Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.2125006727503336,,,,,,,,,0.0370312172653515,,,,,,,0.7300467494785199,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4704473819366812,0.4953568951186142,0.9443427482489934,0.4872961959449719,0.4897523227850578,0.6481885255113491,0.621573414635412,0.2436933236216134,0.9999999999999998,0.9799587313148856,0.0875800715331154,0.9467775385202056,0.9962121212121212,0.7156829433463638,0.9045539705675004,0.5453191566682797,0.9999999999999998,0.5444439359960398,0.9696003471049736,0.6047720332038323,0.8018882589566079,0.9332195841271056,0.9804250305854868,0.3838579130187108,0.1935585875794011,0.5488179309500651
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5249416473208798,0.1935177847916675,0.9235012459112336,0.4357607425571524,0.536972909062881,0.7230690719109094,0.4825457972601334,0.3593728241187665,0.9922595520421608,0.8002150908407499,0.0316628717839681,0.9402798290727308,0.9552645020102676,0.3458086808815677,1.0,0.3781980737834494,0.9999999999999998,0.747285236939066,0.974044974310322,0.8287322637085823,0.7110299393591559,0.0168455290766017,0.935211528605404,0.2635746019229332,0.3030355175381268,0.8120232803741939
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2720945468282727,0.0441573896911275,0.7333676226501493,0.5364930325800652,0.3065416532358679,0.3585599646848605,0.1840432117019276,0.1539260244927545,0.5467286962706326,0.1231799026027841,0.0349383391654993,0.4173012258477196,0.4728980992863482,0.0842849917839776,0.6797901977429739,0.0196297783041423,0.7957537615469679,0.6132215589572153,0.9852931709486272,0.4328866596457134,0.611727812050157,0.9999999999999998,0.4830945836514376,0.1984854545250039,0.230150007194154,0.7005400250585516
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5183458159372016,0.3798407352900628,0.9605910360110308,0.6540429165370637,0.5504345425822875,0.8131554740971139,0.8701154805927063,0.2965870399538703,0.9999999999999998,0.8892343579828144,0.0445917183358485,0.9388065378788368,0.9645863024663764,0.7025328197563645,0.9580347593582884,0.6562561776849252,0.9999999999999998,0.7581015070757915,0.984901144640999,0.7896867511020151,0.861056985786828,0.9999999999999998,0.9939735539647472,0.5353266687298819,0.378579001186882,0.746855329640039
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5091927315565588,0.5249810855442599,0.9242526775627786,0.5145813793704799,0.4747584735385239,0.7155913099699697,0.7718093344282911,0.3481983959162055,0.9999999999999998,0.9322565125625396,0.0542909117273561,0.9386305244895868,0.970935948109861,0.7372059320499711,1.0,0.7025537742674662,0.9999999999999998,0.7295397428144512,0.9796937289285276,0.7617820155093151,0.8323059277624228,0.9999999999999998,0.8552444309547788,0.5160761057063632,0.3212357659364672,0.7503419915609943
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5203893559123838,0.4123918873104316,0.9349792314276418,0.6130071834734173,0.5810175381021575,0.8310504874730845,0.8018811445935854,0.3640243910683722,0.9999999999999998,0.904801006187396,0.0655898296560766,0.9423449485997114,0.959393050742024,0.5717531505166645,1.0,0.725705099116359,0.9999999999999998,0.7526982403471849,0.9788735996752188,0.7722684381460441,0.8242176709870582,0.9999999999999998,0.9297709631144064,0.5402932483937158,0.3392376482941427,0.761548554953753
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4485262025524719,0.2184753490563446,0.9117666724069676,0.4806836877367776,0.4725322717475941,0.8206291385908436,0.7750675181085671,0.3043674094750122,0.9780622603203246,0.936164065768779,0.0377132578632158,0.3256970398538101,0.965817263544536,0.4697476224518736,1.0,0.1887136458003823,1.0,0.7175125687251676,0.9687028239274332,0.7810872814227333,0.7637608867165554,0.9999999999999998,,0.2578333497933365,0.2587262318258715,0.8060160384094188
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2724386130098389,0.3252257440102517,0.7800825132892162,0.4294722087882938,,0.4027220273280341,0.0696158009684903,,0.8891974756581187,0.0430171851726951,0.0512325723836032,0.2553493599750104,0.0129077193642227,0.4456713524805963,0.5618276035106808,0.1316124107167222,0.0735591677207062,0.763508153268433,0.9716792551220972,0.2630460142269804,0.435429047278155,,0.6053674505010463,0.2474986588832672,0.1422320499932206,0.7296559712818156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5302851336147256,0.545684875091897,0.9316396775167188,0.6433548996996359,0.5372495996876948,0.7557247418736845,0.7566783135503007,0.2499874527432262,0.9999999999999998,0.9725309210686512,0.0555455005503637,0.9434760064083406,0.9801406926406926,0.7716272284014334,0.7976147915038815,0.7337758124547479,0.9983333333333332,0.7717847630245694,0.9824405196321704,0.80414883400228,0.8729328888310512,0.9999999999999998,0.9527316052397764,0.5063048425583312,0.4234815094193971,0.7320332012971389
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4610302707155059,0.2963282205575927,0.933704911796013,0.5806114190658549,0.4437270214699813,0.8350340513173776,0.8284037938784763,0.2937312053369625,0.994146005509642,0.1363356123479171,0.0391638530316455,0.9107348607569046,0.9741847826086958,0.7575662472266586,1.0,0.4556443277711792,0.9999999999999998,0.7132461020197133,0.9792977610562538,0.7762692755386298,0.6952949632624063,0.9999999999999998,,0.3773017082194179,0.4504189120626717,0.8017588770938266
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3562480383182812,0.1456093618236859,0.9354197583668398,0.4537382834662556,0.5936393587816711,0.8187340288549996,0.8613893739942059,0.3756626137843274,0.9860291223927586,0.7064386434207948,0.0263486396931861,0.8738769487221019,0.9537644420796594,0.4680098426419951,0.9983333333333332,0.4162068336310248,0.9999999999999998,0.6991780444089679,0.9797586801988816,0.8385542096106756,0.7639932785147595,0.9999999999999998,,0.2470172920225632,0.3618867163780264,0.6615830938323521
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5078118711076877,0.4962152027059708,0.9169102307499049,0.5789115875222146,0.5231837976788286,0.741136555969111,0.7947391469618343,0.2836168899240219,0.9999999999999998,0.9762296757482384,0.0869379552459732,0.9259181699720446,0.9693165420438146,0.7243730844988271,0.9732587064676615,0.7123724279676164,0.9967948717948716,0.6575578119712444,0.9690211080908756,0.7376573618491213,0.7174781458693851,0.9999999999999998,,0.5031865338680269,0.3122719284035944,0.6317075638588688
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4654127771924634,0.2147556638258791,0.8476203432652898,0.5009547812518967,0.1871086407602513,0.7731290573140864,0.810092578092452,0.3637033665216869,0.9873251748251748,0.2401485805856859,0.0722281823477749,0.8282483133475875,0.9608200575658232,0.5918861223310286,0.9342590809908868,0.4134616927108062,0.9999999999999998,0.6520840858326996,0.9565429666415948,0.8298384979114097,0.5896022701857628,0.8970604527179266,0.8642568475648729,0.2705498746672859,0.3539929812211902,0.767486770670069
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4522424985288301,0.0967330972813956,0.921145186892952,0.4681535649404359,0.5094361960639714,0.7612703268616503,0.7296899584257713,0.3466713498344767,0.939114631209234,0.6046336824411979,0.0454735401139053,0.2555999241539334,0.9550555106775204,0.4218937566316472,0.9230620278414396,0.34286126879821,0.9983333333333332,0.7137143387042078,0.9765681903601652,0.8143422460233596,0.7234872035206701,0.9999999999999998,0.7361794209515166,0.2325126356440456,0.3150337964028183,0.6987603019924156
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2995336347037566,0.0901480869872728,0.3235464500781548,0.2763753833002855,0.1794339213950934,0.2033115261736602,0.2143379391881775,0.0525906864849343,0.0696951819647479,0.1036356665255719,0.0388930356804176,0.0851268717181456,0.0182368030375958,0.0645098433734855,0.0598232731817614,0.083260945035682,0.0234673975533205,0.4480118115060483,0.7817007533235284,0.2992073306711731,0.0790297447691751,0.2321495881208986,0.5565634965007779,0.2417619743979158,0.1017312760215796,0.3256724097182553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4951708297826321,0.4914531322816586,0.8685949697561548,0.573754992699273,,0.6215848033242815,0.6929642628837627,,0.9999999999999998,0.9687996433057758,0.1188826257554129,0.9425809942929816,0.990592885375494,0.6968273861768595,0.8829650236487462,0.6266758273771716,0.9983333333333332,0.6042749371215317,0.9709606317901248,0.7360347919546505,0.6374296445392874,0.966792751583392,0.933689005427564,0.5376627279521264,0.3608083734574893,0.6321005298172757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4990315795412888,0.3321507169494193,0.9226246977460424,0.640410737372413,0.5060396293885638,0.8367760607810747,0.8602503271858332,0.3288943746341517,0.994146005509642,0.7069460821969624,0.0371282050638989,0.8849167111156868,0.984737403359104,0.584486755566197,1.0,0.6421235190493415,0.9999999999999998,0.6842437217054113,0.9827012976885608,0.7955104959787928,0.7852724075801533,0.9999999999999998,0.7571306789042949,0.4665053056585263,0.442818191424511,0.7683126700222732
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4100963509577471,0.2098921476328116,0.8982161197250457,0.5137167111400804,0.4322825449244362,0.7514971397931555,0.8053377431706411,0.3416570287409781,0.9773418637054998,0.5421555832602979,0.0306618304431096,0.3520043984243873,0.9541762320171412,0.458793227189161,0.9839743589743588,0.3823362099309065,0.9999999999999998,0.7336120518143555,0.9809652695545812,0.8270276628731138,0.771901384739901,0.9999999999999998,,0.2378055192748348,0.2979629620008445,0.7007962087977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4610010554971383,0.1293175007647175,0.931654115439084,0.5167499385272479,0.4668988753728675,0.74307974290516,0.8352099460557789,0.3229998993916347,0.994146005509642,0.7632835105594765,0.028139902810844,0.9459473080769188,0.959482164909281,0.4693906684144649,1.0,0.5598985630845789,1.0,0.7273953119763966,0.9786969384124412,0.8343500907685903,0.7888288743353027,0.9999999999999998,0.5964726996605472,0.2576737109063822,0.3221207298013293,0.7757119812750201
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4418582742530574,0.2115659740982581,0.8415736969092394,0.4329974656541659,0.5107715927816651,0.6219442113319446,0.7099806491590239,0.0982758620689655,0.8641186950787747,0.1305418719211822,0.0351149666453089,0.8749222790755744,0.9775757575757577,0.527634203182196,0.9983333333333332,0.310291117668841,1.0,0.6235621097923011,0.9854509851810432,0.7375195561758211,0.6558390019483958,1.0,0.6874414297510096,0.2797339165813118,0.4097624699902222,0.4412104559666963
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3966103918085001,0.0624142723588349,0.6761997674769012,0.5361256903175775,0.195807085649418,0.7109239609679041,0.2749552753821194,0.0971717980073029,0.9117878087914744,0.4882834464976797,0.0341021462620723,0.3472247681857869,0.9502273052734664,0.36463884045321,0.232277158591791,0.2976927378719129,0.9539786684735748,0.6565251473968646,0.982399324260978,0.7570886788924353,0.7466944998140179,0.0951146451769779,0.8637436531749041,0.2802105610058295,0.2649926283900284,0.7273638014230288
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4136457223669057,0.1908000960320752,0.9095581166731952,,,,0.353584923901221,0.1329629968273143,,,0.0318284834058282,,,0.4652545581549115,,0.3700672848820768,,,,,0.5748611849404567,,,,0.1951611284411669,0.7963137369441521
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2808684183420388,0.1004340749315136,0.0536477625439241,0.3336762341996092,,0.2107163489502941,0.0499439512709692,,0.9930069930069928,0.8437567212170947,0.0437247337884486,0.9225904256610248,0.957775373676798,0.7590889768863435,0.0187874052280918,0.0559393983204915,0.9759219946719944,0.2711460708651192,0.9712964630175576,0.3513438621695965,0.8049828401202088,0.6898827594340284,0.8962031656182463,0.1633688518669054,0.0819791186338182,0.2582665174885094
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4639836826507858,0.2772877793035844,0.9437989658636408,0.570670222379301,0.5596930319474592,0.8573114411620348,0.8302584977466656,0.3237844549737296,0.994146005509642,0.6489587787855815,0.0340976247570954,0.8380732922792765,0.9549367103638264,0.4619493978374759,1.0,0.3685112158019361,0.9999999999999998,0.7132422207199737,0.9821144381875024,0.8154259842332835,0.8290103682496178,0.9999999999999998,0.5954136992077992,0.3198082785820076,0.4479341316612795,0.7800715745580972
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3526635047034392,0.2313668044171314,0.7490637659973604,0.424462794038173,0.5157490698843856,0.7052644352559294,0.6051101554166406,0.3541423888793175,0.9636922217567376,0.6258872913531914,0.0351659564344957,0.3086822137734322,0.9690145819093188,0.4692398752216053,0.924493078365968,0.2898713182246003,1.0,0.7092814970946665,0.9686255104406284,0.7925935274387372,0.771594478083208,0.9999999999999998,,0.2864481706842587,0.3189557722980517,0.6552352316119193
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4248645445416348,0.5024360209347408,0.8247628701669955,0.560649342301563,0.5133010273920385,0.7957928762767893,0.7976707698740774,0.3005911273863461,0.9999999999999998,0.8618972641394884,0.0910373314540969,0.90262708076749,0.9738819957471994,0.6776725791233296,1.0,0.7231510880088735,0.9999999999999998,0.7684479211415874,0.9716517258811106,0.5770746601488363,0.8650696842305474,0.9999999999999998,0.9569588254970696,0.4842197043997487,0.3868391874935487,0.7362173916448591
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4933532766807759,0.1878279550817288,0.9305767078529764,0.6072828851401372,0.6048924545183744,0.8115955097357832,0.8623663757440853,0.3746082531354484,0.9962121212121212,0.7414450412813514,0.0560105060515002,0.9372790601889454,0.961039954562841,0.4834922390432993,0.9815891472868216,0.6642363669473063,0.9999999999999998,0.7754533124206021,0.9741795888695888,0.823702702035667,0.8033702775786019,0.9999999999999998,0.9248880895524508,0.4496679454434926,0.3544336546309475,0.7926246501858244
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4966052748453958,0.4861096498791795,0.9553812991739122,0.5798290457821786,0.5401281395913853,0.7824833882263701,0.8582846271530391,0.2931838814483382,0.9999999999999998,0.8521371752111722,0.0611715480540521,0.9538643648899628,0.9633126818355682,0.6716196744708683,0.9905913978494624,0.7385862126370122,0.9999999999999998,0.7537765522961831,0.9844686319672988,0.7684106604858125,0.8348197552930705,0.9999999999999998,0.987309653024189,0.5189628780375328,0.3653448109633532,0.7430324343451329
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4674213759250045,0.4679262045839243,0.8705218057523303,0.5240832006039158,0.5195926375304527,0.6775842165007883,0.6922441698696084,0.22638598139276,0.9999999999999998,0.8439763176096009,0.0360284426301874,0.8733657910539937,0.9829870129870129,0.7097192846254383,0.9427661245376702,0.5081682757628679,0.9999999999999998,0.656485586957033,0.9849925768155324,0.7107186589425663,0.7975094482233502,0.9999999999999998,0.9988172276840828,0.3745791580194161,0.3493462067011207,0.6739246753490937
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.269858681629866,0.1140530617290473,0.5800062464284084,0.2851910962805444,0.2442093171372577,0.2139343844228762,0.1699201781058699,0.1638292363601874,0.0748046283786045,0.0349892247396522,0.0685560887918066,0.0869368951013939,0.8419414434943049,0.3400561385649476,0.6523950161210293,0.1096229968664945,0.0263650874293657,0.3706768863418069,0.5871136378126198,0.4036612275515222,0.5148246072980036,0.9999999999999998,0.5368721264933276,0.2136920435528214,0.1143836456817685,0.7207744128458058
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5491970252824263,0.4953257615864793,0.9302167428379062,0.5632052159092585,0.5754135326262652,0.7958633803229777,0.7713576951906137,0.3340695457112461,0.9999999999999998,0.9359317480065756,0.1256565796078196,0.9449512554634768,0.9664446508766282,0.7672084435527979,1.0,0.7380019835863104,0.9999999999999998,0.7842594771389497,0.9738832646991537,0.758222139580975,0.7746756949755125,0.9999999999999998,,0.5401118100117019,0.3863176251508491,0.6481956307372211
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.3213270000766829,0.083053318525456,0.4010523751710413,0.3289374112618124,0.211210420845566,0.4907088820556357,0.4302842030705227,0.0635228869410701,0.0808515154557008,0.0512326264799511,0.0742973575820941,0.0428266442505065,0.2925099089645737,0.227210606063543,0.1544801817563763,0.0362450762866981,0.0159283987345281,0.2627621668081173,0.0521754675295345,0.287963741725074,0.3069278976863018,0.0412789526769228,0.2204663152051099,0.1539364999591477,0.2720411740082846,0.6213030881489843
