Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.9831441479063056,0.5,0.684564393939394,0.5,0.8151136363636363,0.9984986539656244,0.9766900884913308,1.0,0.9795059143258114,0.99792917788362,0.8571933986805687,0.9705703883495144,0.8120757918552036,0.5,0.7151389732214773,0.9559628356879216,1.0,0.5,0.9891831549772884,0.8591468298794388,0.9522813404148386,1.0,0.9357871921182266,0.9076010925321432,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676144,0.5855039384174723,0.6473333333333333,0.8138263543525304,0.5592370260648112,0.4782007575757576,0.673145743145743,0.7950568181818182,0.9986539656243528,0.9695915969207896,0.9883466514459665,0.9679000245037982,1.0,0.4974090029343821,0.7013605007664794,0.6860152714932126,0.4411111111111111,0.7026728955749142,0.7242798353909464,0.8904585235920852,0.5710666023166023,0.9937832011702208,0.5199018258744275,0.8311033836373762,0.9655172413793104,0.9976985221674876,0.7764972353607354,0.4964233005029969,0.981971153846154,0.4501492503625457
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9601895734597156,0.3721580737558181,0.6251851851851853,0.9827645115978892,0.3419349808996648,0.5858428030303031,0.9182395382395384,0.5035795454545455,0.4617415613998757,0.5689584882131467,0.9961472602739726,0.9851417878862132,0.949575481466142,0.8813968491810784,0.8221129279509453,0.5202205882352942,0.5211111111111111,0.7123756180373982,0.8763735098213906,0.8299086757990868,0.4298931642681642,0.6948764339056124,0.864553595267925,0.8063407544248087,1.0,,0.1219772167077476,0.5863076413361044,0.5957649886877827,0.7172086514425653
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7345971563981042,0.5661475116362336,0.6063703703703703,0.9629854599293876,0.6516722538395572,0.6671590909090909,0.8983116883116883,0.8248295454545455,0.9979809484365292,0.9706227967097532,0.995291095890411,0.9552694303980752,0.989749430523918,0.8627916172400159,0.9339390648952478,0.6303026018099547,0.4881992337164751,0.6950271998413857,0.895464766026049,0.9990487062404872,0.8049644612144611,0.9882400492724612,0.7511296185996837,0.954264524103832,1.0,0.9292059113300492,0.8943441476250749,0.6739179542784857,0.8166890554298643,0.7655894683978579
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4529225908372827,0.6611618331543143,0.4108888888888888,0.6137200561861736,0.4414516254775084,0.4964015151515151,0.7215151515151516,0.1823863636363636,0.587336922758335,0.4125278783663877,0.878757610350076,0.3787396137310374,0.8418409608614619,0.5317891407046679,0.8775708993357179,0.4630938914027149,0.5695402298850576,0.6709996406399088,0.5493190785287005,0.1744672754946727,0.3099113724113724,0.0350873816306105,0.2569086446630655,0.7763756638911151,0.6521239954075775,0.6275625615763547,0.3959762840583573,0.3541760790337639,0.8600996889140272,0.6616897736698661
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.99826224328594,0.6213972431077694,0.8557037037037037,0.8707338369841691,0.5641615342636626,0.5814393939393939,0.7556709956709957,0.84375,0.9984986539656244,0.9172162401976068,0.980736301369863,0.9976164487313716,0.9650031062331746,0.5913508563817611,0.8500255493101687,0.7944711538461539,0.5378160919540229,0.6419906070707195,0.8308514700267278,0.9865867579908676,0.570556554931555,0.9968242358919086,0.6016502700815379,0.8969966992216681,0.9681697612732096,0.9984630541871922,0.8469788821530877,0.6230911719526521,0.9136206165158371,0.5775960816842438
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.987993680884676,0.6742302184031507,0.7710370370370371,0.9494704073497592,0.7406382370520518,0.7061174242424243,0.9362481962481964,0.8330681818181818,0.9987575067301718,0.8882707019352982,0.955003805175038,0.934329821122274,0.9967902257196108,0.8618759234979502,0.8594628257537046,0.7888857466063349,0.4816091954022988,0.5805276397477044,0.9453565822408893,0.9909151445966514,0.6397091084591084,0.9884902609900684,0.8695495902565261,0.9502981567258452,1.0,0.93815960591133,0.9082006528545732,0.5635899521098762,0.8758484162895928,0.8323317477245669
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9050552922590838,0.452828499820981,0.4697037037037037,0.9510269162142668,0.4816143031625998,0.6925852272727273,0.845007215007215,0.5803409090909091,0.9726651480637812,0.9057291541763592,0.90810502283105,0.9903989663852442,1.0,0.7879128426047324,0.699220746039857,0.5861142533936652,0.6085823754789272,0.6912972899292431,0.9144711722031308,0.9995243531202436,0.6809900403650404,0.9944760951574408,0.6956910185052065,0.9488175606840624,1.0,0.9841576354679804,0.877223369529012,0.6158850637029005,0.5976208993212669,0.5286538125144595
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9988941548183254,0.661609380594343,0.8912592592592593,0.95569644280779,0.6319872144694785,0.7203598484848485,0.8652958152958152,0.83875,0.9989128183889004,0.989280318472865,0.9993340943683408,0.998195629413468,0.9988092772830812,0.7798797111402469,0.9573645886561062,0.7841487556561086,0.5196551724137931,0.811410302482063,0.9467990327096856,0.9993340943683408,0.8042185854685855,0.9920894603125724,0.8168785557312739,0.9617897553620668,1.0,,0.9119312504163614,0.7337580193367669,0.9855945984162896,0.823049447294026
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8271721958925751,0.5653643036161833,0.6586666666666667,0.9771838578641662,0.6975520386684337,0.6533901515151515,0.7701587301587303,0.7912499999999999,0.9988610478359908,0.9531163816878104,0.9916761796042618,0.9627542269051702,0.9932698281217645,0.8688268714490852,0.9365738375063872,0.5475113122171945,0.5428735632183908,0.6791905723738831,0.9155317975478342,0.9994292237442922,0.7683452527202528,0.9939756717222266,0.8173304031711475,0.9513304989201156,1.0,0.9358738916256156,0.8509759509692891,0.6047483509532846,0.849370757918552,0.7277154255469221
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9677725118483412,0.6468403150733979,0.6314074074074074,0.9839413841539806,0.6538421558691302,0.6905587121212122,0.9025252525252524,0.8203977272727273,0.9983433423068958,0.9161850404086428,0.9964802130898022,0.9241718830055022,0.9928038931455788,0.8878899502611808,0.9489173479816044,0.8349123303167421,0.5178544061302682,0.7260436932303994,0.9381867549106954,0.9999048706240488,0.788154835029835,0.989163907922088,0.863850150958122,0.9544682758527012,1.0,0.9353142857142858,0.893411498234628,0.5959760248185295,0.8414522058823529,0.7254188320665391
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,,0.6638518518518518,,,,,,,0.9499988009304778,,0.943351674054933,,,,,,,,,0.820068445068445,0.990068519516514,,,,0.0436413793103448,,0.6489149423210144,,0.8377882732664105
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6552922590837282,0.4693430003580379,0.4527407407407407,0.7112106601875404,0.5373820846651595,0.4758901515151514,0.2415873015873016,0.5732386363636364,0.8218057568854835,0.902947312885201,0.9723649162861492,0.8727139070192245,0.887450817974736,0.3699402717945516,0.5778295861011753,0.45977092760181,0.4950574712643678,0.6567615459918958,0.4975605617071825,0.6319444444444444,0.6141793173043173,0.5831665255215952,0.5367485468997104,0.9408169086784662,0.9259273922166356,0.9342029556650246,0.8004130304443408,0.6143188458178972,0.479372878959276,0.7581297716384812
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.981042654028436,,,,,0.5797537878787878,,0.5,,0.9967385309000216,0.9942922374429224,,,,,0.5772058823529412,0.5215325670498084,,,,0.8322711916461916,0.5,,,,,,0.5,0.8503959276018099,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9867298578199052,0.6817490153956318,0.8448148148148149,0.9873581109297294,0.6771003872040747,0.7152462121212122,0.9358585858585858,0.829034090909091,0.9990163594947196,0.992038178373582,0.9988584474885844,0.9907776614466152,0.9956512735556016,0.8478283490458055,0.954123019928462,0.8027432126696832,0.4901149425287356,0.6847916331057387,0.957447711170506,1.0,0.8210556335556336,0.9837554854107322,0.8021318983754031,0.9656882054904304,1.0,0.9825418719211824,0.9213243621344348,0.7458284389024428,0.923518806561086,0.8162725215693578
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3374407582938388,0.6369271392767635,0.4193333333333334,0.5169507611707984,0.5976196044801331,0.5979924242424243,0.5761327561327562,0.8306250000000001,0.9723545247463244,0.4459099738602844,0.9756468797564688,0.7692633267247333,0.9909401532408366,0.8599404799067657,0.7595171180378131,0.5824377828054298,0.4917241379310345,0.5954968463054064,0.5800347885113062,0.9780726788432268,0.7314244032994033,0.9886634844868736,0.4407052927766025,0.926296200709056,1.0,0.4215172413793103,0.740257144760509,0.5640191560495165,0.4203725961538461,0.6188275523504816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.99478672985782,0.6541577157178662,0.902,0.7866443946699063,0.5013643096593123,0.5840719696969696,0.7666089466089466,0.8277272727272726,0.9989645889418098,0.9750353725509004,0.9353120243531204,0.996970439509033,1.0,0.5852115460656386,0.6457268778742974,0.5252403846153846,0.4883141762452107,0.5131166433289136,0.7566501209112892,0.8336187214611872,0.6603742541242541,0.98681576718762,0.5235628170634024,0.9596299868240534,1.0,0.970017733990148,0.5271134501365665,0.7148881057799464,0.8791006787330318,0.808541973490427
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9205371248025276,0.5876074113856068,0.6171111111111112,,0.6533484057067124,0.690435606060606,0.880966810966811,,,,,,,,,,0.5368582375478926,,,,0.8042514917514917,,0.8700014376963997,,,,,0.6052679136170597,0.8234763857466063,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9845181674565562,0.6192937701396348,0.711925925925926,0.9698189134808852,0.658376861308178,0.7319981060606061,0.9167965367965368,0.8338636363636364,0.9986021950714434,0.9830211755677594,0.9997146118721462,0.9867902252121806,0.9976703251190724,0.8863499198767975,0.9641670924885029,0.7618071266968326,0.4886206896551724,0.7089431095800444,0.0535403674006193,0.0276350837138508,0.8076024482274482,0.9878743552236507,0.8419201462342624,0.9612600008150072,1.0,,0.9142628738924788,0.6476310954489323,0.8530825791855203,0.6776869297310107
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9225908372827804,0.6625268528464017,0.7672592592592593,0.9707680042519268,0.758296302071152,0.7410984848484848,0.936103896103896,0.849375,0.9986539656243528,0.9883450442456654,0.9297945205479452,0.9771669154173444,0.9954959618968732,0.8211275519760253,0.911120337250894,0.8168127828054299,0.4690038314176245,0.6192270040520949,0.927962326587756,0.995291095890411,0.8223334942084942,0.9880475787204558,0.8849175378422232,0.9544546924027764,1.0,0.9414620689655172,0.8733595363400173,0.6386253426101623,0.8832720588235294,0.7871785756606232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5977883096366509,0.5767991407089152,0.5241481481481481,0.7136782961922478,0.4215456978768743,0.5591193181818181,0.7975757575757576,0.2332386363636363,0.9373576309794988,0.8259430681790929,0.1541095890410959,0.8624000356418882,0.7521225926692898,0.6976753865684376,0.3395503321410322,0.525593891402715,0.5506896551724139,0.6328455123359645,0.5640829833269696,0.9969558599695586,0.7031524219024219,0.9854684733235816,0.5255653227628417,0.9302082342873444,1.0,0.0714088669950739,0.7367930184531343,0.4190912924309509,0.8364854355203619,0.7393112476653181
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9725118483412322,0.6789518438954528,0.5668148148148149,0.880072890171216,0.6378992229931655,0.6473863636363636,0.8985714285714286,0.7769318181818181,0.9987575067301718,0.982661454711144,0.9967180365296804,0.937292553072999,0.7267550217436323,0.8053110237039812,0.8801098620337251,0.7714932126696832,0.5070498084291186,0.6902316013829167,0.871240083153027,0.1340372907153729,0.7059768778518779,0.965490030025406,0.7299646737456098,0.948450807536098,1.0,0.940295566502463,0.8785557258010792,0.5746890153911027,0.8227340214932125,0.8039995711520773
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3691943127962085,0.5592552810597924,0.4357037037037037,0.3865836528605596,0.5916166419791584,0.7426325757575757,0.2572582972582973,0.5627840909090909,0.6949161317042867,0.7440706012134584,0.438974505327245,0.7251787663451471,0.943725408987368,0.8207321387692244,0.4851494634644864,0.5181702488687783,0.5794636015325669,0.5083334365977275,0.5371430995715074,0.4651350837138508,0.6354751667251668,0.8857879744399108,0.8580788268397379,0.9079449598609056,0.3006057246921889,0.0898364532019704,0.6992205715808407,0.5251950242462576,0.6581412613122173,0.5487109170009987
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.974170616113744,0.6076799140708914,0.6377037037037037,0.8536881667362666,0.5725293001741119,0.6101420454545454,0.6924458874458875,0.847784090909091,0.9982915717539864,0.9606585289815104,0.9106021689497718,0.998462943574436,1.0,0.7231691327964037,0.7238199412365867,0.6802884615384615,0.5460919540229885,0.5635014064610467,0.8040176488057358,0.9083428462709284,0.7414992102492102,0.9891254138116868,0.6530787241471379,0.8743259212974911,0.8621877350647293,0.9990147783251232,0.5748451135833722,0.4393918857865727,0.9717194570135748,0.6707520074032693
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6401718582169711,0.8943703703703704,0.9752477126912418,0.6831813102570099,0.6971969696969698,0.9244155844155844,0.8372159090909093,0.9986539656243528,0.9850356123648047,0.9978595890410958,0.986277873070326,0.9999482294470904,0.7976733054462966,0.9607658405723044,0.8116515837104072,0.5,0.7104053333994226,0.937762504772814,0.9999048706240488,0.8160319410319411,0.9894526137500964,0.5,0.9600646572216412,1.0,0.9660610837438424,0.9136633135700486,0.7268832264088431,0.896935096153846,0.8207754247569392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9631911532385464,0.6365019692087361,0.7803703703703704,0.8541437303063666,0.6369507029443102,0.6187878787878788,0.7957864357864358,0.8364772727272728,0.9982915717539864,0.9732847310487064,0.9852549467275494,0.997037268049275,1.0,0.7386943039687,0.8758942258559019,0.6367364253393666,0.5333716475095787,0.7033544405754718,0.8470154002800051,0.9987157534246576,0.5710775710775711,0.9708599584263607,0.6989720470742878,0.9643841942976676,0.9951700384021536,0.9975014778325124,0.8467124108986742,0.6678187403993856,0.9663284785067874,0.6791201846303161
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9971563981042654,0.6593045112781954,0.8719259259259259,0.955278842868532,0.6824017047374029,0.684564393939394,0.8474458874458876,0.8252840909090908,0.9967902257196106,0.952900549173841,0.9509132420091324,0.993874050477824,0.999171671153448,0.6943664023641547,0.8914793050587635,0.8035209276018099,0.4905747126436782,0.6910866305654346,0.9411140808620764,0.9918664383561644,0.7617749648999649,0.9889329432596812,0.8430857072439361,0.957904888683628,1.0,0.9799251231527094,0.9086669775497968,0.7236679618083792,0.8952736142533936,0.8003938629605178
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9897314375987362,0.4041689044038668,0.6402962962962964,0.98990167419612,0.6272965879265093,0.799876893939394,0.8429870129870131,0.8341477272727273,0.9984468834127148,0.9849396868030408,0.9947678843226788,0.9893297097413736,0.9979809484365292,0.8921562506503506,0.961644098109351,0.5215639140271493,0.4539463601532567,0.6422632250709427,0.930507827415044,1.0,0.7664970164970165,0.9910308722765416,0.8488827045123128,0.96203425746071,1.0,0.987136945812808,0.9235893677969488,0.5980505105267914,0.8398967760180995,0.6791258273661402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9418641390205372,0.6550528105979233,0.6350370370370371,0.9850043658175468,0.6101452664951534,0.7450189393939394,0.9151370851370852,0.7628977272727272,0.9977220956719818,0.9843881148228976,0.9945300608828006,0.9921810607916954,0.9936839925450404,0.8802106095606752,0.970506515074093,0.7462528280542986,0.510536398467433,0.7032800902117745,0.959441686818548,1.0,0.8007414882414883,0.9860651320347986,0.8413707408244161,0.9585433108300848,1.0,0.9448354679802956,0.8415162214376124,0.6382036685641999,0.8343113687782806,0.7927028140323555
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9815165876777252,0.6539339419978517,0.819037037037037,0.8368702782734142,0.5832488760687092,0.4423579545454545,0.9003463203463203,0.7201704545454546,0.9541312901221785,0.9665699417252211,1.0,0.9887950814194382,0.9973597018016152,0.6677072277371958,0.750159683188554,0.7492222850678733,0.4870498084291188,0.698521666935154,0.845700224852573,0.999857305936073,0.7436381186381186,0.95798367849719,0.74439298404157,0.8582159496869015,1.0,0.9821477832512316,0.8782226367330624,0.7091277371163518,0.9664698812217194,0.7977022779724522
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9952606635071092,0.6321383816684568,0.8261481481481482,0.8938916517975779,0.5968659858111794,0.6186174242424243,0.7929004329004329,0.8513068181818182,0.999171671153448,0.9589198781745366,0.9321251902587518,0.9970149918691944,0.999792917788362,0.6714324363696905,0.8159012519161982,0.747878959276018,0.5230651340996169,0.7479522670665063,0.8808705612829324,0.9810216894977168,0.5675236925236924,0.9930325660173992,0.7133438764402638,0.9647101970958584,0.999881230452512,0.997383251231527,0.8776896942242357,0.6591066534140537,0.9789840214932126,0.618263278768078
