Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5990521327014219,0.6611842105263158,0.3604444444444445,0.752021563342318,0.5421636651854163,0.5412310606060606,0.8401659451659451,0.7700892857142858,0.9666079933733692,0.8961807423345884,0.4509981167608286,0.7048714175251303,0.8586146200041417,0.3644834498076819,0.1543038834009892,0.5182719739165873,0.8037637191965209,0.4141954096135081,0.9985683607730852,0.9691955641612392,,0.6993931825095665,0.9866738935406698,0.7740393535220268,0.5757031979458451,0.6768956456456457,0.9951671035386632,0.8999161370056498,0.4110064195485607,0.6347155547155547,0.7451472819546905,0.7743246440158617
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.963349131121643,0.5856158252774795,0.6923703703703703,0.9567594244713564,0.6097684571606767,0.7151041666666667,0.7905555555555557,0.5407738095238095,0.9214640712362808,0.98536847767617,0.5383804143126176,0.9785238582225436,0.9976703251190724,0.8718782165881143,0.8578256833705096,0.4961282434451841,0.922292400082833,0.8523185270035213,0.9997954801104408,0.9988558352402748,,0.6183187366241307,0.9969534988038278,0.6218072934919293,0.8171539449112979,1.0,1.0,0.9883768832391714,0.9070200869745288,0.6403931203931202,0.777394094769703,0.5500518204758471
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4954186413902053,0.3345752774794128,0.4996296296296296,0.4803538210394442,0.4989020555598867,,0.4493867243867243,,0.3409349761855457,0.3997417966648736,,0.35320894963957,0.5684406709463657,0.6148220380302292,0.4279361032987434,0.4959923923379975,0.5498291571753985,0.4207712867506682,0.9996932201656612,0.4976676641436366,,0.815659840637025,0.4335376794258373,0.4235579995464759,0.8612861811391223,0.9994369369369368,0.6060779816513762,0.4635343102636535,0.3868813418927314,0.5922736722736723,0.4847311602922967,0.5590584444844989
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9450236966824644,0.5505952380952381,0.5895555555555555,0.9700466952659352,0.5747641693303188,0.7179166666666665,0.9368470418470418,0.8456150793650794,0.9787223027541936,0.8518558364712212,0.7069679849340866,0.7968371953805093,0.9965313729550632,0.8834714773281326,0.9332631374776598,0.4583276728705339,0.8941809898529716,0.9392473802553988,0.9997954801104408,0.9980197148389368,,0.8116570867423454,0.9858702153110048,0.8335051227607249,0.8542833800186742,0.9969031531531533,1.0,0.9324902895480228,0.9415510457651688,0.5903005103005103,0.8099548300458675,0.827719448449892
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0900473933649289,0.5502148227712138,0.5697777777777778,0.8612429292737558,0.5597697565032094,0.5219412878787879,0.9166450216450216,0.3795039682539682,0.9468316421619384,0.9168262506724044,0.5122787193973635,0.9378164675363548,0.9400496997307932,,0.5522658945122543,0.4611465833446543,0.8658624974114723,0.8765007848627551,0.9998977400552204,0.9958634043302236,,0.6042877499719808,0.9868981758373204,0.6359026160094003,0.8579452614379085,1.0,0.0,0.931055790960452,0.9271070615034168,0.641893781893782,0.9184324805106472,0.8273082642393655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7309636650868879,0.566281775868242,0.4491851851851852,0.2295660756994799,0.398540838335802,0.6662594696969697,0.5802380952380952,0.6551984126984127,0.8241872023193209,0.9541904249596558,0.6118267419962335,0.9531316255518694,0.5970180161524125,,0.2279887501904986,0.4525879635919033,0.4739076413336094,0.918077298375122,0.907966049698333,0.5431262101742651,,0.6303536833341339,0.981739683014354,0.7123265785730483,0.7827380952380953,0.8429054054054055,0.1428571428571428,,0.3514702837026299,0.4675637875637876,0.5167338111930797,0.4257277397260274
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8987361769352291,0.5878983172216254,0.6544444444444444,0.8415018412360958,0.5645123567474858,,0.9158802308802309,,0.964847794574446,0.9747175901022056,,0.9517348033224414,0.9977220956719818,0.87908337396392,0.8418376536111611,0.4299687542453471,0.943725408987368,0.9507445589919816,0.9995909602208816,0.9947632459074108,,0.7648088551590162,0.9958133971291868,0.741872642190109,0.9543650793650794,0.9992492492492492,1.0,0.9839777542372882,0.8764754607579208,0.5626611226611227,0.800572036484766,0.489416231074261
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9244865718799368,0.5963457751521661,0.5847407407407408,0.6313731445275426,0.5061069099035889,0.5432954545454545,0.684949494949495,0.5393253968253968,0.817560571546904,0.969424421732114,0.5989453860640301,0.9242598089346736,0.885664733899358,0.861368438160247,0.5211973011540754,0.4826789838337182,0.5454545454545454,0.6453268847312376,0.9984661008283056,0.6153846153846154,,0.5445052863036435,0.984375,0.5158475746768642,0.6322070494864612,0.9583333333333331,0.6607142857142857,0.9523893596986815,0.6291157589563057,0.6135248535248535,0.8262962381625072,0.539130091925018
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5927330173775671,,0.6396296296296297,0.2382597471622185,0.6489306410956056,0.7150378787878788,0.491046176046176,0.7584722222222222,0.9794470904949264,0.8193437331898871,0.703352165725047,0.5118854605771869,0.4046386415406917,0.7673221734655181,0.3912564596350739,0.4427387583208803,0.8313315386208325,0.3388485851257902,1.0,0.9971395881006864,,0.4421175101803374,0.9856833133971292,0.8065204395060711,0.8349964985994398,0.5399774774774775,0.7398017693315859,0.3865054143126177,0.9339407744874716,0.6361292761292762,0.3837702087584367,0.6020131128334535
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8048973143759873,0.6707841031149301,0.4218518518518518,0.9255912835503588,0.5279618513032405,0.6797537878787879,0.888968253968254,0.8742658730158731,0.9883516255953614,0.8901990317374933,0.6529566854990584,0.8351001471651992,0.997515013460344,0.8704696895823175,0.8989179678299782,0.4445727482678984,0.8800476289086768,0.9086589453141573,0.9997954801104408,0.9998679809892624,,0.7806757715975259,0.9853655801435408,0.7894669030489188,0.9146971288515406,0.9997184684684683,1.0,0.9330788017890772,0.9390660592255126,0.7013721413721414,0.7472226582256405,0.8384778298485941
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9066350710900476,0.5723012889366272,0.7076296296296296,0.9485972438404008,0.6310257009952964,0.7254450757575757,0.7828354978354979,0.5103174603174603,0.9460550838682956,0.9734265734265736,0.5989453860640301,0.9873787134269536,0.9968937668254296,0.858388861801831,0.6308483076795189,0.3955984241271567,0.862756264236902,0.8109117135463069,0.9997954801104408,0.9996919556416124,,0.6305885115626219,0.9879261363636364,0.6088870106578161,0.8420138888888888,1.0,1.0,0.9974473281544256,0.8584075377925037,0.5594254394254394,0.8273252062296169,0.6064516492429705
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8777251184834123,0.3646280880773362,0.4898148148148148,0.9444781898940816,0.5415334840570671,0.6239867424242425,0.3784126984126983,0.134345238095238,0.9775833505901844,0.144550833781603,0.4824105461393597,0.2111072310493627,0.6221267343135224,0.1556693211983314,0.9606256667451752,0.509152968346692,0.9326982812176434,0.7184463959950788,1.0,0.99982397465235,,0.7194202944959466,0.9860944976076556,0.1252911830794285,0.8546772875816993,0.99756006006006,0.0,0.5007062146892656,0.5,0.535067095067095,0.3299063464657563,0.2488284066330209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9916271721958926,0.6202112423916935,0.7051111111111111,0.9208458296951522,0.5704633455471532,0.6056628787878788,0.8975541125541125,0.8106349206349206,0.9656243528680888,0.9877568585260892,0.6752542372881356,0.9786984610012222,0.9963242907434252,0.8760496234898965,0.9087684783662836,0.4802676266811574,0.9121971422654794,0.9078104450383946,0.9969322016566112,0.9979317021651116,,0.6045065671848899,0.9871411483253588,0.6807705786555072,0.9096200980392156,1.0,1.0,0.9949535075329566,0.9412404224477116,0.6442411642411643,0.7998046704686165,0.5552451333813988
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3151658767772511,0.6945264948084497,0.6146666666666667,0.8199384989180365,0.6163301369507029,0.6391098484848484,0.8937734487734488,0.8054960317460318,0.9417581279768068,0.8719526627218935,0.5909604519774011,0.6187922476366267,0.9795506316007456,0.8611517416978167,0.865154684880644,0.4847846759951094,0.8758024435700973,0.8072631623605278,0.9997954801104408,0.9984157718711496,,0.5746353491201946,0.98590759569378,0.7183512337916675,0.8296714519140989,0.950638138138138,1.0,0.949505649717514,0.9209463657071858,0.5721262521262521,0.2728160588779015,0.6986808309300648
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9742496050552922,0.6043009308986753,0.6828888888888889,0.9552029156068488,0.584288350094852,0.6841098484848485,0.9119408369408368,0.7970238095238096,0.9755642990267136,0.988251748251748,0.6714124293785311,0.9850589907959392,0.9974114723545248,,0.9183973177794096,0.4825091699497351,0.9369434665562228,0.909634720631284,0.9998977400552204,0.9997799683154374,,0.6338173997043299,0.987346740430622,0.7627553649838175,0.9528040382819796,1.0,1.0,,0.9515945330296128,0.6363938763938765,0.8935802856694396,0.5603426910598414
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.971563981042654,0.6115735767991406,0.3754814814814815,0.5820583880642344,0.5838855539097216,0.4113636363636363,0.6684487734487735,0.4422817460317461,0.8530234002899151,0.5783109198493813,0.456421845574388,0.8821431243920083,0.5269206875129427,0.1820792025570182,0.8385125867634631,0.5883711452248336,0.7325015531165873,0.5832590895592041,0.9982615809387464,0.2663703573314557,,0.6920227783381633,0.9220992822966508,0.2866555690696571,0.7213322829131652,0.8781906906906907,0.620494757536042,0.6104931732580039,0.470387243735763,0.4089359289359289,0.7952702349186418,0.5284674657534246
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9748815165876776,0.5980576441102757,0.6835555555555556,0.857598420712957,0.5631675372261636,0.6059848484848486,0.8266522366522366,0.5821428571428572,0.9951076827500518,0.9872296933835396,0.6392467043314501,0.9912698610660746,0.9719403603230482,0.9025407660219948,0.7216226326216768,0.467378752886836,0.6418254296955892,0.9183742734716388,0.9992841803865428,0.9937511001584228,,0.6162559841170725,0.991757625598086,0.7101774928363808,0.9452906162464986,1.0,1.0,0.9951447740112994,0.954933733692276,0.5798072198072198,0.988245347843527,0.6417290014419611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9731437598736176,0.5574650912996778,0.6394074074074074,0.9626817508826544,0.6135755307814246,0.5891098484848485,0.8901803751803752,0.7814186507936509,0.962569890246428,0.9911565357719204,0.5806403013182675,0.9778005038537328,0.9914060882170224,0.895064738068151,0.901827401321714,0.4836299415840239,0.8410126320149099,0.8353909465020577,0.9978525411596276,0.9447280408378808,,0.662391725507149,0.9863000897129188,0.8680373745078234,0.8747373949579832,1.0,0.990416120576671,0.9875676789077212,0.8665355145992959,0.6007106407106407,0.6680269973316592,0.5228967645998558
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9047393364928912,0.5614706408879341,0.7300000000000001,0.903420523138833,0.5792209142174061,,0.7695743145743145,,0.7700352039759784,0.9903604088219472,,0.6155496246040257,0.9971526195899773,0.8793000704263502,0.5283392676540267,0.4050061132998234,0.8931455787947816,0.8867252131856943,0.9997954801104408,0.989746523499384,,0.5936671096380977,0.9901315789473684,0.4846600630810777,0.5100665266106443,1.0,1.0,0.9914003648775896,0.8443259474011182,0.5664864864864865,0.8871623153525523,0.459805335255948
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3911532385466035,0.5610230934479055,0.5733333333333333,0.9351581185224556,0.5560146565837686,0.5967234848484849,0.8806854256854257,0.8551587301587302,0.9729240008283287,0.7302850995158687,0.697024482109228,0.7706966650869274,0.9945123213915924,0.8758329270274662,0.9201014145388547,0.4442331204999321,0.8865707185752745,0.8334393958678037,0.9997954801104408,0.9998679809892624,,0.7774095244194672,0.986075807416268,0.7620029272918427,0.850577731092437,0.9900525525525526,1.0,0.9318061440677966,0.9403085524953406,0.5020374220374221,0.7870036101083032,0.6587058399423216
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.95260663507109,0.5960660580021482,0.7091111111111111,0.9654530959340952,0.6261141862217718,0.5525,0.9191991341991343,0.6686904761904762,0.963501760198799,0.9789349112426036,0.6608662900188325,0.9821655733206954,0.9976185545661628,0.8735034400563411,0.866928053866083,0.3714169270479555,0.9432594740111826,0.8420940986805819,0.9992841803865428,0.9999119873261748,,0.6244296075700082,0.9951031698564594,0.6767300913232596,0.9433794351073764,1.0,1.0,0.9817340513182674,0.9098156968316422,0.66008694008694,0.8408413121958875,0.6052518925739004
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9529225908372828,0.6092239527389903,0.6880740740740741,0.9079381952089898,0.5789350588602168,0.6190435606060607,0.853066378066378,0.722579365079365,0.9646924829157176,0.9911350188273264,0.703804143126177,0.9858072884188472,0.9965831435079728,0.8824963432471965,0.8765984566148048,0.4276592854231761,0.9355974321805756,0.909210470493403,0.9998977400552204,0.9995159302939622,,0.6119677004445725,0.9870663875598086,0.7737017872972025,0.916827147525677,1.0,1.0,0.9921212923728814,0.9530958790639884,0.5959327159327159,0.9577251085648512,0.5888045241528479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5575039494470774,0.4238721804511278,0.6340740740740741,0.9638965870695874,0.558522387671838,0.5792613636363636,0.8264430014430015,0.8799603174603176,0.9760820045558088,0.849101667563206,0.6134839924670433,0.6544611009952359,0.9959618968730584,0.8853133972587897,0.8949971598387343,0.438900964542861,0.8921101677365915,0.8702218828221119,0.9998977400552204,0.9999119873261748,,0.8021572174989726,0.986580442583732,0.7402853078810118,0.903813608776844,0.999436936936937,1.0,0.9380958686440678,0.9413957341064404,0.4842336042336043,0.3585692111826157,0.4394320025234318
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9728278041074248,0.6120211242391693,0.6881481481481482,0.8903230704984625,0.5724188560588342,0.5961268939393939,0.8822150072150072,0.6494444444444444,0.9460033133153862,0.9925551371705218,0.6982297551789077,0.9484422937816468,0.9966349140608822,0.888618018310851,0.8950525776195292,0.4517388941719875,0.7669289708014081,0.8857070128547792,0.9960118621535944,0.9944552015490232,,0.6294517294565327,0.9854964114832536,0.6963347007771754,0.9270833333333336,1.0,1.0,0.9984845809792844,0.9354421205218472,0.606048006048006,0.8158321561241041,0.4778129506128334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.936176935229068,0.6250111886860008,0.6745555555555556,0.8597054022246688,0.6374769366700449,0.5843844696969697,0.8714646464646463,0.6512103174603175,0.9567198177676536,0.9803550295857988,0.5,0.9762041355915292,0.985763097949886,0.879462592773173,0.8404729907590851,0.4752750984920527,0.7660488714019467,0.8685885197912688,0.9993864403313222,0.9596241858827672,,0.6107321837424148,0.987776614832536,0.8007302768558412,0.9569473622782446,1.0,0.9999590432503276,0.9356756120527308,0.9479964796024022,0.542959742959743,0.985960689931809,0.5654149017664023
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7605055292259084,0.5127327246688148,0.4216296296296296,0.7450742188982954,0.5351991892102597,0.5154734848484849,0.8702669552669553,0.8493849206349207,0.9820873886933112,0.8617751479289941,0.5425235404896421,0.7052705095906812,0.9952888796852348,,0.8629102647584477,0.4219535389213422,0.8603748188030648,0.8203300666072717,0.9998977400552204,0.991814821334272,,0.7617347401679021,0.9878326854066986,0.6815693994928776,0.8986928104575164,0.9985923423423424,1.0,,0.9266928970801408,0.4954753354753355,0.7588029090148067,0.3535451964671954
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9421800947867298,0.6099624060150376,0.6546666666666666,0.8914999430545537,0.6542449520542605,0.6607575757575758,0.8617965367965367,0.6612301587301587,0.9734934769103334,0.8963098440021516,0.7005649717514124,0.8665785338355241,0.9969973079312489,0.8460913375589142,0.8355408082683329,0.4432142371960331,0.7716400911161732,0.945653557337406,1.0,0.998987854251012,,0.6701997641043704,0.9874401913875598,0.8147173720340556,0.9636729691876752,0.9997184684684683,1.0,0.9322107462335216,0.9201698074135432,0.568006048006048,0.85310172831755,0.5919137527036771
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8502369668246446,0.5720327604726101,0.5635555555555556,0.9589233514293306,0.5956186169798083,0.7155871212121212,0.9374098124098124,0.8837698412698413,,,0.5782297551789076,,,,,,,0.9473505578889312,,,,,,,,,,,,0.5807446607446608,0.7906485986850137,0.4931675829127613
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.828436018957346,0.5,0.5,0.5,0.5,0.5,0.5,0.801031746031746,0.3943363015117002,0.5433566433566434,0.5,0.3694220648025741,0.5533236694967902,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5030581039755352,0.3056406997607656,0.5,0.5059523809523809,0.5,0.5,0.3256679613935969,0.2136311865810726,0.5,0.5,0.5
