Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.449264481535154,0.1431506119934882,0.7971074578966225,0.4612302156423078,0.5988143185988168,0.5625692365710202,0.730848474507052,0.4829796360908041,0.9834976910075724,0.7976606483979589,0.0270399380670393,0.1280124093334817,0.9207754373571206,0.570275014035113,0.8165630028240186,0.189579223821913,0.9723624540087276,0.7170996356137157,0.9858212729536258,0.7966637558345768,0.764022702540109,0.9999999999999998,0.6828827423737864,0.2245550622363529,0.4897204912732909,0.7280295753303485
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3570246125947407,0.0719972764481661,0.5322966671311056,0.4413103791565424,0.3607412873199563,0.6184894396081745,0.7224656063523434,0.1676790488907041,0.94295875048584,0.7289280350325736,0.0349599726319952,0.1711972312964867,0.6925161098806006,0.5045569085726224,0.7150352461731222,0.3464802382273523,0.0842297397261042,0.5793515743261339,0.9865410004400764,0.748148331417909,0.6312372228923155,0.0268431119426859,0.1575244691832404,0.2195014450181175,0.332429357522401,0.6442958442294541
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,0.1890909429854098,,,0.2286342464642486,,,,,,,0.2747421777300802,,0.2826794468290042,0.5595454704601341,,0.9784275928956778,,,0.6153647014809738,,1.0,0.7923312180666173,0.2242218464095142,0.1767132322057667,0.3380458711462423
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4577866891861057,0.3475734320095095,0.8646079298764152,0.6101111863027138,0.5271429093083351,0.7764429549437545,0.8495856003985262,0.465778763464768,0.9854654202480287,0.8366138777592078,0.0287950673118139,0.8411777015163889,0.9298412211028748,0.693631580716186,0.8766354923902093,0.5546620162365361,0.992022792022792,0.7574164634350029,0.9854633520074698,0.8213766720993769,0.7653617761480858,0.9999999999999998,0.6734865483991476,0.5523549857610799,0.4083205161666529,0.698611902185462
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.419892210234993,0.1035407136237666,0.9121543360409176,0.5935459137255672,0.6609176269500633,0.7794402506118876,0.8771249602539839,0.3756329321466891,0.9919815033451398,0.7725306427339649,0.0277189111476519,0.88384597183625,0.940032049221804,0.6142199173964059,0.8784549707622243,0.4473892261404235,0.969150080688542,0.8016624337418442,0.9854249495497124,0.8174237147240236,0.7913508540821921,0.9999999999999998,0.917604319573174,0.2827052919984711,0.4000819844488119,0.802717269490526
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5027144489876787,0.1915992080705469,0.8710940526304666,0.5165880101667699,0.5867583152082626,0.66420814772321,0.760475206838848,0.4943254213102492,0.9566079461474196,0.1811043604478433,0.0292837568716839,0.1705305249186527,0.9124318213496838,0.5652547469308787,0.745847077988636,0.3139155078939993,0.952669914426416,0.7408034322503837,0.9854647709302234,0.8356194581814357,0.7396850315791471,0.9999999999999998,0.671031086900768,0.2286894771810774,0.4600188257499699,0.7980135555406038
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3310409575561958,0.0821694573722219,0.1488130798951585,0.3238772102133795,0.3874368776585487,0.520498950964941,0.5217659333115516,0.3151020448720151,0.3248727543848922,0.1045035900546214,0.0291478263478872,0.0778007211100029,0.7118397735724153,0.3894926868927111,0.3612290757825141,0.0431086387014803,0.9884009971509972,0.5969598346386109,0.9760751643089876,0.3543030266879687,0.6795281328796036,0.9999999999999998,0.6481847005598705,0.2245567308384524,0.2463037815999794,0.6483512566178888
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4120238370027212,0.5146542442017572,0.9006548588079656,0.5531571070302876,0.508641066657259,0.7635036814567666,0.7500175645876936,0.4723294069559739,0.9980237154150196,0.890683931466087,0.0397008234068481,0.9115592815788968,0.9590213195173778,0.9069579439918516,0.8427117721918155,0.656894064209002,0.9837606837606836,0.5753036874833435,0.9864304812834224,0.730347515960499,0.8011205739750656,0.9999999999999998,0.9700290173674424,0.442029035578406,0.3007646150846302,0.684741086945736
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2797193887447221,0.0721613455752188,0.2228734391536223,0.3713000755899323,0.2557117831168592,0.3006737851012742,0.4603641941037044,0.0826219228628689,0.1144325241053696,0.0524648980966999,0.0708007007080524,0.1672256536080477,0.0143149528556189,0.0502476766440973,0.2879000267504114,0.0248634524425531,0.0240793682871657,0.3908176026742581,0.3459856084113513,0.3586714756920001,0.3084322401070398,0.23388161932107,0.1175747128063928,0.1647001769969469,0.1881534254493438,0.5546928771524668
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3907369285463876,0.1381096506221417,0.9013562308355144,0.4842082215363166,0.592757878762143,0.696347605973024,0.8907297139762769,0.476662383203908,0.990592885375494,0.7697317976269205,0.0263127275420127,0.1492587106925376,0.9330528316482448,0.5605178978788341,0.8453294298126715,0.3722397398941157,0.9878542510121456,0.7492036346743294,0.9860393813646502,0.802391321214688,0.7658897286118816,0.9999999999999998,0.6810639756169806,0.2176561803940638,0.451150979491808,0.7372040807676323
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4569174816080548,0.1835961663012298,0.8337098379616177,0.5341298392055931,,0.6731347252278708,0.670435466729848,,0.9945454545454544,0.8282690330217128,0.0258412377594844,0.8887055818847547,0.9243136890536034,0.805610170153831,0.1964763213086876,0.5345182010375998,0.9660027472527472,0.7943524857052401,0.9869833068362478,0.7754493666545839,0.7753283865806206,0.9999999999999998,0.970689382498372,0.2597968875171059,0.4652543541341093,0.7802393465587971
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4638597138197856,0.098831856914312,0.7276841039588092,0.544201209317294,,0.7008796841669381,0.6751041315535452,,0.8948274079557861,0.8019577207131298,0.0298666977954876,0.2217409534636111,0.4795336683169335,0.5823406726301552,0.2939763882907311,0.2329892676055571,0.6202945811302347,0.6074792116428265,0.9754064732188024,0.6485099604260627,0.7091325829111068,0.9999999999999998,0.8698821626911363,0.2368763378813434,0.4396948292824292,0.7772539884250819
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.508919773364073,0.2689987854466314,0.9018927823499916,0.6241618067014335,0.6090791383038038,0.7676764218400113,0.8676023613034682,0.4460053894865328,0.9835697635697636,0.8368269515849334,0.0292289299168921,0.7781510064833393,0.9387243669425424,0.7340677038915641,0.8858907254361797,0.3353206319386264,0.9960212201591512,0.7485620469649921,0.9857749766573294,0.8050271118367729,0.7748212659445034,0.9999999999999998,0.6741474629390349,0.3168893786772801,0.4088537740757378,0.8146492071779223
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3887532197294456,0.3027374136679781,0.8686519088650599,0.496710633703228,0.4634863006439259,0.6833542252017613,0.62741738116148,0.3684531160946109,0.9980237154150196,0.9873464033928524,0.0290141781037069,0.8152187959179824,0.9778137741275736,0.7707928479593465,0.8837586390217967,0.3176063796558695,0.956559065934066,0.5042530318275131,0.9884486917795507,0.7554781492009508,0.6365206665583261,0.9999999999999998,0.9975359250835985,0.2822497948852873,0.3039562108602806,0.4728342894541177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4222070493120234,0.3061283038458469,0.7002841457070119,0.6270189832439014,0.5650208909208331,0.647460122755092,0.690912693114247,0.3403979135264252,0.7157246541924687,0.8081726286734304,0.0347550953171112,0.9040344044345776,0.8834701235313993,0.7319290348751463,0.6758148028599913,0.4187080336075344,0.9631410256410255,0.7351247530705444,0.971858829120914,0.6542539685774389,0.7842566871932005,0.9999999999999998,,0.4430924980837754,0.2780609126049036,0.7785574029210428
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4269708493276632,0.3191746634603949,0.925743807645746,0.5426036629419371,0.5351452930525273,0.7591450447832339,0.7998849107724673,0.447620600450096,0.9930069930069928,0.8996000769020627,0.0377424214708767,0.902706322165108,0.9491103404978084,0.7945085556544479,0.8295493926029405,0.6173257744036257,0.991900341038272,0.6523806935862377,0.9865978986118564,0.8427528786845486,0.7883765787407839,0.9999999999999998,0.9855937220203178,0.4915220363461836,0.3533048886990252,0.7366634058683617
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3252077927355247,0.067427725116228,0.4815458585966189,0.3700684732302918,0.3050564538527567,0.4330198802695753,0.6221475720208011,0.2280413158362536,0.7995693619388988,0.3937916400284547,0.0606800941274067,0.1646747087093935,0.6981546712555107,0.4094142020078916,0.7877719800464806,0.157735309139319,0.5981921804857462,0.6294812458152724,0.984672922589842,0.5547646967881567,0.71284520026111,0.9999999999999998,0.6667867527685198,0.3468184338743665,0.3050084082827661,0.7212622202811907
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4310886346445108,0.1930940400572237,0.9346957655138644,0.4928094948785149,0.6164839291620556,0.6491115320592538,0.8811799384005043,0.4148253277279323,0.96922801799284,0.7189314279694483,0.0303423371188536,0.3454647591207823,0.8615969938789441,0.5205693109963776,0.8343221001436281,0.3633755814260002,0.977468127376154,0.7325436094942026,0.9854196648078188,0.7914036013649595,0.7917395709790377,0.9999999999999998,0.6709463294765499,0.2403721398742704,0.451161306883813,0.8130599154636954
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.497647224241359,0.242016062367916,0.8821811001586378,0.6098055968555145,0.5857946212180378,0.7174084467727193,0.8669981184330706,0.4715505936841428,0.972987208609218,0.8210287584748335,0.0274660954497976,0.8927587225527217,0.9509711958453816,0.8992807008554765,0.8437871000592515,0.4281876729267182,0.9903622019006634,0.7869256555191915,0.9858643457382954,0.8014857228542721,0.8148912376401922,0.9999999999999998,0.9552839655740968,0.3911081332317134,0.4682203612672942,0.8145130857590761
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4535658548861803,0.4979988037860369,0.853941668894809,0.5744229743952036,0.5138282114420086,0.7666074057568513,0.8415914184824027,0.431655210567213,0.9999999999999998,0.9489522049784236,0.0318668068112232,0.914493764813141,0.9460292655830852,0.8493215567197255,0.771244858779883,0.5821040145880567,0.9907509157509156,0.6362412741620564,0.9868541800495548,0.801601181427186,0.7514901837482401,0.9999999999999998,0.9940743019699534,0.4993774811045242,0.2721984947367593,0.6726001372599013
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4977184843576663,0.2484028013109972,0.8807402571790754,0.631319683215568,0.5745988053101434,0.727846962255243,0.8120842700922035,0.4532227200067895,0.9172450995917693,0.8139418343463688,0.0271339359760692,0.6485240217066928,0.9494809749043598,0.7570274300135452,0.8493473659754294,0.3168455145601262,0.99709620863467,0.7478566656137327,0.9854397369605176,0.7600672108777117,0.7948335445217405,0.9999999999999998,0.671304184996597,0.2933296817785348,0.5065773867404003,0.8173704798315422
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3024687836076413,0.1443565045194167,0.5482717924182585,0.3357883104569159,0.240339330021765,0.2374983930114663,0.383009752125683,0.1655595772237369,0.924321876376172,0.6036917118963542,0.0570521014589184,0.08778783772076,0.8712185585912966,0.5681545823928116,0.5240781182174308,0.0567408356936352,0.0425302908359166,0.2325299621583512,0.945977617300516,0.50246870181832,0.6911647204607237,0.8835523040822317,0.6678658746805582,0.2741665739457394,0.093732160911718,0.4412848216218887
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2557032377932898,0.4596556370271499,0.9016009993633818,0.5760899052217645,,0.6798315809844188,0.79591642005378,,0.97627834082089,0.8333444396624364,0.0310721575045546,0.911291042230946,0.9439311949400936,0.9012344039890574,0.9002611235455656,0.6816141763620933,0.8575683200224743,0.6648429836446805,0.9888528365082688,0.7330592554701179,0.7702621079686237,1.0,0.8610945265698695,0.2409192160047978,0.3300116087511402,0.6453848981452099
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4948765062521842,0.2642604820231637,0.9382367110262554,0.5829160832075364,0.5308661319314776,0.633164918250678,0.832868340261373,0.388157779308363,0.9915824915824916,0.8149370835577551,0.0649210845025779,0.6343633063003921,0.9464375512219352,0.6758942632515674,0.8469065136996714,0.4543103963487351,0.980059171597633,0.7649806200765255,0.986209460600314,0.8078445283753359,0.7722599572505346,0.9999999999999998,0.9326385102940634,0.4615603011521062,0.3436056597846241,0.8119992392423092
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3417283155446322,0.0663102288137255,0.2616087281239114,0.4783996089772674,0.44880582481604,0.4618037970983252,0.220072514744115,0.0589675788572871,0.9773418637054998,0.2147889997002589,0.0248692417849816,0.0492590723722051,0.9267857409935752,0.5950074925934896,0.7219611184424981,0.1053813365340384,0.3561660746024062,0.6403889847273698,0.0396729007467243,0.7327992540492083,0.716855055294874,0.9999999999999998,0.6753621460775168,0.3644803978677557,0.4222730196923335,0.6631059824467003
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4952855634109327,0.1760425698267223,0.5112519022582481,0.5057962535220714,,0.4493848754151862,0.5654219984659749,,0.9369796285976276,0.1262555014032377,0.0317512051982138,0.2705863016786602,0.4076133239647677,0.894640666748169,0.2444372595564209,0.2263499239658138,0.9058051789329437,0.4797183659018877,0.5403385831049574,0.6283917003018115,0.4059235479776361,0.9999999999999998,0.6884151134214036,0.3250735863638485,0.1830541277556892,0.7907857710698621
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4657790496892511,0.3807607032515784,0.9023985111320212,0.5969169641210933,0.4988215109510028,0.7781297276900607,0.8413260208829645,0.4393714099629732,0.9924793388429752,0.8829741768280521,0.0296841388650343,0.896867233971062,0.892547448104944,0.868207132082037,0.865529159206842,0.6033570361397763,0.9534304825609172,0.6766796247467937,0.9858280857703372,0.7941385064727415,0.731457276539681,0.9999999999999998,0.9783500973306944,0.4664084521097047,0.2532414889417638,0.5578466577332202
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3777376783013311,0.0568521212866085,0.9169835573740404,0.346483704974271,0.1864406779661017,0.7659975295983412,0.0877777777777777,0.0655555555555555,0.990592885375494,0.7574096308644709,0.0322222222222222,0.7041841149158268,0.949793630849291,0.8676877215342778,0.0244444444444444,0.0290502793296089,0.0288888888888888,0.3411111111111111,0.9854690480657974,0.3977777777777778,0.7747440029185307,0.0322222222222222,0.9090236108002896,0.2177777777777777,0.1155312879181833,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4781570615026664,0.3254472990122711,0.8573547382733882,0.6383049881352016,0.5779499974848277,0.732232551146896,0.865286061687383,0.4319901598775443,0.9909408773045136,0.8285338244856847,0.0304351901906478,0.8850777472749257,0.9472733213035172,0.8180491033400215,0.8691388022928397,0.4843443840502425,0.9885654885654884,0.7046636986788792,0.9859735560891022,0.8225646689205168,0.759337048141152,0.9999999999999998,0.985043494775952,0.3353437147384248,0.343088123975991,0.7977530836321399
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4908628294306662,0.2549730105249852,0.923992455746799,0.6466587983644737,0.5811243158121215,0.636349952563853,0.7520732176635316,0.4817970308041709,0.9924793388429752,0.1072545694812512,0.0276142383983784,0.9325132445103772,0.9614190177270964,0.8625449699471865,0.8217664556980885,0.3785014774143098,0.9972527472527472,0.7806482177219077,0.9850658113654008,0.6826588696628847,0.7381068819579782,0.9999999999999998,0.9246485179961148,0.5420415143017346,0.5306044766365645,0.8185574824781247
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4334939865935644,0.1952191607932925,0.8907962003353501,0.5269806351001176,0.6258067558971,0.6904928114734493,0.9005416984120929,0.434168976712039,0.9851606726606724,0.720977294443911,0.0279726677824572,0.1360196653985954,0.9135114829944044,0.553093615651709,0.848626326257905,0.3086636261763929,0.9804673348629392,0.7327334549997973,0.9858389536778284,0.8125840114885501,0.724349576722092,0.9999999999999998,0.6711726496102266,0.2398856694899268,0.3932400238954489,0.7983571873099616
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4905564313127386,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3435216351470097,0.1004060400188958,0.9259994210776624,0.5408424981285471,0.4906336012040371,0.734622104977788,0.7380528562023945,0.3963726300050433,0.9909408773045136,0.7671938761213996,0.0357941119887812,0.0414648775257664,0.9584289024765535,0.724189386528247,0.8191065175767385,0.2822984027638747,0.9530008733198568,0.2646580533505024,0.9855044029105896,0.869770887236023,0.73542916677589,0.9999999999999998,0.9946218426869924,0.31080721046554,0.1881228267804305,0.788883445391745
