Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.957345971563981,0.6432599355531687,0.7511851851851852,0.9729698948407426,0.6564018606585067,0.4973011363636364,0.813896103896104,0.813680243455128,0.9988610478359908,0.9904452998300084,0.5940489642184558,0.965035132736996,0.9985127162758416,0.8048106614659516,0.9519110686257882,0.4705253572983887,0.9772209567198178,0.9537933462418589,0.9990023693727398,0.9991638795986622,,0.6418860648939033,0.98046875,0.6748438434105012,0.937488743263276,0.9992001279795232,1.0,0.9732249581639972,0.9024431818181818,0.669932745825603,0.9917399795739192,0.6418724854558484
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9176935229067932,0.6612960973863229,0.6020000000000001,0.9740708401351506,0.6520620565993607,0.6749905303030304,0.8576046176046176,0.8866563211672949,0.9985504245185338,0.9884522948865746,0.6652354048964219,0.8126813592652101,0.9981656834068712,0.807844411939975,0.966882005581338,0.5189437428243397,0.9812072892938496,0.9395352930822038,0.9996258885147774,0.9970075690899488,,0.6348440821528033,0.9879807692307692,0.801036920983735,0.9507335928732734,0.9977603583426652,1.0,,0.9368181818181818,0.5960546150278294,0.8882120012183978,0.4205813146445923
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.923696682464455,0.5978562477622628,0.6045185185185186,0.979841312023082,0.6879239105012863,0.6195549242424243,0.824098124098124,0.880207178701707,0.9985504245185338,0.9888040016412982,0.5545762711864406,0.8631861675339936,0.9989589013930892,0.8099030283330625,0.9559660185941812,0.5107882338968288,0.9866431973493476,0.9555095933814468,0.999750592343185,0.9978876958281993,,0.6510263607450659,0.9790547228506788,0.7680121214619967,0.9608196289779576,0.9988801791713324,1.0,0.9532856203681568,0.943068181818182,0.592974547773655,0.930228807941087,0.4148087958966025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9353870458135862,0.4819750268528464,0.6512222222222223,0.98094225731749,0.5870559496894572,0.6245928030303031,0.721991341991342,0.603156049094097,0.9988610478359908,0.5,0.5,0.8825271589246745,0.9965792474344356,0.828538924102064,0.9168889437086604,0.4762856803515578,0.9681869952371092,0.9168940327407148,0.9990023693727398,0.9992518922724872,,0.593405144712196,0.972965568438914,0.6409068420293141,0.4390750772385319,0.9994400895856664,1.0,0.9618657363136504,0.9483522727272728,0.5550643552875696,0.8817347834656251,0.5993093291351378
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8902053712480253,0.6647198353025421,0.6417037037037037,0.925894992597092,0.4668472752787089,0.5592329545454545,0.7686291486291486,0.680727140812995,0.9974632429074344,0.9868696144903184,0.5439924670433145,0.7966138276697282,0.9983639879034256,0.8112573812232514,0.5045483279113152,0.5617799596183539,0.892472561606958,0.9208325998943848,0.9993764808579624,0.9882503080443584,,0.5969206431164893,0.9879100678733032,0.7105846337792987,0.9420191468432648,0.9950407934730444,0.5284453066233816,0.9857757590246234,0.9124431818181818,0.5739433557513914,0.8918492770242424,0.3780181583238818
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9323854660347553,,,,0.6575192952366102,0.6714015151515151,,,,,0.584180790960452,,,,0.8152607964970165,,,,,,,,,,,,1.0,,,0.5961415816326532,0.8521796778412858,0.4100745405402355
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9543443917851502,0.4333937522377372,0.526148148148148,0.8987509965453097,0.3759777552558405,,0.1023015873015873,,0.9919237937461172,0.9923601477168372,,0.9586081200988033,0.9985622923999802,0.8378026978709573,0.8856134075455989,0.3940575636406825,0.1112808034789811,0.9389632107023412,0.9966329966329968,0.9935750748107728,,0.3803961527264338,0.981493919683258,0.5344704075532375,0.9287604427880684,0.999520076787714,0.0,0.9919839230217548,0.9305681818181818,0.4821428571428571,0.993280894447331,0.6555025138388096
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9510268562401264,0.6167203723594701,0.6962962962962964,0.9777912759576326,0.6185974896702269,0.7070265151515152,0.816060606060606,0.834609726112981,0.9992234417063576,0.9884522948865746,0.5736346516007533,0.8480299287752704,0.9979178027861784,0.8252613901078064,0.9300174224086094,0.5210024149807989,0.9699213087595776,0.94243971131843,0.996757700461404,0.9966995247315612,,0.5888844334829251,0.9759968891402714,0.730019171700097,0.9239668047493038,0.999520076787714,1.0,0.953158618216591,0.933125,0.6409076414656772,0.9286520578380606,0.5570790942280456
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8990521327014218,0.5531238811313999,0.706962962962963,0.9278311377700164,0.6360541565967621,0.7589678030303031,0.8326839826839827,0.8794413430339185,0.9986539656243528,0.979268840735458,0.4888888888888889,0.8628264466773783,0.9980169550344554,0.8024540874370226,0.881897654912965,0.5456668910091451,0.9434665562228204,0.8201020947016371,0.9996258885147774,0.998635803555712,,0.6250501233170924,0.9886347567873304,0.782524892288029,0.8168580889178293,0.9620860662294032,1.0,,0.9468181818181818,0.6196406829777366,0.8511404561824729,0.5244838307404962
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453396,0.5176781238811314,0.6231851851851853,0.9523176796628828,0.5535069254956991,0.6094223484848484,0.7437518037518036,0.6812309800681189,0.9976703251190724,0.9930831004904356,0.4769868173258004,0.9569773855488142,0.9985127162758416,0.8317893710385178,0.8427049445720717,0.5276139197909656,0.9548560778629116,0.7602094701637035,0.9973812196034418,0.9997799683154374,,0.5684066552779166,0.7397483031674208,0.5494702014059247,0.7765139444990924,0.9996800511918092,1.0,0.9937470117140808,0.6548863636363637,0.4922454777365491,0.8774435147193205,0.4243393767034009
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9537124802527646,0.6273943788041532,0.6725925925925926,0.979613530238032,0.666887554897222,0.7242140151515152,0.8691341991341992,0.8840162034704447,0.9988092772830814,0.992731393735712,0.5816949152542373,0.982661454711144,0.998711020772396,0.8305975404951514,0.9650935105382444,0.4952690130250603,0.9862290329260716,0.9570498151733848,0.9995011846863698,0.998635803555712,,0.6111144679238235,0.9752898755656108,0.7488842276690924,0.9469928926696132,0.9984002559590464,1.0,0.9898099450155392,0.9428977272727272,0.6704038149350651,0.947698482378026,0.5784255638503772
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9772511848341232,0.5674677765843179,0.8252592592592592,0.9766903306632246,0.6326628725864712,0.6219034090909091,0.7118903318903319,0.4191741066930006,0.9992234417063576,0.9940796029621524,0.495517890772128,0.9450826158900694,0.9985127162758416,0.8006392545641692,0.8180052113045221,0.4879448909299655,0.9574963760612965,0.8620841401161767,0.9921436588103254,0.9999559936630874,,0.5928448621540118,0.745881645927602,0.5634263744872086,0.9516756951467878,1.0,1.0,0.9995218742529284,0.7832954545454546,0.5062978316326531,0.8804536740069162,0.5130770402722056
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9285939968404424,0.5333646616541354,0.5948148148148148,0.9666299684901865,0.5170213871780879,0.6425094696969696,0.736002886002886,0.7115621032265865,0.9977738662248912,0.994431309716876,0.44015065913371,0.9598791337921772,0.9974716176689308,0.8883471477328132,0.7875545413897841,0.5421829842828298,0.93828950093187,0.8126650237634219,0.9993764808579624,0.9698116528780144,,0.535053364167184,0.7455634898190046,0.547547877713414,0.7254048961609333,1.0,0.9172968050991726,0.9983788548888356,0.8772159090909091,0.5830168715213357,0.7830356023006217,0.4642786608659342
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.687519747235387,0.4811582527747941,0.6459259259259259,0.7981473748149274,0.4752865050284556,0.5771875,0.4210966810966811,0.7182127813942241,0.8051874094015324,0.2009613317962445,0.4289265536723163,0.5107316722223555,0.9665856923305736,0.765371905303646,0.7304152083750906,0.577576309434261,0.8229964796024022,0.8549551135363491,0.9993764808579624,0.4004136595669776,,0.4857594849794837,0.8477799773755657,0.4508802490259539,0.8399950123997284,0.991201407774756,1.0,0.941018706669854,0.7461931818181818,0.5951233476345084,0.8257153607711741,0.7827828844536986
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9747235387045812,0.6030701754385965,0.7838518518518519,0.9697809498500438,0.6503988981575322,0.6934753787878788,0.8222222222222222,0.8763981539329693,0.9983951128598052,0.9932589538677974,0.5563841807909604,0.9695915969207896,0.9982648356551486,0.8382360907958177,0.9478098644752464,0.5037412407458728,0.961948643611514,0.951328991374758,0.9996258885147774,0.9985477908818868,,0.5864071057011496,0.7420814479638009,,0.909184111722246,0.9992001279795232,1.0,,0.9529545454545454,0.6549237592764379,0.976420418913834,0.4871881683115241
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4317535545023696,0.5647377372001432,0.3584444444444444,0.5574959189096845,0.4528078792131181,0.5078314393939394,0.6876334776334776,0.583707853846309,0.8118140401739491,0.4853357822544403,0.5172128060263653,0.3179452744670136,0.450498240047593,0.5644942846308033,0.8514161488767943,0.5806643176689497,0.785462828743011,0.6364636507657102,0.9971318119466268,0.2305051927477556,,0.2840165667862302,0.1248939479638009,0.2742274629450205,0.7819033236814033,0.8849784034554471,0.6259551051110495,0.6419809347358355,0.4667045454545455,0.3593025278293136,0.3887226532404006,0.5923913350148686
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9282780410742496,0.6081274615109202,0.6242962962962963,0.9724004403781178,0.6350146825706192,0.6374431818181818,0.8462193362193362,0.8798444144380176,0.9964796024021536,0.8840344672619629,0.5871939736346516,0.860883954051656,0.9956868771999404,0.8051357061595971,0.9443408008140736,0.5895324438813888,0.923224270035204,0.9254972716071116,0.9992517770295548,0.993839112832248,,0.6102905229853173,0.9890943156108598,0.7689810138324846,0.93469014533313,0.9752039673652216,1.0,,0.92625,0.5609418483302412,0.8685742953897976,0.3758852041823958
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9078988941548184,0.5987737200143215,0.64,0.9615808055882464,0.6592604142303995,0.6086837121212121,0.8573160173160171,0.8388520526411254,0.9990163594947192,0.9990621153207372,0.6425612052730697,0.9630926401112736,0.9928114619999008,0.7164526789100167,0.9147227061780168,0.5232194465339087,0.9416545868709878,0.9244851258581236,0.9968824042898116,0.9865340609047704,,0.5940862725280278,0.7366020927601811,0.6358562328640046,0.7204519320023829,0.9996800511918092,0.998178866938517,0.9966232369113076,0.9444886363636364,0.6439369782003712,0.7002383042769347,0.4681608631128717
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9519747235387046,0.6363677049767276,0.6900000000000001,0.9739949128734672,0.6151737220966191,0.7574337121212122,0.8060750360750362,0.8713194542413188,0.999171671153448,0.988862619433752,0.5870433145009417,0.8558958248399242,0.997669922165485,0.8274012676743051,0.9541004332475062,0.5047309869749397,0.9756678401325326,0.9464882943143812,0.997880034917072,0.9975356451328992,,0.5734546912678316,0.9830847002262444,0.728887938320724,0.9002341401238587,0.9992001279795232,1.0,0.953181030360985,0.9385227272727272,0.6300513102968459,0.9404597659959508,0.5208527302377284
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9617693522906794,0.5530119942713928,0.5918518518518519,0.9608215329714136,0.6421740599256776,0.6659753787878788,0.8172150072150073,0.7858884701424859,0.9954959618968732,0.9995505969245198,0.6277966101694915,0.9362574642077748,0.9944474740964752,0.7715477544829081,0.906181100541174,0.5027514945168059,0.979913025471112,0.9276535821158248,0.9985035540591096,0.9739042422108783,,0.5556959313598937,0.7570878110859728,0.6806314292193202,0.8901065406835784,1.0,1.0,0.9983564427444418,0.9144318181818182,0.6097518552875696,0.8679830141011629,0.4767265360937597
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9440758293838862,0.6367593089867526,0.6908888888888889,0.9750578945370336,0.6354369688937397,0.635842803030303,0.8554040404040404,0.8789375037787943,0.9983433423068958,0.9874948709431602,0.5825612052730696,0.8560397131825703,0.9966288235585742,0.8063275367029633,0.8936153810573706,0.5493091571321114,0.9391696003313316,0.9017778560112656,0.9992517770295548,0.9991198732617496,,0.6853271885350809,0.9852941176470588,0.7726143602218145,0.9276936505077654,0.9972804351303792,1.0,,0.9290909090909092,0.5768313717532467,0.8724803354177492,0.3812542673189669
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9436018957345972,0.5456274615109202,0.5534814814814815,0.2255419308302646,0.4918596190327695,0.5920738636363636,0.3061904761904762,0.539269231544368,0.99896458894181,0.9996092147169736,0.527984934086629,0.8891819947720568,0.9971245847999604,0.7645592935695324,0.7345318305863489,0.4534621323092759,0.8553789604472976,0.9367628938567154,0.891258261628632,0.8372645660975181,,0.5197609461085081,0.7286128393665158,0.7447793193015728,0.6991784313997146,1.0,0.9920424403183024,,0.45375,0.6422121405380334,0.7981222339682141,0.4482871475406136
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9507109004739336,0.5895542427497314,0.7404444444444443,0.9826126570745226,0.6242691198253685,0.5469602272727272,0.7663203463203463,0.4582921864608316,0.9977220956719818,0.995740440415014,0.4033145009416196,0.9802393342766014,0.9975211937930692,0.9021615472127416,0.6577344701583434,0.4942792667959935,0.9607061503416856,0.8946488294314382,0.9990023693727398,0.9663791585988384,,0.6541408726126196,0.8208427601809956,0.603766826774413,0.8149461754804028,1.0,0.9760877311057444,0.9979754362897442,0.8501136363636362,0.6176005913729128,0.8865098278117217,0.5270879533232893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9268562401263822,0.6292069459362692,0.6054814814814815,0.8470824949698191,0.558223538889322,0.6392329545454545,0.7601731601731602,0.7092242890828111,0.9561503416856492,0.9806952070185038,0.4164595103578154,0.8832106285522434,0.9979673789103168,0.8088737201365188,0.8769022032408763,0.4972089156340314,0.8810830399668669,0.9224608343601478,0.9998752961715924,0.9989438479140996,,0.6185189864378664,0.9940610859728508,0.7927781442618895,0.8821333074717023,0.9987202047672372,1.0,0.9842367917762372,0.9392613636363636,0.6196914134972171,0.9922416727885184,0.488694778776542
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9573459715639812,0.566953097028285,0.7369629629629629,0.9769181124482744,0.646552844260804,0.6349905303030303,0.8192929292929293,0.8204719966142001,0.9982398012010768,0.9849645362355656,0.6145762711864406,0.9531163816878102,0.9985127162758416,0.788775123246113,0.9319909341802988,0.5232986262322341,0.9132325533236696,0.9488646365076572,0.9988776655443322,0.996919556416124,,0.570433559826642,0.7739677601809956,0.6129790348182812,0.9004281023566411,0.9996800511918092,1.0,0.998229440592876,0.9485227272727272,0.6571631493506493,0.8278117217036067,0.5148375738493052
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.971090047393365,0.5959765485141425,0.7855555555555556,0.975019930906192,0.6574023544086692,0.6914299242424242,0.8294660894660895,0.8394768133174791,0.9986021950714432,0.9971472674339084,0.5631638418079096,0.9682486390560924,0.9984135640275644,0.8355273850154395,0.9445720717248184,0.5414703669979017,0.9297991302547112,0.9517690547438832,0.9971318119466268,0.993663087484598,,0.519442354065619,0.8681242929864253,0.6682368220330249,0.9080896105515456,0.9996800511918092,1.0,0.9864854769304328,0.9480113636363636,0.65988810296846,0.9585923921807528,0.4749152178942438
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.948183254344392,0.6261412459720731,0.6870370370370371,0.9670475684294444,0.6214040695408124,0.5090151515151514,0.8516450216450218,0.3902940405892904,0.9985504245185338,0.9328337794798648,0.5707721280602636,0.5702534832969615,0.9972237370482376,0.8210628961482204,0.7901370665597681,0.5432519102102221,0.9653396148270864,0.9394472804083788,0.997880034917072,0.9906486534060904,,0.5682034155264184,0.9511983880090498,0.7700942093219816,0.903545352526358,0.9988801791713324,1.0,0.9514702366722448,0.8324431818181818,0.5453530844155844,0.903262797656376,0.4125912007177559
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9881516587677726,0.5650510204081632,0.5653333333333334,0.9594928058919556,0.6023751981497363,0.5930113636363636,0.7762193362193361,0.7589834539188617,0.9988092772830812,0.9932589538677974,0.5641431261770244,0.9612460730473152,0.99821525953101,0.8028062191884717,0.7181424320448972,0.5399263628805574,0.8749741147235452,0.8480461186410844,0.998129442573887,0.9981957401865869,,0.4466935089617745,0.7433363970588236,0.6612587354923828,0.8218872525249726,1.0,1.0,0.9992977528089888,0.9155113636363637,0.6118535482374768,0.9458171328232784,0.4843668003995057
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6584518167456557,0.6459452201933404,0.5365925925925926,0.6756767017197526,0.5975156570775187,0.620217803030303,0.3798989898989898,0.7306878413510953,0.99057775937047,0.9689911877918678,0.6601129943502825,0.7661094990287537,0.9927123097516236,0.7155317189446883,0.7167085523982794,0.6259946949602122,0.8220646096500311,0.8251628234465762,0.998378850230702,0.94279176201373,,0.7212319624720547,0.986637443438914,0.4891875734399802,0.9097937073109909,0.9500879859222524,1.0,,0.6249431818181819,0.582357374768089,0.8427729300675494,0.4271720300870674
