Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5456252555029838,0.4225303991811081,0.7966781309981649,0.4957140039049791,0.6336660353349596,0.8212310054377799,0.7744061621184734,0.4654551782277393,0.9074728275225908,0.829487860459325,0.0530975684796263,0.8166111798212461,0.9134095258634992,0.3679317604632915,0.8163776321303401,0.8742341935286868,0.6799850752591226,1.0,0.7028456517125381,0.9839549191934448,0.7927754926039978,0.7858539681422895,1.0,0.9694007924561476,0.2707584441359614,0.4274316524419987,0.4069444388776376,0.6366998025783706
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3334904545303861,0.1058016677492176,0.4040085871986967,0.4004350255099789,0.317485014021392,0.2409705505627052,0.2821343145692419,0.1641647207400931,0.7525410260498241,0.6272906233459656,0.0321578141621907,0.0784490036939534,0.8519651865672069,0.2609190433926764,0.4292342876448267,0.7012079108304179,0.0957349487369442,0.770133363708683,0.4374714983912373,0.9645228338027406,0.6915964501561147,0.6213627168972655,0.4922359225545698,0.7367886022102264,0.1388765719888908,0.2674581050957426,0.1846639504719217,0.5750366233641876
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4702069230624162,0.4801129931831426,0.8435391892368808,0.5401381658243716,0.6476609799178867,0.8606644061766614,0.8010784227331033,0.5069399862080237,0.9061602386514352,0.7496309553785574,0.069371156687551,0.8213758878133409,0.91506046460029,0.3882158179449181,0.7721984780601732,0.8876660521157622,0.7142352252584255,0.9985754985754984,0.78816142510085,0.984224929378531,0.8162496299919159,0.756677330944152,1.0,0.90258936205706,0.2872935174319627,0.516610778064752,0.4478727433987263,0.7703984798538276
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4963944049616445,0.4455590131640665,0.7955775128582054,0.5425582008030589,0.6673581048614551,0.8461604926652335,0.6690067396311963,0.4052001087068552,0.9164197030161564,0.9019787799750906,0.0397483636086619,0.8200499821760251,0.9157828202447184,0.3953561215743617,0.8196896995044517,0.8282795871352605,0.6887688519360693,0.9864672364672364,0.7739523369408601,0.978137783426835,0.850512662799416,0.773106696610015,1.0,0.6246953896085068,0.2853594022330882,0.4752821910038168,0.4391098549503386,0.7480944060366905
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5533497128556865,0.4626560156509791,0.5507865121553769,0.4910839720126408,0.6271531419088009,0.7003026498796847,0.6551968636044827,0.3936062571474696,0.9243002828257054,0.9398173010448124,0.0758368141941245,0.866880952920365,0.918553788205904,0.3943659676434969,0.7132123142289881,0.7266546259037648,0.604317193791237,0.97483152654442,0.6174642003633608,0.9856019938650308,0.8029863642701996,0.6214945970505306,1.0,0.9658174026095514,0.2977760781381639,0.4627260419125795,0.3741592457769658,0.6561223079245251
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5037557784815686,0.1981941313615823,0.801730954821855,0.5378954639808405,0.6589353887620759,0.8319300964589244,0.7538832692078845,0.4427052754378422,0.9546974611216096,0.835725076739722,0.0509840018968856,0.823593407345855,0.923505128854919,0.2149089357012595,0.6485948870903003,0.862062260212044,0.6790867313582845,0.9985754985754984,0.781721136392302,0.9865679824561404,0.7323003445100262,0.7556107215753807,1.0,0.9436164994032576,0.3313432795568278,0.5649399287798529,0.4596325253968485,0.8063383453589206
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5352825918103291,0.4450280496782339,0.65332573009374,0.5064842004701082,0.5765135183620952,0.705857319339954,0.6236853089962575,0.4379523412949485,0.9242699978265873,0.9902424380715188,0.0595951588901842,0.8962520038264667,0.922527867183731,0.4280045497483041,0.7192636649791888,0.8003325148248039,0.6655804249994255,0.9516602400456916,0.6765382465675768,0.9809361893682568,0.790062862543186,0.6599279414514062,0.9974929627023222,0.9788973458034032,0.3355927743735389,0.410034058631557,0.3790036318123242,0.7088804863010804
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5583467287253444,0.3906569856164474,0.7137295766871833,0.4269159415317736,0.624082141248287,0.6528313668270511,0.6999923314328156,0.4238859872137025,0.874798065759485,0.9329388580960276,0.0444515478723133,0.7615745883531295,0.9216821173622574,0.4368494462649971,0.6394870256048496,0.8360017319220494,0.5016263203966284,0.9272865824656704,0.6324663164496067,0.9824604430379746,0.7617567341332008,0.7355575072501006,1.0,0.986829163782436,0.2566288457034155,0.3228004569498651,0.4766361050831612,0.6206458147125788
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4825637379024031,0.1559832549964324,0.7516696849119089,0.5072535543206137,,0.7675631064891891,0.6011231297086601,,0.8572693340332505,0.6386409308643124,0.0544549973984276,0.8753700583801768,0.8950138217768566,0.2391924733370695,0.3829685145685873,0.454471298848144,0.4633609926083964,0.809109609013635,0.7525300055545809,0.8480195283958535,0.7341214588356986,0.5686299447861766,1.0,0.9311209095616582,0.1802199709409281,0.3746781869695256,0.5277440671945708,0.767437139705895
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5502780326695706,0.434809505513703,0.7815815358709147,0.4791961339880254,0.6671022068092692,0.7688039927455238,0.7662333793621279,0.457217521383344,0.9434082674571806,0.9953835725805208,0.0543516034021051,0.9206854014126172,0.9361752761950388,0.4623683306396749,0.7538689524852089,0.8443016287835621,0.6349106462659662,0.992022792022792,0.6590338056689814,0.9823466771640827,0.7702642332136935,0.7614902854102362,1.0,0.9832549630499292,0.2455114521703973,0.4529377276332803,0.4398725199411457,0.634313579010771
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4814259274268998,0.1452809925742024,0.8352294492019108,0.464182152937321,0.6278496675453644,0.7150606547844238,0.6604863392519731,0.4698659449433908,0.8011484052146701,0.1846334590669531,0.0394551033728096,0.1210491937167804,0.9092932724932136,0.064430142527122,0.3897632359486301,0.7058387598457334,0.2637294005573234,0.9638574948687604,0.6936418103187524,0.9841283717974596,0.854170196191967,0.7271735709735979,1.0,0.6196713992772798,0.3310706337543387,0.244747717353632,0.3463686279633937,0.7063082589298069
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4891256689933068,0.2791160552558097,0.7273301499730395,0.4530112502531317,,0.8314047162796382,0.7010625080713531,,0.9301957198383478,0.959005130690338,0.0426695607052785,0.8000376209725901,0.93240821188055,0.3753414650267098,0.8081539719460064,0.8707389686337053,0.5411437700970619,0.9777514792899408,0.7084545132572238,0.9850383991008992,0.8314208503806747,0.7349269915852372,0.0311111111111111,0.9741463583385892,0.2806137085522635,0.4807668557210981,0.4147939371052708,0.7368760115961657
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5193894287173866,0.173279069484861,0.8515939659605898,0.4829578845207695,0.6242566320727031,0.7124974867856491,0.6836695376690595,0.4678709311337271,0.8403650184306647,0.5437527630406417,0.0361998836254631,0.1752421193950759,0.901320172873145,0.2803180875525136,0.3972415796280431,0.7238627020890497,0.3757296235699024,0.9741481193926846,0.7482451059431192,0.9842701534253964,0.8596097174054655,0.6646939375657092,1.0,,0.2526014170112171,0.2605746855720793,0.341699195295741,0.7100824529646881
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5171255930308346,0.3371777342950359,0.7997950872276017,0.5271026795190366,0.6566421204025743,0.8545170415339117,0.579748717125621,0.3783125924378384,0.8974652212302283,0.9845320390829082,0.061734518242212,0.8353610896504876,0.9368856769054398,0.4285391556450793,0.7653135798008033,0.6101245230255465,0.6723190361756229,0.9881681459566072,0.7166873839738406,0.9832820814625428,0.8332003890670976,0.7582215294994248,1.0,0.9616791254293966,0.2697950799383666,0.4951674027408431,0.4609849189294037,0.6753166671986709
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.504894172265307,0.1937137595057948,0.8471607917522911,0.5318292044669544,0.6806016951883896,0.8394753653551559,0.7986369634028152,0.5867053841413735,0.8993455336746827,0.7574534845142686,0.0528332869671623,0.7236713906695086,0.9119548040379032,0.1292652322577742,0.5054386891136134,0.8761190675483962,0.4767937150656489,1.0,0.7710357171315928,0.9841078367875647,0.8467180710217438,0.7357557791534685,1.0,0.6193066543327483,0.3284211981800565,0.5249467028498718,0.4702149598423193,0.7974034340906416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4492461329462682,0.316545408999815,0.6110940730061375,0.4605273076527707,0.2678961378690581,0.6606702395505616,0.6191888641574788,0.0598553751655757,0.894169568461634,0.2500337268526061,0.0684324462681001,0.4660764882808227,0.8993710643109039,0.0917164073330378,0.6928808426084517,0.8241577617019713,0.3206191541355134,0.8752762595482616,0.7371136958556536,0.9854910714285714,0.6790901965431888,0.7554649012696177,1.0,0.6096152325116839,0.0398635454032891,0.3066663119581708,0.2844742570845159,0.6710389302740799
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5299287660508154,0.448116826141569,0.6436728524249625,0.4730507500641513,0.5917665748852129,0.7126020642329035,0.6200008708874015,0.3247083144909367,0.989028213166144,0.9669144344750614,0.0718524598887652,0.8816591375436116,0.9806384145589542,0.4281117549840691,0.6423364458269387,0.8611769335453545,0.4622595371458058,0.9874540274540275,0.6215959980682098,0.9271235874226148,0.7238244815143904,0.6234255199606432,1.0,0.9743655635883206,0.2131302076720385,0.2796232174078525,0.2959517664423182,0.5939656915904472
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.512524727383916,0.4533952301918575,0.8070791466805919,0.4985062891080103,0.5710199829633809,0.7779413551192995,0.7202249349870569,0.4521375024635936,0.9567515817515816,0.9563490474222148,0.0470736548925763,0.8830834140693122,0.9345879746077376,0.3853756830715524,0.7755914311983355,0.8714213650237997,0.5300328066175433,1.0,0.6968522128480262,0.9856360340479192,0.6963172604324963,0.6953759383861493,1.0,0.9805270698296796,0.2733598365532823,0.4808694148347395,0.3429068630206163,0.704024845715596
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4829751121599513,0.1849665004924776,0.7461808505177665,0.4916188865918826,0.6531326170080035,0.7804313026161587,0.7038644171901632,0.3977091346043583,0.9079702724506534,0.7928985329669997,0.0415533098514174,0.8657714029722521,0.9158328427008092,0.1659017035277786,0.5658437596119454,0.5683215574990396,0.487412237634843,1.0,0.7543149836105268,0.9801769682548052,0.745426695714354,0.6870173598685039,1.0,0.9216521377479944,0.3466226481132285,0.4450206331959003,0.2635749925565047,0.7939894688662894
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4560359229036413,0.3508556903512519,0.6682564619764549,0.4403560536874568,0.590842194321505,0.7128096715255705,0.7704102444399962,0.4192590478271893,0.8510827034338007,0.9581398384567712,0.0557588265465784,0.7811120250446748,0.9225858167833868,0.3295082487717875,0.5199663634999164,0.8644498311417144,0.2719018469556579,0.9615435247014192,0.6281887266798244,0.9726161212282496,0.7786452361097327,0.7295949164583831,1.0,0.9808635961075128,0.2284427912210362,0.3816198087928513,0.3659996520074299,0.511286949202115
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5201829246155802,0.5042837470973777,0.8384841522376789,0.5138971527524923,0.6394031229631368,0.7563623273502581,0.789279342422931,0.4019034276169775,0.9235988534371636,0.9827418186491248,0.0471308234148817,0.922099318810384,0.9238492091880838,0.4149324794349951,0.8347448334434774,0.8766050500078081,0.6922781171993238,0.9955577470962084,0.668491944105666,0.9753888384152282,0.7502538688432266,0.7809117021238592,1.0,,0.2920620245093496,0.4875462681461717,0.4037700453163219,0.6609140108128285
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3820167969440124,0.0584269496293501,0.59717162893799,0.3671107835297105,0.2395909814598055,0.272463910224402,0.1334578418587363,0.181079684881276,0.3399829704263625,0.5461784923297774,0.0466894079289597,0.2880869811937074,0.7788895540742077,0.1696201423417088,0.3060290115613377,0.045511459938042,0.0590301485426271,0.4114482307699112,0.4675151376210428,0.9811279746586846,0.4960828754499622,0.4801324918425863,1.0,0.9282299334261204,0.1198970872846806,0.2982081271325757,0.1086138583128639,0.7986760938854731
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5136837889955312,0.3425620857279684,0.6311773343936803,0.4697508812208129,0.6164030431094146,0.6987993936630683,0.5187968826710252,0.40902864744703,0.938280939290506,0.8910310936081312,0.0406515542697401,0.8843471790164688,0.9521368684016904,0.3695044779788056,0.5496920238434184,0.8778571945061077,0.4716868945057547,0.9899394586894584,0.6058376942000565,0.985582729468599,0.7540543141601315,0.6515592402235506,1.0,0.9884351827350476,0.2488347718446549,0.3155955192718536,0.3571619898222718,0.6026979956049596
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5446282559852667,0.4054678815084917,0.8322467986465226,0.5378083618705951,0.6852721800533006,0.8579084337820645,0.7511996649589545,0.5485362641893307,0.9137816410455728,0.697715002853435,0.0561285045923779,0.847777959508259,0.9218019928393076,0.4038743944910144,0.5792196112987534,0.8559338146934056,0.7015995567958029,0.9985754985754984,0.7814065033964145,0.9841440579227696,0.8358575291081006,0.7568440153615729,1.0,,0.2727257700863722,0.570863179907954,0.4196880378092648,0.7847757665508652
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3088207697735742,0.0731133446732101,0.5289308655643149,0.3934199786669584,0.4824436425451572,0.580903690431041,0.3201297309979892,0.2401085036352459,0.905549343145251,0.4973081060283125,0.0352019814809106,0.107525581869085,0.8884712308421123,0.0673212738655955,0.4757709243344573,0.5384347873526253,0.1487969297926582,0.9190624422810658,0.6418118707855774,0.9651001308817628,0.7115195378667305,0.6937912002072177,1.0,,0.2476059284220535,0.2558868902864597,0.171298469983774,0.7107273444486335
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5415004065060358,0.2968138470610411,0.7131886927298609,0.4869826501939872,0.6195987427954902,0.793007555431938,0.7179242932861131,0.5221082338158352,0.968629961587708,0.8862015169080306,0.0728163985247473,0.8634207158206572,0.9298985985642538,0.4655944905014789,0.7435365875308517,0.8688575769074474,0.569293913254311,1.0,0.6763697697851487,0.9854129106570512,0.8003711093113921,0.7719673015214901,1.0,0.9739030787402588,0.3585959308214034,0.4637912362445319,0.401272320273692,0.6046420099854554
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4786188567407777,0.2824443008189792,0.7743777246829883,0.4072490323247292,0.5566923549538061,0.7513831051531632,0.4480147097645928,0.3568477432651016,0.989028213166144,0.9144149039318548,0.0520682484896798,0.7820247704743641,0.9667239967239968,0.3998146732377255,0.6898751049161057,0.8093833253333855,0.4131115967210426,0.96134286864513,0.6001800927380991,0.9764382725279108,0.6428652150375549,0.6603193447318533,1.0,0.9605843205662136,0.1902672626429051,0.3272245257388403,0.3914190927385721,0.6213051989093973
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5347286286748208,0.3712909991051381,0.7716763992169736,0.4764311461382425,0.6788969834010061,0.8073807486445865,0.7084716294706782,0.392767774917464,0.8795714683572581,0.9657792239560256,0.0702286401478859,0.9302802637087664,0.9590603237342368,0.4583199952237961,0.7581431543018354,0.8901655877662069,0.6133941850220455,0.9904843304843304,0.6715574828884785,0.9815139305347328,0.7835645698349255,0.7244271389042013,1.0,0.9913290024828152,0.2390566604017962,0.4592423403957165,0.4050393960791609,0.6963474415448359
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4950668845394438,0.3630052742784212,0.8054098287121695,0.4633395622986812,0.6659291707247963,0.7823347822241917,0.7735403353532627,0.4595419102741227,0.9165904752205062,0.9344046716701184,0.0585533748722123,0.923178074598326,0.9189553568441128,0.4293558703599999,0.7669429421942076,0.8766517980876233,0.6364657794753392,1.0,0.6776385586977817,0.9850651909565844,0.7912427885287503,0.7364308025838242,1.0,0.9788540954704844,0.3053067791452875,0.3906363526243949,0.4165638058085769,0.5972110152093869
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4014714773339037,0.4955167185931982,0.8942239658899696,0.5522101846316056,0.6720731850460655,0.7818908842743648,0.5523825827542364,0.4073091799998591,0.8919246991858414,0.9704434930160672,0.0623936806213347,0.7471520332097028,0.9198180502596396,0.3707693763000211,0.8599610090552771,0.8540498463431965,0.6884812129750747,0.9874540274540275,0.7003868120083911,0.9840174458478028,0.7499576070250207,0.754961882317145,1.0,0.6824144231807286,0.3488112948852209,0.4988220043583063,0.3632173429745667,0.7794948164640114
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5498297447500167,0.4655803795256547,0.8177384964396012,0.4689555538092653,0.6098512359056281,0.7455559600522841,0.7182785122833663,0.4243411355173315,0.9181874758001016,0.8921931962218339,0.0451801178882469,0.856763449920706,0.9174433137130766,0.3958878083063907,0.827169357718325,0.8735390654549083,0.6828713473430695,1.0,0.7124237656310949,0.9850517352792838,0.7842052611693094,0.7725854444880264,1.0,0.9735998982115208,0.3655654881886185,0.5356872329241789,0.3709772369945599,0.5849203191515056
