Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.595126208378088,0.6561481481481481,0.9869784746213128,0.6760219329019516,0.8131060606060606,0.9149783549783548,0.9722470618293306,0.8998355913508564,0.9987575067301718,0.9548461829765432,0.4693486590038314,0.9177438307873088,0.9984468834127148,0.8412931278280543,0.9958618721461188,0.9315260277459588,1.0,0.7998420498420498,0.9887789668180768,0.8803066401035142,0.94698379494424,1.0,0.9358266009852216,0.4157442546911238,0.7027472459386114,0.6956251869156241
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6916174364482635,0.9342222222222224,0.9874720018222544,0.7208622437046854,0.7017897727272728,0.9206060606060606,0.9597917731221256,0.854217394018855,1.0,0.9981510770533067,0.553256704980843,0.9784886927744072,0.9988092772830814,0.9104920814479638,0.9987157534246576,0.9491748334818207,1.0,0.7983996577746578,0.9857764262067904,0.8213559530900203,0.9711759192599736,1.0,0.9981635467980297,0.787295563386645,0.7073569684878376,0.794310993742206
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6420291800930897,0.8708888888888888,0.9614289510648798,0.6338452742912086,0.5135416666666668,0.9275613275613276,0.8319334440470108,0.2669455370335685,0.857527438393042,0.4996324430286694,0.5718007662835249,0.7441905081656635,0.8913336094429488,0.8903245192307692,0.9510083713850837,0.7538500700012728,0.1859779299847793,0.8185492716742716,0.9714181230271768,0.353550083181006,0.9416454991238674,0.6150283067421514,,0.6767717839824101,0.6492769427130448,0.8515396204695884
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6759085213032581,0.7939259259259259,0.8271515887779507,0.6430706062732257,0.6728314393939394,0.7567388167388167,0.8022323709759838,0.727164887307236,1.0,0.9993985431378226,0.6226819923371648,0.917743830787309,0.9988610478359908,0.8155401583710408,0.995291095890411,0.7707776505027365,0.998668188736682,0.6599793787293787,0.9966510123951036,0.5663060444864343,0.7995490294625028,0.9654380616809852,0.9993615763546796,0.5952606849191289,0.6981746985712338,0.6373611181645309
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6561940565699964,0.8765185185185186,0.9821950571352644,0.7147423403757698,0.7642803030303031,0.8868686868686869,0.9762072049054676,0.8161952925017169,1.0,0.9996658572987904,0.5643295019157089,0.9727811218494448,0.9996376061296336,0.9863192873303168,0.980070395738204,0.9381443298969072,1.0,0.7203788610038611,0.9898568019093078,0.7208815132781532,0.9577147203846832,0.9966348628211726,0.997320197044335,0.7997274178488599,0.6966257326608756,0.6455064073265282
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6020855710705335,0.4664444444444444,0.8657226377130709,0.5500636677841013,0.5796496212121212,0.866969696969697,0.9452446346448646,0.8479948388170901,0.99580658521433,0.9054153393776035,0.4771264367816091,0.9219885368953692,0.9977738662248912,0.7826993778280543,0.9994292237442922,0.7947477832930295,0.9992865296803654,0.7969079062829063,0.9783085687889752,0.7983579453264598,0.936483788152515,1.0,,0.6477591036414566,0.6608632077225245,0.7167233761616982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,0.532528735632184,,,,0.9510083713850838,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6427900107411386,0.4780740740740741,0.8910443794844539,0.6341181362230712,0.4689962121212121,0.6314285714285713,0.9108967807869188,0.7743647374664419,0.9885587078069992,0.9814662181729078,0.5067816091954023,0.8937144775654092,0.9987575067301718,0.8140200791855202,0.9847317351598172,0.9066649696661152,0.9960521308980214,0.7821055633555634,0.9885672492108708,0.7523208527593501,0.9261875331096592,1.0,0.9341399014778324,0.6179934339327129,0.6374180597033419,0.7182469148341881
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6532402434658073,0.8428888888888889,0.923920883793326,0.713949741430836,0.7021306818181818,0.8893939393939394,0.8778263924374042,0.7533141870096355,0.9975150134603438,0.984540331024036,0.5051340996168583,0.9908151274610902,0.999275212259267,0.984887584841629,0.9697964231354644,0.9459081074201348,1.0,0.8177211302211302,0.9741896989760566,0.8136950851321654,0.905825941672666,1.0,0.9842049261083744,0.6675853136953707,0.8274823727679401,0.7950276211918587
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5223102398854278,0.700962962962963,0.971603204130443,0.4181024401652763,0.6532575757575758,0.8531024531024531,0.9595362800204394,0.8833739152150839,0.9949264858148684,0.9417255129090464,0.3898850574712643,0.8848653444926736,0.9913025471112032,0.7594032805429863,0.9937690258751904,0.9448899070892198,1.0,0.8011857230607229,0.9918777427053662,0.663260695434287,0.9215555766853664,1.0,0.9338798029556652,0.592052950212343,0.6828833071041772,0.6963869562518692
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6481382026494809,0.4622962962962962,0.739759310580464,0.3630428003430264,0.5106628787878789,0.8502308802308803,0.7948550076647931,0.8797319514682317,0.3762683785462828,0.9734467933438776,0.5344444444444444,0.4800954459339552,0.9733381652516048,0.3283547794117647,0.9667047184170472,0.4935301853973102,0.8698630136986301,0.3148253773253773,0.0319501116329201,0.8290373595678696,0.6466265502112226,0.999881230452512,0.6088275862068965,0.5212719496400711,0.6836144190138663,0.3190487475947838
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6621911922663802,0.9057037037037036,0.9925211647241944,0.7270471141602349,0.7553503787878787,0.9433044733044732,0.9409810935104752,0.7677675802792866,1.0,0.994564612060324,0.4600383141762452,0.955802297417204,0.998757506730172,0.8909254807692308,1.0,0.9578719613083876,0.9999524353120244,0.8037249912249911,0.9868927554084224,0.8179516934009735,0.9787011505182086,1.0,0.9992354679802956,0.7367022077648263,0.8365407254117152,0.7922401096947844
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5660691908342285,0.4153703703703704,0.6468243422800957,0.4307450430082378,,0.90005772005772,0.6112273249872253,,0.5365758956305653,0.5644784032434118,0.4997701149425287,0.5489220364996762,0.3643870366535515,0.983756363122172,0.7477644596651445,0.9165924228925374,0.462138508371385,0.5136533652158651,0.9729578874432212,0.5150085234857975,0.4935071109360355,,0.6355980295566503,0.472387879883136,0.4711396671582052,0.4456914890615566
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6314894378804152,0.6185925925925926,0.9814357845184314,0.6805176580650191,0.8111742424242423,0.8933621933621934,0.9558156617271334,0.89604794905413,0.998550424518534,0.8940990398966385,0.4993486590038314,0.9021079642197656,0.9982398012010768,0.8496358880090498,0.9976693302891934,0.9411565058758644,0.999857305936073,0.7721075377325377,0.9858534144275928,0.8879212963913821,0.9500400711772776,1.0,0.935471921182266,0.5898617511520737,0.7124499684010955,0.6918501966493436
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6433718224131758,0.5737037037037037,0.989256292471812,0.7365842883500948,0.6906060606060606,0.906118326118326,0.8068312468063363,0.8380470749828306,0.999792917788362,0.7826958633133589,0.5515325670498085,0.9737163960766444,0.9982915717539864,0.948016826923077,1.0,0.937083704552204,1.0,0.6942403036153036,0.9871429671260298,0.679624761239705,0.9660006248386966,1.0,,0.6220595765187795,0.7609511889862328,0.7703688656408174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6365467239527389,0.745925925925926,0.9325006643635398,0.6116265169824069,0.6218939393939394,0.8215728715728715,0.6649846704138989,0.5441510062225552,1.0,0.9983070103138714,0.6646360153256705,0.9369289431401232,0.9990163594947196,0.8986496040723982,0.960378614916286,0.9097619956726486,1.0,0.7010080291330292,0.965413041804604,0.6329663784427695,0.8521169806707507,1.0,,0.77899009065992,0.7525619896157325,0.7190030414346091
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6418725384890799,0.7189629629629629,0.9378535363122128,0.6886775291702399,,0.8856132756132755,0.9587059274399592,,0.999275212259267,0.9858323494687132,0.51,0.987817453655963,0.9978774073307104,0.8565469457013575,0.9908675799086758,0.933180603283696,0.9991438356164384,0.796556905931906,0.9928400954653938,0.875685473104808,0.9586927287792554,0.9569658339601728,0.9890443349753696,0.636215776633234,0.6744197573699797,0.7523911093054356
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6789294665234515,0.917037037037037,0.9136896852815004,0.5667667160416829,0.6472632575757575,0.7888023088023088,0.669200306591722,0.5978855799046846,1.0,0.9994876478581454,0.5822988505747126,0.9577927528238088,0.999378753365086,0.9655065752262444,0.9355498477929984,0.8615883925162274,1.0,0.7324691777816779,0.9838709677419356,0.5764186982686027,0.8805335579130388,0.9655172413793104,0.993016748768473,0.7396125116713351,0.5501183409955515,0.7170111556887241
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4970238095238095,0.8057037037037037,0.986295129266163,0.7592188352693539,0.8053030303030303,0.9432034632034632,0.5682166581502299,0.816986118915319,0.2264443984261752,0.978280724421376,0.4808812260536398,0.9685124343509436,0.999482294470905,0.8517922794117647,0.9552416286149163,0.9536718849433626,0.9804033485540335,0.574450465075465,0.972149511124798,0.8125808704224774,0.1889865388011247,0.7121422067381924,0.9346995073891624,0.6550856901900545,0.6809130224662014,0.3727929849508236
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5135383100608665,0.4171851851851851,0.8608632929653391,0.6013617109742471,0.7807954545454545,0.9266378066378066,0.9514084057230454,0.8879731951468232,0.9947194036032304,0.9290949188033236,0.4500766283524904,0.8647929206935419,0.9984986539656244,0.8186156674208145,0.993673896499239,0.8705188579186288,1.0,0.7653836872586872,0.983505273693125,0.8705046314362587,0.944633858107282,1.0,0.9408709359605912,0.5310156320592753,0.6985588421170026,0.6857842556385038
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,0.4939308673416993,,,,0.5,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6803392409595417,0.7320740740740741,0.9776014578034244,0.7228762246303368,0.7707102272727272,0.9429004329004328,0.9164058507920286,0.7579863062163117,0.999896458894181,0.9897084048027444,0.54,0.9508621309863544,0.9986539656243528,0.8155931843891402,0.9992865296803652,0.9362352042764412,1.0,0.8117705773955775,0.9988451766879668,0.7736552404033766,0.9506377429739604,1.0,0.994191133004926,0.7172524923948074,0.7643713057163037,0.7801420840880493
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5175214822771212,0.6148888888888888,0.9903192741353783,0.6862477586341311,0.3184848484848485,0.4730735930735931,0.983488758303526,0.893696281034734,0.9992752122592669,0.9417255129090464,0.4031226053639847,0.8423103671550877,0.9983951128598052,0.7877545248868778,0.9992865296803652,0.8855585253065207,1.0,0.7132272288522289,0.9884325198244668,0.4800699336605805,0.95048832502479,0.5987766736608733,0.9222738916256158,0.4143851088822625,0.6436882737084723,0.6791935401960286
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6469969566774078,0.9176296296296296,0.9790820394062488,0.7326992541773862,0.7094507575757576,0.9066955266955268,0.9775804803270312,0.8340929429148196,1.0,0.9992871622374196,0.5670498084291187,0.9774814743758842,0.999275212259267,0.986018806561086,0.999191400304414,0.9501506087989476,1.0,0.7614075114075114,0.9888752020940796,0.7229918462075624,0.9590323150273706,1.0,0.9984236453201972,0.7882142104153489,0.7688942861745498,0.7898363042337446
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4655164697457929,0.546962962962963,0.8684560191336699,0.6373275122787868,0.6263636363636363,0.867907647907648,0.8870401124169648,0.8339056419221245,0.9873162145371712,0.9005368559399434,0.4560153256704981,0.8626345955538502,0.927417684820874,0.3507847850678733,0.9887271689497716,0.7546985702770352,0.9981925418569254,0.5720921814671814,0.98229270921549,0.7245784468771181,0.8707670574172428,1.0,0.9416275862068966,0.6366901599349417,0.6661916504541567,0.7027576049972069
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6667337987826709,0.9017777777777778,0.9885729471166622,0.7453028767443673,0.7817613636363637,0.9466089466089468,0.9778519417475728,0.8653305862521072,1.0,0.9909113185270988,0.5455938697318008,0.9803832226192474,0.9987057361772624,0.9059495192307692,1.0,0.951847609350473,1.0,0.8232055107055106,0.9890099314804834,0.829653515167697,0.9715290889580136,1.0,,0.7773335140507815,0.7710504467217685,0.8342897770555077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6905209452201935,0.8698518518518519,0.5887779507232072,0.6875471011668095,0.5050378787878789,0.6733477633477634,0.8390393459376596,0.5060664710411853,0.8236694967902258,0.3904791606335345,0.5756704980842912,0.9880812489508142,0.9987057361772624,0.8612485859728507,0.8969273211567732,0.5492766535149123,0.1765601217656012,0.7568088583713584,0.0311609823696974,0.2846818583252891,0.7003083443132887,0.6164535413120076,0.6248827586206898,0.3546203427607601,0.6677530080917979,0.8319649698960044
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6388404045828857,0.8012222222222224,0.9830872024600432,0.7459460512980431,0.7416950757575758,0.9257503607503608,0.9204937404190088,0.8397223783063827,1.0,0.9981733532333876,0.5510153256704982,0.983057147653421,0.999275212259267,0.9847108314479638,0.9542427701674276,0.9535870349157864,1.0,0.8367820945945945,0.9917622603741628,0.8491907823122267,0.9735122726470068,1.0,0.9889970443349754,0.764645643203518,0.7757097361801262,0.780875639745174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6051960257787325,0.8848148148148148,0.9657378231654076,0.7507341285309632,0.7798484848484849,0.8933333333333333,0.964710015329586,0.7984849430813094,0.9989128183889004,0.9934953554164532,0.5514176245210728,0.9706707594906352,0.9993269828121764,0.9816529977375564,0.9997621765601218,0.9453141572271012,0.9921042617960426,0.8297949938574939,0.9850546616367696,0.8459328595781388,0.9341881851152556,1.0,0.980350738916256,0.6378949429234059,0.7586587194389026,0.8526089189082435
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6248209810239885,0.8818518518518519,0.9851182567100718,0.7314778721966684,,0.9235642135642136,0.9608616504854368,,1.0,0.9874139582544386,0.5233333333333333,0.9829252500059952,0.9994305239179956,0.9794082296380088,0.806697108066971,0.9267320011879004,1.0,0.7911328536328537,0.9683963353606896,0.8472088151327815,0.955242532498404,1.0,0.9560669950738916,0.5395545314900154,0.8154871807581259,0.8162499506260615
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4389321518080916,0.6134814814814815,0.948255571162826,0.6430056391465919,0.6959469696969697,0.838051948051948,0.939416198262647,0.8957357807329711,0.9975667840132532,0.8107415740348844,0.5593103448275861,0.9480563083047554,0.9980844895423484,0.8233526583710408,0.9916761796042618,0.8916889397989054,1.0,0.7595921814671815,0.9880475787204556,0.8440407484236686,0.9103628139474864,1.0,0.935960591133005,0.5648549742477637,0.7136767494020991,0.6825566107471546
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6348236663086287,0.8549629629629629,0.99035723776622,0.7441334684649569,0.7689204545454547,0.9390909090909092,0.9607498722534492,0.8312001831387484,0.999792917788362,0.9896861286226638,0.4557088122605364,0.9832609894721696,0.9988610478359912,0.8981016685520362,0.9999524353120244,0.9531203597641168,1.0,0.8056938838188838,0.991704519208561,0.8412577789644479,0.967386136731007,1.0,0.982368472906404,0.730783711333996,0.8586475668843481,0.8141169964845756
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6545381310418905,0.8391851851851851,0.9877757108689876,0.7227462903770691,0.7466098484848485,0.9109090909090908,0.962250894225856,0.8572558323448002,0.9997411472354524,0.9931166603550824,0.5316091954022988,0.966402071992134,0.9987057361772624,0.9572080033936652,1.0,0.9531203597641168,1.0,0.8214998683748684,0.988124566941258,0.8372527675655692,0.9582580583816678,1.0,0.9846384236453204,0.7851871931568326,0.770542385903171,0.8150706188388379
