Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8934795413742782,0.4218360695367574,0.1952619585360412,0.7235208220845972,0.550705549352328,0.4363065887606862,0.6121637831023985,0.1922897785232824,0.9578689849856896,0.8909649037601136,0.8825603232405769,0.970749009466323,0.9999999999999998,0.2130034629004777,0.7493427659190666,0.1072863592959055,0.0366674717372275,0.276080885800269,0.4223999342159568,0.9648717948717948,0.5325248736786393,0.9847954739498854,0.6580064714809644,0.7360427068667698,0.9999999999999998,0.995949812125495,0.1706935140708269,0.312672915908847,0.7096649738477605,0.4366983047076602
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.1416877015753067,0.390332757831492,0.0927658884789013,0.5653725487613495,0.4962951482040999,0.5153760730292731,0.6067589905207736,0.4878773669594648,0.8824785249570986,0.3644811733049653,0.8287716589885431,0.4206168952124975,0.8155683514900454,0.3810166059616031,0.8207670283693529,0.0467953520625685,0.0345040025232019,0.3668681264684495,0.171250611280125,0.9333714561863306,0.5582021528898914,0.9853004818165884,0.6294224359833278,0.7092283997445171,0.9999999999999998,0.6733584922656118,0.265009666245957,0.2715361635520654,0.4780945534664691,0.3743598642540671
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.90497520997521,0.4272502887873762,0.3278718903425295,0.6556476227817253,0.3647316730594727,0.3900976570578803,0.5540148572821469,0.4714181384467784,0.9916684169992296,0.910790063425825,0.7657288025507837,0.9742884059748432,0.8757140222233254,0.3086372630184987,0.6200689920962378,0.044823242925272,0.0367933792385791,0.152258480384935,0.5153695827097979,0.7455661011545037,0.5526300681252623,0.9469905659201964,0.6108395715689009,0.6504862740552927,0.9999999999999998,0.9966187869104928,0.1553634325815459,0.3485742089266864,0.3006731786705016,0.4027890130738843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8785132514544278,0.4551460792653179,0.3422543009606161,0.7686214310956806,0.4988267645278779,0.4281830247297075,0.5693942496665092,,0.932300576031592,0.8951996532034315,0.7611966139353227,0.9911593321398772,0.9999999999999998,0.3568452788438334,0.768252906504815,0.0482045847677289,0.0349562672550508,0.1651765529008531,0.5410074313370377,0.96491683991684,0.5912639480123265,0.9880189132873856,0.6331196942671398,0.700243995886119,0.9999999999999998,,0.1627623026573573,0.3823057885101917,0.8612193836732647,0.4585748718515025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8647517818044134,0.4119701531358185,0.4805225584812544,0.6730710608365803,0.5217218577628947,,0.7176860812112438,0.5135723278659261,0.9266143089867468,0.8999545121842768,0.8389471639471638,0.7948683093478695,0.9959575997125404,,0.7806026413301546,,0.0405684358932083,0.2804320508083458,0.6127481528278397,0.9680933101985734,0.6466842473077514,0.8715730090619311,0.8269656974985135,0.8003615356502543,0.9999999999999998,0.876351292359564,0.2410965333246288,0.4532453386927509,0.8084337686312947,0.4182765915218698
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1998134116274398,0.35700155475658,0.0575693020356119,0.1783754863394121,0.3503950148243874,0.1167042652053554,0.6418742059955308,0.5227832649264228,0.903152451598465,0.0952238997667803,0.8930868867279166,0.8420202039006592,0.9851606726606724,0.3744887922872286,0.0480650819175422,0.0122649945048346,0.0346609185353667,0.0980135397662935,0.0168591028829136,0.0152719056262005,0.5807692448818288,0.9718985221876496,0.4519703483786358,0.7957629936362534,1.0,0.7029494081989087,0.0145758045928685,0.1816800223214855,0.3128832345441873,0.204278396170545
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7794386933517369,0.4654759724071957,0.2159861864639315,0.8426800703006988,0.5757953928985787,0.5386448417135246,0.7162649026667532,0.5069370223470041,0.9136448519184516,0.6674735656053734,0.8412504729004461,0.8338508561240677,0.976936962558972,0.4671481546716626,0.8706199792391022,0.1180823741160912,0.0318630562907754,0.2985469692290607,0.2978583236718112,0.9804285891242412,0.7746271533182285,0.9727107215025192,0.8223780866751855,0.7311772994333253,0.9999999999999998,0.6743513334093157,0.3420333129099734,0.2354886244867297,0.57264292654173,0.3324760995347996
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8386928222844409,0.4282799864866645,0.2868249545803245,0.5584220489328834,0.5195847953512058,0.4896367440945999,0.6401373719021151,0.4797528587103457,0.913856898435635,0.8594271039391531,0.8955057217446285,0.9627194153295578,0.9999999999999998,0.401888385212762,0.6731471964518119,0.045308885337865,0.0392918452788767,0.2386738062324711,0.3943294280626273,0.9665174187514612,0.5601541476975092,0.9865250326741746,0.6309133377950805,0.6980330809715617,0.9999999999999998,0.8720606909268576,0.183286940791157,0.2766624518228726,0.6918721301168161,0.6850475741875184
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.802182437775658,0.4089499047958023,0.3139368332768523,0.599951446613694,0.5223025044648821,0.483219367655358,0.5555663723021539,0.3675114432086655,0.9637681159420288,0.8607749668482197,0.7451590616750042,0.992616161603462,0.9930069930069928,0.3234891555163954,0.7669821034009302,0.0866196757800965,0.0552656333073333,0.2538224866046138,0.4975137583700976,0.8852985437559405,0.5824728417032493,0.865474454262454,0.6261882887155362,0.5691373706088927,0.9999999999999998,0.9907356759827644,0.2056707791508179,0.3491029107415475,0.7154780864719493,0.3675298043739145
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.031799453508858,0.4308433476977011,0.0857923925567943,0.1602455751364237,0.3624967764313773,0.1766383222152906,0.2311124144929667,0.4199375908456702,0.013993995139087,0.1774199422844527,0.7673329374577441,0.6890970889219858,0.7676158947130394,0.0974121936486841,0.2399355500983736,0.0702167620916376,0.0419482479186085,0.1086954703927057,0.2407941217312785,0.0867699377519372,0.2228852759107987,0.0397933867724325,0.534509689502692,0.0761115595808752,0.0833427425805512,0.6686822157179371,0.1038742470482338,0.2469721769114806,0.3161549054280814,0.3716657758062652
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8745963912630579,0.4659827354552786,0.2429645306182257,0.8484437113613541,0.6106281050557127,0.5199945875357147,0.7211369987368452,0.5223663578539616,0.8983980272788233,0.9020275423887212,0.871637777188725,0.8540108354860663,0.9789046917994284,0.4151232689945461,0.8340606310680949,0.0692407959521609,0.0334377021360489,0.275830994885416,0.3477034683159856,0.981335767342314,0.6370988658085827,0.962330881957456,0.8001000343154412,0.7522827311189378,0.9999999999999998,0.6724102457173213,0.2474857564984064,0.4496064614914209,0.6661784216724922,0.5042518695581389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0380882156591387,0.2669834601216517,0.1080447488744837,0.3138083801243307,0.4918689146598975,0.2037608465830462,0.3788228680455219,0.1372363585606012,0.4705326844779633,0.0326225108642117,0.8684562680604485,0.1142598887577109,0.8700631532991508,0.0898288827929063,0.4190302564766637,0.0222947164498804,0.045211079091965,0.3177865407963456,0.0492831545369927,0.4244747239855849,0.6104378464388469,0.039455089147217,0.7312227395986349,0.4538630409572144,0.9999999999999998,0.1209923826918446,0.0682138025608992,0.1808815274365521,0.3591399740961851,0.5799219631271246
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0327807002429728,0.4149108307637935,0.0619839716207741,0.7763146091524236,0.5035380367225559,0.4521384420774276,0.7094872026176713,0.3633335446109189,0.8348756530653008,0.063734640403021,0.7366964884398355,0.8381843972292234,0.9676822208798952,0.2266067942221553,0.6554534135858249,0.0382131444668817,0.0270842363294828,0.2410882429728893,0.0168958710504356,0.963173763622194,0.2440282905104603,0.7297382025709609,0.6015079918431907,0.6591556066166819,0.0168673143246368,0.942055716711236,0.0132192475494023,0.2236944283091565,0.0943482183659254,0.2670657119381933
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8879012345679012,0.4367881646105752,0.3073742665555173,0.6673882714101245,0.4952668246186006,0.4089595056389282,0.5414923783136673,,0.861399349218348,0.9305872406426656,0.8451299527083499,0.9538045507239536,0.9850756439961836,0.3402230312673183,0.678709241033141,0.0393242665633647,0.0479311213296198,0.1725891304238601,0.5877314398997395,0.8735010022620684,0.5269924560895444,0.8597209615904062,0.8271408974013048,0.6928186888602608,0.9999999999999998,,0.2128217018702414,0.3715242337838855,0.7519746864579139,0.3946631800629255
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4751524356724877,0.3953361090670804,0.0501561658008821,0.4130042566901662,0.3699563562184827,0.1750820948807334,0.4485586018426815,,0.0711374012680181,0.4970718571039785,0.1179030467817389,0.0589896160873897,0.0555173073091391,0.0483331981201682,0.3535728189395169,0.0197619527120936,0.052244975042227,0.34409813309924,0.049147603802054,0.0179667212802242,0.7135479898890882,0.0404624997448427,0.2927701192690781,0.3018148381941896,0.0368983513959847,,0.0228861778729854,0.1642784052810388,0.8062063058447352,0.5635919779753649
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.4607175176950648,0.1834490227512433,,,0.4846450770674248,,,,,,0.7594913825057019,,,,0.0446991049486741,,0.3565625621988456,,,0.7708430193115509,,,,,,0.2701354757527949,0.2481074451517677,0.5064246097322018,0.3208723539023884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5526772699963419,0.4309169811004307,0.1222182120425215,0.7849944409293086,0.4722298543738567,0.581761798813457,0.6375965918589173,0.4331488865135156,0.9154312538465856,0.1342070969357815,0.8088546704105697,0.4614728593540981,0.8841269105089867,0.4452177934283653,0.88192196713549,0.08390235453996,0.0330713852933873,0.3980396293565736,0.1352667309582139,0.9972527472527472,0.7382813436949243,0.9727983557869762,0.7664515852131352,0.7635899744321079,0.9999999999999998,0.6728288992593583,0.3257365876020802,0.224506907846673,0.5173704724401026,0.2734978796602526
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7391252587991718,0.461731277576469,0.0939028748745379,0.7460877302100906,0.5784185525427484,0.3204609421931965,0.7514863217477409,0.505148908914933,0.918343993526187,0.6916567499056961,0.8873263301038742,0.7963592660172775,0.1541758471215709,0.3446749406782303,0.8108038461452364,0.057739467567466,0.0350051514204934,0.1397708248857982,0.2653065070073552,0.9828150572831422,0.6447861043723773,0.8839891294869877,0.799402810123776,0.742348847574837,0.9999999999999998,0.670807697663307,0.327274660384648,0.3959971854069504,0.5953463480372028,0.7094845167930194
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8610341510341509,0.3919684563889882,0.2948169241244947,0.5329588396318112,0.4721348757207869,0.3934340254279496,0.5145289327149674,0.487405072529419,0.927959760064234,0.8520528131668405,0.737020442814682,0.9828053119782276,0.9724025974025976,0.2153905053303683,0.6866252630857037,0.0748661971681109,0.0552225828201137,0.174518090004863,0.4548131387090876,0.5788091616971737,0.5077676567740601,0.9797084554027272,0.6129826775752383,0.6323551996088164,0.9451086633012912,0.997705310618222,0.1564939755425523,0.305291701361378,0.3312437591932717,0.4422599940278402
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7733960475032824,0.4662682918484671,0.2541573380160138,0.8304238363728061,0.6138219649733472,0.4825751919295408,0.6978445682698692,0.3584673790133129,0.8982541217842868,0.6104385025476654,0.8989519183165566,0.8458549120282379,0.990592885375494,0.3935264805970219,0.7893203174004122,0.0526215082834681,0.0352852884142094,0.2869037626371833,0.2504839866730985,0.9726800313501748,0.6848431556819183,0.9728882519741676,0.8205160308072842,0.8115600182403973,0.9999999999999998,0.6735011671296582,0.1788674709631736,0.3577792788614526,0.6948574576904638,0.3745171916970777
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8633255633255632,0.4365533056839864,0.3425392268360195,0.7456329703940952,0.5403609443013926,0.4663986091575762,0.5796811770979534,,0.8767026541457823,0.9278776657547284,0.7662728112867457,0.9934388225170274,0.9999999999999998,0.3144755709027225,0.7071043570681539,0.0727771909022129,0.0410504769351732,0.1856382208659387,0.5814905742938259,0.9533421958824342,0.5760714349458274,0.9889978213507624,0.7580180991625421,0.7133282280451719,0.9999999999999998,,0.2031069996634025,0.3893840762337752,0.8394564121730536,0.4162719602881578
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8754212454212453,0.4631697476877731,0.304841473045444,0.7135557658157304,0.4932328109490808,0.4444296823751313,0.6037801779912912,0.4816846744234689,0.8997188243180738,0.8946735790609776,0.6885321658181902,0.9387236742461788,0.9895163758800122,0.3845294122281238,0.6766510953975428,0.0818248164078637,0.0649356191017267,0.208689649126197,0.518912295543642,0.892403991664904,0.5896730249492406,0.93541173215818,0.7928088129769697,0.7889259479206995,0.9999999999999998,0.918774982171718,0.1866773773293379,0.3512327481582843,0.8069360574961901,0.5053196513793206
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6736364159190247,0.4270373753927116,0.1735918254897056,0.836965636461939,0.5616916621432639,0.5783955357743098,0.7073904458210647,0.4517000388416711,0.8975173442228956,0.1375408762332651,0.8336900472410309,0.7807469551490283,0.9745781177001273,0.4547369770919559,0.8926862727381111,0.0597135162574029,0.0286924752782377,0.3476107663721134,0.2659674900809908,0.9721064376236788,0.6872879128536022,0.9851078399448348,0.7950992580708134,0.7586880405316312,0.9999999999999998,0.6711199321793223,0.2806785528000575,0.2519982589921655,0.5345394291263547,0.3490295099258346
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9315055315055314,0.4438603474887141,0.320217478858379,0.7289287279175143,0.5440841855083132,0.5133234052553683,0.5952734311365865,0.5229584255448991,0.8990200423516393,0.9219133092873856,0.8813134382663734,0.9431469857804746,0.9962121212121212,0.3239458743603204,0.7651439449102775,0.0729300857391057,0.0661350259506277,0.2090929192322309,0.6914666995473813,0.9558803228658622,0.5686684780165037,0.9284313593744108,0.7850409162200207,0.765993102316649,0.9999999999999998,0.9955406287932655,0.2142251809173717,0.389098667931723,0.755070073809882,0.4368586642482184
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0779003359802272,0.3711170232492194,0.0781556831897964,0.3694917466237202,0.411722399294313,0.2273394847557065,0.2082773497077709,0.2641839017692481,0.881679961206543,0.0470062888909759,0.7257527382581567,0.748382483646506,0.8819340475771809,0.1523239418969424,0.2936775013696684,0.0172446858622374,0.0279377174204983,0.267517649018779,0.1042804290744608,0.8881754285025237,0.3593690143512721,0.9776722607130068,0.7116813088356055,0.628902917811586,0.4567777953522114,0.8384505489953721,0.0782198117991177,0.2900568085282569,0.5035177845406965,0.2871475641471291
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9271160010395912,0.4739993009388277,0.414980914443016,0.8350944616058168,0.5684251581643232,0.5092798241198837,0.6733776242016131,0.5377900267058067,0.9084391047007584,0.9302813355018824,0.900360792677508,0.8904750752329251,0.994146005509642,0.3620472224464351,0.8236354216816271,0.067216025080147,0.0643007935177777,0.226333347081627,0.6383333331458961,0.9878542510121456,0.615565495022901,0.9579761707736272,0.7897849350031924,0.7839679393164576,0.9999999999999998,0.9216790083971528,0.2012424397464181,0.4824565788934816,0.8645874504291164,0.4534700479055325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9244851258581236,0.4601145226266021,0.4551876873936334,0.7415825593518509,0.5751388678699791,0.5855509939361174,0.6385416879499569,0.5254940219529181,0.8928940782852062,0.9286321177827496,0.88217024237161,0.9452473706980764,0.989028213166144,0.3614890829442307,0.7191154200306574,0.0557480372507439,0.0400119790278236,0.1992458397503385,0.607869295696791,0.7920013075149008,0.6183450960790979,0.9546653413781272,0.8094291603313228,0.7384072431053966,0.9999999999999998,0.8918813701311058,0.1921144548489491,0.3929648817044105,0.8717631371804377,0.4189668611929926
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9195777393338368,0.4066696647656587,0.269542397940562,0.6466903481363087,0.4920088339904849,0.5087729397821238,0.5704634799365067,,0.974958592132505,0.8986505106510931,0.8840459895760554,0.9927030719702872,0.9945454545454544,0.3270734487651098,0.7632626299702185,0.0573723710530409,0.0407085003900753,0.2151732153853694,0.6364967606433545,0.7764230510288669,0.5329195043815692,0.966037792233913,0.7257189806490181,0.7478943651460872,0.9999999999999998,,0.1598926273066749,0.4617799879457215,0.8298617969778244,0.3802929352511101
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7972953938171329,0.4557530737427088,0.1938370758338758,0.8412867020560174,0.621661802084566,0.4749726933301999,0.7063785809445506,0.2148734307599857,0.94954669442088,0.9335995383491252,0.8814593785548137,0.9147509889752496,0.9900950498776586,0.3512555322009443,0.7619518543113613,0.0608261161707439,0.0427476846012039,0.2313859287134186,0.4467689868003231,0.9985754985754984,0.6384669768379911,0.9756310019569384,0.6128861903687969,0.794753600883869,0.9999999999999998,0.9702895653926948,0.2482193231033471,0.4861038730545271,0.8131747849318439,0.4373536926588884
