Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.4158270164150173,0.3408625574324652,0.8299909901287109,0.5402843105692801,0.1866412578665267,0.7032135475074853,0.133300921956861,0.9233333419637246,0.9012180485825694,0.2913180790497137,0.1303677703289634,0.1737633206882635,0.0478433974614463,0.392505543814263,0.0881102761257101,0.0472637748989337,0.3363603304465606,0.0459621745890258,0.0160458871311143,0.7409279201363871,0.0524532328428351,0.3176014342644843,0.6732392536508014,0.0620494194662917,,0.1416230556898413,0.5633329386586968,0.0965921799035724,0.8097419227078227
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.81993783993784,0.4319884790329181,0.2527233578839856,0.5495754249441387,0.4412713626668709,0.2760342699118687,0.5094376525986862,0.218301870252013,0.712784705036315,0.9335126338386808,0.8227534042540232,0.9608343157454484,0.9999999999999998,0.1839760334336699,0.5623809015857162,0.0726875366884041,0.0549244767867573,0.2444057925548167,0.2955300453793547,0.7853813487252991,0.536773268972327,0.9647683297636004,0.6049730172976628,0.6848864903363019,0.8208524595204605,0.9919793060188978,0.1009861562360158,0.3212471186619051,0.6887915218399696,0.3899106148896901
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8286582682489899,0.473500212461934,0.4727938676789699,0.870234508173281,0.5102877551295546,0.3994452213361458,0.6782959207083876,0.2308531050985966,0.9521349862258952,0.9159475536201354,0.8266670314682522,0.967247019662887,0.9999999999999998,0.2548232463207196,0.7559252559254127,0.1828987933646893,0.0479184401061215,0.2933807006706339,0.6318338180012125,0.8566044956834027,0.5696033939334713,0.9824701538584524,0.6469588267251161,0.8153208793672053,0.9696839080459771,0.9870221214024296,0.1228463639646886,0.4577362187832349,0.740369292876968,0.5650721269197219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3189080522465045,0.4067155739240906,0.0575134715747073,0.3730818215604063,0.3250865851147929,0.3589409303714183,0.6709515790113768,0.1357544580113705,0.946322845822962,0.2927175020964475,0.9672317899491812,0.2382929733361242,0.9321341991341988,0.2356440351605645,0.5440000341921473,0.0338245265692949,0.0313469860555834,0.2068579200737505,0.1189530694481449,0.9748467258547904,0.7027044794741442,0.9689755217535352,0.7207178090920677,0.7192995369765283,0.9999999999999998,,0.1118199831876802,0.2908273478248173,0.3841312520794734,0.7339403605782076
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1304496514999021,,,,0.4581078765441959,,0.1983452276696034,0.1659502089797111,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0659506041704791,0.4592733476620591,0.0678134231511234,0.6542941373332621,0.3908727063716154,0.1766813832161026,0.305165406145231,0.1296141028038203,0.9590495113292749,0.2556028079582867,0.7542528853034858,0.6985087086238946,0.8478479402381014,0.1342226293972398,0.5700420121644934,0.0275807205654439,0.0332611007336979,0.1602823048957236,0.3637379830240927,0.9037087707231094,0.7123241983245072,0.9796544849086648,0.673833805113246,0.6842569434915818,0.9999999999999998,0.5871765554731356,0.0759890504715408,0.2455546773774556,0.4319363004052722,0.7541333222048344
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.844056383703848,0.4431504122098437,0.3919783833142314,0.8896223449794639,0.4401214053072602,0.3456035414460519,0.6982493491020211,0.153886275949125,0.9839572192513368,0.7766666557685701,0.8664347081869779,0.7642561016518397,0.9857954545454546,0.2522904550595833,0.6226887724320075,0.1655080575295147,0.0392320796979931,0.3587426467260203,0.591060021385736,0.959470989761092,0.6946347048816663,0.9603065774340778,0.5612435281391719,0.8122928013379196,0.9999999999999998,0.8207603912341853,0.1994330823474836,0.2633631078278394,0.7658067822494461,0.7680290742574867
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2564444543873534,0.3652380656270605,0.0979094651997906,0.9395091007326858,0.3572528070791671,0.4099815761875793,0.700123047171714,0.1555221219139281,0.839338838427591,0.2337326586224445,0.8811153611223779,0.371468404762065,0.9077069335892864,0.2921075510540534,0.6115146986953199,0.0652540551705273,0.0276904778057318,0.3041660671711235,0.294205362703125,0.9999999999999998,0.7264948733632643,0.9845094767606708,0.6519398893486861,0.7016270939698727,0.9999999999999998,0.58551386987692,0.120665698135486,0.2335118221927003,0.2149221491897856,0.6923603439970633
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0799512360067803,0.2702242061170887,0.0593056039752911,0.087191716315437,0.5142975939246087,0.4244097239954757,0.3460701428748465,0.015949710811771,0.5674674555601571,0.0428265325967788,0.478223701209646,0.0794147143035245,0.0416636950650403,0.1719678069327717,0.5589278673221711,0.0281829621144351,0.0340234492174307,0.1501608240195668,0.0648879536591754,0.0168950517447784,0.6350934519893947,0.4734496449869703,0.2963893177085214,0.6196843197320083,0.0168424366913499,0.1104441936098887,0.0823111502969036,0.2651328079819106,0.3765004666202197,0.2534181029407882
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9361976369495166,0.5035269522835077,0.389616648191648,0.9264753807821728,0.4928252744967693,0.4167272203995553,0.791016051000465,0.1588272820106174,0.9689346442481236,0.9470975688769654,1.0,0.5952926094704547,0.9999999999999998,0.184533619352273,0.8068932636913233,0.1273397260890816,0.0384034475938047,0.2972487033672152,0.6021313502712057,0.986196805443432,0.6357891891577112,0.9826464104042576,0.7307423382403272,0.7712773632739963,0.9999999999999998,0.9562351062282785,0.203212203284017,0.4207295569936229,0.5128568188311664,0.7670825624623316
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0285081347562403,0.4314167184329373,0.0634357944598908,0.1287343337394024,0.34242763465922,,0.2324661076791248,0.0141432776835193,0.0243217742684569,0.053653719552337,,0.0543757187039458,0.02313245854801,,0.1031756401861942,,0.0330131571869674,0.1097931039696271,0.1430006569682991,0.0216484092687404,0.6128933869035041,0.9561360852295928,0.3834173987008867,0.0973758178753406,0.0339079229286734,0.6078971607558157,0.0843147362960348,0.2413010423412934,0.0922541957624861,0.3465603721111633
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.519589524594992,0.4210946250132414,0.1138817384909932,0.9070686975263852,0.4453213828244075,0.5015300031821819,0.6796759475775186,0.108870653269511,0.9512874149739404,0.2123730365402257,0.947576942212938,0.2276321447871649,0.9488522442469812,0.3337227100928995,0.5923503916880373,0.10646640300011,0.0334704804199582,0.3298258003543299,0.2858869588682339,0.9967948717948716,0.6901740747765372,0.9785197563072738,0.8049163385665438,0.7328771559401908,0.9999999999999998,0.589652964436055,0.103689689776934,0.2384461820356262,0.4526475551528314,0.692931008662245
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1202562346725349,0.3972007267153806,0.0534309101986642,0.9072789125371992,0.5338395070204808,0.3342772247210872,0.5861597057155223,0.2778272203442455,0.9650817448418644,0.8897096117856818,0.9940476190476188,0.0950546264671568,0.7258699499622663,0.1236816626006127,0.7413469606901284,0.090320469319369,0.034040752987844,0.2299533849334308,0.3094787618150523,0.9999999999999998,0.5992169533988772,0.9701794193057138,0.6824503997702729,0.7774958953603428,0.9999999999999998,,0.1572187416717503,0.5254717466820503,0.6029835099728859,0.6579209663816595
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4860008359553029,0.4662992829458869,0.3789810206434098,0.6319299679918062,0.4612736129398419,0.3099337427786883,0.4673326192527985,0.2496835149740043,0.8727431479146761,0.8467750712911671,0.633704563921556,0.9514040249620032,0.9999999999999998,0.1619554848215605,0.1846727255026573,0.0927503487048505,0.0442989267530938,0.2107122684127948,0.6236566596405448,0.7539793566772678,0.5377060779649561,0.9586588520067312,0.6175055891370593,0.6890535518303682,0.7319827868217762,,0.0721221657071038,0.4620837004853619,0.5955274519729541,0.5627128231592784
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4876052855502694,0.428797488668458,0.2229051612196273,0.7447186208075585,0.5463077732350764,,0.6402408665599342,0.2863473966032779,0.9602791177156432,0.9218143749955918,0.6122820859244934,0.6722803861893909,0.9823232323232324,,0.6841008041092409,,0.0360544965086987,0.1963868028660427,0.5437096741974196,0.9380716567053812,0.6874787924346331,0.9722097425481772,0.8376141040484512,0.6840744378041631,0.9999999999999998,0.9332820094581504,0.1758656007750198,0.2639012966492056,0.4499486436989063,0.7785067374728272
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9383988957902,0.4614132593248078,0.434115831871971,0.6891630674768869,0.387236255782917,0.2689152483343397,0.4640285876174098,0.2916686211964849,0.9329053529740028,0.8867212171244092,0.7179265873015872,0.9662851572042004,0.9556565656565654,0.1535352659036869,0.2934069343358287,0.1456944444444444,0.0377777777777777,0.1323927392739274,0.5686536206470847,0.7566666666666665,0.4798636511866568,0.9699641577060932,0.4483449208576678,0.6404488455105205,0.8331417624521072,0.9901396925924676,0.08363153806172,0.3817660849968483,0.7061194509480572,0.5253859883234845
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0643350179267652,0.3279751285380292,0.2862523425567423,0.9036237038301332,0.5236852555944305,0.4927091505106985,0.8217627718839321,0.1162049288172599,0.9653619362780632,0.713557461394072,0.8306786464600556,0.6799548312107805,0.0151744155914603,0.1915962637446324,0.0894374678354023,0.0190526744833643,0.0327800312377756,0.1813419850988719,0.4196437053806339,0.0470765656800113,0.4065223894068249,0.970310633213859,0.7672909565432433,0.0681247240187262,0.02980668764861,0.5857362912641433,0.1603338165477571,0.3686082598300708,0.489468263894719,0.375730378716273
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4662673319874136,0.3626119740175322,0.1090079679634276,0.804834026397099,0.3465635733083892,0.4779257832301545,0.6874012617801923,0.1253963421917662,0.9628656679998726,0.13642686513082,0.881348089829989,0.2144231788316943,0.9423439305792248,0.3143847742312459,0.6076874964381854,0.0251704416513411,0.0355767430995521,0.3317820354925679,0.1862265307224549,0.9999999999999998,0.6681728125374159,0.9718320328878242,0.8025976978714421,0.7249709851831655,0.9999999999999998,0.5842249256637889,0.0789361747279386,0.2274064767193593,0.4378213374035583,0.7198739428298297
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,0.346483704974271,,,,,,0.0266666666666666,,0.0244444444444444,,,,,0.1122222222222222,,,,,0.4022222222222222,,,0.1944444444444444,0.0188888888888888,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.952063492063492,0.527124099083945,0.2071204870496654,0.8595499359204846,0.4892724862137876,0.4521032356653764,0.8244014487813155,0.2794132089270397,0.9696010245863615,0.8912663822569745,0.9475687765926444,0.7438705253855774,0.9945454545454544,0.1612439527225989,0.7096660272795197,0.1155563578698605,0.0337259053297178,0.3974546896635354,0.4534494131930523,0.996597222222222,0.6636689451886132,0.9755218860305204,0.7044397646744748,0.7985318644809244,0.9999999999999998,0.8873777394341197,0.1242930965870304,0.2972800669484582,0.5281536985807816,0.7682958803083961
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.026157489249947,0.3785012073128665,0.1036198119485143,0.0759731353948097,0.302608657758027,0.5200836061381825,0.678014451995669,0.0240163098878695,0.9531239398010558,0.3272818549105786,1.0,0.2966483072418103,0.0174309262013021,0.2366664477385377,0.7172546582814973,0.0204964041144327,0.0307186674666898,0.1052572403596312,0.1180967509240047,1.0,0.3542408939393097,0.9815892311425368,0.5473263570075682,0.7558479598778535,0.0170325081975411,0.1620308623960309,0.1169060306352494,0.1802847475344793,0.0755555555555555,0.2484277523724811
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9688888888888888,0.4726923779252805,0.5056765791888324,0.793529192641572,0.4674214705147512,0.3428220577562947,0.6244614333457255,0.2622743174728854,0.93596078357408,0.9111397348317276,0.8041659634483669,0.974066353327952,0.9999999999999998,0.3075674881541291,0.7800974677107331,0.1681564500478223,0.0447356512052721,0.2580099537416206,0.5856213980544159,0.9786099950773864,0.5244619026189656,0.9757618733679952,0.6597029861270312,0.788449756297222,0.9999999999999998,0.9833609325677642,0.1625597405107262,0.5557770660694884,0.744141806324064,0.4623750418643901
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.027160449441401,0.3107350425111741,0.1193407726026328,0.4999607740837957,0.4054172340767934,0.2922480424239005,0.5937828708094826,0.1971530782344467,0.6054243071659001,0.2744031813317188,0.7997622248071881,0.2262727895550202,0.8526208373846776,0.1901428208062707,0.521073487707783,0.020031641296642,0.0359290846865296,0.248275128622964,0.0910104287214934,0.8625473054800346,0.3671182589837736,0.963896349552139,0.6400578636226021,0.5321575288751461,0.9999999999999998,0.6203016406447506,0.0999261303859633,0.3366073411207311,0.0539167690850336,0.6844650680204154
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9838235294117648,0.5084013854868941,0.4816412899103515,0.8662530787746159,0.5095216394365153,0.4114520144846654,0.7277582121798835,0.2649516265851968,0.961565498242614,0.9376983377383964,0.9670155662909284,0.7923321524715028,0.9980237154150196,0.254531423542231,0.7848174659194619,0.1884014662125397,0.0384968479637787,0.302456498382603,0.7388799562400753,1.0,0.7217351244497267,0.9803244846489144,0.7086801903654985,0.7404187458251633,0.9999999999999998,,0.1483795663097,0.4413882002574019,0.6154323127456895,0.7565935763405929
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3496744859865064,0.4770610976293662,0.2365071799110769,0.3437278097444822,0.5016809173194513,0.1901487560948621,0.4348520897853725,0.0134238006404685,0.2941267305286079,0.0432295939089906,0.2455987540414778,0.0482957237267505,0.0848105839411895,0.0587774571685349,0.415995506799987,0.0175151180326473,0.0719228975507071,0.2789299565250348,0.0364625244452992,0.0158291196928982,0.7642130965793972,0.0521562201356254,0.2933399844093305,0.2288978961665321,0.0391934751771809,0.2295484607682816,0.0162769823624626,0.1541127266902848,0.4661158031741371,0.7997340240987808
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9565873015873017,0.4481514701469683,0.4241517688626809,0.7839459823123169,0.550653080075868,0.3527200034413664,0.7499521066996104,0.2095497564363453,0.979530791788856,0.9379148531951657,0.7391940235690235,0.9470572847378356,0.9831168831168832,0.2666103464378926,0.5575090280617013,0.1814225893049031,0.041285497562852,0.4051317335854257,0.6580933051002955,0.8142288491530513,0.7359755421080065,0.9812613238016464,0.7650819275634417,0.7622245559315283,0.9999999999999998,0.884325707581162,0.1755689276778851,0.3787263349924542,0.7558145377610302,0.6778601498281245
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9424809887967782,0.5093937303284316,0.1582246865502187,0.8589832251344909,0.4121349868998185,0.4006190898211815,0.6660397152184052,0.1389194967693733,0.9616144724840374,0.828055888327638,0.781409731050821,0.7897237663645139,0.9559190809190808,0.1771353571643042,0.7258204862090378,0.0179391965451741,0.0449731225490629,0.4265188044181652,0.5456197239239193,0.9558479114819692,0.7051137724494755,0.9758087989770188,0.8055246644443217,0.6540216987632615,0.9999999999999998,0.8102646248805556,0.1321744404377354,0.4595655854288127,0.6058634294344896,0.3554645533322726
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8864047716988893,0.4467330661908984,0.4154519060748718,0.7947960359929066,0.4331645699064301,,0.7804759219544042,0.3944731177106222,0.9806060606060604,0.8798861111784823,0.9046324178296749,0.7238736079346502,0.9980237154150196,,0.6246070627489254,,0.0347028609437234,0.2523924825877489,0.634403587237859,0.8745804243900276,0.6603181010632633,0.9714377484341422,0.7061780093111883,0.7699478782422151,0.9999999999999998,0.7351224586237906,0.123379054103014,0.4269451267983064,0.7769596486509974,0.6963821250703202
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0367323728729924,0.2909600595270998,0.1636310882852334,0.7742928325590572,0.4100660435833851,0.4363871525583733,0.5851240778793819,0.1474079087874369,0.9453387110339592,0.5516633881513604,0.8729850500650762,0.1392214099046473,0.950867683041596,0.3353224465092209,0.5391187565971299,0.1216505528255167,0.0447967668643949,0.3154667119568846,0.1679917124642694,0.9999999999999998,0.6838085255744203,0.9818347187617136,0.7782594583141346,0.7369597955386162,0.9999999999999998,0.5905690336437202,0.1119192067529877,0.2285397811096503,0.419904901341613,0.6659464649896278
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.964624183006536,0.4858225454518031,0.3191033276712458,0.8753044685871786,0.4503765964321994,0.3701399926076384,0.797171640885797,0.139708261286051,0.9654365863604994,0.8921115024615927,0.9983333333333332,0.796472093105312,0.9767676767676768,0.2277860165911011,0.8069554124881215,0.1305658875431655,0.0342051225052858,0.4002267990635899,0.4979499464924711,0.9999999999999998,0.7610141631034892,0.9817963760592922,0.7430889111025767,0.7663792389607657,0.9999999999999998,0.8937736819082037,0.1451702041808709,0.3246852473312516,0.5509528757342006,0.7700608419614872
