Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6875895094880058,0.670962962962963,0.9637826961770624,0.59031729944648,0.6593655303030304,0.9047402597402596,0.926751548234251,0.9012301587301588,0.9265893559743218,0.8611941904249596,0.4247384866186659,0.8180888478710933,0.9921826465106648,0.7795113494772198,0.8125185301452764,0.9466245599503004,0.9376776547452378,0.9588980813237108,0.8172449311793181,0.9934397428229664,0.4995000927662908,0.547093837535014,1.0,,0.7553841375025886,0.5932337932337932,0.8047324192835028,0.6670816059841385
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5638873970640889,0.6574074074074074,0.9632132417144376,0.6771393674800551,0.7307575757575757,0.9057647907647908,0.9370592554621152,0.8852777777777778,0.9743218057568854,0.9107477138246368,0.5104605352533623,0.8736873612531492,0.994046386415407,0.7848204128067608,0.7642965520849684,0.9172188858977014,0.8967375164396928,0.9985917972187996,0.8299843625747847,0.9861318779904308,0.7674915994970005,0.9473476890756304,1.0,0.9282677142184558,0.9417063574238972,0.666989226989227,0.7962062017789571,0.7476399152847872
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.3683703703703703,0.655783759158726,0.4342792546971232,0.4349715909090909,0.6872655122655124,0.876695437731196,0.505436507936508,0.8432905363429282,0.5122323830016138,0.4701127564189648,0.153500785712504,0.402308966659764,0.2304566877945717,0.8356441514501474,0.7763512114309381,0.5553010054728268,0.2700228832951945,0.3389585368066563,0.9742822966507176,0.2658063452142901,0.7950075863678806,0.6518266710353866,0.6209613347457626,0.4998446883412714,0.3960536760536761,0.6948498697724703,0.6356400955299207
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6632429287504475,0.8142222222222222,0.8935879427508446,0.6128998726644318,0.7582386363636363,0.8188095238095239,0.9186051344573908,0.8226190476190476,0.9992752122592669,0.9992469069392148,0.5001018883303898,0.9891746277219328,0.9976185545661628,0.9061704317677012,0.9731247492980344,0.9803789604472976,0.8957193161087776,0.9990318605879246,0.6976479818114864,0.9847861842105264,0.7124038838153745,0.9440359477124184,1.0,0.9932688912429378,0.9022054255539448,0.643069363069363,0.7160425573738268,0.7253683759913482
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6900062656641605,0.7482962962962962,0.9389924452374624,0.5736987084535226,0.8571969696969697,0.8652164502164502,0.9580348854930104,0.908154761904762,0.9921308759577552,0.8947821409359871,0.457580491781008,0.9384649921428748,0.9973079312487056,0.8160247033967171,0.9126074748426029,0.8623938703665356,0.952780959653812,0.9999119873261748,0.725106873528988,0.9877579246411484,0.8040518254344554,0.9389880952380952,1.0,0.9344912311676082,0.9267964381859598,0.3956756756756756,0.7216816551181876,0.8104609769286228
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5028643036161833,0.686,0.784138795034357,0.636054156596762,0.7834659090909091,0.7643506493506494,0.9082281550035328,0.7130357142857143,0.8661213501760199,0.8381495427649274,0.5136530362722456,0.8694470080566711,0.9916649409815697,0.908554092854434,0.7011806972566665,0.83159039138538,0.8527427771414025,0.9989438479140996,0.7225717960623577,0.9863374700956936,0.432043538312478,0.9519286881419236,1.0,0.841410663841808,0.9157175398633256,0.483008883008883,0.7883925500024571,0.6716694078947367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.683673469387755,0.8292592592592594,0.9688318590790024,0.7093890491411345,0.7904924242424243,0.9415512265512264,0.9350503609082974,0.8913888888888889,0.9848829985504244,0.986831629908553,0.5078454014400218,0.9942879948118032,0.9972561606957964,0.8897556747386098,0.988629030851602,0.974062952992338,0.9517627593228968,1.0,0.843262831494735,0.9871037679425836,0.8564029355377353,0.9578227124183006,1.0,,0.9653655001035412,0.77993573993574,0.8647845102953462,0.8243116888968997
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5988408521303259,0.5093333333333334,0.9465472077749516,0.4928536160702684,0.7007386363636363,0.843932178932179,0.8927804486069355,0.8868452380952381,0.9734934769103334,0.8932544378698224,0.412308110311099,0.809034446633908,0.9931145164630358,0.8276721382523431,0.7942063865780709,0.9125595361358458,0.8878282635441856,0.9997359619785248,0.7815643829621446,0.9859823564593302,0.7957595497742688,0.9400093370681606,1.0,0.9324682203389828,0.9252433215986746,0.4321678321678321,0.7807263256179665,0.6532365266762797
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6953544575725027,0.7154074074074075,0.973273603887476,0.6808814739741691,0.8400189393939395,0.928059163059163,0.951938929605564,0.9135912698412698,0.985452474632429,0.8891016675632061,0.4650183398994701,0.8421092015664364,0.996220749637606,0.8436535023565739,0.8206281937250388,0.9006523089666598,0.942301981248144,0.9991198732617498,0.8122281462979863,0.988113038277512,0.8953905460842319,0.9513888888888888,1.0,0.933520185969868,0.9479705943259474,0.6036968436968437,0.810813799203892,0.7194146539293439
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",,,,0.6436293235622774,,,,,,,0.4587012634152968,,,,,,,,,,,,,,,,0.8016610152833064,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3085839598997493,0.5457037037037037,0.4863900383432671,0.5094592136378991,0.5634469696969697,0.6384199134199134,0.4750273625292674,0.3935714285714285,0.8476392627873266,0.88550833781603,0.4472218448580355,0.6485744930283605,0.7342099813626008,0.6737634758112573,0.3761488690071329,0.9111617312072894,0.4164015103304909,0.5753828551311388,0.6241414092895912,0.9477048444976076,0.5221453750850358,0.932452147525677,0.8659076015727392,0.9312029190207156,0.7308448954234832,0.6051408051408051,0.7027372352449751,0.7623045466834895
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.767037037037037,,0.5,,,,,,,,,,,,,,,,,0.8250788513471727,,,0.9263771186440678,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7049767275331184,0.7335555555555556,0.9683003682472192,0.7266832982510849,0.8268655303030303,0.9553318903318904,0.969658765014755,0.923968253968254,0.9837958169393248,0.9851102743410436,0.4596522211656025,0.9872041106482752,0.9976185545661628,0.8823879950159813,0.9571147037792777,0.9830192586456824,0.970472190403462,1.0,0.8390199123663749,0.9863374700956936,0.8680193366179474,0.9627100840336136,1.0,0.9939898187382298,0.9594636570718575,0.7497032697032696,0.8612953953511229,0.8242722602739726
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5760606874328679,0.5431851851851852,0.7096161876921909,0.5048335542215638,0.7108333333333333,0.7037590187590187,0.7929314620596017,0.8801587301587301,0.9802754193414784,0.7513286713286713,0.5603178915908166,0.3293756703499538,0.9867985090080762,0.832981201581884,0.4606812117407001,0.8577345206046801,0.5331127232616351,0.9795370533356804,0.7647928441434374,0.9867860346889952,0.4678513265579582,0.9173231792717086,1.0,0.2829566854990584,0.8812901221785049,0.5323001323001323,0.6600815764902452,0.6400448359769286
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6672484783387038,0.7682222222222223,0.911203067461372,0.6503988981575322,0.7238257575757575,0.8905555555555555,0.8148769032544091,0.5713095238095238,0.9983433423068958,0.9886820871436256,0.5617782909930715,0.9945374273527724,0.9977220956719818,0.9397583834443902,0.9624339454821326,0.9609650031062332,0.8639005557676805,0.99982397465235,0.7327548019704223,0.9880756578947368,0.7398833206209157,0.9634249533146592,1.0,0.9979107815442562,0.7472561606957963,0.7424229824229824,0.5959260897341393,0.8119254686373468
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6374194414607949,0.7318518518518519,,0.6455913307866219,0.8588446969696969,0.9183477633477634,,,,,0.4700448308653716,0.8211568681250156,,,0.8153089520221838,,,,0.8106804147920437,,0.860180585046074,,,,,0.6113778113778113,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6958915145005371,0.7371111111111112,0.9495083709806006,0.6850783503547206,0.7704166666666665,0.9363419913419914,0.9716538051233738,0.8980952380952381,0.989852971629737,0.9731038192576652,0.4509237875288683,0.9092314983412736,0.9970490784841582,0.8504794409231269,0.815413592842568,0.969455373783392,0.9574901361842942,1.0,0.8247807825117014,0.2258896531100478,0.8731730194396916,0.9584792250233428,1.0,,0.9421205218471732,0.5846229446229446,0.845827804806133,0.7375236571737565
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6775196920873612,0.7492592592592592,0.9645040051630538,0.7034380603414673,0.8506628787878788,0.939112554112554,0.9404120312002106,0.9078968253968256,0.99057775937047,0.8886928456159224,0.499354707240864,0.9366441345937992,0.9971008490370676,0.8454412481716236,0.8855229424998692,0.8629115758956306,0.9482839081922704,0.9996479493047,0.8190381649241345,0.9870290071770336,0.8390968686223176,0.9539565826330532,1.0,0.935484345574388,0.9480223648788568,0.6173275373275373,0.8081601061477222,0.8117339581831291
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4078499820981024,0.5150370370370371,0.8957898333396606,0.5795717367012291,0.714375,0.5721572871572871,0.9429612491167793,0.756170634920635,0.7576102712776972,0.759849381387843,0.4651881537834533,0.5343842757726174,0.991199006005384,0.2820304458529714,0.3332810129231413,0.8573721267343135,0.7256374358321667,0.9991198732617496,0.7170960287344359,0.9891970693779903,0.3802516027953575,0.8455736461251168,1.0,0.1020553790018832,0.8802029405674052,0.5262748062748063,0.6407685881370091,0.8043777036770007
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6304153240243465,0.587925925925926,0.8683041646103032,0.5667602193290194,0.8015719696969696,0.9193001443001444,0.3168373072500311,0.8943055555555556,0.9613273969765996,0.8217105970952124,0.4848526015487026,0.90381881220224,0.9966866846137916,0.819004279755133,0.9638640366940476,0.9520604680057984,0.939035255186458,0.4274775567681746,0.837183982580015,0.990019437799043,0.852171761941083,0.9351949112978524,1.0,0.9863244467984936,0.862031476496169,0.6108977508977509,0.7435009091355841,0.766391041816871
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5302318295739348,0.5353333333333333,0.5420447211571314,0.6246849094358254,0.8447348484848485,0.422056277056277,0.3694287812244558,0.8262499999999999,0.5334437771795403,0.7353200645508338,0.4376443418013857,0.4773639969070365,0.7572478774073307,0.2912400455062571,0.6830080747833062,0.6466142058397184,0.4282380891773789,0.4423957049815173,0.4218208794317156,0.8081451854066986,0.8056700818404832,0.4226919934640522,0.9759583879423328,0.9359845809792844,0.9506626630772416,0.7452957852957853,0.3992088063295493,0.7897440519105985
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6445354457572503,0.7735925925925926,0.909228958657606,0.5880824302902732,0.7073674242424242,0.8084199134199135,0.4495975283669765,0.7181349206349208,0.9987057361772624,0.9925551371705218,0.5237909251460399,0.9723628744606022,0.9981880306481672,0.7911046102172381,0.9715987373341008,0.9681869952371092,0.8598277544440202,0.9999119873261748,0.6543328476658605,0.9883747009569378,0.683780329423406,0.8540645424836601,1.0,0.9955567325800376,0.7440981569683164,0.5842184842184843,0.5831306206693204,0.6187364816149964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6808539205155746,0.8673333333333334,0.9726661857940092,0.7358046828304877,0.8258712121212121,0.9504112554112554,0.9558874464872056,0.914126984126984,0.989749430523918,0.987799892415277,0.5,0.9932154348856352,0.9971526195899773,0.9105043610163064,0.9368318247615062,0.9789293849658316,0.9554961605362522,0.9999119873261748,0.8498860549391314,0.987813995215311,0.5,0.9605071195144724,1.0,0.9852651247645952,0.9543383723338166,0.5,0.8660622143594281,0.8462509012256669
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6575143215180809,0.7455555555555556,0.9430545537375196,0.6581689665029495,0.7696401515151514,0.8569624819624819,0.8764599121628174,0.855734126984127,0.9979291778836198,0.9903173749327596,0.4836978671376172,0.9927165698036966,0.9988610478359908,0.915271683189772,0.8691466541097682,0.959618968730586,0.8226210173518307,0.9997799683154374,0.719481670055665,0.9853842703349284,0.7998618813003772,0.9598797852474322,1.0,0.9959981167608286,0.9147338993580452,0.6894424494424495,0.7695709862892525,0.6752658615717376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7041040100250626,0.8137777777777778,0.947154625868418,0.6973441438632052,0.8267045454545454,0.9384632034632036,0.8996383989803128,0.8835515873015873,0.9908366121350176,0.9812157073695535,0.4357763890775709,0.9857574019106532,0.9976185545661628,0.9044910341838668,0.9327682729032596,0.9626216607993374,0.9520173094056256,0.9991638795986624,0.8101787363039106,0.9885616028708134,0.8932981508586036,0.9540587068160598,1.0,0.9908044962335216,0.964123006833713,0.7359289359289359,0.8461103739741511,0.7820216744772891
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6554444146079484,0.697037037037037,0.977867203219316,0.6635352511629115,0.6697916666666667,0.9419841269841268,0.9634519735657184,0.9125992063492064,0.9876268378546282,0.9813878429263044,0.4574106778970249,0.8391409543289017,0.9961172085317872,0.8846091337558913,0.820244510716964,0.943104162352454,0.944635357006491,1.0,0.7932550928372053,0.9861131877990432,0.8397977694860748,0.9585959383753502,1.0,0.9944606285310736,0.9580658521433008,0.5968210168210168,0.7754803675856308,0.6735197368421053
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.648720014321518,0.6968148148148148,0.9719069131771764,0.5938255242847119,0.8421212121212122,0.9456926406926408,0.9662367170506656,0.888015873015873,0.990370677158832,0.970887573964497,0.4362518679527238,0.951161108478212,0.996013667425968,0.8463622081369522,0.8247615061302082,0.9462103955270242,0.9693691400449704,0.9997799683154374,0.8037636560620373,0.982468600478469,0.8823208064482879,0.9527456816059756,1.0,,0.9049492648581486,0.6186051786051786,0.8373630153815912,0.7902509913482336
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7032760472610096,0.7406666666666667,0.9326145552560648,0.6583638678828513,0.8596212121212121,0.7024458874458874,0.9616786045802797,0.6422222222222221,0.9625181196935184,0.9638300161377084,0.4578861567721777,0.9896734928038712,0.9074860219507144,0.9164093396175308,0.975967491585134,0.9946158624974116,0.964278138390395,1.0,0.8162415742030518,0.986412230861244,0.8633140242016945,0.9587272408963584,1.0,0.9526615466101694,0.9701283909712156,0.6146134946134946,0.866062214359428,0.819642213410238
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6994495166487648,0.7063703703703703,0.9412702630879618,0.6055585873547985,0.7197727272727272,0.8724314574314574,0.8930991008465066,0.795079365079365,0.9991199006005383,0.994448628294782,0.5160304306480097,0.9919682721807888,0.998861047835991,0.882062950322336,0.9807286489126076,0.9657278939739076,0.9130711467481228,0.9997799683154376,0.7576465941901361,0.9865243720095692,0.7741501577026945,0.9552258403361344,1.0,0.9963953625235404,0.9023607372126734,0.6726894726894728,0.6734483266991006,0.7472681596971882
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6660401002506265,0.4661851851851852,0.5738772256178581,0.5788506015955927,,0.5337950937950937,0.5,,0.8336612135017601,0.5,0.3802472490150795,0.4712903145344342,0.0042193000621246,0.307600628419741,0.3421842027241493,0.5399409815696832,0.6159263501760638,0.7973508185178665,0.5,0.9854403409090908,0.5,0.5,0.5373525557011796,,0.5,0.5502702702702703,0.3631382377512408,0.6746969628695024
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.716702470461869,0.8052592592592593,0.9710337496678184,0.6767365712949247,0.8323295454545454,0.9198773448773448,0.9386940799955664,0.9106746031746032,0.9864361151377096,0.9277461000537924,0.4734411085450346,0.9915941233693348,0.9957030441085112,0.8279430088303807,0.9832923490120165,0.8953717125698902,0.9553264604810996,0.9982837528604118,0.8100613221896665,0.984973086124402,0.9034509060174402,0.9360848506069094,1.0,0.9887447033898306,0.9460550838682956,0.5971649971649972,0.8104329451078677,0.7056878604902668
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6553437164339421,0.5281481481481481,0.7776090505295927,0.4462202125724383,0.6106723484848484,0.7071356421356422,0.4983166849083528,0.5501587301587302,0.9567198177676538,0.9981495427649274,0.5400081510664312,0.9166645880621588,0.978566991095465,0.8263719594777615,0.8599731421894348,0.9508697452888798,0.6230113274786815,0.9149357507481076,0.5699921546023665,0.9713105562200955,0.5481843575418994,0.7762605042016806,1.0,,0.6483226340857321,0.7287922887922887,0.4712885154061625,0.7459895457822638
