Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4360189573459715,0.6550528105979233,0.7002222222222223,0.5081431988155348,0.4636963696369637,0.4701988636363636,0.670966810966811,0.3525109702584105,0.4080115016608002,0.9497589870260678,0.8001138952164009,0.4702514703296274,0.8700041416442328,0.5799995969285959,0.8136110640003701,0.5170244821092279,0.5622154479591432,0.7550125,0.6374757965146982,0.2425189227248723,0.7792596580079207,0.0949695984162895,0.3028149415572368,0.7240887238670527,0.6018448869709807,0.6600227109729858,0.4586931818181817,0.3603026437847867,0.856049882639623,0.4837630276663338
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9736176935229068,0.6700680272108843,0.7500740740740741,0.925989901674196,0.6586822068033574,0.6603787878787879,0.8411471861471861,0.845278725824801,0.9974716176689306,0.99316530372431,0.9044315593290536,0.9816135524336154,0.999792917788362,0.8639432475463027,0.8264080543949183,0.672015065913371,0.4700304841838553,0.6376624999999999,0.9599322302411548,0.9651249779968316,0.7214406951898095,0.9867169824660632,0.8729668721268218,0.967532107676748,1.0,0.9951290939517092,0.9032670454545454,0.7033569109461967,0.9902169823153142,0.577028986733928
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9745655608214848,0.6662862513426423,0.7944444444444445,0.9630993508219128,0.6640290013253294,0.7098106060606061,0.8738095238095238,0.8346064250501112,0.9970254325516832,0.9854912587831844,0.9097639262787328,0.991422263037574,0.9978774073307104,0.8762973860819444,0.9437086603247044,0.5788323917137477,0.4710400253375035,0.7712500000000001,0.8780584404154198,0.9875022003168455,0.7287051430643062,0.9884403280542988,0.8763167659609556,0.969547929453165,1.0,0.9873819627061916,0.6248863636363636,0.7547396799628943,0.9459604737417356,0.5656221962656375
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9804107424960504,0.5891514500537056,0.7812592592592593,0.8671652556850538,0.671474234037577,,0.8372727272727272,0.8806002492009317,0.9975211937930692,0.6476654116405669,0.9202733485193622,0.9918325875847516,0.9995340650238144,,0.8585238748670192,,0.3964131596658616,0.6091625,0.962594613624362,0.9993839112832248,0.7824071276730148,0.9861955599547512,0.7975684924447011,0.9710303550894304,1.0,0.9920138058809468,0.82125,0.69935282351577,0.9937467524323162,0.7292107505402919
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4778830963665087,0.5227577873254565,0.568962962962963,0.9473444440226264,0.5869260154361893,0.6900662878787879,0.8236363636363637,0.8743160517904545,0.99320807099301,0.7356051703877791,0.8839821909297991,0.7465171261650286,0.9980844895423484,0.913924101654608,0.9395149478098646,0.7165348399246704,0.4687438140860683,0.8059499999999999,0.8667488118289034,0.9974036261221616,0.6909931832288754,0.9865844174208144,0.7843596033725699,0.9039055681015254,1.0,0.9528822017690652,0.9238636363636364,0.529757073283859,0.8168998942860727,0.3629633391453512
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9772511848341232,0.6692400644468315,0.8072592592592593,0.9814357845184314,0.6853901925625632,0.6282102272727274,0.8921212121212121,0.8911642017444065,0.997818650537901,0.9770737907383872,0.9268482087388694,0.988354598565818,0.9992752122592669,0.8208750680182995,0.8899613006676019,0.7746139359698682,0.4127637673700463,0.746475,0.9497007569089948,0.9997799683154374,0.7341184613102922,0.988316600678733,0.7918221360984561,0.9699497083639286,1.0,0.9875089648577576,0.9414204545454544,0.7119955936920223,0.9513536757986776,0.5609669392108069
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9851500789889416,0.632921589688507,0.8404444444444445,0.9528112068638244,0.6700579506769575,0.6934753787878788,0.8645021645021644,0.8901890676634704,0.9975211937930692,0.991798364469172,0.9763926278732658,0.989546493679048,0.9994822944709048,0.8810133215099055,0.928521870519126,0.7571374764595104,0.4195336315768636,0.695675,0.9597342017250484,0.9981077275127618,0.6991502381200873,0.9880514705882352,0.8620926013729411,0.9667216226326216,1.0,0.9901909514702368,0.9453977272727272,0.735150452226345,0.961208363942592,0.5548727845208471
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5960505529225908,0.4632787325456499,0.5905925925925926,0.9827645115978892,0.6351706036745407,0.6596117424242425,0.7808225108225109,0.8603933040793109,0.985176738882554,0.6250029976738052,0.8699523710913233,0.9293460208288556,0.999792917788362,0.899151534694371,0.926563776808153,0.6407532956685498,0.5367591749475435,0.7765,0.8257349058264389,0.9986798098926246,0.676239075863357,0.987768665158371,0.7380228411222659,0.9635489546821095,1.0,0.9571629213483146,0.916875,0.548817254174397,0.6955438891974699,0.3591939916148945
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.993996840442338,0.6015485141424992,0.8415555555555556,0.9331460460878478,0.6889503911021024,0.6275662878787879,0.8584992784992785,0.8934395145999241,0.9981161072827324,0.983884505623636,0.926589355974322,0.9992379686980988,1.0,0.8613434369898627,0.9175287932283877,0.8038418079096045,0.4703669979017379,0.69655,0.9596021827143107,0.9739922548847034,0.6631493372736211,0.9865137160633484,0.7518965552784018,0.9147535986921403,1.0,0.9996937006932822,0.9069886363636364,0.6700124652133581,0.9427173854616474,0.5717953492571338
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.981042654028436,0.6815252416756176,0.7954444444444445,0.9665540412285032,0.655031054286531,0.6919507575757575,0.8809451659451658,0.9118587139064954,0.9986118685241188,0.9799755389817502,0.9610426589355974,0.9885304519431798,0.999792917788362,0.7819988310929281,0.9271111179635824,0.7414312617702448,0.4195138366522823,0.72370625,0.9465763069882064,0.9766766414363668,0.7572877929810877,0.9880691459276018,0.8824393411531881,0.9550284708848834,0.9941011124747616,0.9542941668658858,0.8881818181818182,0.6622869318181819,0.9928239952697496,0.5670159520141745
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7298578199052133,0.4214778016469745,0.4388148148148147,0.7841008314035154,0.6005431251786596,0.5516193181818181,0.8530447330447332,,0.9970254325516832,0.6353149955634427,0.8575792089459516,0.9832743898864768,0.9989645889418098,0.8713799149519338,0.8733868853975547,0.5551035781544256,0.524050833366325,0.7914625,0.9137915859883824,0.9910227072698468,0.7650987909981268,0.9879100678733032,0.7518037889876106,0.9340666952991868,1.0,,0.8715909090909091,0.5323370825602969,0.8512479618713157,0.3781197275687143
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9317535545023696,0.6722162549230217,0.7343703703703703,0.9693253862799436,0.6777240716197603,0.7224715909090909,0.8955122655122655,0.7650468606100005,0.9975211937930692,0.8993021415381665,0.955839718368192,0.9418609195177712,0.99896458894181,0.797144239101957,0.8936462171788032,0.6729190207156308,0.4734945959855892,0.57985,0.938875198028516,0.9922768878718536,0.7660161163629972,0.982589790723982,0.9039894658723124,0.9723603818285096,1.0,0.9530390867798232,0.923125,0.5943805078849722,0.9620684094533336,0.5794581845061759
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9445497630331754,0.6498165055495881,0.6938518518518518,0.9799552029156068,0.5911748655180479,0.630814393939394,0.8375180375180376,,,0.5,,,,0.8789576573489994,0.9465764196179404,0.4496421845574387,,0.7964125,,,0.7817644506209799,,,,,,,0.5921846011131726,,0.6043031503394105
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3212037082940856,0.7457732799347706,0.5758697452888796,0.6397838957384864,0.390168772002485,0.5,0.5,0.5,0.4808781028544281,0.5,0.5,0.5,0.717938929201158,0.8259244202488688,0.8499144488651591,0.6097687693096331,0.5,0.9508875209180014,0.5,0.4986411467996289,0.8403002992241673,0.4525248421444653
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9338072669826224,0.5592105263157895,0.6983703703703704,0.8801867810637409,0.5275070814168031,0.6264867424242424,0.6196392496392497,0.8542716290156563,0.9962817906896038,0.986618384133912,0.9061399875750672,0.9852673948299108,0.9996893766825428,0.7647473749974808,0.8610216007030635,0.5375517890772128,0.485331960885229,0.5441625000000001,0.8767822566449569,0.9996479493047,0.7163651943686109,0.9860718325791856,0.6503638500072153,0.9584089555133766,1.0,0.9974898398278748,0.7488636363636364,0.5596301020408163,0.9692892082206016,0.4124896314729233
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9720379146919432,0.6128490870032225,0.7320000000000001,0.9805246573782316,0.6396533354122813,0.728655303030303,0.8144877344877346,0.8327915921772576,0.997818650537901,0.8623708002589989,0.9451232139159248,0.9917153519998436,0.999482294470905,0.889759970978859,0.9772275243219908,0.736271186440678,0.4111801734035393,0.7885125000000001,0.922460834360148,0.9994279176201372,0.7557140581485409,0.9892887443438916,0.8539291677832979,0.969284694994389,1.0,0.9965784126225196,0.9411931818181818,0.5693631145640075,0.8458547598143734,0.3814037998183038
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3789889415481833,0.663578589330469,0.7299259259259259,0.9422952811206864,0.6950832878563447,0.586221590909091,0.6872438672438671,,,0.5056476174488598,,,,,,0.5233898305084745,0.5110653628409676,,,,0.503257328990228,0.9915777007918553,,,,0.4042739959359312,,0.4578211966604824,0.7581838705631506,0.6661447136029433
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.95781990521327,0.6647198353025421,0.7862962962962963,0.9807524391632816,0.6699669966996701,0.6477935606060605,0.904126984126984,0.8749661411777454,0.9988597491448118,0.9089666418858966,0.9246220749637606,0.6991539498622482,0.9981880306481672,0.7938289768032406,0.9119628733097952,0.7325800376647834,0.3879805217942119,0.8735749999999999,0.94243971131843,0.9998679809892624,0.813848866526413,0.988351951357466,0.7369560287781649,0.9774033998808518,1.0,0.9658961869471672,0.9291761363636364,0.6557064587198516,0.908046800809876,0.5361671152641647
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8939968404423381,0.6217552810597924,0.7390370370370372,0.9798792756539236,0.6358332683662067,0.713030303030303,0.8377344877344877,,0.9975211937930694,0.8626585769442913,0.9386001242493268,0.9900349752828308,0.9994305239179956,0.879723493016788,0.9662807012134014,0.711638418079096,0.4071024189397839,0.7947000000000001,0.8421052631578948,0.9983717655342368,0.73714233923461,0.986425339366516,0.8543826918716113,0.9671649648789812,1.0,,0.932215909090909,0.5615143784786643,0.8465535467918511,0.3701860410001185
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9374407582938388,0.6579394915861081,0.6957037037037037,0.972362476747276,0.6377173150385904,0.7954640151515151,0.8962481962481962,0.8530256243566824,0.9970750086758216,0.8384133912084223,0.9142679643818596,0.8753785732429317,0.9965313729550632,0.9175315907212964,0.9763641129218767,0.7785310734463277,0.4272140623144226,0.8145125,0.9113272311212814,0.995555359971836,0.7466808751393841,0.988758484162896,0.8620359108619018,0.9648512725307914,1.0,0.9524040760219938,0.9236363636363636,0.5648698399814471,0.844546773933454,0.4111015184602103
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9622432859399684,0.6159931077694236,0.7488148148148148,0.9035533958467789,0.6079233907642733,0.6782291666666667,0.7636580086580087,0.8506961373855572,0.9978186505379008,0.95546655795103,0.971344998964589,0.9908360851130348,0.9996893766825428,0.7468711582256797,0.8011224348201483,0.5,0.4839067263153727,0.3476,0.8979933110367893,0.9992078859355746,0.653981576591175,0.9924614677601812,0.6608412871838216,0.937641142160462,1.0,0.9952150071718864,0.7841477272727272,0.6847460575139146,0.981777785741162,0.5356705545116494
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9121642969984202,0.6559590941639813,0.6450370370370371,0.9690596408640524,0.6171747095969439,0.5881060606060606,0.8539826839826841,,,0.8430657809539797,,,,0.8613232834196578,0.9022032408763626,0.5186440677966102,0.3722633516766301,0.8110499999999999,0.8708854074986798,0.9962154550255236,0.7097956067255878,,0.7823651281205549,,1.0,0.9585599450155392,0.9135795454545454,0.6001203038033395,0.8423249896973715,0.4851172842641026
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9802527646129542,0.6691281775868243,0.7937777777777778,0.9791579666679322,0.6877679893973649,0.6845170454545455,0.8853823953823955,0.9017281542878812,0.9979178027861784,0.9928775270390175,0.9883516255953614,0.9904257605658572,0.9999482294470904,0.8488280698925814,0.9349357837771164,0.7593973634651601,0.4214735341858348,0.7048375,0.9693275831719768,0.9980637211758494,0.7887899544633097,0.9879454185520364,0.8647931311715351,0.9706008672882694,1.0,0.9917971551518048,0.9435227272727272,0.6449298469387755,0.9111465481715074,0.6215473510176674
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7549763033175355,0.5320667740780523,0.6005185185185186,0.9860673474811132,0.4478443907382864,0.5727367424242424,0.6167676767676769,0.8393737472235766,0.948242526399286,0.7944794839204776,0.8678815489749431,0.9697922976220716,0.995081797473597,0.8636207904230234,0.947177723985877,0.6161205273069679,0.5446771447800784,0.724375,0.9276095757789122,0.9882503080443584,0.7902126327237972,0.9880337952488688,0.6697520047826178,0.9208218456891896,1.0,0.9520006574229024,0.9054545454545456,0.5764653872912802,0.7264159395101323,0.3544823072018238
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.958609794628752,0.6598639455782314,0.8105925925925925,0.9772597851258492,0.6763727553857749,0.6982007575757576,0.8976623376623377,0.8905682864727235,0.997818650537901,0.9940286337801866,0.9842617519155104,0.9927900115281658,0.9996893766825428,0.8605372941816642,0.9532524399081084,0.7627871939736346,0.4239676946830832,0.7450000000000001,0.955861644076747,0.9955993663087483,0.765549214231177,0.9892533936651584,0.8489455564946711,0.9697280372407486,1.0,0.99092308152044,0.9436931818181818,0.7225946486549165,0.9024385873752486,0.6352196999193089
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,0.6333915145005371,0.7833333333333333,,,0.6655397727272727,,,,0.7463728146957961,,,,,,0.6653860640301318,,,,,0.8073232226134435,,,,,,,,,0.4290905602672399
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9834123222748816,0.6356292517006803,0.8576296296296297,0.975551421737975,0.7240326394844209,0.730748106060606,0.8966089466089466,0.8913808982068369,0.997917802786178,0.9804311854001296,0.98431352246842,0.9934934250376132,1.0,0.8355871742679216,0.9490741454539848,0.783804143126177,0.4540163901975534,0.7001875,0.9603062841049111,0.9996039429677872,0.7571614547571834,0.9890059389140272,0.8737863076954792,0.968259466049682,1.0,0.9979007291417644,0.9320454545454544,0.7616027945269017,0.9283474583863396,0.5896263944610906
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9513428120063192,0.6388515932688866,0.7117777777777777,0.9796514938688736,0.6229307970167095,0.6471306818181819,0.9121933621933622,0.8807627715477545,0.99821525953101,0.991894290030936,0.9829157175398634,0.9932784931319488,0.999792917788362,0.8965315705677261,0.9414730415208376,0.528210922787194,0.4189793736885862,0.7082875,0.9676553423693012,0.9981957401865869,0.7794519118269057,0.988245899321267,0.8561091756168957,0.956926529877111,1.0,0.9846327396605308,0.9392045454545452,0.5703777249536178,0.972568131730304,0.4941061624317934
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.7906912878787881,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.99304897314376,0.5574650912996778,0.7322222222222222,0.9112410310922135,0.6616122242145475,0.5898390151515152,0.7394083694083694,0.9163551655019232,0.9900351990481384,0.9563538693973476,0.7673431352246842,0.9992965864905528,0.9997411472354524,0.6523912211048188,0.7247413620314838,0.4461016949152542,0.4652203175105903,0.5433625,0.851610631930998,0.7684826615032565,0.5736991282662551,0.9921875,0.5414923003978643,0.7585585835215229,0.9662694485134012,0.9995965814009083,0.5121022727272728,0.4679201936456401,0.8898783393954597,0.49970657773715
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6412322274881517,0.6580290010741138,0.768962962962963,0.9799552029156068,0.6786920818066058,0.6035890151515151,0.8915007215007216,0.8839048702529931,0.9791284517376432,0.940550133096717,0.9732863946986954,0.9885890697356338,0.9997411472354524,0.8963501884358814,0.9842735780693505,0.7442561205273069,0.4244031830238727,0.78315,0.9580179545854604,0.9848178137651822,0.8081416745856931,0.985612273755656,0.8620616792760107,0.8769309632995744,0.3264578961954155,0.9974226033946928,0.9298863636363636,0.6141146799628943,0.9016681299385426,0.4727032654512214
