Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.622829394915861,0.8973333333333333,0.9865229110512128,0.7225643824224942,0.7779071969696971,0.8972582972582973,0.8967606654435006,0.8563251980088273,0.999896458894181,0.9991011938490396,0.4698919197117859,0.9910789227559412,0.9986118685241188,0.9873322463313684,0.9721992130875956,0.978392888575955,0.9983277591973244,0.7117016660166657,0.9890059389140272,0.8946020326125049,0.9341359675251804,1.0,0.9987000956251496,0.7431876159554731,0.6783375,0.6964828827608778
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6302586824203367,0.6566666666666667,,,0.6585511363636364,,0.9522965201436964,0.8992523025453959,,,,0.8653684740641262,,0.898371288814033,0.8403396148270865,,,,,,,,0.955041238345685,0.6614100185528757,,0.8369192919495088
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5841389187253849,0.7605925925925925,0.9815117117801146,0.6476962656895611,0.6883712121212121,0.6338528138528139,0.8740344439476404,0.880166871561297,1.0,0.9998436858867896,0.531097826517281,0.977049809347946,0.998711020772396,0.9418215047212916,0.9829157175398634,0.95678577715191,0.9996919556416124,0.6018011436355747,0.9873886453619912,0.4574872704034303,0.8718879452472326,1.0,0.9993874013865648,0.7498478084415585,0.5686,0.6353269118999656
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6028240243465807,0.8380740740740741,0.9869405109904712,0.7023985863153245,0.7196875,0.9370129870129872,0.9757473904932238,0.8831697535218365,0.9997411472354524,0.998495476660349,0.4073003681855972,0.990479387994916,0.9985622923999802,0.9904499113078068,0.9812072892938498,0.9679633867276888,0.9996919556416124,0.810553086772388,0.9867611708144796,0.8695499804160052,0.9800080355782153,1.0,,0.7901568297773655,0.809375,0.8172994994893326
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5952157178660938,0.8824444444444445,0.9895220378877037,0.6814921649645279,0.7134943181818182,0.9287734487734488,0.9428760850460228,0.8031197726677279,0.999792917788362,0.9946853201508432,0.4415455877113108,0.9791841530971964,0.9983639879034256,0.9895361129526437,0.9700507351418514,0.9694155958458018,0.9995599366308748,0.8066750525951519,0.9924349547511312,0.7239352491290276,0.9501655606201248,1.0,0.998259323452068,0.7911931818181818,0.6762874999999999,0.7673725729182537
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.592485678481919,0.8168148148148149,0.9839413841539806,0.6052077648709753,0.6473863636363637,0.8632467532467534,0.9243744121864352,0.8466313307402407,1.0,0.9979874557924148,0.4373886535492299,0.99033549965227,0.9996529671310296,0.9864542832058196,0.9882998550424518,0.9628146453089246,0.9994719239570498,0.6704220245975029,0.996641685520362,0.7563184151394586,0.944208149184666,1.0,0.9985282691847956,0.6415309021335807,0.753,0.652655753615583
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5906283566058003,0.7517037037037038,0.8343646786378649,0.5626153166497752,0.7252556818181819,0.8617460317460317,0.8628100957461571,0.8260746891311797,1.0,0.9987885656226186,0.4358842392810483,0.9573850691863114,0.9994050865103364,0.9392592858038736,0.989024642783185,0.8720735785953176,0.9985477908818868,0.6341739402694849,0.9964472567873304,0.7379249211486528,0.8791199656409759,0.9999604101508374,0.9992454578054027,0.615817775974026,0.5749,0.612626185679865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6453857858933048,0.8981481481481481,0.9789681485137238,0.7415087965489462,0.7417045454545454,0.9170274170274172,0.965694814906181,0.8952417420746086,0.9998446883412716,0.998300084018836,0.4413872283146601,0.9857310726875944,0.9986118685241188,0.992008743796026,0.9652619589977222,0.9760165463826792,0.9997359619785248,0.815787883615031,0.9920637726244343,0.89018532643427,0.9590324055473198,1.0,,0.7958821312615955,0.7421125,0.8284834018925737
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.653687790905836,0.5611111111111111,0.9006871417182339,0.6694407629739352,0.6880113636363636,0.8495021645021645,0.9660031761205076,0.6514843104455954,0.9987057361772624,0.9941968385470604,0.4202462488617918,0.9733806566104702,0.99821525953101,0.928562469764025,0.8712984054669705,0.9390512233761662,0.9606143284632986,0.7783917693393609,0.9750247454751132,0.7711816363973695,0.9514817329140054,1.0,,0.709176426252319,0.6930125,0.7574300723963007
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6140574650912997,0.8733333333333334,0.9832960024296724,0.735129024713495,0.7740056818181819,0.9154834054834056,0.9581245470944664,0.878070900259981,0.999792917788362,0.9972645030188164,0.4398036343481531,0.9913666994412336,0.9984135640275644,0.9887656555159378,0.9864361151377096,0.9766766414363668,0.9997359619785248,0.7986663077928713,0.990437641402715,0.864051000845204,0.9577993599246318,1.0,0.996451410470954,0.7753580125231911,0.772825,0.7923868208262094
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6061806301467956,0.8687407407407408,0.9563038609012566,0.7017229281983315,0.7109185606060606,0.9209379509379508,0.8842874543239951,0.8195046252443621,0.999689376682543,0.9988276441509212,0.4620531295775762,0.9638840259958272,0.998859749144812,0.9934959058250166,0.9767550217436324,0.9762805844041542,0.997095581763774,0.8443073644198604,0.9921698246606334,0.8639015440433734,0.979911054461824,0.9976246090502396,0.9864107697824528,0.7812355055658626,0.7817125,0.7930357354459736
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6328320802005013,0.8457037037037037,0.97107171329866,0.7379356045840804,0.7971874999999999,0.8837085137085138,0.9481490618110052,0.8663818295411032,0.999896458894181,0.999491979132066,0.4471277564432478,0.9888966162258088,0.99821525953101,0.9896615362562936,0.9821391592462206,0.9602622777679986,0.99300299243091,0.6942889629829004,0.9869555995475112,0.816523737863077,0.9467435126560356,0.9999604101508374,0.9987523906287352,0.7071399582560298,0.7251875000000001,0.7564708073062144
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5926199427139277,0.8871851851851852,0.9712994950837096,0.6435773498609704,0.6581723484848485,0.887907647907648,0.9530982593009452,0.8528184767931639,1.0,0.9995310576603684,0.4251553901579635,0.9677450298568312,0.9998512716275842,0.9743240579814016,0.9860737212673432,0.9190283400809716,0.9995159302939624,0.6697189249166442,0.9873974830316742,0.7730060401162671,0.9231216835921806,1.0,0.9985432106143916,0.6515900394248608,0.700725,0.7315694141147395
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6639813820264949,0.776,0.982688584336206,0.6716431485668252,0.8266382575757575,0.8521212121212122,0.9589879584945804,0.9184586549507244,0.9983951128598052,0.9737783075089392,0.4307375588899006,0.8651766229405982,0.997818650537901,0.8686638834638333,0.9147856699109548,0.9524731561344832,0.996919556416124,0.8006767334428264,0.9861955599547512,0.8947463357315137,0.9662367170506656,1.0,0.9526655510399236,0.5590285830241187,0.839675,0.7334710160874399
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5083691371285356,0.6892592592592593,0.9900535287194868,0.5654673735090044,0.8182007575757576,0.2520851370851371,0.6658212430040549,0.8915536387271006,0.9997411472354524,0.9892729439809298,0.4263430856328437,0.3342046571860236,0.998463140151703,0.917543136657648,0.9833298819631392,0.957225840521035,0.9996479493047,0.4215439629554355,0.9861425339366516,0.8940608959162217,0.9678022693581236,1.0,0.9534798589529048,0.4763269654452691,0.8106875,0.2878246689124755
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6559702828499822,0.7451851851851852,0.9879655290231958,0.6409526779449599,0.610842803030303,0.8012265512265513,0.9753619389753156,0.9010661238638424,0.999585835576724,0.9932589538677974,0.3874658537550972,0.8591572939399026,0.9984631401517028,0.9320564046514128,0.947504659349762,0.9208325998943848,0.9993839112832248,0.803978006163108,0.9858067024886878,0.8746624337751758,0.9660704637082808,1.0,0.9972956012431268,0.546382189239332,0.8121375000000001,0.6970697272865776
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5994674185463659,0.7742962962962964,0.9378155726813712,0.6575582755125907,0.6867140151515151,0.8202886002886004,0.8835319693488954,0.7565448719240613,0.9999482294470904,0.9993552042830068,0.4468902173482719,0.9799515575913093,0.9989093252689504,0.8472344161545214,0.94248291571754,0.8725576483013554,0.9960394296778736,0.6556679172319844,0.9890766402714932,0.7424447009833227,0.9199213067512712,0.9992873827150718,0.99825185273727,0.6208111085343228,0.75195,0.6602113768839685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6149301825993555,0.8208148148148149,0.977981094111841,0.6892492398846184,0.7117897727272727,0.9250793650793652,0.9319446799981498,0.8808319393780608,0.9996893766825428,0.9997264503018816,0.426184726236193,0.9816062735317392,0.998463140151703,0.9864722008206268,0.8908676744667633,0.9584140116176728,0.9833656046470692,0.8238845158774188,0.987733314479638,0.8158254138407306,0.9138807686446196,0.9953283977988044,,0.7089698805658627,0.7346499999999999,0.7493355678567196
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,0.6558143939393939,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5384667024704619,0.4577777777777778,0.7156524049960138,0.6340921493724175,0.7272159090909092,0.7836075036075036,0.902264913119228,0.8974384812269494,0.9975667840132532,0.8567967330350339,0.5558810720931152,0.6119811026643326,0.9973228892965148,0.8853810180788734,0.867570925657486,0.7138707973948248,0.9966115120577363,0.7062746153550379,0.9862662613122172,0.7519017089612238,0.9418113301652836,1.0,0.9176204279225436,0.5757986433209648,0.762025,0.7085357664810207
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5932465091299678,0.8424444444444446,0.9802968755931818,0.6997219406980069,0.7438731060606061,0.8752380952380953,0.9474706671394872,0.6713154235272778,1.0,0.998436858867895,0.5012074903994616,0.9747955586464904,0.9986614446482572,0.978982637831252,0.9906295299233796,0.9317901777856012,0.9995159302939624,0.6956622045470775,0.9976491798642536,0.7270609577604156,0.9016888568697268,1.0,0.9989167463542912,0.6160859230055659,0.7141,0.7224846094380399
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4889903329752953,0.6994074074074075,0.982346911658631,0.636119123723396,0.7748200757575758,0.8553102453102454,0.957137791208622,0.9078578770229146,0.9994305239179954,0.983157154301569,0.4244031830238726,0.8175495815247368,0.9964800951861584,0.8403719696833958,0.9424829157175398,0.9468403450096814,0.9951152966027108,0.72149013188612,0.985912754524887,0.8226050835927353,0.9593926211224872,1.0,0.9491841979440592,0.5413308789424861,0.7999624999999999,0.7735682968530463
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5977219835302543,0.7440740740740741,0.9156068486390038,0.6377433018892441,0.7018181818181818,0.8307503607503608,0.8573829383740114,0.7086398355468672,0.9993269828121764,0.9955841263018034,0.447127756443248,0.9305259118923715,0.9997025432551684,0.9874935048646324,0.9728722302754194,0.9436718887519804,0.9992958986093998,0.6994248864329227,0.9905083427601812,0.7913634583273206,0.9282616827609138,1.0,0.9985955056179776,0.6624753594619666,0.7921374999999999,0.6937122994712757
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.674923916935195,0.8395555555555556,0.9865988383128964,0.7222005665133442,0.7899621212121213,0.8866233766233765,0.9665582263062952,0.8799854894294525,1.0,0.9999804607358488,0.4688625836335563,0.9909110530228544,0.9986614446482572,0.994194692802494,0.9888693311244564,0.9737722232001408,0.9991198732617496,0.8382431296724545,0.9965179581447964,0.8225587004473398,0.9544881475221324,1.0,,0.781474663729128,0.790075,0.825966741715053
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5126655925528106,0.9013333333333332,0.9810941118408564,0.7185104337205375,,0.90998556998557,0.9392220046562544,,0.9998446883412714,0.9969518747923952,0.4889346371590324,0.9882251372934604,0.9982648356551485,0.992205837558904,0.97592669289708,0.9577539165639852,0.9984157718711496,0.798710251522925,0.9962881787330315,0.8952462429652229,0.9725959073968884,1.0,0.9966082954817116,0.785728780148423,0.867475,0.7917548344139174
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5138404045828858,0.5935555555555555,0.0502828290497703,0.318839167381305,0.2321306818181818,0.5295598845598846,0.1069319600980588,0.8129345613575445,0.9996893766825428,0.9888430801696008,0.452413001306465,0.3431017530396412,0.9987605968965344,0.3646592965544426,0.9835887347276868,0.6910535117056855,1.0,0.2476311583017945,0.9862839366515838,0.6625033498938342,0.917697668296873,0.0,0.954182106143916,0.4367426658163265,0.38134375,0.3089792855167899
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6706498388829215,0.7842962962962963,0.9874720018222544,0.7220836256854032,0.8170738636363636,0.9211832611832612,0.9818991967190368,0.9027590237610592,0.9994305239179954,0.9897223470564098,0.434102696068728,0.9732127868773832,0.9984135640275642,0.8799161455627026,0.976237316214537,0.9605263157894736,0.9995159302939624,0.8306353714069135,0.9861071832579186,0.8827227937083839,0.9613460978955096,1.0,0.9542717547214916,0.5729758522727273,0.8084499999999999,0.850100722834459
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5999373433583961,0.8325925925925926,0.9496981891348087,0.6531015306255036,0.6923295454545454,0.7546608946608947,0.882468123159469,0.867490275902376,0.9998446883412714,0.997127728169757,0.4208005067500692,0.986474495791266,0.9990580536413664,0.9869380588056118,0.9869538206668048,0.952781200492871,0.9993839112832248,0.661737644945647,0.9875565610859728,0.8026964068523367,0.9227614680170132,1.0,0.9990213363614632,0.5607969039888683,0.7984875,0.7013299928337255
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5693698532044397,0.9036296296296296,0.9694772408033104,0.7167693147267482,0.6779640151515152,0.9083982683982684,0.933810265344825,0.8828271428283521,1.0,0.9998827644150922,0.4434854903202818,0.9767860140530948,0.999752119379307,0.98129401014137,0.9760302340028992,0.9722320014082028,0.9975796514698116,0.6079285474949327,0.9876095871040724,0.7547568492444701,0.9050277781626236,1.0,0.9984610327516136,0.7044657351576995,0.7062125000000001,0.736100530981441
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5425729502327246,0.5577777777777778,0.1700391025397669,0.5327434318234974,0.5726704545454546,0.7420851370851371,0.6913458425199277,0.6581551421834378,0.2326050942224062,0.7190449207682839,0.5782691317946079,0.3177174512578239,0.9836894551583956,0.5197362527100393,0.7799751501346035,0.120137299771167,0.5751628234465762,0.3151864038099214,0.0282628676470588,0.7619977736090211,0.8497000512614471,0.3494991884080921,0.047790162562754,0.4568355751391466,0.398775,0.1646098894588052
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6637576083064806,0.8172592592592594,0.979727421130557,0.7340115901353916,0.7765814393939394,0.9356421356421356,0.9742210024823076,0.8810939357907253,0.999689376682543,0.991109634811153,0.4480779128231521,0.9921820667162282,0.9979178027861784,0.9286162226084465,0.9775315800372748,0.9644868861116,0.9998679809892624,0.8559304810190551,0.9865490667420814,0.881372528809087,0.9575361254658556,1.0,0.9535545661008844,0.7513044990723562,0.7965125000000001,0.8464555154921312
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3486170784103115,0.4496296296296296,0.8213811168900194,0.3935318728723266,0.500653409090909,0.7786002886002885,0.3886430564763564,0.8798041072976077,0.0136156554151998,0.7338361437308271,0.5620174987133298,0.7854145183337731,0.7973328045213426,0.6349375571123972,0.9608614620004142,0.7081499735961979,0.9929149797570852,0.767224568939473,0.9863016119909502,0.7887608485023399,0.6614943404591362,1.0,0.954032691847956,0.372452603200371,0.71259375,0.2925222464859862
