Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9826224328593997,0.6273272466881489,0.8122222222222222,0.7964390114270531,0.5413060991138484,0.6302651515151516,0.7936002886002885,0.7678571428571428,0.9848829985504244,0.9925981710597096,0.7160075329566855,0.9915941233693348,0.9967902257196106,0.8987485779294653,0.8590725834383963,0.5147738079065345,0.8933526610064195,0.7837172797081159,0.999181920441763,0.9958634043302236,0.6427248613712901,0.986075807416268,,,0.7293955760786658,0.8954831932773109,1.0,0.9941810852165724,0.8898322634085732,0.6467586467586468,0.7003435706935942,0.6060517303532804
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9960505529225908,0.6401494808449696,0.76,0.9026992141528416,0.5523764974922689,0.681032196969697,0.7752020202020201,0.8702777777777777,0.9942016980741354,0.998859601936525,0.6745762711864406,0.9720884986655358,0.9934251397804928,0.8802752045072864,0.9159173720888348,0.4893696508626546,0.902101884448126,0.8921131899367867,0.9986706207178648,0.9750924133075164,0.7044580004376344,0.985944976076555,,,0.640262631676596,0.8830240429505135,1.0,0.9972119232580038,0.8944916131704286,0.6778302778302778,0.8269415232215421,0.6730071647440519
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8826224328593997,0.4984559613319012,0.6139259259259261,0.3083406096959113,0.648241989553286,0.7280113636363637,0.1465295815295815,0.2841071428571429,0.0105094222406295,0.5120817643894567,0.6839924670433145,0.2333690853308722,0.7589045351004348,0.9097459233978006,0.8835949514401695,0.4666485531857084,0.2044419134396355,0.5066819396716304,0.0346661212802945,0.6655518394648829,0.2580068420406573,0.8915221291866028,,,0.441884495660599,0.3504901960784313,0.4946346657929226,0.3960209216101695,0.0770345827293435,0.322010962010962,0.7901079544463628,0.7913549927901948
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9684044233807266,0.6638694951664876,0.7455555555555555,0.9659466231350368,0.6877809828226917,0.6947064393939394,0.9198340548340548,0.9179761904761904,0.9876268378546282,0.9904464766003228,0.6679472693032016,0.9830884737222818,0.996220749637606,0.91153366921285,0.9365604954349602,0.5435063170764842,0.9509215158417892,0.9239319502778838,0.9998977400552204,1.0,0.8116410757267667,0.9859449760765552,,,0.8151064750870973,0.9492880485527544,1.0,0.9343441031073446,0.9568751294263822,0.6924286524286525,0.8554561467761908,0.8233597692862293
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7424960505529226,0.3424409237379162,0.3904444444444445,0.6447363425838046,0.4523011356253736,0.6045359848484848,0.3219264069264069,0.8818650793650793,0.9874715261958996,0.920344271113502,0.5196610169491525,0.3646080167618667,0.9768067922965415,0.8040522238474456,0.8019784147743804,0.5018679527238147,0.8638952164009112,0.4761783547579652,0.9998977400552204,0.9991198732617496,0.4493624947297073,0.0153633373205741,,,0.8075305613391329,0.8486738445378151,1.0,0.4823262417608285,0.8632221992130876,0.4468380268380268,0.1548509740316364,0.7172911409516944
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1748815165876777,0.4215673111349803,0.4977777777777777,0.8567252572035989,0.6183960915776617,0.6751325757575758,0.9207575757575756,0.7995138888888889,0.9810002070822116,0.9530715438407746,0.6837664783427495,0.8212316978873064,0.9923379581693932,0.8683027249580149,0.9627731057509802,0.4265385137888874,0.8280182232346243,0.8134147893598065,0.9993864403313224,1.0,0.7128344300879004,0.9924304724880384,,,0.70172545300872,0.927156279178338,0.999877129750983,0.9686911487758946,0.8847587492234417,0.5872235872235873,0.7905788381380909,0.7248529875630858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9687203791469194,0.6616765127103472,0.7105185185185184,0.8764283816104173,0.6697591018944413,0.6799526515151515,0.8624170274170274,0.8827579365079365,0.9780492855663698,0.9923399677245832,0.696497175141243,0.9897732658202588,0.9957030441085112,0.9134297632591148,0.899305892295543,0.4938867001766064,0.9504555808656036,0.9112892961690212,0.9995909602208816,0.998459778208062,0.7777510927518133,0.987178528708134,,,0.7664660166154735,0.94453197945845,1.0,,0.9508697452888796,0.6018673218673218,0.8242208618915574,0.7157196286950251
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8388625592417062,0.4408566058002148,0.3727407407407407,0.5789833339660604,0.4475715288064239,0.4130113636363636,0.6353463203463201,0.2708730158730158,0.841840960861462,0.5280903711672943,0.4565725047080979,0.990770995984136,0.4039138537999586,0.3995882767213825,0.8065503816899651,0.5992731965765521,0.6569683164216193,0.9418353060964744,0.9980570610491868,0.227292730153142,0.8158626468343553,0.921706788277512,,,0.2862097755055763,0.666797969187675,0.5915383355176933,,0.4725616069579623,0.3937856737856738,0.8445560613195208,0.6340347873107426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.6541577157178661,0.6096296296296296,0.8825025625450819,,0.7781060606060607,,,,,0.6309604519774011,,,,,,,,,,0.7840327478638637,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9364928909952608,0.6028464017185822,0.6185925925925926,0.951330625261,0.605701515033393,0.7410606060606061,0.9177272727272728,0.911845238095238,0.9787740733071028,0.7857988165680474,0.6908474576271186,0.807213589084832,0.9963760612963346,0.8949563898369359,0.9733856107732166,0.4448444504822714,0.928142472561607,0.899410292308345,0.9996932201656612,0.9999119873261748,0.8022372725768663,0.984804874401914,,,0.873528623554392,0.9234652194211018,1.0,0.9345795080037664,0.9475046593497618,0.584025704025704,0.8031357365841748,0.7349382660418169
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9375987361769352,0.6633324382384532,0.7284444444444444,0.959644660415322,0.6741768665055482,0.6547821969696969,0.9043650793650794,0.7532936507936507,0.9923897287223028,0.9888972565895644,0.6966478342749529,0.9093562146117582,0.997049078484158,0.8954981309930115,0.8120644508790644,0.4662749626409455,0.8485193621867883,0.927622926477451,0.9989774005522036,1.0,0.7736842947948188,0.9939817583732056,,,0.8084685316126904,0.9480042016806725,1.0,0.9346677848399246,0.9296438185959826,0.5655717255717255,0.8038507821901324,0.816938536409517
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9671406003159558,0.6448711063372718,0.6838518518518518,0.7563114536274249,0.5723603856448637,0.6501988636363636,0.8044083694083694,0.7388492063492065,0.994460550838683,0.9991393222162452,0.6297551789077213,0.9656032526003342,0.994564091944502,0.8701988190042798,0.7573948101248285,0.4953131368020649,0.8032718989438807,0.734928513851767,0.9989774005522036,0.9761485653934164,0.6854956209872393,0.9863561602870814,,,0.6379743965037414,0.8062558356676004,0.9643266710353866,0.9952551200564972,0.8514185131497205,0.5424229824229825,0.7773243342227801,0.5552338680605623
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9644549763033176,0.6514724310776943,0.7148888888888888,0.9665160775976614,0.7343883994698681,0.7598200757575757,0.9232539682539682,0.882797619047619,0.9864361151377096,0.9859494351802044,0.6817702448210923,0.9736599236736424,0.9968937668254296,0.906332954114524,0.9087407694758862,0.4653579676674365,0.933889003934562,0.9185015485130033,0.9996932201656612,0.998811828903362,0.8153849848695903,0.9856085526315788,,,0.8161294811272136,0.956188725490196,1.0,0.934035134180791,0.9459515427624768,0.66008694008694,0.8837091682798793,0.7974495313626534
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9944707740916272,0.6793993913354816,0.7439259259259259,0.9119623400782052,0.630142148073075,0.722784090909091,0.8312337662337662,0.864484126984127,0.9849865396562436,0.9995481441635288,0.6633521657250472,0.9948118031478388,0.9959101263201492,0.920472398288098,0.8832208814198036,0.5364420595027849,0.81486850279561,0.8973314666327267,0.9987728806626444,0.9811652878014434,0.7617881102198313,0.988617673444976,,,0.7848620874476901,0.9435399159663866,0.9989760812581914,,0.9234831227997516,0.6917860517860518,0.985053802821814,0.6532308940158617
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.975829383886256,0.658767454350161,0.7428148148148148,0.9274515014615998,0.6085340817546321,0.7104924242424243,0.8734415584415585,0.8776785714285714,0.9820873886933112,0.987627756858526,0.6674199623352166,0.9889750816891572,0.995288879685235,0.910775231594344,0.8625916125188767,0.5436421681836707,0.94978256367778,0.884010012303254,0.999181920441763,0.9768526667840168,0.7583564158807926,0.9863748504784688,,,0.7856944072234019,0.9408846872082166,1.0,0.9829552142184558,0.953561814040174,0.6864940464940466,0.9811123319206824,0.8083487292718097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.944865718799368,0.6168993913354814,0.6586666666666666,0.9752097490604,0.6615732439385671,0.7768939393939394,0.93505772005772,0.91390873015873,0.9858148685027956,0.9530715438407746,0.6584557438794727,0.814970941108977,0.995392420791054,0.9012405872474132,0.9644079302844318,0.4449123760358646,0.9358045143922136,0.9250774256501634,0.9997954801104408,1.0,0.8070619252712532,0.9855524820574164,,,0.8493166216578367,0.9399801587301588,1.0,0.9338585805084744,0.95501138952164,0.5946248346248346,0.8032752576780202,0.8470958002883922
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9933649289099526,0.6591254923021841,0.755037037037037,0.9460916442048516,0.6427977443413633,0.7284943181818182,0.8879292929292929,0.87375,0.9889728722302756,0.9918235610543304,0.6492655367231639,0.9945374273527724,0.996427831849244,0.8998862343572241,0.9093088017290348,0.5499932074446408,0.9318699523710914,0.9120953714309956,0.9998977400552204,0.9993839112832248,0.758671299187174,0.9866178229665072,,,0.771557855243357,0.9531104108309992,1.0,0.9944753413371,0.933889003934562,0.671903231903232,0.9629048291738608,0.6628233147080029
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5826224328593996,0.4684926602219835,0.5984444444444444,0.7692570517444289,0.5588342298796809,0.5813352272727272,0.5422005772005772,0.797063492063492,0.943932491199006,0.9372565895642818,0.4196610169491525,0.647327330323514,0.9954441913439634,0.8982610108889971,0.7101511519971182,0.3961757913326993,0.9240525988817562,0.7128675066819398,0.9805706104918704,0.9641348354163,0.5502879314301574,0.9852347488038278,,,0.7644870024119235,0.8936011904761905,0.8519823066841415,0.962423493408663,0.8611513770967075,0.5353732753732754,0.8014614834580303,0.6575933895097332
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9884676145339653,0.5,0.7891111111111112,0.9694013135416272,0.6640160079000025,0.7866287878787879,0.9114069264069264,0.8807539682539682,0.9884551667011804,0.9910274341043572,0.6990583804143126,0.9935895836970892,0.9971526195899773,0.914134026762013,0.9400379611798444,0.5449667164787393,0.942689997929178,0.918416698485427,0.9996932201656612,0.9999119873261748,0.8134663315027406,0.987683163875598,,,0.8077212476035376,0.952220471521942,1.0,0.9747307556497176,0.948850693725409,0.6838253638253639,0.931896266066726,0.7466879956741168
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9737756714060032,0.6715001790189761,0.7858518518518519,0.9497741163964922,0.6921337803071645,0.7254829545454543,0.9044660894660896,0.8667261904761905,0.9783081383309172,0.9907692307692308,0.672617702448211,0.9930158888528596,0.994564091944502,0.8943604745652528,0.8681888083791685,0.5364080967259883,0.9472975771381238,0.9056467693352,0.999488700276102,0.9925189227248724,0.8015487989069813,0.9874588815789476,,,0.7980271702158361,0.9426645658263304,1.0,0.9934675141242938,0.9514392213708842,0.6586807786807787,0.9763686147299394,0.740920151405912
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9851500789889416,0.6320488721804511,0.7514074074074073,0.9222125204054517,0.64390218549414,0.7093844696969697,0.8497763347763347,0.895357142857143,0.9860219507144335,0.997073695535234,0.648060263653484,0.9930408321069566,0.9975667840132534,0.8787041551546672,0.871486166336469,0.5201059638636054,0.9407227169186166,0.8562640532858173,0.9992841803865428,0.9930910051047352,0.6942322984880265,0.9858889055023924,,,0.7455987548702303,0.9316643323996264,1.0,,0.9530958790639884,0.606872046872047,0.9347041280803644,0.721521268925739
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.958609794628752,0.6439088793412102,0.7015555555555556,0.9604039330321552,0.6934850965411501,0.7088541666666667,0.9147546897546897,0.706031746031746,0.9971526195899773,0.9940828402366864,0.6702071563088512,0.993290264647926,0.9975667840132532,0.9069830435018148,0.7694343230025353,0.5825635103926098,0.9360115966038516,0.8818463366000593,0.9997954801104408,0.9999559936630874,0.8238041105613997,0.9967105263157896,,,0.5393380609783751,0.9578081232492998,1.0,0.9906867937853108,0.9466245599503004,0.6753883953883955,0.9074626345070548,0.7998603100216295
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9832543443917852,0.6356068743286788,0.7532592592592593,0.9289320830644244,0.6325329383332033,0.7568276515151514,0.8582034632034632,0.8840873015873015,0.9826568647753158,0.9992038730500268,0.6822598870056498,0.9942381083036091,0.9934769103334022,0.875616230565036,0.8754346832181106,0.594314631164244,0.9281942431145164,0.8805735861864156,0.9996932201656612,0.9868861116000704,0.7114601512507271,0.9885429126794258,,,0.8294491743800119,0.879420518207283,0.9993446920052425,0.9945341925612052,0.9530958790639884,0.6435191835191836,0.9373201485899648,0.6249380407354
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9748815165876776,0.6833825635517364,0.7225925925925925,0.9052048137883908,0.5785192692497596,0.7053503787878788,0.785909090909091,0.8477380952380953,0.9646924829157176,0.9930715438407748,0.5978907721280603,0.9935396971888952,0.9935804514392214,0.8847174819871065,0.9158065365272448,0.5021396549381878,0.9622592669289708,0.901022442832294,0.9993864403313224,0.9978436894912868,0.6952516664798716,0.9852534389952152,,,0.7086056195757489,0.9263101073762838,1.0,0.9977710098870056,0.8983744046386415,0.5985862785862786,0.9139154850974032,0.6686193222782985
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8958925750394945,0.623702112423917,0.7280740740740741,0.8944231426293608,0.7379226111587537,,0.7926190476190476,,0.983795816939325,0.9959548144163528,,0.9728118530343468,0.9769621039552704,0.8994528414323636,0.7927929176076144,0.5413326993614997,0.9144750465934977,0.7783717279708117,0.9989774005522036,0.9955993663087483,0.8011645345330922,0.9898325358851674,,,0.8097517986353047,0.8733806022408963,1.0,0.9955493761770244,0.9310933940774488,0.7243696843696843,0.8404750693245435,0.7832495944484499
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9936808846761452,0.6512262799856785,0.7770370370370371,0.949470407349759,0.6539201164210909,0.7676325757575758,0.8325613275613275,0.8848412698412699,0.9928038931455788,0.998859601936525,0.6696045197740114,0.9914444638447532,0.9972043901428868,0.8938187334091771,0.907313761620416,0.5166417606303491,0.8849658314350797,0.9184591234992152,0.9984661008283056,0.9802411547262806,0.7067208906394264,0.9861692583732056,,,0.7716918509967221,0.9322916666666669,1.0,0.9983668785310736,0.943311244564092,0.642887922887923,0.9665498177505712,0.6745899423215573
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9298578199052132,0.6498165055495881,0.589925925925926,0.969097604494894,0.643057612847899,0.7900094696969697,0.8922438672438673,0.9189484126984128,0.9820356181404016,0.8660570199031737,0.6858757062146893,0.8028485196178694,0.9946158624974114,0.8923560322877727,0.9592540766704998,0.4487841325906806,0.8831538620832471,0.8941071655848288,0.9997954801104408,0.9984157718711496,0.7685981288459793,0.9854216507177034,,,0.8446989218495538,0.9121440242763772,1.0,0.9460187146892656,0.9443984261751917,0.5849480249480249,0.8180470534888994,0.72034967555876
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691943,0.6811895810955961,0.711037037037037,0.7840628677726739,0.6168628673891011,,0.8774819624819625,,0.9905259888175606,0.9700053792361484,,0.9927415130577936,0.9966349140608822,0.9066038246925618,0.8812674046467809,0.538276049449803,0.9770138745081796,0.919434898816342,1.0,0.9985037845449743,0.7275352108917602,0.9900007476076556,,,0.7972180420128223,0.9475227591036416,1.0,0.9843897128060264,0.9574446055083868,0.650856170856171,0.975548928303598,0.7312657714491708
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9385466034755134,0.632608306480487,0.646074074074074,0.9632891689761208,0.6699410098490164,0.8139488636363635,0.9026046176046176,0.9203968253968254,0.9841582108096912,0.958536847767617,0.68030131826742,0.8328053677882816,0.99477117415614,0.8856384419524351,0.9583396832873828,0.4663428881945388,0.8872955063160074,0.9058164693903524,0.9997954801104408,0.9987678225664496,0.8059571651963218,0.9857206937799045,,,0.8493578511204106,0.9352240896358542,1.0,0.9496601341807908,0.9453302961275628,0.5823776223776225,0.8165646418667922,0.7266526225666907
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9744075829383886,0.6746330110991765,0.7691111111111111,0.9620363691583462,0.7028403627764351,0.7682954545454546,0.8869769119769119,0.8543055555555555,0.9835369641747774,0.9981280258203336,0.6690772128060263,0.9939138460003492,0.9980327189894388,0.8997237120104014,0.8445808337605121,0.5478195897296563,0.8555601573824808,0.90632556955581,0.998363840883526,0.9823094525611687,0.7702792854817448,0.9883747009569378,,,0.8336906553423078,0.949185924369748,1.0,0.9977930790960452,0.964847794574446,0.6325004725004726,0.980432166588186,0.7063356164383561
