Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.925545073375262,0.4417744321521743,0.2069967067503649,0.7281227206952062,0.4417442316984453,0.4149739323090509,0.7747080860193901,0.2573590907053942,0.7689277728374254,0.7976899648678912,0.2961922675323662,0.8978048196471793,0.8714107624011225,0.3649189683203367,0.6329712980294994,0.0372891655521588,0.5579099149469499,0.3129531157367038,0.9342069546615002,0.9642790272607716,,0.4774529787706261,0.9856669896640828,0.6749775796711873,0.6120183062436928,1.0,1.0,0.9859365123799142,0.2557730139887074,0.3275218343139237,0.3037355160937718,0.4494026230069563
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8507154213036565,0.3952737197532628,0.2330239281349432,0.7921863268172387,0.4500728037880031,0.4803219886091068,0.7641461460609693,0.2373854568481649,0.8053548245505575,0.841056107568853,0.2518692868515284,0.9046149012323544,0.8992101291922723,0.3462306979986872,0.6366395523796067,0.0341378461242831,0.2518979249977528,0.5461430231413571,0.878146348600894,0.9430086601254885,,0.5199354881815669,0.984987524050024,0.6986785776248202,0.6591441918201978,1.0,1.0,0.9633315139691874,0.350679595309696,0.3771564327390738,0.5951778594377021,0.4650212336578783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7654285448294664,0.4141561549086031,0.0594493878383462,0.7747373121007328,0.4590503386661697,0.4280465499624785,0.7554741556233773,0.1999687477625943,0.8113763885533368,0.4838140959198392,0.0115648024394939,0.1272784075274473,0.915023378939509,0.1187593166300751,0.6130655092656896,0.0318853068074007,0.3015056877356221,0.2907648456736372,0.9924242424242424,0.9634220664393078,,0.5464454138875594,0.9885025257001064,0.5780680818451053,0.736074179289819,1.0,0.9789309013446944,0.6080738058538736,0.2005188031283493,0.2372740885795237,0.456910646390102,0.3129136506487691
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9272061028639976,0.3814931701251063,0.2756432868640959,0.806554152578595,0.3514159270096306,0.4665600166176011,0.6462129565985992,0.3085648724351876,0.800001943668409,0.7990058845434731,0.1996631024077534,0.8976669324646653,0.8154724443097883,,0.3672011028422027,0.0352673251078209,0.4323138552118193,0.4156775239512504,0.9471939676485132,0.9292910338997872,,0.5333008117949762,0.9859473270440252,0.6375393854743477,0.5344570098666723,1.0,1.0,,0.3809766643295021,0.298838009780041,0.4300726577555975,0.4305575415409374
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2239079793654738,0.3837270401630528,0.0739709425416727,0.3770589187273168,0.385730007133748,0.2699566805556905,0.2310207995403501,0.1440702699287102,0.6348790771869259,0.205628229036335,0.0907605631398688,0.1272143762987009,0.8121918145155549,,0.212509862777075,0.0298141936800709,0.2459868844881659,0.1819852508492282,0.9646464646464648,0.3930985203818404,,0.7220900627171638,0.9818781686763496,0.4920562889471977,0.5263579120220138,0.7914936914936915,1.0,,0.0359030151699398,0.2834822179099442,0.2501529603645876,0.3342469436747785
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9267316017316016,0.4126986941656679,0.1351869315159813,0.4981256301620607,0.3942082467941523,0.3405479039788772,0.5278157734189642,0.2073087093341181,0.6795943753506232,0.8146019849390109,0.2063200828930436,0.9190441066756392,0.846101837665709,0.2088028112849126,0.2730639816401129,0.0431527248780483,0.393841940457642,0.2699831949518971,0.4989128659564498,0.3911171496627907,,0.4182035511007812,0.9883910642570282,0.5888588466996587,0.4556134924707102,0.9108333333333332,0.498014535991693,0.976527227551178,0.1865714893355958,0.2594694176081118,0.3024934365343217,0.3752474548910522
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6192300735909289,0.3676458634404031,0.1364806085844446,0.8475891296086648,0.374360512306677,0.4709705705087446,0.7953898639891249,0.3466128626913516,0.8079937884326966,0.7160656298986592,0.1722272646854491,0.7907898280170783,0.9045172130068818,0.3618283605717859,0.6971645602964311,0.031367712013642,0.808083320793258,0.593633546291729,0.9924242424242424,1.0,,0.629439825143583,0.9856392225031606,0.7429743027196024,0.7463352508350385,0.9935897435897436,1.0,0.6191942092789552,0.3671106901031758,0.2430374360445187,0.4517276086657674,0.7388080184875997
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8313939872763401,0.390888849352423,0.1740012145992916,0.3354917698187273,0.3638639846043512,0.2517617223985796,0.4397976646996854,0.2284856112190503,0.6438296495954193,0.888700143449873,0.2005610088394654,0.831093466151496,0.778297490160774,0.2610096812317574,0.2247534895510695,0.0410601375143952,0.608124253467598,0.0826088471356039,0.6077198405701706,0.1514398078233411,,0.4483059331683225,0.9267887229518328,0.5156764496046603,0.3840519330232557,0.9177802524127692,0.4521545245085012,0.8703248232465615,0.1360288319581324,0.2391850095174784,0.3252775056330452,0.4184633246564293
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7960849029942323,0.4213451104490981,0.1133603851797361,0.2469267158042168,0.3756945380361622,0.3266525315864355,0.7197250771027532,0.2478362629133137,0.7788411463510972,0.7729950098601807,0.2126794323611239,0.9013178898945547,0.8997611923351345,0.3176430510688214,0.4183785911224556,0.0356786342269392,0.5193123755262805,0.166271169817214,0.7730847435392889,0.973820575559706,,0.4385232215663477,0.974723759883752,0.6373853432900274,0.5170502787537219,0.9866452991452992,0.9974929627023222,0.970872709160526,0.2887392505580707,0.27012343712303,0.4669004867570238,0.4558309981737194
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7825626131300475,0.3824366129192914,0.2269673611731306,0.7479346206624462,0.379548579112272,0.435234485094482,0.6326690761706472,0.2762464690730115,0.7429145968860565,0.8295989036932677,0.2116687713824133,0.8291241053172368,0.7964645827144143,,0.405968908923233,0.0418874607014395,0.1763453434351223,0.1754611414566262,0.7096726505817414,0.6433128770292269,,0.4841840566103541,0.9868563895781638,0.6494401964578533,0.5831579049802064,1.0,1.0,,0.2761429792573528,0.2893831853023773,0.7573205972628365,0.4409855951213211
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0335792195548991,0.4317903512047112,0.1487066053811641,0.3579744334369488,0.3365572646703347,0.1766255937676425,0.8075500211743544,0.0523308276651229,0.0651874558902825,0.0708646082691533,0.0496840766250577,0.029584281372647,0.1727853065886649,0.0138862154972405,0.4063640208143761,0.1178962481969216,0.0729707660326994,0.0394712580820941,0.9034474297632192,0.0182479030780964,,0.298924598902779,0.5850766829964786,0.2888467786116896,0.2593241291695194,0.2814709919361256,0.0370922162404537,0.2329340837772443,0.0228489677657028,0.1629717476701848,0.1490944334336705,0.6158832911219013
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0666666666666666,0.0244444444444444,0.0611111111111111,0.0166666666666666,0.0522222222222222,0.0244444444444444,0.0233333333333333,0.0988888888888888,0.0377777777777777,0.0244444444444444,0.03,0.0122222222222222,0.0288888888888888,,0.3633333333333333,0.0711111111111111,0.3977777777777778,0.0933333333333333,0.0133333333333333,0.0311111111111111,0.2133333333333333,0.0244444444444444,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8663499485011112,0.4339134905347441,0.1554729949111115,0.6370850230922933,0.4102737660589931,0.3320089045858131,0.6928590649901597,0.1999645771469235,0.7527045462916455,0.8326471803480021,0.2343904647972875,0.8672060332972243,0.7689052147843407,,0.5477231296216587,0.0385774488632477,0.4282315906865782,0.3397969281343664,0.7203609818583081,0.88470697772101,,0.4323216334264406,0.9833197919878054,0.5946891049994456,0.4778037453794742,0.9880952380952382,0.998768472906404,,0.2572760835126685,0.254199765127421,0.2679072364092608,0.3804262994926702
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.729284341813236,0.3787772891653258,0.129180308573613,0.8419228227599965,0.4163722273968189,0.4778188887553717,0.8019547581573693,0.2653824356869474,0.8055564993975388,0.5855025597591476,0.2296330056362722,0.1285566406992033,0.9215792674348824,,0.7119236357957964,0.0310350476039393,0.6603884080096583,0.3962484222112536,0.9924242424242424,0.9858478081058724,,0.6354955011069132,0.9856019938650308,0.7382880752039863,0.7391788894176722,0.9935897435897436,1.0,0.6092957444191072,0.4013617529916687,0.2780037056571192,0.4547336286978655,0.592894758026039
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.867047619047619,0.437448326260136,0.1901399788923422,0.8075339660610569,0.3880250635268667,0.4122461399153053,0.7123434957819457,0.1942634173193588,0.8955420576233971,0.7120971626277541,0.2005196771551737,0.9232410188188837,0.6950783954126057,0.0972925167432867,0.6065413137932966,0.0359514200949665,0.745282779185621,0.2246188618093771,0.7567156959202413,0.8208843583781625,,0.5024163903192578,0.9916742700729928,0.6283098164804467,0.6139038760136267,1.0,1.0,0.9932845025474262,0.4733958470105313,0.2526214889419185,0.5012271845131009,0.3843945671074166
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7509294969398417,0.3611008073814917,0.1760645999903051,0.8579445096404532,0.4300001911409089,0.4619582629524848,0.7898449178683201,0.2554471698312671,0.8308411769696126,0.540150529140816,0.2450632064996695,0.1441204603721316,0.8915140366467476,0.1859089149975485,0.6143039980154781,0.0309112948751544,0.2511243194550001,0.3200896242346173,0.9924242424242424,0.9778449328449328,,0.5609969748540105,0.9848978183499608,0.7317591233348009,0.7379916735818196,1.0,1.0,0.6100957228406734,0.3512468028482471,0.307734404731723,0.4244992418150439,0.5668815667896696
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.2708874324685044,0.5256669858208507,0.0561883768369276,0.7566509888573104,0.4403780273855497,0.4905999958824217,0.7205059266676934,0.3232298452605973,0.8199942841085576,0.2871829373333113,0.1184886739839797,0.1227622689056918,0.9218019928393076,0.3270588772845887,0.6142842403099262,0.0325033468720467,0.606507565660695,0.2641974270049294,0.986013986013986,0.9985754985754984,,0.6663611060187049,0.9855654761904762,0.7371282937519431,0.6930053982711825,1.0,1.0,0.6083013251209661,0.3427677319974777,0.3247656748279732,0.4256281049801237,0.8084216902773261
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8236267691711133,0.4311446672395044,0.1868168273467353,0.6710865885140505,0.4610103002478283,,0.7609653625415082,,0.7974945412884974,0.8426047209096716,,0.8764270575049292,0.8542413042847363,0.3711328639939286,0.5559393655349588,0.0357333862136484,0.7932587871848642,0.5269308070037488,0.9924242424242424,0.9918540433925048,,0.5347560949144691,0.9857373978201636,0.6974775766021529,0.662453642042077,1.0,1.0,0.899236676969952,0.4056118504158841,0.3048624385965246,0.7650268726579889,0.5628631464910892
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.228178760858246,0.4310077270209705,0.0899452331580492,0.8630175687923421,0.3580827075775348,0.4715300255245708,0.6719811008018175,0.31976086188559,0.8015146209999149,0.1579519919273541,0.1631584599411487,0.1501830797553027,0.9139278963818696,0.3087869488414869,0.6144490412765263,0.0326818928809829,0.5873007064657061,0.182760019542378,0.9924242424242424,0.9985754985754984,,0.6508037478517009,0.984693728634674,0.7257885861231836,0.5933177265911642,0.9866452991452992,1.0,0.6104049968352838,0.3004271264065375,0.2489617798656304,0.4456215973330968,0.824279305583963
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3780235272036242,0.335543060880599,0.0594766710743646,0.7806914392814462,0.3723622787201439,0.4588080635654401,0.6443750792437727,0.2237618038125843,0.0134583832799775,0.2524530393268887,0.0300286680560647,0.100304509273345,0.1914248549395179,0.1050395773291614,0.4806923488869319,0.03746028004577,0.3905593419454534,0.1872958065483729,0.3993350834048836,0.915319655589505,,0.5313911796766567,0.9366105844651512,0.7551929917246719,0.5407082195692323,0.7556441869677163,0.016286436519191,0.6070503698607419,0.2454108162100986,0.2260316402866276,0.0488892181793611,0.7664946670950102
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8025565815029925,0.3922279653032768,0.1647716911618399,,0.1375081699346405,0.0201514305802856,,,0.1172201049386839,,,0.5657160510785018,0.0322598394985104,0.2978902532012519,0.4113767976404967,,0.9970962086346702,,,,0.6357472075164209,,,,0.6229521276108052,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8370728198222306,0.3869195360993909,0.2103253465700325,0.7804681757422581,0.4686625564236178,0.3988878540295368,0.7749498390381475,0.2787266631427712,0.8029396198612483,0.7124453842338522,0.2278569997250578,0.681946625632601,0.9154187983733436,0.3356807306874652,0.5103664434488638,0.0311531147728513,0.577747251955141,0.4948282063503971,0.9924242424242424,0.9726533082302312,,0.5697585012171663,0.985625,0.7266042105461532,0.6786374697734406,1.0,1.0,0.6095099399960728,0.3350608462287278,0.3576273717015846,0.4820747529071535,0.5212035798906156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7768864743930533,0.3874154935215286,0.0731286293361224,0.8555335832037368,0.4376204911668395,0.5337353521748145,0.8145968404381504,0.2473755269571327,0.7771529399153814,0.5923790942313123,0.2219293932370721,0.894341414282028,0.933702099729927,0.3333239217067953,0.6753781927597435,0.0305447295862198,0.6115699383946279,0.4611735174555416,1.0,0.967448993658671,,0.5948521999452575,0.984873962570078,0.7035091556597289,0.7366674512848939,1.0,1.0,0.6303575887496429,0.3983204380739404,0.2967360591092458,0.2223422596282327,0.5441567673881638
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6488185661091052,0.3730543170679037,0.1224439348686816,0.8630566669186353,0.4058625010759643,0.4388495838534158,0.7830653765242074,0.3112269657626175,0.8202114168673588,0.5888777599932998,0.2428054703997998,0.1206828565442015,0.911573040543812,0.1812644059050292,0.6597362104547572,0.0334277811448776,0.6216146528419397,0.2718293114596829,0.986013986013986,0.9365243171220335,,0.657573872257398,0.9850862129364004,0.7638533879602608,0.6653000162014828,0.8226045883940621,1.0,0.6031208059444988,0.330151219976202,0.271447525088954,0.4552907817566283,0.7343401409104405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0246222829432552,0.3964181599688274,0.1127747296310873,0.1456288772576648,0.3076372758712852,0.3845392022312819,0.5514194315812313,0.2987234493792756,0.5435630548054926,0.1056443221653161,0.1064069506183039,0.1854963557937726,0.7900282051670878,0.0343422781876553,0.4132949608305382,0.0341533878349197,0.23169301102244,0.0470455957212081,0.986013986013986,0.9880282935455348,,0.6309014236514359,0.9643546682433928,0.3596726858917531,0.6145775179515512,0.1200433229881473,1.0,0.5802159574919445,0.3405436940041711,0.1831155066358284,0.2826474644484269,0.668371899537869
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8079352299615518,0.427369342969669,0.1976113791986218,0.8010793695203287,0.3367058243528008,0.3670948364643387,0.6120669053891228,0.3122322297009051,0.7581677411780151,0.7704509346547576,0.2389044616848027,0.8862643436963816,0.7777378738925924,0.2460328553090117,0.4514663586374113,0.0372452875654752,0.348494525602066,0.2657095149301048,0.986013986013986,0.9486409818763402,,0.4922587448231674,0.9856183687002652,0.6083021749870926,0.5621639784893289,1.0,1.0,0.8965573220587186,0.2989615911982664,0.2940067854145096,0.7166298255523361,0.4525601234965126
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0262670494244828,0.4088505933846365,0.0823445726621561,0.3698286829312155,0.377020784054877,0.1813092169651549,0.3318630942662165,0.0874116086833862,0.1287410058560817,0.0803798318294808,0.021816828270988,0.0658869145598706,0.017118196438901,0.0173721687264733,0.4009269756417112,0.0776946227012189,0.0680511968619656,0.0289682135061053,0.6406059057221849,0.0329365160166638,,0.4621247421605484,0.0374652589303879,0.3954556634585345,0.2880424445760735,0.0222962033049469,0.4140758251551856,0.1225040483601298,0.0288501347400331,0.1508708945564475,0.0503760483216137,0.5781471548420026
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5646073108832785,0.3467393730704481,0.1128504820788156,0.8248693207960055,0.3779597938511564,0.4760375681569223,0.7558207044657039,0.2824128829061666,0.8083480869716427,0.4285923806570929,0.187507664454235,0.1205224986570924,0.9235297730695984,0.3608446802589656,0.7074703572590567,0.0321437103186936,0.7800697354277492,0.3849477356565945,1.0,1.0,,0.6611408809418649,0.9856488853503184,0.6805795083630022,0.7169576270926824,0.9935897435897436,1.0,0.6081853071124546,0.3236104790007927,0.2329198140490203,0.4565544838448198,0.587466230682718
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.779368864566233,0.4361953972213032,0.2605874413600217,0.7026457810496223,0.4078208704192814,,0.7442128292649256,,0.8457103023733132,0.7356041032968653,,0.8843797965509883,0.9284735211466264,0.3257802231022454,0.5468983232044611,0.0329474581297783,0.1989085019699291,0.4935500170296704,1.0,0.9619773617934152,,0.6127862743695399,0.9866685779816514,0.7197133611648124,0.7134788873143233,0.9333765771265772,1.0,0.98502416626758,0.3463429354487777,0.2395060313149845,0.5060548532415635,0.5213102866810825
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5095319446788601,0.384064285830579,0.094585035651905,0.7090264893978871,0.3342488883003951,,0.7531880514455354,,0.5341462390539403,0.3522761455499386,,0.3687233830809234,0.7514653803863626,0.3305260429120181,0.6801059862373257,0.0331001684186889,0.1158449977691178,0.0758464681077273,0.9924242424242424,0.8772423544884562,,0.6287550804678987,0.9876008064516127,0.5320620767267901,0.5032877020188465,0.0191495580855635,1.0,0.7394352696873844,0.1968094643721518,0.1825704815791002,0.2801797976525361,0.7204053109846708
