Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0937965775329613,0.3729770430327294,0.0496416642443908,0.2146675617196594,0.3633896011261724,0.2051983601157399,0.4008647146569918,0.1632668871239895,0.5129705745561237,0.108223100825313,0.0374095040506902,0.0874813690488406,0.4713864930657783,0.4255667585934959,0.5647894231604622,0.0357057481381876,0.1749610032127345,0.0399583528874901,0.9603174603174603,0.9580580825200624,,0.3370844861927885,0.0394225427715397,0.7488825820399667,0.3722218930454164,0.0299886633890762,0.9949290060851926,0.6613832122747982,0.1401881214321185,0.1810539361843808,0.3590933065960636,0.5386400614103377
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6360827240195598,0.2621302980743172,0.0736837580264373,0.0528252533569392,0.3840197583878084,0.4013574978833227,0.5685997577080613,0.2283103420841415,0.8228121189515053,0.6339880764030777,0.0290659187728804,0.1443872531954449,0.8527706395040492,0.0219943838948451,0.5214750687979364,0.0384252952386621,0.4392162487713155,0.4660358750282446,0.9888888888888888,0.8736391888831969,,0.4472412607125936,0.9641668200470744,0.4586781740666836,0.6455320452668568,0.7513914656771801,0.0214473112569055,0.938820375767261,0.0582094703561582,0.2502191827614386,0.5674289488743416,0.6025741520452857
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8430002295626271,0.4244882679901564,0.2005262002534389,0.5947613454818961,0.4440000137581962,0.4821958487721385,0.5756313335572357,0.2770065599978458,0.9000257527418486,0.8928610081970358,0.0207088908540161,0.83940490334685,0.9308372955740132,0.4051620615763125,0.6460554254959521,0.0355304015557731,0.8748029701712801,0.4515667855658103,0.9305555555555556,0.900802573902419,,0.4168241901098563,0.7130659011496059,0.6434844434350842,0.7523239381028078,0.968253968253968,0.9999999999999998,,0.1483241736564113,0.2923684198336758,0.6625751114702697,0.3478397055074506
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4169385069193597,0.3985916227534484,0.050168320744835,0.2454067941121704,0.3721577171166922,0.1725445561962346,0.4413857871528018,0.0485270329531135,0.0552424208167735,0.0563547952846624,0.0197520943143077,0.2195896863898943,0.0742154634300473,0.0451053364385772,0.3581522851717143,0.0527679707361454,0.0999525224751353,0.0502661404099441,0.8404280904280905,0.0179472091567402,,0.5150541611362596,0.0398147367916317,0.2928492994876158,0.3588364351534444,0.4328273955917832,0.0363957918916127,,0.0228297657048414,0.1641820027794878,0.732313792579496,0.5635707306462552
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.3698512111637737,0.0712388884813294,,,,,,,,0.024524509135859,0.0335996345113796,,,,,,,,,,0.5482164533085139,,,,,,,,0.2347365728623485,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6005634720540534,0.3993968948807604,0.1240062325726595,0.8126747174169071,0.5175326115353238,0.5112640233690972,0.6178623134182558,0.2770021896196597,0.8854919536984754,0.1256346158779407,0.0221965827055996,0.1401949221095135,0.9341010625935012,0.3844784704020019,0.8487122468227971,0.0408375453088013,0.7961191667370241,0.2050129695510227,1.0,0.9972527472527472,,0.5332145192118919,0.9369714722735236,0.6628725635457919,0.7730419235467445,0.7788265306122448,0.9999999999999998,0.6734030109849991,0.3316919698097365,0.2443426545104966,0.578918467715797,0.2762475406842719
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5788068785031176,0.4088670771978216,0.1098520007916199,0.8303337370381141,0.5194833852593238,0.3018771180983172,0.5824644384384111,0.3228664602481067,0.1321806028047943,0.6765953941097952,0.0243962484002043,0.1547657420325045,0.879648920778169,0.5262224707335854,0.675308980770308,0.0443317862462956,0.5563934407464899,0.2811516592497197,0.965811965811966,0.9497410600834292,,0.5406176514977055,0.7395169585000538,0.5851942344324202,0.5337088189120304,0.9617346938775512,0.9999999999999998,0.8534597657721641,0.2531414052036166,0.247902074685972,0.5822390658655692,0.4334165847140924
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6218061071516081,0.4088865905994657,0.1307984559494883,0.4212225646071282,0.3951685673164114,0.315052639254012,0.4404564952071456,0.2764597193616418,0.8448724097713649,0.9781943570559476,0.0163036387501791,0.8851610303083073,0.6996462296528299,0.1056129717232423,0.5185281204474937,0.0504270443338906,0.5846987055447944,0.1698915045370845,0.9152046783625732,0.6535169317048863,,0.3869269062930572,0.7173809519394716,0.4613310260089299,0.4006602299953465,0.9404761904761902,0.6770102404061311,0.9957950834927918,0.1000254381158419,0.282914319636466,0.615205052810042,0.3162277896529484
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7751644651644651,0.4430241735509055,0.130007213127697,0.8368744254367994,0.5065501606549733,0.3625975666331812,0.5411246321437573,0.2788581965164009,0.9694391971664698,0.8201864478660499,0.0229456419746769,0.4037877115934447,0.8999194489470174,0.5287599486390047,0.7120822177668842,0.0508770698444819,0.6287586998488709,0.2615577599936302,0.9126984126984128,0.9278907176883272,,0.4960611600100887,0.8674505942229179,0.6614891436533514,0.661166528839205,0.8954648526077098,0.9999999999999998,0.6715257279450605,0.2660739035886129,0.2844627544411295,0.7468149934799528,0.4239486654724341
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8338514021165476,0.4271785352177787,0.1949137162087186,0.6886528374741226,0.4721139645662612,0.3542394529805093,0.5494029612891577,0.2774910122336672,0.951185770750988,0.992009918721587,0.0251824359454908,0.8106049812636589,0.8636442113802782,0.1709574877104061,0.6246752738168828,0.0551910663249306,0.5834378132540968,0.3608921621631381,0.8892014377246447,0.7164387489185146,,0.4489479301801121,0.7443321588547924,0.5262824217752221,0.4921118293567739,0.9821428571428572,0.9999999999999998,,0.1667073057484554,0.2896049037343459,0.7380703020745332,0.3387869179543827
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8370889646751715,0.4192556068965902,0.1563411006568069,0.5637167940699014,0.4813225425303497,0.4065957785145038,0.514166353684382,0.257425098421251,0.929217145176398,0.9376482607342552,0.0292066791045025,0.8557037976971643,0.9217946320236772,0.4486544528603831,0.6124615462200098,0.042063441370821,0.8581692760722285,0.4477498982281034,0.9121447028423773,0.7898006765386117,,0.4759661341268009,0.6927844410817542,0.6192307358433131,0.6831186625285225,0.9617346938775512,0.9999999999999998,0.989919299078754,0.2855780077723769,0.2905861856813218,0.7185479170914746,0.3258739377921456
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6756966708661654,0.3973237313815592,0.1531849890055181,0.8345349481584252,0.5503322075966885,0.4832840365631651,0.6840034929111265,0.3031642966840753,0.9468206184653551,0.7690280882039688,0.0270170948807008,0.1336489825863137,0.9099843047410598,0.3920455608527463,0.8073566445877299,0.0383065194948174,0.8409541484818336,0.2705613997396517,1.0,0.973736263736264,,0.5534013722538659,0.9300141522519718,0.6742346688828236,0.7867524093863295,0.8431122448979591,0.9999999999999998,0.6701822753103561,0.2996107277842175,0.2688132659092128,0.5947674018975003,0.3418427451583955
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8575493220230062,0.4249344036940918,0.1726754605133516,0.7781188233360166,0.5038875547463606,0.4807091547089221,0.5323870328680488,0.2621570979128489,0.962758014931928,0.8859585445543562,0.0227319501437986,0.8931932588881204,0.9179212409220252,0.5045428784037651,0.6942705199458662,0.0419600440804926,0.8282139321706353,0.5023904118432145,0.9603174603174603,0.9502459421176984,,0.4850814928071907,0.7547110405908017,0.5767724647760613,0.6457689657074662,0.9617346938775512,0.9999999999999998,0.9881706056028372,0.2275137405039394,0.3273569157576644,0.660190414934853,0.3944894846776712
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0631732769350293,0.3870545941199611,0.078211422825086,0.4205362885282414,0.40783440633663,0.2423116916136426,0.1968026319665802,0.1377272153220355,0.866493729141125,0.7571133579775035,0.0165019310192543,0.0450252973825751,0.8931549070806807,0.2405795801023051,0.3460193331976172,0.0345560845969679,0.7270251209140461,0.0909981426572409,0.850539811066127,0.87237073132353,,0.3219654029858171,0.945285502924397,0.5978424935015334,0.6041646247688673,0.5204517704517704,0.5946353755177056,0.801613371489651,0.0499286268216966,0.2651311021975496,0.5600275453886331,0.2960583179461415
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8895899470899471,0.4334494579966418,0.2017388136101707,0.8003875345131255,0.4993029481713484,0.438223185314418,0.5344162763121948,0.3040600639471874,0.9678044022363796,0.8562050543085846,0.0303645352728084,0.8906610276471485,0.9253688838587986,0.4886805739850619,0.7315709160514792,0.0406259441814882,0.7299635020589708,0.4636011810341607,0.9444444444444444,0.949298031375438,,0.4694298594875353,0.7617253884299555,0.6125329859690716,0.6814740526751398,0.9617346938775512,0.9999999999999998,0.6764819704848548,0.2732890009612735,0.335362573553302,0.820503037312133,0.3892164063409032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8567089992389649,0.4360185404173835,0.1596565937633319,0.7329778845579944,0.5058092213268632,0.5177097777665194,0.5393748237407668,0.3320946520699543,0.9130846399032796,0.893563769005686,0.016044371405251,0.90956195342064,0.9550528960787428,0.542002231180535,0.7000917833159935,0.0374652301294587,0.7793890971194298,0.5710728780111456,0.8755050505050506,0.4890914513587323,,0.5169294540803955,0.7332359065384263,0.6367491308289505,0.6070603914889025,0.9047619047619048,0.8922734278547106,0.8575284224220376,0.2170620623299255,0.2842139472524314,0.8375731541227344,0.3710648693441699
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8416590448032535,0.3815963598716387,0.2142787781184181,0.7861875486863944,0.4741779894811107,0.3609022824153959,0.5640083027500269,0.2850227340672697,0.9271272128214624,0.9460461904846118,0.0218756070381881,0.8513637595087091,0.8776775686023272,0.0871574651064491,0.5467138333643405,0.0497545829565215,0.8168482331101614,0.3125910812113703,0.9388888888888892,0.8531455080577875,,0.4083854679060162,0.6945984801535195,0.5453570632475448,0.6305570880865653,0.9093537414965986,0.9999999999999998,,0.2674960935905124,0.2910718495862382,0.5747233310654222,0.372499185779328
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7513116219160513,0.4349390703880482,0.1271092049869987,0.8697623772593999,0.5242734162805268,0.3762769584767419,0.5005738398034697,0.1932495389853629,0.9747167422020792,0.8869592252020106,0.0236007241211496,0.8858646687594303,0.9609095337615324,0.4563141023905633,0.6485049423963655,0.0470518423368638,0.6820847812532541,0.3795952777652278,0.9888888888888888,0.9876268367647676,,0.5251594158040542,0.9042621558808454,0.523474315285513,0.698300411564905,0.9214285714285712,0.9999999999999998,0.9582830188787802,0.3037212504862391,0.3230402279377329,0.8356716695624684,0.4497849470279211
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.821939393939394,0.4195003524074841,0.1690794053900885,0.7502695126996729,0.496699189586307,0.3732335620065275,0.5383714465990246,0.29559100530126,0.8806053353195025,0.94043567943856,0.0245148099782087,0.8210079039212618,0.9278174349306334,0.0808101984632727,0.5809237376963943,0.0474032682791932,0.70329115318617,0.4639066354925832,0.9555555555555556,0.54004185418404,,0.4353462047957167,0.5691979134759176,0.6190276702257338,0.4353555693505109,0.9034013605442176,0.9999999999999998,0.993696788742872,0.2561787650395074,0.2899457556793019,0.5292896878405027,0.3366843820959938
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7083930092242733,0.409088631665031,0.1292421241032539,0.5578444971240464,0.4325651577063173,0.3369443281030801,0.4500463358175858,0.2754922710210333,0.8772446364337632,0.9948892513412696,0.0173033266244712,0.782412383375485,0.920441859228752,0.1426484986534998,0.6552192692259368,0.0430462838240518,0.6929204212232115,0.3291706381016318,0.9477124183006536,0.7943216071416629,,0.4276393591380517,0.7540518166056454,0.4979223566580557,0.5364275705448818,0.9999999999999998,0.6556010700281917,0.9979636534253916,0.2160944089546688,0.2838067651675972,0.5277392640168044,0.3959004880744686
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4652158761560563,0.3960703138779723,0.1005788066390301,0.739852974644678,0.4716501284086366,,0.5218866083855112,,0.9127710500582596,0.8368966510829131,,0.6413129032059437,0.7586352844406477,0.2150840055234019,0.7054406713497838,0.0301258911961257,0.54130486787015,0.1814307567564648,0.965811965811966,0.9221232153958056,,0.4873319937691773,0.754831618131409,0.5391404309384247,0.6089811104171543,0.3665834165834166,0.9999999999999998,0.936472702397793,0.1175914294705955,0.3187108644516799,0.6523448423942607,0.377262169676278
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8530882929636104,0.4208952652126328,0.1855750777991665,0.7619534612302465,0.4855713245412069,0.4707784033983757,0.521812440239733,0.3028429756165809,0.9637334887334884,0.9961200667459238,0.0225781930890937,0.804903183692144,0.8673989553912826,0.143808517622156,0.6284713727802074,0.0509839242257355,0.5842146971996054,0.4300129827436887,0.8910359634997318,0.6369199334968154,,0.4587920228868332,0.7518795748713679,0.5996628814480757,0.6430577200195972,0.9821428571428572,0.9999999999999998,0.9969456362677712,0.2493086646606873,0.2944657076808885,0.6455065051368164,0.348498243921911
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6394357807581191,0.4230882059651401,0.0891247713423221,0.818178691303599,0.4394314057269638,0.360946129646745,0.6234360995150693,0.316657844616598,0.8639114302215906,0.3576382613349435,0.0263942242514557,0.1256710170986757,0.8818144347499635,0.3031541113027274,0.6497798000195179,0.0388162329928438,0.7201373292871598,0.2315845905857505,0.9435897435897438,0.8536352139580419,,0.5516092080775008,0.9740517995582032,0.6143117791093193,0.7909027496332818,0.3991333679121697,0.9999999999999998,0.715344772427684,0.2798201026770557,0.2415931958081801,0.5589869098012605,0.2588164307593443
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.81849309601724,0.385600637213451,0.0968868823679713,0.6379419393618532,0.5275562965258302,,0.5364486752784111,,0.945947626670518,0.8455717703863321,,0.8678618920611508,0.9049283058761196,0.4226773566421242,0.7200284901027442,0.0428008717197068,0.8662953469304194,0.3910655055769965,0.9183006535947712,0.9541564507254434,,0.4831487182241169,0.8914248468451594,0.5733212090103506,0.4317963373028471,0.8801587301587301,0.9276000792707092,0.995823425846109,0.2511013094698178,0.282413534210884,0.7825983972102067,0.3655126487216535
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6625393299709408,0.4307109788818153,0.0947893547559451,0.8451677341019351,0.4373535396086381,0.4034403284313718,0.5848741555782985,0.325273531931271,0.920955865100413,0.7808052471184561,0.0257612870146664,0.2499908864423901,0.882202574542728,0.1788313645337322,0.63727889491056,0.0514712335225451,0.700251766833536,0.2920772794559172,0.9333333333333336,0.9324657689867796,,0.5752131541580756,0.9725115649168083,0.6219706157479263,0.7002396355387417,0.4169004833376605,0.9999999999999998,,0.2416914467196904,0.2405962782640047,0.5719643703692441,0.2654734256300426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8708037485784389,0.4210887847378955,0.1057684164961323,0.7382257659947004,0.5051057062901991,0.4510799847707747,0.5457664521661005,0.3092615207042373,0.96034595485815,0.956998565481785,0.0221023236915137,0.8727257834915558,0.9369375314228257,0.2621330223346533,0.6531208801371837,0.0551954268625325,0.578564123011139,0.4825186289364171,0.905838041431262,0.5118998133607744,,0.4713992008845791,0.7683663520792661,0.672436986285425,0.6737621707977322,0.9617346938775512,0.9999999999999998,0.991428085791483,0.2963769944932137,0.2731133900340526,0.8091553364956221,0.3689412622425315
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5707311075065948,0.4031631621565047,0.1102455020867788,0.845127959594326,0.5223806520425435,0.4714756312279238,0.6471110961379998,0.3088119305049253,0.9661574984155628,0.8557962678222627,0.0229747875576284,0.8335958959303573,0.9313067393643952,0.5147217374579406,0.7711606348686212,0.0361963540392008,0.8901434240919595,0.3779730807140044,0.9888888888888888,0.9927884615384616,,0.5141828773654513,0.7960350181491715,0.6351181272629615,0.6951837234688136,0.9367346938775508,0.9999999999999998,0.7656405265852406,0.3222980643606248,0.3589813849552967,0.6582090216638902,0.4618438675735878
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.602319749058352,0.4499377996234406,0.1555506866459343,0.7778136195348077,0.518368829444906,0.2058620821901506,0.6101559078554343,0.0774875232563555,0.9323356385508776,0.3790495812283966,0.0180461922596754,0.1503139116031397,0.9350181567259908,0.5564533317684344,0.6645286335749668,0.0486361282922108,0.8288471694688668,0.038465270290691,0.9722222222222224,0.9651880965749576,,0.3531638397462873,0.7384301189081415,0.6065136688905725,0.661515216906868,0.6870548219287713,0.5336140586929157,0.6706044632755328,0.2849389243281294,0.2643574067437023,0.6817273796291976,0.4768506389681692
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7332878185446786,0.4246907169658976,0.1160843660253977,0.3750501600281913,0.3778421856465306,0.3355424629999072,0.3634839334661383,0.1307347651431053,0.9023747984634608,0.9646040587808488,0.0265923930231836,0.8091955998850311,0.7942748585770268,0.0915500431594558,0.4888990926758328,0.0594536089154344,0.542032421896306,0.2500760165165337,0.9722222222222224,0.6303706219677536,,0.3682260935674153,0.6501610313571685,0.4502913232325783,0.253249637151206,0.6593073593073593,0.7239007924208836,0.9960943388230296,0.1041443167794657,0.2784696549983765,0.7016368833674749,0.3404058700464051
