Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8572841458058849,0.5038176422760396,0.2456865791798204,0.8376917471986779,0.5322424271700681,0.5831695320886038,0.7605721658284574,0.3238786789709649,0.8238864485188013,0.970011512249038,0.110710739909845,0.818756258164503,0.940240655260418,0.4133550900205878,0.5404729246165009,0.0507091593868588,0.4314304327402679,0.5422890381570961,0.7842892253320061,0.8523864468811293,0.6694113456565898,0.9840893628734056,,,0.7815941954666903,0.7026659749700188,1.0,0.989649813001164,0.3480084483594276,0.3465574931642992,0.709150129304665,0.5778714885865723
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5514728124712408,0.464537381967758,0.1449102833593976,0.8609746510286954,0.5148352990184423,0.6027350620424154,0.8264922496343864,0.521460769872335,0.866041940814052,0.7937157304720897,0.148224063672482,0.7141405674152508,0.8996411009945352,0.3723954110887795,0.757107009343034,0.0399546738828539,0.8282545022807992,0.3679146488880475,0.9924242424242424,1.0,0.7268929620934774,0.9841028225806452,,,0.7804025197274037,0.6925418056875745,1.0,0.6311119213882863,0.358326688016269,0.3393234160605644,0.460026404203183,0.7587001979175674
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6427666507658949,0.4565114017505096,0.1977529492502292,0.6081373613422114,0.5626175608600624,0.2009719502454064,0.6577349129880586,0.3346831458381588,0.7452401028082078,0.2101722401846464,0.0142744789666739,0.4199420026791242,0.881208066049884,0.1963269075944032,0.5806288701790259,0.0381347019074909,0.7948883172578324,0.3448188796877351,1.0,0.0399825422601598,0.6750940250761985,0.9855350928074246,,,0.4581805154505189,0.613955582731934,0.8972247990105133,0.609730004037789,0.0930504014393067,0.2340806722997309,0.6784573084462472,0.5810330058565392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9027590187590186,0.4739084654765313,0.2106998319430475,0.6737470201005912,0.4382890729501417,0.4995572399286625,0.6291183364629743,0.2705514619231557,0.9743745123828856,0.9579566830639048,0.2509086163665615,0.8734353270409565,0.8273790969953053,0.2888742409559127,0.2998201301763352,0.048813937614109,0.6428236609373752,0.2518252045197448,0.7654656959202413,0.8194328254381994,0.5720640659703283,0.9861051038062284,,,0.612171607025303,0.5400906944278878,1.0,0.991041726295302,0.2238323475998207,0.2956181899850899,0.500673987480262,0.5778033190277232
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9633716475095784,0.4661571110022871,0.41406717571295,0.742199962241377,0.4279330971903773,0.4630543469715027,0.7098259167675864,0.3947441008976536,0.9156611188164584,0.9333243162493836,0.1290587320875979,0.8975007374920552,0.921038254942451,0.3901234695473599,0.6230630718998423,0.0468238321264114,0.6746940142679707,0.4530785116638566,0.9072838777384232,0.9897286637746214,0.6305387399929344,0.9856312814070352,,,0.6684390971898353,0.6590994195010349,1.0,0.9952265218707156,0.2801607607858678,0.3599446417493135,0.6901608926665538,0.5454112453774362
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9036290322580643,0.4692284789890998,0.2003001887146552,0.7902732207395082,0.499451088841421,0.5706418879317385,0.8097533048696645,0.4058089378707934,0.8448890353145672,0.8273085763252124,0.0497731219690131,0.5459716021407821,0.909264986385382,0.4295192778449501,0.7548305017290465,0.0682616492453266,0.7002931506146745,0.3670392253743157,0.9617224880382776,0.98026936478156,0.7411625043910727,0.979498271255697,,,0.7826673812890086,0.7003405696673295,0.1490278487204208,,0.2720113018589151,0.2430027052806679,0.5987518892654358,0.7613448134094248
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8749999999999999,0.4741494082700282,0.2364812610315184,0.4105886459468298,0.4306145082020482,0.525226548670635,0.6354289153820428,0.3453635678704264,0.8829526609969112,0.9464988714845572,0.1000062396618774,0.7552525167420506,0.9047284853677094,0.4400758176620326,0.4858583541941823,0.0517443309918445,0.5515384383341708,0.3564247055193045,0.9072838777384232,0.9172808920595922,0.5789373417871222,0.985678780964798,,,0.683227027799128,0.6547266453798859,1.0,0.9925390268155,0.2629587262898492,0.333239817681937,0.4847786503177609,0.651742515221406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9646031746031746,0.4949073560865528,0.4347835392943603,0.8054304591427427,0.4549520078222802,0.5108003442883304,0.7005547229582104,0.3979894504749584,0.8667166961008007,0.953646950151787,0.1673517341570761,0.9063751019850308,0.9021868789713476,0.4335883784197035,0.6888548289246201,0.0466260012583286,0.7550884354449159,0.5184717070394835,0.975068870523416,0.95620289257649,0.5794378417805486,0.9809797370708389,,,0.7051181214420045,0.6858442140778078,1.0,,0.3579074181385172,0.4450015417879731,0.7476642618472005,0.5376951962168106
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1129030208028214,0.4482971832584736,0.197038423089243,0.6058411532562515,0.4852424511067276,0.449383506434211,0.5655454076542061,0.1613299199608295,0.5167970864650488,0.6873319105373686,0.0206902743635288,0.0553319724901105,0.7272042698397188,0.1421729310552877,0.4581273387717429,0.0399304378564865,0.1581854843863772,0.0570290699218859,0.5513402894807069,0.600306438926372,0.5683434282049459,0.9598370514482544,,,0.7154803898377179,0.3283866625173996,1.0,0.9646737120010028,0.2477737099857066,0.3885336615532386,0.0658171795784705,0.7332771664472428
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8195589595589595,0.4403352605826004,0.2445371473786239,0.59478909314073,0.425163989349314,0.5225443946844284,0.6611819267686094,0.2780297324135826,0.8983258547642109,0.9484255136407498,0.119631232334119,0.9255952036753928,0.8904179937776922,0.4949906338429969,0.5785976244393655,0.0515949468075374,0.5361826174047793,0.277844470186162,0.7968942673488126,0.8382912720923162,0.6097630990720544,0.9855783694344163,,,0.6439153245832494,0.6870583076389777,1.0,0.991668999180954,0.3344282289436597,0.2785007629017554,0.4356933702619182,0.5813813341715408
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8618306050509439,0.5147766393503868,0.3039407943302368,0.8176639527418765,0.4849882958388503,0.6163394315899058,0.8189348242418312,0.4419195879827181,0.8863406655937401,0.7888732188699192,0.1613489648573872,0.843752945136219,0.9254578449976704,0.3928630922902135,0.6853797362820276,0.0513910071506915,0.7660746770138083,0.6291630262836969,0.9924242424242424,1.0,0.758926634063665,0.9841078367875647,,,0.7649998852916131,0.6903165234419758,1.0,,0.2964422305499065,0.3974811918147564,0.519777469792528,0.6751491882256067
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0269858906492393,0.3031491356063026,0.0682853984955688,0.5185125895961692,0.4081340780318977,0.4853366074079858,0.6235950723371615,0.2204373749986581,0.9143782660649148,0.5164400119853956,0.0161012339804199,0.1111246194033969,0.8747977896515795,0.3343802757184654,0.3693152389473857,0.0330171410794576,0.6141297394717321,0.2231523364281609,1.0,0.8892459640383383,0.6770023250056064,0.9641799093303306,,,0.7177036598248879,0.6776700528917533,1.0,0.6187040291444317,0.227379534034692,0.2499775783907741,0.4761579349536438,0.7119747449135203
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.88168458781362,0.4902683647880134,0.2843266926327643,0.703940724980111,0.4494839150936851,0.5343369035697385,0.7062925882599272,0.3795247740797093,0.94790319329793,0.8561307608925385,0.1501487851218371,0.8783944649243134,0.855214890695527,0.4961215684283451,0.5620046700882126,0.0474375542219218,0.8231397950154399,0.4660250314910328,0.8087990292535745,1.0,0.5979655741176935,0.98576970013947,,,0.7123967747943352,0.7173732318124022,1.0,0.992693732306724,0.2532241402017532,0.4287426924720824,0.5429398314352976,0.583646407504202
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8604298928254488,0.4247523410318018,0.2357197075080908,0.6911798207436113,0.4192256339017834,0.4646266133909097,0.5612025917159101,0.2245079750368867,0.8877900858547978,0.9277721696735686,0.0968694401349507,0.7400305119518202,0.896261785546254,0.3349161445816234,0.5815952961586485,0.0441341296880011,0.5975235914738807,0.2200639247975617,0.8087990292535745,0.7249533939763925,0.5109550758820434,0.9712754430076628,,,0.5589233364879216,0.5898178736969149,0.9748178650617674,0.9593771387506692,0.2670662644568286,0.2302862422472454,0.5208029860640977,0.4799318369157804
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9160919540229884,0.4994986767563018,0.2689217347289012,0.7576719451492895,0.4243871089582046,0.5947583082166522,0.6910240235903002,0.3304655385791244,0.8356602601059564,0.8747520667992659,0.0689190529024144,0.919711082901029,0.9254989861397184,0.3015396781480944,0.5493821091059468,0.0581872742769588,0.577813647753408,0.4041676237432481,0.8678899383444838,0.8610105799307175,0.6508870469282804,0.9857154825737264,,,0.7082830005910049,0.7220951099162071,1.0,0.9937817753897038,0.2219922928755792,0.3720301970476135,0.2620881585354965,0.5892028217930272
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8966475095785441,0.48691521680529,0.2713900429906687,0.7990580475647113,0.4482113190303824,0.5914345249931625,0.776822326305096,0.395673590347281,0.8654481959276478,0.8607325042351947,0.1361110041863566,0.918853998109936,0.9170633475320268,0.4266246543017227,0.6349100158137901,0.054615774585028,0.7595541859470472,0.4483811210930405,0.964967860422406,0.9972527472527472,0.6568510315292844,0.9848566678405029,,,0.7183882982871606,0.7124320880531129,1.0,0.993570440590734,0.352049546532623,0.2980862519152489,0.6581692435414722,0.6629667308982323
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9002121316362801,0.4629853199281727,0.0756742072825776,0.6666663376634853,0.4704105507041193,0.5797084163255112,0.712078719487158,0.4325749875795935,0.8270514779338309,0.9228788565648304,0.0818194706244605,0.9005470533648675,0.8436783682381914,0.2581844653453151,0.6060324609248896,0.0559711570534682,0.5607568677228534,0.5507628497303255,0.975068870523416,0.8391205174059051,0.6922113070411611,0.9856856159895152,,,0.6282605308604527,0.6771614395674821,1.0,0.9116798907264754,0.3500821544942357,0.332535681219307,0.7785712358751107,0.6903891254832488
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9261859582542694,0.5036832472982053,0.3534421210679857,0.6904691443581334,0.4539910490535388,0.4725388817724367,0.7647958619039459,0.4149382376366854,0.9249284828232196,0.8889955394387722,0.1075762517472497,0.8792602918385701,0.8877505175800631,0.4274216648402444,0.660641279350541,0.053261972615506,0.7303782098600772,0.4933144648851407,0.964967860422406,0.9150684310006694,0.6525035557779741,0.985194620886266,,,0.7163376406888101,0.7463969894532364,1.0,0.9829477654369744,0.3643668542221608,0.3489868608973342,0.7217953955712352,0.5518631790560362
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8459486233517797,0.5254350784694369,0.3422855623666692,0.8598444089717349,0.5624539072395809,0.5916563663506268,0.8125627397508187,0.4822006543399146,0.8957341835327356,0.8053969065463534,0.1475482261907472,0.8845015025971842,0.8874131467275945,0.3800860621286417,0.7012945915611638,0.0512525849590321,0.8039879431923539,0.6543282744120451,0.9924242424242424,1.0,0.7479971194654877,0.9841823630136988,,,0.7743434734254695,0.6833556010611397,1.0,0.975108295908368,0.3484626791180765,0.4265201336758145,0.535201971540025,0.7274049026826337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7561933933404793,0.4908314664204832,0.3691247483763404,0.6117298847535593,0.4727690031136373,,0.7661863747785684,,0.7486954579956353,0.9277887688403956,,0.8181327492505202,0.9377063036573065,0.3300897606709067,0.5326310447002326,0.0612315645443242,0.6073740657825156,0.3755675973571791,0.964967860422406,0.9907509157509156,0.6101896918745151,0.9849102437417656,,,0.6634900754859775,0.6812418603409393,1.0,0.9952694421518358,0.3047818218073185,0.3120933512005223,0.6811444286293469,0.6458664149429469
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5541519350222424,0.4964012999698711,0.108879892345289,0.8559990852370544,0.4438105542145147,0.6282655944794813,0.7777065287559565,0.4499197974656039,0.8763091063454228,0.4354182278667841,0.1163379015380931,0.1478085293576549,0.8946481213285797,0.3544217023680944,0.7932249438364803,0.0338527747463553,0.7972232874551982,0.4079826015339711,0.9924242424242424,1.0,0.7185837223294953,0.9848827995238624,,,0.7768717688919292,0.7058143791895084,1.0,0.6128445364476698,0.3182192052081342,0.2631728228906483,0.4585564408778916,0.8061734092334165
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.792026512735468,0.4887648824117525,0.445873125543664,0.4895981824338133,0.4216702931734221,0.5051483023298164,0.5880677726043894,0.3438047424391641,0.878658251117165,0.8922585321341205,0.0935059121905091,0.9016530698880438,0.8717672158402004,0.3979124133557324,0.6124873622738044,0.0517984391149465,0.5956028423163197,0.4464213909962363,0.9072838777384232,0.8516875857525256,0.4769332072542365,0.9824764858945854,,,0.7160094835960878,0.6029931045942776,1.0,0.9931711226849438,0.3756710667542224,0.3324026471480554,0.6896793953829244,0.4633245526394147
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9014872147689486,0.4614546659728876,0.2981527095331645,0.7542591038032787,0.3988102824194224,0.5386628284494003,0.661202343059599,0.3588113630087763,0.8211722606546813,0.7992518089989089,0.1573715863345911,0.9280326814317652,0.9063278650649488,0.2578445564938124,0.6250213294222585,0.0447760763820284,0.6585495772236554,0.5020652762464087,0.7780972748676098,0.8307531434317091,0.6298857758850002,0.9860540579830536,,,0.7318698242547477,0.6414842755290506,1.0,0.9932809944811593,0.3075653981062708,0.3274124514192553,0.7213511125689116,0.639021524871534
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9572751322751324,0.4970160377906893,0.4147822553801548,0.7671706483078466,0.4158766423166418,0.5292470921403216,0.6928561948547304,0.3495689535686296,0.9253330112888624,0.8575533143616275,0.1566334901609808,0.9285745314883792,0.8950515381850013,0.4365758464491702,0.7046189229876456,0.0427198563196664,0.6367486101479115,0.5069234798073496,0.9072838777384232,0.964959244422974,0.6116661264379151,0.984977108685278,,,0.710647593542105,0.6721660125568303,1.0,0.9872037689319284,0.2268491571683285,0.3948363984328282,0.6448835170397025,0.5510704885739488
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7608860053308509,0.4668822071796742,0.3497714330388491,0.8651290426043948,0.4887039286725748,0.6263007571156315,0.8187155297004618,0.4874327914054499,0.8355187304022618,0.8678203024358736,0.1631323413932487,0.7956427234762486,0.907044031108566,0.4399563851839285,0.6914472451599345,0.0441637062640596,0.6607388707794712,0.4348630326763836,0.9924242424242424,1.0,0.7272970845217803,0.9841248359580052,,,0.7734763778077783,0.6756940837620218,1.0,0.9119652649313316,0.4088996392572809,0.370764372419136,0.5768725134223244,0.5968934961112272
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.543873865574088,0.443029252071033,0.1376001090285433,0.8447151513143903,0.4345241895262401,0.6191794085927462,0.7877808914182722,0.3884541598311788,0.8569995616914994,0.7264165286602402,0.1781943639482527,0.2497951885764598,0.8963269170031061,0.2455409172051093,0.6994467158534297,0.0332989953158713,0.596476309935753,0.2875086566515127,0.9536042240587695,0.9939551829936444,0.725811941584801,0.9849008666704124,,,0.7815919769759182,0.7007346516698897,1.0,0.6100257763394529,0.3584470960150313,0.2627773364691222,0.4497744039692747,0.7936380410833088
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8677145846411383,0.5144826914381793,0.3701367773338182,0.7597929867695662,0.4220638649195503,0.5849932986566058,0.7843039641910586,0.3908332003370723,0.8726637416021413,0.8514297609246589,0.1536648365761389,0.8130364508609851,0.8722153604516387,0.4636424062222504,0.6238591951872121,0.054959435818334,0.7072696214903981,0.5773982008930114,0.964967860422406,0.9446174989428362,0.6570297127026765,0.9819522216382308,,,0.6756596678249982,0.7157749410226233,1.0,,0.2896797416771016,0.3430211430200777,0.6599598629664685,0.524314447188648
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7835818079390868,0.4191520438089681,0.0624050956685569,0.7033662040459034,0.4297417347284652,0.5080635497499322,0.7676958639775858,0.301748806064037,0.7670631746484768,0.7020050002779806,0.0784513047431758,0.7140929367650258,0.6688712058673312,0.1700613317053933,0.5389029089049442,0.0338001547593203,0.4833577198434483,0.03,0.9924242424242424,0.9955577470962084,0.7249552094851612,0.9854861111111112,,,0.6455061286620718,0.5038244499101929,1.0,0.7437641875660612,0.2970269191318651,0.2270535221049527,0.5397482550460486,0.3658256110734125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4458431627118916,0.3540009516482991,0.0493393035154584,0.3564781134474945,0.5017183003882415,0.2689759733453651,0.7194454916567108,0.3819330444413634,0.7575643336868458,0.2965338538430263,0.0166666666666666,0.4183391263826897,0.0207429111956991,0.3076590077803707,0.6060667558301333,0.0374083897808099,0.6569745504372613,0.0434629342537836,0.9286042240587696,0.987932474765054,0.6813372681019428,0.9892513649060436,,,0.709153990043924,0.6519492158808202,1.0,0.2386380638920045,0.1153733126364293,0.220674743619949,0.4516492731984178,0.2732581722001967
