,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.728909952606635,,,,0.5247046186895811,,,0.46829629629629627,,0.4274187261245809,,,,,0.5728138528138528,0.6028428093645484,,,,0.7102933251212564,,,,0.4691457010154,0.7022072577628133,,,0.4780865702367409,0.4117824074074074,0.6622040405182471,,,,,,,0.5695278525574653,,,,0.7111864406779661,,0.5449291349912467,,,,,,,,,0.4689311446990627,,,,0.6009509066784608,,,0.5993201179554392,,,0.6758560107655501,,,0.4045138888888889,0.5316240704775549,,,,0.5573402569970076,,,,0.48607470511140244,0.6262199540541791,,,0.679177883619797,,0.5942932728647015,0.5797825883955594,0.5091717012520794,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5167456556082148,,,,0.5167158968850698,,,0.5445185185185186,,0.5033003300330032,,,,,0.4841414141414141,0.4232969547614857,,,,0.5351258757410117,,,,0.513741975018756,0.41027559546078063,,,0.4504577712768839,0.5307561728395062,0.5426279300438382,,,,,,,0.5910126320149099,,,,0.43457627118644077,,0.44974699633084725,,,,,,,,,0.5298770247575708,,,,0.500921421200059,,,0.5515645478374837,,,0.4985795454545454,,,0.5372169701213819,0.5376202748506488,,,,0.4119873261749692,,,,0.47583551769331595,0.41941750566613734,,,0.43616690826258026,,0.5752708490803728,0.504133457108173,0.48734786796252516,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7486571879936808,,,,0.5739124597207305,,,0.5480740740740739,,0.5118370104727008,,,,,0.47460317460317464,0.43768702693187816,,,,0.5534490722919394,,,,0.4987973266289065,0.40216984661429106,,,0.48973400509236686,0.5353395061728394,0.5356127845245375,,,,,,,0.6761751915510458,,,,0.4165725047080979,,0.4907072112041056,,,,,,,,,0.4386478140744352,,,,0.47929873703867504,,,0.6172182175622543,,,0.5899932715311005,,,0.5544613678804855,0.5109696571382154,,,,0.543962330575603,,,,0.5760157273918743,0.4447031252409072,,,0.48607372126734316,,0.5299193751574703,0.4978604896430121,0.5268584187023904,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6556082148499209,,,,0.636233440744719,,,0.5663703703703704,,0.5836256854031859,,,,,0.47929292929292927,0.4523411371237459,,,,0.5708291631380398,,,,0.6417751458957339,0.5632871929168226,,,0.646297199198223,0.5491820987654321,0.5821799885907524,,,,,,,0.5237626837854629,,,,0.41770244821092284,,0.6607112880404807,,,,,,,,,0.4592339780053091,,,,0.5801759300211313,,,0.5448476408912188,,,0.5233440490430622,,,0.7103028711484594,0.5265620038547028,,,,0.5232793522267207,,,,0.5356733289646134,0.4412417706100926,,,0.45920480430731,,0.4696397077349458,0.5311204003273808,0.606120304701865,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5278041074249606,,,,0.530858395989975,,,0.5131851851851852,,0.512005925001949,,,,,0.48613275613275614,0.4326262981869389,,,,0.5200554315189776,,,,0.5021905836402059,0.40291806958473625,,,0.47786987377431067,0.5276851851851851,0.5336084572333089,,,,,,,0.4965313729550631,,,,0.5029001883239171,,0.4796278088203554,,,,,,,,,0.5050111056936996,,,,0.5178264288171408,,,0.540137614678899,,,0.614851226076555,,,0.588264472455649,0.5042497729269896,,,,0.572918500264038,,,,0.6077572083879422,0.45124038298462826,,,0.5723752329674882,,0.5284076593600403,0.495471049321344,0.44332807985290257,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5434439178515008,,,,0.5504162191192266,,,0.44451851851851854,,0.5072763181829995,,,,,0.49196248196248193,0.4805051927477557,,,,0.5429016860420356,,,,0.4659500260579231,0.47636862451677264,,,0.6309117503656753,0.5261188271604939,0.470443881405496,,,,,,,0.48172499482294473,,,,0.4753295668549906,,0.48715796541883494,,,,,,,,,0.7107102226556152,,,,0.5483193277310925,,,0.5372296854521625,,,0.6099917763157895,,,0.5595675770308124,0.4685088503090408,,,,0.4623745819397993,,,,0.5267857142857143,0.42711111796358253,,,0.5565334437771796,,0.5196523053665911,0.503474301157368,0.47594343752736185,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7532385466034756,,,,0.4214330469029717,,,0.8614814814814815,,0.4761310776746966,,,,,0.7688167388167388,0.40419820454145394,,,,0.7699976903533761,,,,0.5974824037431776,0.6862451677266491,,,0.6201852754753779,0.46668981481481486,0.5719579194054857,,,,,,,0.7998032718989438,,,,0.7572128060263653,,0.8177414326482648,,,,,,,,,0.6452678910016794,,,,0.5300506167379233,,,0.8217562254259502,,,0.6248878588516746,,,0.6899509803921569,0.6168927550786817,,,,0.685288681570146,,,,0.561557994757536,0.5869038992275551,,,0.7553841375025885,,0.5163769211388258,0.5431609823620853,0.653598634095088,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4559241706161137,,,,0.4926154672395274,,,0.47518518518518515,,0.5078870091733583,,,,,0.4621645021645022,0.4523411371237458,,,,0.5054661636769574,,,,0.5238215232717298,0.6058111984037909,,,0.4483991548837965,0.5,0.5286027783059838,,,,,,,0.5524435700973286,,,,0.47050847457627115,,0.4785966090313916,,,,,,,,,0.4436860068259385,,,,0.47341392697429846,,,0.5676195937090431,,,0.5210264653110048,,,0.5354516806722689,0.5032897894682431,,,,0.5008801267382503,,,,0.5647116644823067,0.4612158682680893,,,0.4810519776351212,,0.5634290753338372,0.49960175994638867,0.667629804745644,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.866824644549763,,,,0.4056346222699606,,,0.7097037037037037,,0.66923936488137,,,,,0.5398989898989899,0.4984157718711495,,,,0.5560666717992147,,,,0.5609125427378574,0.7333832148646964,,,0.5688553009372121,0.46047453703703706,0.5294841683840497,,,,,,,0.7180057983019258,,,,,,0.6888894218086764,,,,,,,,,0.621539628365567,,,,0.7212885154061626,,,0.6032110091743118,,,0.6896493720095694,,,0.5833843954248366,0.5706880127603955,,,,0.42818165815877485,,,,0.2731815203145478,0.763317349943724,,,0.41364671774694556,,0.5246283698664651,0.546896199416647,0.6376630767883723,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8943127962085309,,,,0.5915905836018618,,,0.6725925925925926,,,,,,,0.5869696969696969,0.7032652701989086,,,,0.5441527446300716,,,,,,,,0.4521371688607183,,0.6336500855693574,,,,,,,0.5882687927107062,,,,1.0,,0.4578766876903523,,,,,,,,,0.7902919984831247,,,,0.8889134601208905,,,,,,0.5645559210526315,,,0.6435136554621849,,,,,0.7575690899489527,,,,0.6573558322411535,0.8439229713686611,,,,,0.5519652305366591,0.547461974941088,0.48321075212328163,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6465244865718799,,,,0.5365086824203367,,,0.5376666666666666,,0.4956212156648736,,,,,0.528008658008658,0.5933814469283577,,,,0.57082916313804,,,,0.5,0.5,,,0.5785795546887698,0.5296412037037037,0.5,,,,,,,0.657434251397805,,,,,,0.6357466605913811,,,,,,,,,0.779836394170865,,,,0.5,,,0.5,,,0.6162156100478469,,,0.5,0.5,,,,0.7235081851786658,,,,0.5,0.5,,,0.5,,0.5,0.5175829849877233,0.5048156903948866,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.484518167456556,,,,0.5612468671679198,,,0.4060740740740741,,0.5340427743561758,,,,,0.5,0.5683198380566802,,,,0.6348544922626839,,,,0.5,0.41713430602319485,,,0.5737580583996966,0.5358757716049383,0.4708036324577678,,,,,,,0.4750724787740733,,,,,,0.4393390728794456,,,,,,,,,0.6072376618451704,,,,0.5,,,0.49389744429882043,,,0.501738187799043,,,0.5,0.5,,,,0.7278868157014611,,,,0.5,0.4457130082178264,,,0.5,,0.5662950365331316,0.49320245425732345,0.7294676473163471,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8007898894154819,,,,0.7084899749373433,,,0.5753333333333334,,0.5216470465944232,,,,,0.4982539682539683,0.4897465234993839,,,,0.7591808453306643,,,,0.5763325334600913,0.5944631500187055,,,0.4893006121675063,0.5285493827160493,0.5319792988965921,,,,,,,0.7024228618761649,,,,0.43111111111111117,,0.6563226935897741,,,,,,,,,0.4500785524676309,,,,0.48499926286303996,,,0.7617955439056356,,,0.64376495215311,,,0.6325426003734828,0.5803469232530147,,,,0.5754708678049639,,,,0.5760157273918741,0.46392944695416205,,,0.4854007040795197,,0.5215419501133787,0.5071436026168492,0.699325803344716,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5957345971563981,,,,0.5433002148227712,,,0.5127407407407407,,0.5162937553597879,,,,,0.4950937950937951,0.44794050343249425,,,,0.5246169836015089,,,,0.5222580478893082,0.40416510786881155,,,0.4876212145836719,0.5287114197530864,0.5399760508585202,,,,,,,0.5108200455580866,,,,0.41129943502824856,,0.4779730928799252,,,,,,,,,0.47055636816728963,,,,0.5081085065605189,,,0.59706749672346,,,0.5999925239234449,,,0.5968137254901961,0.5126016290180846,,,,0.5779352226720648,,,,0.565448885976409,0.4599747143804252,,,0.5156347069786705,,0.5234315948601662,0.49976105596783316,0.4519963225636984,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9563981042654028,,,,0.7129430719656284,,,0.7179259259259259,,0.5204386580390322,,,,,0.47056277056277057,0.5320806196092237,,,,0.4748633459080761,,,,0.48140151536844755,0.6883651328095772,,,0.5440706430467522,0.4891743827160493,0.5155181186047826,,,,,,,0.7917788361979705,,,,0.9404143126177024,,0.6822705580469555,,,,,,,,,0.5151416653123138,,,,0.4924320605435156,,,0.7869429882044561,,,0.6078797846889953,,,0.7046130952380952,0.5458650558636529,,,,0.8849674353106847,,,,0.5958387942332897,0.5236127599870488,,,0.6912921930006213,,0.6024187452758881,0.4803214483853426,0.783797390771386,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6497630331753554,,,,0.5227801646974579,,,0.5557777777777778,,0.5174501702138717,,,,,0.5086002886002885,0.46444287977468757,,,,0.5321810762953268,,,,0.5141886822708764,0.41476493328345176,,,0.4738068151037434,0.5220370370370371,0.5349909291341821,,,,,,,0.5967073928349556,,,,0.39668549905838035,,0.5011630974363893,,,,,,,,,0.5083157267457609,,,,0.5114747653447345,,,0.5178980996068152,,,0.6224768241626794,,,0.4536064425770308,0.44734490728775134,,,,0.49388311916916033,,,,0.5096248361730012,0.4401239612081592,,,0.525315800372748,,0.5353993449231544,0.4980747153270238,0.40151913142456874,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1131121642969984,,,,0.42241765127103476,,,0.3191111111111111,,0.39501312335958005,,,,,0.40046897546897553,0.28982573490582647,,,,0.44526137500962354,,,,0.4764533734988059,0.40528744232447933,,,0.40516821062896147,0.4742978395061729,0.39843456899254287,,,,,,,0.46086146200041417,,,,1.0,,0.4038226336362982,,,,,,,,,0.2886938620727017,,,,0.11268366995921175,,,0.4077244429882044,,,0.4483963815789474,,,0.48675303454715224,0.5339575687311234,,,,0.9247931702165111,,,,0.1946264744429882,0.2329823154843584,,,0.03613584593083454,,0.5602481733434116,0.4525819687889657,0.4996278784694861,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6661927330173776,,,,0.6295202291442894,,,0.6927407407407408,,0.5499337335308334,,,,,0.5743722943722944,0.5168544270374934,,,,0.7505004234352145,,,,0.6208171306504173,0.5472003990522509,,,0.4485075031150116,0.47188271604938276,0.5855462305798673,,,,,,,0.55648167322427,,,,0.6632768361581921,,0.696491522578479,,,,,,,,,0.8534590172815429,,,,0.7299744459187183,,,0.712360747051114,,,0.5699013157894737,,,0.6725898692810457,0.5999601237640213,,,,0.838364724520331,,,,0.7585599606815203,0.6864351901817789,,,0.6504452267550218,,0.5799949609473418,0.6048799512224596,0.5216268277734,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8579778830963666,,,,0.5842060508413892,,,0.7966666666666666,,0.4475455419557704,,,,,0.4156998556998557,0.7559408554831896,,,,0.5725998922164909,,,,0.5609898574545704,0.7730390322982916,,,0.6228398071401484,0.47697530864197535,0.4181129515518119,,,,,,,0.6822323462414579,,,,0.7726553672316384,,0.6574498189405021,,,,,,,,,0.7874749444715314,,,,0.7039043687650499,,,0.825647116644823,,,0.6019923744019138,,,0.6739904295051354,0.6160509234302425,,,,0.6819662031332512,,,,0.7995167103538664,0.7578439383894294,,,0.6523607372126734,,0.5145502645502645,0.4342958841203839,0.6478198056212241,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6368088467614534,,,,0.4878714643752238,,,0.5740000000000001,,0.5390322496816611,,,,,0.430995670995671,0.911195212110544,,,,0.4975171298791285,,,,0.5306423993906456,0.41301907968574636,,,0.5316918576304241,0.5237191358024692,0.5934222089742469,,,,,,,0.5252640298198384,,,,0.02161958568738229,,0.47557495383582343,,,,,,,,,0.3154558751828376,,,,0.7493058626959557,,,0.5341169724770642,,,0.5281474282296651,,,0.4559698879551821,0.5448090740590316,,,,0.5064249251892272,,,,0.7054390563564876,0.9260395627437982,,,0.9853489335266101,,0.546485260770975,0.5076681808943648,0.4520838805708781,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8063191153238547,,,,0.5097117794486216,,,0.5707407407407407,,0.5010134871754892,,,,,0.4735353535353536,0.5730945256116883,,,,0.7162599122334283,,,,0.5134040810716393,0.4069085920937772,,,0.44168156454845875,0.5327777777777778,0.5395957426032614,,,,,,,0.608045143922137,,,,0.47706214689265536,,0.5081656634451666,,,,,,,,,0.520450728641855,,,,0.504250823136272,,,0.6391710353866318,,,0.5259793660287082,,,0.5644403594771242,0.5643521219326681,,,,0.537141348354163,,,,0.43610747051114024,0.42196148568433056,,,0.5715986746738455,,0.5563114134542706,0.5047651482276945,0.48763243148585944,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.43184935777528377,,,0.5,0.5,0.5767683049044348,,,,,,,0.5,,,,,,0.6897407611693326,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.6129541716507176,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.4271577744697914,0.6483232641625077,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4952606635071089,,,,0.48259040458288577,,,0.7071851851851851,,0.5076401340921495,,,,,0.5575613275613276,0.7053775743707095,,,,0.5306028177688813,,,,0.47917370612389826,0.41089911460281825,,,0.3683298120158189,0.520408950617284,0.4758555650918136,,,,,,,0.5773969765997101,,,,7.532956685498692e-05,,0.43698889661622575,,,,,,,,,0.31090524947180237,,,,0.5688363064524056,,,0.8693070117955439,,,0.5143727571770335,,,0.484375,0.5510748122493889,,,,0.544402393944728,,,,0.2975507863695937,0.9999845819392836,,,0.07703458272934356,,0.5720584530108341,0.5035621886174753,0.48198494002276515,,
