,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02986086236474327,,,,,,,0.006647944290613299,,0.013261967582749333,,,,,,,,,,,,0.06846352969201695,,,,,,,,,,,,0.05387968847533571,0.09242715487190378,0.0519769931116804,,,,,0.024674380726524545,0.2910870161171157,,0.4898299309020847,,0.24072253074863229,,,0.1845772797831577,0.06572050975901408,0.20210127592750765,,,,,,0.15533101606379301,,,,,,,,0.029116334412658405,,,,,,,,,,,0.17290731189048703,,,,0.020310066036939953,,,,,,0.2845749869365017,0.3789289380283979,0.02178684012602931,0.06190709400061305,,,,,,,0.4189125441551212,,,,,,,,,,0.08117593537495657,,,,,,,,0.2906834422469866,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06261486046083711,,,,,,,0.0025888183107099488,,0.03926598630375375,,,,,,,,,,,,0.07743465128240282,,,,,,,,,,,,0.07801649424699687,0.17055826629103985,0.07862270800314426,,,,,0.03175349528885756,0.3311045609033991,,0.5097415331265213,,0.31574018522829156,,,0.07555744990136017,0.10981843566067344,0.262383240307873,,,,,,0.25841925137270194,,,,,,,,0.25216846028663287,,,,,,,,,,,0.3557258909935611,,,,0.01615183789584435,,,,,,0.4777292780318872,0.4046565569777297,0.041099941112020075,0.25600226478228383,,,,,,,0.38536991713283747,,,,,,,,,,0.08127856899655383,,,,,,,,0.4987258473334255,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07164012415924899,,,,,,,0.0027877016642832925,,0.17328575827158926,,,,,,,,,,,,0.09256116942602044,,,,,,,,,,,,0.07490945040495318,0.1588073118757687,0.06494530008293993,,,,,0.04641272749658781,0.34482885453964207,,0.5291106646777997,,0.3504605445813209,,,0.08091743698456037,0.19374801923259705,0.3538112289084714,,,,,,0.2785443542199342,,,,,,,,0.2814739906735964,,,,,,,,,,,0.412270167612843,,,,0.012876139354287854,,,,,,0.5925246699781885,0.4666776491397866,0.07857684075877391,0.45892767870707846,,,,,,,0.40587675128131695,,,,,,,,,,0.09526123198762153,,,,,,,,0.5336018477016151,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13224103863768422,,,,,0.40402935736849943,,0.0033377019860184667,,0.2569228656393978,,,,,,,,,,,,0.14174249094087693,,,,,,,,,,,,0.049938924096533915,0.15712205281090108,0.20383659008175106,,,,,0.03635604922011746,0.43898283536343596,,0.31446835184005534,,0.453591040212551,,,0.11563801062976822,0.2251666534121926,0.26473998852642705,,,,,,0.37456899581401926,,,,,,,,0.202999711187826,,,,,,,,,,,0.5280973518650925,,,,0.032495224486329924,,,0.04073628604124973,,,0.6813682792716698,0.3884745249917769,0.11693586328121819,0.3731594273062361,,,,,,,0.5637035742435452,,,,,,,,,,0.10587479347364598,,,,,,,,0.4349552622642736,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.08248058690030581,,,,,0.44293057164932903,,0.003340978876924968,,0.03601137486055181,,,,,,,,,,,,0.0831469753724582,,,,,,,,,,,,0.055287238791684026,0.1804259182904316,0.07314653101537366,,,,,0.023535237437327546,0.36129099447099955,,0.3550585058288882,,0.1985681203863791,,,0.07472710310755168,0.08940640069446126,0.34606305522728165,,,,,,0.14847795357982177,,,,,,,,0.13954334116744044,,,,,,,,,,,0.31509877979701073,,,,0.01031010653543854,,,0.036180285517521636,,,0.34530467196895864,0.4189362813450935,0.09163547583366961,0.12439986256716948,,,,,,,0.37481351183619593,,,,,,,,,,0.08655724140252388,,,,,,,,0.37674214340291845,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10837785133134434,,,,,,,0.005393459456469723,,0.20507914866493338,,,,,,,,,,,,0.06295193445637544,,,,,,,,,,,,0.04910695819118712,0.10928827207461683,0.057259087772918334,,,,,0.028687932324751565,0.5099106857362368,,0.5086620123546399,,0.296990514920951,,,0.08711604434420048,0.28198016598582787,0.23793954929091632,,,,,,0.22753698653136487,,,,,,,,0.06831295042056529,,,,,,,,,,,0.20802706473571675,,,,0.027696808779758265,,,,,,0.3820886101858236,0.4397046138231024,0.08077404703944875,0.2624266348048562,,,,,,,0.07016904595258872,,,,,,,,,,0.1377663817527211,,,,,,,,0.6197880898612467,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2626619892863266,,,,,0.4098660037431823,,0.00906006880761439,,0.20959428043123782,,,,,,,,,,,,0.06846026032413455,,,,,,,,,,,,0.05111899011661304,0.1147205769550574,0.11534427278304299,,,,,0.028182680851882205,0.5228033812587509,,0.5191574052278262,,0.20276371482809735,,,0.13963152076411184,0.234095289902653,0.32952991804097687,,,,,,0.31372084545927137,,,,,,,,0.027584888445583194,,,,,,,,,,,0.41358569896553726,,,,0.008505857303002202,,,0.03213595050230295,,,0.5669504945318864,0.3791342091510406,0.08082128166660972,0.3550808266785179,,,,,,,0.4672982099957072,,,,,,,,,,0.09291181709027499,,,,,,,,0.5374252177060136,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1259662486005919,,,,,0.3867267297231854,,0.0028313575919694123,,0.13685573149204502,,,,,,,,,,,,0.1465642787882971,,,,,,,,,,,,0.05349868342019179,0.1101768002667184,0.0964222900475471,,,,,0.023507341573525145,0.3783068702024439,,0.45917101831256985,,0.21189885996683497,,,0.07407508125935891,0.2810887968162565,0.37640266732451166,,,,,,0.1306818134177189,,,,,,,,0.135594893086104,,,,,,,,,,,0.47191554032968885,,,,0.024204302259255205,,,0.07118819919757999,,,0.6316432119779192,0.422888805405364,0.1394634848007926,0.4264678040119575,,,,,,,0.40159616542671994,,,,,,,,,,0.08777359915890955,,,,,,,,0.5870047532278805,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06740063581742903,,,,,0.41040597331650075,,0.0030981623697983406,,0.17061780203706461,,,,,,,,,,,,0.021182553430026844,,,,,,,,,,,,0.05693277100006046,0.10007209961039931,0.11933875051192469,,,,,0.021993755105679212,0.33724089024794557,,0.3261799646539442,,0.19229887936258927,,,0.071767727627461,0.18936665790221513,0.3461628602113574,,,,,,0.07931963876921407,,,,,,,,0.1318436725863526,,,,,,,,,,,0.223085524731927,,,,0.01506155278589202,,,0.03439876092686602,,,0.3078167664516942,0.4922329050794445,0.09709264244365101,0.01760263589846274,,,,,,,0.08724686106472782,,,,,,,,,,0.09289385537856697,,,,,,,,0.4952615055946346,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0535301469462286,,,,,,,0.0036691413590467046,,0.3099223649699563,,,,,,,,,,,,0.02329452420855668,,,,,,,,,,,,0.05973920876874186,0.08510085316753578,0.05387987182039863,,,,,0.022783105541041314,0.3096548426052632,,0.3788635076082039,,0.18668093153969945,,,0.09429281455600433,0.02885296132092931,0.21207841956134288,,,,,,0.1425582279681048,,,,,,,,0.034497236990466154,,,,,,,,,,,0.1983336135237596,,,,0.015075512569691453,,,,,,0.38647790114432895,0.3392287526219129,0.028809589527566844,0.01188047076239944,,,,,,,0.123380295187789,,,,,,,,,,0.08122940848659939,,,,,,,,0.33323896414919507,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14437226923321977,,,,,0.3788868554471757,,0.0028431283929961117,,0.019393095292723074,,,,,,,,,,,,0.05988171540522968,,,,,,,,,,,,0.051250566336810424,0.10536171971058514,0.025927305055790786,,,,,0.023661862458595938,0.35819258232994455,,0.36180654227916415,,0.2272260412309059,,,0.07647569404271357,0.03405617957384535,0.22215719044877855,,,,,,0.09681537381503895,,,,,,,,0.07437430975204118,,,,,,,,,,,0.2219429522910063,,,,0.009656298058447144,,,0.1584723456942483,,,0.30801703992352064,0.33303285330874677,0.0203295457505648,0.011423913088427762,,,,,,,0.07332525206242714,,,,,,,,,,0.07376747639442481,,,,,,,,0.37155293356559416,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04958263221002408,,,,,0.4888270080305702,,0.0030981623697983406,,0.1706257018672183,,,,,,,,,,,,0.027496525452302096,,,,,,,,,,,,0.056621040940096956,0.10134556949600322,0.1193450077748191,,,,,0.022021328099051756,0.35093999263669123,,0.3261799646539442,,0.1963907241803881,,,0.0717376693144334,0.18938511437823105,0.3461524036791617,,,,,,0.15562763907056795,,,,,,,,0.12336091514647919,,,,,,,,,,,0.4651927199745801,,,,0.011297369146167503,,,0.03144168685158773,,,0.5816912672325043,0.4723253237715604,0.08570464966100805,0.255840300024792,,,,,,,0.08724686106472782,,,,,,,,,,0.09402430262213173,,,,,,,,0.5812673040865419,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0279605672376702,,,,,,,0.002681251547674412,,0.019801391773109876,,,,,,,,,,,,0.04912722937289579,,,,,,,,,,,,0.050582576958258074,0.08404615753382455,0.026054682901545907,,,,,0.024340783422321967,0.3635027789668216,,0.26336438462156864,,0.22899310655460958,,,0.07920359989092854,0.03394763615147293,0.2161954355735251,,,,,,0.1021448782050557,,,,,,,,0.10459528013138192,,,,,,,,,,,0.22382300987010478,,,,0.007381357829297354,,,,,,0.31065768917200365,0.2824765396489315,0.02268670794018898,0.011547881794724619,,,,,,,0.07298635372011768,,,,,,,,,,0.06881994869812169,,,,,,,,0.3924465101660034,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12769382753795055,,,,,0.38277431867809886,,0.006447907539719729,,0.2451757111499299,,,,,,,,,,,,0.20354789166666787,,,,,,,,,,,,0.07419475697217592,0.18266272163255642,0.1088945732284472,,,,,0.06070238171408113,0.46012020293971667,,0.38019358343104737,,0.46189885780787354,,,0.10217841527395806,0.1647087580825955,0.245544503221038,,,,,,0.28544816747375623,,,,,,,,0.2026301969441777,,,,,,,,,,,0.395224750181503,,,,0.18722697005771544,,,0.356423370741056,,,0.41874999196808194,0.6102712159102683,0.1337478371270874,0.35090819119582445,,,,,,,0.5234742391126015,,,,,,,,,,0.08531131913659064,,,,,,,,0.40076578919752265,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.027739760103306393,,0.057358235823582356,,,,,0.0029052381035490674,,0.01623502637061724,0.16338163222848973,0.37460716530483973,0.14623015873015874,,,,,,,,,0.10453227969001978,,,,0.315623633049067,,,,,,,,0.04990626782418986,0.08269127812506509,0.035061360895415394,,,0.09715219421101776,,0.027015627457920785,0.3502255136840361,,0.38817558411685693,,0.22773854477250194,,,0.06588510349739797,0.030663587923304574,0.19034229494571236,,,,,,0.07811727549492041,,,,,,,,0.02256658292038008,,0.11218327417275151,,,,,,,,,0.28621547389652946,,,,0.00929297712773802,,,,,0.3452189565512004,0.3269032048093436,0.2929926530062035,0.021786840126029314,0.010535855430046589,,,,0.21620046620046618,,,0.056612616530597015,,,,,,,,,,0.10009994631421718,,,,,,,,0.4734038613494638,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16484739051329003,,,,,0.40283581940112184,,0.009298972632305965,,0.30805608422068853,,,,,,,,,,,,0.19122895331896622,,,,,,,,,,,,0.053993365577373165,0.22448794780758252,0.15615369260131368,,,,,0.03896539333603333,0.4960038579721897,,0.35914904329729896,,0.40547115906996345,,,0.15429387574104236,0.175921597627655,0.21286581688853812,,,,,,0.3334841637814881,,,,,,,,0.230832553508769,,,,,,,,,,,0.22231828272855603,,,,0.14621311960573247,,,0.11139461049056515,,,0.6357125884236428,0.5886397703852064,0.02122540943563066,0.6128181035157778,,,,,,,0.48520955308575353,,,,,,,,,,0.09903346311778591,,,,,,,,0.5003616608385747,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0506112756690932,,,,,0.4906954209741339,,0.003057200041611818,,0.21896553237675886,,,,,,,,,,,,0.027796010167691974,,,,,,,,,,,,0.05680082630430142,0.10107889204775095,0.10678386396590352,,,,,0.022047777050493444,0.34720371779213743,,0.32729659479703876,,0.19722248851772417,,,0.07162805181536322,0.26389139743906487,0.33647896877081995,,,,,,0.15430106111157185,,,,,,,,0.12063155449112735,,,,,,,,,,,0.48093702182725484,,,,0.010876256746771559,,,0.03157663120539507,,,0.5650145533043986,0.48129404353638433,0.10401890698845397,0.23951041529143763,,,,,,,0.1052426394885044,,,,,,,,,,0.09262047904237852,,,,,,,,0.5930918683143128,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.026911176104831982,,,,,,,0.002611877331205852,,0.021094907994816593,,,,,,,,,,,,0.04201883779742899,,,,,,,,,,,,0.050756029578415754,0.16509560532243375,0.026575085189157095,,,,,0.02464086127855433,0.37084399440139393,,0.40677147328015695,,0.2293939602554339,,,0.08004508444667383,0.03415261899147722,0.31691419915269076,,,,,,0.10413056426530665,,,,,,,,0.11176242734667882,,,,,,,,,,,0.22417280184459162,,,,0.007672055406362177,,,,,,0.3123312880269014,0.3645894791580231,0.02236334743363228,0.011613106812187968,,,,,,,0.07653354014391446,,,,,,,,,,0.0832749760698914,,,,,,,,0.41431894402910996,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02526216229504316,,,,,0.4976867567795675,,0.0031139506455424067,,0.02146016301873694,,,,,,,,,,,,0.024885672756517728,,,,,,,,,,,,0.05297272371212056,0.08787745024892081,0.08229104062351582,,,,,0.022354514842270013,0.3191866321757701,,0.3140647726949175,,0.20344070327053743,,,0.07864929589921155,0.03869557791512476,0.33650870736251204,,,,,,0.17504808526114446,,,,,,,,0.1310156338619873,,,,,,,,,,,0.3027161955766887,,,,0.007106452118934801,,,0.031230724615437303,,,0.41727055208378017,0.3635185859576527,0.025102423940202165,0.030992879921578002,,,,,,,0.060833407205140314,,,,,,,,,,0.10630240795275059,,,,,,,,0.5767599552223938,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11777777777777779,,,,,0.4223010520787078,,0.0030658212984538144,,0.016666666666666666,,,,,,,,,,,,0.18964887830016217,,,,,,,,,,,,0.04964155830368265,0.14491568701485702,0.09111335456649731,,,,,0.04242986319327083,0.47462558330692384,,0.43608161820715863,,0.36784792921617204,,,0.09556030789868429,0.18187101418877938,0.22796486958951484,,,,,,0.356788073426535,,,,,,,,0.27855197381983093,,,,,,,,,,,0.4625090447766439,,,,0.020548501538469516,,,0.1702462271223674,,,0.4502898927559653,0.42355070256660593,0.07263157894736842,0.35557577595794154,,,,,,,0.5223956781467878,,,,,,,,,,0.11122884819205214,,,,,,,,0.43820994690993376,
