,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9366026182753753,0.17746914987990137,,0.9999999999999998,,1.0,,0.235259189299712,,,,,0.8313915772118076,,0.9237729711550298,0.6530482224514205,,,,0.9835457038565916,,,0.011382479311895646,,0.9790216253041089,,,,0.12015634421550972,,0.015140930483399397,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,0.005572099258449016,1.0,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8998925763714813,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7782747765761285,,,,1.0000000000000002,0.5270003989832552,1.0,,0.9999999999999998,,1.0,,0.9876624579753046,,,,,0.8774176254199352,,0.9999756133248793,0.7828304829346452,,,,0.9728667734150191,,,,,0.9651763135867931,,,,0.9999999999999999,,1.0,,0.7343668745992906,,,,,,,,,,,1.0,,,1.0,0.9989709581253954,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9625231613446096,1.0,,0.9999999999999998,,1.0,,0.9772946431219828,,,,,0.32503696962848405,,0.9488208040942768,0.5317941237619163,,,,1.0,,,1.0,,0.8290997165131115,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.6071946057441158,1.0,,0.9999999999999998,,1.0,,0.9989440758765733,,,,,0.830263403837718,,0.7330525962310626,0.5129603474472143,,,,0.17546985973961973,,,1.0,,0.7048802501102526,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2864845697294569,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9974929627023222,,0.9999999999999997,,,1.0,,,,,0.6931920610186328,,,,,0.9315466206456193,,,,1.0000000000000002,0.924753598906334,1.0,,0.9999999999999998,,1.0,,0.48169752699367385,,,,,0.928284377453759,,0.808710552760194,0.44579072483128024,,,,0.9615358521576273,,,1.0,,0.6990326253679463,,,,0.9826081934266595,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.8291367529482889,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9412300621857271,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8026631488355581,,,,1.0000000000000002,0.3863635092358953,1.0,,0.9999999999999998,,1.0,,0.9901454747724571,,,,,0.5922772200499038,,0.6708486949910014,0.49310368532017945,,,,0.33032366528730017,,,,,0.4570018078925103,,,,0.9999999999999999,,1.0,,0.9386671235102682,,,,,,,,,,,1.0,,,0.3910311105509552,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.8811385810604164,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.5207377430002491,,,,1.0000000000000002,0.430609509446796,1.0,,0.9999999999999998,,1.0,,0.9960445661700466,,,,,0.8666257705891792,,0.7181991381262609,0.549660252643972,,,,0.13364177508311562,,,1.0,,0.3413279210139919,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.4290489046018878,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9923823608927105,,,,,0.9945454545454545,,,,1.0000000000000002,0.9526789630874295,1.0,,0.9999999999999998,,1.0,,0.9352788895589432,,,,,0.9941057391555523,,0.9982362435046033,0.8984457688844574,,,,1.0,,,1.0,,0.9508101841850071,,,,0.9999999999999999,,1.0,,0.9919554866682682,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9809328343681651,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,1.0,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.9999999999999998,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,0.016666666666666666,,0.21222222222222223,,,,0.9999999999999999,,0.028888888888888888,,0.09333333333333334,,,,,,,,0.03111111111111111,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,0.07111111111111111,,,,,,,,,0.0625,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9355891484182642,1.0,,0.9999999999999998,,1.0,,0.544847472729557,,,,,0.9286126744937284,,0.9370736903300833,0.8999892062027008,,,,1.0,,,0.6896440072730312,,0.9883197859168937,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.7915654327088136,,,0.9189634752797158,,,,,0.5950674731086805,,,,,0.9897087760724125,,,,1.0000000000000002,0.896621721229316,0.6291584247414165,,0.9999999999999998,,0.9613844306725287,,0.6043049703943144,,,,,0.9226326640269141,,0.8794086750949826,0.8485022456582733,,,,1.0,,,1.0,,0.662085793341322,,,,0.7990963322241638,,1.0,,0.9371279666986257,,,,,,,,0.9976190476190476,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.7768703637713514,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7382811245173209,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9204107460535499,,,,1.0000000000000002,0.40875781836428826,1.0,,0.9999999999999998,,1.0,,0.9877159389141588,,,,,0.6416450697433683,,0.9901030599453604,0.6033818283549545,,,,0.5247126728504674,,,0.64400108689353,,0.7507125655503629,,,,0.9999999999999999,,1.0,,0.9836928383426244,,,,,,,,1.0,,,1.0,,,0.33636839094872406,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9600573114558747,1.0,,0.9999999999999998,,1.0,,0.997646124249299,,,,,0.9999581050933732,,1.0,0.7054334846454173,,,,1.0,,,1.0,,0.9782491328588874,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9199952415484165,1.0,,0.9999999999999998,,1.0,,0.9290692282206499,,,,,0.9966405116460606,,0.9582205192843355,0.6873165502124885,,,,1.0,,,,,0.9588303470291031,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.8543715235630701,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.9922995026455285,,,,,0.9990341813688607,,0.9190190382956719,0.7904140692096102,,,,1.0,,,0.010672525325911604,,0.9510967961541321,,,,0.9999999999999999,,1.0,,0.048837389909607606,,,,,,,,1.0,,,0.015140930483399397,,,1.0,0.0311740183107403,,0.005572099258449016,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9146247099587499,,,,1.0000000000000002,0.655464275797167,1.0,,0.9999999999999998,,1.0,,0.9917826700710419,,,,,0.7839991956616543,,0.9688057022574561,0.597793419427137,,,,0.9795774498883376,,,0.788056943056943,,0.7678127869961694,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6657335087792455,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9164070645453766,,,,1.0000000000000002,0.6445322953984384,1.0,,0.9999999999999998,,1.0,,0.9914361593963734,,,,,0.731974265225707,,0.9667885418344146,0.5840562735828229,,,,0.9233657030054596,,,0.797490062679936,,0.7735620521545514,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6769418140899137,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7789627600456679,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9121049201694362,,,,1.0000000000000002,0.5468041615477474,1.0,,0.9941460055096419,,1.0,,0.9885570968516704,,,,,0.5438736256583199,,0.9649403064524615,0.7136376031296567,,,,0.9209728657613075,,,,,0.9554095429296816,,,,0.9999999999999999,,0.9985754985754984,,0.9979244676822359,,,,,,,,,,,1.0,,,0.916446465517673,0.9954341880883011,,1.0,0.8812717246860345,,,,,,,,,1.0,0.9850630393649148,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9923775393808786,,,1.0,,,,,0.9818362612709263,,,,,0.9999999999999998,,,,1.0000000000000002,0.9567679324001884,1.0,,0.9999999999999998,,1.0,,0.7646085571521026,,,,,0.9950602160526452,,0.8420982499410813,0.7202844969812947,,,,1.0,,,1.0,,0.7066976906139388,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9988307692307693,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9729430375774182,,,,,0.9999999999999998,,,,1.0000000000000002,0.9359159862208699,1.0,,0.9999999999999998,,1.0,,0.9943496509889826,,,,,0.9907834494379111,,0.9486244871378724,0.690558615344094,,,,1.0,,,,,0.958910748130837,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999999,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9153153065145327,,,,1.0000000000000002,0.4953182945283585,1.0,,0.9999999999999998,,1.0,,0.9913881771156282,,,,,0.7744537423609578,,0.9792477471425097,0.5852795136914017,,,,0.8931017747684415,,,0.79764955231311,,0.7752854512792456,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.4926058230243849,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.3142850080240666,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.5744286930278633,,,,1.0000000000000002,0.6033866806832384,1.0,,0.9999999999999998,,1.0,,0.8973681360029911,,,,,0.9254551039155209,,0.5530739998057581,0.49165855190914254,,,,0.45281402443656127,,,1.0,,0.31170405914814814,,,,0.9998983210305398,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.30590696015304947,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9499856799175163,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.2,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.538840068773352,,,,0.02,,,1.0,,0.33899808278158344,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2299145371492663,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9700208563985864,,0.9999999999999997,,,0.03606953400185528,,,,,0.9999999999999998,,,,,0.8265295546785253,,,,0.012313828441221681,0.6741344308619653,1.0,,0.01292987025979105,,0.028694534002844906,,0.2356356809220885,,,,,0.43965636689427656,,0.5313825005912707,0.5130935564445136,,,,0.013473964314078506,,,,,0.4698756791421292,,,,0.9999999999999999,,0.028888888888888888,,0.04998968421969014,,,,,,,,,,,1.0,,,0.1583140509112281,0.031216881615999816,,1.0,0.037090975330611876,,,,,,,,,1.0,0.8694899332134923,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9030864407459896,1.0,,0.9999999999999998,,1.0,,0.8068285644139049,,,,,0.9766901152641473,,0.948567420354048,0.7997915258803596,,,,0.7854363343914427,,,1.0,,0.9961252894760602,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8714786895612319,,,,0.02383183754773418,,0.9999999999999997,,,0.03596443785741646,,,,,0.1015126081769181,,,,,0.01808791602767388,,,,0.9130998503577067,0.4816724901387729,1.0,,0.9999999999999998,,0.02828814840240809,,0.42172487101103584,,,,,0.8917472753147934,,0.5212233636192449,0.4363410545036943,,,,0.11761347198646684,,,0.08413790406337361,,0.28095787025501306,,,,0.12026384295295835,,0.05445137445998385,,0.8880629693058115,,,,,,,,1.0,,,0.015140930483399397,,,0.3058158755792934,0.61941314864253,,1.0,1.0,,,,,,,,,0.0329631021115087,0.8992850178105617,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,0.08777777777777777,,,0.06888888888888889,,,,,0.11333333333333333,,,,,0.024444444444444446,,,,0.023333333333333334,0.2,0.31444444444444447,,0.024444444444444446,,0.05444444444444444,,0.4011111111111111,,,,,0.3411111111111111,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.2204724409448819,,0.028888888888888888,,0.09333333333333334,,,,,,,,,,,0.028888888888888888,,,0.02898480422655517,0.06,,0.01,0.07111111111111111,,,,,,,,,0.0625,0.05580357142857143,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.42916543261509166,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.4018513979116301,,0.7550258893109593,0.5349338935113339,,,,0.3558990265724762,,,1.0,,0.3792274264133567,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.25417094096439036,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
