,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.7391559726064929,1.0,,0.9999999999999998,,1.0,,0.6356738481096249,,,,,0.805875277872332,,0.9150196483169017,0.40990662364481845,,,,0.858573911330943,,,,,0.8349182917838611,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.19250154924559304,0.6489296341217421,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9619878154253154,,0.4134392828303734,,,1.0,,,,,0.7235814042137828,,,,,0.8557163546521129,,,,1.0000000000000002,0.6655126707118514,1.0,,0.9999999999999998,,1.0,,0.3698606703094791,,,,,0.5144543255697391,,0.6379194079395725,0.4827799866814334,,,,0.47939921776646915,,,0.9441161997044349,,0.5911382225818718,,,,0.45974175457068617,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.31269958125823705,0.9949104767441217,,1.0,1.0,,,,,,,,,1.0,0.8589068825927422,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6337788864422073,,0.8650829202653592,,,1.0,,,,,0.2844860158108625,,,,,0.6644846580289807,,,,1.0000000000000002,0.8382008082390717,0.9443361918340476,,0.9999999999999998,,1.0,,0.3369065651309511,,,,,0.5208985035538067,,0.5216147581187653,0.5748378961924165,,,,1.0,,,,,0.762228489123957,,,,0.6777529387739025,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7684867407924997,0.736835945011586,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9169631838749486,,,,1.0000000000000002,0.6399611808711102,1.0,,0.9999999999999998,,1.0,,0.99204183690323,,,,,0.7639187825468439,,0.9795662001300125,0.4716027170713118,,,,0.9480339105339106,,,0.7884058548341184,,0.7627493227562807,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2757305038482987,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.3066722524877607,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.09162252427489692,,,,1.0000000000000002,0.6231561670758721,1.0,,0.9999999999999998,,1.0,,0.9013495826026455,,,,,0.8793391988129522,,0.565869023872665,0.4722836855690669,,,,0.45281402443656127,,,0.9859649122807017,,0.36895615319000163,,,,0.9997991294419863,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3058770865087214,0.9999999999999998,,1.0,1.0,,,,,,,,,0.8935450545204779,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9980085784313726,,,,,0.9825729011946018,,,,1.0000000000000002,0.6208617828730932,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7811536443629893,,0.346483704974271,0.4435369579025372,,,,0.02,,,1.0,,0.21222222222222223,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.27504864277447144,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.42855908277934524,1.0,,0.9999999999999998,,1.0,,0.23549430650758796,,,,,0.478413012614469,,0.3711333249580879,0.34017542334322776,,,,0.44230987555583007,,,,,0.27582324096251487,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.4417279306420389,0.9947332986516627,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9930069930069929,,,,1.0000000000000002,0.7428664442588144,1.0,,0.9999999999999998,,1.0,,0.5512430937123186,,,,,0.7286044636485011,,0.7496832144994591,0.4242910149774224,,,,0.7222280005519673,,,1.0,,0.845699022023112,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5900801642502131,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.03111111111111111,,,,,0.06888888888888889,,,,,0.11333333333333333,,,,,,,,,0.023333333333333334,0.2,0.31444444444444447,,0.024444444444444446,,0.09303854875283446,,0.4011111111111111,,,,,0.3411111111111111,,0.35942462170745376,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.19663726244745722,,0.4770940170940171,,0.09333333333333334,,,,,,,,,,,0.028888888888888888,,,0.034324942791762014,0.06,,0.01,0.07111111111111111,,,,,,,,,0.15625,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9996300406955234,,,,,0.9797266013843553,,,,1.0000000000000002,0.6490487455744453,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.783123649166681,,0.6049668733232244,0.4442335896999957,,,,0.11047304944178454,,,1.0,,0.280769868690876,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2848641336326971,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9880519480519481,,,,0.9976190476190476,,0.9999999999999997,,,1.0,,,,,0.39206232413456693,,,,,0.9945454545454545,,,,1.0000000000000002,0.9551577265154564,1.0,,0.9999999999999998,,1.0,,0.7748608356525775,,,,,0.5590548710273664,,0.8635019607483303,0.791957707139779,,,,1.0,,,1.0,,0.9169432892956074,,,,0.8132665054565321,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9745543345543345,0.867931245659562,,1.0,1.0,,,,,,,,,0.8942229474123737,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9844444444444445,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.961048756437613,,,,,0.8912372195744631,,,,1.0000000000000002,0.7277023999797939,1.0,,0.9999999999999998,,1.0,,0.8037380337168997,,,,,0.8672228188515253,,0.7402628942910751,0.5058619337086552,,,,1.0,,,1.0,,0.9502449919292658,,,,0.9992036914458107,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3288394315947501,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9972413793103448,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8381787392447055,,,,0.9845262805977091,,0.9126992225574393,,,1.0,,,,,0.8900337014980667,,,,,0.44840668213735024,,,,0.9562419562419564,0.7283025681139966,1.0,,0.9999999999999998,,0.9611970270244808,,0.7325005044127679,,,,,0.6300450087224783,,0.6362524057040042,0.5003353782743373,,,,0.7792148985171263,,,0.7705767217531923,,0.7196946289746768,,,,0.9565887037598426,,1.0,,0.9964586686099817,,,,,,,,0.9709523809523809,,,1.0,,,0.5555252549451114,0.9433222512044653,,1.0,0.9410620527168342,,,,,,,,,0.8814542292570628,0.9296103301631955,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.6981216131244974,,,,,0.9848484848484849,,,,1.0000000000000002,0.9357638701382045,1.0,,0.9999999999999998,,1.0,,0.43094931280901916,,,,,0.6715809964586618,,0.9340342470603441,0.7234785040582217,,,,1.0,,,1.0,,0.9216303037815817,,,,0.7766230110622395,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.813458758656682,0.8107558252210663,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9709022901606632,,,,1.0000000000000002,0.8068837822278784,1.0,,0.9999999999999998,,1.0,,0.8986935192454983,,,,,0.8971851693087093,,0.7702338885083421,0.6546333845966599,,,,1.0,,,1.0,,0.9595219259938785,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.34241927347424184,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9978354978354982,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9430003737760124,,,,,0.9237102590782578,,,,1.0000000000000002,0.7307766664372356,1.0,,0.9999999999999998,,1.0,,0.8507096260278042,,,,,0.8675988560159262,,0.7540371269575689,0.5079287116249658,,,,0.9939896036387266,,,1.0,,0.9503624104714467,,,,0.9995538943814806,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.31261610838751086,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9159248737373734,,,,1.0000000000000002,0.6407193539330925,1.0,,0.9999999999999998,,1.0,,0.9922005228589423,,,,,0.7642522974981842,,0.8076852103846012,0.43989769403832024,,,,0.5972772805183818,,,0.7693412918288891,,0.7619736740279998,,,,0.9999999999999999,,1.0,,0.9998599439775908,,,,,,,,1.0,,,1.0,,,0.018919667032094717,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8662252828365863,,,,1.0,,,,,1.0,,,,,0.9584589756217603,,,,,,,,,1.0000000000000002,0.6928426494713757,1.0,,0.9999999999999998,,1.0,,0.739249916010915,,,,,0.8508205161905773,,0.7153136448019722,0.37695351671282407,,,,0.7305675400703944,,,,,0.5545547257166398,,,,0.9981438508274709,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.18683872757808812,0.9378748144225879,,1.0,1.0,,,,,,,,,0.8739660724099174,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.889682326817924,,,,,0.8980632560178015,,,,0.9564793130366902,0.8821462063706627,1.0,,0.9999999999999998,,1.0,,0.8968134555497189,,,,,0.8226265589563764,,0.8084858972846974,0.5660346669526782,,,,0.8862366857142399,,,1.0,,0.8958979065509938,,,,0.9964908546453648,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6278820181115733,0.990236567910064,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9568701351005051,,,,,0.8986511205272621,,,,1.0000000000000002,0.7266364422447473,1.0,,0.9999999999999998,,1.0,,0.7860073351258956,,,,,0.8452665843336952,,0.8868734280108183,0.748232302874383,,,,1.0,,,1.0,,0.9525470959900663,,,,0.9996506818689918,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7585232717444589,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.993552036199095,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.08777777777777777,,,1.0,,,,,0.7976035421711948,,,,,0.024444444444444446,,,,1.0000000000000002,0.8386874030999383,0.9927326266195524,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.8654527017110685,,0.346483704974271,0.34080717488789236,,,,0.02,,,,,0.21222222222222223,,,,0.925842137312321,,0.015140930483399397,,0.9999999999999998,,,,,,,,0.03111111111111111,,,1.0,,,0.2592975537128895,0.9990253411306044,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.3007974227991041,,0.9411874002177022,,,1.0,,,,,0.6088300200800861,,,,,0.5387745444565394,,,,0.9535505430242274,0.8577052069052805,1.0,,0.9999999999999998,,0.8058910621491544,,0.41297600207216334,,,,,0.6943750186540963,,0.63862552840618,0.47247594829839623,,,,0.9622847628330086,,,0.5527721045506889,,0.5213110565910896,,,,0.4069607423560786,,1.0,,0.9919811683863442,,,,,,,,1.0,,,0.9985754985754984,,,0.46473344478319967,0.7844038597796915,,1.0,1.0,,,,,,,,,1.0,0.9186834211565209,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.1302889960119296,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9124293196588187,,,,1.0000000000000002,0.7094654689068958,1.0,,0.9999999999999998,,1.0,,0.8342366129012335,,,,,0.8077702295968725,,0.81268657949768,0.6569916880344789,,,,0.580939399508073,,,1.0,,0.7341869256929953,,,,0.9999999999999999,,1.0,,0.9991338278390264,,,,,,,,1.0,,,1.0,,,0.7493690858175345,0.9853501487740847,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023333333333333334,,,,0.6636354126560966,,0.9987839623295854,,,0.03596388924430941,,,,,0.061693644125826154,,,,,0.06983991205760903,,,,0.023333333333333334,0.38204663690870116,0.5197804656954054,,0.053155661778574344,,0.05444444444444444,,0.2929401797073734,,,,,0.7235357795322095,,0.566392567193099,0.5588518592208925,,,,1.0,,,,,0.9474989293652405,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.5645465834260692,,,1.0,,,0.29868571794721727,0.9316216094231157,,,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016394731962696123,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012933651262449388,,,,0.012313828441221681,0.41893179368352423,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.2352598254531356,,,,,0.6928985663321667,,0.6975002922606635,0.47657369511341496,,,,0.8584589079364621,,,0.010533872553029774,,0.35570136114030376,,,,0.12015634421550972,,0.015140930483399397,,0.04881977650451344,,,,,,,,1.0,,,0.015140930483399397,,,0.7768455335729263,0.0311740183107403,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
