,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4022287679555867,,,,0.5463236285980339,,,0.4721357219969202,,0.4924253515793288,,,,,0.3519318499457909,0.13163821492348812,,,,0.1940486462926258,,,,0.4031523301427445,0.134662359181805,,,0.21465779795597878,0.2554811507490268,0.430673012469758,,,,,,,0.20675969449198214,,,,0.03781590295882691,,0.23418152813226126,,,,,,,,,0.21436162144435508,,,,0.3442233981515687,,,0.18306442051504593,,,0.15798952574851458,,,0.10859334273169977,0.23431898169030396,,,,0.5672084399590119,,,,0.059158639016130304,0.29811832223560397,,,0.2841005065285742,,0.01881692106888274,0.433968284772695,0.26706127833472376,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1083046471812622,,,,0.4067380434555323,,,0.10762409303206004,,0.4221790287441105,,,,,0.37475202965041743,0.1921373604651763,,,,0.2654984886916083,,,,0.44760159604456834,0.12659830541274136,,,0.06369748812360161,0.27121593522527976,0.5389646329785408,,,,,,,0.036757108538229354,,,,0.05766866737504334,,0.20807657789109227,,,,,,,,,0.07833475927107919,,,,0.31788002794159576,,,0.059068210565402554,,,0.19041321284831386,,,0.0927411342313295,0.24496339794364008,,,,0.06736075660779091,,,,0.08068748542558235,0.1631360471240236,,,0.10752220794491532,,0.020651279275896075,0.40838676791505446,0.14398011643151343,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0203916997510272,,,,0.5083536450132389,,,0.045616396849765734,,0.47805143230407265,,,,,0.47213990734609523,0.041391776287384434,,,,0.15669995777219659,,,,0.4760104883627131,0.17512148683569306,,,0.04724632771113271,0.28460012719866185,0.6129230179757692,,,,,,,0.09271645913685359,,,,1.0,,0.21786453223264624,,,,,,,,,0.033946459225846465,,,,0.7430333278370218,,,0.055086879276045775,,,0.15044096791631442,,,0.20099311371667866,0.30805600791390353,,,,0.19858275154505547,,,,0.49679786234609224,0.49469623573414756,,,0.7670388444094189,,0.024222393781164395,0.4688379984698708,0.1238439084027752,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.067874045624821,,,,0.5258530957898704,,,0.21610869552406708,,0.3802960960382271,,,,,0.484163919874672,0.11255368208522952,,,,0.314127531893897,,,,0.2809331749831067,0.14968693310511966,,,0.042527851955237464,0.2553090972071264,0.5451657002756359,,,,,,,0.04947671834687476,,,,0.04796419154272605,,0.22291892455154924,,,,,,,,,0.034091445724954345,,,,0.1564275023389602,,,0.10963042946079127,,,0.1067897419359555,,,0.0815922079844289,0.3357328790704766,,,,0.0861134037477046,,,,0.10176222756784711,0.2631573100164535,,,0.17363733669947146,,0.020050939020732163,0.34149716286014575,0.1568993156335438,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1600033504596874,,,,0.5157526438721728,,,0.118976448817794,,0.4117005381711904,,,,,0.35746502895126925,0.133670024507284,,,,0.3066726031994716,,,,0.43420148532452263,0.031721801596155286,,,0.10037408451711606,0.28084146737828874,0.5813881940355592,,,,,,,0.1007362698871078,,,,0.3245240323184955,,0.21400490893576227,,,,,,,,,0.11979256146042626,,,,0.24007534569835898,,,0.08659548549900098,,,0.2868090102135874,,,0.11460793256848215,0.24061048844665178,,,,0.08246036754471181,,,,0.17568476748403494,0.20469140593193902,,,0.33783501411732103,,0.021279596068474967,0.37309740578105344,0.09094268435393923,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3655096697929064,,,,0.4554005776824722,,,0.10856644880105469,,0.37334418411857895,,,,,0.3303330030395147,0.21130556129201636,,,,0.2673538514601084,,,,0.43426728450159435,0.19517769053941894,,,0.039924211734370996,0.24267327362288302,0.48393326494463207,,,,,,,0.054015922800390026,,,,0.086918150532827,,0.1997071899538309,,,,,,,,,0.17487054091294132,,,,0.2875285338853874,,,0.04323665080524111,,,0.2756986918752664,,,0.11278037757516271,0.3074010215853092,,,,0.12730040425783562,,,,0.06711880387404222,0.17319850384833888,,,0.09217152158391911,,0.02208973169702696,0.4587486028015316,0.16553010204125607,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0933339107805503,,,,0.48754000448215806,,,0.11607968594929174,,0.5271459617461594,,,,,0.3544607068785415,0.14853598995573236,,,,0.21880124246938792,,,,0.48518411564589686,0.2498041583151522,,,0.091389722259614,0.30057568989681477,0.5617062317404443,,,,,,,0.1253369524302834,,,,0.03886691215986113,,0.19601131013250783,,,,,,,,,0.030300446655892318,,,,0.16516527041974766,,,0.08625005656920033,,,0.24830541143628385,,,0.17550289608358136,0.30828226039012174,,,,0.05025063577275406,,,,0.20236690627545775,0.26010053767260605,,,0.16327711905286912,,0.01996809707867017,0.40247308505804014,0.10804829095351168,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2434025135231524,,,,0.5106130438722838,,,0.18257405243062524,,0.47667449508040477,,,,,0.47626057367804386,0.42500680324173845,,,,0.16996007771566957,,,,0.4787602579826913,0.17511598689140317,,,0.13124738086534338,0.2644822934735708,0.6093250636164184,,,,,,,0.08968581992430825,,,,1.0,,0.2515086829951615,,,,,,,,,0.39901346852395175,,,,0.7579062805807175,,,0.05579400026494968,,,0.15300070449416392,,,0.15370967470432512,0.30891668056097343,,,,0.36205600964115775,,,,0.5479146876498691,0.49325253009560455,,,0.8214579268385644,,0.0264058368950296,0.47172828949300033,0.10081600848739242,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1347749504588642,,,,0.45541313566446906,,,0.10856644880105469,,0.3967291454096683,,,,,0.34334540958084925,0.21446260737600648,,,,0.2642115464633738,,,,0.38817375131383325,0.035957169894415913,,,0.03991635608489944,0.24279543091650774,0.5251782587788676,,,,,,,0.03792710607939395,,,,0.08788963004480196,,0.20349670461445307,,,,,,,,,0.17266434844677925,,,,0.3280120748834571,,,0.05945178685036538,,,0.30650026390938784,,,0.10686096960295727,0.25628924724170365,,,,0.08049852066282329,,,,0.06715158259811344,0.19087523031045936,,,0.13351945505437562,,0.021290324671440864,0.483725127670253,0.1690132394136257,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4098583168982049,,,,0.6435305026551819,,,0.3276382036547783,,0.46482239042112333,,,,,0.3672879120338517,0.1721671825082494,,,,0.23236790027646861,,,,0.4242643823100468,0.13783617271289825,,,0.24286932866117994,0.381519429829633,0.49514753549414214,,,,,,,0.12558269037447456,,,,0.07588630925690987,,0.3988749576053195,,,,,,,,,0.2977728661475141,,,,0.5479390466375385,,,0.32063120134104184,,,0.24675170935393276,,,0.20633999745085158,0.28848897874892354,,,,0.4440701273464619,,,,0.3648734263369565,0.40955306621754645,,,0.1747339973971658,,0.03332048366376915,0.4601244762516967,0.24453450281430594,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4257846216425754,,,,0.3919205131865414,,,0.4620737582237288,,0.48516047545999436,,,,,0.46076175674399217,0.47094449692072354,,,,0.377565594069019,,,,0.40696521295283367,0.17606091478515665,,,0.10922880303194363,0.30911626072076515,0.588711442764129,,,,,,,0.15507775386081768,,,,1.0,,0.27069696918064934,,,,,,,,,0.7660724929232956,,,,0.7867041446551808,,,0.061768681546794164,,,0.16027740560549011,,,0.16907402099968694,0.3135787357646542,,,,0.5436546920177097,,,,0.7297222550482814,0.4621240494921189,,,0.7671510835601825,,0.03319999772289306,0.44379589970166533,0.1316550064736161,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13716299839321971,,,,0.47428689566312443,,,0.10841107392347187,,0.40427516969010724,,,,,0.3556450294216175,0.22689817861131747,,,,0.2643018320073104,,,,0.4088960413915561,0.0747448017789272,,,0.04312340782685538,0.25248674075862715,0.5928331205166351,,,,,,,0.05642732427865122,,,,0.14745300374468173,,0.21276911939658216,,,,,,,,,0.1942760926599219,,,,0.3509798162802549,,,0.06653114277581147,,,0.2979808157318893,,,0.11970374812793405,0.2599701746342475,,,,0.09703735335923463,,,,0.12021335801371458,0.19851010999203478,,,0.15677289572795655,,0.02188397274892421,0.4695308341916104,0.19361773622256367,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08396381341383483,,,,0.40610943044589165,,,0.10551225067196351,,0.3963316650813714,,,,,0.3486180146050091,0.20772591135141205,,,,0.2394192140373207,,,,0.4257316549647599,0.16318429298207854,,,0.08037303863419785,0.25641468062695627,0.6088643091523307,,,,,,,0.0479519949983134,,,,0.13219848992416644,,0.19002446353680263,,,,,,,,,0.11235557435721966,,,,0.28559993428840574,,,0.055777317393463643,,,0.2027476711629445,,,0.2346811320548351,0.33062104694853,,,,0.08127006934604587,,,,0.15371985987262404,0.1700897207465009,,,0.08826891649632085,,0.023995980888072765,0.4467391244097781,0.18768557843526248,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.035793176800812204,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.3062252724697267,0.028888888888888888,,,,0.07772038107155795,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.29273931105143225,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.07470598297124809,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.13953328833408238,,,0.09333333333333334,0.21222222222222223,,,,0.4886989515948508,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.39843381808729544,0.05097883597883597,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11332330227062783,,,,0.6302181215052833,,,0.2628945320431731,,0.5527068891233353,,,,,0.4370579479706059,0.16195374512642816,,,,0.33547718973273205,,,,0.484120863276271,0.1540110010948642,,,0.19451479678176045,0.2910908651671338,0.5507624203374385,,,,,,,0.19300099639449048,,,,0.01672949474185453,,0.29978981571103397,,,,,,,,,0.15968292708285708,,,,0.28269876367199553,,,0.227505344086438,,,0.28909029396949265,,,0.20074250476005912,0.33376293861614487,,,,0.2757383835144186,,,,0.25322560413279804,0.29260835747035,,,0.30390062692954567,,0.0303844058728997,0.4623972282412111,0.16436615431079993,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16955840795393437,,,,0.44704218495579195,,,0.13116290626396604,,0.5364794249449327,,,,,0.4225087990107526,0.15229556710491,,,,0.35255818839845976,,,,0.5125171164898342,0.08612345269644996,,,0.18455211627573584,0.29678341445092193,0.5528358357641994,,,,,,,0.19100890823111064,,,,0.04444670147297168,,0.2388158843417625,,,,,,,,,0.058950098653265684,,,,0.2760761678461836,,,0.12562083034198518,,,0.29332466486694536,,,0.15868532191439388,0.3056117851825648,,,,0.15553507999135463,,,,0.2683959747560884,0.24003917832704472,,,0.1779194950211204,,0.028652281790962065,0.4343911486403321,0.13639280850652802,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,0.4672622709273704,,,0.13110986200081723,,0.4540280553387031,,,,,0.3494973837881268,0.1778585888713144,,,,,,,,0.4330247718755199,0.23789105453721401,,,0.13501572621516986,0.2961679110528057,0.5008590726393721,,,,,,,0.1437851770821787,,,,,,0.22359703636960412,,,,,,,,,0.04372551644561296,,,,0.11333333333333333,,,0.12547696499115532,,,0.2119585672934303,,,0.11933213001614912,0.24113854691412445,,,,0.07301111322534225,,,,0.09391879415014223,0.23534369960178203,,,,,0.015840138685849034,0.37341131396087424,0.0815448321451995,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06725385187946059,,,,0.3191720232104798,,,0.2421732983807219,,0.4263448988507511,,,,,0.2967863438904432,0.09472969738682008,,,,0.09612585529215915,,,,0.34904938685036163,0.019393165969679674,,,0.0332237128852819,0.1745245221458508,0.30861778788660643,,,,,,,0.02696064890058042,,,,,,0.09617528306383519,,,,,,,,,0.2051481162302015,,,,0.30052638789746156,,,0.0538179491514284,,,0.17942870411779466,,,0.1613164594197118,0.2662449508463238,,,,0.038876983946632,,,,0.08279812965945502,0.05950617052713402,,,0.01675969599461703,,0.018127148004703258,0.4581500648283431,0.08178848503989576,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0701193334600472,,,,0.4830870025611482,,,0.07996680147018997,,0.46275016534212704,,,,,0.329792330776277,0.10022042299634958,,,,0.22871715709553522,,,,0.4313181561070387,0.022128166042663433,,,0.11675672558826863,0.300213500457126,0.577068520355658,,,,,,,0.1625092254095351,,,,0.026702725515553454,,0.18273227282705753,,,,,,,,,0.08208994756122312,,,,0.17737825445229635,,,0.07279901559983105,,,0.2782764110514553,,,0.11820396052014616,0.26067134914809964,,,,0.11216293878175536,,,,0.08453718775394302,0.18463920361297034,,,0.1448876828660047,,0.017267620512873765,0.38243488055440455,0.10551099854372649,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48260015781735693,,,,0.6471393962698881,,,0.30896996214468675,,0.6172406635822096,,,,,0.5337435910508894,0.18975642467885437,,,,0.38527951250069997,,,,0.31444444444444447,0.2852974833125822,,,0.17952211999377143,0.2996141202118833,0.5477676120225005,,,,,,,0.24944685209974915,,,,0.03933169979777793,,0.3441059268248892,,,,,,,,,0.1683372890430038,,,,0.3477497893892769,,,0.3345631239381399,,,0.3454413914244626,,,0.1933055893838697,0.3438487619710201,,,,0.3134502335343039,,,,0.2967261898900664,0.25386418469815114,,,0.1794919316395733,,0.02,0.4443085670744055,0.2743525303715259,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12466370275880936,,,,0.5385484841234272,,,0.1102657143859726,,0.5292862694041593,,,,,0.3894792528233754,0.15346515102504688,,,,0.22509167559796495,,,,0.31444444444444447,0.24539562514653981,,,0.14624705800533283,0.301065559667368,0.5478542513925206,,,,,,,0.12825642184795358,,,,0.0391345124026066,,0.2170391595783136,,,,,,,,,0.030553854382514557,,,,0.15349623696939138,,,0.0928200229686779,,,0.2581415467079417,,,0.1593389597818583,0.2928537089676875,,,,0.08888356578939055,,,,0.1949046908297038,0.2556094215965612,,,0.17521277195605064,,0.02,0.4197038989719244,0.10436242163837967,,
