,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9476976641320455,,,,,0.9999999999999998,,,,1.0000000000000002,0.9380447784355701,1.0,,0.9999999999999998,,1.0,,0.7490785060174102,,,,,0.9353498511134803,,0.9646165753515846,0.5750021226274776,,,,0.835568609523718,,,1.0,,0.6242273537877667,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356269113149848,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9978354978354982,,,,0.9879901540377551,,0.990210505236841,,,1.0,,,,,0.9347325746734161,,,,,0.3964921832340032,,,,0.8136573949136666,0.9322183347179023,1.0,,0.9999999999999998,,0.9949605670360389,,0.8105051110594119,,,,,0.8128044588186106,,0.6875217230187215,0.4536091003780858,,,,0.9536187563710501,,,0.7602130333585732,,0.9247696371918974,,,,0.9861215385104583,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.9985754985754984,,,0.8536592647118962,0.9978813541926542,,1.0,1.0,,,,,,,,,1.0,0.9303040881812292,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6793004372237904,,0.9998417721518987,,,1.0,,,,,0.7958110700074378,,,,,0.8314857697645329,,,,0.9686889218125398,0.3842996844871508,1.0,,0.9001693251246905,,1.0,,0.7497722906830402,,,,,0.839342851332363,,0.8993656774103164,0.5488936693043653,,,,0.9822368762319744,,,,,0.9882827288679179,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.900217168491982,,,0.7813819279416713,0.90704470627809,,1.0,0.9935798624098292,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.708262783134124,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9764053619645124,,,,,0.928820667919505,,,,0.9376103772388604,0.7377930222306697,1.0,,0.9999999999999998,,1.0,,0.9247581816826762,,,,,0.764280165659796,,0.6130358191537116,0.545229989217507,,,,1.0,,,1.0,,0.4291586987793689,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8089422405030051,0.9999999999999998,,1.0,1.0,,,,,,,,,0.9639001349527665,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9480199980199984,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8951095267170381,,,,,0.8157982097696929,,,,1.0000000000000002,0.9355167309354685,1.0,,0.9999999999999998,,1.0,,0.8420574482675754,,,,,0.8888740240044143,,0.8894561978223715,0.7264810847289255,,,,1.0,,,1.0,,0.9529242187802701,,,,0.9931174836840218,,1.0,,0.9884307547178897,,,,,,,,1.0,,,0.9454149389586978,,,0.9571428571428572,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9132476919500507,,,,1.0000000000000002,0.8382678885419221,1.0,,0.9999999999999998,,1.0,,0.986866352180355,,,,,0.5490330168794076,,0.9183159788136076,0.433751660569228,,,,0.9753039456148334,,,0.009061543396247823,,0.7597443526911747,,,,0.9999999999999999,,1.0,,0.9995747897552594,,,,,,,,0.9965437788018432,,,1.0,,,0.9913888888888889,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7765107906353375,,,,1.0000000000000002,0.647537333623356,1.0,,0.9999999999999998,,1.0,,0.9665931577109137,,,,,0.7966852122078615,,0.6606731305160503,0.506203535570214,,,,0.45281402443656116,,,1.0,,0.39565374019203603,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.26057613964665866,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.01667700373104523,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.9999999999999998,,,,1.0000000000000002,0.9328192324641243,0.17746914987990137,,0.012878393256761059,,1.0,,0.9973297196677997,,,,,0.8822765359349898,,0.8885603858576044,0.6792143726713407,,,,1.0,,,0.0109678883149758,,0.8353451952646846,,,,0.12015634421550972,,0.015140930483399397,,0.9999999999999998,,,,,,,,1.0,,,0.015140930483399397,,,0.9356216628527841,0.9999999999999998,,0.005572099258449016,1.0,,,,,,,,,1.0,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8267752002060113,,,,1.0000000000000002,0.5938712310137912,1.0,,0.9999999999999998,,1.0,,0.986891869238436,,,,,0.5671026167510107,,0.20989811133646039,0.41990926780635207,,,,0.9469509714285258,,,0.009019335458705079,,0.7491200521579561,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.9976190476190476,,,1.0,,,0.9460146782727428,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9409012186300753,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.9281576029189927,1.0,,0.9999999999999998,,1.0,,0.9997835540364611,,,,,0.8817480430290563,,0.9159046558443658,0.7678054760120556,,,,1.0,,,1.0,,0.8109377819952441,,,,0.9999999999999999,,1.0,,0.9944187396995054,,,,,,,,1.0,,,1.0,,,0.7664251208166586,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999048162954499,,,,,0.044081062177307506,,,,1.0000000000000002,0.6053391531023262,1.0,,0.9999999999999998,,1.0,,0.629070943657407,,,,,0.5989187723011279,,0.6660943356230967,0.3327745443157024,,,,0.3079788897838627,,,,,0.5835096596076834,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8794706064243879,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9682539682539686,,,,1.0,,0.8077655746116271,,,1.0,,,,,0.7691459203438616,,,,,0.9945454545454545,,,,1.0000000000000002,0.8843309854730341,0.94833216830163,,0.9999999999999998,,1.0,,0.642653616046579,,,,,0.7661299348031515,,0.8965066424639778,0.6574880145361018,,,,0.9795774498883376,,,1.0,,0.830740430220517,,,,0.7974653579505462,,1.0,,0.9981775017291808,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,0.9069623385160025,,,,,,,,,1.0,0.8312371061494553,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.842847817264735,,0.9999999999999997,,,1.0,,,,,0.7079112769463224,,,,,0.37492165460595145,,,,0.5589890943430322,0.19657444915359268,0.18254566498358177,,0.5870619111177303,,0.44448298422881527,,0.9368036617648335,,,,,0.3747270017521121,,0.9138596251058626,0.4825323069534029,,,,0.40089165130559745,,,,,0.13665579301926759,,,,0.9999999999999999,,0.7238481337045553,,0.9999999999999998,,,,,,,,,,,0.9626495726495725,,,0.30910657392626856,0.8355819798072646,,1.0,0.5280373169487149,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7192705000583728,,0.9999999999999997,,,1.0,,,,,0.9584636867406668,,,,,0.7991600343544767,,,,1.0,0.27053143488519754,1.0,,0.9625454545454544,,0.9508233279712293,,0.8591463622831778,,,,,0.38704439490659637,,0.7909583415989033,0.4994390086951401,,,,0.26022195119804553,,,,,0.29926774153410474,,,,0.9999999999999999,,0.9999999999999999,,0.9999999999999998,,,,,,,,,,,0.9157162987874193,,,0.49889086309161373,0.9996632996632997,,1.0,0.9826679971170573,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7169295314246266,,0.9999999999999997,,,1.0,,,,,0.8876577149846437,,,,,0.824931966517477,,,,1.0000000000000002,0.2071664139472036,1.0,,0.9999999999999998,,0.9933745685401064,,0.8321131981521549,,,,,0.34441985654376084,,0.842195992930438,0.4675462723744267,,,,0.07386083012709597,,,,,0.8249827004890753,,,,0.9999999999999999,,0.9960212201591511,,0.9999999999999998,,,,,,,,,,,0.9080102674957253,,,0.3945762176175686,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9978520424722955,,,0.9676681151836433,,,,,0.9845937993881506,,,,,0.9999999999999998,,,,1.0000000000000002,0.8682662186882797,1.0,,0.9999999999999998,,0.9613844306725287,,0.7006224051470544,,,,,0.6666042315155175,,0.5620795948501981,0.6199091460308922,,,,1.0,,,1.0,,0.9038239236315938,,,,0.8368930839446875,,1.0,,0.9942905400931908,,,,,,,,1.0,,,1.0,,,0.9497267759562842,0.9540128923608129,,1.0,0.9968943196833667,,,,,,,,,1.0,0.9970090845562545,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7671143225516289,,,,1.0000000000000002,0.6480714011699521,1.0,,0.9999999999999998,,1.0,,0.7419654776561232,,,,,0.8072901335307925,,0.6017234278822945,0.49743628073046164,,,,0.45281402443656127,,,1.0,,0.38813158149190186,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2835534610773348,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7352083149532401,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9179549362912451,,,,1.0000000000000002,0.5784797947725921,1.0,,0.9999999999999998,,1.0,,0.9885313017036792,,,,,0.5743655127357326,,0.780259295137287,0.499059017423998,,,,0.45673296029720983,,,0.6437876574506157,,0.7553277247718498,,,,0.9999999999999999,,1.0,,0.9843504525320055,,,,,,,,1.0,,,1.0,,,0.2892512515719003,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9851603835978835,,0.9999999999999997,,,0.8882885034414926,,,,,0.7700609727150897,,,,,0.6983497138710826,,,,0.923453337291241,0.48617214164896627,1.0,,0.3914488548489673,,0.30420155278433647,,0.7517632490250956,,,,,0.6773188538603816,,0.7945620259357979,0.6133559970153176,,,,0.4239785821106574,,,,,0.7208680828685357,,,,0.9676463038358225,,1.0,,0.9471243821662918,,,,,,,,,,,0.7916033625775747,,,0.6301827183314823,0.2899196328747701,,1.0,0.6715124415306557,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.8003147799664178,1.0,,0.9999999999999998,,1.0,,0.43239514721141803,,,,,0.9556875423095843,,0.3992968252925402,0.5916543498529573,,,,0.9879227053140098,,,1.0,,0.4277427836948351,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9356216628527841,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.7055533279992144,1.0,,0.9999999999999998,,1.0,,0.9836325738659868,,,,,0.892096115839714,,0.6514326490590342,0.5254751137819313,,,,1.0,,,1.0,,0.7601492335797982,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6573365558160867,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9974929627023222,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7408866038943256,,,,1.0000000000000002,0.6409537467098403,1.0,,0.9999999999999998,,1.0,,0.9925370305519996,,,,,0.8600782074938652,,0.7363815344511672,0.5351676741702374,,,,0.45281402443656116,,,1.0,,0.39367962513544713,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.33827307707903614,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9938533848990982,,,,,0.9999999999999998,,,,1.0000000000000002,0.9233012850346813,1.0,,0.9999999999999998,,1.0,,0.860858385644993,,,,,0.8828621624389346,,0.8106856733351169,0.5542654475145856,,,,0.9435951611566826,,,1.0,,0.9504066422727628,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5703907686234742,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,0.9992078431372549,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9998417721518987,,,1.0,,,,,0.9135170597806226,,,,,0.01460524969179836,,,,0.9534920634920634,0.20622813101933984,0.9366214523463383,,0.9999999999999998,,0.6098645279924872,,0.35755778485835743,,,,,0.5237490173632866,,0.9768538664598315,0.43525583144761515,,,,0.23636819329941777,,,,,0.6197325364660432,,,,0.9999999999999999,,0.11375428760861117,,0.9999999999999998,,,,,,,,,,,0.5294654849888926,,,0.10379476187405683,0.9628742231607,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7298791039145263,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9204332031604756,,,,1.0000000000000002,0.5735822838141146,1.0,,0.9999999999999998,,1.0,,0.9881158492791733,,,,,0.7944345259142607,,0.9594555630604521,0.5089285628505433,,,,0.463454016180707,,,0.641056463951554,,0.757479419784405,,,,0.9999999999999999,,1.0,,0.9843504525320055,,,,,,,,1.0,,,1.0,,,0.7573770611943872,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7432992362584032,,,,1.0000000000000002,0.6409544783387335,1.0,,0.9999999999999998,,1.0,,0.9707249649634709,,,,,0.8371725583161009,,0.7512523981668843,0.5351508605040894,,,,0.45281402443656127,,,1.0,,0.3583372037109517,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3165326006398467,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.5264296855954986,,0.9900251684062474,,,1.0,,,,,0.9999999999999998,,,,,0.9029133352118628,,,,1.0000000000000002,0.5819213963987626,1.0,,0.9999999999999998,,1.0,,0.9816817051024588,,,,,0.48138981038571804,,0.9681414964783035,0.5697719164970254,,,,0.36164115290551774,,,,,0.756755394360587,,,,0.9999999999999999,,1.0,,0.9765863368226517,,,,,,,,,,,1.0,,,0.01886446420125431,0.9763138197203345,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8338220572365659,,0.34087503929472696,,,1.0,,,,,0.9036212380096903,,,,,0.6355187292673447,,,,1.0000000000000002,0.9402397555785655,0.9211143151112045,,0.9999999999999998,,1.0,,0.7153141095094295,,,,,0.6522536725455229,,0.8947573295524106,0.5230580411630614,,,,1.0,,,1.0,,0.7973475146227902,,,,0.9891580135041333,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,1.0,0.9999999999999998,,1.0,0.7932939844787588,,,,,,,,,1.0,1.0,
