,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13392099667157326,,,,,0.5041067379699277,,,,0.08743726257515723,,,,,,,,,,,,0.04622610057613459,,,,,,,,,,,,0.08779776498178779,0.146246755649389,0.16395840702839143,,,,,0.09082529762453678,0.49069619478219606,,0.5509484031590346,,0.32476508804175364,,,0.11513544833185768,0.03480778452905339,0.276263484757096,,,,,,0.20675118756027408,,,,,,,,0.11231012844587546,,,,,,,,,,,0.34691562563020395,,,,,,,0.09276627854247954,,,0.4240507796431335,0.4990082104746814,0.03114975077059607,0.011502365443511959,,,,,,,0.2020303795164463,,,,,,,,,,0.12427125712458553,,,,,,,,0.6572008696254821,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2643451795850112,,,,,0.37375097783425626,,,,0.5737985392877618,,,,,,,,,,,,0.0797825983059989,,,,,,,,,,,,0.06383834829934985,0.1313759721781114,0.21624521070167851,,,,,0.029460678930001195,0.35479551662843567,,0.36337642021016314,,0.21407863764476215,,,0.08021999643955893,0.22241554096786145,0.296915108418739,,,,,,0.09926539813155676,,,,,,,,0.11302125032485578,,,,,,,,,,,0.6282813782418297,,,,,,,0.0352352763176334,,,0.7278752570503324,0.4566131918440709,0.19985121103871514,0.5947712418300652,,,,,,,0.07572455734404648,,,,,,,,,,0.07990731179986119,,,,,,,,0.4533669414239464,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5405225577317381,,,,,0.4151564154438664,,,,0.016902508215568948,,,,,,,,,,,,0.12003885303735072,,,,,,,,,,,,0.06061292436059421,0.1382617020925756,0.317306807141072,,,,,0.02976744578728668,0.38354166980575866,,0.46199776977663926,,0.36998557800068976,,,0.09578727579154821,0.041916106628419735,0.28934517885507116,,,,,,0.26655475803436834,,,,,,,,0.13179571119664832,,,,,,,,,,,0.22358042625938268,,,,,,,0.049474843030953716,,,0.741507625930333,0.5538412162451909,0.20947907672794713,0.07639453652876407,,,,,,,0.6665645650376373,,,,,,,,,,0.09546221812246533,,,,,,,,0.652793175505782,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21394119378858661,,,,,0.48032933675285694,,,,0.4640297798578165,,,,,,,,,,,,0.12580853591982552,,,,,,,,,,,,0.08365727835708464,0.09169816287008915,0.19410426684942725,,,,,0.0679328091796545,0.415039439724816,,0.5163298285564082,,0.3560051748285251,,,0.09366336446127564,0.19170839683019275,0.274230250858671,,,,,,0.2620149394821192,,,,,,,,0.18122450112258368,,,,,,,,,,,0.4795675715618513,,,,,,,0.07484943457969645,,,0.5695227478045279,0.5330059703192347,0.18738591720857678,0.19645461546792017,,,,,,,0.41026253504757537,,,,,,,,,,0.28171916306972355,,,,,,,,0.5578879459727418,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5311767090389248,,,,,0.47570648576355457,,,,0.532471154899194,,,,,,,,,,,,0.21426352473865998,,,,,,,,,,,,0.08369894161815555,0.3000313345060063,0.3292999538770548,,,,,0.0957869798144925,0.48769088486128204,,0.5442134432330772,,0.4823218271918135,,,0.16952870295650257,0.3167482246067921,0.2626665358953643,,,,,,0.3948425696827713,,,,,,,,0.30470959940626935,,,,,,,,,,,0.5950974956863302,,,,,,,0.20456941556104058,,,0.7615450082622932,0.746509828686283,0.22039021241313067,0.36067268155750226,,,,,,,0.7015392943802611,,,,,,,,,,0.23404377551486114,,,,,,,,0.7088215747712958,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6424543218814098,,,,,0.5986651541509442,,,,0.8164967715899919,,,,,,,,,,,,0.12751848265717264,,,,,,,,,,,,0.08508910827884417,0.26974434906818884,0.292113223986695,,,,,0.03509455891432257,0.5134028810698312,,0.6090638419677055,,0.4329149761881207,,,0.19506235930250057,0.6131225724227548,0.2161495717446948,,,,,,0.39984874889819433,,,,,,,,0.2635566248117441,,,,,,,,,,,0.7318205423342056,,,,,,,0.11456224481268262,,,0.7081907629808553,0.6138727063752522,0.23926722096364703,0.805419272085939,,,,,,,0.8885590902427531,,,,,,,,,,0.19762393151103336,,,,,,,,0.7919938552060113,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02843481129576196,,,,,0.38961954684552624,,,,0.015335191480995448,,,,,,,,,,,,0.019632643942679495,,,,,,,,,,,,0.049112051883950375,0.08276021872165419,0.02126795431133453,,,,,0.02419398723440932,0.28557291221787423,,0.27712869665043904,,0.1793544892432437,,,0.06281630457508755,0.18936628372109296,0.18549107878648807,,,,,,0.09874996144763443,,,,,,,,0.02049143435174742,,,,,,,,,,,0.1817520844400698,,,,,,,0.029778083736506866,,,0.3091928563226395,0.2836451526308461,0.02109311396389261,0.011462702981462758,,,,,,,0.05072725464458193,,,,,,,,,,0.07074098917934932,,,,,,,,0.3868965887079178,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09771191599791193,,,,,0.4502446713816224,,,,0.3237791534572269,,,,,,,,,,,,0.06442880365898992,,,,,,,,,,,,0.07121347759924776,0.10938430762568441,0.1780663555577387,,,,,0.0406575884885861,0.4668977652057959,,0.47659337948604164,,0.42981287912070965,,,0.1145037284994889,0.8749724712119272,0.29406835202323356,,,,,,0.20028515300632627,,,,,,,,0.09704130539620408,,,,,,,,,,,0.668494910227211,,,,,,,0.05728486407579819,,,0.5796002715392576,0.524824921705652,0.18981713572863196,0.4536240085259693,,,,,,,0.6778108774311046,,,,,,,,,,0.09449102430238449,,,,,,,,0.7213739907828263,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.08114288414677667,,,,,0.3674789990149224,,,,0.38093421763807545,,,,,,,,,,,,0.03257886832637312,,,,,,,,,,,,0.05073778314454362,0.08954847672523747,0.11662305092793623,,,,,0.031986125135134894,0.32606816765496155,,0.41541532120054747,,0.21043815975695906,,,0.08810373100344036,0.16962281731465637,0.3507186656360128,,,,,,0.12081562005654964,,,,,,,,0.16261617513047288,,,,,,,,,,,0.5021757821822275,,,,,,,0.08384650719904313,,,0.5647270943836946,0.4566927123504112,0.04432588966904179,0.1277491688032598,,,,,,,0.07853223627994524,,,,,,,,,,0.12066080832324472,,,,,,,,0.6635363157404195,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3633673962593353,,,,,0.4978380282627515,,,,0.22186719572225355,,,,,,,,,,,,0.032171328962322804,,,,,,,,,,,,0.06511734854656397,0.1514422397194973,0.21815770246294286,,,,,0.027845285004163965,0.4799896868982018,,0.5370742869114444,,0.3286182628527564,,,0.10130468670760831,0.03138092151763934,0.33049381655624877,,,,,,0.20691504145473186,,,,,,,,0.137866445619727,,,,,,,,,,,0.40130603721751856,,,,,,,0.08810568121396178,,,0.5134709792107812,0.5285361168085309,0.030574399797692744,0.3030493308132377,,,,,,,0.12617736838521737,,,,,,,,,,0.20362577143966215,,,,,,,,0.5547854313964503,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5855941848359272,,,,,0.6169497546417323,,,,0.5098838649741575,,,,,,,,,,,,0.17289904630293607,,,,,,,,,,,,0.07006190914853103,0.416384721860745,0.2673038678733807,,,,,0.03121460893900839,0.7075015844824537,,0.5506056590788178,,0.4097383512506899,,,0.25329628923610736,0.1832569739563997,0.20134482483179172,,,,,,0.46705017034356255,,,,,,,,0.16607034388985362,,,,,,,,,,,0.4884995348971769,,,,,,,0.15358413811470034,,,0.6446476624577065,0.6014339819934051,0.20021657433417966,0.6534512704961037,,,,,,,0.7148103936359976,,,,,,,,,,0.20231591109336813,,,,,,,,0.5244720770148084,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5754450616343643,,,,,0.5241609652582396,,,,0.5863909943518013,,,,,,,,,,,,0.11491211453609958,,,,,,,,,,,,0.05019229143104257,0.33926868633973073,0.4872900845151882,,,,,0.02378527742102122,0.4864998587963092,,0.572334748837927,,0.4558378819005082,,,0.18071100989139982,0.35331513095450184,0.2581181230099619,,,,,,0.38882277317212327,,,,,,,,0.34014870784257745,,,,,,,,,,,0.6581841428034713,,,,,,,0.167779461200846,,,0.7580235114193506,0.6925334071684235,0.0208385341577372,0.40889819674060934,,,,,,,0.6942609248148486,,,,,,,,,,0.0740415639177053,,,,,,,,0.5604949716516135,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.40597867107789715,,,,,0.45379673021779277,,,,0.35325742156004947,,,,,,,,,,,,0.3366720860573483,,,,,,,,,,,,0.07266954275351305,0.20069744706481302,0.4213512676788884,,,,,0.046207778058850506,0.5951697081421251,,0.6020976715125834,,0.40198160051605386,,,0.18073922282120697,0.23897311126661644,0.32053106227546646,,,,,,0.33328667797432027,,,,,,,,0.2780656318695201,,,,,,,,,,,0.6515294707048985,,,,,,,0.17622065907145298,,,0.4455903236636266,0.5201229738622651,0.1121912735091933,0.6806878306878308,,,,,,,0.3198171151116391,,,,,,,,,,0.29831537164855454,,,,,,,,0.5277924944565483,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02833808432197444,,,,,0.38767049190731806,,,,0.02741482618537555,,,,,,,,,,,,0.08545589243482243,,,,,,,,,,,,0.050983922054644214,0.10803723798772683,0.026630859624444364,,,,,0.034039203048906674,0.36636058590908405,,0.3796333649221548,,0.22918268689855167,,,0.08344603130782602,0.034322087568114515,0.20468835668917248,,,,,,0.14693294928292827,,,,,,,,0.07625211561175509,,,,,,,,,,,0.22245150175984224,,,,,,,0.08211095329715348,,,0.3078401816308658,0.33382952538874777,0.019564416310281735,0.011411478053781437,,,,,,,0.08043091742725253,,,,,,,,,,0.0794246813360288,,,,,,,,0.38360776844391925,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5888189473560032,,,,,0.5763614832355091,,,,0.7120463615943974,,,,,,,,,,,,0.14914803641187163,,,,,,,,,,,,0.09286425742503757,0.3627964857406314,0.4236446474322375,,,,,0.05099139931224696,0.6321091314935737,,0.6724525770268978,,0.6515071485408613,,,0.2620439246455709,0.6746478699562753,0.25777730981073793,,,,,,0.6100734575407973,,,,,,,,0.1512643047824255,,,,,,,,,,,0.5244739925966678,,,,,,,0.16676613371708837,,,0.7340770025070692,0.527107593634834,0.2669336929127709,0.7333316456123473,,,,,,,0.8225616466982183,,,,,,,,,,0.3233333969087444,,,,,,,,0.7688233336136414,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02791677494327779,,,,,0.37512270017226873,,,,0.019399585319413645,,,,,,,,,,,,0.04540872343153142,,,,,,,,,,,,0.05136776875666235,0.08386658667486553,0.02598998632544932,,,,,0.0234569744268825,0.3569226918901888,,0.372559814115112,,0.22565257178979442,,,0.07586311008200872,0.03400574670989129,0.3522373966389474,,,,,,0.16911411084542047,,,,,,,,0.07715462792219051,,,,,,,,,,,0.2212787031047199,,,,,,,0.03088662222505582,,,0.307375052192759,0.2857121629658026,0.020985839081822895,0.011421754916887067,,,,,,,0.05144182256987861,,,,,,,,,,0.0759653316060547,,,,,,,,0.36836304754589777,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027510204294116165,,,,,0.38370261316340815,,,,0.019618445490706703,0.1615001205426395,,,,,,,,,,,0.02601582816801537,,,,0.29092944613127425,,,,,,,,0.049959936650812095,0.10567521241751028,0.025652262890820836,,,,,0.023905022280508267,0.3556028865617721,,0.3555234457471515,,0.22506959271918822,,,0.07378959222572277,0.034119782632477426,0.19501727895632204,,,,,,0.09732079291401867,,,,,,,,0.10575101270093828,,0.08263991267859173,,,,,,,,,0.6559020623240587,,,,,,,0.03939772383827564,,0.3247283897221874,0.5764157264279033,0.32679316713305073,0.02077256037190811,0.040797209098539865,,,,,,,0.07168344408024176,,,,,,,,,,0.079221524701318,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43143507129361813,,,,,0.5662916591236344,,,,0.5940217172007047,,,,,,,,,,,,0.2276832123855417,,,,,,,,,,,,0.0660905411439501,0.312602052287468,0.3140281946751085,,,,,0.052460423410995126,0.49241604771733166,,0.7005561829402818,,0.4188963309852987,,,0.18843541336214353,0.20304376250687053,0.3903693141163944,,,,,,0.29116252527468117,,,,,,,,0.375712877729129,,,,,,,,,,,0.7704963612878609,,,,,,,0.1726839778682534,,,0.6563263976628204,0.5376292498428685,0.261946471942327,0.34885576052242717,,,,,,,0.5565607954996898,,,,,,,,,,0.23025282924675905,,,,,,,,0.7701068553971921,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028885202127785836,,,,,0.3925357932219524,,,,0.015515375098876114,,,,,,,,,,,,0.019931016587640453,,,,,,,,,,,,0.05359426029107968,0.08412201192852392,0.021479597507927807,,,,,0.02634847057367673,0.2853956250387473,,0.2794133266924996,,0.18190279834316453,,,0.06386971747862702,0.029687868701447857,0.18562248037733695,,,,,,0.0813988783645254,,,,,,,,0.022276597363978586,,,,,,,,,,,0.1829525760621658,,,,,,,0.029755138116352105,,,0.28287677753657636,0.28578863068759947,0.021227957877675903,0.010191498816646355,,,,,,,0.05167676679279768,,,,,,,,,,0.07425939809007914,,,,,,,,0.2713128851714714,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6570647410303422,,,,,0.5490195346088407,,,,0.884594017094017,,,,,,,,,,,,0.37833855105915254,,,,,,,,,,,,0.09033234780357902,0.33084311036328223,0.4661495408179593,,,,,0.037410466433264455,0.5506169509728701,,0.5952998392898734,,0.5932549567258046,,,0.1941554418845775,0.5936430436047625,0.22365529876033044,,,,,,0.41824841284341135,,,,,,,,0.3000746588070658,,,,,,,,,,,0.5568697885218368,,,,,,,0.2653239541754687,,,0.7505038656122651,0.5671073180610817,0.6097102247061723,1.0,,,,,,,0.8283081148468673,,,,,,,,,,0.24173336036613335,,,,,,,,0.6164818688236561,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6525775840012592,,,,,0.6159742953091921,,,,0.8361302202765618,,,,,,,,,,,,0.17505593618621734,,,,,,,,,,,,0.07735374443503502,0.3506523534382093,0.4600577952783149,,,,,0.08758688845035634,0.6158209543824122,,0.6883813963088559,,0.5784629656556022,,,0.2114756177244472,0.7057599538709011,0.24068501991766417,,,,,,0.6383713783311887,,,,,,,,0.2048264996022829,,,,,,,,,,,0.7435193996402915,,,,,,,0.17276681747585526,,,0.5945981030483103,0.7012664634870953,0.3452859804563743,0.6325857784191118,,,,,,,0.86777413326072,,,,,,,,,,0.33426490686029314,,,,,,,,0.7820002313873091,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3872295886529007,,,,,0.5323555750531306,,,,0.8478675944603742,0.12051479939410975,,,,,,,,,,,0.09739120473982321,,,,0.4149629583820136,,,,,,,,0.08008542484256405,0.26078499056098103,0.37464032442487954,,,,,0.083499313649125,0.6019531090123555,,0.6855833254609559,,0.7114982760043994,,,0.13722104339135044,0.3566417510897976,0.30626746128280335,,,,,,0.19184081479272036,,,,,,,,0.36277818414078894,,0.2905113649012667,,,,,,,,,0.8135994601830948,,,,,,,0.23671800440110385,,0.3396436354915696,0.8821849843576222,0.7712188833705396,0.268846193260923,0.3941750432216915,,,,,,,0.6777718990767384,,,,,,,,,,0.13402629371121944,,,,,,,,0.7801756875945642,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.026423541560105193,,,,,0.38096544450702385,,,,0.01904676699981276,,,,,,,,,,,,0.02180820418063206,,,,,,,,,,,,0.050683118725746296,0.09224466542153686,0.026411851779308458,,,,,0.02817117071271635,0.3573353425732157,,0.3793990157597754,,0.21716457317965154,,,0.10313373660727351,0.03422944701433153,0.23735524400472263,,,,,,0.11276818459794541,,,,,,,,0.05731786214597417,,,,,,,,,,,0.21998317503445605,,,,,,,0.03017143880529141,,,0.305639199118707,0.32504665460943305,0.09116323373904905,0.01130774406583224,,,,,,,0.052063322928332774,,,,,,,,,,0.07814186090603584,,,,,,,,0.3787361683701738,
