,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9327711859746091,0.5381676219360653,,0.31444444444444447,0.38591378327253245,,0.03348362250801056,0.8061573225934187,0.024444444444444446,,0.42414465246257715,,,,,,,,0.02562743899317035,0.23534997981599048,,,,0.45023001645450095,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.21222222222222223,,0.01,,0.9551003932582378,0.08777777777777777,,0.05555555555555555,,,,,0.2204724409448819,0.052245972611269696,,0.023333333333333334,,0.16444444444444445,0.4261068702396209,,,,,0.011824685247539546,,,,,0.6112766477987763,,,0.392427039409335,,,0.09333333333333334,,,,,0.3973634626632097,0.3985622407767727
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.2943683439036072,0.38150322679530335,,0.6405511305168153,0.6343988422233533,,0.6631243907560589,0.6713922273221985,0.42719316697049853,,0.08814997171108506,,,,,,,,0.25743069436072147,0.4801603089222971,,,,0.6078011554894911,,,,,,,,,0.27032212984207604,,,0.26428677412744206,,,0.5598922477476524,,0.45370868445386603,,0.85434861164112,0.6529787148328607,,,,,,,0.49081526499379724,0.4128092909059388,,0.11816898492789898,,0.500295275442813,0.3148723869145735,,,,,0.2849091049995969,,,,,0.5380671466809391,,,0.27190125492291356,,,0.45063043382688606,,,,,0.5271694566485129,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9611757853864792,0.364593589309202,,0.4279965953800845,0.19173292275522907,,0.30496675363961356,0.6508198342605905,,,0.35168688017367683,,,,,,,,,0.7423732087323124,,,,0.5975077261151982,,,,,,,,,0.11766332373156474,,,0.48330837649690883,,,0.6773528819981427,,0.06935818331181619,,0.7031165075196901,,,,,,,,0.5886647300997544,0.31671274063777993,,0.12464842858833684,,0.5082374260241469,0.1954238466128741,,,,,0.3507729903169313,,,,,0.3274804675173068,,,0.26650996020889756,,,0.6807456285941135,,,,,0.40572959447255486,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9290181513232495,0.45730186769890147,,0.48876328790551454,0.8276804871231711,,0.6801740674550751,0.5650451790882924,0.9301892356163516,,0.47731758259974627,,,,,,,,0.7155984709934465,0.5872460702272662,,,,0.5016202380498868,,,,,,,,,0.3784771394250247,,,0.6363105374078923,,,0.5636897894785565,,0.4297040668759903,,0.7770707977195882,0.9436061414325546,,0.8406004446628639,,,,,0.6683631963695144,0.4994063213046809,,0.6140281824295056,,0.7264840813908207,0.6899616526152075,,,,,0.7638543473576036,,,,,0.687706474442526,,,0.4372904049408375,,,0.6511463861160092,,,,,0.5378885168176982,0.5361782465231952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.853288042322081,0.030071861150837792,,0.7258701389899032,0.6074309922513523,,0.7168079710504138,0.7043205995252124,0.06049393142745334,,0.22442264116061306,,,,,,,,0.030785807253881664,0.20998353091087896,,,,0.752171021975728,,,,,,,,,0.21488891851244596,,,0.3394306221557138,,,0.674132099757186,,0.11363629587446063,,0.2007675860489218,0.9999999999999997,,0.05555555555555555,,,,,0.12507604510750198,0.043860626922915064,,0.4980378431546792,,0.231248037678858,0.4061573668803909,,,,,0.4478857186399326,,,,,0.6457093834447684,,,0.16211385955839994,,,0.6461611667116811,,,,,0.5876745547685679,0.21981834526910654
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9695312899310751,0.5560390803805512,,0.6397667764531622,0.6395658400115106,,0.6080008862036028,0.7290297447068355,0.7442067475602152,,0.5504279824772443,,,,,,,,0.8393825681085373,0.649807326496222,,,,0.7697034853272926,,,,,,,,,0.4821934182264041,,,0.025613058128831464,,,0.7973237310892787,,0.4317987051718805,,0.8262200978129302,0.9999999999999997,,0.7109721257147553,,,,,0.8690613978080997,0.25448170581218915,,0.5669123188473515,,0.5678081667034848,0.464498102324064,,,,,0.914541028336529,,,,,0.6416858402754834,,,0.41874154723168877,,,0.8846692743476442,,,,,0.4747960264971089,0.35046191579281216
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9186219001903532,0.9987684729064039,,0.8885187610790076,0.8369890926131525,,0.7598290520392785,0.9930731327439563,,,0.8605771354395984,,,,,,,,,0.9195061077021182,,,,0.2360324432524622,,,,,,,,,0.9921354952237305,,,0.19498624101486003,,,0.3311646327529555,,0.047130071384589696,,0.9549018532778413,,,,,,,,0.9894537026392742,0.033485000991684985,,0.3686517116080685,,0.0806251275859356,0.757530073533861,,,,,0.9134954551621217,,,,,0.7809562775522352,,,0.9586358823084488,,,0.9406046609695674,,,,,0.5938116672202199,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9355816193115238,0.3930579167019208,,0.617512791356936,0.6124923810379787,,0.6801231637309818,0.66592297104092,0.9148814148814146,,0.4162572257599208,,,,,,,,0.8392919628538833,0.7403632675223887,,,,0.7097296002082351,,,,,,,,,0.6040488649468951,,,0.17738655604249898,,,0.2066507763135274,,0.017332953486958763,,0.9216036632447521,0.9999999999999997,,0.6990394868448504,,,,,0.7581054152454662,0.47300066562832727,,0.5097842407645959,,0.46255815256709415,0.4912206425464979,,,,,0.6527375448556035,,,,,0.5876426196255511,,,0.4403593963198663,,,0.8351204458921183,,,,,0.4039451056700194,0.35943449269463656
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9559472388684196,0.3559070945452912,,0.6904808877662065,0.3678672650116282,,0.6531821201947092,0.8523849066279207,,,0.36161875692537865,,,,,,,,,0.7514132131153197,,,,0.7965239168337597,,,,,,,,,0.5294328671839991,,,0.2820448759260973,,,0.6992854336828578,,0.12556667949837552,,0.778982338863093,,,,,,,,0.6920302655248765,0.3709001780487402,,0.18775562097813936,,0.6969490786953517,0.28404713097829365,,,,,0.17961675319776466,,,,,0.4694560125353694,,,0.2675799340373661,,,0.8584816122105433,,,,,0.4029472993116451,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9386060761293705,0.5043578492472748,,0.6856892616508738,0.6509468024339328,,0.642984804147301,0.6949116974903686,0.9340023983554132,,0.4060065182912568,,,,,,,,0.832439626744549,0.7503012897083309,,,,0.6865563639092409,,,,,,,,,0.49971785353152076,,,0.5021655018908886,,,0.6654061056364609,,0.3198795929794113,,0.9408222678549623,0.9999999999999997,,0.7103500940917328,,,,,0.8133067057245296,0.5120873903270247,,0.4838161723658271,,0.49893075279492366,0.5683049526310651,,,,,0.8466131921627277,,,,,0.5970110764303758,,,0.43195743346858717,,,0.7766758656111891,,,,,0.2,0.36456674380177234
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.08100821931192648,0.45969656642126844,,0.7732547875472169,0.7046637058327722,,0.6330955126139828,0.9333036603598945,0.05860942009412426,,0.4832393764247279,,,,,,,,0.8119607793946074,0.8139296131095864,,,,0.7309416017919792,,,,,,,,,0.1743545912378724,,,0.6831447333242759,,,0.6344699307585788,,0.03294910632227162,,0.8321414171735603,0.9996874511642445,,0.05222754117812323,,,,,0.7029362198346671,0.4617520326861081,,0.5199160856497372,,0.5762981824997099,0.51780959985913,,,,,0.7046999988325673,,,,,0.602065475908264,,,0.6254123443214477,,,0.7884514316160668,,,,,0.4532634728804297,0.8223956442831215
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05677940217868191,0.01880724028036993,,0.19262589464584068,0.6627757815436183,,0.04026119236234479,0.34469524742012136,,,0.2786565371278628,,,,,,,,,0.20791488619340354,,,,0.3349843299726296,,,,,,,,,0.1740202101490388,,,0.43917931185649894,,,0.19053198179903363,,0.00799194139351003,,0.23331858926744756,,,,,,,,0.12071316442012794,0.03680016216467676,,0.8691887863144812,,0.9302722886214851,0.029106819573723415,,,,,0.5254337207637612,,,,,0.9305413637016777,,,0.05376579165471997,,,0.051648250556018335,,,,,0.30882757724033827,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8898724149783318,0.6472845208733427,,0.8865622591160485,0.7716375413994044,,0.8120625933463181,0.5742747224009486,0.842058441861848,,0.3584883130862252,,,,,,,,0.6206304691989442,0.5939002433039319,,,,0.43813914156492006,,,,,,,,,0.3718511110729361,,,0.4473826765776669,,,0.5132570882683475,,0.26479173950091855,,0.7233624298371145,0.6959010917413714,,0.6176224044459611,,,,,0.6016940253883377,0.43853797644470155,,0.5120504415829639,,0.7448893356892224,0.5627358210513765,,,,,0.6668429337912206,,,,,0.6551612544259808,,,0.3317340772286302,,,0.6934582548760128,,,,,0.608137412688787,0.3124124778047828
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.913547642318462,0.9111683089894775,,0.31444444444444447,0.6150490633239658,,0.65542689142758,0.942121754986956,0.024444444444444446,,0.7258328438586017,,,,,,,,0.03111111111111111,0.33699887777054294,,,,0.7800353246832221,,,,,,,,,0.9524294579531333,,,0.26980129877804154,,,0.21222222222222223,,0.01,,0.9660480573068384,0.9999999999999997,,,,,,,0.8676905423124621,0.6110695923085079,,0.705462325173478,,0.6583251134497917,0.5799539970267469,,,,,0.9100912242291554,,,,,0.7278964943504842,,,0.8327388778913055,,,0.7033624312046561,,,,,0.4869606494589911,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8400986316333179,0.5604266865482944,,0.4222355755427156,0.37439226410219056,,0.47137066819621964,0.9042539140612429,0.06423253885280178,,0.9353172707209976,,,,,,,,1.0,0.822183387713725,,,,0.5137887961082697,,,,,,,,,0.8711715064191983,,,0.36388576261673583,,,0.22127801842926542,,0.36929127515224297,,0.853482576673523,0.9999999999999997,,1.0,,,,,0.8310574957025286,0.07198996234583291,,0.1167825331303432,,0.47689132222370834,0.8794442798326566,,,,,0.4382812080283654,,,,,0.4328487371701112,,,1.0,,,0.3860253299451591,,,,,0.7232821932847916,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9467146610953194,1.0,,0.9060156460103503,0.8642398444847996,,0.838895714390551,0.9451148803906165,0.9999999999999998,,1.0000000000000002,,,,,,,,1.0,0.9619621285774553,,,,0.9191215384122979,,,,,,,,,0.9999999999999998,,,0.7228997519867085,,,0.9086255712394652,,0.7045889295889296,,0.861775301681978,0.9963381452973784,,1.0,,,,,0.9554402684496871,0.8118201507732253,,0.7490434582736402,,0.8917606570977138,0.97659429280397,,,,,0.6033655464199538,,,,,0.8311375598726672,,,1.0,,,0.9370266006352824,,,,,0.6181019579553673,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9098808522224842,0.5527321817410169,,0.683317795941497,0.6734244884583792,,0.5742304321023396,0.493508847750582,0.9999999999999998,,0.4859274566747516,,,,,,,,0.960915101489272,0.8491748632788535,,,,0.7552784383832161,,,,,,,,,0.8341530923011418,,,0.5160502020111155,,,0.35411412906118406,,0.23197188797355256,,0.8143515073654155,0.6082897324313404,,,,,,,0.4596393638539564,0.6557007693963861,,0.6973430796683783,,0.8864717992545738,0.5892772324990797,,,,,0.5895899534916428,,,,,0.6013895904791199,,,0.9985754985754984,,,0.8300526625872032,,,,,0.6096506115154419,0.2795413571072955
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.04876589662215231,0.44698304963398094,,0.9326492483892509,0.5739561838937443,,0.7739184287322146,0.6606147278088695,,,0.17726729479651285,,,,,,,,,0.9577396794198373,,,,0.2804999710255286,,,,,,,,,0.3946552565442647,,,0.1701224360483358,,,0.4620461073172499,,0.05203226403245593,,0.8503763478736686,,,,,,,,0.19487216940779784,0.3472543410060214,,0.15653536732494308,,0.8481177573301174,0.24489132472847847,,,,,0.591706412981546,,,,,0.8607039174671037,,,0.07110319253937959,,,0.372377121176313,,,,,0.6172360587655206,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9734818922256651,0.5401472215575874,,0.6376659580129048,0.6566730322008985,,0.7593710896310173,0.7056452770255486,,,0.3096187328366155,,,,,,,,,0.682177242884371,,,,0.7796377809543534,,,,,,,,,0.5328613411083613,,,0.4445750546294024,,,0.681555204957175,,0.22745313851379967,,0.8726782732421015,,,,,,,,0.6704541415386186,0.3447451358194679,,0.387470218013161,,0.820966466189542,0.2573212834364813,,,,,0.38264431701088053,,,,,0.6191078394991045,,,0.28625722093633893,,,0.70375491111821,,,,,0.45713939217288546,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9497957407716152,0.3217690065378748,,0.4236932247690251,0.6736585941539693,,0.6146443534156474,0.7393037677426051,0.5947767872822936,,0.4227007682725711,,,,,,,,0.5272668010652602,0.697914680129106,,,,0.5438332741625707,,,,,,,,,0.39193375072300807,,,0.04055680429108075,,,0.4715857639640578,,0.147509784626449,,0.7759243238989095,0.9999999999999997,,0.5159182966100487,,,,,0.5663647202961479,0.14100615480141687,,0.33582187091394367,,0.38633564757223515,0.17237935598540693,,,,,0.6918141394470697,,,,,0.5050008638569761,,,0.4006383569358917,,,0.7867402208024032,,,,,0.5111865826818753,0.29531702365825496
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9811268524667843,1.0,,0.9658207373502214,0.6540102296611503,,0.6476644704460136,1.0,0.9962121212121213,,1.0000000000000002,,,,,,,,0.6615501645295435,0.8552785471079216,,,,0.9056441829780586,,,,,,,,,0.9999999999999998,,,0.7430562238701773,,,0.8791684218004957,,0.557455280277768,,0.8191810354615332,0.9999999999999997,,1.0,,,,,0.8630478250032826,0.9744104398516162,,0.8438225155841919,,0.8309293599774089,0.7246840752242271,,,,,0.9753345560192042,,,,,0.7505740668832006,,,0.9985754985754984,,,0.8176049763680804,,,,,0.5002509928219717,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8162597596011976,0.9153964717619405,,0.8240646963071314,0.32121911156543087,,0.7411422590517602,0.9989074416818334,,,0.922277123245647,,,,,,,,,0.6559162073186088,,,,0.7795816758865691,,,,,,,,,0.9505573954228734,,,0.5743226713373772,,,0.8435895581890952,,0.8020282186948855,,0.7991410100060651,,,,,,,,0.5860303256417719,0.41083600822543487,,0.7174941528479504,,0.9229297532518892,0.882838558857222,,,,,0.6471957376735458,,,,,0.6454428021822682,,,0.8886498351510955,,,0.7629919914364404,,,,,0.68401810185943,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8067747943528784,0.5692803151484322,,0.6462370052887852,0.6134971421562659,,0.61327056689497,0.6507623118886157,0.9185000189475891,,0.42180579470837837,,,,,,,,0.8206229451422952,0.5578918043233859,,,,0.5874297768474929,,,,,,,,,0.485165640696411,,,0.5295693134722709,,,0.5490207466434448,,0.3192735647889884,,0.7016397936282309,0.8713666714094324,,0.7081101772496058,,,,,0.7061868693264949,0.46244043302726034,,0.4369318527764566,,0.5033862586211851,0.5162554626396756,,,,,0.780579572426637,,,,,0.5699965745252018,,,0.37770774540866753,,,0.6303767298120415,,,,,0.4735668758393549,0.3450770054015196
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7893731565503281,0.626283202393813,,0.6118655238357753,0.7087391417029307,,0.8749317683478104,0.676204855786088,,,0.2845394841020454,,,,,,,,,0.5204144992347023,,,,0.657397485074471,,,,,,,,,0.553886612037623,,,0.5525054761214647,,,0.7093305498082297,,0.12211025918842812,,0.7795718465449111,,,,,,,,0.5201896385098576,0.3098844010743471,,0.5314466896757791,,0.8632062147529289,0.47487436202075306,,,,,0.6299850202078621,,,,,0.843633749930633,,,0.29734647298648953,,,0.5957579147142601,,,,,0.7812553077902692,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9595649645578006,0.7373708403133509,,0.8028569016268396,0.6402466574431758,,0.6048908741032862,0.7618213892175179,0.9481715459681559,,0.563124399300401,,,,,,,,0.8791470489430995,0.7481520814968659,,,,0.7940823837826463,,,,,,,,,0.6135750847615646,,,0.0538989666062092,,,0.7566857273682437,,0.6352819256843414,,0.9264545376314761,0.9999999999999997,,0.6969488921697274,,,,,0.9234383013711457,0.37784687858210053,,0.5932129784555544,,0.6613188189369836,0.45227442876253593,,,,,0.7370416966072301,,,,,0.6280753187995887,,,0.4871256489361871,,,0.8668324750556564,,,,,0.47679946340360496,0.33692031689403046
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9526465997363984,0.36763697078185564,,0.7169656862589122,0.11625118396985407,,0.5588315377358961,0.8721248578576766,0.1729735882705535,,0.3798445976118581,,,,,,,,0.4088416439619219,0.8723923429649191,,,,0.496729269671041,,,,,,,,,0.1987595536984626,,,0.09274309336095647,,,0.5664939540572829,,0.07297203124641799,,0.9459752809104979,0.985711297560641,,0.5931482909628696,,,,,0.8952593874239843,0.5378608346118855,,0.18576336885645767,,0.5885739405670734,0.08245704593041568,,,,,0.03753407524008337,,,,,0.8612923048067012,,,0.1979910445133043,,,0.48133999095507984,,,,,0.5125536315881134,0.1145996182300702
