,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,0.7473156134483365,,0.5,,,0.5,,,0.43459715639810426,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,0.5,0.5,,0.5,0.5,,,0.5,0.5,,0.5,,,,,0.6938672438672437,0.5,0.7129427564210173,,,0.5,,,,,,,,,0.5,,0.5,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47540048412710656,,,0.6191017931632267,0.5557882352941177,,,,0.43911870849377377,,,0.5617218217562254,,,,,,,0.5681375224136587,,0.44635627530364375,,0.4107321579798291,,,0.563869992441421,,,0.5311216429699842,,,0.5297928436911488,,,0.5719610091743119,,0.4760562119584676,,,,0.5259061571149584,,,,,0.6103639138858767,,,,,0.4831932773109243,0.6147230822153422,,0.5909362792518036,0.6382962962962963,,,0.5082984449760765,0.5525471112031476,,0.5601056119279354,,,,,0.5476767676767677,0.3725694444444444,0.504736324612101,,,0.6133657297959898,,,,,,,,,0.5503432494279177,,0.4572889387704202,,0.6138469039492931,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5890315916064077,,,0.45549596402838716,0.8654823529411764,,,,0.507615997714926,,,0.4105504587155963,,,,,,,0.4917361814921649,,0.4048582995951417,,0.5631688351682193,,,0.6121819098009574,,,0.4661927330173775,,,0.999924670433145,,,0.552424639580603,,0.621531507339778,,,,0.6072985092577214,,,,,0.46438721547546236,,,,,0.5782271241830066,0.6465182564253771,,0.4680214740915234,0.5454814814814815,,,0.5921613337320575,0.9734934769103334,,0.4291261130668875,,,,,0.40929292929292926,0.5504398148148149,0.44034629127796826,,,0.48054023290429904,,,,,,,,,0.5178225664495687,,0.6946003242299538,,0.7037217617422397,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4218998134414654,,,0.46852483883200613,,,,,0.4792887707290814,,,0.26830766710353865,,,,,,,0.4939905407863622,,0.4862700228832951,,0.46483563014858725,,,0.6019463340891913,,,0.29984202211690364,,,,,,0.5793332241153342,,0.5642230576441103,,,,0.5498622652639295,,,,,0.5331073754105016,,,,,0.5451753618113913,0.5330237358101135,,0.4505534673864082,0.6626666666666667,,,0.4848048744019139,0.612135017601988,,0.7333298819631394,,,,,0.47358585858585855,0.5345486111111112,0.46129403582819734,,,0.4526530076175467,,,,,,,,,0.6560904770286922,,0.47237810200773156,,0.5384907091391733,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5311676097380471,,,0.5281976271737363,0.45647058823529413,,,,0.5068414894727301,,,0.4289400393184797,,,,,,,0.4940749980509862,,0.4947192395704982,,0.5342982523673877,,,0.5134794658604183,,,0.38214849921011057,,,0.3467419962335217,,,0.571141874180865,,0.48648406731113497,,,,0.49169869023142865,,,,,0.5401610656854028,,,,,0.5401639822595705,0.45805690697331564,,0.5525738633426625,0.46903703703703703,,,0.633111543062201,0.4975150134603438,,0.44848829985504246,,,,,0.4825252525252526,0.47581018518518514,0.4377802825007794,,,0.5715567813676561,,,,,,,,,0.47447632459074107,,0.4333458037161741,,0.5107535619481012,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.515358361774744,,,,,0.5106426221223723,,,,,,,,,,0.522569579792625,,0.4689315261397642,,0.5376087458618832,,,0.5050390526581003,,,0.5843601895734597,,,,,,0.4926277850589777,,0.47290100250626566,,,,0.4894708809868794,,,,,0.522232615030399,,,,,0.6085580065359477,0.4994102904319622,,0.538602411773828,0.46414814814814814,,,0.5982730263157895,,,0.448850693725409,,,,,0.5215873015873016,0.5704938271604938,0.43255233938463744,,,0.5009193590753873,,,,,,,,,0.3943847914099631,,0.3873300910337947,,0.5678530797984723,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43275412818575676,,,0.5117828701446449,0.567435294117647,,,,0.5075006454235351,,,0.5468545216251639,,,,,,,0.5175281307658325,,0.4350026403802147,,0.5283509123104164,,,0.5068027210884354,,,0.5034755134281201,,,0.5680602636534839,,,0.5174885321100917,,0.6975250626566416,,,,0.5276357159629119,,,,,0.5418313384280935,,,,,0.543110994397759,0.4959826035677429,,0.5045082300120367,0.5445925925925925,,,0.6419520035885167,0.5145992959204805,,0.5787947815282668,,,,,0.4970707070707071,0.5386574074074074,0.46564665819324197,,,0.48594693984764903,,,,,,,,,0.42153670128498505,,0.8103254769921436,,0.4798201419361829,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5765583804869023,,,0.4739693374505661,0.4050117647058824,,,,0.4692915721418724,,,0.47993119266055045,,,,,,,0.39678022920402284,,0.31882591093117413,,0.37179536530910773,,,0.502267573696145,,,0.38751974723538707,,,0.296271186440678,,,0.5682339449541285,,0.3547708557107053,,,,0.606657083459805,,,,,0.3248552002014605,,,,,0.5620623249299721,0.42801857585139325,,0.503326711908964,0.6689629629629629,,,0.5992822966507177,0.35235038310209155,,0.7041312901221786,,,,,0.31499278499278494,0.40148919753086426,0.43089762344420734,,,0.5301199544698362,,,,,,,,,0.32762717831367716,,0.5920937772789624,,0.4801993607454358,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.47808657023674095,,,,,0.5096813530274483,,,,,,,,,,0.695901873651932,,0.34003696532300653,,0.3802833166525522,,,0.44173595364071555,,,0.7639810426540286,,,,,,0.681110747051114,,0.6567758682420337,,,,0.6927455887658853,,,,,0.48722112869323,,,,,0.7595996732026145,0.4673202614379086,,0.5568642509544451,0.39444444444444443,,,0.5389503588516746,,,0.4624663491406088,,,,,0.5326551226551226,0.5347376543209876,0.6292956665627473,,,0.6189913317572892,,,,,,,,,0.26786657278648124,,0.5175208878912582,,0.43149683081423695,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47080590203364225,,,0.502356574028929,0.5420235294117648,,,,0.5098351560826362,,,0.5458715596330275,,,,,,,0.5370572490319898,,0.4750924133075162,,0.5370313342058666,,,0.6157092466616276,,,0.49668246445497627,,,0.5612806026365348,,,0.4735419397116645,,0.49899301825993553,,,,0.5036624267657823,,,,,0.5399760508585202,,,,,0.5529149159663866,0.5129490392648287,,0.5114348798913003,0.5475555555555556,,,0.447181519138756,0.5042969558914889,,0.54079519569269,,,,,0.4926551226551227,0.5370833333333334,0.43936305426988653,,,0.4811969179581473,,,,,,,,,0.4251452209118113,,0.3476742736001995,,0.49688498835256517,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4242587767310627,,,0.5449374288964732,0.5228705882352941,,,,0.5142844587505698,,,0.5953063564875491,,,,,,,0.5340557677815027,,0.3984773807428269,,0.5265224420663639,,,0.5114008566389519,,,0.4513428120063191,,,0.6109981167608286,,,0.5320281782437746,,0.6908566058002147,,,,0.4933881599670124,,,,,0.5105175789782042,,,,,0.7469362745098039,0.48577325667108945,,0.5556015034817862,0.537037037037037,,,0.597488038277512,0.5138745081797473,,0.6391074756678401,,,,,0.46434343434343434,0.5370293209876543,0.441377491066932,,,0.6342920935119517,,,,,,,,,0.43306636155606404,,0.6095523132560169,,0.5156292323527819,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.23176428868776883,,,0.39953410260577493,0.8945882352941176,,,,0.45051661347644345,,,0.8061107470511141,,,,,,,0.3925833528234713,,0.7331455729625066,,0.4655477711910078,,,0.5501385739480977,,,0.8914691943127961,,,0.0,,,0.4054923001310615,,0.41377998567848195,,,,0.4763216521295909,,,,,0.3971959975125784,,,,,0.5146475256769374,0.1124625288711976,,0.46633042630650057,0.31666666666666665,,,0.4424342105263159,0.03541105819010148,,0.45972250983640506,,,,,0.3998989898989899,0.5267669753086419,0.3824552147533514,,,0.49958409946589616,,,,,,,,,0.290133779264214,,0.8098266616785135,,0.28381819166802097,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4240583419417505,,,0.5850804485616772,0.5235529411764706,,,,0.5062482491170057,,,0.4982388597640891,,,,,,,0.5265195810919674,,0.47077979229008976,,0.5279274770960043,,,0.5169438145628622,,,0.4371248025276462,,,0.4125800376647834,,,0.44962319790301436,,0.47621285356247767,,,,0.5254651768788908,,,,,0.5073312125152252,,,,,0.5374649859943978,0.5710108604845447,,0.4493534880629749,0.48525925925925917,,,0.4284726375598086,0.49896458894180984,,0.622903292607165,,,,,0.5190476190476191,0.52554012345679,0.46751720664764146,,,0.44831888626214866,,,,,,,,,0.4859619785249076,,0.4753709938895124,,0.5761958936020369,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5875052035954917,,,0.4359932824096647,0.9368705882352942,,,,0.4930459047190073,,,0.7166612057667102,,,,,,,0.5155661235414879,,0.7924221087836648,,0.538474863345908,,,0.5493197278911566,,,0.2879936808846761,,,0.9990207156308851,,,0.5030717562254259,,0.4975384890798425,,,,0.6226240042150839,,,,,0.4675324675324676,,,,,0.5528419701213819,0.7177011155339328,,0.5219208530560704,0.314,,,0.5598833732057416,0.8501242493269828,,0.4833816525160489,,,,,0.7528715728715728,0.5620138888888889,0.46758915081896446,,,0.5925925925925926,,,,,,,,,0.6204013377926421,,0.6803840877914952,,0.6698629394875129,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7307389876501335,,,0.5160084511620348,,,,,0.5477750740177203,,,0.500245740498034,,,,,,,0.5103557599854474,,0.5058968491462772,,0.7677939025329125,,,0.6053476946334089,,,0.6658767772511848,,,,,,0.6471576015727392,,0.6127595775152166,,,,0.549942443488669,,,,,0.5061491733434749,,,,,0.48351423902894497,0.6192441889036315,,0.45314173048095174,0.44585185185185183,,,0.5436976674641147,0.7767136053013046,,0.5872851522054257,,,,,0.5953246753246753,0.47285493827160496,0.4804431760953499,,,0.5457709482532178,,,,,,,,,0.6621853546910755,,0.6154133931911709,,0.6881196164472616,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.503710926919118,,,,,0.5199861577250331,,,,,,,,,,0.35794288090226345,,0.28159654990318606,,0.5361652167218415,,,0.548469387755102,,,0.518957345971564,,,,,,0.5445199868938401,,0.5177452559971356,,,,0.7218760559185847,,,,,0.42597608169432466,,,,,0.5121235994397759,0.497297164479827,,0.539510703815565,0.3900740740740741,,,0.5713217703349283,,,0.40722716918616697,,,,,0.5207936507936508,0.46474537037037034,0.41926664908031364,,,0.4766439015847999,,,,,,,,,0.3920964618905123,,0.5546826287567028,,0.4391895552305109,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.4829893276992253,,,,,0.508266914216346,,,,,,,,,,0.5085756607156778,,0.43535469107551483,,0.5251270305643236,,,0.484095490047871,,,0.6516587677725117,,,,,,0.4723132372214941,,0.48448129251700683,,,,0.5265933990412975,,,,,0.5180595028240458,,,,,0.5521125116713352,0.48592682687109934,,0.5375907368980719,0.46125925925925926,,,0.5482300388755981,,,0.3930679229654172,,,,,0.4953679653679654,0.5425617283950617,0.43496246912395986,,,0.5072454250941248,,,,,,,,,0.37887255764830136,,0.2567028307769048,,0.556747386098922,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.45847554038680316,,,,,0.5138724862813168,,,,,,,,,,0.4971804267040877,,0.4102270726984686,,0.510797597967511,,,0.45691609977324266,,,0.6056872037914692,,,,,,0.4653505897771953,,0.48847565341926247,,,,0.5223554071622063,,,,,0.5169314263101363,,,,,0.5582545518207283,0.4685856798859895,,0.5342160258161706,0.4717777777777778,,,0.5532670454545455,,,0.40386208324704903,,,,,0.4914574314574315,0.5347067901234568,0.4443032207007362,,,0.5022546186848788,,,,,,,,,0.367232881534941,,0.40765681506422247,,0.5690449103418387,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4447185433016235,,,0.5384365350235658,0.5871529411764705,,,,0.4697145305436389,,,0.6048902359108781,,,,,,,0.5080559237026065,,0.43707093821510296,,0.4810801447378551,,,0.48053665910808774,,,0.4541864139020537,,,0.6029378531073446,,,0.5907192005242463,,0.5685418904403866,,,,0.5198584281631742,,,,,0.48281160865252676,,,,,0.4850606909430438,0.5662071846282373,,0.5113093435928489,0.7186666666666667,,,0.5120177930622011,0.5075585007247877,,0.4996376061296334,,,,,0.40913419913419913,0.4396296296296296,0.5850020384181874,,,0.5445889151562912,,,,,,,,,0.4566537581411723,,0.573263499189425,,0.6279863481228668,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4289612852495414,,,0.580150604041389,0.5284470588235295,,,,0.5109447352664913,,,0.5074950851900393,,,,,,,0.5266105350692549,,0.4776447808484422,,0.5333743937177612,,,0.5163769211388259,,,0.4456556082148499,,,0.43954802259887005,,,0.4609272608125819,,0.4767275331185105,,,,0.5133468109111109,,,,,0.534435884653534,,,,,0.5600198412698413,0.5731485576686814,,0.44948640884957064,0.4841481481481482,,,0.4427145633971292,0.5088527645475254,,0.6148270863532823,,,,,0.5176767676767677,0.5254552469135803,0.4631046308064941,,,0.45138341651344016,,,,,,,,,0.4875902129906706,,0.37186681631126073,,0.55723495313939,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.4309009155425537,,,,,0.5435180251687715,,,,,,,,,,0.6487422364283673,,0.5979140996303468,,0.47609515744091147,,,0.5579491055681532,,,0.7752764612954187,,,,,,0.3989596985583224,,0.4235365198711064,,,,0.6781875139596016,,,,,0.5376479476202468,,,,,0.722922502334267,0.6841920978917881,,0.5745501000598143,0.6784444444444444,,,0.6441387559808612,,,0.4517498446883413,,,,,0.5133333333333332,0.4746141975308642,0.6555073263147797,,,0.575168549163821,,,,,,,,,0.43971131842985395,,0.6424741239556054,,0.2495259764884338,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4366548975469866,,,0.4510807736063709,0.5612705882352942,,,,0.5241306007657196,,,0.5857634338138925,,,,,,,0.477099087861542,,0.41376958281992604,,0.5333551466625606,,,0.46056941295036535,,,0.46856240126382304,,,0.6630508474576271,,,0.5274000655307995,,0.4957706766917293,,,,0.5099163282954682,,,,,0.51091844443645,,,,,0.5416301937441643,0.4669885498058872,,0.47647671301663724,0.5023703703703704,,,0.4340236244019139,0.5606750880099399,,0.6293746117208532,,,,,0.457070707070707,0.5000733024691358,0.4783927672126429,,,0.5228088608703266,,,,,,,,,0.41260341489174446,,0.5600448933782267,,0.48019936074543584,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4634360690112398,,,0.5232677826534482,0.6754823529411764,,,,0.5046058522062499,,,0.6313073394495412,,,,,,,0.5630830799615395,,0.4751364196444289,,0.5362229578874431,,,0.5357142857142857,,,0.46824644549763034,,,0.7301694915254238,,,0.44798492791612066,,0.5372359470103831,,,,0.5077057000990773,,,,,0.5521921687335221,,,,,0.5140493697478992,0.519767556145265,,0.47002267037860274,0.5097037037037038,,,0.5120364832535885,0.6823358873472769,,0.6233174570304412,,,,,0.5032034632034632,0.5333719135802469,0.4609942684476846,,,0.4896462656509938,,,,,,,,,0.4938831191691603,,0.40291806958473625,,0.584592881521209,
