,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8969850958549315,0.5596230072518987,,0.8004246357266892,0.6681458922036149,,0.6661018251510191,0.9262793413230769,0.9365299078140564,,0.27000494218152726,,,,,,,,0.8581255254557463,0.8690914453209213,,,,0.6885803259372612,,,,,,,,,0.17334972131442306,,,0.6535508941747502,,,0.3100501940999436,,0.3780395228232588,,0.9180993940143654,0.9764008480030876,,0.05222679913818798,,,,,0.8940333093224463,0.4030677694894612,,0.5393508096659199,,0.6957991962202544,0.6717800563564233,,,,,0.9225681011645924,,,,,0.7590022525372576,,,0.6295678039784187,,,0.7249778104384108,,,,,0.6541781632033192,0.31911038654696083
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9848288488569433,0.9724052868841564,,0.6577324266360373,0.9318250347468613,,0.827678275586162,0.6621918516676862,0.9843097643097642,,0.8086573782214579,,,,,,,,1.0,0.7282353114163976,,,,0.6937308882025608,,,,,,,,,0.8557741344521411,,,0.8079149987175164,,,0.8015096367036044,,1.0,,0.6935123746169276,0.7255295237277207,,1.0,,,,,0.6271787724591165,0.6042978073832509,,0.9450193067442396,,0.9863974705699458,0.9220191409276405,,,,,0.9392003367003368,,,,,0.8694138058372499,,,0.9773071772152039,,,0.8741753337618564,,,,,0.5747830835520966,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.03984964034722726,1.0,,0.5352103855722822,0.3911280410004353,,0.6475421881188942,0.27800640917780245,0.1336834473231244,,0.012613982854669137,,,,,,,,0.18694123920489647,0.20257291075796974,,,,0.6738891454216744,,,,,,,,,0.9975224362561753,,,0.7522906148980154,,,0.13367008198611852,,0.4838075537543623,,0.7790487055813018,0.9999999999999997,,0.04865038355935503,,,,,0.8863097155170838,0.7246319670671975,,0.5130409079471033,,0.2123260821439128,0.19004478080519055,,,,,0.5786385340633706,,,,,0.5208272917795533,,,0.04467290222035837,,,0.6684352606875215,,,,,0.5172774099387574,0.008966280841324795
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8731300444655004,0.7901488924244813,,0.7155430439129352,0.8689331068135883,,0.7152645026996822,0.8218702671895024,0.9344315035910624,,0.45014279705611726,,,,,,,,0.7498734595438233,0.7373311562585783,,,,0.48778118808450044,,,,,,,,,0.509134256466103,,,0.6232824504746766,,,0.6155825627904772,,0.9797979797979799,,0.9034982711365589,0.8539805345748159,,0.9718162175243402,,,,,0.6533451056672457,0.5441736958718453,,0.8790131254492309,,0.6112365511891849,0.8906164046620608,,,,,0.9708174421561151,,,,,0.7974911064886926,,,0.6647098725009282,,,0.5357707048522108,,,,,0.45451141497884234,0.8115518556159008
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9765702565362507,0.7495112459010883,,0.7274911636416039,0.6779742469161204,,0.6914612135316676,0.8489656798697951,0.9980237154150196,,0.5935380152110195,,,,,,,,0.9781617192331478,0.9356543676731641,,,,0.7386717811842537,,,,,,,,,0.6213306365676858,,,0.4449650367248043,,,0.7088856036016931,,0.7079556293070888,,0.95535656977571,0.9999999999999997,,0.8697202522495033,,,,,0.9612407073746209,0.607740485368568,,0.6133424717639335,,0.5545747631194818,0.7408249148550872,,,,,0.9313126569840126,,,,,0.6352578712116721,,,0.6896673689273286,,,0.8348558523361685,,,,,0.45637888812697686,0.7385838691616096
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9665701250644833,0.7961218464751904,,0.8634556105267751,0.6413406988946648,,0.619816854044793,0.9301904620286694,0.8824118092561846,,0.7882099652565785,,,,,,,,0.9302561633281972,0.7956402416849763,,,,0.8385906156899716,,,,,,,,,0.6922211328695814,,,0.0731110568355136,,,0.7575397992084252,,0.42914002606031587,,0.8802127446323446,0.9999999999999997,,0.9515978086847499,,,,,0.9355902789644792,0.2957933217338797,,0.5049333021026436,,0.6414209497779716,0.4248851607635625,,,,,0.9057755753865595,,,,,0.6010430377775847,,,0.6187758994592396,,,0.8870900321260848,,,,,0.48535608495888743,0.4770724795100066
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9620936166034035,0.5837409844389637,,0.7380212252251811,0.6978112805845288,,0.6664524589633066,0.8967020496983282,0.9162619456417407,,0.3982335869032513,,,,,,,,0.8967819328689851,0.9284565105839954,,,,0.6911164267400782,,,,,,,,,0.5476806739460176,,,0.6073862398786993,,,0.5259507217375677,,0.29771845372819516,,0.9378354732378321,0.9999999999999997,,0.8851660297742773,,,,,0.9207360831186676,0.4027493113049354,,0.6118861443637311,,0.6656510848340403,0.5485368167282902,,,,,0.9494016480421111,,,,,0.7727927820991073,,,0.5285269025193641,,,0.7562894328459906,,,,,0.7105079601647978,0.4407783765360468
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9753105313052912,0.7090624740138837,,0.5675407496626859,0.9436947420428539,,0.682997272002786,0.7012181948086401,0.9055703967801956,,0.42499063920645264,,,,,,,,0.7707608243852646,0.6078370076429316,,,,0.5831050112409878,,,,,,,,,0.4626506708215902,,,0.6675258940512905,,,0.5713051244080437,,0.9888888888888889,,0.9284142576007673,0.9146436841507188,,0.8934220018653205,,,,,0.8390997348121003,0.5218309381240992,,0.8151137472114678,,0.7511014881422944,0.8923620552497963,,,,,0.8961229515960973,,,,,0.7068865593754212,,,0.5501767220056767,,,0.8219690000313781,,,,,0.49789926883928737,0.5488089008668648
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9504846194695983,0.5855076232656193,,0.7611149774597645,0.6554107158157624,,0.636337010048272,0.862222196392364,0.9106470641465042,,0.37925972832620475,,,,,,,,0.8933290097201458,0.8838522595069455,,,,0.7644417436412863,,,,,,,,,0.5280772957841209,,,0.597756019782018,,,0.6412744600297838,,0.45457591784639606,,0.966935758841232,0.9999999999999997,,0.8833508397592618,,,,,0.915461843974604,0.44043312063361834,,0.4651764694489838,,0.5088868127427141,0.6488755161259226,,,,,0.9405118030118031,,,,,0.5501301256445147,,,0.5374035034467579,,,0.8060863492404801,,,,,0.3992893299389311,0.4703256691719695
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9777522209365407,0.42953580954490017,,0.7805713472940914,0.04226590374057293,,0.4018844699269148,0.9088352634777139,,,0.49335940488039115,,,,,,,,,0.6311856353072101,,,,0.6833705755539643,,,,,,,,,0.5360973107751454,,,0.03626229170472639,,,0.5267625107798497,,0.028231034168433408,,0.7211289801241718,,,,,,,,0.7347044709566002,0.15733054035071398,,0.5588656134687893,,0.4774373015229406,0.35785533457146995,,,,,0.515240305711608,,,,,0.17834660587669388,,,0.3805144087878523,,,0.7341067643331268,,,,,0.3382217938705465,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7529124028136958,0.9464684125398412,,0.9567007305152332,0.6391279946031653,,0.5575366744748028,0.8627333525912451,0.9962121212121213,,0.5235635377198118,,,,,,,,0.8927372071416555,0.9325751238871304,,,,0.8551967346813313,,,,,,,,,0.6329849202796924,,,0.7672565783940312,,,0.8266094558938676,,0.899092970521542,,0.9572715810096247,0.9999999999999997,,0.607926456905854,,,,,0.7272694227659414,0.720821941455823,,0.7143694176146693,,0.8558445477100679,0.6844673800680255,,,,,0.9162193561703367,,,,,0.4898414049572634,,,0.7221596450786263,,,0.6288237032801676,,,,,0.4363466362368708,0.6058065992058589
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9601474923418539,0.44672507644574383,,0.6167589040993284,0.6046924532962947,,0.61769497543907,0.6205851104714095,,,0.35223487678591026,,,,,,,,,0.6165586539958162,,,,0.6404054705819867,,,,,,,,,0.5479332913375092,,,0.31967365250760077,,,0.608356736863701,,0.310388512964581,,0.9068174845402337,,,,,,,,0.7993021202015735,0.3291110374155581,,0.22855899420368825,,0.39384416711908987,0.21058196484468977,,,,,0.4531207435122815,,,,,0.5909925910277999,,,0.269322691022043,,,0.7577169709476809,,,,,0.8357004892249631,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9508383801383637,0.7187143260945904,,0.7938093529562296,0.6094634140170125,,0.6367346651295385,0.8516279157240605,0.9337909458962088,,0.5202832009751823,,,,,,,,0.9313749055177626,0.9135559995266281,,,,0.7656017498499764,,,,,,,,,0.5738924526598231,,,0.47815903904033824,,,0.6663343826608923,,0.38768661599669346,,0.9641179884113239,0.9999999999999997,,0.862619421395878,,,,,0.9605810456104493,0.6084742913158673,,0.4937542873623268,,0.5335793066844683,0.6278472297631379,,,,,0.9425375939849625,,,,,0.5889921697091477,,,0.6524277458180148,,,0.852527537961533,,,,,0.45150994474659256,0.4109085072748162
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.09575743871613529,0.11774350373042981,,0.18297890011336285,0.21603610407998353,,0.8304029081291084,0.23567325837044417,0.012878393256761059,,0.06351414996497204,,,,,,,,0.016278799170007744,0.20066279721786556,,,,0.2649784464098356,,,,,,,,,0.05954527319677696,,,0.12409941740313576,,,0.14388096589893332,,0.006311707314967089,,0.32943344610282155,0.6692623797249406,,0.02886230846336431,,,,,0.15144730448228538,0.03342187842367765,,0.018895976909818927,,0.15365588659235466,0.015286257468794494,,,,,0.056258949738094546,,,,,0.10278893453937243,,,0.01515086359450849,,,0.9049682491228166,,,,,0.29526075715015376,0.008935367384058004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5585096416968883,0.7665434435948868,,0.5262838509918326,0.5500162601336716,,0.7256431190213763,0.7675899420480239,0.770360487622176,,0.6467779681418845,,,,,,,,0.6202666753651299,0.5300268485956222,,,,0.5448794880121788,,,,,,,,,0.4334691935300187,,,0.787192319615914,,,0.5047227593183129,,0.7660032605969402,,0.5043179408587226,0.4804687213234786,,0.4740509774017341,,,,,0.5435592976973243,0.7197238124601534,,0.5569107343613476,,0.4604988763757329,0.8379042603993208,,,,,0.8475384360693106,,,,,0.6659500165463219,,,0.6709755704542154,,,0.6237010334653765,,,,,0.415693815560492,0.4939852176615735
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9427475852768943,0.5194320321247562,,0.6693927504406,0.5473115529916905,,0.6291166771676213,0.7102041931555721,0.8751773958485982,,0.36200521191418933,,,,,,,,0.7190035059793531,0.7340611063262863,,,,0.6705591722328348,,,,,,,,,0.4574573994352702,,,0.5883450508670985,,,0.5432771378677025,,0.4570235026878945,,0.9345971154537812,0.9533726635744673,,0.8007560583031342,,,,,0.8203094764559932,0.4065140065859358,,0.557208592638829,,0.4292122989207585,0.6416833056829276,,,,,0.8884254535437769,,,,,0.547715538958857,,,0.4825695127768313,,,0.7388561681725982,,,,,0.4030055502315536,0.4074854636165755
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9849820788530466,0.8826059695992233,,0.7285911558009213,0.9151365926563555,,0.8280715441652001,0.8297671072515895,0.9999999999999998,,0.8703871897057869,,,,,,,,0.8863499033953253,0.7038553577372795,,,,0.6827567822231597,,,,,,,,,0.9015055900684974,,,0.8157784860702479,,,0.8165966276024033,,1.0,,0.6187282868575505,0.7700422513698771,,1.0,,,,,0.6709188968228719,0.7460797547312867,,0.9162314237655245,,0.9215344801583438,0.9762333183385815,,,,,0.9203018036713689,,,,,0.8797614030506301,,,0.9779527784606504,,,0.8779413690073985,,,,,0.6242240707669768,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9575343269139582,0.37555765922008394,,0.6379305634989337,0.6211434251248515,,0.6483879087504792,0.7185143641263694,,,0.37023013320677595,,,,,,,,,0.7059884388408493,,,,0.6181126253948328,,,,,,,,,0.5328323951558974,,,0.3457039655917245,,,0.6509378531302091,,0.13495614680901458,,0.9281410708956882,,,,,,,,0.8154176059132098,0.3382455650317969,,0.21544722481910078,,0.3300269748098752,0.2517292004282057,,,,,0.49806563488563826,,,,,0.544408460253372,,,0.2784112294812402,,,0.744046210559879,,,,,0.8000765456387194,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9788808040190964,0.45303413561879746,,0.7144668268391029,0.781897089594012,,0.6350152393733159,0.770974852335819,,,0.3526942878836953,,,,,,,,,0.7462283038563117,,,,0.8506261970149954,,,,,,,,,0.568302215954336,,,0.5241262393342695,,,0.7938658771785803,,0.23116327864161917,,0.9063756763498447,,,,,,,,0.8520658074578547,0.35145652031485586,,0.445237137489052,,0.890202430763188,0.23015620707767817,,,,,0.6774033718219765,,,,,0.7818900385393606,,,0.2838715488591011,,,0.9223918919401058,,,,,0.657793899710774,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9978516885950266,1.0,,0.8902085803103669,0.9059219046061151,,0.6751151647700294,0.9650940082063215,0.9999999999999998,,1.0000000000000002,,,,,,,,1.0,0.8952050543178113,,,,0.9022137117690633,,,,,,,,,0.9894520502212358,,,0.826772996296216,,,0.9237577143332888,,1.0,,0.9659660950958386,0.9999999999999997,,1.0,,,,,0.966800063750168,0.9615877401929918,,0.9714285714285715,,0.9854819696205149,1.0,,,,,0.9018349229943434,,,,,0.932488756072331,,,1.0,,,0.9077162935737548,,,,,0.6739908118503981,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9470435256674508,0.5874643525235894,,0.8386404898162055,0.015643418101860006,,0.6372672705712163,0.7574631646280808,0.6662278304735773,,0.40844530309352534,,,,,,,,0.9339634097786271,0.9293060515528598,,,,0.7531390523965206,,,,,,,,,0.48199250851148506,,,0.17261939403715218,,,0.3355099092127475,,0.009535399162812506,,0.9702344289104676,0.42308588335702396,,0.05654867005950974,,,,,0.9152805037247855,0.49143827767388903,,0.14465314976509208,,0.4145340304284316,0.4435331692998792,,,,,0.9405118030118031,,,,,0.30532224266882274,,,0.5994772942495277,,,0.7984698589712022,,,,,0.3961455664474257,0.024097121984934737
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9566844396766557,0.7838013939828407,,0.814666356417581,0.6456102667371144,,0.6529228862326528,0.8724511907450323,0.9615800865800865,,0.597571772212019,,,,,,,,0.9280872135865834,0.9351842116538731,,,,0.8059562823148427,,,,,,,,,0.6035804161804215,,,0.4767566875719296,,,0.7184664888169335,,0.7194653929948047,,0.9602653316333163,0.9999999999999997,,0.8622865192244787,,,,,0.9604108367167565,0.6216893271130691,,0.5465955267631809,,0.6570046123825968,0.7353412742344261,,,,,0.943235114558644,,,,,0.6351038161954005,,,0.6829984373115272,,,0.8587974630513465,,,,,0.46956553677092083,0.4552302095488333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06057941731426323,0.018072563324058474,,0.19273961339227302,0.013531827363688416,,0.040847853650380274,0.34575712006219184,0.05868039852492367,,0.25109918121698005,,,,,,,,0.016899797631419095,0.2088217729683942,,,,0.7877316987451664,,,,,,,,,0.18033289265957017,,,0.46163579659946374,,,0.19046747024164365,,0.06591428734014589,,0.9610201911187595,0.9711944453829724,,0.0522714818717939,,,,,0.12086973301936883,0.5530926817275977,,0.1297508370421513,,0.553707168551443,0.03204728489472877,,,,,0.01065411166633063,,,,,0.7553678596863296,,,0.060698242506333655,,,0.05287671671678688,,,,,0.6205588455493068,0.2263677533362729
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.954383892345094,0.5576229520805805,,0.6996113041424843,0.8529618574774629,,0.6214789844587774,0.8342886134788517,0.8935135441671315,,0.39113214446254396,,,,,,,,0.8178673888731629,0.7894593543178227,,,,0.6444540764415624,,,,,,,,,0.4627429897513613,,,0.6432608505737899,,,0.6942314248769412,,0.4455862090260902,,0.9123351101646482,0.96098616644142,,0.8695544130081464,,,,,0.8860195951218532,0.41887987647518254,,0.6764385932257387,,0.6710421307330832,0.768065779283139,,,,,0.9349539131892073,,,,,0.8182975035590341,,,0.5160963735369771,,,0.7656198086827621,,,,,0.7168707845219578,0.4353171250765123
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9445189822335135,0.4067458896916977,,0.3182886131378909,0.794281450073035,,0.6961848701470867,0.8284406580699972,0.7219769625451642,,0.5060663521289176,,,,,,,,0.897327143969925,0.5597692528008034,,,,0.7741250643294221,,,,,,,,,0.198595399548333,,,0.774889687216196,,,0.5402646904904678,,0.013457281593566468,,0.9239170986593369,0.9999999999999997,,0.8986422989561502,,,,,0.5478827418307125,0.40038009990662826,,0.5725990452883742,,0.8160568751409534,0.6734035704009541,,,,,0.8225434682987098,,,,,0.696572360950393,,,0.46797798976627625,,,0.8090193389615152,,,,,0.6817108470508026,0.4515912164335112
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9962166467542811,0.03111111111111111,,0.31444444444444447,0.8088888005109746,,0.8142407656271218,0.5261250113634378,0.024444444444444446,,0.023333333333333334,,,,,,,,0.03111111111111111,0.6992941400436925,,,,0.3475497647484618,,,,,,,,,0.11333333333333333,,,0.034324942791762014,,,0.1922989297558891,,0.01,,0.9101938426693205,0.08777777777777777,,,,,,,0.924036085766886,0.0625,,0.023333333333333334,,0.8205378997678169,0.028888888888888888,,,,,0.9541919046821008,,,,,0.8829963707350318,,,0.028888888888888888,,,0.8788663479897971,,,,,0.7288509719475678,0.10919191919191919
