,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5074260713874107,,,,0.6015375462556253,,,0.2274699950523237,,0.4432403050053595,,,,,0.345216195525465,0.154980852338695,,,,0.2161730899786626,,,,0.41398127934930073,0.030993668297287315,,,0.06527894094549175,0.1851342979556468,0.5262985689391176,,,,,,,0.19048446364866856,,,,0.14038268564984058,,0.16882800165484718,,,,,,,,,0.09740840838772033,,,,0.2238702174049332,,,0.11382997967528417,,,0.20850250971816195,,,0.1738390660992365,0.3247954218933375,,,,0.18406597866454477,,,,0.27659344803826885,0.24844550128116827,,,0.19919722718691235,,0.03579157045055377,0.40525410447434634,0.10614694496939617,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5576378034768577,,,,0.7008236074008185,,,0.5171029678127924,,0.5695693168497564,,,,,0.5689774266714849,0.3439872505998943,,,,0.2701220932580427,,,,0.6166542182385478,0.2040645671401076,,,0.27299200385846006,0.2534195486165722,0.5639404055960111,,,,,,,0.15783301370733854,,,,0.08338649848358458,,0.3990340572765159,,,,,,,,,0.2641758137044743,,,,0.4457106685836641,,,0.35869939377156806,,,0.26878114689724125,,,0.3480613257859582,0.5039368609319027,,,,0.4057468826720104,,,,0.15647594439051882,0.3220097428811841,,,0.15874293715279214,,0.048413406225410155,0.5229731074333779,0.2697199892832433,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6472105457300515,,,,0.655350462685266,,,0.38122335195912965,,0.50332646757067,,,,,0.21388274716520028,0.37485088615679674,,,,0.30000044703019624,,,,0.4492235685699391,0.159192931007586,,,0.06256961564020311,0.18711612573825825,0.5265975299658463,,,,,,,0.13504918980064523,,,,0.08997459116114752,,0.2860915596622731,,,,,,,,,0.2389585870141756,,,,0.5029273929387593,,,0.08875114630854683,,,0.24817164895172011,,,0.34517820871057037,0.3930079825057329,,,,0.28555778066569587,,,,0.15676691856021902,0.2559246177712507,,,0.1712886156033233,,0.028354501361169827,0.3240385446297961,0.33464730476722393,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0372046239418974,,,,0.5392768069573862,,,0.04729071082832863,,0.43317973116781316,,,,,0.4747657473599187,0.2729491700484162,,,,0.13542313395857042,,,,0.4781941348706158,0.0733491200109472,,,0.04582155375862712,0.2501563130609454,0.61488111320648,,,,,,,0.09120605096826881,,,,1.0,,0.1607380259100625,,,,,,,,,0.018785012813561153,,,,0.7462632497245997,,,0.05250185731659088,,,0.15069012651761077,,,0.20933205944283018,0.30953437798563577,,,,0.20051827716173676,,,,0.07351117711467123,0.4902784360308631,,,0.731343317406539,,0.02903504084621135,0.435595575959039,0.08349205190483952,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2069902918437106,,,,0.5607382410458034,,,0.11682335503519148,,0.4489142465029833,,,,,0.3393033449321785,0.2525127029634247,,,,0.1968173053909223,,,,0.4281409835998811,0.009350128898160448,,,0.09383387685852229,0.2795705390789063,0.5563852677928876,,,,,,,0.0927586087154354,,,,0.015011952683673845,,0.13359700418240583,,,,,,,,,0.09093462041352253,,,,0.16478561220077403,,,0.042739658321121615,,,0.23166869323311207,,,0.20200003422999913,0.3881054277094682,,,,0.0888871870178203,,,,0.08636613187047194,0.2465171650743385,,,0.06664673774470196,,0.036751898181680266,0.4698274733220684,0.16003177089549886,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1226023829180167,,,,0.4781966074960504,,,0.14231636685432078,,0.40794973418022823,,,,,0.3207013307543525,0.028039777167520683,,,,0.1728517322593658,,,,0.4404886417626564,0.10918726359800329,,,0.11769282807263041,0.2495495558321134,0.5565078025942094,,,,,,,0.03712065174309842,,,,0.05331444814526623,,0.17549957449402734,,,,,,,,,0.08875179051600082,,,,0.2361489836137727,,,0.06735645479697232,,,0.15171405447738434,,,0.2033841070065337,0.26628257156240887,,,,0.08396011493509777,,,,0.08712525455948109,0.14033776325956637,,,0.09229685770124664,,0.03336129808889808,0.3734103576262805,0.08874627483794761,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1025433930606215,,,,0.422616663618523,,,0.10463803163803875,,0.45186309447374234,,,,,0.35968649358830374,0.12619507956046794,,,,0.23375121321446496,,,,0.4688461064577041,0.036885794482534026,,,0.10643708757818614,0.2653370153303997,0.5183290029383074,,,,,,,0.027239631308546876,,,,0.0670158110041406,,0.18396006707257756,,,,,,,,,0.15838689284617388,,,,0.30066101895508146,,,0.05187140639125564,,,0.16184123562931482,,,0.24550887993323905,0.23568780496758715,,,,0.06940705875819,,,,0.03809448756947692,0.16400278341814786,,,0.12960778560416603,,0.02256013796433857,0.39465018353653303,0.11970608801716134,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6662571852042022,,,,0.6485877019394797,,,0.4749887067734146,,0.4336296962056585,,,,,0.33679245214355774,0.41221312672299476,,,,0.3830693519268784,,,,0.40759617363394957,0.13877095732638275,,,0.05032041467142605,0.28420645735149574,0.4244172274574559,,,,,,,0.20707708320938775,,,,1.0,,0.2236226914286861,,,,,,,,,0.41992124709925743,,,,0.4348483699248652,,,0.18507574784114125,,,0.2767432566286148,,,0.2714226959445761,0.4440042906018958,,,,0.376818096418838,,,,0.4681074321886924,0.6262663921765188,,,0.8197732565576068,,0.037236524314437816,0.40733131606855666,0.2383169779727305,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4977482039450174,,,,0.6014224874668161,,,0.3115706299527264,,0.42748392707024924,,,,,0.32822262474979624,0.1364315139602754,,,,0.25925361847735906,,,,0.31444444444444447,0.07040022400827352,,,0.07159533256928506,0.28459609328073737,0.5638923930688045,,,,,,,0.13321548145672635,,,,0.04657977699056684,,0.17743206238820797,,,,,,,,,0.15276694472994715,,,,0.24060514645664477,,,0.07569055197259379,,,0.22550824990333315,,,0.21826756553431284,0.3564302408986337,,,,0.12145347423454451,,,,0.19006102301035863,0.174742559153582,,,0.18687195125848355,,0.06922274088772687,0.4218989242631037,0.16104710228703165,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5711089252892635,,,,0.6307430349124101,,,0.18343011856025687,,0.4074998365385475,,,,,0.3603860825409085,0.17436481180479238,,,,0.1857005153308341,,,,0.45361375148788685,0.12026897451348795,,,0.1370053746672544,0.27823936980223596,0.5563734540939285,,,,,,,0.1598626712401905,,,,0.015158502060188227,,0.19460752826873268,,,,,,,,,0.09215636639896735,,,,0.20799596627579892,,,0.08077707310372582,,,0.18283326076324452,,,0.22891155432736046,0.28492470013220683,,,,0.12310255666091896,,,,0.19334732986185915,0.1813458843319483,,,0.1274860197379567,,0.08850359922704432,0.38128833943151996,0.08801811114004633,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12582375109537,,,,0.5304290363385794,,,0.12358748496757702,,0.47655680504599174,,,,,0.3325452864520437,0.07302640298458857,,,,0.24991437744946968,,,,0.4336509771438825,0.15579727850264535,,,0.06742101067332636,0.2586580492782502,0.5449824155477786,,,,,,,0.08432093005533042,,,,0.05008607458466688,,0.19485697236088223,,,,,,,,,0.1723283855423054,,,,0.2311720247975098,,,0.048359308230288514,,,0.2672100732902031,,,0.21570983965084978,0.24843432229951123,,,,0.08107512088178626,,,,0.11000996296705362,0.1817677563191872,,,0.16797686199580544,,0.02569482966786557,0.3876990471525543,0.1430578037367361,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4931303693044958,,,,0.555675508255859,,,0.3746256205844992,,0.4173306774109363,,,,,0.24396902130652093,0.2432936069062121,,,,0.23251893393751036,,,,0.3464738050316986,0.2547077352783198,,,0.15680882729455164,0.23648553864473296,0.5759547668660211,,,,,,,0.0638846547086886,,,,0.059264075582842864,,0.19641736041909028,,,,,,,,,0.16347663014571392,,,,0.34710048826231843,,,0.26750395839595736,,,0.2309305881914366,,,0.37671846437422263,0.3609203718384539,,,,0.21896544096914775,,,,0.16159525785047832,0.26985703774056014,,,0.17233889426923407,,0.08030507786576208,0.4330713190196467,0.3497099549300543,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7059813072044635,,,,0.6244001204856913,,,0.3462600558512351,,0.49812303739893593,,,,,0.42829014735091103,0.25464476048879675,,,,0.1138880579511578,,,,0.4394942072248221,0.12799735899765344,,,0.17956605498342382,0.21635548354187523,0.542514668578645,,,,,,,0.23286076263107205,,,,0.4979478940980058,,0.32599087318531833,,,,,,,,,0.1622071566956017,,,,0.20242697528122552,,,0.30030682344551524,,,0.19839354285115798,,,0.3747577950117614,0.3888093391573157,,,,0.3577593498537025,,,,0.22090391136740006,0.36795851608501906,,,0.2176326893113848,,0.13995046529274754,0.41789634053672464,0.31932564194942786,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1282108076145683,,,,0.4807514841185075,,,0.220545140908694,,0.41301664767891266,,,,,0.33284475833574245,,,,,,,,,0.4361392085540716,0.00993240122341862,,,0.02566527912508408,0.2837862471882172,0.5533459014142226,,,,,,,0.11290225717939534,,,,,,0.17937391801258445,,,,,,,,,,,,,,,,0.08202485968939337,,,0.1962282200091042,,,0.19052324511929458,0.2597155367114485,,,,0.09232045505329402,,,,,0.1499335866454748,,,,,0.026039684083563226,0.3682811015226113,0.09590000355561949,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0194887433688594,,,,0.40142015012613,,,0.04587468240594421,,0.3377203306319285,,,,,0.26600945032085976,0.07417491060732545,,,,0.09614986841930488,,,,0.4073227619867994,0.07314380141139422,,,0.05592915114303236,0.29516827997352646,0.4272141838763066,,,,,,,0.05580557967303913,,,,0.008935367384058004,,0.19179706846800212,,,,,,,,,0.022595602656769492,,,,0.062049423955725956,,,0.046049051225495505,,,0.13846012121404422,,,0.20337265335185467,0.37358273814813925,,,,0.37168772958513674,,,,0.019436729584467544,0.0667455974897718,,,0.012983013243206828,,0.030935582997707343,0.4061251009499222,0.144299281084046,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2862345897068133,,,,0.6746704111520875,,,0.11005534248599766,,0.4913289268295771,,,,,0.3516097263132211,0.1661699220623406,,,,0.2553717866934415,,,,0.5220722433414408,0.19704585279941159,,,0.027958697092353983,0.3447271573189211,0.5877081001647256,,,,,,,0.18291688030057807,,,,0.14339493351649185,,0.22421110983586384,,,,,,,,,0.15693220205415925,,,,0.24426038978559889,,,0.2248303821117848,,,0.09705634621119016,,,0.3681615538258429,0.5043204056726329,,,,0.10344277535203228,,,,0.22044923817057377,0.26679911084129704,,,0.0772940624481855,,0.05644430175767418,0.4924430201765734,0.1174069736293078,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2694718081912794,,,,0.47061618192246635,,,0.07672003431383864,,0.42673635205604904,,,,,0.25322478892187517,0.28109603297701413,,,,0.24136285123020193,,,,0.4917999734746037,0.13790562593313635,,,0.06159840249696606,0.2767551367962763,0.584543293244343,,,,,,,0.05902952566103952,,,,0.0089503280712868,,0.14358946267846934,,,,,,,,,0.19265861241108778,,,,0.3278168539038008,,,0.04257909914008122,,,0.23728628411045233,,,0.13271510291665878,0.31444821755178504,,,,0.1621325299259902,,,,0.3892499499639456,0.44826830607926216,,,0.5801552930582199,,0.026013492176946075,0.41051725265599015,0.09586439993487621,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3188815985927913,,,,0.4923325534096227,,,0.1940049537666241,,0.42701731372328766,,,,,0.32751641880846283,0.16679507988904596,,,,0.21087898083875128,,,,0.5088633004994114,0.020374276642030946,,,0.0746019589654709,0.2926031951184924,0.5548188777349575,,,,,,,0.029495210257796476,,,,0.0628832888400304,,0.18271381893923053,,,,,,,,,0.1368831149471309,,,,0.23040344234038798,,,0.04791482583403976,,,0.16740662433020947,,,0.20963808633969222,0.3774119629310324,,,,0.13551464947141528,,,,0.15125493731469408,0.14492625309759874,,,0.14286825952565063,,0.04271866566985843,0.4469793206973234,0.14297852058525942,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2226306837176002,,,,0.5647770398501504,,,0.13552440269449056,,0.4482910571494448,,,,,0.2427951718092502,0.1327566328072918,,,,0.3259926426282175,,,,0.34102714790059385,0.018258770905692428,,,0.03377830315936019,0.2831651601111401,0.5850175886546541,,,,,,,0.1741681970197463,,,,,,0.12649345363725592,,,,,,,,,0.154124691225523,,,,0.40351433899606004,,,0.14824504431531949,,,0.24312151166882043,,,0.24843127830306502,0.30432893989681187,,,,0.2726780197365926,,,,0.47898010324473594,0.5324266097549617,,,0.09639051052729565,,0.04466030876430582,0.4316346209081838,0.10621331846840275,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.022796677571526,,,,0.4288944212941005,,,0.04554665160993075,,0.3545375325449891,,,,,0.2661304334202287,0.062079958346288114,,,,0.11554648340865209,,,,0.4063311443308085,0.07343506154892308,,,0.08567657003008135,0.3000417854828876,0.43658409053540503,,,,,,,0.09849626425866324,,,,0.008935367384058004,,0.20572287623534485,,,,,,,,,0.0186445502663609,,,,0.06294188121544515,,,0.08007643015343806,,,0.14131745036493915,,,0.20783849549320624,0.3756614253857893,,,,0.019137955520443305,,,,0.02003891776999738,0.06389960339759429,,,0.012994454764316012,,0.024780891071960097,0.42034791034260216,0.1492246255190144,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1220764733010604,,,,0.5108665432252975,,,0.09971611480642228,,0.4047377057994982,,,,,0.30010569848350044,0.18800362344034668,,,,0.207947522919422,,,,0.4169698538294442,0.1191602906098761,,,0.07253722441346788,0.2802711949194816,0.5615417452750915,,,,,,,0.028852492294915703,,,,0.0470125095829068,,0.15844047928854676,,,,,,,,,0.1316849346248522,,,,0.2503867443628027,,,0.07007339126052832,,,0.17514487691010297,,,0.18001929978017914,0.26493843636686165,,,,0.09366075380792366,,,,0.17633675654033756,0.15629807823004774,,,0.18095386807838462,,0.03255980131355318,0.3713750666140305,0.0854911638052522,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1235015730496834,,,,0.5285975171583821,,,0.10232105540209648,,0.4244623014110491,,,,,0.33829692094604646,0.18605324310515592,,,,0.20784134521493014,,,,0.4746917131994267,0.13798164959649303,,,0.08519435757813026,0.27544182422298985,0.5718222135694064,,,,,,,0.0880185511544316,,,,0.05197128286318963,,0.1874413115252601,,,,,,,,,0.13515384475503228,,,,0.2618705926958658,,,0.0541042250655074,,,0.20449426258701436,,,0.21880908320296122,0.2539679563197128,,,,0.18563691184916217,,,,0.1711952355793372,0.15557584133901783,,,0.21363212016378222,,0.03010182769854849,0.3743982994249304,0.08464730965371088,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.022914827207283,,,,0.45356377171102324,,,0.044771099191641184,,0.37535879841068087,,,,,0.4668032602297857,0.06008593590959957,,,,0.10888637272320939,,,,0.4064820218539163,0.10149993924665364,,,0.07077331332958504,0.29279669166972533,0.44209515357465273,,,,,,,0.10062579225504219,,,,0.008935367384058004,,0.2893922251127236,,,,,,,,,0.017644282956006827,,,,0.06361764482790366,,,0.08841469833924602,,,0.15107330284606646,,,0.20167036360038487,0.3758440455586749,,,,0.0182005681942739,,,,0.020113637389865362,0.0634973221171248,,,0.012986796263768342,,0.04240165578044273,0.405536820740118,0.13635351847833352,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
