,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.4998657357679914,,0.4480880230880231,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,0.5,0.5,,,,,,,0.5111111111111111,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5325646893152614,,,,,0.5601503759398496,,0.7424749163879598,,0.5379284369114877,,,,,,,,,,,,0.4752695162251476,,,,,,,,,,,,0.5282860500251805,0.49669726824899235,0.5158417891903085,,,,,0.554508948490407,0.4975308641975308,,0.5197144647332618,,0.48151515151515156,,,0.4745032341294727,0.5582960528920385,0.5177940613960744,,,,,,0.504157017577161,,,,,,,,0.5,,,,,,,,,,,0.4459357606679036,,,,0.50927851543753,,,0.539652448657188,,,0.560210812610386,0.5013238048678668,0.59304617958062,0.5688988651951614,,,,,,,0.6105925925925925,,,,,,,,,,0.5057268099547512,,,,,,,,0.5333541228138561,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4207005808836472,,,,,0.5735171261487051,,0.4704570791527313,,0.9658003766478344,,,,,,,,,,,,0.8418115824259168,,,,,,,,,,,,0.4604906592484232,0.5294306986117331,0.6380202940567405,,,,,0.6158346140498736,0.5384362139917694,,0.6279985678481919,,0.6309235209235209,,,0.7041085090752719,0.9224038956411575,0.5614373251531901,,,,,,0.7845184313427737,,,,,,,,0.7529488859764089,,,,,,,,,,,0.9113810296846011,,,,0.7069268916973285,,,0.6807266982622433,,,0.8528882343315332,0.6060829108326788,0.3555170559770596,0.9481232073824666,,,,,,,0.5916296296296297,,,,,,,,,,0.5920885180995475,,,,,,,,0.6667446272186274,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5132019010737546,,,,,0.5236006683375105,,0.48309178743961345,,0.5395103578154427,,,,,,,,,,,,0.4468281055311772,,,,,,,,,,,,0.5318352958104511,0.5423057545902373,0.48353696417477743,,,,,0.44420207228198894,0.517448559670782,,0.5666845685642677,,0.44753246753246756,,,0.47911701994230527,0.5417870857912032,0.4969811971709505,,,,,,0.5055996355491439,,,,,,,,0.6095183486238532,,,,,,,,,,,0.4412250695732839,,,,0.48840185570308753,,,0.5345971563981042,,,0.5563850377216889,0.489577096527896,0.606906027839178,0.4903354532984162,,,,,,,0.6254814814814814,,,,,,,,,,0.47184318438914025,,,,,,,,0.5076401340921494,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5477908818869918,,,,,0.48882623224728494,,0.3221850613154961,,0.535894538606403,,,,,,,,,,,,0.615201256839482,,,,,,,,,,,,0.4537279071440562,0.604134012539185,0.6015220542555395,,,,,0.484358732834267,0.5461728395061728,,0.44727891156462585,,0.5338961038961039,,,0.5379584669688771,0.5344233738469456,0.4880635411119694,,,,,,0.4901104741657492,,,,,,,,0.6498197903014417,,,,,,,,,,,0.47239535018552875,,,,0.5159174532074867,,,0.6037914691943128,,,0.5567010309278351,0.511834595800078,0.5902981062190094,0.5523132560169598,,,,,,,0.6159259259259259,,,,,,,,,,0.3933823529411765,,,,,,,,0.46030508562667294,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.44794050343249425,,,,,0.5700710108604846,,0.38721664808621326,,0.9709227871939736,,,,,,,,,,,,0.7442440002166965,,,,,,,,,,,,0.5444974699633085,0.5702390282131662,0.44615862497411474,,,,,0.5865351246839522,0.5336625514403291,,0.6902076620121733,,0.7253968253968254,,,0.5697622332515095,0.904944772160418,0.5232766573415035,,,,,,0.7363046201738734,,,,,,,,0.5697493446920052,,,,,,,,,,,0.680260030148423,,,,0.6816509358502638,,,0.6721958925750394,,,0.8508286357557598,0.7468786219246255,0.6851066371945755,0.896620526250156,,,,,,,0.5018518518518518,,,,,,,,,,0.5880585407239819,,,,,,,,0.6491645227514878,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5376694243971132,,,,,0.5478279030910609,,0.24674842066146416,,0.5218079096045198,,,,,,,,,,,,0.49758925185546343,,,,,,,,,,,,0.48372862658576943,0.5438311688311688,0.5846448540070408,,,,,0.41425809330226565,0.5109465020576132,,0.549453992123165,,0.4426262626262626,,,0.4794753722384476,0.5832772477136862,0.4881460425557448,,,,,,0.5134581071333663,,,,,,,,0.549352883355177,,,,,,,,,,,0.5041526553803339,,,,0.4730443129099344,,,0.5823064770932069,,,0.5817039933641427,0.5788982208282294,0.6703506780572316,0.5452051377977304,,,,,,,0.6313333333333333,,,,,,,,,,0.4350254524886878,,,,,,,,0.5688391673813051,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5161943319838056,,,,,0.4945697577276525,,0.6079524340393905,,0.5418455743879472,,,,,,,,,,,,0.4468281055311772,,,,,,,,,,,,0.5306362262884001,0.5425856471115093,0.4893870366535515,,,,,0.4457885082544247,0.5199176954732511,,0.5655656999641963,,0.4503030303030303,,,0.47874075003135586,0.5361653272101033,0.4967111924458678,,,,,,0.5038912721612695,,,,,,,,0.6072657273918741,,,,,,,,,,,0.43866680194805185,,,,0.49096144616861304,,,0.5428120063191153,,,0.5618302777918845,0.49145569098769026,0.6063683613119063,0.4870931537598204,,,,,,,0.6194814814814815,,,,,,,,,,0.4700579751131222,,,,,,,,0.5103557599854474,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5055007921140644,,,,,0.5882414369256475,,0.6451133407655146,,0.552241054613936,,,,,,,,,,,,0.42694620510320164,,,,,,,,,,,,0.4901076764430802,0.5669362964621586,0.5529612756264237,,,,,0.46403252193743494,0.5823045267489712,,0.5914115646258502,,0.5436075036075035,,,0.5442654673809822,0.5418662654895284,0.4952186663266607,,,,,,0.5205193424699137,,,,,,,,0.6256553079947575,,,,,,,,,,,0.5626594387755102,,,,0.5282354823228284,,,0.4448657187993681,,,0.5315005727376861,0.48285919879594175,0.6245295417886373,0.5303653822172341,,,,,,,0.4317037037037037,,,,,,,,,,0.4807162047511312,,,,,,,,0.628998726644318,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5436102798803027,,,,,,,0.240431066518023,,0.4818079096045197,,,,,,,,,,,,0.43561406360041166,,,,,,,,,,,,0.5622916616705437,0.5365119793999105,0.4613273969765997,,,,,0.4227851866541074,0.40699588477366255,,0.547999462943072,,0.4485425685425685,,,0.49803802117862067,0.5202502078467082,0.4967561932333816,,,,,,0.49717170950229683,,,,,,,,0.6203309305373526,,,,,,,,,,,0.446457560296846,,,,0.47768357062869937,,,,,,0.5537385946202156,0.4930925949321894,0.49100902084951314,0.7968574635241302,,,,,,,0.5967407407407408,,,,,,,,,,0.4863899886877828,,,,,,,,0.5346924456225151,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6174969195564162,,,,,0.5280910609857978,,0.771832032701598,,0.5829001883239171,,,,,,,,,,,,0.6400130017877458,,,,,,,,,,,,0.4960550612724526,0.6182266009852218,0.628235659556844,,,,,0.4551088195924842,0.5455144032921811,,0.479860365198711,,0.5013997113997114,,,0.5374567737542779,0.5665703313670375,0.5157840262204588,,,,,,0.545613302456247,,,,,,,,0.7072001965923984,,,,,,,,,,,0.4970576298701299,,,,0.6358982562789953,,,0.6342812006319115,,,0.5793114733747511,0.5540040977528276,0.6082203237947309,0.6670407781518892,,,,,,,0.6274814814814813,,,,,,,,,,0.4643665158371041,,,,,,,,0.5138509913983524,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5125858123569794,,,,,0.5604636591478697,,0.48420661464139725,,0.5386817325800377,,,,,,,,,,,,0.5553930332087329,,,,,,,,,,,,0.4835607568526823,0.6059952978056427,0.6331020915303376,,,,,0.5033959645034951,0.5186008230452674,,0.557218940207662,,0.5590764790764791,,,0.5498915984304169,0.5403222613721842,0.517051548402097,,,,,,0.515128506890399,,,,,,,,0.6433895806028833,,,,,,,,,,,0.468851461038961,,,,0.586146216605343,,,0.5985781990521327,,,0.5577900789418742,0.6348990118153703,0.6124619152876516,0.4961965332335702,,,,,,,0.6334074074074073,,,,,,,,,,0.47658017533936653,,,,,,,,0.5758945973337493,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5072055137844612,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5232098765432099,,0.5,,0.5,,,0.5,0.5,0.5198190968341946,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.6731437598736177,,,0.5,0.5,0.7418005854591074,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5670656574546735,,,,,0.46397243107769426,,0.09364548494983278,,0.5394350282485876,,,,,,,,,,,,0.598623977463568,,,,,,,,,,,,0.4573730784910909,0.5342868338557994,0.48954234831227994,,,,,0.4723613107927222,0.4649382716049382,,0.3887397064088794,,0.4898124098124098,,,0.5531346867105051,0.4405162516330813,0.4878835379619143,,,,,,0.7112106601875403,,,,,,,,0.439384010484928,,,,,,,,,,,0.5513900162337663,,,,0.7003679411294192,,,0.579304897314376,,,0.6226928263899469,0.3827334098686632,0.5594718919887688,0.5460780645965831,,,,,,,0.6113333333333334,,,,,,,,,,0.4994343891402715,,,,,,,,0.5669421272835946,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5367452913219504,,,,,0.48496240601503765,,0.4767744332961725,,0.600225988700565,,,,,,,,,,,,0.5561514708272388,,,,,,,,,,,,0.5125302765054317,0.48082036497984776,0.5773452060468006,,,,,0.486292201675673,0.5159670781893004,,0.559389545291801,,0.4722077922077922,,,0.49965060651126125,0.5795558018923948,0.46980072151262653,,,,,,0.5143312706427243,,,,,,,,0.643348623853211,,,,,,,,,,,0.5782047193877552,,,,0.5072788353863382,,,0.5225908372827804,,,0.5551041366896327,0.5075390961873321,0.6132982854411853,0.7365008105748846,,,,,,,0.39259259259259255,,,,,,,,,,0.5254524886877828,,,,,,,,0.7600634079155948,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6320190107375463,,0.16358024691358025,,,0.514515455304929,,0.35860274990709773,,0.5842937853107344,0.49559082892416223,0.59375,0.36250000000000004,,,,,,,,,0.40419307654802533,,,,0.5054347826086957,,,,,,,,0.524832729801674,0.557566894312584,0.5802443570097329,,,0.7037037037037037,,0.4161915621436716,0.5333333333333333,,0.49641962047977084,,0.4734054834054834,,,0.4813656806005985,0.5172413793103449,0.4914836009630168,,,,,,0.4866178201283171,,,,,,,,0.4562377129750983,,,,,,,,,,,0.445761827458256,,,,0.5061590145576708,,,0.48309636650868887,,0.49264705882352944,0.5108933015083034,0.4747762989491956,0.48195830097377385,0.48048385085422113,,,,0.43817204301075263,,,0.4926296296296296,,,,,,,,,,0.46113192873303166,,,,,,,,0.4375925781554533,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5607287449392713,,0.3487654320987654,,,0.4414160401002506,,0.761055369751022,,0.4969491525423729,0.46031746031746035,0.44791666666666663,0.3,,,,,,,,,0.4571753616122216,,,,0.4363354037267081,,,,,,,,0.54241108899494,0.465629198387819,0.49295920480430727,,,0.5,,0.5505428585593178,0.4387654320987654,,0.46448711063372716,,0.47903318903318903,,,0.4938094640841411,0.48841996911991764,0.5105489346063556,,,,,,0.5024866178201284,,,,,,,,0.35771625163827,,0.5985663082437276,,,,,,,,,0.49973910018552875,,,,0.48184290513517836,,,0.47567140600315955,,0.596749226006192,0.503975307388034,0.4816068024894123,0.5278093076049943,0.5050505050505051,,,,0.7526881720430108,,,0.5021481481481481,,,,,,,,,,0.5322221436651584,,,,,,,,0.48830591720589384,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5738866396761133,,,,,,,0.3102935711631364,,0.5577401129943502,,,,,,,,,,,,0.4426025245137873,,,,,,,,,,,,0.5281901244634164,0.5313339677563815,0.45791054048457236,,,,,0.38406623370184917,0.4224691358024691,,0.5224668814894379,,0.45532467532467535,,,0.463743706437799,0.5119363395225464,0.46960571810006674,,,,,,0.5222277058577882,,,,,,,,0.5770806028833552,,,,,,,,,,,0.5027249536178108,,,,0.5333546632538794,,,,,,0.5399251773229732,0.4896814628867735,0.45408925264352706,0.7176705324853473,,,,,,,0.5857037037037037,,,,,,,,,,0.4978789592760181,,,,,,,,0.5356929393726775,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6053951769054744,,,,,0.4971804511278196,,0.4782608695652174,,0.5517137476459509,,,,,,,,,,,,0.5523051086191018,,,,,,,,,,,,0.48615074702031225,0.5442650022391402,0.5019672810105613,,,,,0.49229091269644537,0.5479835390946501,,0.596625492302184,,0.5078354978354978,,,0.5262403468850226,0.5981234411496892,0.5167140424957437,,,,,,0.6111764929197828,,,,,,,,0.6125081913499345,,,,,,,,,,,0.5590068413729128,,,,0.645976643737002,,,0.7270142180094787,,,0.5368047444122808,0.6658848344694618,0.5731525180715693,0.6088040902855717,,,,,,,0.6199999999999999,,,,,,,,,,0.46245757918552044,,,,,,,,0.5639406460331072,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4177521563105087,,,,,0.5281954887218046,,0.4065403195837978,,0.4896421845574388,,,,,,,,,,,,0.6839482095454792,,,,,,,,,,,,0.4792920693541811,0.6307937751903269,0.6309277283081383,,,,,0.5138069505726042,0.6397530864197531,,0.4607053347654852,,0.4113997113997114,,,0.5452688538101809,0.7028385921849638,0.551252146912571,,,,,,0.616529364868456,,,,,,,,0.5303079947575361,,,,,,,,,,,0.6955589053803339,,,,0.7190849464085747,,,0.6502369668246446,,,0.8043719917164638,0.5874892200537213,0.6663480494653206,0.9839132061354283,,,,,,,0.6619259259259259,,,,,,,,,,0.4315610859728507,,,,,,,,0.4670616667966009,
