,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4837282780410742,,,,0.47104368063014673,,,0.5171111111111112,,0.5460097190821445,,,,,0.5263780663780664,0.47896497095581764,,,,0.38343983370544305,,,,0.4843738366998642,0.4162613792243422,,,0.4517579500514654,0.5246643518518519,0.45918624311976114,,,,,,,0.4018948022364879,,,,0.6404519774011299,,0.5606249550348928,,,,,,,,,0.47900753020206943,,,,0.4797778760627058,,,0.6188769659239842,,,0.4177818480861244,,,0.5857989028944912,0.5054829824470716,,,,0.5004400633691252,,,,0.6354439711664481,0.5178309872184277,,,0.5838165251604888,,0.4825522801713278,0.49663830465089454,0.5156072147797917,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4665086887835702,,,,0.5071383816684568,,,0.45155555555555554,,0.51834671656142,,,,,0.4968398268398268,0.4418236226016546,,,,0.5220378782046347,,,,0.48051382788025954,0.4845990771916697,,,0.4657348718782166,0.4653395061728395,0.5257247698878091,,,,,,,0.5483019258645683,,,,0.45340866290018833,,0.43334372526919107,,,,,,,,,0.5005688282138794,,,,0.47675561452651233,,,0.5758519003931848,,,0.5983664772727273,,,0.3994806255835668,0.47588595396510097,,,,0.4470603766942439,,,,0.5604112057667104,0.46582586842226986,,,0.5048664319734935,,0.47215923406399596,0.4937407649504809,0.44715874266701694,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5257503949447078,,,,0.5953499820981024,,,0.658,,0.4406460331072477,,,,,0.38730158730158726,0.6363756380918852,,,,0.5138771267995996,,,,0.3637342435470847,0.6099264247412395,,,0.40462646947288583,0.4521759259259259,0.35909322177624514,,,,,,,0.504918202526403,,,,0.40376647834274954,,0.6886975706851484,,,,,,,,,0.7874749444715314,,,,0.6782642881714089,,,0.637082241153342,,,0.6143092105263157,,,0.42469070961718014,0.4464144617815816,,,,0.7561608871677521,,,,0.6022280471821757,0.5292095160270741,,,0.5258852764547525,,0.5200302343159485,0.36875930371159726,0.45462306277909115,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4739336492890995,,,,0.5081453634085213,,,0.47614814814814804,,0.5300278059301993,,,,,0.4933766233766234,0.44129554655870445,,,,0.5198052198013704,,,,0.49484854906048303,0.4281082429230577,,,0.4522455170919334,0.4667515432098766,0.531624687145067,,,,,,,0.5462828743010975,,,,0.46538606403013183,,0.43924314731768144,,,,,,,,,0.5115661736822146,,,,0.48397955673497467,,,0.5851900393184797,,,0.6023661782296652,,,0.4095325630252101,0.49003463324939633,,,,0.4192043654286217,,,,0.5330111402359109,0.5020351840145547,,,0.5057983019258646,,0.45093222474174854,0.49769020768905414,0.4528062341301112,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8775671406003159,,,,0.7430406373075547,,,0.8161481481481482,,0.6767235778695979,,,,,0.60004329004329,0.8488822390424222,,,,0.7195896527831241,,,,0.6675581721655566,0.7914951989026063,,,0.7436480849450132,0.6134182098765433,0.720190770843719,,,,,,,0.64330089045351,,,,0.9859133709981168,,0.7317681479172161,,,,,,,,,0.8445744623219026,,,,0.8291193670450636,,,0.8768430537352555,,,0.7250672846889952,,,0.6679505135387488,0.6138872684039907,,,,0.9074546734729801,,,,0.881880733944954,0.7389105598297846,,,0.6346034375647132,,0.4926933736457546,0.5222492598227969,0.8415637860082305,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7598736176935229,,,,0.7892722878625135,,,0.5631111111111111,,0.5282736935110834,,,,,0.6068542568542569,0.7197676465411017,,,,0.5659211640618985,,,,0.5567404115433735,0.6762688614540466,,,0.6011159867815158,0.6305015432098766,0.8586538115623988,,,,,,,0.6540173949057776,,,,0.7455367231638418,,0.7081224969423727,,,,,,,,,0.823717427812991,,,,0.9261511622192736,,,0.7513515727391875,,,0.5825171949760766,,,0.6118843370681606,0.6545610291022678,,,,0.7734993839112831,,,,0.8823722149410222,0.7951864814443639,,,0.9998446883412715,,0.5364071554547745,0.552015643967899,0.7135758690132212,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4248025276461296,,,,0.6452067669172931,,,0.644,,0.45070294431017904,,,,,0.4572727272727273,0.688963210702341,,,,0.5024636230656709,,,,0.4554753136973043,0.7673026561915451,,,0.5366487892085162,0.509506172839506,0.4322563072068414,,,,,,,0.5993476910333402,,,,0.7223352165725048,,0.7128468308592532,,,,,,,,,0.7876916409339618,,,,0.7320384294068505,,,0.6924557667103539,,,0.6549416866028709,,,0.41727941176470584,0.4953588492013676,,,,0.6625594085548319,,,,0.8494020314547838,0.7023543378713825,,,0.6103748188030649,,0.503716301335349,0.40810542100839875,0.656509937833815,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1488151658767772,,,,0.5932688865019691,,,0.31,,0.6005171383280059,,,,,0.6251082251082252,0.3140732265446224,,,,0.44456848102240354,,,,0.5186614818081335,0.5943384461902981,,,0.4931469743756433,0.46271604938271604,0.6277553076128461,,,,,,,0.4625181196935183,,,,1.0,,0.694956713590254,,,,,,,,,0.4598298932769922,,,,0.87578013661605,,,0.5399328309305373,,,0.4719460227272727,,,0.4493609943977591,0.46573228276682,,,,0.6218975532476676,,,,0.8052506553079948,0.7870457453861452,,,0.9708014081590393,,0.5490992693373646,0.473290451576756,0.500722353559233,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7334913112164296,,,,0.5407715717866093,,,0.723925925925926,,0.606792962760843,,,,,0.5995815295815295,0.9972276007745116,,,,0.8461582877819694,,,,0.4744145557839998,0.8438708068337698,,,0.8351481662061867,0.5776311728395063,0.6071775474228976,,,,,,,0.7644957548146614,,,,1.0,,0.4688841459027794,,,,,,,,,0.9907362262311067,,,,0.998501154847904,,,0.92685124508519,,,0.5944789174641149,,,0.6406833566760037,0.6790479917884492,,,,0.9618024995599367,,,,0.9945117955439057,0.999953745817851,,,1.0,,0.5391156462585034,0.6220619496734431,0.846379476403117,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7750394944707741,,,,0.7664026136770499,,,0.8484444444444446,,0.7912866089758582,,,,,0.6795959595959595,0.9369389192043655,,,,0.7738663484486874,,,,0.7278980132981312,0.7518393814690112,,,0.5899019448507503,0.5397029320987654,0.7533135641564609,,,,,,,0.7264961689790848,,,,,,0.8283412072231948,,,,,,,,,0.8419199306571319,,,,0.9341368126197849,,,0.8903178243774574,,,0.6272802033492823,,,0.5537392040149394,0.5711310820490477,,,,0.84989438479141,,,,0.9433158584534732,0.8894139595121726,,,0.648115551874094,,0.48053665910808774,0.6725697744038759,0.6163427020401016,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.65086887835703,,,,0.6789294665234515,,,0.6019259259259259,,0.511824017047374,,,,,0.5428138528138529,0.5294402393944727,,,,0.725036569404881,,,,0.5015033417138668,0.5939643347050755,,,0.4325261390107807,0.5218904320987654,0.5783974632411515,,,,,,,0.765582936425761,,,,0.5660263653483993,,0.5570876999448428,,,,,,,,,0.5044151904220164,,,,0.5301243304339278,,,0.816759501965924,,,0.6853506279904307,,,0.48185107376283853,0.5102755152526603,,,,0.49885583524027466,,,,0.5601654652686763,0.46786105243682446,,,0.4656243528680886,,0.4178004535147392,0.48668779627686753,0.5452456002101392,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.457345971563981,,,,0.5292248478338704,,,0.4261481481481481,,0.5979054598373222,,,,,0.5876479076479076,0.7110983981693364,,,,0.48046423897143736,,,,0.5224298583708931,0.597830153385709,,,0.538653231485996,0.4645370370370371,0.6038524198397566,,,,,,,0.5078691240422447,,,,1.0,,0.5880476750041966,,,,,,,,,0.6460263286201853,,,,0.8287876554130424,,,0.6071838138925294,,,0.41376345693779903,,,0.4391485760971055,0.46678088008329705,,,,0.7021211054391833,,,,0.790833879423329,0.7553153764319525,,,0.9522675502174364,,0.4406651549508692,0.5221613723626896,0.4567463444532003,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5339652448657187,,,,0.5393841747225206,,,0.579111111111111,,0.6037525012343754,,,,,0.5914430014430014,0.7173472980109136,,,,0.49103087227654174,,,,0.5235179914209299,0.598079561042524,,,0.6174765696949998,0.46515432098765436,0.6016142543645512,,,,,,,0.5304928556636985,,,,1.0,,0.5985035612364804,,,,,,,,,0.677284793325749,,,,0.8475109341982406,,,0.6094773918741808,,,0.40282969497607646,,,0.45292075163398693,0.46669965071371083,,,,0.734377750396057,,,,0.7939875491480997,0.7621609953899999,,,0.9560468005798303,,0.5003149407911314,0.526297575953991,0.4620654933893705,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6445497630331753,,,,0.5660803795202292,,,0.6357777777777778,,0.5598217302045165,,,,,0.515079365079365,0.4945872205597605,,,,0.787223804757872,,,,0.5044985711094949,0.6015712682379349,,,0.7169402459504849,0.5676774691358024,0.40544971451184353,,,,,,,0.6719817767653758,,,,0.5435781544256121,,0.7537111201707474,,,,,,,,,0.5800964299257815,,,,0.6116148213671433,,,0.7682667103538663,,,0.6780614533492823,,,0.5107959850606909,0.5662499353857287,,,,0.7237722232001409,,,,0.5962893184796855,0.4998535284231949,,,0.5049182025264031,,0.41458805744520033,0.5183437608142772,0.7728964188775064,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7552922590837283,,,,0.6760204081632653,,,0.7913333333333333,,0.6372365583014995,,,,,0.5273015873015873,0.8550871325470868,,,,0.6592308876741857,,,,0.4737759934941098,0.734256141663549,,,0.5747873665962403,0.611766975308642,0.5177382965273745,,,,,,,0.4916649409815697,,,,,,0.6609511019448907,,,,,,,,,0.7583292702746628,,,,0.7378372401592215,,,0.7747378768020969,,,0.5908904007177033,,,0.6556518440709617,0.6480922174879448,,,,0.824018658686851,,,,0.5913335517693316,0.5800428622087914,,,0.9627252019051564,,0.5384227765180146,0.6535641111556652,0.6810261798441467,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1360189573459715,,,,0.541017722878625,,,0.3454814814814815,,0.5988409864608508,,,,,0.5915873015873016,0.7205597606055272,,,,0.48831703749326355,,,,0.47271363201631056,0.5982042648709315,,,0.61124654640013,0.4683333333333334,0.6020947789843714,,,,,,,0.520190515634707,,,,1.0,,0.48272140818724674,,,,,,,,,0.6430467522617694,,,,0.8467860828541943,,,0.6080029488859764,,,0.41359524521531105,,,0.41722105508870216,0.4666479592967014,,,,0.7203397289209645,,,,0.7969364351245085,0.7617755438720918,,,0.9551667011803686,,0.4990551776266061,0.5245782775156412,0.4646484546011733,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5080568720379147,,,,0.4654269602577873,,,0.414962962962963,,0.501507237337907,,,,,0.5013419913419914,0.48565393416652003,,,,0.5461351913157286,,,,0.45265762179931385,0.3983040279336576,,,0.7078389945284144,0.5261111111111112,0.4722195098134948,,,,,,,0.5182750051770553,,,,0.6433145009416196,,0.46087436149547956,,,,,,,,,0.7245787962511512,,,,0.5124699002407981,,,0.5661451507208388,,,0.5462582236842104,,,0.5125029178338001,0.4793197409521559,,,,0.5085812356979406,,,,0.6915547182175623,0.4351439275967869,,,0.5134085732035618,,0.4853867472915092,0.5244025025954264,0.5766460905349794,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.365086887835703,,,,0.48626029359112066,,,0.4706666666666667,,0.5,,,,,0.5,0.4217567329695476,,,,0.5,,,,0.5,0.5,,,0.4804160572078661,0.5,0.5,,,,,,,0.5,,,,0.4885875706214689,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.4069706037669424,,,,0.5447657273918742,0.46994249063352805,,,0.5054876786084076,,0.5,0.5,0.5,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5448657187993681,,,,0.7953813104189045,,,0.6911851851851852,,0.5256750084457265,,,,,0.6238816738816739,0.5267998591797218,,,,0.4892986373084918,,,,0.4066811369272268,0.7355031799476244,,,0.5726204019719378,0.4620447530864198,0.5203079469007447,,,,,,,0.7721060260923587,,,,0.4697551789077213,,0.7118875752416125,,,,,,,,,0.656969499972913,,,,0.71015774730945,,,0.6649328309305373,,,0.648138456937799,,,0.5023342670401494,0.4871029914561472,,,,0.6602710790353812,,,,0.6320855176933159,0.6050201205692349,,,0.5600020708221164,,0.5123456790123457,0.5116038912172962,0.6378600823045267,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5229067930489731,,,,0.4280791263873971,,,0.40162962962962967,,0.5188144798731842,,,,,0.4662337662337663,0.5099454321422285,,,,0.5567980598968358,,,,0.4888294551889629,0.3708691856840005,,,0.6686711089441465,0.5331018518518519,0.5797079849315702,,,,,,,0.458687098778215,,,,0.535367231638418,,0.4608503801050384,,,,,,,,,0.646188850967008,,,,0.49786230281586324,,,0.561435124508519,,,0.5579395933014354,,,0.5834354575163399,0.5444804643366146,,,,0.5394736842105263,,,,0.6702162516382699,0.467074731340292,,,0.4471940360323048,,0.472159234063996,0.509780226420069,0.594256194729008,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4114533965244865,,,,0.49187701396348016,,,0.48385185185185176,,0.528929861490086,,,,,0.478015873015873,0.45410139060024646,,,,0.5339999230117792,,,,0.5,0.5,,,0.484262419416003,0.4721682098765432,0.5,,,,,,,0.5527024228618762,,,,0.48143126177024487,,0.4367610734070361,,,,,,,,,0.5173086299366163,,,,0.5,,,0.5,,,0.5151857805023924,,,0.49452906162464993,0.5,,,,0.40683858475620494,,,,0.5743774574049803,0.4694414036602476,,,0.5082315179126113,,0.38564499874023683,0.5,0.4621749408983451,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6559241706161137,,,,0.6500514679556033,,,0.7473333333333333,,0.7755320807671316,,,,,0.5964502164502165,0.8994895264918149,,,,0.7469204711679113,,,,0.5260264244520678,0.8256640478862701,,,0.6168806544233165,0.4844907407407408,0.6127665369849778,,,,,,,0.7062538827914683,,,,,,0.7365404446149787,,,,,,,,,0.8731783953626958,,,,0.9161629564106344,,,0.8626720183486238,,,0.7146007775119617,,,0.448937908496732,0.5624026170625983,,,,0.8658686850906531,,,,0.9401212319790301,0.8998905317689141,,,0.9095568440670946,,0.4608843537414966,0.5367067470104532,0.6549557832063742,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9799368088467616,,,,0.756310418904404,,,0.8290370370370371,,0.7429510667602193,,,,,0.8041702741702743,0.957049815173385,,,,0.822638386326892,,,,0.532864481619142,0.7912457912457912,,,0.7398558968524839,0.5972222222222222,0.8533603317932561,,,,,,,0.7950921515841789,,,,1.0,,0.7960622556895849,,,,,,,,,0.977571916138469,,,,0.9466435697085852,,,0.785878112712975,,,0.7662978468899522,,,0.5723185107376284,0.6290107001233209,,,,0.9338584756204893,,,,0.9781700524246396,0.9944649162028399,,,0.9937357630979499,,0.5687200806248425,0.6632646895650121,0.7849575343665178,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4187993680884677,,,,0.42825814536340856,,,0.4277037037037037,,0.622359086302331,,,,,0.7828715728715729,0.6440327407146629,,,,0.5795095850334899,,,,0.48053100892841805,0.5264995635366005,,,0.4131859797388807,0.48540509259259257,0.8266925002184203,,,,,,,0.5960861462000414,,,,1.0,,0.3872275114511139,,,,,,,,,0.7491738447369847,,,,0.7484888692319033,,,0.49647771952817826,,,0.6139914772727273,,,0.3961980625583567,0.3320656628685783,,,,0.5495951417004048,,,,0.4103047182175622,0.6953545383061719,,,0.9975150134603438,,0.4500818846056942,0.5387830882554888,0.406838280360739,,
