,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9611965377760381,0.5766593909265101,,0.7027402254968358,0.9156382809819741,,0.7204358398751657,0.585237034019168,0.9999999999999998,,0.510520813253148,,,,,,,,0.5639672069968733,0.6396351061487611,,,,0.8150779551326887,,,,,,,,,0.2815204641044936,,,0.4200276806628643,,,0.31158516650853796,,0.2744859117755907,,0.8702793426085529,0.9569232870602147,,1.0,,,,,0.7453024216129086,0.4176571853828209,,0.45377833039396936,,0.7754909328658197,0.672538113309306,,,,,0.9124904235198353,,,,,0.48787939700306165,,,0.4206668462468534,,,0.7481729948868991,,,,,0.7562449908963335,0.9787878787878788
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.937458841926272,0.9185383721683222,,0.6791669302757866,0.7798320781789894,,0.6466185178310198,0.8081705900759594,0.9999999999999998,,1.0000000000000002,,,,,,,,0.98476730804317,0.6390816797091811,,,,0.7405814945132774,,,,,,,,,0.8877110131292196,,,0.7416637918410365,,,0.8044599313937779,,0.8950617283950619,,0.630401476998196,0.3314617220981043,,1.0,,,,,0.7081419718738753,0.8051753649718775,,0.7904978808199254,,0.8514174316838552,0.8514188347791688,,,,,0.776883986430471,,,,,0.7393127857909986,,,0.9970962086346701,,,0.8489661396471424,,,,,0.8474736873282838,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9585589404948451,0.5460770374413225,,0.4966126070417032,0.5742914144329675,,0.6509194127938808,0.7218409543693415,0.9175233903913892,,0.4467870495079147,,,,,,,,0.7516748388602127,0.7706744459677772,,,,0.6640689215603884,,,,,,,,,0.4165870508327951,,,0.39027760048644244,,,0.5423042909188475,,0.2868916367613191,,0.9194592348560722,0.9999999999999997,,0.7391840919563248,,,,,0.8024277362152872,0.43037297161070115,,0.46185024400145946,,0.48951347401843115,0.6572552984030425,,,,,0.8360156282765835,,,,,0.4065467937981065,,,0.4355514679293462,,,0.7710239782484094,,,,,0.3461131078179322,0.35761615693358634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9509986520007881,0.602956056707232,,0.36093656769632,0.9202904512537217,,0.7697598369017349,0.6177015239771007,0.8841388871814834,,0.5377851165395168,,,,,,,,0.6181128726491946,0.5370155225045611,,,,0.6842402774410687,,,,,,,,,0.3875666838704488,,,0.37514993816427583,,,0.40093405120227166,,0.5756039575060554,,0.8008966930677398,0.9725110299523956,,0.8874492072544298,,,,,0.6446855663491964,0.4018546024296019,,0.4344033905348628,,0.5882073472367704,0.6864889737754803,,,,,0.8483480695259611,,,,,0.639086058339592,,,0.482988675358154,,,0.8025268474950037,,,,,0.7738212557737192,0.49446095935589585
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6671962591190808,0.6494596026252414,,0.8371374611300613,0.7460972412582699,,0.6738134858969236,0.4240067477249134,0.6997140990447869,,0.29937258867325317,,,,,,,,0.7129699709788088,0.8537122741761162,,,,0.7045165146248805,,,,,,,,,0.47529694873843154,,,0.054976923416378866,,,0.17147604294326868,,0.36468069263698566,,0.7175298051115786,0.8371750326323545,,,,,,,0.8606957465721014,0.06884697946127873,,0.45979558000816,,0.6539906080044503,0.6023557071162873,,,,,0.6185610706747275,,,,,0.5379955647039788,,,0.432549432149217,,,0.7278672637368424,,,,,0.5862274410318006,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9588494318345774,0.6115081763370329,,0.5815217454353159,0.33616664063676704,,0.6598125164193938,0.7175342711860189,0.8986253633831081,,0.4476040983273905,,,,,,,,0.6082674685001808,0.7676890192788683,,,,0.6694822906303044,,,,,,,,,0.4649648235944282,,,0.36830009253279644,,,0.5293988667988532,,0.3159610283345161,,0.9348641461649051,0.9999999999999997,,0.09321886242266947,,,,,0.7632692705542563,0.38609554127497,,0.4595601785892895,,0.501985326598972,0.6615530233617376,,,,,0.8335233206686565,,,,,0.4251539677768716,,,0.4539896378377378,,,0.7452556759040257,,,,,0.29168886942965894,0.0340057218956851
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9550693616813641,0.5216991055774778,,0.36595667987059954,0.5258745909703536,,0.6188737676989354,0.6374834530181273,0.8744567574534642,,0.4582760118725601,,,,,,,,0.6928778081602854,0.588886267715132,,,,0.648566857085567,,,,,,,,,0.3802974028563193,,,0.41063004908666584,,,0.47359964598860627,,0.318380078427991,,0.7234602994924535,0.9999999999999997,,0.6939214327140483,,,,,0.592695742489201,0.3914092058218537,,0.4653567361612708,,0.47518068648120865,0.6541881111635724,,,,,0.8160430553344769,,,,,0.3933083119355837,,,0.4006194285741091,,,0.7653247496575099,,,,,0.4357229004268679,0.016666666666666666
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9568426376353371,0.5349199764013232,,0.41230524032071014,0.5242069829398915,,0.6317086323180979,0.6122322469413143,0.8616838131519046,,0.46519988474116936,,,,,,,,0.6369415881129723,0.590635879137263,,,,0.6269350437026933,,,,,,,,,0.3701005335214796,,,0.43015426372747484,,,0.46159086135977045,,0.324101848678622,,0.7084146554223568,0.9866483081236462,,0.6893173547038106,,,,,0.6296092914782877,0.3922915080129491,,0.4500259282651841,,0.48520043646440403,0.6431701173924103,,,,,0.8129914242937065,,,,,0.40172500997007027,,,0.39154520784740016,,,0.7499115976046964,,,,,0.44210752500857203,0.2587670713257313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9699414325735237,0.7655542241169065,,0.7740102970989635,0.5889139948448594,,0.5972329287539268,0.7930186865164415,0.4025973225479078,,0.7237816637218495,,,,,,,,0.03111111111111111,0.8022962511598386,,,,0.7657237851010745,,,,,,,,,0.5625252453109095,,,0.447002125853104,,,0.6468504279106858,,0.09558496663498176,,0.7940029752761186,0.9999999999999997,,,,,,,0.7507752100593582,0.22026802394663336,,0.5166472774695581,,0.6751486984868393,0.4523671592446968,,,,,0.8151789670403502,,,,,0.7042867095162723,,,0.8857510522283166,,,0.7694289142539357,,,,,0.4567733808028167,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9901665319260915,0.7092814770802803,,0.8723964067375578,0.7969623805154158,,0.7706901854552126,0.9888963618661465,0.9999999999999998,,0.4634250338096806,,,,,,,,1.0,0.9306811890865976,,,,0.7799401628098319,,,,,,,,,0.05953619687846595,,,0.48200444393866254,,,0.14428929740318633,,0.5786778076000425,,0.8724755617850005,0.9999999999999997,,1.0,,,,,0.7917971478712431,0.8528466104799439,,0.4896253082472297,,0.852728743528571,0.7788082437462168,,,,,0.8007820146912443,,,,,0.7339088076233863,,,0.9741966893865627,,,0.9034548188663892,,,,,0.505985477443016,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.4596151353646023,0.5465078902100009,,0.7034384159392794,0.23242028078656796,,0.5849916156727251,0.6463749076715025,0.5833200553932735,,0.47591374034092876,,,,,,,,0.22248329114500753,0.5462468618114145,,,,0.45727524528619884,,,,,,,,,0.3400150317402564,,,0.5413522346191743,,,0.47623067556062104,,0.5200813130329895,,0.37635669888843615,0.17180174485938193,,0.25948006039139504,,,,,0.4042242114945628,0.42300695755690615,,0.5556745265152941,,0.320341060158381,0.4249260774570645,,,,,0.6896055017402615,,,,,0.4886720727091816,,,0.3290524408991224,,,0.48292001200652945,,,,,0.35194471664637333,0.16356023475556838
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9761036030485747,0.7278114257338772,,0.3219836833240955,0.624008325963791,,0.5469662683534402,0.7954639591632681,0.9999999999999998,,0.6381611498285618,,,,,,,,1.0,0.9444128913547749,,,,0.8081188759811575,,,,,,,,,0.979065702530011,,,0.35908942316228004,,,0.5745472198046746,,0.6162683338609264,,0.9355733892283125,0.9999999999999997,,0.02886253149314018,,,,,0.9896150636639723,0.7286577267331886,,0.5575681187035062,,0.8048006186527327,0.5783813647410003,,,,,0.010636010409753913,,,,,0.5545920573416379,,,0.9957734573119188,,,0.7998733700174356,,,,,0.5619555729958674,0.014747174966945779
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7453356032119253,0.22311885997625597,,0.3917650060901547,0.26358729585686314,,0.39549845440457776,0.712055746045611,0.2296265514540289,,0.6241195281242229,,,,,,,,0.37394910030883055,0.44604432842293557,,,,0.5636292849416041,,,,,,,,,0.3652934698793444,,,0.027770127594615567,,,0.6334393462775189,,0.01888299225521247,,0.3475988493823644,0.8407180398916698,,0.5255640255668671,,,,,0.5186528483827957,0.07366315368667276,,0.4282169815927011,,0.2940861585273495,0.18217868266654633,,,,,0.7714907907130487,,,,,0.2364624769886981,,,0.18574715800974603,,,0.33796882515451265,,,,,0.6116947802032902,0.23299659494924865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9839616201010635,0.5167095532927414,,0.6689072997071042,0.5115935533660779,,0.5922308715394398,0.7473774571237572,0.8892185196441422,,0.4796418144299171,,,,,,,,0.7284267712569312,0.6902346674277653,,,,0.7437805172189049,,,,,,,,,0.551195128083792,,,0.51488997232077,,,0.5431019366981515,,0.3286310933027581,,0.9635087003607519,0.7204786906581445,,0.6996316499752581,,,,,0.7729197366545808,0.44387500263863716,,0.4948041337111044,,0.49695954568664347,0.6766646398079668,,,,,0.8347991087908542,,,,,0.4915360994841531,,,0.4983090355540132,,,0.7041997741917085,,,,,0.5732562093622326,0.2525607016702375
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9404800628889941,0.9929374527588813,,0.6776869290936536,0.8028646659328027,,0.5474651999484665,0.8325963346940035,0.9999999999999998,,0.7160913210279664,,,,,,,,1.0,0.5682239944492554,,,,0.7743234208075711,,,,,,,,,0.6561304059451157,,,0.48479934462456337,,,0.7706843098483324,,0.8900012359411694,,0.5916756669255105,0.5412522716825994,,1.0,,,,,0.5888272314321047,0.43796669540604116,,0.8017200848900714,,0.9457829143819135,0.8878981035027919,,,,,0.813301195764347,,,,,0.6304224887416492,,,0.9212997706900147,,,0.8137633406862864,,,,,0.29318809204723306,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9286308561520837,0.7181142899560317,,0.5547003933708673,0.6470348981493239,,0.6479603929290313,0.6910391896208192,0.9643218951136838,,0.5032934395088197,,,,,,,,0.6468682111642418,0.5808281962918735,,,,0.3392500927940958,,,,,,,,,0.3776207471580453,,,0.2961920290009259,,,0.34869667345639377,,0.6173874139027592,,0.692378493806374,0.907594176515075,,1.0,,,,,0.7647078032192003,0.4020258348586241,,0.43501672204013486,,0.4873507031178542,0.6172745054140933,,,,,0.9042058703823411,,,,,0.40668222188262987,,,0.6162330908120819,,,0.511883917850983,,,,,0.29160334584850967,0.5120172463417931
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7938692013888178,0.7501967914185064,,0.5325804194366952,0.7061666070873536,,0.6275510477221545,0.8955700450280762,0.7114783424445943,,0.5647000265799547,,,,,,,,0.4099705403767152,0.5752876943594158,,,,0.6747510026595029,,,,,,,,,0.36600641810846557,,,0.29790942893732186,,,0.6772768740654344,,0.6983376508880176,,0.6918324013596184,0.9605440173507163,,0.9992307692307694,,,,,0.7033556994741921,0.43226489955710096,,0.5084857494341812,,0.5867777078057795,0.6638327598746832,,,,,0.8370086457941428,,,,,0.4195853072866781,,,0.37519635249550515,,,0.8080296107051033,,,,,0.7412863944650196,0.34270051227733056
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9784389045489614,1.0,,0.8751672946229596,0.8192600865036181,,0.7778729807187945,0.9931954351868935,0.9999999999999998,,0.7493454984418029,,,,,,,,0.9783104533104533,0.9277446050345833,,,,0.3035538587915133,,,,,,,,,0.9881856698125827,,,0.22713620050234884,,,0.31244220403882167,,0.039308102273845506,,0.9266960525190765,0.7065984591146665,,1.0,,,,,0.990054414040444,0.7244538588278309,,0.6599047830501773,,0.8478300665549493,0.850994856601821,,,,,1.0,,,,,0.7848294348621366,,,0.9590773809523809,,,0.9420766979097459,,,,,0.47062044303722284,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9538192590431194,0.5402942992602702,,0.29128808484029867,0.7346566627796135,,0.7267909770282862,0.523903345345122,0.8835916560400582,,0.47951812094427965,,,,,,,,0.5827843434161615,0.5498599443878964,,,,0.5166693433419062,,,,,,,,,0.37168651369245675,,,0.4097842226192066,,,0.41891026158965783,,0.5941366633409045,,0.6942336909122508,0.9736505649798856,,0.9032798080208645,,,,,0.5410049324513257,0.3959627872535682,,0.4299257548394422,,0.5718341337133325,0.7159841752814146,,,,,0.8605833587024074,,,,,0.5135691302810016,,,0.4677541136462184,,,0.7980104312478684,,,,,0.49656135885838093,0.28196988331798295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9550380992967988,0.3899482771974587,,0.20225357516537,0.6274783505820767,,0.5982868821819198,0.4680308691598524,0.7296901872148247,,0.47467079414664615,,,,,,,,0.43888393703306156,0.39229844511290973,,,,0.659348796700802,,,,,,,,,0.23048218122193284,,,0.2888107218995713,,,0.28453892771742956,,0.00822115076047076,,0.9465351281872951,0.9999999999999997,,0.2052697061385691,,,,,0.19424957465892922,0.3611383861960925,,0.3527566480526672,,0.5507492969908276,0.33040123008817607,,,,,0.7287829209529005,,,,,0.37491950274261526,,,0.3939822136052744,,,0.7158562250447082,,,,,0.5633592145685863,0.16820656019437263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9633738723631108,0.6613107150838978,,0.6458626695823387,0.6214220029730965,,0.6332706731682733,0.8399751732433532,0.86999157556054,,0.5404775553440818,,,,,,,,0.8255587038596894,0.7418092268436317,,,,0.7138343172503936,,,,,,,,,0.5220265677591402,,,0.027931353635042837,,,0.6511652764898306,,0.5924121571136899,,0.9188579628268757,0.9999999999999997,,0.6719211736890451,,,,,0.9236447186666394,0.2424742336488935,,0.525278826977855,,0.564915956057441,0.4627417251302504,,,,,0.7814239374260674,,,,,0.4239843448467576,,,0.4218647700078987,,,0.8308898077033748,,,,,0.45436676100622886,0.28842990618452646
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,0.5744022844763164,,,,0.9146863132877463,,,,,,,,,,,,0.8576112411177234,,,,,,,,,,,,,,,,0.2986915596667769,,,0.4932299447103717,,,,,,,,,,,,0.8872395303862359,,,,,0.5204174558408173,0.26256701856309445,,,,,,,,,,,,,,,,,,,,,0.44436327617962185,
