,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9920543905635649,,1.0,,,1.0,,,,,0.9942257604796305,,,,,0.903033754400497,,,,1.0,0.6227237654320987,1.0,,1.0,,1.0,,0.9708139110592613,,,,,0.5003762681885845,,0.8698708453522519,0.629811134980308,,,,0.5020156210632402,,,,,0.8034766170182914,,,,1.0,,1.0,,0.9922531512605042,,,,,,,,,,,0.9990318605879246,,,0.6331753554502371,1.0,,1.0,1.0,,,,,,,,,1.0,0.9382352941176471,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.960300925925926,1.0,,1.0,,1.0,,0.9958217484929001,,,,,0.9852458926344816,,0.9150749720641356,0.8335347296813462,,,,0.999244142101285,,,1.0,,0.9607440610254102,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9609799382716049,1.0,,1.0,,1.0,,0.9547484569249508,,,,,0.9999945070337434,,0.9236246459291598,0.7684613319011816,,,,1.0,,,1.0,,0.9432059016829248,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.17332212954254614,,,0.5,,,,,0.9166666666666667,,,,,0.5,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,1.0,,,1.0,1.0,,0.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.6816016281472117,,,1.0,,,,,0.9611651678215146,,,,,0.9974114723545248,,,,1.0,0.8666975308641977,1.0,,1.0,,1.0,,0.7361020459556273,,,,,0.7020230594723457,,0.7670148904654246,0.7398854278553526,,,,1.0,,,1.0,,0.8162960884366299,,,,0.959047619047619,,1.0,,0.9999124649859944,,,,,,,,1.0,,,1.0,,,0.9979462875197472,1.0,,1.0,0.9997757177033493,,,,,,,,,1.0,0.9931294117647059,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9574691358024691,1.0,,1.0,,1.0,,0.9856767688188345,,,,,0.9975061933194544,,0.7157233439879421,0.8333780880773363,,,,0.9986772486772486,,,1.0,,0.9044668768784292,,,,1.0,,1.0,,0.9994747899159664,,,,,,,,1.0,,,1.0,,,0.9985781990521326,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,1.0,,1.0,,,0.9935233659250134,,,,,1.0,,,,,0.3863377510871816,,,,0.4006175849179262,0.8897685185185185,1.0,,1.0,,0.5,,0.6538218410003136,,,,,0.6581177801824762,,0.6082482263974428,0.9076933404940922,,,,0.5759952128999748,,,,,0.28384495528692427,,,,1.0,,0.6191691603590916,,0.0,,,,,,,,0.886836500655308,,,0.99265094173561,,,0.45513428120063193,0.7554395411960424,,0.3062102506546951,1.0,,,,,,,,,0.0011851851851851854,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9552083333333333,1.0,,1.0,,1.0,,0.9951793358995575,,,,,0.9099098604237275,,0.9954003274343183,0.7820443967060507,,,,1.0,,,1.0,,0.9515208353332988,,,,1.0,,1.0,,0.9994893790849674,,,,,,,,1.0,,,1.0,,,0.9769352290679305,0.4294063567113212,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,0.5,,,,,0.5,,,,,0.47672913646717746,,,,0.5,0.48099537037037043,0.5008103727714749,,0.5,,0.5,,0.9995220450305532,,,,,0.790289534251391,,0.5746212416517242,0.48449248120300753,,,,0.658793146888385,,,,,0.9417585420066609,,,,0.5,,1.0,,0.8951330532212886,,,,,,,,,,,0.9997799683154375,,,0.9213270142180094,1.0,,0.5,0.5,,,,,,,,,0.5,0.5181882352941177,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.018799148099606817,,1.0,,,0.0,,,,,0.0,,,,,0.025315800372747985,,,,0.0,0.426983024691358,0.0,,0.0,,0.0,,0.003510142410023686,,,,,0.6405677529922933,,0.6608845923962475,0.8366004296455424,,,,0.9663643235071807,,,0.22109227871939738,,0.327790044233084,,,,0.0,,0.0,,0.003005368814192333,,,,,,,,1.0,,,0.0,,,0.48878357030015795,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5089658161330516,,,,0.9963548492791612,,1.0,,,1.0,,,,,1.0,,,,,0.7077034582729343,,,,1.0,0.35242283950617287,1.0,,1.0,,1.0,,0.978342986653236,,,,,0.5361904081823226,,0.6534133728333463,0.5567490153956319,,,,0.9837490551776266,,,,,0.5686868164733162,,,,1.0,,0.9999119873261749,,0.995594070961718,,,,,,,,,,,0.948688611160007,,,0.6143759873617695,0.9998248839856405,,1.0,0.9988038277511961,,,,,,,,,1.0,0.5559999999999999,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9577391975308642,1.0,,1.0,,1.0,,0.9882464191922048,,,,,0.9944740759457515,,0.9135807281515553,0.7914205155746508,,,,0.9988662131519274,,,1.0,,0.965337212651105,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9989311514079315,,,,,0.8937150548767862,,,,1.0,0.9198379629629629,1.0,,1.0,,0.9998081488764718,,0.923188011039218,,,,,0.9197093122256951,,0.7134949715443986,0.5408834586466166,,,,1.0,,,0.991261770244821,,0.9704472784468945,,,,0.9898268398268398,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.9973143759873618,1.0,,1.0,1.0,,,,,,,,,1.0,0.9965647058823529,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9943889252948886,,1.0,,,1.0,,,,,0.9430315986043541,,,,,0.9174259681093394,,,,0.9998916517687849,0.840625,1.0,,1.0,,1.0,,0.8970803632457767,,,,,0.9814447599848394,,0.9979730256490216,0.8542785535266739,,,,0.999748047367095,,,,,0.9657212060346038,,,,1.0,,1.0,,0.9802170868347339,,,,,,,,,,,0.997095581763774,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.858258823529412,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.999171671153448,,,,1.0,0.44614197530864197,1.0,,1.0,,1.0,,0.991566407474599,,,,,0.9319201762143575,,0.66188508614641,0.5001342642320086,,,,1.0,,,1.0,,0.5235085180070743,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7255924170616114,1.0,,1.0,1.0,,,,,,,,,0.9974074074074074,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9997995652106878,,,1.0,,,,,0.9882303798712468,,,,,0.9986021950714434,,,,1.0,0.9414737654320987,1.0,,1.0,,1.0,,0.9235169262870093,,,,,0.998961829377482,,0.9216106650035082,0.9343447905477981,,,,0.9999999999999999,,,1.0,,0.9593557772542998,,,,0.9998124098124098,,1.0,,0.9996498599439776,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9799647960240215,,,,1.0,0.4170601851851852,1.0,,1.0,,1.0,,0.9921625663612209,,,,,0.571900181817183,,0.9257035939814455,0.5404582885785894,,,,0.9993071302595112,,,0.035254237288135586,,0.7785687385078902,,,,1.0,,1.0,,0.9999562324929973,,,,,,,,0.9999180865006553,,,1.0,,,0.9998420221169037,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9406191758127977,,,,1.0,0.4989274691358025,1.0,,1.0,,1.0,,0.9781888076308337,,,,,0.7509269380558196,,0.4294846807515398,0.44204260651629074,,,,0.4434366339128244,,,1.0,,0.5225633035246162,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4488151658767772,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9322145061728394,0.0,,0.0,,1.0,,0.9923373025866102,,,,,0.9998407039785554,,0.9207401055066137,0.8569862155388471,,,,1.0,,,0.26870056497175143,,0.7214792606650471,,,,1.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,1.0,1.0,,0.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9797577138123835,,,,1.0,0.41713734567901234,1.0,,1.0,,1.0,,0.9920649196470328,,,,,0.42737474663693137,,0.07437436657051533,0.44904672395273904,,,,0.9994331065759637,,,1.0,,0.7802302483403363,,,,1.0,,1.0,,0.9999124649859944,,,,,,,,0.9999180865006554,,,1.0,,,0.9990521327014218,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9435262345679012,1.0,,1.0,,1.0,,0.9997944279701304,,,,,0.8537168156176016,,0.7612977833216392,0.7126969208736127,,,,1.0,,,1.0,,0.7262828702028519,,,,1.0,,1.0,,0.9992121848739496,,,,,,,,1.0,,,1.0,,,0.7172195892575038,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9999999999999999,,,,0.999877129750983,,1.0,,,0.9999999999999999,,,,,1.0,,,,,0.48933526610064193,,,,1.0,0.7541203703703703,1.0,,1.0,,1.0,,0.7397715066887998,,,,,0.980052293038764,,0.4003014474675814,0.5089957035445757,,,,0.85465482489292,,,,,0.7670932439317969,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9197472353870458,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9706128065261193,,,,,1.0,,,,1.0,0.9654938271604938,1.0,,1.0,,1.0,,0.6686538629554063,,,,,0.9827026492576256,,0.9325251422780072,0.936828678839957,,,,1.0,,,1.0,,0.9720866348149078,,,,0.9935930735930736,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9977882352941176,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47619047619047616,,,,0.6248361730013106,,1.0,,,0.9988066825775656,,,,,1.0,,,,,0.012683785462828749,,,,0.9999458258843924,0.9147762345679012,1.0,,0.9458480016566577,,0.9539557303532459,,0.957387487858402,,,,,0.3430632075627159,,0.8520308723785764,0.6556569996419621,,,,0.5889392794154699,,,,,0.6397625148612824,,,,1.0,,0.9977116704805492,,0.9936391223155928,,,,,,,,,,,1.0,,,0.5813586097946287,0.5511338761929778,,1.0,0.9796650717703349,,,,,,,,,1.0,0.6546588235294118,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9659649410222805,,1.0,,,1.0,,,,,0.9998648582239914,,,,,0.9019724580658522,,,,1.0,0.6773919753086419,1.0,,1.0,,1.0,,0.9746863741719303,,,,,0.5063910662396801,,0.6688300719835762,0.5932688865019693,,,,0.4273116654069035,,,,,0.4822698439657655,,,,1.0,,1.0,,0.9906483426704015,,,,,,,,,,,0.9947632459074106,,,0.760347551342812,1.0,,1.0,1.0,,,,,,,,,1.0,0.8451411764705883,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9937745740498034,,1.0,,,1.0,,,,,0.9935254803675857,,,,,0.902516048871402,,,,1.0,0.33356481481481487,1.0,,1.0,,1.0,,0.9547895713309248,,,,,0.503869794727851,,0.8717808788752892,0.6271929824561403,,,,0.49848828420256996,,,,,0.9391813556443335,,,,1.0,,1.0,,0.990517040149393,,,,,,,,,,,0.9993399049463123,,,0.6363349131121643,1.0,,1.0,1.0,,,,,,,,,1.0,0.868564705882353,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9981159895150721,,0.999861237453553,,,1.0,,,,,0.9730207872622733,,,,,1.0,,,,1.0,0.9335030864197531,1.0,,1.0,,1.0,,0.6637355521407757,,,,,0.8643402123580756,,0.7931056885216079,0.6666442892946652,,,,0.9772612748803224,,,1.0,,0.6648771590397211,,,,0.8442279942279942,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9996470588235293,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9304721474425346,,,,1.0,0.47882716049382723,1.0,,1.0,,1.0,,0.8909954311616362,,,,,0.8083943510335018,,0.4714664379823809,0.4453097028284998,,,,0.4444444444444444,,,1.0,,0.503791934662049,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5015797788309637,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9897608125819135,,1.0,,,1.0,,,,,1.0,,,,,0.9792400082832885,,,,1.0,0.4109567901234568,1.0,,1.0,,1.0,,0.9924606458045319,,,,,0.5702522919401707,,0.9933603596580131,0.6221580737558181,,,,0.9359410430839002,,,0.9748399246704332,,0.7786351989011882,,,,1.0,,1.0,,0.9990371148459384,,,,,,,,1.0,,,1.0,,,0.5932069510268563,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9991808650065531,,1.0,,,0.9844868735083532,,,,,1.0,,,,,0.689531994201698,,,,0.9983747765317731,0.9150231481481481,1.0,,0.999792917788362,,1.0,,0.9442026117926395,,,,,0.8917006772827394,,0.9952573997557236,0.6493018259935553,,,,0.9978584026203073,,,,,0.8993198886419188,,,,1.0,,0.9790969899665551,,0.8743872549019608,,,,,,,,,,,1.0,,,0.9864139020537124,0.999277646440767,,1.0,0.9708806818181818,,,,,,,,,1.0,0.5577058823529413,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9511805555555554,1.0,,1.0,,1.0,,0.9288129757065254,,,,,0.9716892519129255,,0.9181544138665835,0.8009532760472611,,,,0.7138447971781305,,,1.0,,0.6151204779240728,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
