,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7154990318605879,,,,,0.5390559732664997,,,,0.8195103578154426,,,,,,,,,,,,0.512270437185113,,,,,,,,,,,,0.4502266241396676,0.4910714285714286,0.6056636984882998,,,,,0.48401169996529675,0.41481481481481475,,0.4918098818474758,,0.500995670995671,,,0.44928419128845565,0.7011362286709687,0.5102339290937592,,,,,,0.5391594852131658,,,,,,,,0.6995822411533421,,,,,,,,,,,0.6927469851576995,,,,,,,0.6110584518167457,,,0.7113797053363353,0.5742786362063378,0.6321166138956928,0.7143035291183439,,,,,,,0.589037037037037,,,,,,,,,,0.5251696832579185,,,,,,,,0.7226813232504352,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5799155078331281,,,,,0.6086048454469507,,,,0.5296421845574387,,,,,,,,,,,,0.9176011701608972,,,,,,,,,,,,0.5917647905225545,0.6780676220331392,0.8608407537792503,,,,,0.5410242427247037,0.6758847736625513,,0.7061179735051915,,0.5689610389610389,,,0.7138377739155364,0.46787283740448954,0.5807426629966024,,,,,,0.7802285410576667,,,,,,,,0.8548083224115335,,,,,,,,,,,0.5644712430426716,,,,,,,0.6581358609794629,,,0.6084110620193095,0.59568472570873,0.5994981779078797,0.9354034168848984,,,,,,,0.706074074074074,,,,,,,,,,0.8058363970588235,,,,,,,,0.5318079051999688,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7752596373877839,,,,,0.7526106934001671,,,,0.5745386064030131,,,,,,,,,,,,0.7509615905520343,,,,,,,,,,,,0.5121945370392575,0.6927199955217196,0.857113273969766,,,,,0.5876753755391404,0.6906995884773662,,0.7921365914786966,,0.7083549783549783,,,0.6010822239343498,0.5668870501603388,0.568832454567955,,,,,,0.5993698037280286,,,,,,,,0.7878440366972478,,,,,,,,,,,0.5158858998144713,,,,,,,0.703001579778831,,,0.8123959620582444,0.7419294593273316,0.5813967381564011,0.9034792368125701,,,,,,,0.991925925925926,,,,,,,,,,0.7155507635746607,,,,,,,,0.8725344975442426,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9289297658862876,,,,,0.7685881370091896,,,,0.9943502824858758,,,,,,,,,,,,0.863589576900157,,,,,,,,,,,,0.5461761672941797,0.7066586430810569,0.8094843652930214,,,,,0.7784938773486688,0.8496296296296295,,0.7765395631936984,,0.6587590187590188,,,0.6016555876081775,0.9085078585850588,0.5299517741560478,,,,,,0.8655707831897043,,,,,,,,0.8827817824377457,,,,,,,,,,,0.833480693413729,,,,,,,0.7061611374407583,,,0.7500437312026362,0.6418586000626199,0.774060577095406,0.9933906970944008,,,,,,,0.9971111111111111,,,,,,,,,,0.8223098133484162,,,,,,,,0.8298381019204282,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5571862348178138,,,,,0.48370927318295737,,,,0.49536723163841806,,,,,,,,,,,,0.5873015873015873,,,,,,,,,,,,0.46342837957744787,0.4471842812360054,0.43577862911575893,,,,,0.5776362104010708,0.5,,0.5115019692087361,,0.447020202020202,,,0.43768253570084753,0.46945643137099646,0.4962311840457209,,,,,,0.45917011502980143,,,,,,,,0.5221371231979031,,,,,,,,,,,0.5025872564935066,,,,,,,0.4967614533965244,,,0.5032812508816774,0.5233560925235237,0.5902682358563833,0.555430851727148,,,,,,,0.4803333333333333,,,,,,,,,,0.5065752262443439,,,,,,,,0.5727177048413502,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9496567505720823,,,,,0.6237468671679198,,,,0.9993973634651601,,,,,,,,,,,,0.8657023674088521,,,,,,,,,,,,0.464207774766781,0.8303851321092701,0.9179436736384345,,,,,0.6531654355262507,0.5961316872427984,,0.7263471177944864,,0.6832323232323232,,,0.685581695364713,0.7742190902252661,0.518416572290015,,,,,,0.7711172696556698,,,,,,,,0.8740170380078638,,,,,,,,,,,0.7424918831168831,,,,,,,0.678041074249605,,,0.8568663630874793,0.8586769641474092,0.49393631638688096,0.846738994887143,,,,,,,0.9665185185185186,,,,,,,,,,0.47463588800904977,,,,,,,,0.8969491437332708,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6021387079739483,,,,,0.5374895572263995,,,,0.5351412429378531,,,,,,,,,,,,0.47944092312692993,,,,,,,,,,,,0.4801074366291757,0.49121137483206456,0.5611410229861254,,,,,0.48108670864111847,0.5323456790123456,,0.5030880773361976,,0.4698989898989899,,,0.47926036086076224,0.4927352626786492,0.5142089986574765,,,,,,0.5123571618389582,,,,,,,,0.5650802752293579,,,,,,,,,,,0.528387349257885,,,,,,,0.422432859399684,,,0.5434406017413482,0.5222163020252566,0.47326602544954893,0.5472003990522509,,,,,,,0.5755555555555556,,,,,,,,,,0.5492258201357466,,,,,,,,0.5409812634806788,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7946664319662031,,,,,0.5087719298245614,,,,0.5392090395480227,,,,,,,,,,,,0.4918467956010618,,,,,,,,,,,,0.5288136406148828,0.5679649014778325,0.6488921101677366,,,,,0.558375886173219,0.4398353909465021,,0.5462764052989617,,0.44494949494949493,,,0.44557524502338247,0.8375232590363831,0.5066488663551613,,,,,,0.5341482859420675,,,,,,,,0.4633437090432503,,,,,,,,,,,0.5014132073283859,,,,,,,0.4706161137440758,,,0.5011821531551357,0.4899341393345821,0.5885058844614374,0.4963212370619778,,,,,,,0.5434814814814816,,,,,,,,,,0.5728047228506787,,,,,,,,0.5399872664431797,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5203309276535821,,,,,0.47389306599832914,,,,0.5751789077212807,,,,,,,,,,,,0.5315293352836015,,,,,,,,,,,,0.4379481522338665,0.5089985445588894,0.47641851314972045,,,,,0.6028208814634872,0.5,,0.49326441102756896,,0.44431457431457433,,,0.4374137714787408,0.5220911358327724,0.5080513908993408,,,,,,0.4819482935347937,,,,,,,,0.41724688728702497,,,,,,,,,,,0.4609701124768089,,,,,,,0.5286729857819905,,,0.5170833827072718,0.5270638447468017,0.46627636059501765,0.5500685871056241,,,,,,,0.44796296296296295,,,,,,,,,,0.5500653987556561,,,,,,,,0.5263246797120658,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4665551839464883,,,,,0.545530492898914,,,,0.599322033898305,,,,,,,,,,,,0.4218538382360908,,,,,,,,,,,,0.5329864025516199,0.4663289296909986,0.5137191965210189,,,,,0.5339596450349512,0.5293004115226337,,0.5932017543859649,,0.528037518037518,,,0.5253444661446669,0.5405598004671602,0.49389114309500415,,,,,,0.5150146159978741,,,,,,,,0.4247624508519004,,,,,,,,,,,0.47725098562152135,,,,,,,0.5197472353870458,,,0.5131898949886863,0.500519085311259,0.5053766652727164,0.4996882404289812,,,,,,,0.7158518518518519,,,,,,,,,,0.42322716346153844,,,,,,,,0.5446324159975052,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5489350466467171,,,,,0.5604636591478698,,,,0.6094915254237289,,,,,,,,,,,,0.5525218050815321,,,,,,,,,,,,0.46017890117269,0.5538233318405732,0.5215365500103541,,,,,0.5076099350552774,0.5413168724279835,,0.5096894020766202,,0.44099567099567105,,,0.46501585708910437,0.5762302545627301,0.5248066841169721,,,,,,0.5044607266238943,,,,,,,,0.6029243119266053,,,,,,,,,,,0.4887160830241188,,,,,,,0.4541864139020537,,,0.5238772366394122,0.5015242981362366,0.5075572017444292,0.728395061728395,,,,,,,0.7791851851851852,,,,,,,,,,0.5625441883484162,,,,,,,,0.4995972038148697,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5596505896849147,,,,,0.5293441938178781,,,,0.5650470809792844,,,,,,,,,,,,0.47039384582046695,,,,,,,,,,,,0.5398450802177511,0.4913933049708912,0.3293383723338165,,,,,0.4440533439095732,0.5330041152263374,,0.49816505549588264,,0.5,,,0.5383974485316515,0.6514509679718121,0.5,,,,,,0.46315629626817506,,,,,,,,0.5,,,,,,,,,,,0.49023799860853434,,,,,,,0.5473933649289099,,,0.42101016256721907,0.5,0.5,0.5240678388826536,,,,,,,0.5533333333333333,,,,,,,,,,0.5,,,,,,,,0.5542345573139991,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5112656222496039,,,,,0.5969089390142022,,,,0.4445951035781544,,,,,,,,,,,,0.43388049190096967,,,,,,,,,,,,0.5188373821914194,0.4686660322436185,0.4507144336301512,,,,,0.5293738535521293,0.4176131687242798,,0.41982187611886856,,0.44106782106782105,,,0.4663955134292523,0.4623698483708777,0.4880860415057263,,,,,,0.45548764283816107,,,,,,,,0.34628931847968547,,,,,,,,,,,0.43656510899814466,,,,,,,0.42527646129541863,,,0.46704924415553634,0.44707252363348726,0.5063026465141287,0.4716298790372864,,,,,,,0.41407407407407404,,,,,,,,,,0.4773578902714932,,,,,,,,0.39047841792053223,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7288769582819925,,,,,0.7112573099415205,,,,0.72045197740113,,,,,,,,,,,,0.7516116799393249,,,,,,,,,,,,0.5719561620182738,0.7220667263770713,0.8200455580865604,,,,,0.6526200981607257,0.7373662551440329,,0.522578768349445,,0.631962481962482,,,0.5359158588808658,0.7493962548002693,0.522909150910141,,,,,,0.6686154663832049,,,,,,,,0.56913499344692,,,,,,,,,,,0.528612012987013,,,,,,,0.660347551342812,,,0.6524469723900936,0.4319888382925664,0.5864149590776032,0.9367751589973812,,,,,,,0.9043703703703705,,,,,,,,,,0.6690999717194569,,,,,,,,0.6489306410956055,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5498151733849674,,,,,0.5445906432748538,,,,0.6552919020715632,0.5978835978835979,,,,,,,,,,,0.5947776152554309,,,,0.6614906832298136,,,,,,,,0.45650974843521425,0.5244066278549038,0.5118036860633671,,,,,0.4771206187100292,0.5620576131687243,,0.49382384532760476,,0.4972582972582973,,,0.5173173747110785,0.4858466289243438,0.5038963181855682,,,,,,0.5568125735545347,,,,,,,,0.6116071428571428,,0.6391875746714456,,,,,,,,,0.8011436108534323,,,,,,,0.5529225908372828,,0.5394736842105263,0.5501893137868964,0.5319306128502452,0.47398291415257776,0.6450929043521636,,,,,,,0.8805925925925926,,,,,,,,,,0.528784290158371,,,,,,,,0.616875860814428,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5928973772223199,,,,,0.5055346700083543,,,,0.5756685499058379,,,,,,,,,,,,0.5225635191505498,,,,,,,,,,,,0.45415957217199454,0.556776197939991,0.5318388900393456,,,,,0.4907044767240097,0.5167901234567901,,0.5175214822771214,,0.4745887445887446,,,0.4523122681908584,0.6595272972009978,0.511493951144145,,,,,,0.5028662541285449,,,,,,,,0.6389252948885977,,,,,,,,,,,0.5199443413729128,,,,,,,0.4721958925750395,,,0.5114350041474108,0.5174429143481771,0.502061055021208,0.4966953485472004,,,,,,,0.6077777777777778,,,,,,,,,,0.5721860859728507,,,,,,,,0.5028715469972194,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41885231473332163,,,,,0.6376357560568088,,,,0.6186817325800377,,,,,,,,,,,,0.3964461780161439,,,,,,,,,,,,0.5157437828245282,0.4626903269144649,0.5554980327189895,,,,,0.4406821674681473,0.4061728395061728,,0.4599445041174365,,0.4918614718614719,,,0.5209904857465374,0.532800190031276,0.5281742430492533,,,,,,0.45115978892221253,,,,,,,,0.48140563564875494,,,,,,,,,,,0.5050005797773655,,,,,,,0.4549763033175355,,,0.5382436420474103,0.5454350703923626,0.47732839476671246,0.6059359022321985,,,,,,,0.5241481481481481,,,,,,,,,,0.5954291572398189,,,,,,,,0.6210857306203061,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5688699172680866,,,,,0.5632832080200503,,,,0.6011299435028248,,,,,,,,,,,,0.7037759358578471,,,,,,,,,,,,0.4596513105829876,0.5275694133452754,0.7524332159867467,,,,,0.5241187843934361,0.5511934156378601,,0.5042740780522736,,0.451991341991342,,,0.5448746662844243,0.6865671641791045,0.5085914003495061,,,,,,0.5143312706427241,,,,,,,,0.5879341415465268,,,,,,,,,,,0.5176977040816326,,,,,,,0.4973143759873617,,,0.5711915765239618,0.6415015572559338,0.5294820479120617,0.7564534231200898,,,,,,,0.7714074074074074,,,,,,,,,,0.5525134332579186,,,,,,,,0.6221122112211221,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.609971835944376,,,,,0.5564954051796157,,,,0.5604519774011301,,,,,,,,,,,,0.5901186413131806,,,,,,,,,,,,0.4741120890189213,0.5472738468428123,0.5562745910126321,,,,,0.5740915175251599,0.6042798353909465,,0.5049677765843179,,0.47865800865800867,,,0.47854365626847756,0.5061958113939586,0.5524596680441909,,,,,,0.5121293800539084,,,,,,,,0.5653260157273918,,,,,,,,,,,0.5276408858998145,,,,,,,0.44075829383886256,,,0.5333288191446741,0.5621172089139856,0.4916661688272896,0.572764683875795,,,,,,,0.601925925925926,,,,,,,,,,0.5519301470588235,,,,,,,,0.5496218913229906,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.972936102798803,,,,,0.6361737677527151,,,,0.9215065913370999,,,,,,,,,,,,0.7617964136735468,,,,,,,,,,,,0.5606129643396723,0.6934057321988356,0.8781838890039345,,,,,0.47578206335828666,0.6966255144032921,,0.7370211242391694,,0.7850937950937951,,,0.60878679830141,0.9378439368146007,0.5208766153407685,,,,,,0.8369462055350974,,,,,,,,0.8917103538663171,,,,,,,,,,,0.723496927179963,,,,,,,0.6361769352290678,,,0.7170788685186125,0.7526791942917094,0.6816416751299361,0.990148397555805,,,,,,,0.9890370370370369,,,,,,,,,,0.7525452488687783,,,,,,,,0.7147813206517503,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6812621017426509,,,,,0.7191938178780284,,,,0.6088888888888889,,,,,,,,,,,,0.699442006609242,,,,,,,,,,,,0.4784767020791866,0.6097598522167488,0.6023503831020915,,,,,0.524912002379654,0.6002469135802468,,0.5040726817042607,,0.5207359307359307,,,0.605830391858236,0.5573063066629717,0.4656006480113402,,,,,,0.6754489199347026,,,,,,,,0.7729357798165138,,,,,,,,,,,0.5752913381261596,,,,,,,0.621958925750395,,,0.5507535873693001,0.5687307402870625,0.5855785889240696,0.9937648085796233,,,,,,,0.7028888888888889,,,,,,,,,,0.5129736990950227,,,,,,,,0.6448247186923417,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9216687202957226,,,,,0.7409147869674186,,,,0.8478342749529191,,,,,,,,,,,,0.705888726366542,,,,,,,,,,,,0.6178805247128228,0.7347038737124945,0.9096603851729137,,,,,0.6658073471815973,0.8002469135802469,,0.808561582527748,,0.812005772005772,,,0.6247872283241654,0.6505404014410705,0.5678049365863902,,,,,,0.8745681636991762,,,,,,,,0.8291284403669724,,,,,,,,,,,0.777546672077922,,,,,,,0.5363349131121644,,,0.8253798971893533,0.7723769712882653,0.6548180894916065,0.997630627260257,,,,,,,0.9948888888888889,,,,,,,,,,0.8198175904977376,,,,,,,,0.8715210103687533,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7197236402041894,,,,,0.5582706766917294,,,,0.767984934086629,,,,,,,,,,,,0.6733300828863968,,,,,,,,,,,,0.5403966521978945,0.6599025974025974,0.9104887140194657,,,,,0.452828317882108,0.6174485596707819,,0.7504699248120301,,0.43438672438672443,,,0.5982512407948254,0.6048933053565065,0.6002205038588175,,,,,,0.5262518507270035,,,,,,,,0.7591743119266053,,,,,,,,,,,0.7273886827458256,,,,,,,0.5505529225908373,,,0.8144527392661056,0.6693124454136479,0.5948981420634447,0.9776780147150517,,,,,,,0.9812592592592593,,,,,,,,,,0.5404588518099548,,,,,,,,0.8245757646630805,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49982397465234996,,,,,0.574874686716792,,,,0.5597740112994349,,,,,,,,,,,,0.4897881792079744,,,,,,,,,,,,0.49240988992541784,0.46583911777877296,0.5537378339200663,,,,,0.4571910168063061,0.583045267489712,,0.5977219835302542,,0.575050505050505,,,0.47547974413646055,0.5391345658973039,0.4827609483165956,,,,,,0.488933601609658,,,,,,,,0.67754750982962,,,,,,,,,,,0.5642465793135436,,,,,,,0.45576619273301744,,,0.5331031097117126,0.4463419591213451,0.5028974251747417,0.532235939643347,,,,,,,0.4111851851851852,,,,,,,,,,0.48867010746606343,,,,,,,,0.6050388503417272,
