,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9822157209946879,0.633519003931848,,0.6745279507018458,0.8854317664112653,,0.8856807117676683,0.7103490099137111,,,0.6561027141231921,,,,,,,,,0.864972324004054,,,,0.625434630955062,,,,,,,,,0.678890854587449,,,0.5565560821484992,,,0.683596836485279,,0.26936026936026936,,0.9726996061582528,,,,,,,,0.9138095238095237,0.6036296296296296,,0.4797117937049677,,0.47843884073198495,0.49023059320542156,,,,,0.7750062988158226,,,,,0.7667931369617226,,,0.5316405562400985,,,0.9220646591970123,,,,,0.5135725308641975,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9831588266995149,0.6616972477064221,,0.7099094558762048,0.8852764547525368,,0.9557543346363222,0.794420261179264,0.9927003520397598,,0.6260902540766022,,,,,,,,0.9769413499344692,0.8884384501442271,,,,0.6415070502221905,,,,,,,,,0.7149921372057595,,,0.6563981042654028,,,0.7042180196279695,,0.7259009851602444,,0.9815610454708199,1.0,,0.9251529411764705,,,,,0.9292496392496392,0.7680740740740741,,0.7190530364591797,,0.5524253567988793,0.8655606407322654,,,,,0.9683799445704208,,,,,0.7236468301435406,,,0.7627618377046295,,,0.8714110644257703,,,,,0.5171141975308642,0.776271186440678
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9667410886134422,0.9936926605504587,,0.9925033359868507,0.9981362600952578,,0.9762824048538333,0.9999229104887989,0.9987057361772624,,0.7574624844249418,,,,,,,,0.9823885976408913,0.9050310542865311,,,,0.6868789515026009,,,,,,,,,0.7880485527544351,,,0.8086887835703002,,,0.8202246361293466,,1.0,,0.9761680988184748,0.9034058496122358,,0.9992235294117646,,,,,0.974963924963925,0.9495555555555556,,0.9779511349477219,,0.9582786095788459,0.9861820102094702,,,,,0.9986772486772486,,,,,0.9859823564593302,,,0.991286745291322,,,0.9209996498599439,,,,,0.6762654320987654,0.9898305084745763
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.9781769346986738,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.9838206115779645,,,,,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8555893448302408,1.0,,0.2966365234721753,0.9517498446883413,,0.724645674956234,0.2177316154364037,1.0,,0.9958285930982177,,,,,,,,0.5003276539973788,0.3718978197032302,,,,0.25163278421980656,,,,,,,,,0.9991277212639442,,,0.9437598736176935,,,0.6533278195821857,,0.996258885147774,,0.5579126387397064,0.9627037111272145,,1.0,,,,,0.5863059163059163,0.8423703703703703,,0.9991873882658865,,0.6321688118378427,0.9782168632283049,,,,,0.9935752078609221,,,,,0.7087320574162679,,,0.9988558352402745,,,0.8101219654528479,,,,,0.6576157407407407,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8858264685503118,0.9238614023591089,,0.506926825915893,0.9474528887968524,,0.964939207175232,0.5546333365882239,0.9971008490370676,,0.8185708868302723,,,,,,,,0.9347149410222804,0.6120942802941712,,,,0.5479453559716783,,,,,,,,,0.6563221779940046,,,0.8060031595576619,,,0.6093236547308722,,1.0,,0.9334496956677408,0.8340554125102146,,0.8803529411764706,,,,,0.7417748917748919,0.7025925925925925,,0.9647868248550843,,0.7637247176254269,0.9917708149973596,,,,,0.9966616276140086,,,,,0.7985758074162679,,,0.8920524555535997,,,0.6761350373482727,,,,,0.6299228395061728,0.9065160075329568
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9939179305566248,1.0,,0.9619611593771297,0.9938393042037689,,0.9499508381495959,0.9948658385540063,1.0,,0.9011864131318057,,,,,,,,0.999057994757536,0.9613965333541228,,,,0.9107338053622337,,,,,,,,,0.9962406015037594,,,0.609478672985782,,,0.7276083858247366,,0.8573388203017833,,0.9145184389545291,0.9431227740174841,,1.0,,,,,0.9964935064935064,0.9677777777777778,,0.8781624139985914,,0.9104062691533141,0.9698996655518395,,,,,1.0,,,,,0.9124738337320574,,,0.9948512585812357,,,0.9821574463118581,,,,,0.5900154320987654,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9999422588343982,1.0,,0.9771091168368545,0.9966866846137917,,0.9850835751456869,0.997111712980332,1.0,,1.0,,,,,,,,1.0,0.9173878017723032,,,,0.9334087700699255,,,,,,,,,1.0,,,0.9962085308056872,,,0.9870771457476424,,1.0,,0.9890574650912997,1.0,,1.0,,,,,0.9979653679653679,1.0,,0.9998916517687849,,0.9993433149461518,1.0,,,,,0.9976064499874023,,,,,0.996392793062201,,,1.0,,,0.9965423669467787,,,,,0.9084259259259261,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9503233505273693,0.9975425950196591,,0.8081335081982235,0.9607579208945951,,0.6894170123983787,0.8494827293798405,1.0,,0.8178666233273741,,,,,,,,0.5747870249017039,0.7236558301499442,,,,0.8031760330896287,,,,,,,,,0.9291979949874687,,,0.842654028436019,,,0.8081436135254285,,0.6944756204015464,,0.9722073039742212,0.971322407067639,,,,,,,0.6151082251082252,0.9874814814814815,,0.9386749011322391,,0.8881665353296558,0.9972276007745114,,,,,0.9963466868228773,,,,,0.8742523923444975,,,0.9938391128322479,,,0.9345238095238095,,,,,0.8918364197530864,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9980175533143429,0.9898427260812582,,0.8750851893637859,0.8791157589563057,,0.9814863665795343,0.8834406590639279,0.9949264858148685,,0.6246817270708056,,,,,,,,0.998812254259502,0.9526779449598504,,,,0.7725582391747368,,,,,,,,,0.7031180893409995,,,0.7742496050552923,,,0.6310635878274098,,0.8015962090036164,,0.9784282133906194,1.0,,0.15960000000000002,,,,,0.9790476190476192,0.9098518518518519,,0.7836827563790021,,0.7788941423693196,0.8124889984157719,,,,,0.9996220710506425,,,,,0.942808014354067,,,0.8462418588276711,,,0.9034634687208216,,,,,0.6363503086419753,0.7239924670433144
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9919547309261684,1.0,,0.9590461082062413,0.9849865396562435,,0.9748914842082544,0.9911809599185935,1.0,,0.8942521263340376,,,,,,,,0.9997133027522935,0.9669317325433331,,,,0.8962543463095505,,,,,,,,,0.9865595360951398,,,0.6519747235387047,,,0.7319504648535288,,0.8777902481606186,,0.9481740064446832,1.0,,1.0,,,,,0.9942568542568542,0.9571111111111111,,0.961590552034238,,0.8531871114613431,0.9680513994015139,,,,,0.9999370118417737,,,,,0.8768316387559809,,,0.9886023587396585,,,0.9926762371615312,,,,,0.5466743827160494,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9943991069366388,1.0,,0.9618122569597563,0.9869020501138952,,0.9794719297824888,0.9930825011948874,1.0,,0.9033533777561081,,,,,,,,0.9997952162516383,0.9670226865206206,,,,0.9198686082471395,,,,,,,,,0.9908656445034154,,,0.662085308056872,,,0.7370088392323086,,0.885397181693478,,0.9504788757608306,0.9947424412957337,,1.0,,,,,0.9950937950937951,0.9582962962962964,,0.9706918034563086,,0.8624244812188075,0.9756644956873789,,,,,0.9999370118417737,,,,,0.8916903409090908,,,0.992914979757085,,,0.9926908263305322,,,,,0.5766512345679012,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9999615058895989,0.765153997378768,,0.7401022845067035,0.9206875129426382,,0.939159212451138,0.6926903725479111,,,0.845007855246763,,,,,,,,,0.762155349393207,,,,0.9014177345908564,,,,,,,,,0.8388250036856849,,,0.9146919431279621,,,0.8531594532524979,,0.3345803716174086,,0.9836868958109559,,,,,,,,0.9186002886002885,0.6591851851851851,,0.9280026003575491,,0.9810874704491727,0.8597518042598135,,,,,0.8849836230788611,,,,,0.9816088516746412,,,0.5413659566977643,,,0.9931576797385621,,,,,0.9744598765432099,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.915005004234352,0.6288499344692007,,0.5603026155282314,0.9928038931455787,,0.9779131394038226,0.7452911156907991,0.9819320770345827,,0.5391949726420716,,,,,,,,0.7416448230668415,0.40169174397754737,,,,0.7347886031936106,,,,,,,,,0.5971300801022164,,,0.6690363349131121,,,0.4943250208611791,,0.5332335702706074,,0.9545963122090941,0.7697004270802819,,0.7186588235294118,,,,,0.7377344877344877,0.6831851851851852,,0.6916951080773607,,0.7692408720777515,0.8920084492166872,,,,,0.9988032249937012,,,,,0.9266036184210527,,,0.7296250660095055,,,0.8107930672268908,,,,,0.5934104938271605,0.7757438794726931
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9592924782508276,0.8746313892529488,,0.84184845170121,0.9869538206668047,,0.8743614954795079,0.6105437894120126,1.0,,0.9176553442765046,,,,,,,,0.9266464613368283,0.408110496088979,,,,0.8703440244766576,,,,,,,,,0.4955403213917146,,,0.946603475513428,,,0.6709545927824014,,0.9841626137922435,,0.987110633727175,0.7804622334602753,,,,,,,0.7707070707070709,0.9451851851851852,,0.9368871553171894,,0.9693984764906751,0.9369389192043655,,,,,0.9959057697152934,,,,,0.7430098684210525,,,0.99982397465235,,,0.9672910830999066,,,,,0.8584876543209876,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9934560012318114,1.0,,0.9615373601892205,0.9852971629737005,,0.9832130266912875,0.9929848544806994,1.0,,0.9016198060566661,,,,,,,,0.9996723460026212,0.9675814038096723,,,,0.9208079054770366,,,,,,,,,0.9908472160794142,,,0.7638230647709321,,,0.737023608208597,,0.8850230702082553,,0.9471894020766202,0.9926918392204629,,1.0,,,,,0.995036075036075,0.9532592592592593,,0.9728587680806111,,0.8664740390508713,0.9698996655518395,,,,,0.9999370118417737,,,,,0.8877280203349283,,,0.9919028340080971,,,0.9945436507936508,,,,,0.5767746913580247,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9775001924705521,0.6681684141546527,,0.5418730778702373,0.8547318285359288,,0.8616993213266505,0.6463955514212736,0.6126009525781735,,0.8226339455008397,,,,,,,,0.8471494102228047,0.7012681583118943,,,,0.7344755041169782,,,,,,,,,0.6685586515307879,,,0.3048973143759873,,,0.7161476602249315,,0.5910961466517022,,0.41642051557465093,0.9999537458178511,,0.8297647058823528,,,,,0.7868542568542568,0.42,,0.7168860718348772,,0.6625295508274233,0.7807604295018482,,,,,0.9737339380196522,,,,,0.6621747906698565,,,0.7020330927653582,,,0.959704715219421,,,,,0.6041975308641975,0.7107344632768361
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9784240511201786,0.6863532110091742,,0.7568652604933251,0.9300062124663492,,0.9585841387083623,0.8041052734364963,0.9943570097328639,,0.6175849179262148,,,,,,,,0.9858699213630406,0.8868142719783789,,,,0.3852079911673102,,,,,,,,,0.6756965944272446,,,0.687993680884676,,,0.655506243584726,,0.7983539094650206,,0.9748030791263874,1.0,,0.9190588235294118,,,,,0.9403607503607504,0.6660740740740742,,0.7765317731188038,,0.6089440504334123,0.8032476676641436,,,,,0.9982363315696648,,,,,0.7119280801435406,,,0.7520242914979757,,,0.9541316526610644,,,,,0.5,0.7417702448210923
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.013030256370775272,0.5100344036697249,,0.72655789154177,0.35654379788776147,,0.11277248854888605,0.4219828450141074,,,0.5955902269895443,,,,,,,,,0.08565915646682778,,,,0.579678222036682,,,,,,,,,0.657280456042066,,,0.35394944707740916,,,0.8374526469697753,,0.2672403042773413,,0.08507876834944504,,,,,,,,0.10046176046176046,0.49266666666666664,,0.46326994961807244,,0.5244286840031521,0.6514258053159655,,,,,0.08427815570672711,,,,,0.1870234001196172,,,0.4746083436014786,,,0.10899568160597571,,,,,0.43788194444444445,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9702248056047424,0.889908256880734,,0.663560714960684,0.9853489335266101,,0.9870020863809683,0.7572245720247301,0.9972043901428866,,0.7401809415461292,,,,,,,,0.9436025557011797,0.928445206725397,,,,0.8428462353955759,,,,,,,,,0.6989409799007322,,,0.7597156398104266,,,0.717255333446562,,0.9993764808579624,,0.9817176870748299,1.0,,0.8804000000000001,,,,,0.9802164502164503,0.7475555555555555,,0.9749173844736985,,0.9171263462043604,0.9656310508713255,,,,,0.993575207860922,,,,,0.913427033492823,,,0.898477380742827,,,0.8764443277310924,,,,,0.9142901234567901,0.7152542372881355
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.903610747555624,0.4495822411533421,,0.35678737307500674,0.5224166494098157,,0.5495575433463633,0.6593208927993257,0.48410644025678196,,0.8033479603445474,,,,,,,,0.6406864351245085,0.6140562875185156,,,,0.5339877287133825,,,,,,,,,0.5601135190918473,,,0.30789889415481836,,,0.6954784779093037,,0.45903479236812567,,0.3234649122807018,0.9244823386114495,,0.6854588235294118,,,,,0.562063492063492,0.36488888888888893,,0.5850804485616772,,0.5567813676560722,0.6985565921492696,,,,,0.908289241622575,,,,,0.4077825956937799,,,0.5997623657806723,,,0.41023284313725494,,,,,0.6628549382716049,0.5219585687382299
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.5,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.14312409812409813,0.5,,0.5,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5222232001408204,,,0.5,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9747671106320732,0.7114596985583225,,0.7681990252618678,0.9366846137916753,,0.9589198781745365,0.7965967550455086,0.9930109753572168,,0.6120049840186359,,,,,,,,0.9858289646133682,0.8582287362594527,,,,0.7296087360135346,,,,,,,,,0.6737186102511179,,,0.6721958925750395,,,0.6563037683043,,0.7634368375109116,,0.9700143215180809,1.0,,0.9152235294117648,,,,,0.931139971139971,0.6584444444444444,,0.7882333820900375,,0.6160581385167673,0.8165815877486359,,,,,0.9982993197278911,,,,,0.7217591208133971,,,0.7721791938039078,,,0.9464869281045752,,,,,0.47962191358024686,0.7309227871939737
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9851605204403726,0.9979112057667103,,0.7064188395920074,0.9746841996272521,,0.9659704069641958,0.7603980902358425,1.0,,0.8763204940679343,,,,,,,,0.4189465923984272,0.791897299966217,,,,0.8953754717084774,,,,,,,,,0.9402059069241732,,,0.8426540284360189,,,0.7697811976162872,,0.9699463773537846,,0.9757876834944504,0.9110223716060993,,,,,,,0.8640692640692641,0.890888888888889,,0.991711360312043,,0.95860695210577,0.9940591445168104,,,,,0.9967246157722349,,,,,0.9677781100478469,,,0.93561872909699,,,0.9034926470588236,,,,,0.7479552469135802,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.969300946955116,1.0,,0.7193475783312621,0.9979291778836198,,0.7702582795750497,0.49153300201974515,0.9998446883412714,,0.999133214150279,,,,,,,,1.0,0.7655726202541514,,,,0.5596838248622639,,,,,,,,,0.912563270922404,,,0.9816745655608214,,,0.5031273307290706,,1.0,,0.3871509129967776,0.9883593641591761,,1.0,,,,,0.6240404040404041,0.711851851851852,,0.9883525651443741,,0.9836047631555905,0.9753564513289914,,,,,0.9977324263038548,,,,,0.9870290071770336,,,0.9999119873261749,,,0.9433648459383752,,,,,0.7878163580246913,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8747016706443913,0.8819626474442989,,0.643696559781457,0.8752847380410024,,0.8707283148276938,0.9902456071826867,1.0,,0.9999458258843924,,,,,,,,1.0,0.8300459967256568,,,,0.5641688318108662,,,,,,,,,0.9396653398201386,,,0.6663507109004739,,,0.7952724506900805,,0.9574759945130316,,0.9544396706050842,1.0,,1.0,,,,,0.805937950937951,0.9620000000000001,,0.6149303862614444,,0.6449303913842921,0.9350906530540398,,,,,0.9860166288737717,,,,,0.6781735944976076,,,0.937158950888928,,,0.7290353641456582,,,,,0.7051813271604938,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9705327584879515,0.6512942332896462,,0.6724948600030927,0.9409297991302547,,0.9633804167965659,0.6694350366689108,0.9868502795609857,,0.571861964353432,,,,,,,,0.9559714941022281,0.7912866089758582,,,,0.6634020137214298,,,,,,,,,0.6134208069192589,,,0.7033175355450236,,,0.5710867751201826,,0.7789001122334457,,0.9693877551020407,0.9907183274487735,,0.9100941176470587,,,,,0.9020779220779221,0.606074074074074,,0.7765859472344114,,0.6311618947552754,0.780980461186411,,,,,0.9978584026203074,,,,,0.6521568480861244,,,0.6899313501144165,,,0.9234943977591037,,,,,0.5079706790123457,0.7316007532956685
