,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8123950376510103,,,,1.0,,1.0,,,1.0,,,,,0.9856995429750848,,,,,0.9949264858148684,,,,0.9977246871444824,0.8003549382716051,1.0,,1.0,,1.0,,0.9227665883779854,,,,,0.6869613459964515,,0.5023777968348017,0.4973370927318296,,,,1.0,,,1.0,,0.46463937852147774,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.852132701421801,1.0,,1.0,1.0,,,,,,,,,0.987111111111111,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9947451107860664,,,,1.0,,1.0,,,1.0,,,,,0.968499680573984,,,,,0.9787223027541934,,,,1.0,0.9368287037037037,1.0,,1.0,,1.0,,0.8725504807815848,,,,,0.8560073825466491,,0.9168290844832514,0.8043546365914785,,,,1.0,,,1.0,,0.948271660549849,,,,0.9973593073593073,,1.0,,0.9991975957049487,,,,,,,,1.0,,,0.9873701813061081,,,0.9957345971563981,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.980016566576931,,,,1.0,0.887986111111111,1.0,,1.0,,1.0,,0.9919672729328447,,,,,0.4351308149914035,,0.925664613705465,0.4413936627282492,,,,0.9995590828924162,,,0.03977401129943501,,0.7823052895088577,,,,1.0,,1.0,,0.9999562324929973,,,,,,,,0.999877129750983,,,1.0,,,0.9996840442338073,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9299026713605302,,,,1.0,0.6254552469135805,1.0,,1.0,,1.0,,0.9789802599458317,,,,,0.7667686527401661,,0.5956316104051351,0.427452559971357,,,,0.4444444444444445,,,1.0,,0.49508562314003207,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.41706161137440756,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.06262287024901703,,1.0,,,0.0,,,,,0.0,,,,,1.0,,,,1.0,0.9338503086419753,0.0,,0.0,,1.0,,0.9978260757841289,,,,,0.827312126821605,,0.8590343286297133,0.7724892588614394,,,,1.0,,,0.25529190207156305,,0.812286311374327,,,,0.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,0.9333333333333333,1.0,,0.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9712155725823152,,,,1.0,0.6063888888888889,1.0,,1.0,,1.0,,0.9919826908350848,,,,,0.4589757815117742,,0.07316597801512434,0.41031149301825987,,,,0.999244142101285,,,0.02900188323917136,,0.7785096626027367,,,,1.0,,1.0,,1.0,,,,,,,,0.9999180865006553,,,1.0,,,0.9966824644549763,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9986484272608126,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9469444444444444,1.0,,1.0,,1.0,,0.9998560995790913,,,,,0.8289929744961576,,0.9330968529923859,0.8241138560687433,,,,1.0,,,1.0,,0.797207186583862,,,,1.0,,1.0,,0.9995331465919701,,,,,,,,1.0,,,1.0,,,0.8897314375987362,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,0.9999999999999999,,,,,0.9999877143839992,,,,,0.5007765582936425,,,,1.0,0.7994135802469137,0.9999999999999999,,1.0,,1.0,,0.7025989443876266,,,,,0.47877792486720744,,0.5963462487981082,0.33870390261367705,,,,0.9036281179138324,,,,,0.7151507543254639,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9616113744075829,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9977246871444824,,,,1.0,,0.8355972185818468,,,1.0,,,,,0.7689444198732123,,,,,0.9998446883412714,,,,1.0,0.9328472222222223,0.9341335883764483,,1.0,,1.0,,0.6210639380405902,,,,,0.7362552251841517,,0.8976507887009174,0.7304645542427497,,,,0.9996220710506425,,,1.0,,0.892024014355445,,,,0.7846753246753247,,1.0,,0.9998103408029879,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,0.9061378588516746,,,,,,,,,1.0,0.9008235294117647,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9223050458715597,,1.0,,,1.0,,,,,0.6764705882352942,,,,,0.3830503209774281,,,,0.9921989273525109,0.3425154320987654,0.07729753566499248,,0.9925968109339407,,0.9694477085781433,,0.945836909430103,,,,,0.5053309237521354,,0.8959616434084354,0.6039876476906552,,,,0.75050390526581,,,,,0.20676566803771995,,,,1.0,,0.995643372645661,,1.0,,,,,,,,,,,0.9615384615384617,,,0.541390205371248,0.9959285526661413,,1.0,0.9726001794258373,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9489269331585846,,1.0,,,1.0,,,,,0.9864243943191312,,,,,0.88703665355146,,,,1.0,0.6275462962962962,1.0,,0.9946676330503209,,0.9979376004220725,,0.8775869955133905,,,,,0.46106036220619495,,0.6941607546581432,0.5908073755818117,,,,0.567838246409675,,,,,0.35321483691357936,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9587660623129731,,,0.6503949447077408,0.9999781104982051,,1.0,0.9988038277511961,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9823885976408913,,1.0,,,1.0,,,,,0.9655388471177946,,,,,0.8955270242286186,,,,1.0,0.2844367283950617,1.0,,1.0,,0.9996642605338258,,0.8575283046988627,,,,,0.4215686813035907,,0.8319430368233673,0.5479770855710706,,,,0.5578231292517007,,,,,0.8140659730170802,,,,1.0,,0.9998679809892624,,1.0,,,,,,,,,,,0.9577979229008977,,,0.6393364928909953,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9997687290892552,,,0.9679344060358765,,,,,0.9989925794879355,,,,,1.0,,,,1.0,0.909753086419753,1.0,,1.0,,0.9591836734693877,,0.7212854419027748,,,,,0.621968569247079,,0.5894987136508927,0.6888650196920874,,,,1.0,,,1.0,,0.960131148509441,,,,0.8341991341991342,,1.0,,0.9992851307189542,,,,,,,,1.0,,,1.0,,,0.9927330173775671,0.9983582873653796,,1.0,0.9997757177033493,,,,,,,,,1.0,0.9998117647058823,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9201698074135432,,,,1.0,0.625516975308642,1.0,,1.0,,1.0,,0.8173029977541257,,,,,0.7652031573570044,,0.5646682778514072,0.41722610096670254,,,,0.4444444444444445,,,1.0,,0.49007155569011734,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4510268562401264,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9896788990825688,,1.0,,,1.0,,,,,1.0,,,,,0.978877614412922,,,,1.0,0.5912962962962963,1.0,,1.0,,1.0,,0.9929642972777124,,,,,0.45651493262876885,,0.7528390634339025,0.4682688865019692,,,,0.5948601662887377,,,0.9746139359698682,,0.7804591674728066,,,,1.0,,1.0,,0.9990662931839402,,,,,,,,1.0,,,1.0,,,0.41642969984202216,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9994266055045872,,1.0,,,0.997151435830318,,,,,0.8801292446803284,,,,,0.9471940360323048,,,,0.9990248659190638,0.8851157407407406,1.0,,0.9821909297991303,,0.9401904122401017,,0.7753277589051234,,,,,0.8598579518926015,,0.7835945011824018,0.7504699248120299,,,,0.9657974300831442,,,,,0.791532207445041,,,,0.997979797979798,,1.0,,0.9551747782446314,,,,,,,,,,,0.9571378278472099,,,0.9755134281200633,0.9296471412310655,,1.0,0.9861692583732058,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9231790123456789,1.0,,1.0,,1.0,,0.5551832417681251,,,,,0.9581710619551664,,0.631766326238923,0.6754162191192267,,,,0.9996850592088687,,,1.0,,0.851608710742215,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.7135879629629629,1.0,,1.0,,1.0,,0.9892228863340853,,,,,0.8525138560073825,,0.6046360541565967,0.460078768349445,,,,1.0,,,1.0,,0.9009813984743649,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8274881516587678,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999180865006554,,1.0,,,1.0,,,,,1.0,,,,,0.8835162559536136,,,,1.0,0.6334722222222222,1.0,,1.0,,1.0,,0.9949891817719282,,,,,0.8167546456762117,,0.6477222525402148,0.5093761188686001,,,,0.4444444444444444,,,1.0,,0.5077204823547655,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5625592417061611,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9988820089439284,,,,,1.0,,,,1.0,0.9329938271604938,1.0,,1.0,,1.0,,0.88406765375503,,,,,0.8275098736068465,,0.8170785582495257,0.5696831364124597,,,,0.972915091962711,,,1.0,,0.9383542929721828,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8447077409162717,1.0,,1.0,1.0,,,,,,,,,1.0,0.9999529411764706,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999845819392836,,,1.0,,,,,0.9528908054449851,,,,,0.18000621246634918,,,,0.9523809523809523,0.4172608024691358,0.9921081718792057,,0.9999999999999999,,0.9858989424206815,,0.4045760333848976,,,,,0.4103465512411357,,0.9859671006470726,0.5865556749015397,,,,0.8677248677248679,,,,,0.7450948537502123,,,,1.0,,0.5010561520859003,,0.9999999999999999,,,,,,,,,,,0.9103150853722937,,,0.696998420221169,0.9950091935907539,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9892693315858454,,1.0,,,1.0,,,,,1.0,,,,,0.9793953199420171,,,,1.0,0.5852006172839507,1.0,,1.0,,1.0,,0.9926816357366417,,,,,0.7898885477146513,,0.9658142979652297,0.49527837450769785,,,,0.7619047619047619,,,0.9746139359698682,,0.781131155893929,,,,1.0,,1.0,,0.9990662931839402,,,,,,,,1.0,,,1.0,,,0.9530805687203792,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8836197970594326,,,,1.0,0.6334953703703703,1.0,,1.0,,1.0,,0.9801109061101146,,,,,0.7983532087162389,,0.7756425248824095,0.5093537414965986,,,,0.4444444444444445,,,1.0,,0.469055302431712,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4246445497630332,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9748115989515073,,0.998180668835474,,,1.0,,,,,1.0,,,,,0.9700248498653965,,,,1.0,0.5930324074074074,1.0,,1.0,,1.0,,0.9886729811541842,,,,,0.43420799666027654,,0.9759101894441412,0.6133413891872538,,,,0.8162005542957924,,,,,0.7808579298325936,,,,1.0,,1.0,,0.9984827264239029,,,,,,,,,,,1.0,,,0.061295418641390216,0.9985115138779441,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.8559960681520313,,0.3261228202716662,,,1.0,,,,,0.9805518698707554,,,,,0.9186684613791676,,,,1.0,0.9672762345679012,0.8869257950530035,,1.0,,1.0,,0.7438418328802183,,,,,0.577816106475658,,0.9177905979574335,0.6019960615825278,,,,1.0,,,1.0,,0.8850161351065952,,,,0.9973737373737374,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,0.7963142942583732,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.8523509174311927,,0.9970243142817496,,,1.0,,,,,1.0,,,,,0.043176641126527235,,,,0.9535727829243188,0.5329398148148148,1.0,,1.0,,1.0,,0.0053757085810904525,,,,,0.6780737265930976,,0.44485590291312593,0.37887128535624776,,,,0.66106072058453,,,,,0.9945170175529283,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,1.0,0.32074686980124334,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.995282323455698,,,,,0.9998446883412714,,,,1.0,0.9354552469135802,1.0,,1.0,,1.0,,0.8706746360090246,,,,,0.8249171935336801,,0.866596502169902,0.7809031507339778,,,,0.9986772486772487,,,1.0,,0.9614234339346768,,,,0.99998556998557,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8837233381652516,,,,1.0,0.6346913580246913,1.0,,1.0,,1.0,,0.9781579718263533,,,,,0.7801934622715612,,0.7488630752839063,0.5188641245972073,,,,0.4444444444444444,,,1.0,,0.501192594835289,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4293838862559243,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9854193971166448,,1.0,,,1.0,,,,,1.0,,,,,0.9789293849658314,,,,1.0,0.5744753086419753,1.0,,1.0,,1.0,,0.9900708709572976,,,,,0.5218098225222604,,0.98238091525688,0.65187522377372,,,,0.8955656336608717,,,,,0.7838043406021311,,,,1.0,,1.0,,0.9991538281979458,,,,,,,,,,,1.0,,,0.859083728278041,0.9986647403905088,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9063871282301316,,,,0.29714121887287026,,1.0,,,0.019420278697359305,,,,,0.39089144429701705,,,,,0.32372126734313517,,,,0.9784928761037976,0.595023148148148,1.0,,1.0,,0.0005995347610254458,,0.48163470878152326,,,,,0.8819286903120553,,0.48396611314674776,0.5082796276405299,,,,0.6152053413958176,,,0.7169114877589454,,0.26572342138104693,,,,0.006782106782106783,,0.6888751980285162,,0.9187529178338002,,,,,,,,1.0,,,0.0,,,0.3949447077409162,0.7699413361351896,,1.0,1.0,,,,,,,,,0.0,0.9888,
