,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.54739336492891,,0.5204529180093089,,,,0.5911851851851851,,0.5116358528529669,,,0.5521945895376938,,,,0.46007215007215,,,,,,,0.46185661764705876,,0.5852350667165482,0.5253016927796237,,0.45529190207156306,,,0.5175251598830004,,0.5152641550157078,,,,,0.6523499383911283,,0.49734509279479056,0.573025884665793,0.5852963300209826,,,,0.4529752199387218,,,,0.5072788353863382,,,,,,0.7014158551884819,,,,,,0.5155533339558694,,0.5466168264803077,,0.5230911330049262,0.4759266928970801,,0.502964111781076,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,,0.5432592592592593,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,0.5,0.5,,0.43502824858757055,,,0.5,,0.5,,,,,0.5,,0.5438638069281511,0.5,0.6261530543568629,,,,0.5,,,,0.5,,,,,,0.6999223370571719,,,,,,0.5,,0.5,,0.5,0.5,,0.49212952226345086,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6036334913112165,,0.4762128535624776,,,,0.5797037037037037,,0.561823772825633,,,0.7121306618850862,,,,0.4613275613275613,,,,,,,0.5255408653846153,,0.6140416510786881,0.4949036608140643,,0.5098305084745762,,,0.45401814486143477,,0.5147605458164464,,,,,0.704497447632459,,0.5118074247117973,0.6359354521625163,0.5283661269250564,,,,0.468187274909964,,,,0.8435450327947528,,,,,,0.7114522970308859,,,,,,0.5860280910294369,,0.6588655940191777,,0.6153017241379312,0.5968627044936841,,0.5021161873840445,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7290679304897314,,0.4846938775510204,,,,0.612,,0.5071561444136518,,,0.5654218965203607,,,,0.562929292929293,,,,,,,0.6535986990950227,,0.5625389699463773,0.5570572485018488,,0.359623352165725,,,0.4710723315651183,,0.48555121225928677,,,,,0.668280232353459,,0.5589355543141536,0.5848214285714286,0.5968565659764836,,,,0.5257028184408091,,,,0.8312270036794112,,,,,,0.7161120736005735,,,,,,0.5948497948377103,,0.6722466005742457,,0.6017689207344379,0.734934769103334,,0.4688152249536178,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5363349131121644,,0.5124977622627999,,,,0.5385185185185185,,0.5760221707604115,,,0.5400132532938333,,,,0.4794877344877345,,,,,,,0.5,,0.5,0.49002857550007123,,0.5,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.4717963647549313,,0.7976055040901457,,0.5,0.5,,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.533175355450237,,0.5815207662012173,,,,0.47651851851851856,,0.49318552826392315,,,0.7263064889166082,,,,0.46362193362193366,,,,,,,0.45519301470588236,,0.6243920688365133,0.5001087519031583,,0.5892278719397364,,,0.5995736453324079,,0.5076620542459052,,,,,0.5108695652173914,,0.6523990091355893,0.45343217562254257,0.5287620254166832,,,,0.43713604844923043,,,,0.47176451767717165,,,,,,0.5968098452715216,,,,,,0.48699540238724315,,0.4311717861205916,,0.549750895656068,0.5679747359701801,,0.4339706052875696,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6078988941548182,,0.6846133190118153,,,,0.8795555555555556,,0.589005732508257,,,0.6670824562771238,,,,0.5508080808080807,,,,,,,0.7027007918552037,,0.9911460281830653,0.5097989214811259,,1.0,,,0.5989291557186058,,0.6305426988656803,,,,,0.8226984685794754,,0.6881937038353676,0.765973132372215,0.6255592066194228,,,,0.5637777499059325,,,,0.8211486162214046,,,,,,0.8939602126769818,,,,,,0.7185239301074974,,0.6913700633837152,,0.5408223242274967,0.7709670739283496,,0.7704878826530612,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5439178515007899,,0.6329887218045113,,,,0.8,,0.734482365893474,,,0.5630700865362126,,,,0.5642352092352093,,,,,,,0.5771793693438914,,0.8375109115849857,0.5371744005520096,,0.4404519774011299,,,0.5376034901591393,,0.5286697522722368,,,,,0.5387695828199262,,0.5349228920149645,0.4365784731323722,0.47634506512530195,,,,0.49914891329666194,,,,0.36762118061110227,,,,,,0.5451639882908179,,,,,,0.5358773091056901,,0.5385448832547808,,0.5514302507836991,0.7420791054048458,,0.5707908163265305,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47582938388625595,,0.48579036877909054,,,,0.5614814814814815,,0.5021069815117117,,,0.51798290065227,,,,0.49017316017316026,,,,,,,0.5695347850678734,,0.5863574011722159,0.49897623208406144,,0.5050094161958569,,,0.5375539140350007,,0.4995083814959591,,,,,0.5675497271607111,,0.5127554043302355,0.557871887287025,0.5377489211766103,,,,0.508501908225977,,,,0.46280595104783234,,,,,,0.5631160762291655,,,,,,0.46549043949223023,,0.4952055907687307,,0.5178991267353337,0.5472147442534685,,0.5196399582560297,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5729857819905213,,0.487110633727175,,,,0.696962962962963,,0.4738240765346798,,,0.7215379018216783,,,,0.5597546897546898,,,,,,,0.47497171945701355,,0.4348422496570645,0.49866872670271734,,0.9639171374764595,,,0.47355113777204894,,0.48058706443799615,,,,,0.490186586868509,,0.47987518268357227,0.8274492136304064,0.7647967061245498,,,,0.5294296823206894,,,,0.44152935530315146,,,,,,0.4945934643646574,,,,,,0.4744329885581513,,0.744298174332304,,0.5437192118226601,0.607320356181404,,0.39886508580705005,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5505529225908372,,0.5024615109201576,,,,0.6068888888888888,,0.4793667666375612,,,0.5047426002442764,,,,0.4934920634920634,,,,,,,0.3212139423076923,,0.6351165980795611,0.5095701674779309,,0.45453860640301325,,,0.47622824847553424,,0.5506367059162091,,,,,0.7806284104911108,,0.5595167561040294,0.5604726408912188,0.6030325824458609,,,,0.48463564530289727,,,,0.42281235002399614,,,,,,0.6951430790369796,,,,,,0.5603429808130689,,0.6020369467468444,,0.5207260412001791,0.6170014495754815,,0.4794976229128015,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4608214849921011,,0.5014992839240959,,,,0.5656296296296297,,0.4469078622679473,,,0.6270886931212807,,,,0.4827417027417028,,,,,,,0.5847179015837103,,0.6616785135303653,0.49353113679489397,,0.6910734463276836,,,0.4514897625303654,,0.5191251588767116,,,,,0.546866748811829,,0.5696172532290555,0.598255242463958,0.6190268815075816,,,,0.49169518553690134,,,,0.48824188129899215,,,,,,0.6358802795865942,,,,,,0.6115319333593333,,0.44520288206295033,,0.5604287953425884,0.6697556429902672,,0.5407221127087198,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7563981042654029,,0.5044754744002865,,,,0.6051851851851852,,0.6030143122888273,,,0.608599048881266,,,,0.5255266955266955,,,,,,,0.6135640554298643,,0.7567028307769048,0.45850927391229346,,0.44112994350282486,,,0.5919884983392,,0.41427851986858205,,,,,0.595625770110896,,0.5131842522528622,0.7894823066841415,0.702561463240825,,,,0.6964576875526329,,,,0.43784994400895855,,,,,,0.6597168289623035,,,,,,0.664940044273308,,0.5272766672084078,,0.5222794446932377,0.49901635949471934,,0.3706154336734694,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5167456556082148,,0.5065118152524167,,,,0.5691851851851852,,0.5309213773205269,,,0.5398638289025753,,,,0.4840259740259741,,,,,,,0.5252227092760181,,0.6745230078563411,0.4949936623890918,,0.4437664783427495,,,0.5161370284071192,,0.516751001223051,,,,,0.5739746523499384,,0.5670272374858226,0.5687254259501966,0.5339087058078309,,,,0.49493827381698946,,,,0.4644056950887858,,,,,,0.6419738335623394,,,,,,0.48172215478080327,,0.5159542770464273,,0.5603168383340797,0.551356388486229,,0.535931702226345,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5889415481832543,,0.5109201575366988,,,,0.569111111111111,,0.48426407501613455,,,0.5138120111223721,,,,0.5524386724386725,,,,,,,0.5757388291855203,,0.5665294924554185,0.5431070043725765,,0.41574387947269303,,,0.5029497793862476,,0.49922060481066693,,,,,0.685882767118465,,0.5413527894864546,0.584657601572739,0.6072291064571044,,,,0.5277633441436276,,,,0.8924972004479284,,,,,,0.7513591014994921,,,,,,0.6773211902159285,,0.6849233436264152,,0.6346702866099417,0.6499275212259267,,0.5015219155844156,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6056872037914691,,0.589576620121733,,,,0.6645925925925926,,0.7727876694127026,,,0.7041007250331333,,,,0.5475613275613276,,,,,,,0.42005444004524883,,0.6161616161616161,0.5344218523824167,,0.41627118644067795,,,0.5319518120073372,,0.49982013957169236,,,,,0.7297130786833304,,0.6812869951867464,0.5887123197903014,0.6457896195415496,,,,0.624106358961495,,,,0.873300271956487,,,,,,0.8320688213154908,,,,,,0.7575294834963828,,0.586976542607942,,0.631409538737125,0.8341789190308553,,0.6848257769016698,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.486255924170616,,0.5184613319011815,,,,0.5747407407407408,,0.4857826202498007,,,0.5655128504976482,,,,0.45698412698412694,,,,,,,0.5074943438914027,,0.6655443322109988,0.48853604938086415,,0.45084745762711864,,,0.4652719250409003,,0.5130818484855753,,,,,0.5817637739834537,,0.5782280680965359,0.7210435779816514,0.6866859337265925,,,,0.47576642597337443,,,,0.5917453207486801,,,,,,0.7338550690005377,,,,,,0.5357125201179889,,0.4933636708380736,,0.6006073667711598,0.6103748188030649,,0.5293802179962894,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4560821484992101,,0.4763918725384891,,,,0.5594814814814815,,0.44155499031927414,,,0.511824017047374,,,,0.466075036075036,,,,,,,0.5510994061085974,,0.5876044394562913,0.5005512596470438,,0.7135969868173259,,,0.4419711466957514,,0.5346171371016091,,,,,0.4633867276887872,,0.5188100598694271,0.5611484272608126,0.5150639376063977,,,,0.5087885900628908,,,,0.2826747720364742,,,,,,0.5734512216978315,,,,,,0.6204250457289441,,0.3910287664553876,,0.5244766009852216,0.6260095257817353,,0.49263682745825604,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8263823064770932,,0.5147466881489438,,,,0.8746666666666667,,0.6335750351163585,,,0.6839609157766171,,,,0.6582395382395383,,,,,,,0.520149886877828,,0.9065968325227585,0.4769333463335609,,0.751939736346516,,,0.6696247087402707,,0.5086213098635459,,,,,0.6536701284985038,,0.7028140323554473,0.6207404980340759,0.8602874223049211,,,,0.5306839153571876,,,,0.4765637498000319,,,,,,0.5077364239201864,,,,,,0.7808773365705215,,0.7828701446448887,,0.6350481415136587,0.7697245806585215,,0.8377493042671613,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5851500789889416,,0.5066460794844253,,,,0.5923703703703703,,0.49143920124520707,,,0.46088978976637823,,,,0.47077922077922074,,,,,,,0.5,,0.5615413393191171,0.4890085576497588,,0.4115254237288135,,,0.49397650091715833,,0.5079738123216384,,,,,0.6605351170568562,,0.5482312844559556,0.5862139580602883,0.59547092125579,,,,0.44408808299439173,,,,0.4629659254519277,,,,,,0.7196965171157178,,,,,,0.4836776507681913,,0.49222601441031477,,0.5863048589341693,0.5224684199627252,,0.4759537337662338,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5195892575039495,,0.7536475116362333,,,,0.8170370370370371,,0.782620249800691,,,0.520354200774408,,,,0.5503679653679654,,,,,,,0.5757741798642534,,0.9709440079810451,0.5958816779293636,,0.5893785310734463,,,0.43879827475087996,,0.4729130194968704,,,,,0.6947280408378806,,0.5992952222955779,0.4755078636959371,0.35088483312878577,,,,0.5163229470892835,,,,0.6344584866421372,,,,,,0.43622677579305813,,,,,,0.58602259806318,,0.6336746302616609,,0.6423463390058217,0.7710706150341686,,0.6489629232374768,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.727172195892575,,0.5776494808449696,,,,,,0.5623173000265745,,,,,,,0.541962481962482,,,,,,,0.4591522907239819,,,0.49634368601450524,,0.5656497175141243,,,0.47181597342719744,,0.46583850931677023,,,,,0.711318429853899,,,,0.5694603903559128,,,,0.5432262457221695,,,,0.69140937450008,,,,,,0.5014636477686839,,,,,,0.5580304420189947,,,,0.538891065830721,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
