,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9902994841789208,0.8740579947575361,,0.8231096551763635,0.9551149306274591,,0.9395189333077529,0.6404442411565483,0.9480223648788568,,0.8942521263340375,,,,,,,,0.9646133682830931,0.8018112834905538,,,,0.8331950936825395,,,,,,,,,0.8554351565187479,,,0.38404423380726704,,,0.7292403577046058,,0.883526624267365,,0.8536072323666308,1.0,,0.8720235294117648,,,,,0.9290620490620491,0.550074074074074,,0.9265940733517525,,0.8130417651694248,0.8518746699524732,,,,,0.9968505920886873,,,,,0.8045005980861243,,,0.7759637387783841,,,0.9829890289449114,,,,,0.5476157407407407,0.7557815442561205
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.858399414889522,0.7274328309305375,,0.9547050300381992,0.9891799544419135,,0.9722055684788604,0.9260351836529122,0.9851936218678815,,0.9111544504035971,,,,,,,,0.9383191349934469,0.8721706816350926,,,,0.24131150062345164,,,,,,,,,0.807717823971694,,,0.8747235387045814,,,0.7130387907162216,,0.9077191669784263,,0.8513247404224848,0.8968069196256494,,0.9680235294117647,,,,,0.7605339105339104,0.6819259259259259,,0.9574191451324556,,0.8511294982926189,0.9099630346769935,,,,,0.9971025447215923,,,,,0.9200433612440191,,,0.6791057912339378,,,0.5531045751633987,,,,,0.5477932098765431,0.9621092278719398
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8568211563630765,0.8696756225425951,,0.9046967258649226,0.9918720231932078,,0.9837406172809899,0.42334989901274034,1.0,,0.6258735576141721,,,,,,,,0.9999180865006553,0.671656141992152,,,,0.2868042471615097,,,,,,,,,0.44524300948449547,,,0.8992101105845182,,,0.49417733109829487,,0.838757949869061,,0.5809613319011815,0.9479640450824094,,1.0,,,,,0.6518759018759018,0.6140740740740741,,0.9390541199414919,,0.608615707906488,0.905474388311917,,,,,0.9961577223481984,,,,,0.7042651016746411,,,0.5471747931702164,,,0.7792221055088702,,,,,0.7078935185185184,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9995188236199861,1.0,,0.9631523787161176,0.9930627459101263,,0.9859948679824456,0.9912323529260609,1.0,,0.8691695108077361,,,,,,,,0.9990170380078636,0.9632286063251995,,,,0.10751932150880797,,,,,,,,,0.9915597818074599,,,0.8028436018957347,,,0.7103619137639474,,0.8530988901359272,,0.9719163981382026,1.0,,1.0,,,,,0.9843722943722945,0.994,,0.9966953789479387,,0.9938928289992119,0.9968755500792115,,,,,0.9962207105064248,,,,,0.9722824461722488,,,0.9965675057208239,,,0.9881681839402428,,,,,0.6398611111111111,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9995380706751867,1.0,,0.9637365343535058,0.9918202526402982,,0.9849876495839228,0.9922499344739155,1.0,,0.8688444661140908,,,,,,,,0.9988122542595019,0.9645669291338583,,,,0.10741495514993052,,,,,,,,,0.9914860681114551,,,0.7096366508688784,,,0.7106166786049224,,0.8529741863075196,,0.966187790905836,0.6433802556314467,,1.0,,,,,0.9987878787878788,0.9914814814814815,,0.9939866731675605,,1.0,0.9947192395704982,,,,,0.9962207105064247,,,,,0.9705629485645932,,,0.9959514170040485,,,0.990983893557423,,,,,0.6409645061728395,0.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9157363923319731,0.9989351245085191,,0.9252338054303567,0.9811555187409402,,0.9553226696083839,0.8402448362875746,0.9986021950714433,,0.6845982989327698,,,,,,,,0.9854603538663171,0.6848184818481848,,,,0.9709586874007834,,,,,,,,,0.7269767556145266,,,0.9701421800947867,,,0.5942371454522629,,0.9917695473251029,,0.7934792337987826,0.9430611017746189,,0.9836470588235294,,,,,0.8101154401154402,0.6882222222222222,,0.9755674738609892,,0.9985552928815341,0.8538989614504489,,,,,0.9954018644494835,,,,,0.8549828050239235,,,0.7097342017250483,,,0.6491450746965453,,,,,0.7565123456790124,0.9970621468926554
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9875279082300408,0.9988122542595019,,0.9963747988385611,0.9933215986746738,,0.9526607352694308,0.9943827442838127,1.0,,0.9025949401376022,,,,,,,,0.9992627785058978,,,,,0.8967212484413708,,,,,,,,,0.9951471816796894,,,0.6559241706161137,,,0.8799799141922477,,0.888888888888889,,0.8915592552810598,0.6710402565565303,,,,,,,0.9946176046176047,0.9624444444444444,,0.8707405601603554,,0.8431398301374662,0.9765886287625418,,,,,1.0,,,,,0.8961572966507176,,,0.9996479493046998,,,0.9851482259570495,,,,,0.7599305555555556,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.747671106320733,0.977514744429882,,0.5387633081535528,0.9543383723338166,,0.9616297752943715,0.7847558061250188,1.0,,0.9914404897340051,,,,,,,,0.42828473132372213,0.7196668485746213,,,,0.49055484452159015,,,,,,,,,0.9066661752420265,,,0.9938388625592417,,,0.7628102408081584,,0.9835390946502057,,0.8360409953455066,1.0,,1.0,,,,,0.7053968253968252,0.9815555555555555,,0.9750799068205211,,0.8538437965151913,0.9695916211934519,,,,,0.9947719828672209,,,,,0.9199499102870814,,,1.0,,,0.7881069094304389,,,,,0.6509104938271604,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9253791669874508,0.9992627785058978,,0.5903809038376735,0.9916649409815697,,0.8114103455718361,0.7892681121806566,1.0,,0.9584484533289994,,,,,,,,0.8603374836173001,0.713404017567111,,,,0.7913386908064224,,,,,,,,,0.6987075531967172,,,0.9785150078988942,,,0.9184235594709753,,0.9987529617159246,,0.3843984962406015,0.37959265483587473,,1.0,,,,,0.6766666666666667,0.7444444444444445,,0.981418278346606,,0.9871508624463707,0.9927389544094349,,,,,0.9399092970521541,,,,,0.9512372906698564,,,1.0,,,0.8576388888888887,,,,,0.721466049382716,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9068827469397183,0.6887287024901704,,0.5124190343105532,0.9385483536964175,,0.9463296481930021,0.4212839001125507,0.9098674673845517,,0.6286364375101576,,,,,,,,0.8473541939711665,0.5812478885683844,,,,0.5429522496443304,,,,,,,,,0.4797287335987027,,,0.6707740916271722,,,0.5498785251700278,,0.6065594213742362,,0.8199516648764769,0.9129804653170724,,0.6576235294117647,,,,,0.6524819624819624,0.6147407407407407,,0.6956498185167127,,0.5911041064705367,0.7739834536173208,,,,,0.9620181405895691,,,,,0.6760989832535885,,,0.5057648301355395,,,0.7345646591970121,,,,,0.821358024691358,0.6983804143126177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8711024713218879,0.7230095019659238,,0.3291029774756459,0.9892834955477323,,0.9820859013405597,0.4071045693522939,1.0,,0.628961482203803,,,,,,,,0.999877129750983,0.6915360827421324,,,,0.3565841440036034,,,,,,,,,0.45602978033318586,,,0.8510268562401263,,,0.47792407269290127,,0.876044394562913,,0.6599310776942355,0.9320217703017315,,1.0,,,,,0.6577344877344877,0.6237777777777777,,0.7630424183325207,,0.8254312231853602,0.8675849322302411,,,,,0.9945830183925422,,,,,0.7219834031100478,,,0.5209470163703573,,,0.7423552754435108,,,,,0.716766975308642,0.9714500941619586
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9742859342520594,0.9898427260812581,,0.7080710837232478,0.7295506316007455,,0.9223242763615435,0.6441650948971882,,,0.6185058778915435,,,,,,,,,0.7055105116810894,,,,0.6789526011941709,,,,,,,,,0.7507617081920487,,,0.9102685624012639,,,0.5430552581247831,,0.34779897742860705,,0.7994092373791624,,,,,,,,0.8151082251082249,0.6605185185185185,,0.6912075410368924,,0.9226643901584799,0.4783488822390425,,,,,0.9779541446208113,,,,,0.9218936901913876,,,0.595449744763246,,,0.7204569327731092,,,,,0.9526157407407407,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9970359534991147,0.988163499344692,,0.7349995132036354,0.9910436943466556,,0.9654907791553755,0.8341856007071676,1.0,,0.9508640771439406,,,,,,,,0.8168823722149412,0.6320002078948053,,,,0.7263129562595096,,,,,,,,,0.9905523612953953,,,0.9639810426540284,,,0.7850818570510786,,0.9970071081182192,,0.8059434300035805,0.8255600610555205,,1.0,,,,,0.7321789321789323,0.9233333333333333,,0.9884609133755892,,0.8972506785745556,0.9930469987678227,,,,,0.9949609473418997,,,,,0.7520559210526316,,,0.9543214222848091,,,0.8235877684407096,,,,,0.8664891975308642,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9530756794210486,0.6545707732634337,,0.5258145248581132,0.9801718782356595,,0.9260174104894602,0.5086879879123647,0.9732863946986954,,0.6447261498456038,,,,,,,,0.9621969200524246,0.8523687014370729,,,,0.6738496355416888,,,,,,,,,0.727763035038577,,,0.7829383886255925,,,0.7002193192978828,,0.5688988651951614,,0.9578634085213034,1.0,,0.8036470588235294,,,,,0.7954689754689754,0.6465925925925926,,0.6966791267132565,,0.743564486472288,0.7562488998415772,,,,,0.8859284454522549,,,,,0.7608590011961722,,,0.691427565569442,,,0.8645979225023342,,,,,0.6740895061728396,0.7561581920903954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9781738394025714,1.0,,0.997995544381511,0.9932698281217643,,0.9394589798316506,0.9936529635777757,1.0,,0.8959315239178719,,,,,,,,0.998935124508519,0.9849016397702761,,,,0.8920906778869656,,,,,,,,,0.9941029043196226,,,0.6428120063191154,,,0.9107584607772912,,0.9783015338570894,,0.8755146795560329,0.5607857043741038,,,,,,,0.9934054834054834,0.9607407407407407,,0.8536215396283656,,0.8380395762192453,0.9733761661679281,,,,,1.0,,,,,0.8907932117224879,,,0.9992958986093998,,,0.9816176470588236,,,,,0.618587962962963,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9183154977288474,0.6764416775884666,,0.5043382146600157,0.9917684820873887,,0.9605266313340847,0.5042013783604603,0.9821909297991304,,0.6300991386315619,,,,,,,,0.9106733289646134,0.6805176580650191,,,,0.5675552455081269,,,,,,,,,0.5808762101331761,,,0.9131121642969985,,,0.5693440359181503,,0.6312507793989276,,0.8068161475116363,1.0,,0.7751058823529411,,,,,0.7092352092352093,0.6899259259259258,,0.78395362695704,,0.6586988880133089,0.8690371413483542,,,,,0.8549382716049383,,,,,0.6613524222488039,,,0.6027547966907235,,,0.6768061391223156,,,,,0.7948688271604939,0.704105461393597
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.995553930248672,0.8066022280471822,,0.8777511153363762,0.6834230689583763,,0.9584162689752751,0.9490746689005494,,,0.7317297795113495,,,,,,,,,0.8299680361736961,,,,0.5904993655623973,,,,,,,,,0.8914565826330532,,,0.49494470774091626,,,0.8752686107562455,,0.5605437086918569,,0.8790726817042607,,,,,,,,0.8857287157287157,0.47281481481481485,,0.7725228885638442,,0.635649242623238,0.5641612392184475,,,,,0.7017510707986899,,,,,0.7528969796650717,,,0.5653054039781729,,,0.9509949813258637,,,,,0.5974845679012347,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.38788590345677104,0.7937827653997379,,0.5491521152733791,0.5772416649409816,,0.765414038705964,0.525072078692973,,,0.7551329974538166,,,,,,,,,0.5431121852342715,,,,0.651515234741913,,,,,,,,,0.7140400019656985,,,0.7625592417061612,,,0.6471913099343519,,0.7059483726150394,,0.7956498388829216,,,,,,,,0.6302308802308803,0.6559259259259259,,0.8832547808657023,,0.7776464407670081,0.6125682098222145,,,,,0.9564751826656588,,,,,0.5911894437799043,,,0.3826350994543214,,,0.6502392623716153,,,,,0.8597530864197531,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9768842867041344,0.8505488204456094,,0.979296836969034,0.9874197556429902,,0.9738842658097316,0.9761690624373648,1.0,,0.7837369304946096,,,,,,,,0.8680783093053736,0.5378888282529041,,,,0.7049837682847115,,,,,,,,,0.6327583665044966,,,0.9515007898894154,,,0.5074029493645648,,0.947499688240429,,0.5651181525241675,0.9365084259701814,,1.0,,,,,0.914935064935065,0.6724444444444444,,0.9932824096646623,,0.8711365029331932,0.9432758317197677,,,,,0.9833081380700428,,,,,0.8056033193779905,,,0.5198468579475444,,,0.5801528944911298,,,,,0.5797839506172839,0.943352165725047
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9178920625144351,0.996805373525557,,0.620510735291591,0.9973079312487058,,0.9498788939782727,0.7859018701915417,1.0,,0.9514058183000162,,,,,,,,0.9967644167758847,0.629063693770952,,,,0.7615970250094753,,,,,,,,,0.9427121725883335,,,0.9265402843601896,,,0.7696704302941241,,0.9980047387454795,,0.7491720372359469,0.31748870627052533,,1.0,,,,,0.6473304473304474,0.9014814814814813,,0.9982122541849504,,0.9148936170212766,0.9967435310684739,,,,,0.9930713025951121,,,,,0.7682603169856459,,,0.9607463474740363,,,0.9253909897292251,,,,,0.9148611111111111,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9548464084994995,0.7709288990825688,,0.7244102605219602,0.9555808656036446,,0.951413702966498,0.648070963464711,0.9624145785876993,,0.6261986023078173,,,,,,,,0.919970511140236,0.8612432109352666,,,,0.6051106558052415,,,,,,,,,0.6212037446557571,,,0.33230647709320693,,,0.7006919265391119,,0.5742611298166853,,0.9633011099176513,1.0,,0.8279882352941177,,,,,0.8406637806637806,0.6728888888888889,,0.7471152283438973,,0.6987895105507399,0.8088364724520333,,,,,0.981355505165029,,,,,0.6999663576555024,,,0.6710526315789473,,,0.9249095471521942,,,,,0.44135030864197533,0.42711864406779665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9303449072291938,0.8214695281782438,,0.5973506823739627,0.9962725201905156,,0.9934290990191611,0.6294769733630042,0.9872644439842617,,0.6551275800422557,,,,,,,,0.9047755570117955,0.571320911618721,,,,0.6382854255126311,,,,,,,,,0.6752911690992186,,,0.9842022116903633,,,0.6655713009252764,,0.9017333832148647,,0.8857411385606874,0.9860774911731602,,0.9483764705882353,,,,,0.7818470418470419,0.6659259259259259,,0.9392166422883146,,0.9666841782681027,0.9280496391480373,,,,,0.995275888133031,,,,,0.963105562200957,,,0.6746171448688612,,,0.9017565359477125,,,,,0.8458101851851851,0.872919020715631
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9550581261067057,0.648427260812582,,0.5807137007405033,0.8761648374404638,,0.925633708242404,0.7212237702938138,0.9709567198177678,,0.6004658973942251,,,,,,,,0.9594118610747051,0.8750682154829658,,,,0.6721962526984196,,,,,,,,,0.7101454616934493,,,0.785781990521327,,,0.7691978230528952,,0.6130440204514278,,0.9501208378088077,1.0,,0.8172941176470587,,,,,0.7910678210678211,0.6633333333333333,,0.7182945988406739,,0.7496935469748708,0.7630698820630171,,,,,0.9065255731922399,,,,,0.7425426136363636,,,0.5980021123041718,,,0.8436041083099908,,,,,0.5283256172839507,0.7589453860640302
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.619062283470629,0.8096944626474443,,0.837215295714474,0.9778422033547319,,0.9197822489747957,0.8945312700753936,0.19323358873472773,,0.9151091608429492,,,,,,,,0.9386058322411533,0.7740963072685221,,,,0.9092589439223075,,,,,,,,,0.9181655118187627,,,0.9033175355450237,,,0.4245932993154579,,0.895248784137673,,0.7576306838524883,0.9732034104750306,,,,,,,0.9673881673881675,0.7215555555555556,,0.6959206890947506,,0.267270816916207,0.8946928357683508,,,,,0.9933862433862434,,,,,0.23700097188995217,,,0.21800739306460132,,,0.6348768674136321,,,,,0.8378935185185186,0.9369491525423729
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9568481022403572,0.7729357798165136,,0.7924558017536124,0.9553737833920066,,0.9524449027554617,0.6684688481285236,0.9936322219921309,,0.6369792513137223,,,,,,,,0.9750573394495413,0.8534341623138693,,,,0.539335131364288,,,,,,,,,0.3157587596442085,,,0.24320695102685627,,,0.7143901520466109,,0.5801222097518394,,0.9520900465449337,1.0,,0.3519764705882353,,,,,0.8592496392496392,0.6628888888888889,,0.7615797172111164,,0.558455914543385,0.8179457841929239,,,,,0.9557823129251701,,,,,0.7110683313397128,,,0.715851082555888,,,0.9496090102707749,,,,,0.5193904320987655,0.6095668549905837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9482061744553085,0.7044560943643513,,0.4904788358121768,0.9672292400082833,,0.954315451209861,0.5295638275456241,0.9863843445848002,,0.612980118099572,,,,,,,,0.5,0.6864556534393597,,,,0.616840885246442,,,,,,,,,0.6252272838960146,,,0.42274881516587676,,,0.6156669300467437,,0.5955854844743733,,0.8848684210526316,1.0,,0.5,,,,,0.7625396825396825,0.656962962962963,,0.7396933745056612,,0.6081560283687943,0.8050519274775567,,,,,0.9351851851851851,,,,,0.6616140849282296,,,0.6192571730329168,,,0.7823441876750701,,,,,0.5419058641975308,0.7363841807909605
