,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0833428269488079,,0.4114332426513555,,,,0.08717681581311124,,0.25263705856647545,,,0.7131673906815479,,,,0.22413189470366535,,,,,,,0.13754936350277358,,0.3427917196658704,0.35827202697782984,,0.022700117290966673,,,0.04197137254923865,,0.05239825108648707,,,,,0.15818084658874104,,0.5435158594827425,0.09558981895601881,0.2102390129841339,,,,0.0877223645712485,,,,0.008713229049935477,,,,,,0.05242433819077944,,,,,,0.5049542075257429,,0.0625053469778383,,0.1851864037986911,0.08561669183569559,,0.5180755810752218,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.12907835367311293,,0.35409324878261644,,,,0.42593235997241224,,0.33652233249173436,,,0.43708083511164303,,,,0.28258370840527736,,,,,,,0.11449256698055563,,0.43511702608558905,0.22053060026418217,,0.2948684311471556,,,0.03654781166252847,,0.06284045728675455,,,,,0.4098991076736959,,0.6667238475493449,0.21740809685245469,0.2515165969626824,,,,0.13294746264115986,,,,0.06252252119113313,,,,,,0.3123305177134889,,,,,,0.486670203189124,,0.07990724279488831,,0.21527393220200314,0.37113111807178517,,0.3662622972818095,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.12351041860763648,,0.35311455528898117,,,,0.21209982768662686,,0.15137256815797712,,,0.3842673043754232,,,,0.29806567389386296,,,,,,,0.13321571943739083,,0.3127615571704141,0.362686711455771,,0.0840391880314659,,,0.023937493427837915,,0.0646374221323205,,,,,0.21141416426568665,,0.6125538532881973,0.12081332647169651,0.32043072914597903,,,,0.07923511061324293,,,,0.008449487321940265,,,,,,0.15908990927198668,,,,,,0.40417030041472113,,0.04219141281940231,,0.18126508208020006,0.2642340001821931,,0.49924564701672397,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03804042863237485,,0.3483141033134723,,,,0.07242658617216388,,0.09866242238085407,,,0.5130098159418375,,,,0.2185965652184616,,,,,,,0.11342159807052955,,0.0717078032507545,0.38150620924132034,,0.11753926103777923,,,0.02293218844287268,,0.056270204452103116,,,,,0.05254486875286311,,0.6409821743211747,0.14549601630276807,0.21928269564977876,,,,0.06940546951387465,,,,0.008494486551275045,,,,,,0.20270270193532097,,,,,,0.5586807374350792,,0.031812583686221085,,0.1295786918508836,0.10578215699189901,,0.5431642434306669,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08914090604575371,,0.5009479022393175,,,,0.2924745427515897,,0.281197600773392,,,0.5477660825977226,,,,0.29438475855816515,,,,,,,0.1909638674126231,,0.25642158859862507,0.3687523942679083,,0.09284956623924807,,,0.0633400206601064,,0.068426271781428,,,,,0.16510903275741945,,0.4761830683096461,0.11284305834084628,0.1050009464465118,,,,0.08338988404199103,,,,0.1905224301733082,,,,,,0.07386659109320062,,,,,,0.4965591693459174,,0.09144803929737776,,0.21309985868864284,0.13640132296543978,,0.315885559376856,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1873777168101316,,0.45007484923335983,,,,0.4232522310238696,,0.3564449701042394,,,0.39385831297180984,,,,0.35742514637216033,,,,,,,0.07397985481247055,,0.3223025286866524,0.2298719314172284,,0.6527607687147161,,,0.031074743888826216,,0.05368405066684537,,,,,0.5447408592550415,,0.5991283608905981,0.2733247726489992,0.2403953007882544,,,,0.17242526757207197,,,,0.07080089357101685,,,,,,0.0208338700712246,,,,,,0.60755684554283,,0.10901404192798055,,0.24419340191570532,0.34054886603088913,,0.4906207108376196,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03215483236400422,,0.48876502118402304,,,,0.24374754404899357,,0.15832975765870552,,,0.5334779027742589,,,,0.19483270641283273,,,,,,,0.09294464537762342,,0.01,0.2101271978325125,,0.22790731093449432,,,0.03253260794422902,,0.05365511703748278,,,,,0.03233442471145933,,0.6025641271659253,0.03111111111111111,0.26125042574651536,,,,0.06973390673967497,,,,0.008240905961996068,,,,,,0.18281960325015562,,,,,,0.3102231558875742,,0.020497130064451814,,0.09043137607414331,0.1377381139595611,,0.2821172953192559,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.33449097901421104,,0.3746378449570221,,,,0.4728042058288901,,0.3456629423650946,,,0.8075903858409961,,,,0.5265815866809745,,,,,,,0.1352655134687109,,0.577544264136443,0.36061738078326255,,0.7476443060199864,,,0.06753089688507623,,0.08842521200081951,,,,,0.2280014275777361,,0.6807711859010812,0.18763198194785122,0.5888405154145684,,,,0.15434769735311973,,,,0.4014334692014145,,,,,,0.5335325268260986,,,,,,0.6257788196566862,,0.23847621512179337,,0.29671489518775085,0.2635551331305071,,0.7863354667955241,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.033477628543355606,,0.3307103289334181,,,,0.09036030992115367,,0.20838597999827635,,,0.4326476883536706,,,,0.2557549100857023,,,,,,,0.14347957655447968,,0.4101164075472234,0.3901010335129703,,0.2148753163715442,,,0.02663552016816257,,0.056397459785971105,,,,,0.17446708220072427,,0.5971328450946978,0.09168792023895991,0.2602403800647569,,,,0.07850698060527708,,,,0.008901405393460326,,,,,,0.1604188024030336,,,,,,0.4297006616227748,,0.036760824628523016,,0.18640498768491912,0.22198051160715065,,0.4939937705529084,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.030305292293140964,,0.2877194420035844,,,,0.05148550746158059,,0.08042295467314887,,,0.2738466096945185,,,,0.18666375339035993,,,,,,,0.07431516464446929,,0.010126766283771715,0.1881613608817998,,0.015475411947288712,,,0.027157128493290363,,0.05629995807936283,,,,,0.028340644094386115,,0.2827536148960722,0.023795622499136748,0.0295627243798834,,,,0.06504978341818989,,,,0.00751677767641358,,,,,,0.020865344464389812,,,,,,0.28671452300211187,,0.020686377998123034,,0.08466395433239549,0.021667886270547852,,0.1819049644167637,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.25650939440861814,,0.44684343266869386,,,,0.6188699334256386,,0.4205723917646523,,,0.48445614033646145,,,,0.3914771684307795,,,,,,,0.21854640658821015,,0.741800356506239,0.20271255654532444,,0.4490387577294706,,,0.0645876998312705,,0.05254063107558002,,,,,0.4914782188994161,,0.4928512685418401,0.09205848965454141,0.2596247549663622,,,,0.18832143356299447,,,,0.6173370466754935,,,,,,0.5745335506550254,,,,,,0.44559662157522173,,0.24954680654964495,,0.2240145302426115,0.3373081371245625,,0.4818708188302097,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.15914845929241736,,0.4936730107018029,,,,0.40590469800485,,0.34844874735320414,,,0.5104819204737118,,,,0.3451891584747246,,,,,,,0.10282731577730608,,0.32067748830694287,0.3620924021218249,,0.22732429113316835,,,0.08492182051476159,,0.06489942976785695,,,,,0.26182742679210724,,0.6122520343977876,0.19316417577655476,0.2912849279708213,,,,0.07558655652267297,,,,0.008996406061701873,,,,,,0.33580386243144544,,,,,,0.4891879198235732,,0.11503357460737537,,0.22970824235355425,0.18356314420678144,,0.4589313675117236,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2427018485909887,,0.5959829388181668,,,,0.734719248203972,,0.576461509568428,,,0.7254549927204942,,,,0.4958625662716739,,,,,,,0.22660516447942472,,0.6544241587719848,0.2671518459442438,,0.5742577335265592,,,0.04990450679766592,,0.059849129244078834,,,,,0.4080750968318243,,0.7708188540952736,0.21926530595449728,0.4980009530151248,,,,0.1696174985210164,,,,0.05998114992323853,,,,,,0.2800676052884362,,,,,,0.5969325074168552,,0.11495382772678181,,0.22374364341461667,0.34939644054205954,,0.807902379232168,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0427603432221557,,0.36217150589472547,,,,0.1297850010347321,,0.32501619889018124,,,0.7110729350589318,,,,0.212590870395379,,,,,,,0.07503938803740011,,0.5971756081023816,0.38323779337785563,,0.42252281950837767,,,0.0276675448631171,,0.06362600834097659,,,,,0.22589541729622664,,0.8033335274086401,0.23060289508126183,0.38138238980956174,,,,0.10447921257029305,,,,0.036040390241168625,,,,,,0.09407082366651008,,,,,,0.557539804387911,,0.05708300325234953,,0.18240386462623787,0.23874061159892693,,0.5866996687386533,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.4203776217094549,,,,0.05688253821536226,,0.08570277385809816,,,0.4080949628375017,,,,0.30819945802959814,,,,,,,0.12409064803139,,0.009854515916098448,0.251619311809285,,0.05311652920463778,,,0.025175170831491532,,0.06294312544287262,,,,,0.02805185273577166,,0.3641204419890815,0.05468805887147259,0.03277245035632728,,,,0.11345953974130855,,,,0.013466036705325726,,,,,,0.027295072397986803,,,,,,0.3291067950265582,,0.023861234853748865,,0.12118456719492308,0.0690170849518038,,0.19850371478251008,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.037318731262693014,,0.33210582833450314,,,,0.09364991371904398,,0.18314205180789514,,,0.5168167969699874,,,,0.2745209989935543,,,,,,,0.12969238453093826,,0.43768430988234386,0.38366764186311875,,0.22241344423783968,,,0.024921404112906092,,0.05575430091073612,,,,,0.18209186634148058,,0.6156725830077738,0.0954599693113646,0.2691176659607059,,,,0.07388445487460638,,,,0.00902486956187579,,,,,,0.19935800347250668,,,,,,0.49643445084568916,,0.029991947013581644,,0.18712197098717223,0.20164924271766618,,0.5172308487993764,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04144870843667363,,0.5138010693296771,,,,0.05971511615055051,,0.2568887985433184,,,0.5471833339015144,,,,0.3121363393639982,,,,,,,0.15097776910703908,,0.010849453587625407,0.18903722107001464,,0.016879957050380343,,,0.06101883064774539,,0.06251963409723132,,,,,0.10413386469560433,,0.2962755935367677,0.023193035357278458,0.03120313207049107,,,,0.08304997877072859,,,,0.05362426366061029,,,,,,0.022229124681664957,,,,,,0.34517677684559944,,0.020740815576000205,,0.2150249411452032,0.023328256287603197,,0.21698837131830814,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2193933880337472,,0.4700567692176376,,,,0.4055119463560689,,0.3458793111282159,,,0.5340931275434253,,,,0.3851860904206761,,,,,,,0.07555555555555556,,0.31765605966958993,0.32328138408607743,,0.2630054503120662,,,0.025555555555555557,,0.05857048141139183,,,,,0.3446348902877641,,0.6094138121114966,0.1817877165036144,0.27069703940796697,,,,0.1306863485411262,,,,0.1991808628999939,,,,,,0.39308948314781605,,,,,,0.6129899018019966,,0.10134021480588085,,0.18779798469512052,0.2909316706350372,,0.5095839732896158,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.042922827347165626,,0.49758796320379384,,,,0.07939817116758036,,0.1980411438134234,,,0.4165762395670874,,,,0.265419682263324,,,,,,,0.10296106620572527,,0.010974843746465561,0.28511298596806506,,0.08649608912236498,,,0.05409482295424556,,0.058883239010574205,,,,,0.04767288368809984,,0.5285585467335185,0.05795916448490149,0.03608331750948063,,,,0.09714274402711286,,,,0.009142882851169579,,,,,,0.0531862412206934,,,,,,0.4735198575150223,,0.0428223324904561,,0.12814754672096362,0.04937950517902008,,0.22396533783174477,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.25117224349282,,0.09636363636363636,,,0.346483704974271,,,,0.2011074612224549,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.014061528391425299,,,0.024623377324373193,,0.053601293997452455,,,,,0.028888888888888888,,0.3233333333333333,0.03111111111111111,0.03173608914197335,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.021111111111111112,,,,,,0.3411111111111111,,0.022322268179729203,,0.09777777777777778,0.024444444444444446,,0.23125012075489645,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17408723199618903,,0.5021173790248572,,,,0.47554091356671685,,0.35683627238979077,,,0.6841639457277459,,,,0.4604080162254911,,,,,,,0.1642497750979283,,0.3947993194475472,0.32448844645383285,,0.20159742802153618,,,0.08604240165768808,,0.08299222307071072,,,,,0.3733003361497915,,0.6612663575395835,0.2237201112607646,0.4227515012784935,,,,0.13705815906331958,,,,0.03909422004066804,,,,,,0.23114186007048823,,,,,,0.6602901629520022,,0.10005386605298343,,0.23971376231538022,0.2023456311011962,,0.7074705716617834,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3021912271219589,,0.43814465265751923,,,,0.7073381844711905,,0.40426513630626526,,,0.6289974289207119,,,,0.44937321224163396,,,,,,,0.24058577449974108,,0.7450692106247662,0.240526458282645,,0.4575842467615278,,,0.0442935197121953,,0.053435195340174726,,,,,0.3880058193556462,,0.4786116825332005,0.17659950951396244,0.2682475423487301,,,,0.2751539942796936,,,,0.1275600406826148,,,,,,0.6111206209512728,,,,,,0.5322530501012025,,0.16597537475780672,,0.22521078397113098,0.28924941332995135,,0.5924762943538073,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08509528096911652,,0.4791994792901697,,,,0.6972212217165363,,0.10760870603097572,,,0.3558706695852103,,,,0.2443144806301836,,,,,,,0.09448406880356255,,0.23502210621327357,0.2512203957908108,,0.019413679843633267,,,0.02404216913516268,,0.0704830130712147,,,,,0.021977882409419586,,0.6103690053485922,0.06879924916145208,0.02901571157681141,,,,0.06853156176423794,,,,0.008115599698427844,,,,,,0.0209825397117151,,,,,,0.3228630334704383,,0.036901579425812674,,0.10237685685401175,0.02810377226088369,,0.22645094654571746,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2219658999487194,,0.5941400489484052,,,,0.8172980344477481,,0.39806506372005734,,,0.6720450029851324,,,,0.510771273939069,,,,,,,0.0796058747241628,,0.8025030525030525,0.28054772265044875,,0.9353293112116641,,,0.025579982800437377,,0.050356699287691334,,,,,0.6978815045390181,,0.7116538181235986,0.19374248649093712,0.3125668617387444,,,,0.16974083119762304,,,,0.2259161729207812,,,,,,0.020933433808014185,,,,,,0.7389345071970016,,0.1145542714558168,,0.23540709516183714,0.34686968731255313,,0.222416912920736,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04634070673883437,,0.6653267322085621,,,,0.4759571377022338,,0.3444541780230842,,,0.7247440558946947,,,,0.32286604130578805,,,,,,,0.08027415539330107,,0.010182363255675182,0.27973152783184935,,0.01948247776043584,,,0.025114420550014033,,0.0504025601767349,,,,,0.3763628794386058,,0.6274137164919966,0.2791492481072175,0.2450783221528693,,,,0.12993408565192455,,,,0.03225711901812848,,,,,,0.20201009346119703,,,,,,0.3338760925789289,,0.05713278297222939,,0.14943263718519076,0.2333771567246412,,0.44641970673103587,
