,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21220854421989854,,,0.09390595668961381,0.16346150401763374,,,,0.4236885926940605,,,0.10438275191319911,,,,,,,0.48213561024548723,,0.16017531267197085,,0.19708518150733184,,,0.04167872803188688,,,0.10117154918445319,,,0.08420505883276891,,,0.05603384274757648,,0.4435465941938831,,,,0.44333300593991043,,,,,0.5626366653474291,,,,,0.25321132558143084,0.3635402662791944,,0.29087504998284486,0.21223894010536,,,0.16151189585352627,0.1364114059599305,,0.1640120070975868,,,,,0.39221634167911856,0.2614825419219986,0.20583913086242842,,,0.11446988086280185,,,,,,,,,0.20124536039147894,,0.1019227144510227,,0.16692550027468034,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5440612100740019,,,0.3539581152082073,0.6329895493051516,,,,0.47815592292574466,,,0.2100588682513,,,,,,,0.3851010787137936,,0.19586413956007495,,0.1761886895084978,,,0.03132974705475676,,,0.23847775167628218,,,1.0,,,0.11230655235128055,,0.42294900121849033,,,,0.4091792783092933,,,,,0.4279273777584851,,,,,0.1711992914033545,0.6427599085666449,,0.33283789982517653,0.04442444704174517,,,0.16288655640575256,0.7772570518570229,,0.06738995203081724,,,,,0.5235494341064133,0.17367346576594367,0.1821329566509984,,,0.11182910612119404,,,,,,,,,0.4588707270071309,,0.3095261940283034,,0.41063306394495797,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.14485867982679035,,,,,0.414738511917421,,,,,,,,,,0.78453469837004,,0.46672686121863527,,0.1408241694334675,,,0.047075891321567274,,,0.661298707331316,,,,,,0.28733074777672646,,0.6793573554759869,,,,0.5699234273620615,,,,,0.7394451228122744,,,,,0.31212308882879625,0.7247938611393581,,0.38303539264566444,0.13317022134246176,,,0.21129965183880492,,,0.09453382418649513,,,,,0.710615546884593,0.16658680262157655,0.21975014511867436,,,0.18641092493556405,,,,,,,,,0.17239748632236962,,0.13477490576324488,,0.8433393501852329,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.10020612795556648,,,,,0.40676224616220025,,,,,,,,,,0.5145519909132447,,0.1108291532010518,,0.044329993860859944,,,0.019336211487539536,,,0.2447352026997742,,,,,,0.2038606866574624,,0.5740444597508658,,,,0.46385348539717247,,,,,0.5508406982826564,,,,,0.20330676381427093,0.2451588703268262,,0.3709688761054001,0.1596191486628405,,,0.14664764474288722,,,0.10481548356530791,,,,,0.4007953589925993,0.16616502517948645,0.19097793074171862,,,0.20554667960097073,,,,,,,,,0.07373796511172843,,0.01303514177217004,,0.15240175482517762,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19348562519458803,,,0.028762464163776976,0.14008807884816224,,,,0.37455637712977385,,,0.13464703877753886,,,,,,,0.478183169237232,,0.17116206325179148,,0.21621486983717167,,,0.02837907717645333,,,0.13117867278118478,,,0.05928250445124255,,,0.04452817210857022,,0.5342314892208637,,,,0.4289646744434268,,,,,0.5693282388874015,,,,,0.16565356803567022,0.2128618193805874,,0.2722178863925694,0.1308787767007385,,,0.2174548690500386,0.14105891946109161,,0.1639788040660736,,,,,0.3366264937511554,0.2777563397932918,0.20920698352066153,,,0.09066178024172913,,,,,,,,,0.08160292487293296,,0.01112750059350092,,0.23123911693937982,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.26581085282345146,,,0.02622326678549853,0.11676827114091837,,,,0.3332119634851598,,,0.04048959440173119,,,,,,,0.4737283367326903,,0.1386775158762271,,0.22230702439409142,,,0.04803840817822347,,,0.1734730986448256,,,0.10842629257183975,,,0.07220438675607295,,0.5500528371197311,,,,0.446560964978715,,,,,0.5709887757880566,,,,,0.23794496856558894,0.1954276587166931,,0.2485514647428414,0.1215280457473638,,,0.145713375072093,0.08696737370504563,,0.07372986968319735,,,,,0.2408779471669544,0.23084332045921388,0.12537086700955338,,,0.17576869896941819,,,,,,,,,0.039459576616714995,,0.0561743543890832,,0.02422382777243618,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18110458731315712,,,0.07138741399696857,0.15589134408404703,,,,0.39000681530521597,,,0.13644457316302844,,,,,,,0.47691859465648845,,0.14815123458371912,,0.1704531047122429,,,0.036838300466978,,,0.18580083338144404,,,0.058245797891365574,,,0.10909486637813232,,0.48811077192018254,,,,0.4328525460429866,,,,,0.5541062780082183,,,,,0.1935912768473667,0.2540044830586223,,0.3339453320502406,0.22012636714268474,,,0.15465979229258506,0.030672696308787707,,0.10872212382270957,,,,,0.3350936144189261,0.2929437091099789,0.21007737747536326,,,0.0822010453581063,,,,,,,,,0.0417262062322238,,0.03753880901774154,,0.1892129762371863,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.020757873265059294,,,,,0.49481969610908727,,,,,,,,,,0.4841514217268291,,0.11432510858435348,,0.20779191415048406,,,0.09712384361831657,,,0.40025151831615136,,,,,,0.09561133555843906,,0.5744579177822219,,,,0.46572379965238697,,,,,0.5371287387143453,,,,,0.2125596425436389,0.43555947109160376,,0.3365386241889383,0.16461269517916274,,,0.18262856410261463,,,0.11099661655554555,,,,,0.34224973257797475,0.261381838623068,0.1775742439938597,,,0.07828977827922048,,,,,,,,,0.08341024189226375,,0.19987372926216967,,0.08893193708280207,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1749947732964609,,,0.026717371793354698,0.1707118172486427,,,,0.42632644181165474,,,0.2069180537490278,,,,,,,0.473492274369732,,0.09969196506109683,,0.22621640297775403,,,0.04836673951880748,,,0.18171643066661128,,,0.06013048892236028,,,0.0941236888881434,,0.6373154496741754,,,,0.4094848881260167,,,,,0.5448695079831883,,,,,0.17118089041147258,0.25414769752760913,,0.3291302364345328,0.21009340200665913,,,0.2401579865770031,0.07729119334825785,,0.15235764267484142,,,,,0.3671101794387908,0.291001653609325,0.20357209530935316,,,0.11358787666581169,,,,,,,,,0.071182364365276,,0.024357201653433316,,0.19460415147379964,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.08486017009078796,,,,,0.40524155324558553,,,,,,,,,,0.46816243068864016,,0.1939199041772011,,0.15165024846327102,,,0.056735949417856125,,,0.4325138412109936,,,,,,0.17302513752584245,,0.5086769327973752,,,,0.43120321224317776,,,,,0.5558900563999442,,,,,0.20401905690905578,0.29224493443169824,,0.42209734650447717,0.10962634137774105,,,0.2967422261881418,,,0.0447319409074356,,,,,0.39037248409384206,0.29570174547622163,0.1987661792162936,,,0.13915221969530678,,,,,,,,,0.07562762166402395,,0.01915439834188781,,0.1727705452892838,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.09520119113408348,,,,,0.5202231017444098,,,,,,,,,,0.5226514026106237,,0.0968708942469259,,0.08002405102465524,,,0.02365301959554763,,,0.5986909139254677,,,,,,0.20474097415946046,,0.6913890127869886,,,,0.43782373315279915,,,,,0.5270124525417915,,,,,0.27213348287496386,0.780430041148127,,0.4240360784942039,0.13125334868687083,,,0.10812629134325918,,,0.07296400228440521,,,,,0.47583743301513487,0.29564199204190555,0.21464893541987357,,,0.28217826967940196,,,,,,,,,0.030378085992334533,,0.1067236261283282,,0.13169150860404355,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18340946794308444,,,0.023756465352542493,0.25456292897908034,,,,0.38123929561016323,,,0.262452127180723,,,,,,,0.4959094509985614,,0.16094971994358298,,0.20061078137882324,,,0.02982006336774288,,,0.22875599087382897,,,0.29711248279054203,,,0.07997906615962028,,0.5258730137574503,,,,0.41536109557979417,,,,,0.5699799268520045,,,,,0.14340430077291005,0.2579905389445286,,0.3344618119472462,0.20922455117900135,,,0.1862269388492116,0.1858705231532692,,0.19715195494934454,,,,,0.3431018148040363,0.2859362964448432,0.20611407526560474,,,0.08361450854006382,,,,,,,,,0.07216593905473793,,0.034749437447669285,,0.20119251403937263,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.12656275162952355,,,,,0.3759056151673111,,,,,,,,,,0.5188034508345548,,0.016496183622386754,,0.0739447720997985,,,0.03258570054150838,,,0.021061549489197237,,,,,,0.08551988002356055,,0.5425901631018143,,,,0.4844403759274966,,,,,0.38804197931366546,,,,,0.1527010601827195,0.9319242390273941,,0.3636336773362767,0.04418762953289035,,,0.22829233214328096,,,0.03863757498278343,,,,,0.472108054165287,0.2883140161594244,0.18857872206504328,,,0.1181566496876639,,,,,,,,,0.5643026638886877,,0.18689557689259878,,0.4656683225083624,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17537831138726012,,,0.022423862841428444,0.13694200779910184,,,,0.43498766458856997,,,0.22691484062707,,,,,,,0.47180127585643866,,0.1026383072331929,,0.21349680196534182,,,0.03290667381656723,,,0.17042974514407266,,,0.07209123271810211,,,0.08134866934826546,,0.5237823352174609,,,,0.44249065426836526,,,,,0.5359990785453781,,,,,0.1780206358103496,0.2588507465780553,,0.39782558973118,0.24265370888240143,,,0.17005120320160938,0.07823625027301358,,0.10914744014048894,,,,,0.3477009375076203,0.29437046542244805,0.20376839350257311,,,0.10703777618728869,,,,,,,,,0.0662918919364774,,0.06031508690213504,,0.20481558338386707,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3011661023177791,,,0.028722249730998448,,,,,0.3935726109341059,,,0.053189118159589904,,,,,,,0.526612818384205,,0.2877463170163772,,0.19335591674391842,,,0.05191892510974069,,,0.23790143045512263,,,,,,0.12892845821614793,,0.5555449121159872,,,,0.4498869566306024,,,,,0.5062751371854701,,,,,0.21283927727659638,0.2816762712519131,,0.40952034016969696,0.2704708361995274,,,0.1224078005234931,0.42766649892046615,,0.10189826707035554,,,,,0.38931844598663695,0.17503481953089678,0.12143425888248764,,,0.0813391089974269,,,,,,,,,0.28786903087012305,,0.2437001546927512,,0.19017942599996926,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.19268711958074702,,,,,0.32167027513976354,,,,,,,,,,0.6465845912578295,,0.5243216396843382,,0.22790738168748254,,,0.03170216384502904,,,0.44322521514720686,,,,,,0.2622556037931167,,0.5794627020165759,,,,0.5985030487258516,,,,,0.5231210400821131,,,,,0.25327524843685645,0.933869226172867,,0.42836700066451994,0.1859278190520419,,,0.22310009201216874,,,0.10467008449944945,,,,,0.6747659620918435,0.18073749419708163,0.24999870200930213,,,0.17975014250962615,,,,,,,,,0.056536563865274496,,0.01305889037113948,,0.6005121089516574,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.08777777777777777,,,0.08379816172710208,,,,,0.36349396763660574,,,0.031951447245564896,,,,,,,0.37777834519894304,,0.3697038199618532,,0.2873331925494855,,,0.04048920739466172,,,0.12979296695208326,,,,,,0.03111111111111111,,0.5255060894220577,,,,0.31444444444444447,,,,,0.4011111111111111,,,,,0.17714285714285716,0.11333333333333333,,0.21222222222222223,0.21220589295564787,,,0.22868804654365074,0.024444444444444446,,0.14322217167854054,,,,,0.44403636354657255,0.227402125611781,0.14185223208638412,,,0.16422978734614405,,,,,,,,,0.1795527971484965,,0.01,,0.18772921551602068,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.11507037039038015,,,,,0.5378214447642451,,,,,,,,,,0.5929977580430869,,0.43961307477127853,,0.05821878630138061,,,0.03156099570111515,,,0.6073647737345332,,,,,,0.25445252085890857,,0.5470406584099266,,,,0.46741723129930646,,,,,0.6210667528961441,,,,,0.23909181915991615,0.6681047172080771,,0.42511051400979916,0.1984042484693819,,,0.1807349110400928,,,0.13458923517763194,,,,,0.3795033978273874,0.27282690554150774,0.15680851649816863,,,0.19133622708386355,,,,,,,,,0.41179441562721386,,0.0440762556511749,,0.35412407918569355,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2729584630197194,,,0.023333333333333334,,,,,0.34977564781582604,,,0.1056215721241549,,,,,,,0.4325831261311564,,0.2316892942564096,,0.255909040995856,,,0.02371881391742522,,,0.1387177295478894,,,,,,0.025663462847276546,,0.43957107111790605,,,,0.4570918344652112,,,,,0.591164067058448,,,,,0.15256201798820795,0.2581091134325755,,0.4427558338876818,0.08320603644559318,,,0.17266695945369873,0.024444444444444446,,0.25392779424278006,,,,,0.4002286021747961,0.2651012423345844,0.14831459631388333,,,0.1404813270168659,,,,,,,,,0.05586228738263635,,0.01534981019896476,,0.022194616977225672,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17408847936544222,,,0.07797542437717499,0.17775785033346703,,,,0.4289424740204163,,,0.21923481920818616,,,,,,,0.4822528083857586,,0.14033609901534455,,0.2532435029622782,,,0.1035666755849949,,,0.18833125887471727,,,0.07372783885381816,,,0.16537534703699194,,0.6616706874691668,,,,0.48977927576936325,,,,,0.5404183346141078,,,,,0.2306317795186674,0.26471880129030917,,0.3927746921859083,0.24952901435482283,,,0.21109719977440494,0.08441435067696505,,0.17282472963897372,,,,,0.3727726337500073,0.2918602034864751,0.21440829891278418,,,0.18679388672794095,,,,,,,,,0.06790361442590485,,0.13201226241277228,,0.20744737639919572,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1657272625071272,,,0.0249905411764434,0.19644577020100723,,,,0.37975743929388794,,,0.20347364976605692,,,,,,,0.47916950064943653,,0.19305141272115064,,0.21247217481738853,,,0.03166090642515406,,,0.2313312019754558,,,0.05988380657539161,,,0.09338761226880433,,0.5298691697966074,,,,0.4246379617456415,,,,,0.5758608621679535,,,,,0.1431911645117777,0.25355143946118563,,0.32039903986917984,0.2063125673123672,,,0.18600208459269577,0.09799553848202353,,0.1673840149376725,,,,,0.34803002047589315,0.2864679636920252,0.20416025606103386,,,0.08465386806356842,,,,,,,,,0.07014204575220448,,0.0356207434709604,,0.19744675787244612,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2751130070452679,,,0.0719724550343252,0.38107388820900434,,,,0.4067017707394266,,,0.27992593589693016,,,,,,,0.4937072875545192,,0.2435915301951193,,0.09122793041797408,,,0.08226098129817848,,,0.28945762162403577,,,0.5922931161264264,,,0.16870591720986086,,0.6235056211353438,,,,0.48360686147727394,,,,,0.524841892043467,,,,,0.31288611517968307,0.2684687677761815,,0.41355345696232804,0.3030249518204465,,,0.1376080941362466,0.36419339038961596,,0.1945040103017697,,,,,0.4103936558838984,0.1730339914475047,0.1442366717179219,,,0.278922009006357,,,,,,,,,0.16142041673805615,,0.11625733250249846,,0.19487786865243753,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.24706332261741829,,,0.07019684919370077,0.11951420656490613,,,,0.40610581581309074,,,0.09670572848749691,,,,,,,0.49074614918676407,,0.08202551079320865,,0.21199673588482923,,,0.029407380050658852,,,0.23888071187691867,,,0.044965987951185435,,,0.03945018029757603,,0.48779866373781183,,,,0.47459777452220747,,,,,0.5516384475853178,,,,,0.13099648545825981,0.25076815709234146,,0.29388947501800666,0.21870563044492755,,,0.08754922500355684,0.0534725649498518,,0.1929541208832824,,,,,0.3860298412814679,0.29012305298810714,0.21106871818471595,,,0.08795897722760437,,,,,,,,,0.05954139596436353,,0.10151649058910055,,0.1762402806657812,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06706106075319208,,,0.04970883355643433,0.7531410666180738,,,,0.41101176851031473,,,0.019447117936839953,,,,,,,0.34066858307641745,,0.27912476271059855,,0.1960157594121138,,,0.03016668350800813,,,0.20606962563477502,,,1.0,,,0.04690422948959288,,0.41229808672974755,,,,0.40794155157409906,,,,,0.4288906582931709,,,,,0.1550716758235536,0.06206813152041584,,0.3072507436650687,0.04745660021776023,,,0.14302141226037948,0.012984313493695648,,0.09168852783565024,,,,,0.26819237499401,0.285385305843386,0.22177550940084695,,,0.1765109922749923,,,,,,,,,0.07424452916816919,,0.19012502932260755,,0.02312140658869124,
