,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5238095238095238,,,,1.0,,1.0,,,0.9999999999999999,,,,,0.1312718069684014,,,,,0.5994512321391593,,,,1.0,0.9183410493827158,1.0,,1.0,,0.5402527638552483,,0.5535772102847687,,,,,0.588115418206986,,0.9660611730464385,0.48632742570712495,,,,1.0,,,,,0.701160841536269,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.9999999999999999,,,0.8601895734597158,0.7222441117240171,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9850383102091531,,,,1.0,0.6310725308641976,1.0,,1.0,,1.0,,0.9950457140801422,,,,,0.625753222997951,,0.9827447311660299,0.43387486573576795,,,,1.0,,,0.9885499058380415,,0.7838117250902754,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.731437598736177,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.7675848765432097,1.0,,1.0,,1.0,,0.5943498527590336,,,,,0.7515696151078544,,0.9055248044489488,0.566281775868242,,,,0.9944570420760896,,,,,0.8932203014348061,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.41706161137440756,0.7777121092723929,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9952899737876801,,0.7985167825590898,,,1.0,,,,,0.9070224581060494,,,,,0.9737523296748809,,,,1.0,0.6344907407407406,1.0,,1.0,,1.0,,0.4068424650142102,,,,,0.5866570356658299,,0.6940178269795484,0.5684076262083781,,,,0.8674729150919627,,,0.999171374764595,,0.7548793005412829,,,,0.4317748917748918,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4309636650868878,0.999671657473076,,1.0,1.0,,,,,,,,,1.0,0.9751529411764706,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.8506716906946266,,0.9510322391649578,,,1.0,,,,,0.40858273133814926,,,,,0.8442224062952992,,,,1.0,0.9080131172839506,0.9211618970167974,,1.0,,1.0,,0.20358825978137418,,,,,0.5980082504353176,,0.4403471843247317,0.6167875044754744,,,,1.0,,,,,0.7597973696453231,,,,0.6158658008658008,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9314375987361769,0.7222222222222222,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9844688341271484,,,,1.0,0.6394984567901234,1.0,,1.0,,1.0,,0.9950868284861162,,,,,0.6667966668680753,,0.9869416075465814,0.42653508771929827,,,,0.9988662131519275,,,0.9885499058380414,,0.783435116194921,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5462875197472354,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9516300786369594,,1.0,,,1.0,,,,,1.0,,,,,0.647597846344999,,,,1.0,0.6203395061728395,1.0,,1.0,,1.0,,0.9247298012632401,,,,,0.8324315713728571,,0.5453990280917855,0.5210347296813462,,,,0.44444444444444436,,,0.99969868173258,,0.43329961083747476,,,,0.9999422799422799,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4031595576619273,1.0,,1.0,1.0,,,,,,,,,0.9417777777777777,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9996805739839796,,,,,0.9994305239179954,,,,1.0,0.6179475308641975,1.0,,1.0,,1.0,,0.5,,,,,0.7130858935133562,,0.5,0.40798424633011104,,,,0.5,,,1.0,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.42101105845181674,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.4572260802469136,1.0,,1.0,,1.0,,0.0019246681296542839,,,,,0.34294785527132504,,0.3198721446947845,0.47763381668456856,,,,0.44434996220710504,,,,,0.45768688293370946,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.6669826224328594,0.9996935469748708,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.999792917788362,,,,1.0,0.7386419753086421,1.0,,1.0,,1.0,,0.5454751026575324,,,,,0.6418860648939033,,0.7583872560484395,0.5575098460436807,,,,0.9967876039304611,,,1.0,,0.9307556546717963,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7876777251184833,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,0.5204081632653061,,0.5,,,,,0.5,,0.5099009900990099,0.5,,,,0.5,,,,,0.5,,,,0.04025974025974026,,0.7307692307692308,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.55,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999508575359969,,,,,0.999275212259267,,,,1.0,0.6298688271604937,1.0,,1.0,,1.0,,0.5,,,,,0.7172770267672245,,0.5179893973649334,0.41035624776226276,,,,0.43877551020408156,,,1.0,,0.3429171681964865,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.32969984202211694,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9996749553063546,,,,0.9999180865006553,,1.0,,,1.0,,,,,0.4674676888299179,,,,,0.9998446883412714,,,,1.0,0.9889891975308642,1.0,,1.0,,1.0,,0.7183252046726523,,,,,0.5886674613157851,,0.8611132766819989,0.8410535266738274,,,,1.0,,,1.0,,0.9211484355961866,,,,0.7693795093795094,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9990521327014218,0.9645608965939936,,1.0,1.0,,,,,,,,,0.9448148148148149,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9995666070751396,,,,1.0,,1.0,,,1.0,,,,,0.9893975133913214,,,,,0.9930627459101263,,,,1.0,0.709344135802469,1.0,,1.0,,1.0,,0.8438526254117865,,,,,0.817787323332473,,0.7426652114030301,0.5809613319011816,,,,1.0,,,1.0,,0.9374386164423013,,,,0.9997691197691198,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5352290679304897,1.0,,1.0,1.0,,,,,,,,,1.0,0.9998117647058824,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9646243025082616,,,,0.9993856487549148,,0.9762561864968624,,,1.0,,,,,0.9674062607499141,,,,,0.8528680886311867,,,,0.9871065604854001,0.7182947530864198,1.0,,1.0,,0.9964027914338474,,0.7909846386300678,,,,,0.5868190781704028,,0.7173540188664536,0.6092239527389903,,,,0.9971655328798186,,,0.9952542372881357,,0.887652397374076,,,,0.971010101010101,,1.0,,0.9996790382819795,,,,,,,,0.9950032765399738,,,1.0,,,0.6764612954186413,0.9957753261535768,,1.0,0.9939630681818182,,,,,,,,,0.9308148148148149,0.9894588235294117,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.7810580372499877,,,,,0.9994305239179954,,,,1.0,0.9810648148148148,1.0,,1.0,,1.0,,0.2847737936776322,,,,,0.6518118549197751,,0.9442322184974403,0.8078231292517005,,,,1.0,,,1.0,,0.9300098213692317,,,,0.7269552669552669,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9703001579778832,0.9240653182733561,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9990163594947193,,,,1.0,0.8532716049382716,1.0,,1.0,,1.0,,0.9313132455198145,,,,,0.9120795820951272,,0.7603492632727841,0.7764500537056929,,,,1.0,,,1.0,,0.9548438549981909,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5472353870458136,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9999458258843924,,,,1.0,,1.0,,,1.0,,,,,0.9821367143348568,,,,,0.9966349140608821,,,,1.0,0.715432098765432,1.0,,1.0,,1.0,,0.8810354663144534,,,,,0.8180949294428485,,0.7489410358358671,0.5853249194414607,,,,0.9998740236835475,,,1.0,,0.938295217067029,,,,0.9998701298701299,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5323854660347552,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9845723752329676,,,,1.0,0.6397916666666666,1.0,,1.0,,1.0,,0.9951896145010509,,,,,0.6669339910244931,,0.7655596268288246,0.39762352309344795,,,,0.972411186696901,,,0.9874199623352166,,0.7843212547722255,,,,1.0,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.06461295418641391,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9370496776640121,,,,1.0,,,,,1.0,,,,,0.9896677969433387,,,,,,,,,1.0,0.661604938271605,1.0,,1.0,,1.0,,0.7872689241901747,,,,,0.8028189902829429,,0.7012551648865675,0.4976279985678481,,,,0.7946586041824137,,,,,0.47230447721516183,,,,0.9994372294372295,,1.0,,1.0,,,,,,,,,,,1.0,,,0.43917851500789895,0.996059889676911,,1.0,1.0,,,,,,,,,0.9565925925925925,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9448007273084672,,,,,0.9898012010768276,,,,0.9879191722195135,0.9404938271604937,1.0,,1.0,,1.0,,0.9290108387852749,,,,,0.7781555717903226,,0.7885579896572334,0.6591478696741855,,,,0.9989292013101537,,,1.0,,0.9443431128571325,,,,0.9988167388167388,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8450236966824645,0.9994308729533316,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9871001031991743,,,,,0.9936322219921309,,,,1.0,0.711111111111111,1.0,,1.0,,1.0,,0.8148258547941967,,,,,0.7980071518420663,,0.8444946856890412,0.7898317221625493,,,,1.0,,,1.0,,0.946898145755027,,,,0.9998989898989898,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8113744075829384,1.0,,1.0,1.0,,,,,,,,,1.0,0.9995058823529412,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.5,,,1.0,,,,,0.7746756597375795,,,,,0.5,,,,1.0,0.953341049382716,0.9946996466431095,,1.0,,1.0,,0.5,,,,,0.8454965916144377,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.915122655122655,,0.0,,1.0,,,,,,,,0.5,,,1.0,,,0.866824644549763,0.9999343314946152,,1.0,1.0,,,,,,,,,0.9999999999999999,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5428407601572739,,0.995945050031607,,,1.0,,,,,0.7488205808639244,,,,,0.821650445226755,,,,0.9548187875832926,0.867037037037037,1.0,,1.0,,0.8146238518909326,,0.3804984093864189,,,,,0.7264338015171573,,0.7338166887554898,0.547798066595059,,,,0.9990551776266061,,,0.9096045197740112,,0.5817942829292788,,,,0.4598845598845598,,1.0,,0.9992851307189543,,,,,,,,1.0,,,0.9999559936630874,,,0.6767772511848341,0.8959373084668594,,1.0,1.0,,,,,,,,,1.0,0.9888470588235294,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5445609436435125,,1.0,,,1.0,,,,,1.0,,,,,0.9891281838890039,,,,1.0,0.6844367283950618,1.0,,1.0,,1.0,,0.8930871265655596,,,,,0.7486803148568257,,0.7869987786180194,0.7455245255997136,,,,0.721655328798186,,,1.0,,0.8016083415178077,,,,1.0,,1.0,,0.9999124649859944,,,,,,,,1.0,,,1.0,,,0.84913112164297,0.9991025304264075,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.9670707732634338,,0.9998766555142694,,,0.0,,,,,0.1030517470145953,,,,,0.5479395319942018,,,,0.5,0.33318672839506175,0.3788678834666773,,0.2829519569269,,0.5,,0.30837346270666416,,,,,0.6433526868844445,,0.4668407785660456,0.6674946294307197,,,,1.0,,,,,0.9376306131340507,,,,1.0,,1.0,,1.0,,,,,,,,0.8324868938401048,,,1.0,,,0.49644549763033163,0.9730978022940199,,,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
