,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9891831549772885,,,0.9648303944195955,0.9847276868916961,,0.9768579582244179,0.9953386542227065,,,,,,,,,,,,0.9637613367635977,,,,0.6913886767993584,,,,,,,,,0.9925180598555212,,,0.35813586097946287,,,0.7292588189249662,,,,,,,,,,,,0.9953391053391054,0.9681481481481481,,,,0.8718807459942213,0.9845537757437071,,,,,1.0,,,,,0.9508261064593301,,,,,,0.9821136788048552,,,,,0.6545910493827161,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9732465932712295,0.707855504587156,,0.3644043044252653,0.9201180368606336,,0.8344324803952132,0.5124859311642058,0.9763926278732656,,0.6033912996370334,,,,,,,,0.9234927916120577,0.5607442634027182,,,,0.5618150957698667,,,,,,,,,0.5180229986731535,,,0.663349131121643,,,0.48640146508244786,,0.6838757949869061,,0.708512352309345,0.9860774911731603,,0.6586823529411764,,,,,0.6306349206349207,0.5378518518518519,,0.6955414702854976,,0.613694072322914,0.811828903362084,,,,,0.9611992945326279,,,,,0.5407446172248803,,,0.6645837000528076,,,0.8333187441643324,,,,,0.7493287037037036,0.5271186440677966
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5393602278851335,0.7186680865006554,,0.7482661458900068,0.42746945537378334,,0.5579030672198374,0.29798179659675506,0.4428970801408159,,0.6455929356953247,,,,,,,,0.9997133027522936,0.5074907097008914,,,,0.5612163624478854,,,,,,,,,0.37283158877586126,,,0.6541864139020537,,,0.40899356811082643,,0.48609552313256016,,0.5524973147153598,0.3620006475585501,,,,,,,0.6588455988455988,0.4788148148148148,,0.8693320331545586,,0.573045267489712,0.5396057032212639,,,,,0.9365709246661629,,,,,0.6314481160287081,,,0.775787713430734,,,0.5223506069094304,,,,,0.5120370370370371,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6303218107629533,,,0.14717285852552248,0.9675916338786499,,0.549413655003717,0.9978877473930897,,,,,,,,,,,,0.9887606870923312,,,,0.9850426528829833,,,,,,,,,0.6902059069241732,,,0.9595576619273303,,,0.644591970107592,,,,,,,,,,,,0.4414141414141414,0.6634814814814814,,,,0.9743673933981263,0.9049463122689667,,,,,0.9967876039304611,,,,,0.9186976674641149,,,,,,0.8481121615312792,,,,,0.8837654320987655,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9908384017245362,0.9975835517693316,,0.5,0.8286394698695382,,0.6837574042542987,0.1867364926328124,0.5861203147649617,,0.9405709951785037,,,,,,,,0.5,0.5041838829552246,,,,0.8116818913381414,,,,,,,,,0.9706373777581209,,,0.9391785150078988,,,0.5,,0.9514902107494699,,0.920358933046903,1.0,,,,,,,0.5494805194805195,0.6286666666666667,,0.8651064521371689,,0.879826635145784,0.8965851082555888,,,,,0.9613252708490804,,,,,0.9071658193779905,,,0.9060904770286919,,,0.9250846171802054,,,,,0.768449074074074,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7798521826160597,,,0.5581378034602631,0.7468937668254296,,0.6496558670471714,0.567774528597639,,,,,,,,,,,,0.6031937839453237,,,,0.3907366617046871,,,,,,,,,0.9598874637574328,,,0.7053712480252765,,,0.6268618140733575,,,,,,,,,,,,0.5387734487734488,0.4829629629629629,,,,0.6690307328605201,0.4557296250660095,,,,,0.999244142101285,,,,,0.6486430921052632,,,,,,0.6931022408963585,,,,,0.7344907407407408,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9800215567018247,0.6815407929226737,,0.4410718683244469,0.8701076827500518,,0.9535360560205282,0.772958541260876,0.7553841375025885,,0.5267891001679398,,,,,,,,0.9656372870249017,0.6416543229126063,,,,0.8218109211155116,,,,,,,,,0.5870558749815716,,,0.463349131121643,,,0.8065559485744246,,0.7482853223593964,,0.9741205692803436,0.9999999999999999,,,,,,,0.46697691197691205,0.5817037037037037,,0.7523159434422232,,0.9031827335609841,0.9621545502552367,,,,,0.9238473167044595,,,,,0.7606720992822965,,,0.8139192043654286,,,0.9366319444444444,,,,,0.4978047839506173,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9733235814920317,0.7081422018348624,,0.37873902560548883,0.9641747773866224,,0.8345523873474185,0.5490263594735301,0.9756678401325326,,0.6324827997182946,,,,,,,,0.9134174311926606,0.585795587432759,,,,0.6097082685621062,,,,,,,,,0.5263526463216865,,,0.6979462875197473,,,0.5135985349175523,,0.6685372240927796,,0.8401808091657716,0.988544380887772,,0.7797647058823528,,,,,0.6311832611832612,0.5406666666666666,,0.6927785903895118,,0.6358900271429823,0.815569441999648,,,,,0.969954648526077,,,,,0.556593899521531,,,0.6655958458017954,,,0.8239524976657331,,,,,0.8970447530864198,0.6119774011299436
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9852375086611749,0.8890891218872871,,0.36255447824020254,0.9762890867674466,,0.9164967984843762,0.7089202843061172,0.9804307310002071,,0.67815157917547,,,,,,,,0.9501965923984272,0.824666718640368,,,,0.5878023191303536,,,,,,,,,0.5918841220698807,,,0.614691943127962,,,0.5877387958853633,,0.7356278837760318,,0.9421544933762979,1.0,,0.7632,,,,,0.8901154401154401,0.6810370370370371,,0.7405601603553821,,0.7110585763068034,0.9387431790177786,,,,,0.9949609473418998,,,,,0.6395409688995215,,,0.693407850730505,,,0.9027777777777778,,,,,0.5318904320987655,0.6015819209039548
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9170451920856109,0.9801769331585846,,0.7293698564237074,0.9259681093394077,,0.9461377970694741,0.7905221015628615,0.9693000621246635,,0.6650414431984397,,,,,,,,0.8704947575360419,0.6373015254281333,,,,0.45700929959187264,,,,,,,,,0.6018231854145166,,,0.8951026856240127,,,0.5147283616036155,,0.9178201770794363,,0.8006847475832438,0.9382044126489769,,0.9997882352941176,,,,,0.9228571428571429,0.6937037037037037,,0.603066254943388,,0.9914193152963838,0.8311916916035909,,,,,0.9962207105064248,,,,,0.6611842105263158,,,0.7217039253652526,,,0.9564805088702147,,,,,0.5981867283950617,0.8894161958568738
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9809261682962507,0.674352883355177,,0.649340534101517,0.9294367363843447,,0.8631861675339937,0.6609706083390294,0.9712673431352248,,0.6562110623544071,,,,,,,,0.8201179554390563,0.7982510849510147,,,,0.23631839429610385,,,,,,,,,0.6087645584549609,,,0.6437598736176935,,,0.6270611952532511,,0.35216361142287067,,0.6994718940207663,0.9890994310735595,,0.15936470588235294,,,,,0.8138672438672439,0.5873333333333333,,0.633566282030446,,0.6598590316084406,0.27706389720119695,,,,,0.9240992693373646,,,,,0.5451181220095694,,,0.6514698116528781,,,0.8851978291316526,,,,,0.5323533950617285,0.5570621468926554
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9996150588959889,0.9985665137614679,,0.9379019649392076,0.9964278318492441,,0.987913379217727,0.998119015926693,0.9953924207910541,,0.6380627336258736,,,,,,,,0.9608043905635648,0.6900288454042255,,,,0.9142932474965806,,,,,,,,,0.9960440316477468,,,0.7736176935229069,,,0.7104763733301825,,0.7312632497817684,,0.9672619047619048,1.0,,1.0,,,,,0.8776623376623376,0.6502962962962963,,0.7459775719161383,,0.9941117240171613,0.9736402041894033,,,,,0.9956538170823885,,,,,0.9764503588516746,,,0.7500880126738251,,,0.9947916666666666,,,,,0.9209567901234568,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.6538032181076295,0.6047673656618611,,0.5263070482386563,0.7767653758542141,,0.8655603251876545,0.45627996854747943,0.8820666804721474,,0.8174332304025136,,,,,,,,0.570076998689384,0.45764143343468205,,,,0.6638167326738111,,,,,,,,,0.5477173325470539,,,0.7331753554502369,,,0.621781286230145,,0.8888888888888888,,0.6027792696025779,0.30910128124084557,,0.6801411764705881,,,,,0.35215007215007216,0.9045925925925926,,0.599978330353757,,0.45718413448909906,0.7393284632987149,,,,,0.9862055933484505,,,,,0.5004859449760766,,,0.6054831895792995,,,0.6406979458450047,,,,,0.808371913580247,0.5737853107344633
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.48591115559319425,,,0.9018790339669323,0.45133568026506526,,0.8728266864912827,0.7202575817534267,,,,,,,,,,,,0.6482809698292664,,,,0.281525506588813,,,,,,,,,0.7863592805543269,,,0.6590837282780412,,,0.4576536527370605,,,,,,,,,,,,0.8177056277056278,0.7325185185185186,,,,0.8301155765694772,0.9308660447104383,,,,,0.9353741496598639,,,,,0.708433014354067,,,,,,0.9308035714285716,,,,,0.8661419753086419,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.33353221957040574,0.6965923984272608,,0.28022289546477597,0.346862704493684,,0.34583563154991726,0.44517650928414676,0.8849658314350798,,0.6299366162847393,,,,,,,,0.8210599606815203,0.1795821314414906,,,,0.23355543226897957,,,,,,,,,0.2427392009435353,,,0.7278041074249605,,,0.3421676426498497,,0.8910088539718168,,0.37092731829573933,0.36625603231625525,,0.5180470588235294,,,,,0.4528282828282828,0.7508888888888888,,0.717156942412915,,0.2772962087382891,0.8656486534060905,,,,,0.6846182917611489,,,,,0.28095095693779903,,,0.6257261045590564,,,0.41789215686274506,,,,,0.2819598765432099,0.7101318267419963
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9740068519516514,0.9946346657929227,,0.43717749740852524,0.9589459515427625,,0.8518909326362742,0.070793867786349,1.0,,0.4247792404788991,,,,,,,,0.04116153342070772,0.9111379641901198,,,,0.831772415422052,,,,,,,,,0.23741338640719445,,,0.9052132701421801,,,0.43660786152607833,,0.5659059733133807,,0.7462741675617615,1.0,,0.000235294117647058,,,,,0.633116883116883,0.4775555555555555,,0.6222438918684652,,0.996038000175116,0.7745555359971836,,,,,1.0,,,,,0.7712881279904307,,,0.1933638443935927,,,0.9872928338001867,,,,,0.8382561728395063,0.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9761913927169144,0.28407601572739194,,0.1774573194128663,0.684924414992752,,0.6798964003932949,0.2887130677000087,0.9705425553944915,,0.6861151741697816,,,,,,,,0.8488695937090432,0.5468023180270782,,,,0.5881978127008366,,,,,,,,,0.30169787213130866,,,0.8271721958925751,,,0.5229989883251243,,0.36837510911584986,,0.9530970282849981,1.0,,0.2764000000000001,,,,,0.4778643578643578,0.5494814814814815,,0.534915217509074,,0.7027624551265214,0.46945960218271426,,,,,0.9059586797682037,,,,,0.58203125,,,0.519978876958282,,,0.6821895424836601,,,,,0.7089351851851852,0.6167984934086628
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9690699822927092,0.9022362385321102,,0.5,0.9715003106233175,,0.5385620758291565,0.5,0.5,,0.8041876591364645,,,,,,,,0.5,0.70704373586965,,,,0.5,,,,,,,,,0.5,,,0.8200631911532386,,,0.5,,0.5,,0.7953813104189045,1.0,,,,,,,0.9673015873015873,0.5,,0.8416219730212904,,0.8461715261360652,0.9484025699700758,,,,,0.9119110607205846,,,,,0.8409464712918661,,,0.8598838232705509,,,0.9667148109243697,,,,,0.644891975308642,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8147470936946647,0.02109272608125819,,0.28537148289626657,0.10514599295920479,,0.7926808796374013,0.2204965592381501,0.2879995858355767,,0.30169564981851665,,,,,,,,0.40162188728702497,0.06183571113016814,,,,0.20239932766093016,,,,,,,,,0.17887856897144824,,,0.6548183254344391,,,0.26705632149107583,,0.21449058486095524,,0.7595551378446115,1.0,,1.0,,,,,0.04341991341991342,0.13637037037037036,,0.6812936778807086,,0.15918045705279746,0.3755940855483189,,,,,0.6746031746031746,,,,,0.1581937799043062,,,0.22848090124978,,,0.6171802054154996,,,,,0.504699074074074,0.023126177024482105
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8614404496112096,0.8661123853211009,,0.7346444382083603,0.857941602816318,,0.937888198757764,0.8218615575164843,0.9969973079312486,,0.9441464868086028,,,,,,,,0.8805291612057667,0.6634832774616044,,,,0.4246062916435504,,,,,,,,,0.5961226595901519,,,0.6221169036334913,,,0.4855522489458643,,0.6883651328095772,,0.727376476906552,0.7195454755700827,,0.9699294117647059,,,,,0.9376911976911977,0.5182962962962964,,0.7539953410260578,,0.6945101129498293,0.8019274775567682,,,,,0.9921894683799446,,,,,0.7873990729665071,,,0.9132635099454323,,,0.8866129785247432,,,,,0.4252083333333333,0.9889265536723164
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7202248056047423,0.9967644167758847,,0.9514119958078243,0.978566991095465,,0.9362814455982158,0.9752388490022047,0.9920791054048457,,0.6632536973833902,,,,,,,,0.9026867627785059,0.9332527740963072,,,,0.7915474235241773,,,,,,,,,0.9274902943633594,,,0.5944707740916272,,,0.6997836344973749,,0.8827784012969198,,0.9796142141066952,0.9764257851647419,,1.0,,,,,0.9867243867243867,0.18992592592592591,,0.9590985427162901,,0.8473207249802994,0.8694331983805669,,,,,1.0,,,,,0.819677033492823,,,0.8675849322302411,,,0.9811070261437909,,,,,0.582608024691358,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9769420278697359,0.7096166448230667,,0.4573079588342086,0.9530958790639885,,0.9205016906880261,0.609366889541009,0.9881445433837234,,0.6104339346660166,,,,,,,,0.9365170380078637,0.6805176580650191,,,,0.6106255939269765,,,,,,,,,0.5644011990761216,,,0.6890995260663507,,,0.5741956446288926,,0.6672901858087043,,0.9418859649122807,1.0,,0.7915764705882352,,,,,0.7517316017316017,0.5812592592592591,,0.6861151741697817,,0.626280535855004,0.8411371237458194,,,,,0.9848828420256992,,,,,0.5694714413875598,,,0.6863668368245028,,,0.8810399159663864,,,,,0.5163271604938272,0.6101694915254238
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5719839864500732,0.9999590432503277,,0.9602373275452291,0.994978256367778,,0.9414374445430346,0.9942696796673844,1.0,,0.8978817920797443,,,,,,,,0.9992627785058977,0.944492087003976,,,,0.5446770410489369,,,,,,,,,0.9890535161432994,,,0.4191153238546603,,,0.71435322960589,,0.8538471131063723,,0.9823666308628716,1.0,,1.0,,,,,0.995988455988456,0.10355555555555554,,0.8573053794896798,,0.8995709657648191,0.9263333920084492,,,,,1.0,,,,,0.8902885765550238,,,0.9851258581235698,,,0.9807568860877686,,,,,0.5425154320987654,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.35639772114866425,0.26404816513761464,,0.047454055013716204,0.6235763097949887,,0.9687282668649128,0.02051608858098767,0.0,,0.16257652093829567,,,,,,,,0.002211664482306681,0.05893817728229516,,,,0.138494158230386,,,,,,,,,0.008685930512555898,,,0.4699842022116904,,,0.28315081340136905,,0.15937149270482603,,0.29278553526673823,0.8711666846544042,,0.0,,,,,0.18056277056277054,0.0454814814814815,,0.26149845603770516,,0.25534103843796513,0.09914627706389721,,,,,0.5483119173595364,,,,,0.2976226076555024,,,0.00506072874493927,,,0.9902836134453782,,,,,0.501520061728395,0.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.625067364693202,0.6328636959370904,,0.4750989342023126,0.4737005591219714,,0.47696587448140243,0.4026899100108439,0.7478774073307102,,0.6407714394062517,,,,,,,,0.2904243119266055,0.6536342610639018,,,,0.2725664786241218,,,,,,,,,0.46252887119760194,,,0.5586097946287519,,,0.3781153309358361,,0.5947125576755206,,0.38819146079484423,0.7793212969672676,,0.454564705882353,,,,,0.36455988455988453,0.5523703703703703,,0.6225689365621107,,0.3296121180281937,0.7014170040485831,,,,,0.5549256739732931,,,,,0.46897428229665067,,,0.5727864812533005,,,0.3920109710550887,,,,,0.3394367283950617,0.567984934086629
