,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8775449696502328,0.3918497450758112,0.4567867281838978,0.4820790462659999,0.4549995066397471,0.2969698858487145,0.5236045418085762,0.4093762529853324,0.9329220779220779,0.8459360422480785,0.8218220743409866,0.9672716795587135,0.9999999999999998,0.18116187757681937,0.5432013707673908,0.06931558783542102,0.06991505043234571,0.1839722111404123,0.4354073074955111,0.6212648268776573,0.44994106966583125,0.9851937190646868,0.5662073743311635,0.7718878452707909,0.8249349971852619,0.9580351223851816,0.06798939871407726,0.38427457881907856,0.6591716246186236,0.5688197890306037
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7956486164645826,0.33965056883673167,0.05182067346015186,0.8440051072114879,0.4601388239069648,0.410139566792475,0.43299274271390753,0.5872196173789088,0.16174892729720597,0.11165347986938115,0.9999999999999999,0.9970050913447139,0.9417958925647084,0.22680178788766878,0.796212356701866,0.07056071297547664,0.030020527709445397,0.3894486442702232,0.17048808739935667,0.9768163780663779,0.593256207508459,0.9730527223523118,0.626942413145628,0.7413169491618326,0.9999999999999998,0.3177177942929019,0.16011395363128803,0.5066226724764962,0.3446785407803409,0.7867869545330709
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9600301659125188,0.4901647958708172,0.549887223244563,0.8346428013818686,0.37559415241337757,0.3778897544943968,0.5588823650917111,0.5660553904494507,0.9770541958041957,0.9367870097123082,0.9628235672021426,0.9972611077297626,0.9999999999999998,0.2283863246986051,0.5010039155782424,0.17014663465761118,0.04654409746739966,0.2445331729222218,0.45122032158981973,0.9983333333333331,0.5242638790414115,0.9721001454984208,0.5815076226959552,0.6878952662827509,0.9999999999999998,0.9531092088128362,0.10871138623630128,0.505738466568755,0.7426170566386092,0.7969667560834128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9621428571428571,0.45082379539242035,0.44462127072344804,0.9244085850632523,0.4985894427241698,0.32206374739033794,0.6571219220433702,0.5166306337185388,0.9584160937102112,0.954885887393457,0.9999999999999999,0.9983734547820429,0.9999999999999998,0.21464752300410295,0.8354407134826384,0.2156717102773193,0.035866173584013436,0.24064614636234566,0.43703293031601725,0.9967948717948717,0.5957902750384751,0.9974997109492427,0.6243329513157172,0.656862708876784,0.9999999999999998,0.977939690620703,0.16446853543051082,0.3732143865896941,0.7627187565916678,0.738017023972581
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7998432479829539,0.44377996935809727,0.15724830480975163,0.8120041111496353,0.4380596295612456,,0.6222426314821234,0.0867455513513087,0.9685786435786434,0.2236697524257552,0.9337123579922493,0.976217778768387,0.9556844067094634,,0.5707783799807334,,0.03374731811539841,0.2530034904143718,0.10610485335503163,0.8204524038570015,0.5959643928334445,0.9719570526573514,0.7765315961974232,0.5569015839670719,0.9999999999999998,0.6090771761446279,0.05207088421108395,0.2772770367486408,0.409143908467089,0.6203840201638006
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9196283391405342,0.4777475837023214,0.5454860530068414,0.8317951632473481,0.44618613253576705,0.34302726575319975,0.7082119563006222,0.43362967653111467,0.9476298424508143,0.9393311616805871,0.9537715868361027,0.9802800833793681,0.9699300699300699,0.21304210703192877,0.6580035319635759,0.15994722924271088,0.03404433572493211,0.31542811596831744,0.5959501058851452,0.8666457551910426,0.6086453384696209,0.9623148418522207,0.6374866704301593,0.757415439483691,0.9809018567639257,0.9278463027793821,0.16757355189870374,0.5815818227254127,0.7728452082728962,0.6107348187312305
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9463492063492063,0.4157526971251616,0.3358505627268065,0.8165766759797015,0.5097472745827749,0.3676884262526309,0.5179422728178066,0.35747118203915,0.9170575881445445,0.9130447311550756,0.7013732849088803,0.9604368392290134,0.9557095988993545,0.16816193229747647,0.5197677376657907,0.12813372951886753,0.03160904860337427,0.13289408923300414,0.325254487503737,0.7564425727791851,0.45412440453178393,0.9775508430631771,0.4893816902171271,0.5654961230902763,0.9999999999999998,0.941992652137761,0.21780214486624785,0.5682883339122554,0.6643256127890101,0.5489664837358215
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.871685606060606,0.4287937566003044,0.25894981628127456,0.827952545218612,0.38675505912695346,0.2878683171263923,0.5209957965316121,0.47291536561038294,0.9133886130209659,0.9369705528049177,0.8920265523526393,0.9952939508297824,0.9848484848484849,0.26775212312229946,0.24986555559121304,0.08088668995239456,0.05661730646429853,0.2134334140943743,0.27915757288309107,0.9687825094801839,0.5423240864364749,0.9843026763951632,0.6578059866949907,0.7199641934374589,0.9999999999999998,0.9671062343167787,0.0691570603882681,0.38994110085654476,0.6024062495700684,0.30025681634891027
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9330710809658178,0.521378167052053,0.5439408243496758,0.7501393007693886,0.421706311366952,0.2607150893982794,0.5447340805495366,0.6090200134670333,0.9632269904009034,0.9570059805661487,0.9999999999999999,0.9864821441368286,0.9999999999999998,0.25463352451468757,0.5418317470999533,0.16627785864592828,0.03416502655087582,0.22337815540194822,0.5943076534276439,0.9983333333333331,0.5146566496749546,0.9830191314062282,0.5567218559504984,0.7105452401658352,0.9999999999999998,0.9333476341995266,0.1263109539691786,0.4761758112464565,0.7301202342610147,0.6895161908205863
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33940539614336257,0.3848850747880925,0.10121621408009351,0.18760261198105216,0.4800147923708566,,0.5886017258191825,0.5739893499796795,0.9539637445887446,0.13374980343397522,0.082651562253166,1.0,0.9560402228563661,,0.4166811236637374,,0.0361388126140073,0.18968945986786862,0.3931955518983584,0.5646955169038217,0.5676716230750586,0.9635561716795065,0.6774679515772671,0.6708407835230846,0.9999999999999998,0.9242981642355821,0.0972433539701984,0.41426847766179653,0.397838699215746,0.7929604988728952
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04445713918550928,0.29705987480034524,0.14467197047837188,0.5958963917165835,0.28455457677902846,0.18409285512911602,0.19567342354316458,0.4647907094575203,0.42067199659055216,0.0670662626542463,0.08760075807757299,0.053118306427469536,0.07256574302497319,0.1058477273916664,0.30824377858499075,0.018898203321355743,0.03617599777923207,0.10915533481356755,0.022254252252303618,0.019144631226983927,0.2283862833173166,0.08009900639844414,0.34753697476668954,0.29748277516450783,0.8462741566733748,0.6071085785408947,0.08258054507522154,0.20895222561930438,0.2041615932183008,0.7262142823580595
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02039076163277647,0.32247842405489147,0.09883547943434601,0.6345789387952482,0.34383088754968705,0.14730169033886692,0.48824339132189964,0.48379810528746275,0.9666647291327597,0.11173930255564159,0.059218711996804736,0.8479298978584429,0.9767636842735656,0.32118133269540905,0.2999383842839768,0.019061030317742724,0.026183707883149786,0.20650634871194962,0.05647171800976991,0.09597172877289961,0.48636540729397215,0.9381854995013409,0.6288605111620976,0.5580875677242016,0.8154309173923847,0.6417891401818459,0.06583528134549921,0.4430489436367131,0.27791769754033335,0.49493594705265215
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02109340969756949,0.3417860113972093,0.0976641530327248,0.8389427227452413,0.3379782149291472,0.14915279043048438,0.16470539532132733,0.5353148073568059,0.9413931440228775,0.10393845185114839,0.920110153256705,0.9491306707407698,0.9595196470196468,0.3455984193146468,0.6200287182429789,0.019668767404295115,0.03882226874511022,0.23624530382239642,0.03643398384242257,0.9999999999999998,0.3055484403375207,0.9758702942864763,0.8600097372912581,0.7528462504024698,0.9999999999999998,,0.01642437195442798,0.44401063512011574,0.1499946863449314,0.5085330549400326
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9545299145299144,0.3418418602269737,0.5794427121181981,0.9197311165691708,0.5304556620551336,0.3776588157591065,0.7221227003732764,0.6011988499986421,0.8523448826105371,0.9216491264933077,0.9999999999999999,0.9972611077297626,0.9733126721763086,0.27669414962197364,0.7849183072646733,0.02068320275528509,0.04422650559010968,0.3117899954333401,0.6963656836222476,0.9967948717948718,0.7000318834590358,0.9762862931354568,0.7623939896692765,0.7331877549574058,0.9999999999999998,0.9390598638867903,0.18801153186969427,0.3551082651621598,0.724486048225295,0.8551893225941782
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9866269841269841,0.5096867294699846,0.46002912119658135,0.8272429851575925,0.4818060347616074,0.2455402427285166,0.6737193949647773,0.6078327193904932,0.9553132524646768,0.9026985363421806,0.9999999999999999,0.9767001854231048,0.9999999999999998,0.17528597386555478,0.5844181735053335,0.017777777777777778,0.035050993792385916,0.2387809216687081,0.558397700350025,0.9953703703703703,0.5988781601176454,0.9692296605272878,0.5882947030387746,0.691196504044662,0.9999999999999998,0.6765722279853223,0.1751882663921645,0.5026639775148807,0.7495828094696891,0.69260940720104
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8718789426835404,0.501612743930234,0.43677566288630126,0.8841028048609776,0.479457005831116,0.311077225437264,0.8168808965782693,0.5669098553786245,0.9559371383826802,0.8676847950056079,0.9999999999999999,0.9989317507117437,0.9857954545454546,0.22703244580799636,0.7287989738272206,0.1617700580535684,0.03430410225373381,0.30045274364829655,0.6939708969261543,0.9999999999999999,0.6543857032135717,0.9690375611494901,0.6958910246645501,0.7710032174938436,0.9999999999999998,0.6576994225898581,0.14298126506382394,0.4821276052209259,0.49082393971521493,0.8192565583598204
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8862004950495049,0.42760602216251375,0.4547808039597035,0.6192667768675187,0.4791707342330983,0.2905644190869658,0.5181332309976867,0.40126720656638576,0.9210908492034973,0.8979872998861566,0.984775641025641,0.9852738165356076,0.9863071710897797,0.15600623610958894,0.5723979266182053,0.1907741892757123,0.04374307578156218,0.22069787450176473,0.43030461459350994,0.8343103584645675,0.4168627499402402,0.9745177131314648,0.5080424885770692,0.7304657455889789,0.8920765996423117,0.9670404220487497,0.08963704347752378,0.3672063076985499,0.526760716268146,0.5268805368115146
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9164117558854401,0.3436641288881459,0.09764294345115312,0.844885348512855,0.3391825519886694,0.15002580413052058,0.1656051511904747,0.5540574473788044,0.9453641617003685,0.10748813224420715,0.920110153256705,0.8998234858309184,0.9590448132114799,0.32777196378415313,0.7876788953366212,0.019665050034251275,0.03950785626332548,0.2675458025558412,0.7338077322499534,0.9999999999999998,0.3143275255724338,0.9779254654530151,0.8653306347564128,0.7352051051043115,0.9999999999999998,0.9002502953742119,0.14734461863734974,0.44431216299352533,0.19578879646924574,0.5129938797331764
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4289037949355059,0.41978339182854074,0.1193166881156979,0.7529985788697693,0.4079609497660179,0.36932010577445984,0.3657971066266712,0.3460093537860756,0.9251608264977249,0.6513385657280907,0.9587057602044556,0.8684025852656191,0.8773778568447325,0.18761288310509067,0.48533938326995246,0.06227030954234572,0.03530348474269369,0.18512861872254033,0.27330419185389904,0.8689076538583116,0.641252274930435,0.9732768304466022,0.6649647779124027,0.6692544713514296,0.9999999999999998,0.9526657329767427,0.07524310556035835,0.42266771431705535,0.40855002020338665,0.7188351212651806
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9643100965082388,0.46583413775090976,0.47455502169571395,0.8765090199965402,0.5096115934504171,0.40880247656743274,0.8192744366742812,0.5749294914662342,0.9373527482618391,0.3187596277528955,0.9999999999999999,0.968507470746413,0.9745454545454544,0.3182001691479791,0.7942664843916426,0.2010704087164953,0.04397628829547366,0.28864958885264896,0.7235829924280907,0.994047619047619,0.6835421839145728,0.9719508500508055,0.7756629614003211,0.8060575306148218,0.9999999999999998,0.6845391853423917,0.1509451642315814,0.5370350066105425,0.49373003304893065,0.7577774008672904
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6245293216339798,0.34080717488789236,0.07195121951219512,0.756716724821477,0.346483704974271,,0.2204724409448819,0.5618929171242437,0.9847374033591041,0.056451612903225805,0.02666666666666667,0.7079007934039893,0.9915824915824916,,0.10803522682510955,,0.032439024390243903,0.10799362972801005,0.03059121212659297,0.0289691091954023,0.7210152829470684,0.970310789185547,0.3884310562844453,0.10539394494679745,0.031788341165231666,0.6352780649021545,0.15889706366421408,0.1865354616520152,0.07555555555555556,0.2153691518078169
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9370014245014244,0.45243433996858007,0.5479084479838765,0.7780742353021752,0.4499305521294432,0.39667744304629393,0.5683829708611924,0.6065687057017416,0.8826101383996119,0.9544039168452306,0.9983333333333333,0.9808379815728182,0.9638283501919864,0.19568760765335597,0.7548514521045336,0.2303889879820119,0.03407091689076381,0.21775176814122127,0.5576884802476363,0.9065052072567773,0.5376957528010713,0.9787264868590474,0.6504017024283065,0.7303447929219885,0.9988505747126435,0.9763454133480653,0.13938874953507677,0.44609777086877705,0.7102793858432642,0.5272116796540322
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9768115942028985,0.3440532674551931,0.5581365684325762,0.9084093305539013,0.5193107089977602,0.5315394097962268,0.6882969010046387,0.5410832352126564,0.9412233647359503,0.9474481329753606,0.9999999999999999,0.9956248290948866,0.9945454545454545,0.27484701167803194,0.7084733364996589,0.01985273092817941,0.039894255581573244,0.2688848516197462,0.6256483153392554,0.9928160919540229,0.6824441456947651,0.9786437378225575,0.7693085228170038,0.7619251524881054,0.9999999999999998,0.9708063065254906,0.1467634081637489,0.6433178532084044,0.7131442588411884,0.791940160801241
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5413580861291795,0.3573276479063692,0.07942620477284837,0.8691289348081268,0.4648573185069821,0.16064844331671174,0.6850230439879529,0.638749409335595,0.9559371383826802,0.13831693685419086,0.9283713485394156,0.9762158609309406,0.9878787878787876,0.37454345644659476,0.8178701043428652,0.023915564523494415,0.030059140986907887,0.29658465000039347,0.4432224821780586,0.9999999999999999,0.7281465132497401,0.9826502213788741,0.8694141635714139,0.7728109796913508,0.9999999999999998,0.6781344064457259,0.17359586915038583,0.42203138305827076,0.4142995118741943,0.6529646806184309
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02134726434259143,0.299423199470338,0.08405775674852857,0.158090455502861,0.3462536379829666,0.14659063594631377,0.22789479314572827,0.5571365849911837,0.5279684730949064,0.09694992578252831,0.07002259580648268,0.638169035234658,0.9240806367000293,0.04599829577735599,0.3439110670170991,0.020576029715726932,0.03563868667545371,0.1585120493364577,0.07854476344711497,0.32456424207842294,0.6604574563004577,0.9716521064616142,0.3564449694105054,0.539780685805362,0.9491246840319083,0.6062523876643339,0.06495122729762967,0.43457974453190495,0.17540690965457637,0.5132383607146349
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9196283391405342,0.4777475837023214,0.5454860530068414,0.8317951632473481,0.44618613253576705,0.34302726575319975,0.7082119563006222,0.43362967653111467,0.9476298424508143,0.9393311616805871,0.9537715868361027,0.9802800833793681,0.9699300699300699,0.21304210703192877,0.6580035319635759,0.15994722924271088,0.03404433572493211,0.31542811596831744,0.5959501058851452,0.8666457551910426,0.6086453384696209,0.9623148418522207,0.6374866704301593,0.757415439483691,0.9809018567639257,0.9278463027793821,0.16757355189870374,0.5815818227254127,0.7728452082728962,0.6107348187312305
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9600301659125188,0.4901647958708172,0.549887223244563,0.8346428013818686,0.37559415241337757,0.3778897544943968,0.5588823650917111,0.5660553904494507,0.9770541958041957,0.9367870097123082,0.9628235672021426,0.9972611077297626,0.9999999999999998,0.2283863246986051,0.5010039155782424,0.17014663465761118,0.04654409746739966,0.2445331729222218,0.45122032158981973,0.9983333333333331,0.5242638790414115,0.9721001454984208,0.5815076226959552,0.6878952662827509,0.9999999999999998,0.9531092088128362,0.10871138623630128,0.505738466568755,0.7426170566386092,0.7969667560834128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6151557226213924,0.35734851990645955,0.07797655704460457,,0.3711288567445149,0.15308501850100195,0.6845384095468201,,,0.13096354852566328,,,,,,0.02067384546154625,0.033670614534521456,,,,0.740479102243818,,0.869506086270985,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9446992620905663,0.4695574838165272,0.4936032109319123,0.9181612303503033,0.49072090238689003,0.4180136375080016,0.5513378785687733,0.5707148125164441,0.9668411394097892,0.11520027874918545,0.9983333333333333,0.9806277460757182,0.9758198871835235,0.3039624134504704,0.7917625116587031,0.1085707876952372,0.03480106595451497,0.33415316502277037,0.5926179508955662,0.9700650831991409,0.6971040705445872,0.9723361065134007,0.5388627603565499,0.779672587397265,0.9999999999999998,0.6447218399964131,0.1426153497036801,0.18280285866594698,0.6879365830695872,0.81270883989045
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2767014461394381,0.3812689375688533,0.053131788329593824,0.18579147162439216,0.39095725817127647,0.3792155878042041,0.4558459311636619,0.19769473367253826,0.0608501281411686,0.06396749774653708,0.9967948717948718,1.0,0.9999999999999998,0.23854723434883177,0.7377887397813765,0.15725235887322564,0.03991354416583354,0.15167364680659953,0.6415721138545661,0.9923115079365079,0.6951440201886552,0.9687904858528662,0.5239487362822284,0.6339437814856781,0.9999999999999998,0.9294188415940439,0.13660808921580464,0.36402465967861486,0.3856959319105686,0.37202236289754775
