,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9701421800947867,0.6860678481919082,0.7819999999999999,0.9736532401958924,0.6314414906057535,0.51875,0.6930447330447329,0.7991477272727273,0.9899047421826466,0.929926377131346,1.0,0.9979951437927425,1.0,0.9996376061296335,0.806268339888868,0.7043465763924374,0.45522988505747125,0.7217901583710407,0.5155268342854311,0.8546519027618683,0.9079685746352413,0.9999048706240488,0.7294774482274482,0.9764608514897221,0.5669093635112654,0.9174126244583598,0.9997197309417041,1.0,0.9522916256157635,0.6289387782292984,0.7745700430709918,0.8222391119909502,0.5402863124157116
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9619273301737756,0.6628401360544217,0.7161481481481481,0.9425610265365779,0.6471375484005093,0.4798484848484848,0.6554112554112553,0.43619318181818184,0.9711638020294058,0.7334948080289695,0.9989535768645358,0.9627542269051703,1.0,0.979498861047836,0.8579321970406443,0.8698422330097088,0.5035632183908045,0.5236849547511312,0.6431554294353089,0.9218106995884774,0.9815438333956853,0.997431506849315,0.7248212091962092,0.9698783586111325,0.6009596623467313,0.9033809206862359,0.9991591928251121,1.0,0.8845477832512315,0.8705615881686763,0.6497545254661004,0.8419294400452488,0.4658924833116089
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9317535545023697,0.6503088077336198,0.6931111111111111,0.973691203826734,0.5772459135677347,0.6628314393939393,0.7223160173160174,0.8910227272727272,0.9812072892938497,0.7413127413127413,1.0,0.9949433071216948,1.0,0.9993787533650859,0.8727810035170964,0.9106412876852326,0.5476245210727969,0.7770432692307693,0.6093446015440093,0.9135378218997922,0.9837885023070209,0.9992389649923896,0.795767155142155,0.989722072522904,0.7436895397317669,0.8874611173745908,0.9995795964125561,1.0,0.9438975369458129,0.7974485377389915,0.723155929038282,0.808319782239819,0.8057967825120331
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9306477093206951,0.621531507339778,0.6545925925925925,0.7589689077863406,0.5613939346690574,,,,,0.7486510467876928,,,,,,,0.48394636015325665,,,,,,0.7847929097929097,,0.6491404629382407,,,,,,0.724827565434776,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9889415481832544,0.6575590762620838,0.774074074074074,0.9615048783265632,0.5830149944128271,0.6238257575757575,0.7088455988455987,0.7988636363636363,0.9790329260716505,0.9450346531091873,1.0,0.995611592524114,1.0,0.9985504245185338,0.8479948388170901,0.9138189831374554,0.5,0.7680288461538461,0.6108130212270289,0.884646387510076,0.9825414640229455,0.9954813546423136,0.724009520884521,0.9899145430749094,0.7167224629793177,0.8876920360233092,0.999859865470852,0.9998416406033492,0.9572729064039408,0.8349876757044833,0.7395259178940393,0.8032734728506787,0.6008441532792759
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9477093206951027,0.675684747583244,0.6445185185185186,0.9729698948407426,0.6064551337023466,0.5123295454545455,0.752842712842713,0.8940909090909092,0.999068130047629,0.777380752536032,0.9973363774733637,0.949054376155577,0.9999999999999999,0.9954959618968731,0.8913029905725167,0.8882217680122637,0.5037931034482759,0.7507777149321266,0.6375915438853021,0.8902040643163209,0.9832896869933907,0.9971936834094368,0.7328832485082485,0.99028023712372,0.5911448171044794,0.8912101495537836,0.9962163677130045,1.0,0.9361418719211823,0.8455799080674171,0.7287807596156741,0.8391367364253394,0.8133213707333864
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6565560821484993,0.438484604368063,0.5904444444444444,0.7676246156182376,0.5989189470128115,0.6479734848484848,0.7570995670995672,0.8722727272727272,0.8819631393663285,0.6511427132545144,0.9742675038051751,0.9882381769174222,1.0,0.9914578587699316,0.8910116334727685,0.7785353857945836,0.41337164750957855,0.48684954751131226,0.32185033271787755,0.6915701497602987,0.6781394188801596,1.0,0.7189529220779219,0.9729193933328201,0.6834757337386268,0.6779092353876038,0.9997197309417041,1.0,0.9357714285714285,0.6615815068949438,0.7197975964579381,0.7629736990950227,0.3530998369249347
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9829383886255924,0.6946383816684569,0.7016296296296296,0.9532288068030826,0.5486084041475014,0.5831723484848484,0.6722077922077923,0.8623295454545454,0.9564609650031063,0.6811434326962277,0.9975266362252664,0.9871689202735514,1.0,0.99477117415614,0.8011695906432749,0.8731955799693408,0.4507662835249042,0.7615243212669683,0.582510316112963,0.874846209325018,0.9748098266616785,0.9665620243531203,0.5181423306423306,0.985141273385172,0.5294368337817577,0.9079042095111317,1.0,0.9612811275189042,0.9493596059113301,0.8221304376790354,0.41650853889943074,0.821443721719457,0.49755387402027995
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.6702022914428929,0.743037037037037,0.9848525112941802,0.5901483849172319,,0.8329437229437229,0.8971022727272727,0.9659349761855457,0.9193266025564162,0.9018740487062404,0.9985297721146777,1.0,0.9769621039552703,,0.7069494123658661,0.597088122605364,,0.48674704767097476,0.8885070637647958,0.9913954358398803,0.9829242770167428,0.7967653123903125,0.9878166140580492,0.4492647209842059,0.8602398837256687,0.9998598654708519,1.0,0.7561458128078817,0.5586569848777563,0.7527559410861118,0.8236531391402715,0.6419966256439773
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6752595775152166,0.7067407407407408,0.9465472077749516,0.5896676281801408,0.6742234848484849,0.5474170274170274,0.8922159090909091,0.9910436943466557,0.9274802753063622,0.9988108828006088,0.964870464012831,1.0,0.9958065852143301,0.8385257330752742,0.8309434082779766,0.5218007662835249,0.7614536199095023,0.6363399794297327,0.870900683042722,0.9134555430851726,0.9656107305936072,0.6572755791505791,0.9866617907460159,0.6954496908952741,0.9119249106888166,1.0,0.9795716378320599,0.8792039408866994,0.8245952967823595,0.7539833137556098,0.835866798642534,0.7074128620520372
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9477093206951027,0.675684747583244,0.6445185185185186,0.9729698948407426,0.6064551337023466,0.5123295454545455,0.752842712842713,0.8940909090909092,0.999068130047629,0.777380752536032,0.9973363774733637,0.949054376155577,0.9999999999999999,0.9954959618968731,0.8913029905725167,0.8882217680122637,0.5037931034482759,0.7507777149321266,0.6375915438853021,0.8902040643163209,0.9832896869933907,0.9971936834094368,0.7328832485082485,0.99028023712372,0.5911448171044794,0.8912101495537836,0.9962163677130045,1.0,0.9361418719211823,0.8455799080674171,0.7287807596156741,0.8391367364253394,0.8133213707333864
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9903633491311217,0.6750581811672037,0.715185185185185,0.9634030598686458,0.5972038148696759,0.6379356060606061,0.6931313131313132,0.7986363636363636,0.9767032511907227,0.81644643756445,1.0,0.9950992403822593,1.0,0.9986021950714434,0.8476202368316996,0.8847247061829331,0.4912260536398467,0.7724123303167421,0.599239147944832,0.8806584362139918,0.9801720912832024,0.9957667427701675,0.7008928571428572,0.9884902609900685,0.6487296925383557,0.8826797430011275,1.0,1.0,0.9431408866995075,0.8349876757044834,0.6639257853679106,0.8094421662895928,0.7032823794288422
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13933649289099526,0.5260025062656641,0.44474074074074077,0.5144451615352492,0.4720771289727399,0.33975378787878785,0.44439393939393934,,0.7989231724994823,0.7444543034605147,0.7981830289193304,0.0863647501726404,0.0,0.5741354317664114,0.17443965786352,0.7419040623403168,0.4806896551724138,0.49992929864253394,0.6654605385444677,0.49730601162445376,0.632747225339818,0.3617770167427702,0.2779648560898561,0.10932327353914852,0.32447780812914623,0.31376410980860925,0.9779988789237668,0.9191179381606556,0.29067980295566503,0.3873825861035241,0.6466220896960935,0.5954114819004526,0.7127283191982801
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9780410742496051,0.6770050125313283,0.705037037037037,0.9504194981208003,0.6198643486395884,0.6711174242424242,0.6704329004329004,0.7725,0.9764443984261751,0.9814384037986522,0.9995719178082191,0.9615290370007352,1.0,0.9928556636984883,0.8074337682878608,0.879455160960654,0.4575862068965517,0.7251838235294118,0.5829935934769948,0.8706885579737813,0.9819179448809078,0.9768835616438356,0.6763392857142857,0.9912425898837478,0.5830269670767525,0.8718673168611364,0.999859865470852,1.0,0.9497694581280788,0.8621011258410498,0.6921628866600404,0.8201887726244343,0.5625327984019772
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9170616113744076,0.5657447189402076,0.749851851851852,0.973918985611784,0.4410098490163977,0.6317613636363637,0.7811255411255411,0.40556818181818177,0.9709567198177677,0.4884529605026499,0.9998573059360731,0.9809761422111336,1.0,0.9921826465106647,0.7398389211462821,0.9276954522227899,0.46335249042145593,0.7680288461538461,0.6103545273175628,0.739213440244368,0.9874049133308392,0.9996194824961948,0.7207463144963144,0.9790207098313959,0.7007126866438005,0.7902511579891062,1.0,1.0,0.9281812807881773,0.8642328958763573,0.7510391253275503,0.6976102941176472,0.398540788515904
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1995260663507109,0.43843984962406013,0.5218518518518518,0.7677005428799211,0.5165276370156701,0.6479734848484848,0.7572582972582973,0.8723295454545456,0.881911368813419,0.7148372862658577,0.7861491628614916,0.9925597558530663,1.0,0.994667633050321,0.8909908222513578,0.7210175012774656,0.4191570881226053,0.4868495475113122,0.6049889094040819,0.6936065504221289,0.6781394188801596,0.6927796803652968,0.773681554931555,0.9717260759103856,0.6912341596664544,0.6836822016055638,0.992713004484305,0.9915277722791876,0.9513852216748769,0.6779028712277664,0.6987816632029156,0.7383873020361991,0.3533989019236086
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9853080568720379,0.5977891156462586,0.5894074074074074,0.920845829695152,0.465970219069151,,0.6601443001443001,0.7586363636363637,0.8701594533029613,0.6968752248255354,1.0,0.9242387115457441,0.9999999999999999,0.9849865396562435,,0.602532575370465,0.43061302681992336,,0.46114573910457385,0.8916040897713292,0.7953610175832398,0.9981449771689499,0.7447624166374167,0.9657017476326123,0.6839558216434923,0.7411266113367473,0.9970571748878925,0.5306227483273288,0.8131783251231528,0.2984478049430418,0.5837022981235506,0.5428803733031674,0.6360294325100582
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19984202211690363,0.43604547081990697,0.5217037037037038,0.7690292699593789,0.5170083937527611,0.6479356060606061,0.7574891774891774,0.8724431818181818,0.8829985504245186,0.7224393870356604,0.7861967275494672,0.9848744737252455,1.0,0.994667633050321,0.890886766144305,0.7209695963208994,0.42172413793103447,0.4872030542986425,0.6066865760418345,0.6951762759322896,0.6781394188801596,0.6926845509893454,0.7736267111267112,0.9718223111863886,0.6919067961962662,0.6837365354052622,0.992713004484305,0.9915673621283503,0.9514167487684729,0.6781027246685764,0.6988343724586609,0.7392357183257918,0.3533594027728404
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9624012638230648,0.6652792696025778,0.7448888888888888,0.9580881515508143,0.5711649905147995,0.43551136363636356,0.6339682539682538,0.8031818181818182,0.9508179747359702,0.9828533058346722,0.9996194824961948,0.9799959902875857,1.0,0.9544936839925452,0.5473559343197852,0.6111155467552376,0.4735823754789272,0.7297087104072398,0.518674333015279,0.8671460693224725,0.9433844619029803,0.959998097412481,0.6653129387504388,0.9760374162753099,0.7881374643143215,0.8913799426778414,1.0,0.9137931034482758,0.9459862068965518,0.5507627739657586,0.7324704075178459,0.7124310661764707,0.5109581929702798
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9755134281200633,0.6525912996777659,0.7076296296296296,0.9443073535552939,0.5978274992853616,0.7214772727272727,0.7253679653679654,,0.9578069993787534,0.9362334828173337,0.998382800608828,0.985654140028068,0.9999999999999999,0.995081797473597,0.8430833905641921,0.7769385539090445,0.4916475095785441,0.7413037330316743,0.6337872836094623,0.8705188579186288,0.9127073201147274,0.9569539573820395,0.6851252632502631,0.9880090846100547,0.6866900121177268,0.9074831225634687,1.0,0.9988914842234451,0.9831014778325123,0.83452135100926,0.6939550013553808,0.7760180995475112,0.558828342333497
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5804107424960505,0.3770810955961332,0.715962962962963,0.9646178960555788,0.6539461032717445,0.558030303030303,0.6054545454545455,0.6715909090909091,0.9708531787119487,0.6996930382023548,0.9996194824961948,0.6393040921342807,1.0,0.952422861876165,0.6456889554847973,0.7643874552887072,0.5157854406130269,0.534643665158371,0.5658806180993569,0.46896610241398323,0.8906347424865942,0.7247907153729072,0.4621303527553528,0.9894911078604973,0.40529431699151763,0.761698746247572,0.9269899103139013,0.9848370877706958,0.7636729064039409,0.5865032309639597,0.5255037498870516,0.4717371323529412,0.3634824708411626
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973145,0.6724624060150375,0.7175555555555554,0.9557344064386318,0.6379771835451262,0.6650378787878788,0.7038239538239538,0.7587499999999999,0.9727169186166909,0.9281277728482697,0.9998573059360731,0.9970149918691942,1.0,0.9974632429074343,0.8392541258246445,0.862991824220746,0.4154406130268199,0.7706447963800905,0.5893877247549536,0.8781977854142802,0.978675645342312,0.9887747336377474,0.8027378027378028,0.9864693201940103,0.6026258497812648,0.8948912644833535,1.0,0.9991290233184212,0.9699231527093596,0.8413163679968023,0.7106713653203216,0.843131363122172,0.6140932969941146
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9314375987361769,0.6218000358037953,0.6628148148148147,0.9839034205231388,0.5937735505834048,0.8309469696969697,0.7894227994227994,0.7894318181818183,0.9839511285980534,0.7492985443296002,1.0,0.999198057517097,1.0,0.9990681300476288,0.8876194043828433,0.9119347215125192,0.48452107279693485,0.7659078054298644,0.6112095565000806,0.9330109032285435,0.9795485721411646,0.999714611872146,0.7922077922077921,0.9838132265763339,0.6429480991599745,0.8404623806354337,1.0,1.0,0.9460571428571428,0.8591699420425022,0.738178066925695,0.8234056843891402,0.8219491138083388
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18009478672985785,0.5264500537056928,0.44992592592592595,0.5292130139326525,0.7042696395623815,0.3491856060606061,0.4488600288600289,0.8201704545454547,0.9930627459101263,0.7437348617472841,0.8162100456621004,0.09924038225925018,0.0,0.6862186788154898,0.26952612848848095,0.7483233265201841,0.47360153256704984,0.4998585972850679,0.6657207648174079,0.49968181239658904,0.6679137049507421,0.3811358447488584,0.7863943488943488,0.14668180768342443,0.3351424346361601,0.8400141267879215,0.9928531390134528,0.9198305554455837,0.356224630541872,0.39084671241089874,0.6486401012017711,0.621606334841629,0.7088686878946389
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6767772511848341,0.5147914428929468,0.6531851851851852,0.5960669678448047,0.4073958576960058,0.6087878787878788,0.511096681096681,0.8645454545454546,0.6351211430938082,0.7210724477805223,0.9189973363774733,0.9060167962397808,1.0,0.99477117415614,0.8218767559468065,0.7139435360245273,0.49053639846743297,0.5287754524886878,0.472868313114165,0.8357727716261508,0.988028432472877,0.6766076864535768,0.46054536679536673,0.7405304488413273,0.387564439606482,0.6670424754479143,0.9963565022421526,1.0,0.9511724137931035,0.8029445073612683,0.6566217885003464,0.6353754242081449,0.8081018400961522
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5035545023696683,0.6616988900823488,0.5645925925925925,0.9072358680384192,0.6920948000311843,0.7860227272727273,0.4631385281385282,0.22264204545454547,0.5829105404845724,0.74905873042519,0.03683885083713852,0.9892628812011317,0.5,0.9382895009318699,0.8098686811928992,0.35390585079202863,0.5377777777777777,0.4741940045248869,0.5305022367067747,0.27845657799838786,0.7997880034917072,0.9482971841704719,0.3673246095121095,0.9916467780429594,0.8093255150033888,0.8119575109686359,0.8639293721973094,0.3254087651926046,0.28459901477832517,0.27543135034308175,0.6958901840306014,0.5,0.7364814156495635
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7969984202211691,0.43067490153956317,0.725037037037037,0.9120382673398884,0.5769535614978821,0.7713068181818181,0.707950937950938,0.7567613636363636,0.9864361151377096,0.9412216120290655,1.0,0.9952328974627431,1.0,0.9865396562435287,0.7935734948284114,0.7163707204905467,0.4566283524904214,0.5572680995475112,0.6006765883096445,0.6701455177972933,0.9900236937273974,0.8081002663622527,0.5818461521586521,0.9854877203787821,0.5232470373184908,0.8587864545837351,0.9987387892376681,0.7515934914287978,0.9814857142857143,0.3637332622743322,0.6966582331857474,0.7057586255656109,0.7404821153488057
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015797,0.6636457214464733,0.638,0.9513685888918416,0.514474675814038,0.6547916666666667,0.7851803751803751,0.8064204545454546,0.9782563677780078,0.947432792153289,0.9999048706240486,0.6865295939052372,1.0,0.9737523296748809,0.8684106470208737,0.8731476750127747,0.5141762452107279,0.7594739819004525,0.6025973060384886,0.8884222137372195,0.9457538346427234,0.9641362252663623,0.7402871621621621,0.9828123797059051,0.46444268725995597,0.8392127032423695,0.9997197309417041,1.0,0.9769852216748769,0.8655652521484244,0.6664633595373635,0.7431773190045249,0.6173096564138156
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973143759873617,0.6902747941281775,0.6410370370370371,0.9864469837895297,0.564317455367584,,0.8044588744588745,0.8661931818181818,0.9728204597225099,0.7324156454591237,0.8862728310502284,0.9843621215833909,0.9999999999999999,0.9783081383309173,,0.6119538834951456,0.5563218390804598,,0.584084065477887,0.8737007339527385,0.9225589225589226,0.9997146118721462,0.8005358239733239,0.9741319578104549,0.7081373616217215,0.87838737282495,0.9997197309417041,1.0,0.9213871921182266,0.6144827126773699,0.7178699436763953,0.7848027432126697,0.7472054350831457
