,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11627172195892574,0.5712943071965629,0.5060740740740741,0.9747541854903004,0.46582729139055634,0.8519507575757576,0.6832683982683984,0.9094246031746032,0.9860737212673432,0.9928778913394298,0.6288512241054613,0.6742909880022948,0.9967902257196107,0.9404626469472885,0.6793107657964038,0.9371008187977112,0.4361499796223339,0.9091426796438187,0.6343812311739002,1.0,0.9999559936630874,0.7302997795816856,0.9843376196172249,0.8654631099383618,0.8625700280112044,0.9998123123123124,1.0,0.9756870880414313,0.4769103334023607,0.7197051597051597,0.7357486854390879,0.6777892934390772
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9764612954186415,0.6321607590404583,,0.7664097794313048,,0.8810416666666667,0.9424170274170274,,,,,0.5965678082362624,0.5252899150962933,0.9074706105422828,0.7646540748879471,,0.547751664176063,,0.9412837809172288,1.0,,0.8054234646770311,,0.8459100373126637,0.7804475957049486,,,0.16594573917137478,,0.6911358911358911,0.7360066833751044,0.785620944484499
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5826843895452919,0.6433333333333333,0.9631373144527543,0.5,0.8509090909090908,0.9346681096681096,0.9096825396825396,0.9856077862911576,0.9987089833243679,0.6512994350282486,0.5,0.994874715261959,0.9167343843111763,0.5,0.9597251278072569,0.5,0.9637606129633464,0.9227440498918162,1.0,1.0,0.5,0.9860384270334929,0.47142798243624895,0.687937675070028,0.9998123123123123,1.0,0.9488803554613936,0.9535100434872643,0.7491816291816292,0.7649270234409553,0.8255114455659698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.663310060866452,0.8691111111111112,0.9648077142097871,0.5321717211091188,0.4180681818181818,0.8737445887445888,0.7351388888888889,0.9949264858148685,1.0,0.6712617702448211,0.9927664563118905,0.9981362600952577,0.8673275908770789,0.9753919670730219,0.7822081214757755,0.5344722184485804,0.9688341271484779,0.834542446226295,0.9998977400552204,0.9996039429677873,0.7735401956546104,0.9932528409090908,0.5173472963779917,0.9021066760037348,0.9998123123123123,1.0,0.9952183380414312,0.8837751087181611,0.7418257418257419,0.6545039068258881,0.7617778929343908
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6856240126382307,0.5330290010741138,0.699925925925926,0.9151512850689041,0.4623580468283049,0.8292424242424242,0.717077922077922,0.8843452380952381,0.9810002070822117,0.9987735341581495,0.520225988700565,0.6763862213464369,0.9501967281010562,0.9139715044151905,0.7937703831598041,0.8985854611452084,0.49113571525607935,0.8848105197763512,0.9278350515463918,0.9997954801104407,0.9996039429677873,0.7329362601469811,0.9877953050239234,0.4031416850481354,0.6257148692810457,0.9968093093093093,1.0,0.9361979166666666,0.9299544419134396,0.7586694386694388,0.5830876210133176,0.8227007480173035
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9799368088467615,0.667405119942714,0.8057037037037037,0.9697050225883603,0.705504014968426,0.7154356060606061,0.9459668109668111,0.8853373015873015,0.9859184096086145,0.999827864443249,0.6708851224105462,0.6937716694519966,0.9981362600952578,0.9087707893168644,0.8328362894365092,0.9391374222419262,0.5321118054612145,0.9842099813626011,0.9379322048279666,1.0,0.9997799683154374,0.8291731377854631,0.986412230861244,0.821868106949226,0.8323558590102709,0.9998123123123123,1.0,0.9636667255178908,0.9480223648788569,0.7656473256473256,0.7557988107523711,0.8550491167988464
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6233807266982623,0.5062880415324024,0.6718518518518518,0.6383204889715652,0.45530261687586077,0.7381818181818183,0.486010101010101,0.8385515873015874,0.928660178090702,0.8798063474986553,0.47419962335216576,0.6592502057818462,0.6336715676123421,0.918359607779403,0.43296883447566226,0.7187963258011333,0.496230131775574,0.857216815075585,0.8454880997836324,0.9997954801104407,0.698688611160007,0.517305239337998,0.7204881877990431,0.368426477560865,0.5987249066293184,0.9947447447447447,1.0,0.9164312617702448,0.8489335266100643,0.7060026460026461,0.44470244238046097,0.8205209084354723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9995260663507108,0.6352264590046545,0.7377037037037038,0.8964731786948105,0.5073282918843065,0.7558049242424243,0.7467171717171718,0.6768650793650793,0.9955995030026921,0.9963206024744486,0.4931826741996233,0.9484921802898406,0.9918202526402982,0.8334145945067446,0.9196358499450635,0.6612865237811552,0.5552744192365169,0.7196106854421205,0.7250434856391328,0.9996932201656611,0.9945432142228481,0.5817949415864782,0.9858328349282297,0.522722587561071,0.8252947012138189,0.999436936936937,1.0,0.9244423846516008,0.7831331538620833,0.41851445851445856,0.5346208658902156,0.3869130767844268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6750805585392051,0.7682962962962964,0.9420295357047949,0.6759699592006444,0.664782196969697,0.9293722943722943,0.9006150793650795,0.9840546697038723,0.994792899408284,0.6910734463276836,0.9724377042228929,0.9983951128598052,0.910666883363129,0.97560124871379,0.9131187741586888,0.4693995381062356,0.9712155725823151,0.9056891943489882,1.0,0.9965675057208239,0.829343921951636,0.9868421052631579,0.7739130882928941,0.8711630485527544,1.0,1.0,0.9566928554613937,0.9497307931248705,0.7584879984879985,0.7791906236178682,0.7741246845710166
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988942,0.36754833512352303,0.7891851851851851,0.9672753502144945,0.6795431511655103,0.7841477272727273,0.945981240981241,0.8881349206349206,0.9871091323255332,1.0,0.5667043314500941,0.3540570202788656,0.9981880306481673,0.9301153908662441,0.8318770819163223,0.9470344560052092,0.5371552778155142,0.9751501346034375,0.9397989054346443,1.0,0.9998679809892624,0.8292958889048998,0.986075807416268,0.8322836999319715,0.8468429038281979,0.9998123123123123,1.0,0.9609448564030131,0.9384448125905984,0.728852768852769,0.7496928595999802,0.8437950612833454
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9423380726698263,0.5499015395631937,0.5703703703703704,0.8859572529516724,0.44399833684155815,0.5026325757575758,0.9390115440115441,0.794484126984127,0.9972043901428868,0.9989671866594942,0.5594726930320151,0.6578533835524183,0.9951853385794162,0.7880708597432147,0.7613142887040235,0.790022028567866,0.503769868224426,0.8739904742182647,0.8703067328496882,1.0,0.9993839112832248,0.3366422765529351,0.9798893540669857,0.6398348760023913,0.7185895191409898,0.9997184684684685,1.0,0.9641375353107344,0.8395630565334438,0.6476960876960878,0.3641333726473045,0.8817535598413844
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.6809434300035803,0.7565185185185186,0.9398276451159789,0.6308178061900679,0.7105303030303031,0.9309163059163059,0.8854960317460318,0.9859701801615242,0.994298009682625,0.6760075329566856,0.9938140729839615,0.9984468834127147,0.9119670621377105,0.960602731125412,0.9268762382410397,0.5702010596386361,0.9787740733071029,0.928259301684273,1.0,0.997271607111424,0.773678957789626,0.9899259868421052,0.7290245109155002,0.8823237628384688,1.0,1.0,0.990333686440678,0.9477635121143093,0.7533925533925534,0.7196790997100594,0.7160350576784427
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9955766192733018,0.6539339419978518,0.7644444444444445,0.9618845146349797,0.6544398534341624,,0.9213347763347763,,0.9858666390557052,0.995589026358257,,0.9910703150332991,0.9987057361772622,0.9116961915596727,0.9758802909014807,0.8902589395807644,0.43472354299687543,0.9268740940153241,0.9179075983199694,1.0,0.9993399049463122,0.8146404726451798,0.9857206937799042,0.7395457543960915,0.9262225723622783,0.9997184684684685,1.0,0.9886637829566854,0.94874715261959,0.7678170478170478,0.8024350090913558,0.8519849495313627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6856240126382307,0.5330290010741138,0.699925925925926,0.9151512850689041,0.4623580468283049,0.8292424242424242,0.717077922077922,0.8843452380952381,0.9810002070822117,0.9987735341581495,0.520225988700565,0.6763862213464369,0.9501967281010562,0.9139715044151905,0.7937703831598041,0.8985854611452084,0.49113571525607935,0.8848105197763512,0.9278350515463918,0.9997954801104407,0.9996039429677873,0.7329362601469811,0.9877953050239234,0.4031416850481354,0.6257148692810457,0.9968093093093093,1.0,0.9361979166666666,0.9299544419134396,0.7586694386694388,0.5830876210133176,0.8227007480173035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9682464454976303,0.5755907626208379,0.7265185185185186,0.7491173455829316,0.550076661209428,,0.8975396825396825,,0.9244149927521227,0.9979558902635826,,0.6666084657404404,0.9977738662248913,0.8659732379868899,0.9862222919827691,0.9011900968425719,0.5,0.5,0.5,0.9974435013805093,0.959360147861292,0.8136584636896853,0.9866738935406698,0.5,0.3464052287581699,0.9988738738738739,1.0,0.9726488935969868,0.9491095464899565,0.5,0.7713278293773649,0.7659685922855083
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.950394944707741,0.6336600429645542,0.6397037037037037,0.9148855396530124,0.6009199345131362,0.6815909090909091,0.9109163059163059,0.7252777777777778,0.8234624145785876,0.9928994082840237,0.6227495291902072,0.6858646579032701,0.9968937668254297,0.8899181970854326,0.7768534505310523,0.9216392579559152,0.4460331476701535,0.8514702837026299,0.8758219846421449,0.9899785254115963,0.9999559936630874,0.7755415726019502,0.988748504784689,0.6805489702941722,0.793169351073763,0.9995307807807807,1.0,0.9587820739171375,0.8189583764754609,0.7461047061047061,0.7412956410634429,0.7896201333813986
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.5863319011815252,0.6803703703703704,0.9261227743821419,0.5848210805332501,0.6763825757575757,0.5381890331890332,0.7359722222222222,0.9978256367778008,0.9996342119419043,0.44361581920903953,0.5962934324411964,0.9977738662248912,0.9034075518717157,0.8121522872739323,0.851078568558722,0.5366797989403613,0.8629115758956307,0.7293708370455221,0.8355660087943553,0.9998679809892624,0.5691435707766944,0.9863000897129186,0.4104856830691212,0.6002859477124182,1.0,1.0,0.9870453742937852,0.8724373576309795,0.3923643923643924,0.6246252887119761,0.8440485310021629
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5879936808846762,0.4643976011457215,0.5888888888888889,0.7054781519304506,0.4567059068111536,0.5446401515151515,0.3705122655122655,0.6961904761904761,0.7935390349968938,0.41643894566971495,0.4998116760828626,0.5658876056970392,0.9204286601780909,0.9025949401376023,0.5957027503095624,0.8261405672009865,0.4890639858714848,0.748861047835991,0.3645157184676085,0.9914101646385111,0.40529836296426686,0.21975919432569607,0.6583059210526315,0.3683337112700736,0.5578752334267041,0.9982169669669669,0.9894331585845347,0.941450388418079,0.7646510664733899,0.5391948591948592,0.4490392648287385,0.7479553442682048
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0617693522906793,0.4414384174722521,0.516888888888889,0.5808815155081432,0.46512564642291,0.3032765151515151,0.7595887445887446,0.7480357142857144,0.9910436943466556,0.9818396987627758,0.3536723163841808,0.5531166595994114,0.8701076827500518,0.9174386478140744,0.6204154240569246,0.7629642970947228,0.49105080831408776,0.6689790846966246,0.5583980314793602,0.5897331015441252,0.9283136771695124,0.6844495679694297,0.7469908791866029,0.6600424663464513,0.5779791083099907,0.9783220720720721,0.9860337483617301,0.8782515301318267,0.8496583143507973,0.7478283878283878,0.3373138729175881,0.367255091925018
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620853,0.6435508413891873,0.7731111111111111,0.9241866292092176,0.6228008627634417,0.6105871212121212,0.9215223665223666,0.8435119047619049,0.9716297370055911,0.9697041420118343,0.6664406779661017,0.9900975281235189,0.9983951128598054,0.8507503115011648,0.9519001028968067,0.9113038418376537,0.5944504822714305,0.9799130254711119,0.9069195197488439,1.0,0.9867980989262454,0.7091652390177775,0.9859636662679426,0.7860087818755283,0.8917921335200747,0.9998123123123123,0.9994675622542595,0.9943282132768362,0.9259681093394078,0.7495898695898696,0.7361418251511131,0.8416546503244412
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.5988296634443252,0.7979259259259259,0.9590752059526974,0.6223980665783113,,0.9494300144300145,,0.985141851314972,0.9920817643894566,,0.5,0.9882998550424519,0.9314697437564331,0.9893615165942902,0.9254907937211654,0.5,0.9744253468627044,0.5,1.0,0.9988998415771871,0.7758671299187173,0.9856272428229665,0.5,0.8552608543417366,1.0,1.0,0.9827418785310734,0.9490060053841375,0.8093895293895293,0.7864882795223352,0.8459974315068493
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0819905213270142,0.6352712137486574,0.6639259259259259,0.8667856193766371,0.45176840518697536,0.34571969696969695,0.878896103896104,0.16190476190476188,0.5810726858562849,0.08544378698224853,0.5847834274952919,0.7355516200643536,0.8131083039966867,0.8971233544612384,0.8531366085910114,0.8168719433630282,0.5425213965493818,0.7148995651273556,0.8459971999490901,0.6753246753246753,0.4828815349410316,0.7736309247428899,0.8408904007177034,0.4366509307551176,0.8634599673202614,0.9353415915915916,0.9058813892529489,0.9441354755178908,0.47209567198177677,0.6783367983367983,0.7058946385571773,0.7046711652847872
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11879936808846762,0.5705782312925171,0.5065925925925927,0.5772370069473445,0.46435903432862974,0.3736174242424243,0.6820851370851372,0.2196031746031746,0.9821391592462207,0.9924905863367401,0.6269679849340866,0.6746401935596518,0.9977738662248913,0.9360203694674685,0.6781945970456409,0.8063287105667852,0.4373047140334194,0.8942845309587906,0.631708455305248,0.9640044994375703,0.8298715014962155,0.7299422002337608,0.9883186303827751,0.6386443752705684,0.7545664098972923,0.9950262762762763,1.0,0.7658383356873822,0.21898943880720645,0.72006804006804,0.7335372745589464,0.6730353280461427
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9862559241706161,0.49084765485141424,0.5068888888888888,0.9744125128127253,0.5885242067513838,0.7575189393939393,0.9271933621933622,,,,,0.6411912898156693,0.2454183060675088,,0.8388182563351296,0.7527397165380512,0.5130756690667029,,0.8177421407661958,,,0.8101840733091035,,,0.8124124649859944,,,,,0.7452579852579853,0.6422674332891051,0.7774310562364817
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9200631911532386,0.5,0.5094444444444445,0.9425989901674197,0.5,,0.5107142857142857,,0.9669703872437357,0.977084454007531,,0.5,0.9971526195899773,0.921447532369034,0.5,0.43182227517699057,0.498709414481728,0.8300890453510043,0.5137457044673539,1.0,0.44565217391304346,0.44281665786060814,0.9854964114832535,0.4930244903007689,0.6521650326797385,0.9969031531531531,0.22819053079947577,0.952683615819209,0.9425864568233588,0.3167113967113967,0.47861074254263114,0.8038763968997837
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9982622432859399,0.590359828141783,0.7014814814814814,0.9143540488212293,0.5275330682674567,0.6239015151515153,0.7930230880230881,0.4740079365079365,0.9979291778836198,0.9959978483055406,0.6345009416195857,0.9552767454042054,0.9928556636984883,0.7362262311067772,0.9241528453583077,0.8846063259396777,0.5840239097948648,0.9683681921722924,0.8311484451232446,0.9997954801104407,0.9898345361732089,0.6597338969210818,0.9862253289473685,0.5650549382588799,0.8915805905695614,0.9998123123123123,1.0,0.9966749058380414,0.9457444605508387,0.5948176148176149,0.6590987272101824,0.5149321827685651
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.5885248836376656,0.8237777777777777,0.7992103564784936,0.4792365063277982,0.690340909090909,0.7911183261183261,0.6943253968253968,0.9981880306481673,0.9870898332436793,0.5327306967984934,0.9495647402160086,0.9973597018016153,0.87686223522401,0.9344250858926735,0.7146954100223056,0.5409591088167369,0.9230689583764754,0.6721394934453353,0.9997954801104407,0.9737282168632283,0.6132592557012558,0.9871224581339713,0.5865715640396627,0.875014589169001,0.9997184684684685,0.9984026867627784,0.9460334274952918,0.8575792089459515,0.6587110187110188,0.6601921470342522,0.7190316330209084
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.578108216970999,0.6834074074074076,0.933791427812156,0.5403835659156467,,0.7893290043290043,,0.9790329260716506,1.0,,0.669626599486169,0.9973597018016153,0.8512378785416328,0.9281553567379969,0.6683107274969173,0.5547649775845673,0.9706460965003106,0.8632005430401765,0.9990796604969834,1.0,0.7293551296625411,0.9818144437799042,0.6526933146426437,0.9012313258636787,0.9984984984984986,1.0,0.9689633356873824,0.8361203147649616,0.7336458136458136,0.6419971497370877,0.7376306777217014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9611374407582939,0.6797574292875044,0.7126666666666666,0.9421434265973198,0.6671084431277774,0.6653787878787878,0.8993145743145742,0.8750694444444445,0.9171153447918823,1.0,0.6885875706214688,0.6969145194682098,0.9984468834127147,0.8887805406576736,0.8384520134637856,0.6496349353690132,0.51582665398723,0.923949057775937,0.719528233846676,1.0,1.0,0.7311483634073576,0.987346740430622,0.7724391350058752,0.82062616713352,0.9992492492492493,1.0,0.86311940913371,0.8839304203768896,0.6533963333963334,0.6765197306992972,0.7552947007930786
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9704581358609794,0.5826172574292875,0.6405925925925926,0.9660984776584033,0.5695083287856344,0.8425378787878788,0.9326767676767677,0.9098611111111111,0.9855042451853386,0.9979989241527703,0.6537099811676083,0.685353321194283,0.9949264858148685,0.9172219513516443,0.6489300476115732,0.95881073442414,0.5,0.96443363015117,0.920071274023164,1.0,1.0,0.7856551974425071,0.986075807416268,0.5,0.6891193977591037,0.9998123123123123,1.0,0.9495350753295668,0.9535618140401739,0.7496201096201096,0.7650375939849623,0.8252636085075704
