,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6378669889008235,0.8908148148148147,0.9849284385558635,0.7211221122112212,0.697907196969697,0.9352092352092353,0.9733009708737864,0.83588270795613,0.9998964588941809,1.0,0.4718773946360153,0.995971126405909,0.9994305239179954,0.893400028280543,1.0,0.9483687582198463,1.0,0.8043556949806948,0.9871814612364308,0.8777495943642301,0.9395536478354773,1.0,0.9732571428571428,0.844342037890425,0.7756106023618633,0.856651939126166
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.643640350877193,0.812,0.9850423294483883,0.7172500714638393,0.7987878787878787,0.9477633477633478,0.9247572815533981,0.7243761836382177,0.9998964588941809,0.9997104096589517,0.4019923371647509,0.959567375716444,0.9994822944709049,0.9321443721719458,1.0,0.9387807051037291,1.0,0.7775480431730433,0.9747093694664717,0.8717010002259239,0.945584699602005,1.0,0.9934029556650246,0.761362609559953,0.8158837160311776,0.8433181543739667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6361439312567132,0.8789629629629631,0.8892221252040545,0.5557028143759257,0.6092613636363637,0.807056277056277,0.7706310679611651,0.7297454787621485,1.0,1.0,0.4791187739463601,0.9631166215017146,0.999585835576724,0.9736460690045249,1.0,0.789953756734971,0.998668188736682,0.5728106353106353,0.9964970359534991,0.5933064963338741,0.9128214183838412,1.0,0.9989359605911331,0.5886720279509653,0.6020025031289111,0.6403602322550065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.679813372717508,0.908,0.8928666337648533,0.6044541462020218,0.6825,0.7088888888888889,0.785417731221257,0.6768641651578531,1.0,1.0,0.6011494252873564,0.9750353725509004,0.9974114723545248,0.9623515271493213,0.999334094368341,0.7979720843409274,0.9999048706240488,0.6816481660231661,0.9690892293479099,0.5559880055043234,0.954047188905038,0.9999999999999999,0.9982502463054187,0.590833107436523,0.6153855685944064,0.6296051777743921
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3767678123881131,0.5872592592592593,0.9299571010971489,0.6226059613835399,,0.7977777777777778,0.8338656106285129,,0.9960654379788777,0.9981956294134682,0.463831417624521,0.7731600278184129,0.9974632429074343,0.8149215214932126,0.9404965753424658,0.9119256713758432,0.9997146118721462,0.8156370656370657,0.9921279544229733,0.694024831070673,0.814626658878822,1.0,0.9571625615763546,0.70683864943827,0.6263894224215913,0.7955072537369019
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49941818832796275,0.5582222222222222,0.9872062564063627,0.5574179465190614,0.6557954545454545,0.9185858585858586,0.9610053653551354,0.8998147801294458,0.9998446883412715,0.9996213049386291,0.44743295019157087,0.7612652581596681,0.9994305239179955,0.8568297511312217,1.0,0.9559204106741335,1.0,0.7937324499824501,0.9781930864577719,0.8823707613629361,0.9337127643678942,1.0,0.9592748768472906,0.739860998162706,0.7141848102206967,0.8202619357969516
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6642275331185106,0.8639259259259259,0.9826506207053642,0.7326732673267327,0.8418939393939394,0.9402453102453102,0.9554962953500256,0.8085575742440323,0.9997411472354525,0.9986411530150809,0.4740804597701149,0.9921341039353462,0.9992234417063574,0.9059141685520362,1.0,0.944635357006491,1.0,0.7798624517374517,0.9931672954038031,0.7807410298013925,0.9475950501908474,1.0,0.9833536945812807,0.7425830547272674,0.869750554529796,0.8389591409498982
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4537683494450412,0.5133333333333334,0.7520595269731597,0.5068995088485226,0.3606628787878787,0.757965367965368,0.7244985947879407,0.8912613681296956,0.999171671153448,0.9934062506961306,0.36873563218390804,0.7374517374517374,0.9911472354524747,0.7003322963800904,0.7880041856925419,0.678206270417038,0.7582286910197868,0.759411196911197,0.9772692278081454,0.7708671363141572,0.7058775587823796,0.9914090027316996,0.9216472906403941,0.6983901087316647,0.6821150200126396,0.6632979533797165
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7369316147511638,0.9151111111111111,0.9690976044948939,0.6674592656116005,0.7546969696969698,0.9135497835497836,0.9546020694941235,0.7914923726873531,1.0,1.0,0.5766666666666667,0.9845559845559846,0.999585835576724,0.9659572963800904,0.9992865296803654,0.9336472784353655,1.0,0.7441262285012286,0.9938601893910233,0.806085563474296,0.9530827639603907,1.0,0.9904394088669951,0.8021445137194663,0.7552014275269829,0.7731958762886598
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6288265306122449,0.9037777777777778,0.9865229110512129,0.7482523842935475,0.7874431818181818,0.9454689754689755,0.9743389115993868,0.8574223221160848,0.9999482294470904,0.9997995143792742,0.4260536398467433,0.7994676131322094,0.9994822944709049,0.8680535916289593,1.0,0.9539688600398795,1.0,0.7858623639873641,0.9886057433212719,0.8977695167286246,0.9481927219875305,1.0,0.9609852216748769,0.7704888406975694,0.7664159407179767,0.8764522991327115
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6288265306122449,0.9037777777777778,0.9865229110512129,0.7482523842935475,0.7874431818181818,0.9454689754689755,0.9743389115993868,0.8574223221160848,0.9999482294470904,0.9997995143792742,0.4260536398467433,0.7994676131322094,0.9994822944709049,0.8680535916289593,1.0,0.9539688600398795,1.0,0.7858623639873641,0.9886057433212719,0.8977695167286246,0.9481927219875305,1.0,0.9609852216748769,0.7704888406975694,0.7664159407179767,0.8764522991327115
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5718313641245972,0.6544444444444444,,0.6874951274655025,0.9175757575757575,0.8633477633477632,,,,,0.4695402298850575,0.7559174080913211,,0.8120227658371041,,,,0.7932114338364338,,0.8651671835527532,0.8706448063679212,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.596625492302184,0.5239259259259259,0.9848525112941802,0.6462020217769808,0.655378787878788,0.8100577200577201,,0.88928430209569,,0.8872379764318015,0.38639846743295014,,,0.6082968042986425,0.9945776255707762,0.8923253150057273,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.504139813820265,0.44674074074074077,0.9845488022474469,0.6881902757204854,0.8546212121212122,0.8977777777777778,0.9782032447623914,0.9081600799150903,0.9993787533650859,0.998396115034194,0.5490613026819923,0.24991006978584615,0.03717125698902465,0.2227446266968326,1.0,0.9467566076958975,1.0,0.29049940768690774,0.9901455077373162,0.09518577091334798,0.16200980725084557,1.0,0.9551684729064038,0.7278094033312249,0.7059690950321564,0.8250751894548554
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6218224131757966,0.8360740740740741,0.9840932386773471,0.7245263896468386,0.8289772727272727,0.9425829725829726,0.9180665559529892,0.8418451228902625,1.0,0.9965694682675814,0.5849808429118775,0.8980551092352335,0.9993787533650859,0.8501484728506787,1.0,0.8570489160408977,0.9996670471841705,0.7222956519831519,0.9929940719069982,0.6347994413522562,0.9251416074654641,1.0,0.9481773399014779,0.7232161681877052,0.783435978140993,0.7489941823393653
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5204305406373075,0.9047407407407407,0.9927109828784024,0.7352589589667627,0.6429356060606061,0.9478066378066378,0.9729336995401124,0.8719277434392625,1.0,0.9998663429195161,0.4782375478927203,0.989280318472865,0.9991199006005383,0.9773402149321267,1.0,0.953162784777905,1.0,0.8148802211302211,0.9930325660173993,0.873200312185504,0.9568997133892067,1.0,0.9875546798029556,0.8711108099153639,0.7475061648843232,0.9302050005924872
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5256444683136412,0.4993333333333333,0.9904711286587449,0.472064135547413,0.3682481060606061,0.36692640692640693,0.942530020439448,0.17225447961540863,0.9984468834127148,0.9997772381991936,0.576551724137931,0.73680423990983,0.9993269828121765,0.7010216346153846,0.995148401826484,0.5346400237580077,0.6723744292237444,0.36016475078975085,0.9885480021556702,0.8864835999917846,0.8904223094581561,1.0,0.9821714285714286,0.6981792717086835,0.6807643217388072,0.6721457631518066
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46144378804153235,0.5665925925925925,0.9545954975133822,0.6464748837088433,0.8226704545454546,0.7646031746031746,0.9664026571282576,,0.9988610478359908,,0.4208812260536398,0.6880980359241229,0.7111720853178712,0.6302142251131221,0.9987157534246576,0.8728946586907641,0.9992389649923896,0.6488597972972973,0.9883362845484641,0.7431427016369201,0.3655849712710035,1.0,0.5522995073891626,0.44366886539562067,0.6204537850530986,0.5411891501475575
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.524749373433584,0.44496296296296295,0.5202535970540223,0.47159637223564876,0.3444318181818182,0.4420923520923521,0.7421435871231477,0.1805373457368213,0.572271691861669,0.085028179367802,0.4810344827586207,0.7443823592891916,0.79079519569269,0.5968431843891403,0.8127853881278538,0.4972635866106656,0.35882800608828,0.27782774657774656,0.10591654476865037,0.32438025015917354,0.9575788858854373,0.9191971178589808,0.2906955665024631,0.6462681846932321,0.666910370636563,0.712869387593881
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7225429645542426,0.9077777777777778,0.9915720739531528,0.7157038538499518,0.7218560606060606,0.9327994227994227,0.9458673990802249,0.6609435807787559,1.0,0.9999777238199193,0.5063984674329503,0.994652149931653,0.9996376061296335,0.9788072680995474,0.9999999999999999,0.9070892198039965,1.0,0.8084744647244648,0.978578027561783,0.7165170777793752,0.9528246784118231,1.0,0.9969339901477833,0.7772732749013583,0.7239123161377465,0.8445313425761345
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5813641245972073,0.5,0.9363349910785469,0.5,,0.9411111111111111,0.9018028231987736,,0.9999482294470904,1.0,0.5,0.5,0.9996376061296334,0.5,0.5,0.942005006151627,1.0,0.7473592707967707,0.9643544537685733,0.5,0.5,1.0,0.9359724137931035,0.7176892262281257,0.5,0.8338440009254087
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.712562656641604,0.9014074074074073,0.9884210925932956,0.6997349341233334,0.6966856060606059,0.9196392496392497,0.9683028870720491,0.8476410480531102,1.0,1.0,0.5727586206896552,0.9968344564617857,0.9994822944709049,0.9810520361990951,1.0,0.9381443298969072,1.0,0.7886429448929451,0.9897413195781045,0.8120417342726284,0.9519825045164971,1.0,0.9942857142857142,0.795073943555917,0.7147424379484256,0.8295273080200205
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5256668456856427,0.4998518518518518,0.9894461106260203,0.4713105168784595,0.3680681818181818,0.36531024531024536,0.9436158661216147,0.8960271378327193,0.999482294470905,0.9981733532333874,0.5756896551724138,0.7357250773399842,0.999068130047629,0.6034891119909502,0.9950057077625571,0.5346824487717958,1.0,0.36108064233064235,0.9882208022172608,0.891263940520446,0.8647224222007907,1.0,,0.6981265624529381,0.6797977670107437,0.6720441939069739
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6234783387039027,0.8081481481481482,0.9865608746820546,0.7094150359917883,0.7669128787878787,0.9304761904761906,0.9714326775677057,0.8468710328609186,0.9998964588941809,0.9992426098772582,0.4496168582375479,0.8126333964843282,0.9994305239179954,0.8620793269230769,1.0,0.944932332103008,1.0,0.7888842576342576,0.9887982138732774,0.8993766559181745,0.9343647699642755,1.0,0.9476886699507389,0.7270338242824012,0.8171104970321813,0.8640834222064226
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6169441460794846,0.6717777777777778,0.9840932386773471,0.6201437072841143,0.5735037878787879,0.9307647907647908,0.980678334184977,0.9014588666208819,0.9586870987782149,0.9841839121427458,0.45659003831417627,0.3306434207055325,0.3026506523089666,0.5361107183257918,0.3755707762557078,0.5589071316448178,1.0,0.7847874254124254,0.9882977904380631,0.6074729404999076,0.5325527377443324,0.8768161843303377,0.6306364532019704,0.680062347519653,0.6532918623526933,0.7499421619578037
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5286877909058361,0.49955555555555553,0.9899396378269618,0.47857384163613215,0.368125,0.3814141414141414,0.9406297904956566,0.8971717550103016,0.9996376061296334,0.9979728676126618,0.5733333333333334,0.7394661742487829,0.999171671153448,0.6697893099547512,0.995291095890411,0.5942471681303296,1.0,0.3711335117585118,0.9877011317268458,0.884157612602436,0.8488433692389192,1.0,0.9789871921182266,0.6982470407517846,0.6880382656538495,0.6837302997985544
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5930451127819548,0.7419259259259259,0.9856117839110132,0.6915750630181128,0.9267613636363636,0.8802020202020202,,,0.9890764133360944,,0.4133716475095785,0.8843617352934123,,0.8303697680995475,1.0,,,0.794237012987013,,0.8629618599683706,0.6756204240753066,,0.9476965517241379,0.7456251317731394,0.5601060731855413,0.8583786162883212
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5350429645542427,0.7425185185185186,0.9851562203409134,0.5,0.8578219696969697,0.9024819624819624,0.9787301992846194,0.9049967742606813,0.9993787533650859,0.9982179055935487,0.5,0.5,0.999275212259267,0.5,1.0,0.9481142081371176,1.0,0.5,0.9886634844868736,0.5004518474398735,0.5,1.0,0.9507310344827585,0.7269133459835547,0.7075056692152318,0.8252557570012244
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7117570712495526,0.9258518518518519,0.9750199309061919,0.6746316363919855,0.6171969696969697,0.9336363636363636,0.8271748850281043,0.7325341824311669,1.0,1.0,0.5093103448275862,0.9861627377155326,0.9995340650238144,0.986531391402715,1.0,0.8834160621102202,1.0,0.7725462881712881,0.9902417430133189,0.707074493212019,0.9557858704953884,1.0,0.9895802955665025,0.8156305532965875,0.712115391764458,0.8380704100576124
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4826799140708915,0.6826666666666666,0.9559621882236817,0.45897975624334086,0.6911931818181818,0.6346608946608947,0.8984414920797139,0.8839774406359908,0.9983433423068958,0.999688133478871,0.46881226053639846,0.7459891124487398,0.9845723752329675,0.7442555147058822,0.9796423135464232,0.8604641296508421,0.9995719178082192,0.716572700947701,0.9956116714142736,0.48718909815358713,0.7099118434099893,1.0,0.9629793103448276,0.7306406433541158,0.5905649388468259,0.8257297468104436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.627282491944146,0.902962962962963,0.9867506928362629,0.7456147189522102,0.787064393939394,0.9450649350649352,0.9742590700051099,0.8584836944080247,0.9999482294470904,0.9997995143792743,0.5751532567049807,0.797477157725605,0.9994822944709049,0.8681596436651583,1.0,0.9538415849985151,1.0,0.7858075201825202,0.9884325198244668,0.8977027665386432,0.9483828902864749,1.0,0.9625773399014779,0.7710385229360561,0.7644952229891323,0.8770560718658834
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46964509488005735,0.6505185185185186,0.6087847841767586,0.41096904966087155,0.5871022727272728,0.4585425685425686,0.7239716402657129,0.8351959376495806,0.9831227997515013,0.9270009578757434,0.4756704980842912,0.7241660471474136,0.6134810519776351,0.5629418834841629,0.9078196347031964,0.8424334987908871,0.7151350837138508,0.4749144436644437,0.7269227808145353,0.4077769105958225,0.6750974612532091,1.0,0.9425891625615763,0.7014020662028252,0.4672548606550267,0.8332232999847646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6537101682778375,0.8362222222222222,0.9498880072890171,0.539363582027494,0.6968181818181818,0.7967243867243867,0.9036870848237097,0.6833988886807767,1.0,0.9991757813370163,0.579463601532567,0.9680088251516823,0.999482294470905,0.9779765271493213,0.9765030441400304,0.6739213440244368,1.0,0.7059165496665497,0.9882785433828624,0.49398734827168356,0.9287683885953355,1.0,0.9955783251231528,0.6362007168458781,0.5898338269371368,0.6684836276020065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6360320443967061,0.892,0.9820052389810562,0.7120786881837791,0.6919507575757576,0.9304329004329004,0.966258942258559,0.8474953695032361,0.9998446883412715,1.0,0.48229885057471267,0.9830451569582004,0.9994822944709049,0.9819181278280543,1.0,0.9350473038903737,1.0,0.7840909090909092,0.989895296019709,0.8757984349647764,0.9468887107947677,1.0,0.9466955665024631,0.8203442667389536,0.8103074387538879,0.8394810940136217
