,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07010160952829868,0.3856802290924383,0.16711954219941555,0.8093066054955729,0.41565176718682906,0.71484286714473,0.539166105886616,0.5665215433403873,0.923596217616742,0.11462488535086765,0.9099553751452483,0.9057175085443956,1.0,0.9633906633906633,0.39011933559569933,0.47553035083313266,0.03700029644762329,0.09289291497940598,0.23905296067636864,0.11313940435332366,0.8960831334932056,0.9883333333333332,0.7131092073679507,0.9859442336707865,0.4065022409024516,0.5072563637734889,1.0,0.9999999999999998,0.6407736156439632,0.1333165803127622,0.3714169816574984,0.4396763774818222,0.7397423434515142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16126771261561204,0.34493681826500466,0.12403343228350924,0.938909274619237,0.41662277568075323,0.6133577727881168,0.5661470821623926,0.5140191620792063,0.8377998013502215,0.11933009087884054,0.9103557085484795,0.9523575302187905,1.0,0.9643323183993038,0.36122055158982314,0.4780116528481788,0.03541548686138839,0.15772964562810154,0.22961502740970802,0.13282905836848316,0.8956002982848622,0.9983333333333331,0.6863771698700774,0.9711866789860603,0.38600536932496876,0.5250400942963881,0.9861111111111112,0.9999999999999998,0.6326884089706944,0.11599830832460958,0.3574731245293479,0.4208724724033159,0.7763221271046119
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5397025520795897,0.3212158162559458,0.27143378219276465,0.2572973163920371,0.3774647356002765,0.25881279396883683,0.41207799765877107,0.2768829473631861,0.2838465323535976,0.4364998415725144,0.4970744408519658,0.509290623572654,1.0,0.337174972130962,0.09880259576221191,0.11887839682324658,0.03862871720416176,0.10802924040475972,0.18673913497540082,0.1968327870738352,0.5595756722898686,0.09734495004810591,0.4595805295129979,0.6020100499989305,0.4069978614982859,0.20249049893068743,0.6280542969295786,0.6017280512692134,0.5713583434990704,0.021678746475097495,0.2443818366488695,0.19649214578173013,0.4160412883189474
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4501710908768376,0.4975952655785183,0.10398799532474981,0.8295466212856141,0.5066021786631573,0.18848469328914724,0.5676715615413557,0.6080108701563488,0.9781203644840006,0.14826356698128504,0.9561211960563745,0.8120663577054542,1.0,0.9458431135974759,0.33063596933291406,0.4811736041103573,0.03641563819776064,0.16222720379429947,0.16488805677096185,0.21011615741998618,0.8424296237832151,0.9568743756243755,0.7241167987993401,0.9838592415498991,0.5189020135320361,0.7136110885789702,0.4768639346764347,0.9999999999999998,0.7802442960714442,0.08292694458449815,0.3678054759305342,0.4666270066666188,0.7252232586237465
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07682738805278659,0.3342904150541916,0.08691669972307542,0.6104048098443887,0.5054190000681371,0.43543011571545054,0.6463195075682,0.19699530773716745,0.8003465906343611,0.12530948349202928,0.7854238330316156,0.9597033232122,1.0,0.9530017436267435,0.35474207473286046,0.34148653183957245,0.035446653688512374,0.017939907663845928,0.13961845202391565,0.16510809855167718,0.8904040404040405,0.9875406447417316,0.6361049304571147,0.9703300007747717,0.5788003183219126,0.561951694045694,0.959375,0.9999999999999998,0.661524975690065,0.09535044863298284,0.4436358833704961,0.4479401605829576,0.2660176352162199
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6380686281078218,0.4540850470388629,0.17880703952632482,0.873867102873813,0.5551743534931948,0.5377703128384004,0.6074224128032543,0.3320509395937148,0.8630434879279252,0.11223150438044872,0.9999999999999999,0.8491405790640413,1.0,0.9959575997125403,0.327168437102776,0.5948321589533782,0.04912101798798634,0.11789111101440077,0.1664108520717108,0.26662261956505195,0.8962418300653594,0.9953703703703703,0.7144119060329992,0.9727891790525689,0.670470127691306,0.6538787097814626,1.0,0.9999999999999998,0.6162814835735066,0.08858170264482967,0.3373562771066442,0.4521271747752583,0.8051823812137322
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5747566570508565,0.47801423589334263,0.1995075734467205,0.7796851492548244,0.4898935076630798,0.24699342860331483,0.5356988653093812,0.17491368134275592,0.8826651542159563,0.11013200012782998,0.9668299652968265,0.6663040218425664,1.0,0.9337050630528889,0.2721036086140128,0.5385942998979831,0.034090740290154076,0.11838683399907701,0.17088085866833547,0.2024681039532205,0.8955555555555558,0.9327788853269217,0.6973358940095629,0.9823820727488424,0.5331314929816817,0.6424072393019296,0.665494227994228,0.9999999999999998,0.6024658379414614,0.08734137537136237,0.17472048721025274,0.07393005838621633,0.5209221105820048
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8315389235389234,0.49806526357857284,0.2210481138388531,0.850042515808917,0.4874837448291636,0.3932804565933049,0.5564213779357515,0.5107159407989775,0.7665006769011584,0.18271493726913487,0.9999999999999999,0.9407314045546586,1.0,0.9810507674144037,0.29343737901361344,0.5889944171847438,0.045804667005107734,0.1153098683834026,0.18731435588291234,0.20405368936606672,0.8951388888888888,0.9629500018789221,0.6526748448984251,0.9730225315968639,0.5955177708851874,0.6861043914350066,1.0,0.9977753058954391,0.6627716996913926,0.08355324603977862,0.4695111868816364,0.4292930500586273,0.44691907140331677
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021366270566022874,0.3134928015655468,0.08369172070854963,0.617605152556036,0.3770635074319506,0.42867101969845944,0.5158160036723168,0.30291937418211623,0.554564624365735,0.1086461559247536,0.059375459000158184,0.7898131899263714,1.0,0.9625454545454544,0.3411068104007271,0.2968527376213646,0.027427667056542218,0.020840733121311662,0.21700246639167448,0.10626805665221586,0.018716115285923287,0.08653464483504089,0.7000902135918701,0.8965829734571586,0.5413820670476444,0.5545413203624786,0.6153269975638397,0.8247907451256988,0.6803529329009357,0.0377098451377496,0.44310633135499056,0.35914136666563606,0.2425079830316523
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.698117526900406,0.454474418658671,0.20650090049219758,0.8884048268303589,0.5493525351305009,0.5623638154575593,0.6239477151254738,0.4974950318847388,0.7588431875706686,0.1109364378737134,0.9999999999999999,0.8847676489464621,1.0,0.9860291223927586,0.2574798899748623,0.598379374411013,0.050180001401236116,0.11333133706245607,0.19780151164081955,0.21038772941206998,0.8631944444444444,0.9965972222222221,0.6812412909495453,0.9705762543467461,0.6861589442891128,0.6719716075828721,0.9861111111111112,0.9999999999999998,0.6209111633670723,0.06553330430193852,0.2993832693149801,0.4567521260430805,0.8326732455801771
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.052228246467156965,0.32352313977282854,0.11449384335677638,0.5500804216822733,0.3011274290768499,0.4093555653280804,0.25357919408501506,0.542458473360126,0.9673821548821546,0.0995021460759509,0.754085351209593,0.7833410050124706,1.0,0.9232911812130077,0.2505077947651524,0.39164709524149216,0.03814217682509695,0.028808418104485367,0.1941295519024131,0.11345636938647302,0.8985976267529667,0.40034308512009,0.46410455928164385,0.7890913782677169,0.3254083796574907,0.44206674147953057,0.8854548229548229,0.9999999999999998,0.4382927827740003,0.10080689455977344,0.4298139418210567,0.41239219470943955,0.7690779678153792
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019830450593749237,0.3291385143857528,0.09817371514800419,0.10882958835714826,0.3391666929374758,0.14746498891390752,0.24755991257070112,0.02983211718717868,0.3105366444947978,0.11542529184199202,0.057832935474045194,0.3075996550528571,1.0,0.6707244844626432,0.038005854220188984,0.28773101057130673,0.040140298046240655,0.01883713034917049,0.21603939018085713,0.04097512895049249,0.010643750835628948,0.07997777292459618,0.3911222843414803,0.7868522732216345,0.4165264599861481,0.4517745403133392,0.5109516693584469,0.8074706795065879,0.20298069353179254,0.01723692687779405,0.4420340317670821,0.16054985845712097,0.4986766564840134
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6786113946692693,0.43938617224564347,0.10275811525840567,0.271165602558181,0.34331150786897074,0.44303380643992535,0.4812970423160499,0.1754108474346841,0.7243157743860789,0.05536517806111219,0.8788090015314125,0.0836489987779351,1.0,0.7687464642843458,0.1912937401571277,0.41361719979776246,0.07274663915257253,0.10128790463869518,0.20839705252525395,0.5753169344560832,0.49791967291967293,0.6720629468564226,0.25855776716293694,0.9700816119019349,0.5748420260767986,0.5324018106185341,0.6196810134310133,0.9999999999999998,0.607117786188452,0.1284092758660238,0.4270602889146205,0.30163163475201915,0.6745776815664428
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7166670681604448,0.5052375293552575,0.14739764972601613,0.8389779878397584,0.5340798249056637,0.20092960576733787,0.5855060152453933,0.42350905145133405,0.9052670866542818,0.1578958367512409,0.9892683866400132,0.6885444991075217,1.0,0.9143120393120392,0.31386798609292765,0.4897095971777977,0.031131830039630378,0.11080287408010028,0.14359492782259853,0.22137604175159722,0.8700617283950619,0.9619685672671363,0.6724330078504919,0.984807456152379,0.5993390021605296,0.696482482115491,0.7896645021645021,0.9999999999999998,0.5897763682006186,0.09200797307883378,0.25154238453905525,0.4326386878958588,0.33425067142084125
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020041301023674574,0.3340998958412863,0.0892300762645772,0.09484016891020139,0.33559378580689014,0.13842813390952358,0.1868871326378957,0.012826652395985835,0.1757354979347999,0.11385981521391839,0.061688171469024354,0.03242281683703079,0.006666666666666667,0.027231399578043426,0.03770913885025879,0.3240017864723649,0.033739626739828804,0.01827089083953498,0.23066806588623212,0.030777265974027808,0.013979980200055721,0.019991197037536285,0.25126850164125114,0.05458566592975837,0.30487047442197573,0.1999731518619284,0.4970493197278911,0.20096632231374462,0.1312303625572817,0.016191998822851165,0.4125801760264348,0.14035445659371135,0.5316090155227706
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44929251523225694,0.4189409874578817,0.13383328291305194,0.6428977279074282,0.41079564315351313,,0.6092868694918051,0.012703404707401382,0.9437938498283325,0.12092763256392478,0.90196568335979,0.06516209847351574,0.006666666666666667,0.9549121466768524,,0.28924935023781856,0.062274360034046336,,0.2782848870672989,0.06707847846370692,0.8952583156404814,0.4086536078959727,0.6696445586639631,0.9694011923339023,0.6574987645116814,0.5617289211235422,1.0,0.016842345784573068,0.658556072239719,0.10169589695402265,0.25973379240059363,0.4386545580836355,0.7795710725024436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.818531355583987,0.5292328394401788,0.10582625980046918,0.8348993769026679,0.2987258840680458,0.647902269608925,0.6557413528828057,0.4144634477857816,0.7719707673906576,0.148645474639567,0.9999999999999999,0.9913907512693253,1.0,0.9684714795008912,0.08948181126985832,0.5092791536919009,0.04953357872435029,0.02150182444070977,0.18936156949634045,0.35114624519445214,0.8917624521072799,0.9999999999999998,0.5643669394858284,0.9742418419756239,0.7162193828586529,0.7055964522559693,1.0,0.9999999999999998,0.8172737827812245,0.11409395754976544,0.3955969934363648,0.4383981629113922,0.4961119856647537
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5631493821181194,0.4864757223909808,0.18494717377529907,0.8006331083214437,0.47631932414063805,0.3444041111521742,0.5438935695435774,0.5872688101932928,0.8590693733584043,0.14086847968373317,0.9866312458517835,0.8104942433993046,1.0,0.9586007702182284,0.2752479571265466,0.5741756383759049,0.0365271965810291,0.12272569838747927,0.16633773837135446,0.1974599594032191,0.8444805194805196,0.9538335670874241,0.6661793777844331,0.9764418057767138,0.45589076111830684,0.6881927945513564,0.9583333333333333,0.9911582670203358,0.5725761174466935,0.08561037642454408,0.3400277955461509,0.4219735288965872,0.6139713435209466
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4696361194748628,0.37473910941456756,0.07763053725015745,,0.4459236273925855,0.6780788930949747,,,,0.13494800811741345,,,,,,,0.056738150642927324,0.026080290862226088,,,,,,,0.7635906320839091,,,,,,,,0.717388920319978
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7613200017637872,0.5014371022657993,0.22599730443560642,0.8737611713078859,0.487880734259852,0.5003723292346065,0.5585570722405618,0.46339573241087056,0.8223928491073589,0.6247642543399112,0.9999999999999999,0.968504203472834,1.0,0.9863071710897797,0.26819530757255333,0.5346699681225696,0.032488663141761645,0.10703577011926177,0.1638198792361789,0.19243010872020544,0.891156462585034,0.9829130116959064,0.651262975522765,0.9701390078109048,0.5120723657798454,0.7276829039107795,0.975,0.9999999999999998,0.670164074276282,0.05243007115820675,0.4779523132696138,0.41760024055438677,0.33973812742552545
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6123950342487953,0.44050921755986633,0.2137385843348516,0.6666094872424648,0.41632589322470404,0.2842150902423736,0.5176090318811568,,0.5653995910274418,0.547598656245911,0.8126068722810573,0.6440246180643195,1.0,0.9180915292074909,0.3082341074065459,0.38938337025996783,0.030551939195813733,0.09031171286704083,0.1223857289284819,0.22286967243127326,0.8968888888888891,0.9389826537338384,0.4461474750748665,0.9705464561780147,0.5631670956651377,0.6008601698062901,0.9149305555555556,0.9999999999999998,0.734177336506235,0.05780176160001399,0.45098190826542656,0.30104293170646,0.4130328037450689
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.033838180276087274,0.4670009481822146,0.09303732004027562,0.5555802778791606,0.5247113807801107,0.6514756928549156,0.31016792224290124,0.013808776737870301,0.08888879619094191,0.12236902957257814,0.014848804661936044,0.688822943171578,0.006666666666666667,0.20195404363837272,0.2988237925074857,0.0665126635881053,0.0423443190018277,0.018567425058821044,0.13101911232064772,0.020007235006396444,0.031252014484768005,0.21357988226133526,0.3370611609601299,0.975063227056922,0.7239691572250464,0.5823280350766409,0.04260024841776051,0.023565920754295207,0.1305491021125358,0.012690249003417836,0.42264551363348085,0.07555555555555556,0.6737079092769399
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5515013224633434,0.32376517455075293,0.09208407768376244,0.4296112374879834,0.3563661141833129,0.1660595593324506,0.34519315154589447,0.2905689138744456,0.9407275298049422,0.052892154615805105,0.12283658966165197,0.7693813844953739,1.0,0.03237198750358505,0.04779251235088862,0.12073249488692664,0.029514099542771385,0.018969150312358154,0.09092614552746042,0.1439157248277748,0.8905953735305271,0.6378537810150129,0.53002263029511,0.7922626645648388,0.4662253764218792,0.5342374069826756,0.975,0.017291833933218523,0.5901885195275084,0.10222856324542832,0.1538543855225104,0.294993252275678,0.6386999030859342
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5859695647900656,0.47706260041482995,0.0877242382749398,0.8150469645278648,0.47678225729942,0.20092306482570021,0.5220237369673754,,0.9702643316279678,0.11860760918442396,0.9440905549487204,0.7360136085765981,1.0,0.9160720971213678,0.33245618914465974,0.4801280227404379,0.0367718796973912,0.13729398189869707,0.20180713977564546,0.1260836428788885,0.8964076858813703,0.9456606619952862,0.6679735444679,0.9857815860215053,0.5728479883307401,0.7167498885319225,0.42941468253968257,0.9999999999999998,0.6686464982088478,0.08295285190217164,0.39971685975497984,0.4631893632215374,0.7689813985550121
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01871198983243394,0.3525305525995164,0.16110097052752959,0.8904914121635907,0.49968812355848113,0.3557786418857535,0.6206869416966166,0.46370214219716577,0.7485626530739014,0.10975203476482201,0.9028531024179756,0.6239088914752078,1.0,0.9697812398405281,0.3139909708633835,0.4426577457868961,0.032348112910856416,0.05469264040233819,0.156190394255995,0.18543939973395707,0.8918739635157548,0.9916666666666665,0.7290399540060554,0.9706338859573022,0.6532637523712452,0.5624502554098351,0.07613287411821135,0.9999999999999998,0.6983998713490216,0.09788906633199321,0.40047567859336225,0.07555555555555556,0.7025127867001335
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06459849403568488,0.3423410053701058,0.12542377492008483,0.7174329416715651,0.29784550741844285,0.5086847978514349,0.5227743046560409,0.49948225451515377,0.6828666079495009,0.10638110923185065,0.761297603832992,0.9853172400468353,1.0,0.9567121519454176,0.3330249571841707,0.4474363188303987,0.03792169026361412,0.05611202121683013,0.19355792862541144,0.11383104762092298,0.8959311424100158,0.9591122479053513,0.5956972346795848,0.9338883824744288,0.3328977484672899,0.5056906679155917,0.9526289682539683,0.9999999999999998,0.7242792389935298,0.16511944703247963,0.4262980234572453,0.40342392809242444,0.7962202820938238
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7925382025382024,0.40625487455695397,0.07706350866760849,0.17227522113062804,0.3374889075709129,,0.1590986979077073,0.6096117221901345,0.18510524318511806,0.11447468870628741,0.029299199237555452,0.43480474052531715,0.014742014742014743,0.2978077099461857,,0.14037250116165345,0.052016567917816225,,0.08355811450407219,0.12371653885300689,0.895738203957382,0.46654306967974124,0.6605638545866739,0.03958853906798722,0.6360348114547529,0.5638796452235991,0.23754655684111237,0.020969665231453497,0.3586682664950034,0.01471721107449768,0.20877406039806692,0.22017968287755083,0.578794998307536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7686405117963497,0.4561935011932775,0.23783524983464263,0.6933855087775448,0.4018316961594228,0.3726251013991586,0.4435578981185279,0.31799359434862545,0.5541257868891771,0.7384184114020385,0.6751858411466611,0.9583229328543751,1.0,0.9711960453339761,0.18716426157549051,0.3811645878128606,0.05139417477398335,0.13658783966464783,0.18308206965547122,0.15144242824001525,0.8361220904699167,0.6715558193850449,0.47101288851172796,0.9697425566383788,0.45734472814833116,0.48040277691333877,0.921875,0.7089051282485537,0.9747264666376055,0.09619648675003167,0.32263560133580904,0.3293633005108455,0.39222066435461417
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5781212613886199,0.4597517624809784,0.2065225095390631,0.6871755400987108,0.346483704974271,,0.5020997563225573,0.5199776946850256,0.6370543591345242,0.05444444444444444,0.02666666666666667,0.9783760834153186,1.0,0.965744400527009,,0.5308437814829597,0.03333333333333333,,0.13290976945492206,0.2588501418790386,0.01,0.9241956448793673,0.644418133704575,0.9699957795128241,0.4022222222222222,0.6910182341166143,1.0,0.03222222222222222,0.748021803863457,0.059208406684979856,0.1416491608025937,0.44451753901614294,0.4885584861455091
