Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6315735241612664,0.4564786333882215,0.078959096143952,0.7379605848516906,0.4388187256165612,0.7629997258422345,0.7092747034605883,0.3796434630236877,0.8246296366723789,0.9928086672540204,0.0476249344041139,0.1567373217622421,0.9274445545368616,0.485730313639408,0.3390330021870598,,0.0433780121793404,0.7518692929997532,0.3068227877662366,1.0,1.0,0.711502579,0.985015307,0.792922981,0.513886102,0.979069542,1.0,,0.385930144,0.496140804,0.309425566,0.770718814
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.83424592983915,0.4352598133118214,0.4188930294410183,0.5161413224926551,0.3679974031562306,0.51122163178125,0.4483965687384117,0.256926394824338,0.789641976718126,0.951570993397028,0.1404943041747845,0.4597156994967957,0.5520386661144233,0.4530526809825981,0.3576489680859502,0.4307688839385388,0.0542927738582584,0.2437079130332486,0.2181926489547531,0.7725533107820836,0.786762243,0.565307389,0.90805502,0.573062457,0.45895372,0.720965563,0.896074918,0.818213989,0.322932085,0.384091015,0.250007612,0.477158804
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8847899159663865,0.4954679414413969,0.121482601198583,0.824817489635605,0.4524320968931553,0.6276990504193436,0.6670298489073997,0.4221559345993491,0.8434625404240028,0.6301989090137362,0.0510082561209984,0.0954034281977113,0.8667078101934886,0.2352839464887253,0.5419219529894195,0.7739974653587407,0.0306349974407266,0.7925578639223588,0.3897041269332255,0.9924242424242424,0.966443938,0.665276153,0.909282792,0.695657079,0.651028484,0.081540398,1.0,0.879718675,0.355524163,0.297981194,0.368670215,0.732659082
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6004447241793683,0.4832047150617728,0.0854648494851095,0.7791807899293166,0.4509926237640151,0.371198159230047,0.6940350243925125,0.4606824220684571,0.8529954968719521,0.6534896156290331,0.1832269855672491,0.1138941427796544,0.9140965773054852,,0.4074138716392469,0.7187241255236239,0.0366173712545233,0.6630375469588182,0.1897329790046181,0.9244755244755244,0.877853314,0.6239749,0.985885245,0.822859911,0.606873101,0.745580808,1.0,0.689255618,0.29559559,0.464209992,0.331219082,0.763096587
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.955204678362573,0.43384115455894,0.4348987456844362,0.6613299537459366,0.3989341608121655,0.503882806685971,0.6628078777693237,0.2936240215211637,0.9061993800703476,1.0,0.1381808083043504,0.7185193421744365,0.7893961509125165,0.3697907850737824,0.2671844165610965,0.5056203773142011,0.0587972770512792,0.2740018345427617,0.1938874597512264,0.8845566050111504,0.791941544,0.50967823,0.984748146,0.716768791,0.581980853,0.900966184,1.0,0.972123773,0.336770941,0.410738373,0.301499683,0.495432717
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9094131476093918,0.4212722464011793,0.3866776825288658,0.5848818757618887,0.4305785574233686,0.2533432111654619,0.4210918167761738,0.2443870504516763,0.770212293736897,0.947434582030302,0.0293132251686434,0.7077404546726441,0.619261585975877,0.4809434434810642,0.262640783683671,0.37041766653705,0.0459211414550032,0.282620697650626,0.242870476340653,0.9722550177095632,0.70632404,0.553734837,0.999267459,0.439938542,0.614390453,0.835465231,0.690798377,0.995641257,0.267272186,0.287261536,0.19274517,0.328876148
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0637106235952191,0.4079324494715184,0.0577622437088829,0.7057298885961921,0.4313163132567383,0.7247952766600656,0.6409194640682006,0.3343523582658841,0.544519299897602,0.949621247174966,0.1903308622801863,0.0922417741098063,0.7303888515139569,0.5797695743856898,0.0613691618326631,0.5538537118768988,0.0791080722010293,0.6749967722879693,0.1282227221983312,1.0,0.991262719,0.624308062,0.61016484,0.614966457,0.460458068,0.685092052,1.0,0.700993054,0.209098962,0.330785646,0.122220759,0.552042106
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.1263720315228979,0.4172255913535579,0.0750975002312249,0.548139674807234,0.484881376429183,0.699227724435385,0.4998630683814073,0.4033622441469854,0.8034011895029504,0.6899997508083966,0.1791953262478067,0.0871639407119796,0.833219656838551,0.2495254374869433,0.4440012915702579,0.6827409836721956,0.0419554577938917,0.7524317307944235,0.2126290789889921,1.0,1.0,0.717057598,0.85244714,0.30042099,0.588225305,0.038527756,1.0,0.878147822,0.404333938,0.283709808,0.253866582,0.713461192
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8810379926301715,0.5013942794068187,0.3739835347086403,0.524701044211483,0.4409824470624636,0.5532176046252119,0.6832322144181994,0.3133787120132995,0.8100571075223542,0.9143017706485382,0.0452928650578107,0.5267236493490234,0.7530315895937881,0.1065430217054955,0.181192012209411,0.4899815583415907,0.0546321939892339,0.1642779572169729,0.2546720774585127,0.9924242424242424,0.796382303,0.572696678,0.97748615,0.550312222,0.559470413,0.818529412,0.948548348,0.763769951,0.242269058,0.524636756,0.259438975,0.718021603
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5397380431745757,0.4638816570415623,0.0795467427025861,0.7799597022889132,0.4239644623077377,0.3755845661891293,0.6196840030658008,0.4282093366367854,0.8402525368805807,0.7042216405701927,0.2020907805518358,0.1058164689882955,0.9267457104689724,0.4783203560181598,0.3429736501571317,0.6720679437175321,0.0365324556501742,0.7717972292267186,0.1880333145413235,0.9050505050505052,0.934838044,0.624461041,0.985536267,0.8482775,0.561717294,0.545878317,1.0,,0.378345573,0.460538769,0.384829261,0.760099489
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6076220364852807,0.484444145295605,0.115827691195346,0.5862011063581684,0.3802159234317229,0.5081194650317703,0.2769513307113831,0.1444348388243873,0.8716153116444587,0.5984188369805089,0.108137677202959,0.1019440326997901,0.8406430340253868,0.3309596359497127,0.385754387132301,0.5601893052645684,0.0309725166134817,0.7527430972524137,0.0700412003876763,0.986013986013986,0.632341392,0.684076012,0.832921839,0.38328583,0.661257083,0.058814621,1.0,0.89777421,0.168063096,0.286734893,0.278276935,0.755592106
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.1053753182486539,0.3228674116263028,0.0583779995431884,0.1964308899205345,0.4793824112610232,0.35097157022411,0.1605377321310819,0.0405583521170884,0.024714659513327,0.0767621356562413,0.0165507302633514,0.1077413379497172,0.0260033757095252,0.0453873071387879,0.0474873505153837,0.1568065713570968,0.0454481409314421,0.2466154135070481,0.0845250098217891,0.0339022814029487,0.01667345,0.39380302,0.115279839,0.452891925,0.316352239,0.00808682,0.0382064,0.293597643,0.022626345,0.285971156,0.164001569,0.534819476
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9518253968253968,0.492880659208414,0.4591216342201612,0.7439004580365643,0.3775010668246144,0.6960262860986424,0.8100816974276923,0.2916781936932614,0.9337123881521344,1.0,0.1315592037780857,0.7652776404354745,0.8883472598757216,0.3785718851686772,0.7600659895857046,0.5057032281190338,0.042153429232234,0.3386486897433204,0.309318860393414,0.9924242424242424,0.800378691,0.600956206,0.985799501,0.540719804,0.621965466,1.0,1.0,0.83402439,0.384624967,0.495052582,0.315215246,0.437249522
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6925845589154179,0.4576923215832917,0.1712261373799312,0.8634522796606379,0.5045855313774288,0.6710695583554807,0.7239604229071155,0.2601811954147864,0.9878787878787876,1.0,0.0296606271483612,0.2303986881055892,0.8945210857893556,0.386614573245727,0.3652348083541405,0.7077487866844945,0.0395821009106818,0.8266314088697126,0.4424836880119696,1.0,0.997252747,0.641037973,0.928300791,0.702116434,0.638568647,0.957900433,1.0,0.95972762,0.358556092,0.600639279,0.304823822,0.83745735
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,0.0442450845678659,,,,,,,0.605883633,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0208930029251489,0.2672996885039039,0.0563264267125376,0.068064350543308,0.3503488580436462,,0.1933210534934567,,0.0358158108760756,0.2632860868031713,,0.0532771976764237,0.2823154799085286,0.0126505999670969,0.1249513878542233,0.1770172304297781,0.0490434639310248,0.027703690510846,0.0679060178201634,0.9715909090909092,0.037844581,0.391531756,0.944256146,0.428731882,0.10741012,0.034697772,1.0,0.214766444,0.044797145,0.184156448,0.341469766,0.641112636
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.956271506271506,0.4563108940171297,0.3044126119108989,0.5471318140430735,0.368874592777537,0.6836059809820764,0.6601579300200621,0.1596234269843592,0.9750320825419638,0.9886543193393932,0.1622428411339631,0.812027335847636,0.850788024507187,0.459042440620014,0.7628472720362007,0.4307168194198359,0.043114931661011,0.3764026411680623,0.2838158993630496,1.0,0.963259719,0.49821082,0.995005342,0.680842227,0.710043526,0.861842105,1.0,0.960672831,0.135136689,0.572962553,0.216983653,0.522994187
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0382949000527166,0.4445789199418334,0.0699322976613821,0.486471780394436,0.4317535016608215,0.6003970988693234,0.5516856944984054,0.2585440670235866,0.1953131085214059,0.4857779986837752,0.1313784036454208,0.0450449415176636,0.713441662102435,0.1222744745062448,0.2451674826986105,0.7066826332871838,0.0495583370308333,0.7919480856973025,0.1765599928587236,0.9617224880382776,0.015404776,0.587980956,0.816272099,0.341816216,0.707426375,0.011135307,1.0,0.804553369,0.274320697,0.324375888,0.352478393,0.757618133
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1029263956374502,0.2580174281946409,0.0512915403638684,0.3768074984177093,0.3576133502006381,0.1389285372681737,0.1586397521500494,0.0435907135295477,0.0175249503821648,0.0327817143049327,0.0230491616580272,0.0362691963792269,0.0481463571488176,0.0157540803739083,0.1029017571862943,0.4203327037610035,0.0544941495233171,0.0572687053277016,0.0176011380408185,1.0,0.016481858,0.414430905,0.114684448,0.451685511,0.188551924,0.012875436,0.019161758,0.34981413,0.01918798,0.202969946,0.157710481,0.61441782
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.944151138716356,0.4953220966050136,0.1863684574261594,0.7414844431704916,0.4529427261008431,0.6908890996695811,0.7129945369477684,0.3335355169275488,0.8776978016764118,0.9983153423033356,0.1887017493652736,0.8285026104815763,0.9306986024169296,0.3863092574421827,0.7748015607173294,0.5427004061114132,0.0319359309556362,0.7508233325851735,0.4342907408654846,0.975068870523416,0.898012495,0.66262038,0.997934918,0.735445506,0.674831178,0.796989795,1.0,0.968113813,0.39655659,0.428463512,0.342976303,0.719496607
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9221136887803554,0.5049951070545016,0.381719896404006,0.7457455059047309,0.4513321149232961,0.7141418408482498,0.7157994860232787,0.3975016653450557,0.8717734354632104,0.99728191649282,0.2408630606231236,0.0522222222222222,0.9299976015776288,0.4141654946050174,0.4766255092157658,0.6545953919716655,0.037876322194847,0.8638130416857124,0.5923695853974841,0.9924242424242424,0.992632432,0.692126338,0.994034091,0.350971729,0.720195508,0.454153254,1.0,0.929555518,0.412497972,0.452284956,0.339468246,0.793136335
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9178010878010876,0.4835958846467167,0.3072360445913771,0.6983978613947268,0.4115585678425615,0.515189439681182,0.6840526294831618,0.3249897860484318,0.9017177116458176,1.0,0.1566139856550933,0.9227773011378386,0.8271324570851377,0.4533007819080121,0.425605984666209,0.5652241554320625,0.0481692584754529,0.683799535524098,0.3792441157750095,1.0,0.771482729,0.541054368,0.985647265,0.605692507,0.633114832,1.0,1.0,0.989709847,0.322905484,0.450347723,0.317293259,0.603856722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6314339953125816,0.4375917496629847,0.109376749197867,0.8250551342233698,0.4564286959451517,0.7105622907231418,0.7708852714605327,0.3966975920397679,0.8796358891366629,0.9970311562699332,0.1659976212567988,0.1066746253607895,0.9293330803127712,0.3516185127086003,0.3303098043852608,0.783846077123154,0.0509457775683671,0.8952523038200786,0.382755471869157,1.0,0.998575499,0.69011749,0.985158453,0.779383195,0.53226227,0.986645299,1.0,0.687304239,0.393753217,0.426879852,0.33945581,0.779906874
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.992156862745098,0.513127581630473,0.3175470059701292,0.5020808363839254,0.4256602793310242,0.3704269398420303,0.6309987644937172,0.2916059236788085,0.8585799564775275,0.9658395973078954,0.1248107890981923,0.8212268942106976,0.8475676548120473,0.2723427986343487,0.3652192354586247,0.3846486902921423,0.0487580703174747,0.3180926603071861,0.1437403209882146,0.8061737667273221,0.819063801,0.447871774,0.990664308,0.511703102,0.494504395,1.0,0.723156406,0.995462148,0.320408854,0.401241034,0.226479259,0.483664079
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7000539093144726,0.49729961252023,0.4641214331928933,0.7068432989892913,0.4359858035128006,0.558396806399446,0.7284600732620634,0.3069888459616653,0.9821173822581084,0.968535411158362,0.1267251353648454,0.2809970509208402,0.6983253365777221,0.4698971094390997,0.6911165240509312,0.6196119943232505,0.0526279869351043,0.3210114214189136,0.2956965477487853,0.9924242424242424,0.868570702,0.662733979,0.944771927,0.635420597,0.504018535,0.85993808,1.0,0.719558879,0.377969041,0.42797809,0.332027958,0.708412741
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9216011957391268,0.5125755774588298,0.2313174026267351,0.7454809994375713,0.4242886070844629,0.5399446844765058,0.7026018050083364,0.3200967819533706,0.9203321915562164,1.0,0.17113076579637,0.809938838705872,0.9005084241170707,0.451875833935337,0.7368063077087427,0.5024031710005878,0.0368068201741742,0.2690991238664734,0.2601074478448033,0.8087990292535745,0.867574663,0.606412088,0.998600113,0.755665383,0.654230849,0.833110907,1.0,0.965911868,0.292624715,0.499730324,0.220942465,0.751678323
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8912280701754386,0.5449494094815202,0.1218707401327083,0.779571105352156,0.5008958882384311,0.6370349023291618,0.6964067486065382,0.3710351688736927,0.8479157674355621,0.6540371709722911,0.0522314574138664,0.0950098614678041,0.8782671588954467,0.0705847187848325,0.5461579193993077,0.797470004614907,0.033938842960986,0.7900082047668877,0.382824658464977,0.9924242424242424,0.979501785,0.684547537,0.943638927,0.676925559,0.646976661,0.088989799,1.0,0.842605906,0.34570799,0.29081219,0.419796957,0.732083108
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2400457067157636,0.3579852485398466,0.0855690559562485,0.348785499145516,0.4215738990471784,0.2665290704660804,0.3099515043443477,0.1559699839951777,0.076792630341956,0.2495974213207055,0.0296171931159142,0.0815636007606624,0.6479523201982612,0.0584765891186506,0.0717698251098009,0.2792448210200313,0.0497819935918253,0.288470341687808,0.0662281624239017,0.6317362631310837,0.181923566,0.361323074,0.673976327,0.429400543,0.306092273,0.008672171,0.45292214,0.675612358,0.047806635,0.277031349,0.180879694,0.716294814
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1248470493061262,,0.0622025232372023,,0.4355318923780084,0.7720198995085455,,,,,0.1603324250445434,0.0833726391291383,,,,,0.0536736352686487,,0.1789839848066474,,0.959585415,,,,,0.010095079,,,,,,0.774155441
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3271780981762624,0.4371121384111919,0.0625,0.7008686315747711,0.4915619205171819,0.7957717885106902,0.2204724409448819,0.3472992739722235,0.8486651659737847,0.7740973955135135,0.1950908460180525,0.0522222222222222,0.8251494899672647,0.1996192736135943,0.0766666666666666,0.8068599543537405,0.0377777777777777,0.8361159555702006,0.0865773173628493,0.9924242424242424,1.0,0.589032253,0.842911959,0.360700995,0.682624368,0.013333333,1.0,0.818464533,0.361565747,0.295280995,0.279088813,0.324444444
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,0.6253636580834832,,,,,,,,,,0.040099278208287,,,,,,,0.466876398,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9833333333333332,0.4987426740188595,0.394850532348589,0.7980771042155002,0.410920561175479,0.3730751698180092,0.7192858993617167,0.2483748527386321,0.9636605735773868,1.0,0.1631690929829429,0.6745084673521212,0.9002953428094767,0.4313673034688947,0.5652370176237413,0.4799171570000075,0.0339736224932881,0.466777721003385,0.5128945845203872,0.9924242424242424,0.977937352,0.6090769,0.985243206,0.719150829,0.682235253,0.697548323,1.0,0.977619888,0.419907625,0.540140192,0.274613548,0.775860641
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0195691557160853,0.3757678632548,0.10342584027097,0.8361027417091104,0.3456537578584776,0.1871126692794442,0.1613829179532547,0.0404100620676839,0.1612009273778601,0.8678624911671202,0.027298653867974,0.0872158707031389,0.832093212291181,0.099722437894674,0.2601817782281277,0.3654416964044318,0.0330631653566676,0.7586128513337344,0.0710376739400763,0.9924242424242424,0.998575499,0.263127564,0.985486111,0.596835767,0.564450874,1.0,0.99042133,0.885280955,0.023175837,0.486252459,0.289127842,0.501574478
