,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9097946287519748,0.5710481561045471,0.5320740740740741,0.8021715196841426,0.5473610353161301,0.7470265151515152,0.8806277056277055,0.9069288693862073,0.9887140194657279,0.9031702875957197,0.9007558500724788,0.9990747713824636,1.0,0.9806895837647547,0.4958531746031746,0.5483312320758115,0.5028868360277137,0.6089642184557439,0.430014988451521,0.8454880997836325,0.9995909602208815,0.9993839112832249,0.5786807990564176,0.9999813098086124,0.6210703168484198,0.8022729925303455,0.9996246246246245,,0.8269406191148776,0.8666390557051149,0.4691967491967492,0.5328136172587593,0.4903963139870223
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9543443917851501,0.5,0.496962962962963,0.9198967389241107,0.5554169590187366,0.7222159090909092,0.9051731601731602,0.9104501869006989,0.9974114723545248,0.5,0.9658314350797267,0.9982356105433028,1.0,0.9823462414578588,0.8124404761904762,0.9192562933817314,0.5,0.7898305084745763,0.5932601110619686,0.8955920410674133,1.0,0.9994719239570498,0.5,0.986580442583732,0.5,0.5,0.9988738738738739,1.0,0.9488215042372881,0.9274694553737833,0.6443054243054244,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9895734597156398,0.5509532760472611,0.5345925925925926,0.5473216658441213,0.5103037862841403,0.32015151515151513,0.8989393939393939,0.14908716615201256,0.8691758127976806,0.78708438302861,0.7399047421826465,0.9425497579343732,0.0033407572383074013,0.6595050735141852,0.18009920634920634,,0.48009781279717434,0.791939736346516,0.6899233377561551,0.9158287726443511,0.7022190408017179,0.48200140820278126,0.22884277716402218,0.08612440191387559,0.3679523387412645,0.8269286881419234,0.9988738738738738,0.9085845347313237,0.3263153248587571,0.47380410022779046,0.5444415044415044,0.8392542597533965,0.3413223233597693
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08183254344391784,0.5733977801646974,0.45466666666666666,0.4422762993052655,0.5161768145318469,0.30462121212121207,0.43979076479076484,0.12384202827888835,0.7873265686477531,0.674889626100621,0.6667529509215159,0.07249058633674019,0.0,0.5806067508800994,0.14287698412698413,0.7635046204574738,0.5203776660779785,0.5899811676082862,0.6780922895473979,0.5594162318102753,0.6423969731056345,0.4773367364900546,0.23792902850494474,0.09526390550239235,0.2768352264528232,0.34250992063492064,0.9271771771771771,,,0.466737419755643,0.6824418824418825,0.6799560508554388,0.6972951964671954
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.5797305764411027,0.4473333333333333,0.8501575490679929,0.4873963774330189,0.5919886363636363,0.912012987012987,0.9082290481607888,0.9952371091323254,0.9916190666234317,0.9505591219714227,0.9963851533082302,1.0,0.9720956719817768,0.7700992063492064,0.8606381357458541,0.4706221980709143,0.6851224105461393,0.6260381345520665,0.8039115862712655,0.9994887002761018,0.9825734905826439,0.5693196919480603,0.9891970693779905,0.7260199138304232,0.8225519374416433,1.0,1.0,0.9577595338983051,0.9320770345827293,0.6082328482328482,0.7212368544969392,0.3471183309300649
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9739336492890995,0.35515127103472965,0.43562962962962964,0.7218404768232034,0.5560146565837686,,0.7605122655122655,0.7593044043555989,0.9968419962725202,0.5,0.5,0.990403442711135,1.0,0.88284323876579,,0.9086160794690976,0.5,,0.49352548036758564,0.8789614356624665,1.0,0.985741946840345,0.646482113027096,0.9888793361244019,0.5,0.5,0.9999061561561561,0.5,0.7639550965160076,0.8831020915303376,0.5,0.7145224018556305,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1933649289099526,0.438764321518081,0.47837037037037033,0.8055502828290497,0.498973519399184,0.25642045454545453,0.8410894660894661,0.8812503385882225,0.8378028577345207,0.6602229926916265,0.8500207082211637,0.9571382463690156,0.0044543429844098315,0.7678608407537793,0.8294642857142858,0.8213746380526192,0.4464237196033148,0.7239171374764595,0.6752358838272151,0.6645454159772602,1.0,0.9276975884527372,0.30062549700860863,0.9920379784688996,0.5947684965676472,0.7111344537815125,0.9766328828828829,1.0,0.8381444209039548,0.8309173741975564,0.6837724437724438,0.7632152636076667,0.33685562364816146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8834123222748815,0.5426065162907269,0.5304444444444445,0.5194563608063475,0.5490112003326316,0.7028409090909091,0.8157503607503608,,0.7560571546904121,0.9058641590381881,0.9179436736384344,0.9998708983324368,1.0,0.943311244564092,0.7758333333333333,0.7762368555951177,0.46192772721097675,0.48858757062146885,0.4958474617917342,0.7508378940223156,0.9997954801104407,0.9996479493046998,0.6419723436390903,0.99762634569378,,0.7995010504201681,0.9992492492492493,1.0,0.9660575564971752,0.8734727686891695,0.5522207522207523,0.7081393118122046,0.610980308219178
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9401263823064772,0.5204752953813103,0.4514074074074074,0.442010553889374,0.5473220550401496,,0.6825901875901874,0.9014572837098432,0.9516463035825222,0.6711481379860817,0.866639055705115,0.9974179666487359,0.9999999999999999,0.8328846552081176,,0.626442594106319,0.5240456459720146,,0.45142267433289107,0.5470281277841416,0.9110338480417219,0.727204717479317,0.4775125286196904,0.9686752392344498,0.4485430538662928,0.6306751867413631,0.9995307807807808,1.0,0.7668755885122411,0.3138848622903293,0.570871290871291,0.7539458309353144,0.6533886085075702
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6589257503949447,0.4956364124597207,0.42133333333333334,0.7956038115485364,0.5666952522023856,0.6325473484848486,0.7866594516594516,0.7711143615580475,0.7201283909712156,0.4835125090419296,0.8781838890039345,0.9970952124798278,1.0,0.6958997722095672,0.7473809523809524,0.8431261170146441,0.5039736448852059,0.5108851224105461,0.4935991940635904,0.44317169403080053,0.9943757030371203,0.9036701284985038,0.6887351831393331,0.6432603169856459,0.6102475829227566,0.7835113211951447,0.9468843843843844,,0.8289268479284368,0.7378856906191759,0.5873143073143074,0.6210083887057675,0.3293303893294881
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9734597156398105,0.5603517722878625,0.45185185185185184,0.8103337003150982,0.49449078766144333,0.6433617424242424,0.9028499278499279,0.9296819979413835,0.9939946158624974,0.91332219201317,0.9412404224477118,0.9989456697149005,1.0,0.9836405052805964,0.7454166666666666,0.918743678909378,0.46372775438119823,0.6144632768361582,0.6186913361835964,0.8650460311399601,0.9989774005522037,0.9973156134483366,0.5853520555475501,0.999700956937799,0.7487631161227815,0.842407796451914,0.9996246246246245,,0.947607697740113,0.9015841789190309,0.582974862974863,0.8237499781998291,0.4992226928622927
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6579778830963665,0.5399436090225563,0.5737777777777777,0.9138225579894461,0.44576544268600093,0.8040246212121211,0.6007936507936508,0.9180345630857577,0.9891281838890039,0.6271232945050011,0.8645164630358253,0.9775793437331899,1.0,0.974270035203976,0.8055555555555555,0.9236758614001301,0.4733392202146447,0.6770621468926553,0.5786647992530346,0.8078995375673497,0.9997954801104407,0.9966555183946488,0.46032737189853284,0.9894400418660287,0.3795481250901894,0.49759278711484595,0.99878003003003,1.0,0.9511314147834276,0.9237937461172085,0.6722509922509923,0.8529796473604353,0.7845845349675558
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9849921011058452,0.5356471535982814,0.4832592592592593,0.916024448578262,0.507964969725319,0.4113636363636364,0.9337734487734488,0.9337992307275583,0.9964796024021537,0.6635155022324213,0.9406191758127976,0.9893706293706294,0.9999999999999999,0.9821391592462207,0.8154365079365079,,0.4666825159625051,0.6266666666666667,0.4188412206988058,0.8152814899664842,0.9866039472338685,0.9835856363316317,0.6851166936185429,0.9862627093301435,0.746191428394731,0.895920868347339,0.997653903903904,1.0,0.936131709039548,0.9274176848208739,0.7063466263466264,0.35679031723608706,0.6349416456380678
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9183254344391785,0.5488498030791263,0.4777777777777778,0.84389354997912,0.4909955562485383,0.5032575757575757,0.6405122655122655,0.9035159001029308,0.9465727893973909,0.7586740166122072,0.9157693104162352,0.9999569661108123,1.0,0.9724580658521433,0.4173214285714286,0.875947297690464,0.5741747045238419,0.5816195856873823,0.5630006388520321,0.6950065758771371,0.9970344616013908,0.958502024291498,0.5798549401988569,0.9904306220095694,0.4909037498196211,0.7431285014005602,0.9993430930930931,,0.9654322622410545,0.8911265272313109,0.5153127953127954,0.6717068661818308,0.6247577956020187
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9690363349131121,0.5845864661654135,0.46177777777777773,0.7902889032307051,0.4628128167147424,0.7279734848484849,0.8167748917748918,0.9078498293515358,0.9929074342513978,0.9434037564540669,0.9516980741354317,0.997891339429801,1.0,0.9652101884448125,0.8337896825396824,0.7661508194904336,0.5173549789430784,0.6120527306967984,0.588984716693695,0.8049722116159688,0.9962163820431538,0.9768526667840169,0.5556836436801853,0.9995888157894737,0.68128079325486,0.7927754435107376,0.9996246246246245,,0.9733256826741996,0.9324911990060053,0.5349310149310149,0.7796613125446904,0.5813525144196107
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8052132701421801,0.5435016111707841,0.6068148148148148,0.9027371777836832,0.44946856890413456,0.8620454545454546,0.7737012987012988,0.9044368600682595,0.9965831435079726,0.6925245067471502,0.9050528059639678,0.9958687466379774,1.0,0.9762373162145371,0.8418650793650793,0.9516618407015891,0.4961961689987773,0.7641431261770245,0.5748685439087915,0.9159984726995036,1.0,0.9997359619785249,0.6362830961034525,0.9873280502392344,0.5405904059040592,0.7082895658263306,0.99756006006006,1.0,0.955942502354049,0.9373058604265895,0.7461198261198261,0.597690925896859,0.5740244232155731
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9617693522906794,0.528329752953813,0.49525925925925923,0.7389241107019476,0.5144616823887113,0.5481628787878787,0.7266450216450215,0.7385015439622947,0.9529923379581695,0.46010326507196125,0.9066059225512529,1.0,0.9999999999999999,0.5340132532615448,0.6223412698412698,0.634769115670763,0.5194946338812662,0.7141996233521657,0.5250503710256033,0.7107462559925333,1.0,0.7346857947544446,0.44593080039066874,0.9843563098086124,0.5323290523408029,0.5802550186741363,0.8325825825825827,0.6105013106159896,0.948534604519774,0.8302443570097329,0.5382952182952183,0.7422696593941296,0.5154165915645278
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9115323854660348,0.5210347296813462,0.4944444444444444,0.8611670020120724,0.5473740287414568,0.49971590909090907,0.8159090909090909,0.9084999187388265,0.9909401532408366,0.7089870544511236,0.8759059846759163,0.9780311995696611,1.0,0.9816214537171257,0.8260515873015872,0.9477687416007425,0.49035457138975685,0.7887758945386064,0.6077448523268956,0.892537440074668,0.9993864403313222,0.9971835944375991,0.598304967150733,0.9897951555023924,0.7934403925044836,0.8352591036414566,0.9940878378378378,1.0,0.9502854284369116,0.9383412714847795,0.7374409374409374,0.8486196131777674,0.6475757029560202
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8270142180094787,0.6262755102040816,0.5072592592592593,0.7876314490717893,0.3841246329357345,,0.7485930735930735,0.8291348393737471,0.9749948229447091,0.44773141103988423,0.62238558707807,0.9937170521785907,0.9999999999999999,0.9753572168150756,,0.6259022707435681,0.5660406194810487,0.5529190207156309,0.35146690255049384,0.7015400280005091,1.0,0.8595757789121633,0.30443878721893997,0.9974955143540669,0.5402992228246304,0.6296393557422969,0.9243618618618619,,0.7903866525423728,0.9158210809691447,0.376983556983557,0.8326270077957411,0.2772170151405912
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9477093206951027,0.556077694235589,0.5065185185185186,0.8840590714095895,0.5316259972453938,0.5620833333333334,0.9085930735930735,0.9263232027737147,0.9953406502381444,0.696864632960016,0.9494201698074135,0.9994405594405594,1.0,0.9822427003520398,0.7382539682539682,0.8831793180842074,0.4673957342752343,0.7866666666666666,0.5978549314462627,0.8704764329048406,0.9997954801104407,0.9960834360147861,0.6128910023429452,0.9889914772727273,0.728746212043126,0.8374912464985995,0.9996246246246245,1.0,0.9535663841807909,0.9068647753158003,0.6184010584010584,0.8568513577146445,0.522603866258111
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9235387045813587,0.5216836734693877,0.46985185185185185,0.9438517899851941,0.5187495127465502,0.6283901515151514,0.9243795093795094,0.9060620835364862,0.9910436943466556,0.6926492230176349,0.9298509008076207,0.9985583647122109,1.0,0.9658314350797266,0.5228174603174603,0.8448163593288907,0.4445048227143051,0.6176271186440678,0.5780259472209937,0.8967799414534809,0.9989774005522037,0.9995599366308748,0.5988653526959882,0.9996261961722488,0.8764249933002124,0.8583245798319328,0.9996246246246248,,0.9526100517890772,0.8298301925864568,0.49647325647325646,0.7787021050245034,0.6566724495313627
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9714060031595577,0.588032581453634,0.444,0.7960593751186364,0.4776513084379304,0.5479166666666666,0.8607431457431458,0.9070913917330299,0.9971526195899773,0.8862587613180016,0.9453820666804722,0.9743302850995159,1.0,0.9785669910954649,0.7214087301587302,0.8533784064617133,0.4708259747316941,0.6277966101694916,0.6775640080593641,0.8536761274447414,0.9982615809387463,0.9930469987678225,0.5964423523384088,0.9994392942583732,0.7317765775423117,0.8931635154061625,0.9996246246246245,,0.9550155955743879,0.8303996686684615,0.5633944433944433,0.6373846770958684,0.733811733958183
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9379146919431279,0.5141424991049052,0.510888888888889,0.9402452450552371,0.5127465502455757,0.6127840909090908,0.9063275613275613,0.9191722195135164,0.9976703251190722,0.7008804968696215,0.9615344791882379,0.9979128563743949,1.0,0.9597742803893147,0.546765873015873,0.83733495892157,0.4937168862926233,0.775668549905838,0.5578652513637034,0.8891434389716176,0.9997954801104407,0.9996919556416124,0.6281388261790778,0.9872532894736843,0.7343379579047188,0.7910247432306257,0.9992492492492493,1.0,0.9584583921845574,0.815282667218886,0.6268002268002268,0.6544236906817349,0.555419745854362
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7004739336492891,0.36499731471535984,0.49622222222222223,0.8394518051706465,0.5027286193186247,0.6961931818181819,0.8038311688311688,0.9115878433284577,0.9931145164630358,0.7247511910403831,0.7407330710291986,0.987154384077461,1.0,0.9863325740318907,0.8334722222222222,0.7412128181326978,0.5292759135986957,0.6214689265536723,0.44913754975674475,0.5491918034873361,0.6224562838736067,0.9952473156134484,0.7185370201365205,0.9795342404306221,0.7883485538766003,0.7293417366946778,0.9487612612612613,,,0.7820459722509837,0.7278699678699679,0.7887999441915625,0.6644455209084354
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048973,0.5652300393841748,0.4867407407407407,0.8454120952127862,0.5032223694810426,0.6307007575757576,0.905909090909091,0.9280567744731567,0.9925968109339407,0.6976129305829238,0.9394284530958791,0.9970521785906401,1.0,0.979705943259474,0.7818650793650793,0.8540988376120479,0.48077706833310696,0.792843691148776,0.5394491129785247,0.8344151711849306,0.9996932201656611,0.9970515754268615,0.6259453170447935,0.9873841208133971,0.7262415221917582,0.8222893323996265,0.9996246246246245,1.0,0.9429290254237288,0.9101263201490992,0.5612247212247213,0.8573048012696419,0.5281745674116799
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9424960505529225,0.5153620658789831,0.6631111111111111,0.6099996203636915,0.49833684155817154,,0.6873376623376624,0.8245300395471044,0.8609960654379789,0.5652515527175674,0.8646717746945537,0.9930500268961808,1.0,0.7170221577966452,,0.3879937377907702,0.5407892949327537,,0.48887537471128795,0.7164312078401425,0.9100112485939257,0.9603062841049111,0.6616045172411953,0.9588628887559808,0.40309272506132887,0.86594012605042,0.9989677177177178,1.0,0.7255031779661016,0.5483536964174778,0.5546248346248346,0.6225082404646053,0.6369694033886085
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9004739336492891,0.4377461510920157,0.5165925925925926,0.8516381306708174,0.45007925989449343,0.35674242424242425,0.5274675324675324,0.7786987377431064,0.9880410022779044,0.889975306178444,0.9587388693311245,0.9998924152770305,1.0,0.9759266928970801,0.6837301587301587,0.7580736779395669,0.5052981931802745,0.4350282485875706,0.34203154946189,0.8399304229773874,0.9977502812148481,0.5751628234465763,0.5330600786674565,0.9545080741626795,0.5903389061823578,0.7584836017740431,0.9996246246246245,,0.9624529190207156,0.8820666804721474,0.534031374031374,0.6151485027642618,0.7540498828406634
