,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9247066942719115,0.42437714617105504,0.24633952918420002,0.7581259310565199,0.48127278281450403,0.4543930645163905,0.5539542287325587,0.5981276651071001,0.9197843954299336,0.9125504872493435,0.8168397220295922,0.9983124397299904,0.9868035190615834,0.19740572986518906,0.6016268184742973,0.04097291953965748,0.04246072757198892,0.2084404295484103,0.23018621590716212,1.0,0.9545100170100169,0.49220779102330864,0.7519447767350916,0.567011334181057,0.3379549395215835,0.9999999999999998,0.9610947525119579,0.2348880094248247,0.4112013009197269,0.7837115521459418,0.47607827242947637
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019966611878688617,0.33838124693977534,0.06251855443470626,0.5523152779254407,0.3524491688760375,0.13487933814842967,0.4395279906617614,0.7136952495276209,0.665516231266238,0.11174104019089862,0.04900244157683753,0.8579976914837746,0.9809202161474888,0.36380416483929257,0.24137421024672767,0.02082664511982875,0.02949913913137023,0.30228750520059494,0.04937046137200757,0.038922016879427646,0.26332161649285496,0.28062918463733105,0.7521282665401292,0.5623151212500075,0.25444848949094295,0.7800963414958365,0.5796148367274614,0.1988422611667325,0.47282810358279515,0.6190580019693841,0.4935002487538233
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8287743716232088,0.4180226829382511,0.11836958219243165,0.8354532882103785,0.5546260285972462,0.7036790757741264,0.6522939965532653,0.7667024744644119,0.9196720566413448,0.1680775795908643,0.8451614374457189,0.9987580725285644,0.9836481700118063,0.36145829114479794,0.7852080897309838,0.024278390439456787,0.026388013109230626,0.25742409991391313,0.24468290209422022,1.0,0.9859287054409005,0.6600538836053917,0.9642280372473226,0.6507294299531698,0.7085912372047452,0.9999999999999998,0.6941248994851934,0.23071293296764267,0.3522919986592117,0.6228259078808402,0.43893216533274254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9292743324720069,0.3549399174338289,0.19118731472950648,0.929296924885118,0.48793981315780566,,0.5178394765469976,0.6917795564656537,0.6988195762978959,0.8257079406371922,0.8242938445609955,0.9587883944855502,0.9563736081103539,,0.682141009816725,,0.030684430485663175,0.26380452463856285,0.365192378535029,1.0,0.860944311609759,0.5266882734436182,0.7609901015429892,0.5250467701899083,0.589117668586832,0.9999999999999998,0.899932231672029,0.2866036429989472,0.46866541747848545,0.8030940775339872,0.39926955091559957
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6023342934655339,0.3899366958214111,0.07624046718331354,0.7967547225333952,0.39909235185396497,0.17622649092100706,0.7509314438047531,0.7250443125353767,0.8302476700672007,0.17547868493524899,0.4879617010409175,0.037455272538133806,0.10134335127782854,0.040048139520042034,0.26536588355147034,0.021516508348544197,0.03207412813220307,0.35808503328692326,0.2775516242291546,0.9888888888888889,0.08757387935360705,0.5844666384270524,0.755763202172789,0.3347145237011687,0.6949688235425859,0.2670728824196899,0.8274886301456603,0.02305779546830723,0.18545772037071573,0.7362009182514466,0.23798140302500356
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05220121337148571,0.2966318102571883,0.08594001137538608,0.5615201315322471,0.3992840541194477,0.14115011175128037,0.4371904887863829,0.7850597890683829,0.9439911009930527,0.09612160116326007,0.6820845588485314,0.9666499801230455,0.9687744671596346,0.37009411224565775,0.40813274748795064,0.022630662335588796,0.030944180850056645,0.1949193322937085,0.13282604057998912,0.5760815083194443,0.9937965260545903,0.6566090126360266,0.9854747988939168,0.5189705609532704,0.507539659561467,0.9999999999999998,0.6534776454786968,0.24547865508540578,0.44140064360751363,0.5449910423703368,0.3959228828491589
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0536785568103528,0.2966878949433827,0.10707779563670844,0.6267730733390642,0.40816940056677287,0.5545894530337867,0.4380402152768094,0.7853878341430944,0.9449024370994017,0.09563389947476936,0.6861371826386231,0.9675070305821829,0.9667589428115742,0.40088420963455546,0.42224113194102364,0.021765302096780646,0.031665019598946534,0.20148540560037698,0.15069039582518665,0.509653177146443,0.9918414918414918,0.6515085220534939,0.9854879426456687,0.5012868355978556,0.5012652700951123,0.9999999999999998,0.6605293273510873,0.24669593845355242,0.4355589767727264,0.6156514413762599,0.4076698628945662
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5506237575171656,0.3653717521891829,0.1709664076095125,0.7189441421155699,0.538966683756018,0.43589432972147435,0.6989027941582782,0.6338849729464163,0.7733707038395188,0.05059735299667975,0.8113012482736326,0.9983124397299903,0.9464743267878063,0.29117796125538387,0.7986673548134136,0.024261190559627575,0.03541205761359953,0.2197598186302033,0.31129472017630155,1.0,0.9865384615384616,0.6193073567814636,0.8260516988158302,0.7047580161646066,0.731606025513258,0.9999999999999998,0.7295706867748628,0.23515421960036012,0.38062061810264136,0.5740910292351998,0.47550168618882444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9425925925925926,0.3586376955354258,0.20978160634183501,0.7744478600089221,0.46235272202085687,0.3726983416362748,0.41837494702191524,0.7208678234872818,0.9347560821992104,0.7535867574891967,0.8762859798140898,0.9742893409538922,0.972135252135252,0.2548454242794001,0.728053701129276,0.03500078307718631,0.039723282734237836,0.22454185661304144,0.3456242623144236,1.0,0.9721064376236789,0.5472923329918634,0.7589254235048871,0.519257359073681,0.6220784331675113,0.9999999999999998,0.867731356885453,0.1938818938702633,0.3589926085893448,0.5320107230080318,0.4950714833987968
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9079081205131625,0.40776441668739877,0.15113990458154283,0.9140225116555207,0.4432210236916701,,0.5016470680745189,0.4484584785038385,0.9034644615463163,0.8139045892239953,0.852575346596717,0.9844379628037678,0.9909408773045136,,0.7362206278766605,,0.030451608217425614,0.1573210928370818,0.29538131631510434,1.0,0.9572918637257274,0.5609299339086476,0.8177589431240319,0.677475925598966,0.5757294612991205,0.9999999999999998,0.88227431478668,0.20173282599110917,0.25779101335410776,0.7704265654266866,0.3636407620359754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.030027610259891584,0.294281667910842,0.06923223930371278,0.6555618668904307,0.40756218470225314,0.5523795388827513,0.4404066264378927,0.7764573173936995,0.9251319758672698,0.10925888974459572,0.5958640553274868,0.9573632649724113,0.9624003024689523,0.40347744147637193,0.30610662435759467,0.021770785012766622,0.031155931357232085,0.26455184334957993,0.1148105984363877,0.5098655105456505,0.6510453482343377,0.6834768826545956,0.9609362323509207,0.502671938421849,0.538641085774798,0.9999999999999998,0.6879708877085523,0.25280641499984674,0.46986495512371135,0.5522318822036143,0.49589583013695965
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049202225245312405,0.33450006415497424,0.13329287794275943,0.2419368387454487,0.3259529341689165,0.3953453051949907,0.2286134723592901,0.7508489812424252,0.062328850751328595,0.0908141234918714,0.5232884731553432,0.5219905768759809,0.6386879556557584,0.1840472859813343,0.1692659844028274,0.016065363742256568,0.034313488390936286,0.14231151719240867,0.12604396866171363,0.9658119658119659,0.04611355170065305,0.2954554106945971,0.5677347557283543,0.32604984689811123,0.3580676587986291,0.9999999999999998,0.6918415353546269,0.12063454879917782,0.34924881600172397,0.0781208739307632,0.38889029626213456
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8249884963011184,0.36286241459777985,0.16600851568179048,0.8080213572344709,0.5425521588199994,0.6915077063334601,0.6654583109160219,0.7649238643774091,0.8889332454038334,0.05444444444444444,0.8364357402725732,0.9758130075285936,0.9620368912167341,0.3678922095044467,0.8497587177890162,0.044342256464544864,0.03222222222222222,0.3398835813838038,0.2593000228281093,1.0,0.9677276746242262,0.3411111111111111,0.9504360758199158,0.3977777777777778,0.09597672641639422,0.9999999999999998,0.6978495524929857,0.2600005257247579,0.34555627362957564,0.07444444444444444,0.4768420730438866
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.022474439095155414,0.3175196534787691,0.05791289417929281,0.05796478369768181,0.29496072771965565,0.7584922337059193,0.7399827014294686,0.012531991681605997,0.013524002417609557,0.10395077111845219,0.825481767293507,0.9306786105853542,0.8971700111603699,0.429831248809625,0.8560914263296726,0.016977721349113135,0.06101854207093695,0.3461234039371528,0.01680560115514633,0.9,0.9627986513928158,0.2696013674194435,0.8825676361578729,0.2400779187007645,0.05727241450221568,0.9999999999999998,0.11755651337312238,0.257566709858536,0.38854486085394513,0.041214508867925576,0.5216506489710843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9615656565656565,0.48940599215091785,0.2786241758331152,0.858370403422114,0.5210565007551826,0.6815610036456506,0.6271171238202231,0.537191070621612,0.9473510754176051,0.6083419537005094,0.8613496156694246,0.9959901587585402,0.9839572192513368,0.3243295322752463,0.8018548059065687,0.042580854387278814,0.0377402091175012,0.29087314316365603,0.29263788065808755,1.0,0.9819181459566075,0.5970835193219551,0.8111058697177137,0.6569843030226157,0.7111504432191219,0.9999999999999998,0.9763873174576517,0.23942755850044528,0.41978148335951804,0.6578654440131112,0.5001712997418715
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0458697649734881,0.32974190001365455,0.12675896866314354,0.19046827138071465,0.3170469107446018,0.29845002740083093,0.1483961782615605,0.5689465246337568,0.0224462472481299,0.08114019631476632,0.04057370475103539,0.037669683450560626,0.023187563647650768,0.09596089843309236,0.1151302789028785,0.021773978713341434,0.0365536860228412,0.13527506902086736,0.10914754377682778,0.19851698985018312,0.016253048877566668,0.25566123366009075,0.19335393089266925,0.3221418125492107,0.24800971212419992,0.9999999999999998,0.6193826224845616,0.03646970515035472,0.4528960228315631,0.05842095957627967,0.6188361314256889
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34239312513613734,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.023333333333333334,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.06777777777777778,0.024444444444444446,,0.08777777777777777,0.016666666666666666,0.03222222222222222,0.1111111111111111,0.028888888888888888,0.01,0.028888888888888888,0.3411111111111111,0.07555555555555556,0.3977777777777778,0.09888888888888889,0.03222222222222222,0.2088888888888889,0.022222222222222223,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8171683928947924,0.3684468131680424,0.1626238999358502,0.8099688327535898,0.5468131942268384,0.6591090542826993,0.6550709263698817,0.761441921936789,0.8877020248906979,0.11302181192369833,0.8353765454621468,0.9727145249337392,0.9530140042442423,0.38520143215804764,0.8534482579612362,0.03902916447330726,0.03222222222222222,0.33545190906207956,0.23612933742181832,0.9888888888888889,0.9691822882999352,0.4542664577447757,0.9626165232530424,0.3977777777777778,0.669180365318462,0.9999999999999998,0.7005803520969818,0.2612384579956587,0.3546689951607022,0.554579798139728,0.4788205157801243
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8792513368983956,0.39865757817142605,0.2700455901053921,0.8189797706587257,0.5016894784613748,,0.554484674468393,0.7271930666773629,0.6857835195003477,0.789528602495314,0.8342248548699164,0.9648354952400726,0.9237661404687266,,0.6548193509576496,,0.029241267001372032,0.24569976380785785,0.2800931021907054,1.0,0.9309931755878278,0.5456869621825955,0.7579778256073576,0.7733403783034682,0.6708329009304701,0.9999999999999998,0.9198657533722965,0.2580802200721864,0.5157699950242494,0.9058623500301635,0.42154814266329
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8362122482527107,0.35850458917398037,0.22123820257506843,0.7185430445191304,0.49153406453651083,0.38461390000176,0.5887771105820171,0.683386053974039,0.6807957566871413,0.5610715670827422,0.8268728204944988,0.9920811336482358,0.9930069930069929,0.3679918019135165,0.8223852412316113,0.033992821113716126,0.03515357753912353,0.21197724579762275,0.5386780559177167,1.0,0.9696685428392745,0.5818676828465149,0.7561779351297856,0.4027075155093873,0.7274791932196836,0.9999999999999998,0.9920924303750185,0.17864856029417867,0.3306984465495258,0.8481806680690576,0.46635934971419496
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2836800871277839,0.45262631412519405,0.12183149408243027,0.6859662862049747,0.48068863221790253,0.38285688416161795,0.4924944223336738,0.4164130270821805,0.6299340406517218,0.1558380942284752,0.11783174889584429,0.3743969315093385,0.8478317542485758,0.3280102419490566,0.5858459899296194,0.026281673525767296,0.029119049429940015,0.2383057327589297,0.18240679983441982,0.8782627865961199,0.9254971185387946,0.5222028251886421,0.9758168021306883,0.5596367762051055,0.4116268741017868,0.9999999999999998,0.7118968342263229,0.10685705062448035,0.3758557766608327,0.6821059170073162,0.4352141288152561
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9123009420570396,0.4527918164779897,0.175579274057398,0.8162333676643223,0.572774228335532,0.5167339692494999,0.7056473143993224,0.7222267503440039,0.921648199552717,0.15209452424353856,0.8897059292940297,0.9987580725285645,0.9825729011946018,0.352081429172272,0.779206892584165,0.03278426212095177,0.028908184364925076,0.25665598695451874,0.2593658735110957,1.0,0.9737578017346195,0.6305509535391833,0.7708571542760767,0.7322054870834158,0.7035504300284238,0.9999999999999998,0.6971504490241253,0.25216567803859713,0.33358581939771653,0.6148363184236452,0.47302878388709807
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9507749766573295,0.4009118558304064,0.2673282837262001,0.6887521226998846,0.4704866922027813,0.35631708431607845,0.6201200118922546,0.7726338662557019,0.9315933140439384,0.8930196708294476,0.8769457685038143,0.9980894994665985,0.9736796536796535,0.33380238394138034,0.7031073331120044,0.03816391286011508,0.03256054838222695,0.202903404925892,0.575577533497771,1.0,0.969053687839566,0.5590589096533582,0.9493826816452526,0.7162298354837616,0.6800769285040721,0.9999999999999998,0.9449029346698415,0.2644877592652186,0.38069604834938,0.7762135526417717,0.6091038828352461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.866514466395973,0.36050973185256585,0.24222952187535812,0.6513484377957931,0.5033196841802092,0.5739583993868401,0.5645970681433595,0.6140595773448387,0.7213805403982746,0.17347372854555443,0.8414612181433612,0.9983124397299903,0.9930069930069929,0.2574227712468802,0.830873339676504,0.022334732630779897,0.03638102038471619,0.13232466784908903,0.4165420482511239,1.0,0.967252747252747,0.5212758047474321,0.9738430818424046,0.45909272130134055,0.5218651021327496,0.9999999999999998,0.91597594587388,0.20408739070015844,0.31921334738630275,0.8116893163496155,0.4559906769590555
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9296296296296296,0.45528913501922574,0.21080679556917697,0.8099003975106146,0.5742561823639439,0.44855422611917123,0.632535239342235,0.6092939365864198,0.9287517325389617,0.31785013889598607,0.8405069244510203,0.9903646716392971,0.9086104905515016,0.31127563712714024,0.7552869619532023,0.020752763627776526,0.026864101504289382,0.2198419224531318,0.40218171589681995,1.0,0.9886306001690616,0.5660253039476406,0.9559601471236343,0.7138213095223976,0.648160759692545,0.9999999999999998,0.9378482430958429,0.17281539060542903,0.3843535969027144,0.6811909410759304,0.47193371118158645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9060445174238276,0.4517295998747041,0.18002514262152458,0.8062334103434935,0.5727051518486399,0.5111281909107802,0.6996478130476905,0.7214322688006463,0.9182424368268695,0.14952715143605663,0.8930866083807257,0.9987580725285645,0.9825729011946018,0.33377539538997975,0.7795097956130449,0.0392348669872095,0.029000208775701405,0.2558523443002582,0.261878831372184,1.0,0.9727173994457342,0.6376718681419462,0.7672492832987414,0.7317294613651719,0.6975259754838106,0.9999999999999998,0.6967577550701791,0.24782159484637156,0.33791661324068417,0.620445547457593,0.43484133707942196
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02875565881363959,0.2943472047150642,0.06571136411481279,0.38036675632219574,0.37365418919642235,0.5483622572532315,0.4409032782956239,0.7672166108882625,0.9129483725117301,0.10889503593672065,0.633490117562298,0.9488635995125732,0.9489324910796662,0.18785221689561715,0.3158724766442121,0.022398562539813566,0.02836964842656313,0.28060776594965303,0.0994257606480949,0.5119724951828273,0.6430399792324979,0.7135408667144792,0.9617858348609203,0.5246780591048885,0.48079897754800055,0.9999999999999998,0.6661187698519789,0.25637246291183047,0.4696868764226314,0.5987800048376692,0.4960746110009656
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1427955316892443,0.3585726168973109,0.12497350195314938,0.7693494371676035,0.570504346098461,0.5587961186536512,0.760682786840502,0.6466516551055914,0.8203417792833378,0.03921057786111584,0.8825837832746088,0.69569089789249,0.5869815313613843,0.389382168009038,0.78341916377169,0.023728535433589312,0.034282878513428074,0.2771163187647009,0.14789602230971383,1.0,0.9727173994457342,0.6129843190533425,0.7457372736963676,0.7463576817631629,0.6455899868143757,0.9999999999999998,0.7153468676686014,0.21763461532538966,0.32641496074593673,0.47533041337753357,0.4646868055675623
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9138390644994417,0.44211964117355734,0.2073440668790928,0.8038448785745482,0.5201428651888587,0.43278696390840343,0.6450861957547844,0.7084007864956209,0.9068122517579039,0.8346405850721675,0.8885036304747642,1.0,0.9930069930069929,0.3850917926987903,0.7535274526869358,0.021402498962845636,0.02919368971113937,0.2613046804320498,0.6614885984208599,1.0,0.9774114774114773,0.6003648362381504,0.8770792390569344,0.7391238791050304,0.5566347082665122,0.9999999999999998,,0.217754074216566,0.4434296196884988,0.7487904665185066,0.5584825027267719
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9041354738380515,0.44077071895902503,0.2667870729523456,0.8330127417216101,0.5533512156398646,0.49680179508545586,0.6810479706114276,0.7557877327783112,0.9192505013429983,0.15188401496761725,0.8925916217151245,0.9987580725285644,0.9836481700118063,0.33319196741330925,0.8017718024598817,0.03361038692823147,0.028950101986808644,0.2589065521667961,0.5266759914290149,1.0,0.9735726851111466,0.5833543634634355,0.7638224298703433,0.7261173031938201,0.7445362561826473,0.9999999999999998,0.7913848955027135,0.2154850048915904,0.4346604596849984,0.6298451040389509,0.5512367962442362
