Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5976303317535545,0.5445981023988543,0.5715555555555556,0.6867241182946737,0.3848912450300148,,0.3325974025974025,0.7956249999999999,0.4328535928763719,0.3230293292405093,0.8368531202435312,0.872803011739547,0.9252433215986746,,0.6534555442003066,,0.4951532567049809,0.4487044449125764,0.7384073649823936,0.9998752961715924,0.7417237442922375,0.6863208581958582,0.8047193779351759,0.3655497134876461,0.7816867928116383,0.9963181440278712,0.8970167487684729,0.7262674039038038,0.6957019366886539,0.500618636877828,0.7252467286239059
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9973143759873616,0.6750805585392051,0.8660740740740741,0.9717550586538096,0.6230737246953041,0.8015719696969698,0.8720634920634921,0.8696590909090909,0.999171671153448,0.9361375572555696,0.9963850837138508,0.9997104096589516,0.999689376682543,0.839732783917088,0.953883495145631,0.7898755656108597,0.4665134099616858,0.6666997112727543,0.9130287217343346,0.9907719166978428,0.9995719178082192,0.6956113987363988,1.0,0.8073435478239438,0.9644656949972154,1.0,0.9901635467980296,0.9235227499833456,0.7273124303484835,0.9688030260180996,0.8745845535749552
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9355450236966824,0.5,0.5,0.5,0.5,0.5,0.4272222222222221,0.8380681818181818,0.994460550838683,0.5,0.0424990487062404,0.994921030941614,0.9966349140608822,0.5,0.5,0.5,0.5119348659003832,0.3486412471034337,0.6734970938865554,0.5,0.5,0.7076770358020358,0.999518823619986,0.5,0.5,0.5,0.8093477832512315,0.6360002664712544,0.6427517243456523,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2126382306477093,0.5311045470819906,0.5012592592592593,0.5433734482365894,0.4790935786492035,0.3600378787878787,0.4110822510822511,0.8853977272727274,0.9991199006005383,0.7310487062039857,0.9999048706240488,0.994742821500969,0.9968937668254296,0.8663919585440469,0.9326136944302504,0.5142109728506787,0.5647892720306514,0.6668608037274316,0.6095201730940563,0.9857837635615414,1.0,0.3859084327834328,0.97603741627531,0.7243730616771755,0.721118189597794,1.0,,0.393511424955033,0.6961763199903618,0.6016508766968326,0.6879454234591098
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6677184031507339,0.6013333333333334,0.9631373144527542,0.6118733920636158,0.8918371212121212,0.878066378066378,0.855909090909091,0.9991199006005383,0.8629463536295834,0.9942922374429224,0.9982179055935488,0.9973079312487058,0.8845185323926662,0.9674565661727133,0.8182268099547512,0.4493869731800766,0.6643328913617269,0.945908107420135,0.995760069834144,1.0,0.7599651193401193,0.999518823619986,0.6678305161330075,0.9613958353142532,1.0,0.9750541871921182,0.9092665378722272,0.6987214240534924,0.8016650169683258,0.761154278040165
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.953396524486572,0.6570891514500538,0.782962962962963,0.9600622603545804,0.5531690964372028,,0.7591486291486291,0.8097159090909091,0.9099192379374612,0.5,0.931292808219178,0.991780089550244,1.0,,0.7502075881451201,,0.5,0.6639115726341095,0.8532943023206481,0.9940142162364384,0.978714802130898,0.7157719813969815,0.9955731773038726,0.7065353570621701,0.92878197204526,1.0,0.8469990147783253,0.8665645193524749,0.6505413993554412,0.9734693156108596,0.7422849694445856
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9271721958925752,0.6843671679197996,0.8782222222222222,0.8381230780911887,0.4949585509732076,0.3970454545454545,0.8694227994227994,0.7626704545454546,0.9976703251190724,0.8960646538286289,0.9958618721461188,0.3882960949856318,0.9005487678608408,0.4522902749162348,0.9097789984670414,0.483243778280543,0.452911877394636,0.688174574653961,0.2478893555640405,0.9923930664671404,0.2210806697108067,0.7351866883116883,0.9816960505042728,0.6121095113886094,0.9500536546272024,0.2425670058197078,0.8930285714285714,0.3929118646326027,0.6265850426191981,0.9736283936651584,0.8764579418685357
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7767772511848341,0.6269020766201217,0.5782962962962963,0.5907520595269732,0.5755047945739455,0.7838068181818183,0.3548629148629149,0.8196022727272728,0.3549906813004763,0.932468404518094,0.7712614155251142,0.8509278029003587,0.9920273348519362,0.8241868015233814,0.919775166070516,0.7197398190045249,0.530727969348659,0.5571444503649363,0.9185863985405796,0.9912707320114728,0.9979071537290716,0.772096568971569,0.9586958195396104,0.8440612869436629,0.9597386544234504,0.5007324122095095,0.965320197044335,0.897341949237226,0.6876675401343334,0.1470057975113122,0.8640213521123581
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.995734597156398,0.6273943788041532,0.6157777777777778,0.730534148285942,0.599971414464281,0.5506818181818182,0.6525829725829725,0.7763068181818182,0.9989128183889004,0.9747475958656082,0.9999048706240488,0.9853868258671004,0.9415510457651688,0.4223117104742878,0.3464326775677057,0.5165441176470589,0.500383141762452,0.5971263584431034,0.8877858385303976,0.9017333832148648,0.6707572298325722,0.4666439978939979,0.989856801909308,0.5547865020846598,0.7062850622801179,0.8620689655172412,0.9641300492610836,0.5488641662780628,0.5149769585253456,0.945931136877828,0.5478870775706893
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9933649289099524,0.6482277121374866,0.6907407407407408,0.9606696784480468,0.6660040019750006,0.7725378787878788,0.8327994227994227,0.8611931818181818,0.998861047835991,0.919470490899062,0.9981449771689496,0.9954111069033882,0.9970490784841582,0.827412540842022,0.9049725344915688,0.7941176470588236,0.4163601532567049,0.6487812736217302,0.9089559204106742,0.992018954981918,0.999334094368341,0.7613965426465428,1.0,0.8133253917722688,0.9502438229261468,1.0,0.9750935960591132,0.9322496835653852,0.7297370561127676,0.9578619909502262,0.8555628911121269
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9917851500789888,0.6358530254206947,0.7595555555555555,0.9381952089897878,0.6130687871936801,0.5551325757575757,0.8989610389610388,0.8864772727272726,0.9992234417063574,0.959399505983357,0.9975266362252664,0.9998440667394356,0.999896458894181,0.7314519989178165,0.9226334951456312,0.5907098416289593,0.4332567049808429,0.5884335617541729,0.9061134444868694,0.992517770295548,0.999191400304414,0.5957024394524395,0.9963238124566942,0.7576403294378606,0.8631874923593094,1.0,0.9901714285714286,0.6832989141296383,0.5908029878618114,0.9721083144796382,0.7710121375247574
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9115323854660348,0.6677184031507339,0.8331111111111111,0.9642382597471624,0.6702528520568591,0.6645075757575757,0.7441847041847042,0.8831818181818181,0.9429488506937254,0.9517494424326725,0.9988108828006088,0.9990421242565324,0.9962725201905156,0.8177977565503319,0.9340827797649464,0.7364960407239819,0.4998467432950191,0.6540105825350995,0.88659793814433,0.9970071081182192,0.95257800608828,0.5390707265707266,0.9845446146739548,0.742503440202099,0.900718564501012,1.0,0.9545773399014778,0.915795083605356,0.7566639559049426,0.8903952205882353,0.6849942726231386
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9932069510268564,0.6110812746151092,0.6614814814814816,0.7380509471925897,0.5799225591850524,0.4432196969696969,0.7663780663780664,,0.999068130047629,0.9765462001486848,1.0,0.987079815553229,1.0,0.8256539926328277,0.6874680633622893,0.4645786199095022,0.5211877394636015,0.3798312246744073,0.8463790250731832,0.9821673525377228,0.9976217656012176,0.7153935591435593,0.978885980444992,0.5292211793218181,0.7999157826104675,1.0,,0.8549730197854907,0.5633264058311498,0.9633059954751132,0.7497192738927542
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9919431279620854,0.6601324740422485,0.7378518518518519,0.9260468471204586,0.7123905303916219,0.6287689393939394,0.8726262626262627,0.8956818181818182,0.9987575067301718,0.9561380368833784,0.9979071537290716,0.9996435811187098,1.0,0.8046866870616636,0.9547457843638224,0.7988546380090498,0.5802681992337165,0.6991164698447316,0.9358958041661364,0.9921436588103254,0.9982876712328768,0.6809297121797121,0.9840826853491416,0.7192949126085975,0.9024572460913624,1.0,0.995160591133005,0.9040703484111652,0.7009126231137617,0.958816459276018,0.4521411361084308
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9786729857819904,0.568609022556391,0.6367407407407407,,0.7009303292533978,,0.747085137085137,,0.9439842617519156,,,,0.9968937668254296,,,,,,,,,0.7668260793260794,0.987604896450843,,0.8805063910131895,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.933175355450237,0.6564178302900108,0.6185925925925925,0.8654948559280209,0.4728957147683272,0.4996875,0.7006349206349207,0.86375,0.9930627459101264,0.9259214849276962,0.9988108828006088,0.9959457352253236,0.9111617312072894,0.6371771659278683,0.5763924374041901,0.7147907239819005,0.5037164750957854,0.6886082851088613,0.8466335751559119,0.9848484848484848,0.5014745053272451,0.6303801772551771,0.9516706443914084,0.6958758651851548,0.8297586220948395,0.6202937566807871,0.9893044334975368,0.6161481580174539,0.66565013102015,0.9435626414027148,0.4291357021538323
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.99826224328594,0.6590583601861798,0.867037037037037,0.959986333092897,0.6605987370390582,0.7023674242424243,0.8337518037518038,0.8781249999999999,0.9989645889418098,0.9947480754934171,1.0,0.9999108952796774,0.9999482294470904,0.7868098478699713,0.9443823454266734,0.8087528280542986,0.5395019157088122,0.6951015502050831,0.922362224767723,0.9905225090410276,0.9973363774733638,0.7382579413829414,0.9873161906228346,0.7456869108012077,0.932707589073473,1.0,0.989808866995074,0.910199187262674,0.7540586126923887,0.9851880656108596,0.8036779352101072
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409164,0.650733977801647,0.7712592592592593,0.9764625488781749,0.7070242457316598,0.7240340909090909,0.9047907647907648,0.8805113636363636,0.9984468834127148,0.9738842658097316,1.0,0.9978614867122586,0.999896458894181,0.8283698570269089,0.9655084312723556,0.7985718325791855,0.4283524904214559,0.6714085676402434,0.9381443298969072,0.9869060980172092,0.9998097412480976,0.8161361442611442,0.9870467318500268,0.8412475097044506,0.9400834023825372,1.0,0.9459704433497536,0.9125308107387916,0.7231107496762147,0.8799137443438914,0.8540901370620532
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.772827804107425,0.560687432867884,0.5637037037037038,0.9261607380129836,0.7121306618850861,0.7493181818181818,0.6507503607503607,0.8622727272727273,0.9982398012010768,0.6004220724717619,0.9906773211567732,0.9777906484596022,0.9971526195899773,0.8544879398971925,0.8954873530914665,0.6660774886877828,0.5526819923371648,0.5827085837494889,0.8799372109795935,0.970944007981045,0.9739345509893456,0.6478424447174448,0.9853914851027792,0.7140524553800653,0.9063149458699522,1.0,0.9774423645320196,0.8287256012257678,0.6915303755910966,0.7553733031674208,0.7248094165975432
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5050552922590837,0.5017901897601146,0.6275555555555555,0.1167381648380851,0.5307944180244796,0.3596590909090909,0.4028138528138528,0.1236363636363636,0.7539345620211224,0.6668505239933811,0.7584189497716896,0.4392194426499743,0.6180368606336716,0.2399117604212191,0.6685136688809402,0.527856334841629,0.5337164750957855,0.5955216297599722,0.5082516651817912,0.2532734754956977,0.6693778538812785,0.6613888645138646,0.0265801832319655,0.4927755755920228,0.7524144582240997,0.8783008036739381,0.9229004926108374,0.492838585037639,0.6975768802144513,0.6856440893665158,0.6358855427465453
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99478672985782,0.64234246330111,0.8087407407407408,0.9771458942333244,0.7133780307164574,0.7448674242424242,0.896969696969697,0.8852272727272726,0.9980844895423484,0.7586273052111561,1.0,0.9982179055935488,0.999275212259267,0.8602942706707457,0.9669455799693408,0.8139847285067874,0.4468582375478927,0.6597479522670665,0.9535446099019982,0.9879037286444692,0.9999524353120244,0.8286021411021411,0.9887597197628764,0.859978639939206,0.9386028063407544,1.0,0.957312315270936,0.9141962560788754,0.7636667570253908,0.8317130938914027,0.8741613483881525
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.952132701421801,0.6714330469029718,0.6804444444444444,0.8782126722599749,0.6648475871209168,0.7546590909090909,0.6805050505050506,0.787159090909091,0.9578069993787534,0.7148133048754166,0.9961472602739726,0.990911318527099,0.9921308759577552,0.8708039374830908,0.8618740419008687,0.6594315610859729,0.4865900383141762,0.6794631903741062,0.8897798141784395,0.6734006734006734,1.0,0.7465174183924184,0.9991146354607744,0.7974901928567029,0.9292981431423952,0.7456748089789779,0.7943566502463054,0.8948104723202985,0.6521866811240625,0.8093184389140272,0.6999870217076046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.872827804107425,0.5793501611170784,0.6218518518518519,0.9216430659428267,0.621579480782724,0.400625,0.5658297258297259,,0.9938910747566784,0.6894649751792609,0.9942446727549468,0.9927825176538726,0.98954234831228,0.879711140246821,0.886928334184977,0.5506221719457014,0.5496168582375479,0.648062553439324,0.9099316957278012,0.9890260631001372,0.9983352359208524,0.6606923481923481,0.9838324736315344,0.7156698638296124,0.8837120851953978,1.0,,0.7674372127106789,0.7413330923767356,0.6313984728506786,0.8256733194522032
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9842022116903636,0.6690386680988185,0.8157037037037037,0.982916366121256,0.6367168212884281,,0.8354401154401153,0.8961931818181819,0.998550424518534,0.9754430561883978,0.9756468797564688,0.9951660689225011,0.964744253468627,,0.8764850536535514,,0.4496934865900383,0.6974435866615448,0.9028891434389716,0.9354034168848984,0.9952435312024354,0.6549337486837487,0.9786550157825854,0.7162372404444536,0.9321778345264132,1.0,0.9873970443349752,0.7860235827060156,0.7755564591427969,0.9842689479638008,0.8515452632054125
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409164,0.6513157894736841,0.8235555555555556,0.9615428419574048,0.6827005535199189,0.7582575757575758,0.7947186147186147,0.8715909090909091,0.999171671153448,0.9287992517806184,1.0,0.9928047938339536,0.9986021950714434,0.7482674658175689,0.9515361522738884,0.798006221719457,0.4481226053639847,0.6980755647529708,0.9090407704382504,0.988527247786507,0.998525494672755,0.7469973016848017,0.9995958118407884,0.7656144098256279,0.958217308031894,1.0,0.9852137931034484,0.919125974285524,0.6801752959248215,0.9512867647058824,0.8437357168249455
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.899526066350711,0.6643170426065164,0.4772592592592592,0.7458714551459702,0.5784413086977989,0.5085795454545454,0.6904761904761905,0.8597159090909091,0.9985504245185338,0.7021031679416773,0.9877283105022832,0.9773451248579894,0.994874715261959,0.8005868764437785,0.9030882728666326,0.6270503393665158,0.5498659003831419,0.6941226037497367,0.9520173094056256,0.987779024816062,0.9990962709284628,0.7784639347139347,0.9938601893910232,0.5838177000965311,0.9402871541314064,1.0,0.9742029556650246,0.7035507294650589,0.6929459956025421,0.782345871040724,0.7506249329925121
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9943127962085307,0.6324964196204799,0.8281481481481481,0.9643141870088456,0.6201891842727579,0.6049242424242424,0.8010678210678212,0.8703977272727274,0.9994305239179956,0.9545792465047124,0.9949581430745812,0.9999108952796776,0.999689376682543,0.803812615762419,0.9286695196729688,0.8257918552036199,0.4837547892720306,0.6683973779105069,0.9138347969963092,0.9913954358398804,0.9731735159817352,0.6802880396630395,0.9829278620371082,0.7337488960545503,0.8914682351023513,0.9989706639217704,0.9975487684729064,0.9127306641796016,0.7469805126351615,0.9493955033936652,0.7726936728003205
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.1747235387045813,0.5207214464733262,0.6739629629629629,0.679454082988497,0.430218809282503,0.4822443181818182,0.487063492063492,0.7880965909090909,0.7944191343963554,0.7013957169236672,0.9934836377473364,0.3082466418658528,0.7918564920273349,0.44589082433248,0.6792523633111907,0.5,0.5307088122605365,0.6959627752512423,0.5869288532518772,0.6868686868686869,0.8266267123287672,0.4037875131625132,0.8204345985064285,0.3029688430651687,0.3923375758975262,0.9925571083574172,0.3198463054187191,0.5078609020051962,0.5667750971356285,0.5729372878959276,0.5937625198201096
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.997472353870458,0.6561940565699964,0.6351851851851852,0.962719714513496,0.6636391985655259,0.8545454545454546,0.6955555555555555,0.8700568181818182,0.9990163594947196,0.8570948943619752,1.0,0.987191196453632,0.9989128183889004,0.8873696697259161,0.9688617782319876,0.8439621040723981,0.4718007662835249,0.6191402619611147,0.9433626065928472,0.9890260631001372,1.0,0.698194541944542,0.9987296943567634,0.6920557004662244,0.9502845732759206,1.0,0.972287684729064,0.9075344747185398,0.7135929640673473,0.8610718325791855,0.7959417443953526
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9666666666666668,0.6706050841389186,0.6683703703703704,0.956265897270415,0.7438995868090745,0.7733333333333332,0.7010389610389611,0.8342613636363636,0.9980844895423484,0.9310774838725148,0.996908295281583,0.9209863892539708,0.9964796024021536,0.8844144762856132,0.9513125958099132,0.6221012443438914,0.446743295019157,0.6914583823839204,0.9393322302829747,0.978426237685497,0.999476788432268,0.7935130747630748,0.998056047424744,0.8271709215633921,0.9317431641288256,1.0,0.9626955665024632,0.888948104723203,0.7905861269238877,0.8095835690045249,0.8067927253849756
