,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.656872037914692,0.5296276405298961,0.6053333333333334,0.6570365589765005,0.487032561523869,0.6355871212121211,0.35229437229437227,0.960344547375264,0.743988894948193,0.6810235257440227,0.8762683785462828,0.9185603470173314,0.9999999999999999,0.9489024642783185,0.7804470061871461,0.6916079495521055,0.5237341145730234,0.41679849340866293,0.5420499999999999,0.8518306636155607,0.9993764808579624,0.6273543390248196,0.27915254516591503,0.6944640837104072,0.40843709414747775,0.6186286870142285,0.9796832506798913,1.0,0.8622325484102319,0.8734090909090909,0.7036757884972169,0.5593162638189604,0.5627726146744987
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9488151658767773,0.5475071607590405,0.6756296296296297,0.959227060476064,0.6281931342740572,0.5000568181818181,0.7934632034632035,0.9687957094100439,0.9900351990481384,0.5,0.9859184096086147,0.9854627874714239,1.0,0.9984986539656243,0.8326245994477922,0.9166653818282736,0.5,0.44693032015065914,0.7413124999999999,0.9222408026755853,0.9985035540591096,0.9981517338496744,0.5,0.9846047794117647,0.5188985549073367,0.7273999362695521,0.9972804351303791,1.0,0.9281616065025102,0.9107386363636364,0.7374768089053805,0.931930981347763,0.5974415835773816
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6671589688506983,0.5478518518518518,0.9599483694620553,0.6125880304565888,0.52875,0.793939393939394,0.04239124546291782,0.9941500173516434,0.5,0.7973182853592876,0.9923015299243831,1.0,0.9986021950714433,0.841169713214696,0.9034983579765338,0.40338097311849247,0.567758945386064,0.7595000000000001,0.07181834184122513,0.996258885147774,0.9974476324590741,0.707384194538893,0.9494838800904977,0.24443917623533776,0.2624101192867731,0.995840665493521,1.0,0.9371937006932823,0.9135511363636364,0.2934434427179963,0.136747236207916,0.6036768066629424
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9842022116903634,0.5251969208736127,0.6442962962962964,0.9710337496678182,0.6685247264883968,0.5627651515151515,0.7759018759018758,0.8879679289235604,0.9950919637102771,0.9844840403846614,0.9380306481673224,0.9968346392074875,0.9999999999999999,0.9995340650238145,0.5390475422721135,0.8519249448804329,0.5472504849756523,0.5328060263653485,0.6102125,0.7887255764830136,0.9908966205262502,0.9996919556416124,0.4705165036171183,0.9771811368778281,0.454044610278505,0.8344670887654304,0.994880819068949,1.0,0.9681149892421707,0.8931818181818181,0.6502275626159555,0.988962749278816,0.5686523454031452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,0.5022222222222221,0.5055237082874606,0.5,,0.5,0.5,0.4298745724059293,0.5,0.5,0.578362218878837,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.11712656874777308,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.950394944707741,0.5592552810597923,0.6623703703703704,0.9635928780228541,0.6268288246147449,0.5095833333333333,0.7966233766233767,0.9687957094100439,0.9923157007585147,0.6955682390464998,0.9818803064816732,0.9859708083393579,1.0,0.9984468834127148,0.8356879421189464,0.9174208668033734,0.4164852131913377,0.4422598870056497,0.7427125,0.9218447456433727,0.9986282578875172,0.9984157718711494,0.39998407039785555,0.986602092760181,0.5,0.7356433311628037,0.995840665493521,1.0,0.9340410590485297,0.9089772727272727,0.7403612012987013,0.9358907742201359,0.5967700980143212
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9248025276461296,0.4385964912280702,0.5286666666666667,0.869443073535553,0.5318338920506224,0.33598484848484844,0.6484704184704184,0.9339075789587735,0.9910267215309106,0.8711959519412935,0.9740629529923379,0.914593876394615,1.0,0.9996376061296334,0.6595457385275801,0.8594797946314313,0.5585731818361772,0.44715630885122415,0.3604,0.8306636155606407,0.9972565157750343,0.9987238162295371,0.5793101932974826,0.7470305429864255,0.4430827269166546,0.7608168580889177,0.8654615261558151,1.0,0.7433137102557974,0.5235227272727273,0.425331922541744,0.910626937342101,0.705528188286809
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9630331753554502,0.586108127461511,0.6536296296296296,0.9585437151209141,0.6294275096801019,0.4467234848484848,0.7841269841269841,0.9415461292594398,0.9826483565514847,0.7283388090841507,0.9667633050320977,0.9949393305848102,1.0,0.999171671153448,0.8211370644309639,0.8912255816463406,0.5273763806959896,0.42644067796610174,0.6967999999999998,0.8976412603414892,0.998129442573887,0.9980637211758493,0.3599375999033238,0.7633448812217195,0.6322022717433877,0.8054143171836684,0.9982402815549513,1.0,0.9361253884771696,0.8651136363636364,0.6567717996289425,0.9229363387145904,0.5520739875521248
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9481832543443918,0.5166935195130684,0.62,0.9236171747465928,0.640822743691692,0.5430965909090909,0.6713997113997113,0.6903407551871715,0.982747508799762,0.9424926257224393,0.9542348312279976,0.9809296781883194,1.0,0.9992234417063575,0.7999758157157542,0.8752987249263788,0.5435686290035235,0.4126553672316384,0.6906625000000001,0.9021739130434783,0.9987529617159248,0.9902305932054215,0.4164327578535685,0.7341982466063348,0.5608289183450493,0.8387065489962454,0.9976003839385699,0.92747139633398,0.9690637700215157,0.8641477272727273,0.638436340445269,0.9364283026643493,0.5752317753739723
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7995260663507109,0.4685821697099892,0.5834814814814814,0.835579514824798,0.4591746576232426,0.5608522727272727,0.6359307359307359,0.960615417953302,0.9916216350205741,0.8001151106741167,0.9728722302754194,0.8958557220735068,1.0,0.999792917788362,0.6702069771660049,0.9110686257882484,0.5665703313670375,0.4351789077212806,0.3849875,0.49493927125506076,0.9977553310886644,0.9964794930469988,0.3310226255280114,0.9851880656108598,0.43529035849017705,0.8627024480804666,0.8721804511278196,1.0,0.6794540401625628,0.9077272727272728,0.601685702690167,0.8786619125262045,0.6513579243760544
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9557661927330174,0.5448442534908701,0.6774814814814815,0.9249838654568924,0.6391335983992099,0.5516477272727274,0.7425252525252525,0.9146215938024812,0.9934559516137028,0.8091321134799396,0.7259266928970801,0.9759667050938862,0.9999999999999999,0.9995340650238145,0.538785545859449,0.7400514963227925,0.4378241418900194,0.44580037664783423,0.46591250000000006,0.8692571730329168,0.9940142162364385,0.9992958986093997,0.49258174907031554,0.9904906674208146,0.5781659073573976,0.7409495836739217,0.9974404095344744,1.0,0.9610999880468564,0.7039772727272726,0.5957502319109462,0.9918295676479546,0.5679075042743724
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9592417061611375,0.5874283924095954,0.6588148148148149,0.9564557154246233,0.629843299290559,0.4425189393939394,0.7769696969696971,0.940300124600466,0.9793267562341975,0.7295858413870836,0.9589977220956719,0.9957209011508626,1.0,0.9992234417063575,0.8015881013321511,0.8892983240568001,0.5303852092323528,0.43721280602636536,0.69075,0.9000616088716774,0.9980047387454796,0.9977116704805492,0.36071760111177636,0.7930394513574661,0.628831763177967,0.8044445060197564,0.9982402815549513,0.999762460905024,0.9333238704279225,0.8660795454545455,0.6644828385899814,0.9208399777821576,0.5819184173254561
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3567140600315955,0.5149033297529539,0.5218518518518518,0.876124672563684,0.4849406200462566,0.7024810606060606,0.683059163059163,0.964082561352186,0.9905805364136632,0.7028226096549077,0.808914889211017,0.984974305867641,1.0,0.9982915717539863,0.8561236623067776,0.7678656778550393,0.40864642305712817,0.552391713747646,0.7575875,0.8135451505016722,0.9720663424367127,0.951417004048583,0.7035610900242241,0.9735753676470589,0.616328928652415,0.6257221629559845,0.993920972644377,1.0,0.8396709897202964,0.9110227272727273,0.7244825487012987,0.8659583236279587,0.6565323131266962
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45034461152882205,0.5608888888888889,0.9579362970274478,0.6376653413372833,0.44685606060606065,0.7663347763347764,0.9491305054444986,0.9861682613653264,0.700376507829924,0.8301408159039139,0.9935911213583697,1.0,0.9992234417063575,0.7917128519317196,0.8742348787369525,0.5351359911318738,0.456045197740113,0.692925,0.9133075162823446,0.9973812196034418,0.9975796514698116,0.3389709477014683,0.9147695135746606,0.6503896184213238,0.7872095761925213,0.9966405375139977,1.0,0.9190772173081521,0.8708522727272727,0.6403278641001855,0.9142283779183316,0.5538853057516406
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9649289099526066,0.5069817400644469,0.69,0.9575186970881895,0.6353655050544424,0.41471590909090905,0.7877633477633477,0.8730700471314806,0.9909771454067721,0.850188253914962,0.9378235659556844,0.9911487133394556,1.0,0.9994822944709049,0.7713073620991958,0.8583388581384234,0.5846233025852172,0.45838041431261767,0.7321500000000001,0.9148037317373703,0.9980047387454796,0.9967875374053864,0.36359042246403483,0.8755656108597285,0.6693654785709869,0.7815846714418322,0.9985602303631419,0.9992873827150719,0.9127943461630409,0.8796022727272726,0.702472750463822,0.9368583254197201,0.5298246801979472
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.5337226996061584,0.6785185185185185,0.9647317869481036,0.645227514877472,0.4348863636363637,0.7782251082251083,0.9770301749823934,0.9805661593376629,0.7328712918775031,0.9663491406088217,0.9957013618867114,1.0,0.999378753365086,0.8104556722223342,0.904223006830201,0.5522388059701493,0.4268173258003766,0.7205499999999999,0.9155078331279705,0.9975059234318494,0.9980197148389368,0.36351901390269764,0.9561121323529411,0.6316508276814612,0.82874520289835,0.9982402815549513,1.0,0.958619710733923,0.8859090909090909,0.6590039424860853,0.9206966368637007,0.5546357896162375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5983412322274883,0.5,0.5,0.5,0.5,,0.6934632034632033,0.961590552034238,0.5,0.5,0.5,0.9916762734715411,0.9988851727982163,0.9986021950714433,,0.5,0.5,,0.5,0.5,0.9998752961715924,0.9993399049463122,0.46159592641622404,0.7570524604072398,0.5,0.8498870862716301,0.7715565509518477,0.5,0.7341247310542673,0.7634659090909092,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8181674565560823,0.4229099534550662,0.735111111111111,0.7372157473140731,0.5761414724149581,0.4390530303030303,0.61005772005772,0.6888780540657674,0.970898815130633,0.9391831938415789,0.9762890867674466,0.9485140389612927,1.0,0.9988092772830813,0.5899353070396421,0.7145808600194268,0.5669266400095015,0.42847457627118646,0.5115749999999999,0.6353634923428974,0.9978800349170719,0.6662119345185706,0.6451379009178746,0.7659785067873303,0.620524026469315,0.7498579919367128,0.993920972644377,1.0,0.7723523786755917,0.8388068181818182,0.389030612244898,0.8894483166400888,0.40401424226521987
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25308056872037915,0.5883234872896527,0.6871111111111112,0.05812231881857181,0.5966321041552973,0.548030303030303,0.7827561327561328,0.05433663795438539,0.9637598532546725,0.9624451425693662,0.9623110374818803,0.9142617089040427,0.0,0.9997411472354524,0.5356012817670651,0.8853667185741378,0.4250366206104755,0.4837664783427495,0.5496375,0.9439359267734554,0.9992517770295548,0.9630786833303995,0.3649361991969283,0.9194004524886878,0.710378486466429,0.7864060183709943,0.9344104943209087,0.9998020507541866,0.8880065144633038,0.9064772727272727,0.6568805078849722,0.5439071150848399,0.6170162341509658
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41453396524486574,0.4832841031149302,0.3917777777777778,0.6583273224251167,0.4639952184194797,,0.8126118326118326,0.886884446611409,0.7492935402310248,0.6514424806350273,0.5,0.8182066863361925,0.0,0.518611513770967,,0.7187745725342667,0.5659170988558533,,0.5094687499999999,0.1698644604823095,0.1502681132310762,0.8051839464882944,0.4955424578826812,0.9856122737556562,0.6407779999587705,0.8603887557322767,0.6893297072468405,0.8258244586088127,0.7494807853215396,0.5042613636363635,0.47755536873840443,0.7887154861944776,0.5674109435218572
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09289099526066351,0.5428302900107411,0.3882962962962963,0.5350214494514256,0.4284322133000701,0.302594696969697,0.4176334776334776,0.06571320223197356,0.7133508502305289,0.69769059210053,0.7267032511907228,0.08054084683170828,0.005574136008918651,0.5263512114309381,0.16840323263266088,,0.5794370323449067,0.5467419962335216,0.7499999999999999,0.5112216159126914,0.6150392817059483,0.4425717303291674,0.24850728641973954,0.09831023755656107,0.3634686346863469,0.3787943861788055,0.8707406814909614,0.9169404964567085,0.3485088453263208,0.4538068181818181,0.6756870361781077,0.7004891508842342,0.711046783922717
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3338480128893663,0.5176296296296296,0.9181883755362363,0.6363010316779709,0.4285227272727273,0.779004329004329,,0.9929106142481781,0.6994172522122833,0.7728825843860013,0.9551769280368901,1.0,0.9981880306481673,0.8636409439932283,0.8613145438566737,0.4563521912981512,0.4926553672316384,0.73125,0.9361027988030277,0.978925052999127,0.9911987326174969,0.22345386732289302,0.9901725113122172,0.6697004679544001,0.7857271505562559,0.9552071668533035,0.999881230452512,,0.9219318181818182,0.7472895408163266,0.8830517281539482,0.6252207720391154
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965245,0.5521168993913355,0.6368148148148147,0.9579742606582894,0.6559211039214158,0.3719318181818182,0.7838383838383838,0.9158134243458474,0.9869614793515443,0.8855128420345812,0.9054669703872438,0.9737978467730906,1.0,0.9996376061296335,0.2548015881013322,0.7362894895080097,0.5544162476740964,0.44934086629001885,0.683325,0.9189403274071466,0.9331587479735628,0.9985917972187995,0.5467314104289458,0.7639281674208146,0.6180811808118081,0.8473378683550618,0.9974404095344745,1.0,0.9325992110925172,0.702840909090909,0.6518581864564008,0.9710092992420849,0.5175517297806668
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7679304897314376,0.6289607948442534,0.5651111111111111,0.8003872290345849,0.6398352433668564,0.5408901515151516,0.5506204906204906,0.7512866352456796,0.9766000694065738,0.8451761433127893,0.9872126734313522,0.9458762383008656,1.0,0.994874715261959,0.6739756947943328,0.7903760465008712,0.5160932736846273,0.6102448210922787,0.6639124999999999,0.8240186586868509,0.8033420626013218,0.9746083436014785,0.5229798243349391,0.7430889423076924,0.6539817353480797,0.8449549037808781,0.994880819068949,0.9998416406033493,0.8521620248625388,0.9032954545454546,0.7050020292207793,0.9056995932701438,0.6100192417291599
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4953678839957036,0.5373333333333334,0.9541778975741241,0.6363010316779709,0.4001704545454545,0.779062049062049,0.9216100547158568,0.9872589360963759,0.7816734214249743,0.8299855042451854,0.9746575743957483,1.0,0.999482294470905,0.7652310606823999,0.7908231702616446,0.5255948374836692,0.49401129943502825,0.7276625,0.9274775567681746,0.9970071081182191,0.9888663967611336,0.3816897462798886,0.8567590497737557,0.6471376445608031,0.8855345737679934,0.995840665493521,0.9999604101508374,0.8337840664594789,0.8713636363636363,0.7000086966604823,0.9038003261005895,0.6181729949948933
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9148499210110584,0.588547261009667,0.5559259259259259,0.9384229907748378,0.6237104025363167,0.4049242424242424,0.7736652236652237,0.9638116907741481,0.9925635813792076,0.7337586033238207,0.9028784427417685,0.9451532855272671,1.0,0.9974632429074343,0.8565871944214918,0.8911639094034752,0.44419810760521,0.48218455743879474,0.7282125,0.932978348882239,0.9773039032298292,0.9922548847033973,0.34090447182382955,0.9897836538461539,0.6245232843389886,0.7584338935147341,0.980483122700368,1.0,0.9579099928281137,0.9223295454545455,0.7392741187384044,0.9200695203454516,0.620559872248461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9729857819905214,0.5257563551736484,0.6214814814814815,0.8851600167039976,0.5899145032613498,0.3906344696969697,0.7635786435786436,0.9782761796413674,0.9812602250756036,0.964987169956114,0.9355974321805757,0.9810469137732274,1.0,0.9993269828121764,0.6875188939720672,0.8709354137436592,0.5610673423334256,0.43826741996233526,0.660025,0.8900721703925364,0.9968824042898117,0.9841577187114945,0.38781440365611836,0.986018806561086,0.5852212991403657,0.8076448828606658,0.9969604863221885,0.9495229423175897,0.8887237030839109,0.8701136363636363,0.6107084879406308,0.9438461951944958,0.5319576343394331
