Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9469005847953216,0.5274493955874618,0.2998738850139716,0.7532101766528655,0.4824776624145286,0.5998341319087377,0.6745324252048486,0.4933559645983738,0.9681801784074512,0.843498442520891,1.0,0.7263680973017494,0.9667082793014236,0.267248252507586,0.6951723490784665,0.1913187572407423,0.0294416329135852,0.2562942509845133,0.6469678587255829,0.8981481481481481,0.9983333333333332,0.5710072500466725,0.9937756016385048,0.7269891541084779,0.7944481315950199,0.9999999999999998,0.8850435527267911,0.1535936380888595,0.3812517034480417,0.7515383755263014,0.7823344713105219
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9888888888888888,0.4570757756512463,0.3677405587625576,0.7080608239662758,0.5037167992104519,0.3594849820219179,0.6784535814099776,0.3386916055089128,0.9700854700854696,0.7995552689653288,1.0,0.9952165825139516,0.9895163758800122,0.1477551984564282,0.709411443860185,0.1457200321503027,0.0407389772480467,0.2780379747880004,0.4552205723739638,0.8900850611376929,0.9983333333333332,0.6336936235949866,0.9980648173247793,0.7601383305914852,0.7895430565278294,0.9999999999999998,0.9274158497920556,0.1401114093421367,0.4004290502752712,0.7646235654890114,0.8179378948399147
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.963973063973064,0.504370397244819,0.387446115574998,0.8588354209073329,0.4966927961183797,0.5519701115194617,0.6811331352446534,,0.974744172684676,0.9252024807964156,1.0,0.9923770064423196,0.9999999999999998,0.2740406330891429,0.8218306466637101,0.0735222960450263,0.0440589248892903,0.224103257632892,0.4721574246620213,0.896825396825397,0.9934615384615384,0.6761993740130281,0.9832295076197516,0.6792643775646869,0.7871890699123449,0.9999999999999998,,0.1415397791282545,0.6051912003565967,0.776246679014957,0.7929555464046257
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0468893688748158,0.3598124702686122,0.1039515101442932,0.1802549085167904,0.4453115960089181,,0.3470342745090427,0.445909744687723,0.1711190251104319,0.0440399676057676,0.2438331777384539,0.997421428150208,0.8166671880132794,,0.4070632002821293,,0.0309170490555406,0.174027706946275,0.1771726560502894,0.6871899508424331,0.4478947613006011,0.4889294599441455,0.970336822447094,0.5463832575614599,0.5068686954870723,0.9999999999999998,0.7928630787052267,0.1658886697155911,0.3707341687899996,0.3622522640721295,0.7573827992317022
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0442684203109438,0.2675406653943529,0.0522305112109454,0.5373302565853999,0.3347925961918177,0.1304451935492565,0.1860751070280352,0.060312705626908,0.2244113466002104,0.0379184561284541,0.0617184268279846,0.0318763463484041,0.0211791308844105,0.043353433531827,0.3828857112940549,0.0793253323993201,0.0349376235483237,0.0969537470813721,0.0178740135278277,0.8932367149758456,0.0147963580407896,0.5465860561594649,0.5523798729656444,0.4418768415786619,0.1732429557233806,0.0181710887640764,0.2759433315149758,0.0163074382918707,0.2382419290701209,0.1671869232080124,0.634992281639024
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8866666666666666,0.4115657029906613,0.4063328986136006,0.7882984015173267,0.540569574552788,0.1864406779661017,0.6141310509836096,0.1781163160730438,0.9772730300003026,0.8726425361789235,0.924875953445977,0.9836509671593554,0.9999999999999998,0.0633333333333333,0.7174984531948363,0.0177777777777777,0.0403717129914334,0.2128665960330281,0.4340940949916105,0.8695085778419114,0.8886745542934026,0.5461276464210411,0.9714004866880044,0.4022222222222222,0.5969564040623883,0.9999999999999998,0.8822330203129938,0.1299480613587096,0.3487263821830165,0.7183499704217488,0.7308058505093988
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0929837629488187,0.5210748802201199,0.0871977440586776,0.3310111900189461,0.4916051558322443,0.7483423468202559,0.5217600946989754,0.0340181702371307,0.778540274226189,0.0372544515724576,0.9109282212064383,0.551050259169574,0.5378233701656256,0.255828520233044,0.3613277563701819,0.0167459335220992,0.0312090865119772,0.1638525516703242,0.1125510938044902,0.8952583156404814,0.9820216049382714,0.505201187675557,0.8059786314793601,0.3574924028429267,0.7511824091079397,0.7983708142394436,0.4414306515549366,0.0362011188894496,0.3021526127645942,0.461152613203355,0.8331294138160559
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.986626984126984,0.4297455580567259,0.4484563609274124,0.7371178985120406,0.4760256410772647,0.5020576690236787,0.4495147397644276,0.519075837311432,0.976908674849178,0.9320589913059456,0.9754803815023704,0.9827162904178688,0.95364152892562,0.1585533148864084,0.6766369849630474,0.1023313837153981,0.0360255372968051,0.2289489512519563,0.4362005081445095,0.8923976608187136,0.8954745995300716,0.4105197423349251,0.9836779249757494,0.5194515364414116,0.7954982804988213,0.9999999999999998,0.9562643329286744,0.051852062649362,0.3369960372734749,0.7771281808038726,0.5685438481905198
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7996115535746455,0.410458679584581,0.4222685876481487,0.4623327014245111,0.4513045812286549,0.3726169100757408,0.4135696280713982,0.3128033791143695,0.8015660965531132,0.661161406489548,0.9011908554021572,0.9756893454522352,0.9551800413387966,0.14627597749367,0.5690688138351194,0.177628994923095,0.0452073936507359,0.2789344029535372,0.4964749734535021,0.8801274392672244,0.674909314945046,0.4554012734293767,0.9700462176947744,0.5771624385013876,0.6053142631331502,0.9134814074244016,0.9794075363570052,0.1155443573153121,0.3233061583840725,0.3390736328900019,0.6291195256707959
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8490050884787725,0.4740918820173128,0.4698164027082271,0.7840038081078974,0.4642151428524468,0.3502191302959704,0.6220735716126622,0.4317473471175387,0.9679052057852796,0.8301449990918428,0.8160694868371232,0.999294595414211,0.9945454545454544,0.1219888359220183,0.5971618728317155,0.0935328222069804,0.0362505159071806,0.2210614451176935,0.6423564500253955,0.686730312092631,0.9272882295324196,0.4941275227522227,0.9841690079361654,0.6679855186159646,0.7593536919134518,0.9999999999999998,0.5694074259691912,0.0705023160057745,0.4532998305195804,0.5582260728680108,0.5872479999254627
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9279420270132344,0.5125674256467072,0.431486929052448,0.8537062848733056,0.4936622702508972,0.5719094869603131,0.5741722431494334,0.4303628965972631,0.9767636842735656,0.8663759080243482,0.9846491228070172,0.9996505939902166,0.9980237154150196,0.2364260864129673,0.6842632814918147,0.20375737406324,0.0413409205564618,0.1993109146717777,0.5545830047741319,0.9050179211469536,0.919277042044274,0.655497689430966,0.9992555831265508,0.7160864095994557,0.8336260050855694,0.9999999999999998,0.9315841168835012,0.1842847458415249,0.3620118666191508,0.7567567178859415,0.704660610168602
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9142595249481906,0.4567067325970838,0.424513383815768,0.8364469343290925,0.5387221603699854,0.3876874168147618,0.6596167161340887,0.6174388585502372,0.9549643995362522,0.8139344390679591,0.8131223265582688,0.9944654088050314,0.9999999999999998,0.2673870416412608,0.6412144125877358,0.0571504881974205,0.0340714997584811,0.2343831441461043,0.6512711427170508,0.9035947712418302,0.9249234082710762,0.6640066166320129,0.9821366367381836,0.7309159519037068,0.6277311635209234,0.9999999999999998,0.6434942729625737,0.166703725490817,0.4850213096297845,0.7372493469313468,0.6737447508320578
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5017147008027872,0.4065803919408353,0.3638568665058332,0.750956415231858,0.5141713381457302,0.5349091958873518,0.5208973550328424,0.5245529517345633,0.8483169527500921,0.8587101367394485,0.9668299652968264,0.9972611077297626,0.9585664335664336,0.2223369414665978,0.4540376760081866,0.0804551835117207,0.0381824742638949,0.1923756159196143,0.5984800131675925,0.8901435940331799,0.8292196411964441,0.5220965159359624,0.9550441071442746,0.5334548907144278,0.7456767730970947,0.970725574712644,0.6412272121147402,0.0829974426617257,0.2502234811402951,0.4753111074592114,0.4165253991546828
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8768896113632956,0.4976354153792459,0.408259612340957,0.7987959906264732,0.482947742838935,0.5714514679623841,0.5879788330797757,0.4137433949199443,0.9711481700118064,0.7389532366751436,1.0,0.9996505939902166,0.9959575997125404,0.2881985537763365,0.8208136852708852,0.1855417170911278,0.0292994260805446,0.2541280311591832,0.6883012064737821,0.9045138888888888,0.9847756410256407,0.562565157144058,1.0,0.6374099824320505,0.8081003357268843,0.9999999999999998,0.8962988753218144,0.1682446525865738,0.5204435318935257,0.5779986976814209,0.8146581084780804
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9574561403508772,0.505275758394784,0.2745612686628974,0.7664153020672229,0.475310703990754,0.2821833833578305,0.5479292601929515,0.3436941564213355,0.9794889892715976,0.369484349272854,0.9756944444444442,0.9880765199161424,0.9980237154150196,0.193714776628967,0.7006067659451102,0.1258515843324243,0.0532467001204159,0.2663961463067826,0.3562228527365124,0.8539038122371456,0.7983540631013986,0.504661774211777,0.9850488240434668,0.6268973852992945,0.7652786816321074,0.9999999999999998,0.9208166040304302,0.0929386184644552,0.4330461627808974,0.6365415351754063,0.6098639801014711
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8806288735236103,0.5475703947842951,0.0716016585365142,0.5546384499651136,0.4719103535821043,0.5405688973389428,0.4905765942287657,0.4829533970604464,0.9773418637054998,0.0453124608297821,0.9018634442942324,0.9342349727428076,0.9743578988794296,0.2836351658382763,0.6955761022565757,0.0897316609529566,0.0549725111779483,0.2471723253982109,0.5625148888686757,0.9013888888888888,0.9999999999999998,0.7007066132293698,0.9918186232580132,0.4003123089060652,0.7429350272499935,0.9999999999999998,0.8838238759347975,0.0953003583595936,0.36455818467729,0.4314209473298936,0.7745892539769585
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8666800370883873,0.4039000098667725,0.0655433409645394,0.6624924345978817,0.5771532755612081,0.4614805640040193,0.4947981859303161,0.1805268061777941,0.5777339864316965,0.0334030718177514,1.0,0.6883595919229852,0.9537984378077408,0.2455834731703096,0.4902741999869067,0.1406739570224013,0.0281907818713507,0.2510554873595256,0.314632647155506,0.8318783068783069,0.7664372587128425,0.4720933513548974,0.954899708147023,0.4924889191313276,0.6209595996939056,0.9999999999999998,0.8652421915046077,0.0753674140396931,0.4794494053166668,0.0654157862201123,0.7746234526180071
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3063582655178966,0.3435876127874145,0.0969601508205104,0.8942412176950356,0.3378218957044711,0.7342890491700304,0.168433634052289,,0.9848484848484848,0.103878727775349,0.9599537037037036,0.9707372100848256,0.9669815033451395,0.0362961188937318,0.6480514220297736,0.0196927086320536,0.0390942652804384,0.2534349142328513,0.0446090665227522,0.8972922502334268,0.9999999999999998,0.2834656438677107,0.9804921461027452,0.8526806285652483,0.6789616993964526,0.9999999999999998,,0.0163310590858053,0.444462236068982,0.194194480239834,0.5175481239918448
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7331784897687476,0.4091591103585542,0.1510381323340286,0.512170588453867,0.401821164788033,0.2383947783076667,0.5744447258649045,0.3573597795606163,0.9368051013734466,0.6447345320193747,0.8307400767697778,0.9823605767001994,0.9492339955702026,0.1527686357144824,0.4604771890811399,0.0844337362921134,0.0323865795108776,0.182328978195971,0.314432947345421,0.8900000000000001,0.5569922324453452,0.4567165636799548,0.9737336787970532,0.561001564942162,0.7480257127526914,0.5971476773520137,0.8462616002640537,0.0533676816934301,0.2408554589988499,0.6910211654399061,0.351503990966531
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1357752714821126,0.4470057029757684,0.0634744955031806,0.3173291943219339,0.3684140087352049,0.1901533123795146,0.4832002130156204,0.0345655669945609,0.2598143724098401,0.1231364722711328,0.020720757625527,0.7048697911284224,0.781637659311135,0.0956211755655836,0.2890422801947104,0.0181982968344348,0.029215640693115,0.1113287639662901,0.1673736423245921,0.8954111344048452,0.4167490622275983,0.5978058755705272,0.9700062475080342,0.3771429880078287,0.1659200726180411,0.052395138306797,0.7132474018963233,0.0628550910736261,0.1620430970097959,0.3277971968409133,0.7001425394869097
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9698064353946708,0.4506746933838828,0.3408838111390494,0.8868478277446716,0.5139916596398449,0.3713507021316291,0.6528128771020797,,0.97312583311117,0.9618974728006444,0.8964950372208436,0.9923794997654218,0.9999999999999998,0.2071472970680837,0.658166584481928,0.1784126570000035,0.0322948445696997,0.286992356636309,0.6167148578944865,0.8955555555555558,0.9140856276967882,0.6230894828178581,0.970586351814949,0.754142177049783,0.8101697496590003,0.9999999999999998,,0.1809764004721424,0.4488644073263336,0.7203715720382498,0.6593138654851385
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9387630887630888,0.4953556320941593,0.1028308487117788,0.7710591579925524,0.5152331229123487,0.7548803842164921,0.4962625369547402,0.329540133847012,0.9758441558441556,0.0544444444444444,0.9983333333333332,0.612545810363915,0.952631892628902,0.3241926961649034,0.7149074554954677,0.1621943563116861,0.0333333333333333,0.2935062385729968,0.5251662690200521,0.9001248439450686,0.9999999999999998,0.7231893739848999,0.9846831114200406,0.4022222222222222,0.7512618940583756,0.9999999999999998,0.8727544937074367,0.1179594481937042,0.3324667629343119,0.4313647665037666,0.7597700241843615
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9716303579461474,0.5500582114334985,0.282646048148918,0.8112117043760978,0.5030222265782677,0.3909891032394819,0.538657597912021,0.4530303079310646,0.9752705627705628,0.2517505114659612,1.0,0.6700014467124717,0.9869620974636646,0.1807106598194087,0.5952891111151364,0.1734859134333872,0.0296447720997702,0.2654401568765651,0.5574995675056976,0.9045138888888888,0.9892399267399266,0.6088641257750461,1.0,0.7105809889852167,0.7641623224074711,0.9999999999999998,0.9326071620433586,0.1350181093419693,0.4833472312471917,0.5855000563376395,0.8271400927553432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9218798630563336,0.5226329812447184,0.4722762656129534,0.8374551261453829,0.4981790506600377,0.4231161623055371,0.556394737745264,0.6542238877669885,0.96717720685112,0.8270135868281414,1.0,0.993179427911696,0.9999999999999998,0.2769719723428714,0.7627585930238833,0.1508799316490734,0.0384486785997626,0.2154707473856586,0.6261431708729402,0.8980632008154945,0.9967948717948718,0.5909113781846111,0.9827689296144904,0.7125088522231556,0.7409861526879002,0.9999999999999998,0.9426758343143632,0.1490388050442215,0.4778271565671281,0.6848863916714707,0.6508232003516828
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0881456514877469,0.3688883241748303,0.0739930169287684,0.7884299882833122,0.3695718797583193,0.7945986120971896,0.5238939036107179,0.4807220879669598,0.5080857750570348,0.0826382795456497,0.9118493145391876,0.9762158609309404,0.9367757047334512,0.3034388443565867,0.5591572273871462,0.1110935589264204,0.0279597118207137,0.2511691520564343,0.1913443517034145,0.896640826873385,1.0,0.6001416893354394,0.980201787459852,0.3886157296468941,0.6384554253763832,0.9999999999999998,0.6437101841686985,0.1102774053292511,0.3104016496568906,0.1143492078736729,0.767750591900554
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8194950109599232,0.5004245576648286,0.097581019385471,0.7762524727065178,0.5420493619565844,0.3287352319215851,0.6477232697067298,0.3196228932270266,0.966589269316542,0.5138739609992294,0.8175700499420792,0.5962237637124507,0.7564524162295525,0.2245691888572417,0.7695533004790777,0.0987253318912539,0.028952920430307,0.1642482603545256,0.2979563152146101,0.8980632008154945,0.94532865966424,0.5650076939750955,0.9997439836149512,0.7004407240699685,0.7424211844258624,0.9999999999999998,0.7828540662690417,0.1623762655773404,0.3976956049640681,0.5454467348889811,0.844351163547654
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9838235294117648,0.47467383066153,0.4419491380766649,0.7335406344860728,0.4712931912754748,0.4224355116000327,0.529531451293773,0.2978183314699227,0.9754379266978082,0.774703759477331,0.8992729071234891,0.9853624218249188,0.967232767232767,0.2376497834484539,0.7518441175614383,0.1895532119802752,0.0426310729835026,0.2009386221143891,0.5617012281477862,0.9022222222222224,0.7956726246416843,0.4681451106850953,0.9796257543546802,0.7456446567051378,0.7784846576508532,0.9999999999999998,0.8887738971093503,0.1221303906839353,0.4466610535089431,0.7908634983663508,0.4895252205339223
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8309524620928129,0.4779975641734379,0.2622558558467029,0.767802565173297,0.5385074503329892,0.6322626058354219,0.5925160031543856,0.0987737552767893,0.3080062881894902,0.0576604478154435,1.0,0.6577475544699668,0.9733126721763086,0.3055860352538329,0.8079587866791365,0.1184063424929134,0.043413809576484,0.266396818812866,0.5079381478045266,0.9201388888888888,0.9999999999999998,0.5866639435170948,0.998983934971838,0.5719081228214082,0.6438743805934856,0.9999999999999998,0.5457931729427817,0.1303449805717929,0.3741833944241514,0.4685042519389363,0.7741958177927796
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0300432442309812,0.2843197467956512,0.0765208985146011,0.8206961905786196,0.4469137600692558,0.509576834330981,0.6452308616383435,0.6116550157104628,0.6428656586525728,0.0986432155422188,0.9180508656205474,0.8845194094318958,0.9670807915488764,0.2825315602296397,0.580942641960745,0.0652073791804608,0.0426655300842271,0.2965899468891465,0.0976603236188528,0.8942652329749103,0.979324494949495,0.5813296715945532,0.9785763383666456,0.3608360099186405,0.2942581504763599,0.9999999999999998,0.6789832229112083,0.0945383279142593,0.332866280723512,0.1283170430877312,0.7505131883059568
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6160277644571934,0.5210434188798256,0.2024587460487211,0.587531846397504,0.5550896004458243,0.1370520121109251,0.5902212785123573,0.1060275391662016,0.4892529161988821,0.5353680838217846,0.242487332701427,0.0423389569251191,0.0613339603123247,0.0512660031257635,0.4627521708004566,0.079658246931673,0.025877771339202,0.2821191484128109,0.1547156445864027,0.8982346832814123,0.0163788860867839,0.6573825454970571,0.9824687256394076,0.6719938296622494,0.0664628857870667,0.0209149984710185,0.3591968064340025,0.016475556554512,0.2465718373771029,0.479018425042744,0.7775147031342499
