Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.915897435897436,0.4037205417833712,0.141039222920164,0.7955401840234226,0.4797498992723473,0.5451199688973569,0.7210255546071348,0.3014998978293429,0.8096258276037689,0.5504490219373541,0.1138396407909894,0.0860961065890755,0.8921135735641084,0.0819508712532226,0.5649232897869187,0.7341738626138768,0.0393779453289199,0.7749767817587188,0.3430819450322335,1.0,0.9725092051460116,0.5544046948324894,0.9770675454853632,0.4461099186538175,0.6594680403200633,0.0803748106718176,1.0,0.872857166342313,0.3381785759640781,0.3568377618201597,0.2325584524381348,0.8135474360161425
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.2382713469586995,0.3387678717219181,0.0909863862479355,0.3528085909339045,0.4279033653699636,0.28178080961325,0.307750770733319,0.148224630651076,0.0655701580173904,0.1460548624320125,0.0331138798546976,0.0776695652307298,0.5296944166483601,0.0538941867837179,0.0660287051287761,0.2111334045715458,0.0499316964540616,0.1901366460071814,0.087845325306292,0.2223973397563476,0.3925349281369112,0.3607539493662396,0.6783232182058223,0.4321916340014491,0.3004402306413209,0.0084761823828831,,0.2016613033893035,0.0578513853288812,0.2725101832497355,0.1776683331259323,0.7131839148136503
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.027208443212116,,0.0802111836145896,0.1818920153080347,,,,0.2815648421405209,,,,0.0516790057462109,,,,,0.0586634727118763,,,0.9805194805194806,,,,,0.6869562626870496,0.008886036243838,,0.5029606133157887,,0.3298145753276226,,0.7991987629076721
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.1327249153169259,0.3552249524669008,0.0625,0.7814928090279658,0.4346415631633008,0.7650805565511822,0.2204724409448819,0.2552370412582405,0.7394755510233708,0.6319069624394987,0.1828742609223769,0.0522222222222222,0.0244444444444444,0.1985170876295973,0.0766666666666666,0.7207874391795625,0.0377777777777777,0.798547885049254,0.066775229275631,0.0122222222222222,1.0,0.5915128026369638,0.842141126406784,0.3977777777777778,0.6064023848637432,0.0133333333333333,,0.6632155930874739,0.31362414733273,0.3676191554074081,0.2432051290988669,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,0.6681303431473686,,,,,,,,,,0.048156917032847,,,,,,,0.3965224825696942,,,,,,,,0.8041327832326286
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9717460317460318,0.4317552213367501,0.2013153267076635,0.7181824737053311,0.385350778482931,0.2586472439943575,0.7326567416396843,0.1684363344210946,0.8726682019513358,0.996969696969697,0.21927210487694,0.634451448195095,0.9201313438525712,0.3759080853063716,0.5728120284849817,0.3503136523738528,0.0356175816591634,0.3477468363250712,0.2240424769960658,0.9924242424242424,0.992317236113762,0.4917569978842511,0.9847771197795532,0.6627302296657274,0.6735046210320179,0.6705785096955156,1.0,0.9564490340532856,0.3559896119474207,0.462024057445546,0.2382834479155519,0.5600841627355211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0198109824574114,0.366517056986846,0.1047598302094122,0.7429731657083462,0.3264283607788375,0.1398412506091458,0.4037839115270194,0.0430902769982809,0.7810549454726935,0.961288266044531,0.0271234441740971,0.0959964738824446,0.93801619534223,0.2932856871710749,0.1760442027761535,0.368492062393184,0.03322961593487,0.7601594148577043,0.1002066540631781,0.986013986013986,0.9944037444037442,0.6036497078246457,0.4933073754121431,0.5488349956779811,0.4711522950238512,0.9735750360750364,1.0,0.8495984375685022,0.0236665015150025,0.4909347481891182,0.2317271508191377,0.4749624994763214
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8624168399168398,0.3594092383411588,0.1817599570626514,0.7744417179480009,0.4721295665967573,0.3982194994632557,0.772827258685407,0.2437883215051052,0.8157917804785559,0.9951515151515152,0.2419156898396063,0.1826022970003066,0.7829947184748391,0.3837993413987519,0.6910672732334971,0.456464400724834,0.0319252510222445,0.4033416037033773,0.2693327196656954,0.9924242424242424,0.9582156812412652,0.448813055051859,0.9871369949494948,0.6155860016769332,0.5749170202721422,1.0,1.0,0.6723942096325061,0.3619646409878655,0.3223846799586114,0.2393784878690047,0.4552569562496766
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8197123247123247,0.3631201048486854,0.0798064147737129,0.5372495604587619,0.4887655901333023,0.5051097487741444,0.3552431463945249,0.2046103155813793,0.6449649884959064,0.5405148523166186,0.0837868872013047,0.0795394419975084,0.780502984287814,0.2211137690417009,0.4049510814567157,0.4515456540473313,0.0324089475096209,0.7949867000786627,0.2130229928244095,0.0066917400821578,0.0172052472625473,0.5343787688360939,0.9856942612137204,0.3724295776492708,0.1876690672868574,0.1400410488072349,1.0,0.7394267258541842,0.1554589735890154,0.31756488616927,0.1956715931448449,0.6635584794431741
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7273122764870456,0.4041136174671612,0.175835638961387,0.5456191290766312,0.3158264605085831,0.3539973486150966,0.3777341437938284,0.2165810075726409,0.7135862840495839,0.8290658624194265,0.2052400724238119,0.7363274819912563,0.7253304786861138,0.2083825089059828,0.4611015347683338,0.4324111154360066,0.058103801650197,0.2615896250379479,0.1330453589531626,0.7268152235855584,0.66537367318967,0.358200284053234,0.9046041735511722,0.5367226935141878,0.4448432792512092,0.8132499605896699,0.3711972870222171,0.9395726000128752,0.1918066735458761,0.2848465550102551,0.2597256024654551,0.4167535186761268
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0421570821212799,0.3449980287798147,0.0759606216628527,0.0999443861424916,0.3405866355681702,,0.4630903791933901,,0.0268213863227457,0.0793731358247487,,0.0884047007272973,0.0198612644665276,0.0287556957954103,0.7903114224437399,0.2710214378857855,0.0399394241326918,0.023870631681239,0.024596311409978,0.1786122090469916,0.0298654342223634,0.3581808141846052,0.0631711971485505,0.4119253084468852,0.0957340218717201,0.0133333333333333,0.0792955876469093,0.2320037426917852,0.0231576245299244,0.2282484401776296,0.1023471724099626,0.4737857686966835
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8704266447919697,0.4025068877996528,0.1211074251061687,0.6964277490219501,0.422675137372459,0.7226332744211496,0.7330400322720404,0.2605644937924696,0.8063078598230347,0.9917191719171916,0.2361314815229444,0.5759731893969818,0.940653314029686,0.2820328326242599,0.7838779477161827,0.6891987266183169,0.0346252919772625,0.7652549720977421,0.2616004908971454,0.9805194805194806,0.9781443412908928,0.4719722587864607,0.99879773004773,0.6944436412603127,0.5816375342220339,0.746577947704997,1.0,0.908368015290167,0.326081706290531,0.4158304875330791,0.1991084090863221,0.5178991250964482
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.492396121069953,0.2999239440009618,0.0701474508136988,0.1099147229479453,0.4546988952499892,0.1417649177168907,0.7457467604353193,0.0387753507688133,0.0534535136638143,0.0336003847506772,0.2175335114518872,0.0343992515824951,0.5197555101797429,,0.107583269839528,0.353383534206683,0.0481117389173408,0.2235984201221329,0.3380612162359169,0.0198245527180697,0.0480240880855292,0.5463133320605753,0.984946824009324,0.2930912383622283,0.1439118703909884,0.3975441930106084,0.1944873471716743,,0.0229548743407016,0.4698398437558257,0.2720084347550239,0.2432846192328718
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7887439766346145,0.3815510101798163,0.1794416685310941,0.8017711566020869,0.4856600387680306,0.2703260921033484,0.8162801381941349,0.1604487045095235,0.8238889120463453,0.9913915713915714,0.2196619541921049,0.10581304413784,0.8812356803428232,,0.5866986457481761,0.6956433729541781,0.0337130931201664,0.1723106576421039,0.2464160982539326,0.9924242424242424,0.964325341100189,0.5528649625955224,0.984973673250833,0.6796721361735933,0.4553798343003103,0.9866452991452992,1.0,0.9441549475333656,0.403572765133123,0.5068116517827433,0.1784875953048525,0.541008909268631
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1551341277836017,0.3398614041555381,0.1204965085310878,0.7783422751803335,0.3679541389581975,0.6015226729372052,0.7780184861169055,0.3293955427965939,0.7341124001541233,0.8627936385719214,0.0168226678020329,0.0355625881862596,0.8237212650244252,,0.1070534197021073,0.618724715712302,0.0444791423515448,0.7957523964877304,0.1105830283229511,0.926948051948052,0.9939551829936444,0.5479500657904266,0.8876457359897595,0.7601132297544488,0.5596213035805837,0.0115063251469537,,0.7495952806058094,0.381970109438129,0.507629098682455,0.2305633428842255,0.8233020131074023
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9074572770224943,0.4483931075742944,0.1522413479573486,0.720601100569654,0.4522609638100524,0.7533853733866755,0.6967316021369621,0.3036768209218403,0.7980646648143004,0.8599404475417312,0.2446649101411011,0.0829565754378224,0.9286501377410468,0.3238851552310479,0.4299773953169094,0.7008571096738065,0.0319172205050043,0.8609571783625937,0.3729933819798904,1.0,0.9955577470962084,0.5663288345950392,0.9973310530679932,0.3907200360511974,0.6966196298143578,0.0927785365297057,1.0,0.8460536171103878,0.3781227714614277,0.4616166895095864,0.2071496095084591,0.3253120469883493
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6108266745238272,0.5268219321326435,0.1168469273907054,0.5061108706364172,0.4208107350801644,0.4235357028274957,0.5040889687215386,0.1964007643328391,0.4375978853827818,0.3145206330057941,0.0173209730241951,0.6233043982138323,0.6719539849190047,0.0750696523422593,0.2362659181096622,0.0794554812131041,0.0294560266981911,0.576559059143691,0.0477518046021359,0.0915474755723352,0.6541242973737847,0.5229681010959929,0.9464730813582776,0.5193770067322884,0.596700023357363,0.0402637204628957,1.0,0.8418825575106659,0.373855817667402,0.4469076271349972,0.2474822186278062,0.3005724278400352
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6480952171398396,0.3826419318650987,0.113045146564767,0.7826609629122427,0.4152427074364734,0.2483670108907339,0.7609633646371724,0.3220555380772313,0.7961152357095688,0.7239846251925695,0.2624807052161622,0.1101068433963878,0.89175432173907,0.4086212320740394,0.4442231325813699,0.7026504615818145,0.0411478641153225,0.7019682017868532,0.2811483348703724,0.9252199413489736,0.9276368621831956,0.6533773254873161,0.9857283034644568,0.7579216438982557,0.5801651216721997,0.92480574980575,1.0,0.6557276043144442,0.3323274304867958,0.465167626467235,0.2274460404231325,0.6060445989593823
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6416372683071258,0.4604025640569563,0.1454936715881883,0.3668637902080194,0.3586117612300854,0.3452013698354081,0.5418546464207955,0.1536041556855466,0.6954938166128338,0.7228877942311945,0.2168972025745884,0.8102957522973728,0.6420456287530365,0.4232733975632919,0.3385453299250016,0.2913148160092217,0.039025858133198,0.4559799655914615,0.1729214673412742,0.7964760385813017,0.625185383460175,0.4426190169032662,0.9590727229883232,0.5490901090931606,0.30968030292028,0.9267025089605736,0.9529720622298788,0.9556920317727848,0.1579676045591685,0.4384455941356653,0.1594072462211529,0.4570960606524565
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.597312904076117,0.3757798087487988,0.3236445920925958,0.916926871124113,0.4624740777464005,0.5760109727735846,0.7923136056258075,0.2144468576479917,0.7393119783220362,0.6374067332230384,0.1651673867617361,0.0406784075267089,0.8102919278649957,0.2469655426935371,0.220382378273412,0.5556750239831407,0.0314815682294666,0.3578145827308361,0.0777592145139154,1.0,0.943654804414049,0.6442155081266958,0.92891383437081,0.6847811657661688,0.6369091312818042,0.3014412841994986,,0.4130614038411059,0.4026542460211614,0.4014966351176543,0.2643279229126414,0.5026070988358892
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0352815522180777,0.2487552911330836,0.0972427253054111,0.6529855120552032,0.2892910224173896,0.1415869888921251,0.1938850548445739,0.067137549995752,0.04479902423662,0.036918719490849,0.0262178537766874,0.0970110696226262,0.4626668837378426,0.0774497443655818,0.3431027175581529,0.5495815089147585,0.0551449805258542,0.0610944314173218,0.030545824963576,1.0,0.0191995181086105,0.5830767353169553,0.7510490300618216,0.3832105580140105,0.2052472629578888,0.0189452151585768,0.0195289273215976,0.3096817152036271,0.0246884346353002,0.303929873346139,0.3030532860984755,0.3476751143579872
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0361623456393458,0.3207708871569948,0.0990460539752715,0.4656482242125165,0.3957567779420496,0.1818966163439374,0.1751379281584567,0.1778664435989567,0.0550294672487492,0.1263747851565787,0.0189914065049443,0.0662454617750539,0.8302221333266439,0.0571960271806995,0.4945480161326122,0.1748168733575606,0.0691128625973621,0.4513924765480799,0.0655762683322459,0.6603383961451261,0.2113986755422393,0.6451900510603136,0.9859087423312884,0.4029273245266475,0.0733996872091551,0.0141210418421716,0.2951593957635696,0.2869180791349551,0.0317578975877676,0.299210845459548,0.1462253034061611,0.5121207827136264
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8152674790424337,0.4535145782158977,0.2520922604365891,0.6146916393693984,0.4112626979783996,0.429346236566859,0.612498721206392,0.266000197264741,0.759588838269467,0.959671998321154,0.2212608945124475,0.7513900795918739,0.8986935867966992,0.4615339087349159,0.7502767895692618,0.5802357846838749,0.0354717560399806,0.2536572151922987,0.1737185427602108,0.8023887728433181,0.9595218816271448,0.5255680110201435,0.9835810345092556,0.6559901765388381,0.5657483892638372,0.8734020810107768,1.0,0.9443471131011936,0.3131720445533029,0.3263087268336871,0.1743932584483001,0.4257094371451361
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0204979672693712,0.3754251194826399,0.067987490843157,0.5848347809709771,0.3468935252997773,,0.6880445252060063,,0.1632136368058506,0.0377543338994757,,0.0859980495590427,0.8679361663786795,0.1209354763817208,0.0522283597755572,,0.0476358560354672,0.2386508507610467,0.2048440031207204,0.1401770906673242,0.1754360969363131,0.662876645866276,0.9743431376843712,0.6537787729441317,0.4618406324436491,0.9866452991452992,0.0618236815221381,0.6161420211385378,0.015654890142737,0.4496585982390164,0.3154077454667596,0.5245819339695135
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8200656509352161,0.3685325429345651,0.0967328555318177,,0.4123903800144144,0.7932723767087467,0.6910437564345044,,,,,0.0945916788495912,,,0.4526050557566821,,0.0342080527609069,,,,,,,0.4219577476545392,,0.0991308605817775,,,,,,0.7832040258160647
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8344801381246394,0.368736351895981,0.104342664363143,0.8422471597964634,0.3243044660352904,0.3614087252214324,0.8242778573794051,0.357326597443523,0.8031010885137411,0.9702183056435256,0.0272678881889231,0.077881709574304,0.8870736586645678,,0.1271964657821179,0.6540722894417709,0.0331093251983176,0.823511132333968,0.4830828701078568,1.0,0.9944037444037442,0.6038341687132379,0.985026733600488,0.7147745285232211,0.6027078575518994,1.0,1.0,,0.4180221966830328,0.4900622344783689,0.2307884343410637,0.4802724110014466
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0689270658139702,0.3729313646157082,0.094448779175815,0.2982523003629805,0.3684985695378741,0.3389769378875492,0.4167859579838803,0.1029365106303746,0.0388076417503081,0.2607834832745319,0.0219572834208237,0.0696765380344266,0.0380355951126634,0.1282843936817835,0.0851523235757296,0.3033002687903028,0.0336369150248126,0.0169682367201341,0.0233559788938512,0.9924242424242424,0.0405744025104574,0.5569054589787023,0.1837910329821254,0.4363168554523263,0.3313152392960244,0.0074264572684224,0.019225148899244,0.2882963999898712,0.0207545323723959,0.2378650632758465,0.1137963056340875,0.751177502261763
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5464798081852971,0.3600505746068917,0.0570943387609999,0.61632950451447,0.4511296440834746,0.4831409513442726,0.5476259344085925,0.1841451732555011,0.7310425413683195,0.7610340437416249,0.1585539552960491,0.0716405054963928,0.891657659015293,0.2330748694343788,0.294293928568632,0.5337463928763875,0.0344080040196016,0.7581932668162659,0.2906206731185576,0.9924242424242424,0.9462683084988508,0.634019359883132,0.9701985282289132,0.3419940296851894,0.6451166874855129,0.0461559602731941,1.0,0.891089108589741,0.3463563360450727,0.2952008480601682,0.1462830510955742,0.2766935531269267
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7754982828977907,0.4685905105663063,0.2962701335978678,0.8882855305101377,0.40450033695992,0.4554760811133952,0.7320704244772139,0.2142355651308475,0.793844618042834,0.92654492104676,0.2265024224677247,0.0352735423499323,0.770198310013483,,0.2946911987590918,0.615178205597645,0.0357372615275467,0.3589567231731517,0.2362119369573443,1.0,0.9645672860652617,0.6292525616050674,0.9824002731193956,0.6931777869018683,0.6759010247820759,0.1920459079710463,,,0.3882664225363805,0.4182590457635705,0.2976262408945914,0.5119294085795489
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8971694901179206,0.4010252371623108,0.2915569063415255,0.4581976427362914,0.3152868561147346,0.4016026192587484,0.6722143217159537,0.2294653987118809,0.7762242560604261,0.8468510265660553,0.1310574367164025,0.6753661274118633,0.7486926095363118,0.2728572587099906,0.7043260829645783,0.5923133196526345,0.0355766595450089,0.2305098764490846,0.1767690756218535,0.986013986013986,0.8816630290250209,0.486806712101051,0.99403184947401,0.6755571789226141,0.604847426435352,0.9084027777777778,1.0,0.9087247032401194,0.3813050502377239,0.2500370963265655,0.2271758615700673,0.5725316917843739
