,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33349131121642966,0.5227801646974579,0.5745925925925925,0.7693329790061121,0.502234869156207,0.6626325757575757,0.7834632034632034,0.8804545454545454,0.9722509836405053,0.7106405429386796,0.9531963470319634,0.997772381991936,1.0,0.9979809484365293,0.8960895714969511,0.7756451200817578,0.4401149425287356,0.48402149321266963,0.661842154177871,0.8829069619447626,0.9186931038782891,0.9733162100456622,0.7889665233415233,0.9791939333282008,0.6034936022510218,0.726755321316508,0.999859865470852,1.0,0.9465773399014779,0.8663646659116647,0.6989473208638293,0.8462598981900452,0.6192056156506921
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9505529225908372,0.6143483709273183,0.7294074074074073,0.9695152044341522,0.601725526883397,0.6521780303030303,0.6962193362193364,0.808125,0.9888175605715469,0.7682678241684453,0.9996194824961947,0.9947205453208883,1.0,0.9991199006005385,0.8472872572891302,0.8924374041900869,0.4755172413793103,0.6695418552036199,0.6257946195120138,0.8969072164948453,0.9910213243546577,0.9960521308980214,0.7149273868023868,0.9949187774270536,0.6055628581404424,0.8091932789089773,1.0,1.0,0.943503448275862,0.8361867963493439,0.6880365049245505,0.8062959558823529,0.6459070415700349
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9883096366508689,0.6800259577515217,0.7524444444444445,0.9575566607190311,0.6427197837894025,0.6209659090909091,0.6859740259740259,0.820909090909091,0.9727169186166907,0.9290150842945875,0.9999048706240486,0.9949655833017754,1.0,0.9971008490370676,0.7898690974173272,0.8832236842105263,0.4975670498084291,0.7704326923076923,0.6375048017943221,0.9029739934665478,0.9832896869933907,0.9873002283105023,0.7712848806598807,0.9900107783509123,0.6966409250549405,0.903937842133145,1.0,0.9989706639217705,0.9580610837438424,0.7497168742921858,0.7891403873377307,0.8057833710407238,0.7568150141914807
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9816745655608214,0.6839643752237737,0.7256296296296297,0.9706920769902434,0.5997375328083989,0.6180492424242425,0.7150937950937951,0.8009090909090909,0.9776868916960033,0.7970934554785487,1.0,0.9965249159074202,1.0,0.9992234417063575,0.8430417681213711,0.9172202350536536,0.48517241379310344,0.770220588235294,0.6184463252332744,0.8900767892749564,0.9825414640229455,0.9962423896499238,0.7390367234117234,0.9881438139964586,0.7193411242785845,0.8879772884717262,1.0,0.9996832812066986,0.9510699507389163,0.8225967623742589,0.7588400951778561,0.8084346719457013,0.6071414464589011
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9946287519747236,0.5,0.5,0.5,0.5,,0.7094155844155844,0.7827840909090908,0.5,0.5,0.5,0.6221959858323495,0.9999999999999999,0.9579623110374819,,0.5,0.5,,0.5,0.5,0.04140167103130066,0.920804794520548,0.7684933309933311,0.9807144506890446,0.5,0.7121734878224372,0.9977578475336323,0.5,0.9479251231527093,0.48004796482579437,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9451816745655609,0.6120435016111707,0.7664444444444445,0.847196385862344,0.6187599074868116,0.6865340909090909,0.6417171717171719,0.8069886363636365,0.8016152412507765,0.7350056356267536,0.9961948249619482,0.9808647613107304,1.0,0.9880927728308139,0.7546148883477971,0.8905691108840061,0.5181226053639847,0.735506221719457,0.6150757754123346,0.84010012303254,0.9857837635615414,0.9657534246575342,0.5739129957879957,0.9937062129494187,0.5835352954466102,0.8048329914831769,0.960061659192825,0.9892711508769152,0.9703881773399016,0.6409966024915063,0.6033402608355171,0.623868778280543,0.6088229817344641
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9652448657187993,0.680406373075546,0.6611111111111111,0.9607456057097301,0.589056937189782,0.7298674242424242,0.6611111111111111,0.825625,0.9866431973493477,0.7082903666754599,1.0,0.9760085540531509,0.9999999999999999,0.9951335680265065,0.7784645480843271,0.8733073582013285,0.45425287356321836,0.6773897058823529,0.6587194389025887,0.8999193924738026,0.9845367252774659,0.969035388127854,0.6889040014040014,0.9769227808145354,0.5654408593316765,0.8212553824420327,1.0,1.0,0.9390660098522168,0.5563919792152421,0.7215370018975332,0.8216911764705883,0.7550206241994368
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8772511848341232,0.4933874865735768,0.4307777777777778,0.4983106184275464,0.5647657285413581,,0.4502308802308802,0.8627556818181819,0.20552909505073516,0.6738770713925993,0.9621385083713851,0.9973268583903233,1.0,0.8390453510043486,,0.7787110373019928,0.5118582375478927,,0.6019777196743454,0.6225870773408001,0.9585983289686995,0.8291000761035008,0.568828975078975,0.9769420278697359,0.5919304154942595,0.7102446379331424,0.8541199551569507,0.9531652084405559,0.8866600985221675,0.7255346079541669,0.7113339959639771,0.7111584417420814,0.645162200441262
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1423380726698262,0.5249955245255997,0.44466666666666665,0.5225693785353631,0.4715443985343416,0.3383333333333334,0.4444300144300144,0.14284090909090913,0.7976289086767447,0.7445022662413967,0.7995148401826484,0.08487224610723752,0.0,0.5725823151791261,0.17656240244739962,,0.4811877394636015,0.4998585972850679,0.6656340227264278,0.49739086165203006,0.6333707444818556,0.35873287671232873,0.2779648560898561,0.10572407421664484,0.3233635934194582,0.3138863608579307,0.9779988789237668,0.9192762975573063,,0.3867164079674905,0.6462907743742659,0.597143665158371,0.7127396046699283
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8540284360189574,0.5965807375581812,0.6192592592592592,0.97061614972856,0.616810893687794,0.507064393939394,0.754213564213564,,0.9989645889418098,0.7617688673589293,0.997574200913242,0.9492103094161413,0.9999999999999999,0.9950300269206875,0.8994609893654659,0.8882377363311191,0.494904214559387,0.6611990950226244,0.6492893344403275,0.9008527427771413,0.986656690360394,0.99705098934551,0.7109786328536329,0.9986142120255601,0.6689395962126969,0.8879365381219522,0.9886491031390134,1.0,,0.8379854773166344,0.7214842926417879,0.8402149321266968,0.8138066460142536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9879936808846761,0.6755504833512351,0.7057037037037037,0.9505713526441669,0.6289207660923573,0.7048674242424242,0.708167388167388,0.7997159090909091,0.9833816525160488,0.950022782320919,0.9996194824961948,0.9957006972444366,1.0,0.9985504245185339,0.7757799005223617,0.8789920797138476,0.5146360153256706,0.7713518099547512,0.6308504442434233,0.9039497687836748,0.9750592343184936,0.999191400304414,0.7213221744471745,0.9887982138732774,0.6852317771981352,0.8952716010812426,1.0,0.8314660121144939,0.9536866995073892,0.836786356671774,0.7154754374868227,0.7742505656108597,0.8334320812102539
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.863349131121643,0.6765350877192982,0.6767407407407406,0.9345886640598307,0.6150178009926978,0.6275378787878787,0.5952380952380952,0.788409090909091,0.9449679022571962,0.9070001678697331,0.9983352359208524,0.9535318883517855,1.0,0.9910436943466556,0.7462487773407421,0.8242526826775677,0.560536398467433,0.6564621040723981,0.557640119456251,0.8208815917865173,0.9897742860705824,0.9851598173515982,0.7782116532116533,0.9822734621602894,0.6955369796052496,0.7945095695404719,0.9991591928251121,1.0,0.9593221674876847,0.823529411764706,0.7131411704466732,0.7668092477375565,0.6640258663010173
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9541864139020537,0.6333691371285356,0.7242222222222222,0.963934550700429,0.5756477222525402,0.6180681818181819,0.7695093795093796,0.7718181818181817,0.9939428453095879,0.9237151970071225,0.9995243531202436,0.9940522599184692,1.0,0.9976185545661628,0.8127406297475599,0.8199252682677568,0.49590038314176244,0.6488263574660634,0.6555099815363262,0.8929616902125495,0.9903978052126201,0.9804509132420092,0.7019129519129519,0.9975941180999307,0.5990367434122698,0.8177508523614827,1.0,0.9948929094580149,0.8061241379310344,0.8000133235627207,0.7394957983193278,0.822680995475113,0.5110456553755522
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94391785150079,0.6724847833870391,0.634962962962963,0.9737671310884173,0.5935396689275227,0.5220454545454545,0.7515007215007216,0.8907386363636364,0.9990163594947195,0.7749586321014892,0.9987157534246576,0.9463812345459,1.0,0.9953924207910541,0.8901167509521133,0.8899782830863567,0.5058620689655172,0.7502121040723982,0.6255343932390736,0.8820160366552119,0.9839132061354283,0.9971936834094368,0.759597665847666,0.9895296019708983,0.6180759514469387,0.8916040696015973,0.9966367713004485,1.0,0.9391211822660099,0.8447804943041769,0.7251287611818922,0.8219032805429864,0.8124523894164848
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9832543443917852,0.6771616541353382,0.6997037037037038,0.9312858281766069,0.5745692679504171,0.6150852272727273,0.6574025974025973,0.8067613636363636,0.9809484365293021,0.9805990551332167,0.9991438356164384,0.9738254884052483,1.0,0.9967902257196107,0.676614430500926,0.8781138221768012,0.4615325670498084,0.7719881221719457,0.5966244934881473,0.8837978872343133,0.978426237685497,0.9722222222222222,0.6737287206037206,0.9901647547925169,0.59160693380435,0.8788899604721607,0.999859865470852,0.9739894691001227,0.9271014778325123,0.8495769768836187,0.6768395530255111,0.8159290158371041,0.4984962109028942
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8328593996840442,0.5373254564983888,0.5012592592592593,0.4822520025815269,0.47406512304773785,0.7830303030303031,0.3581529581529581,0.8229545454545455,0.9655725823151792,0.7332310127341184,0.9949581430745814,0.9875921676950836,1.0,0.9907330710291986,0.157457701192483,0.741664537557486,0.6036398467432951,0.5134332579185521,0.6692276236384589,0.505536464299351,0.9674523007856342,0.9994767884322678,0.6867979992979992,0.9887019785972747,0.6245661237651214,0.8790665453211807,0.999859865470852,1.0,0.9494935960591133,0.3870494970355073,0.6964248064817326,0.830210690045249,0.6658484699721814
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7751974723538705,0.6025554958825635,0.7173333333333334,0.9686800045556357,0.6034016787505522,0.8551136363636365,0.7068398268398268,0.8803409090909091,0.990163594947194,0.7497062279670975,0.992056697108067,0.9983292864939519,1.0,0.9972043901428866,0.8959022705042559,0.8911439703628002,0.5007662835249043,0.6667138009049773,0.5615187300957881,0.8462941750456069,0.9673275969572266,0.999334094368341,0.7718607406107406,0.9933020247902071,0.5712275873400563,0.7005392629620071,0.9977578475336323,1.0,0.9504551724137931,0.8744920391712744,0.5696213969458751,0.8252615950226244,0.6767502355842208
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.983570300157978,0.6799364482635158,0.6771851851851852,0.9553168064993736,0.6089758582157428,0.6206439393939394,0.7802886002886003,0.7784659090909091,0.9316628701594533,0.3347802105566081,0.999191400304414,0.996413535007017,1.0,0.9672292400082833,0.6020686354082121,0.8025996423096576,0.45298850574712646,0.7341628959276018,0.6614951858139506,0.8783250604556446,0.98079561042524,1.0,0.7221558002808003,0.9877203787820464,0.5340015198504795,0.9118434099892692,0.999859865470852,1.0,0.9659901477832512,0.8567717007527813,0.6872082166199813,0.8047228506787331,0.8061720244443316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7813586097946288,0.640485141424991,0.5062222222222222,0.9056983409893322,0.3445206725396949,,0.8320057720057719,0.840284090909091,0.9658314350797267,0.5852898151034798,0.9677511415525114,0.9997995143792742,0.0,0.9548560778629115,,0.6800907000510986,0.4724904214559387,,0.4194599685250127,0.5552161554452505,0.9918942511535104,0.996908295281583,0.773366203053703,0.9784048040649781,0.7107970999609768,0.8817085263315178,0.8416479820627804,0.9564907557702205,0.8241379310344829,0.8231963226966891,0.3196515165205867,0.6907787754524887,0.5417364955224891
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15213270142180094,0.595954171142141,0.6382222222222222,0.9517861888310999,0.5886281541539979,0.6721590909090909,0.6840836940836941,0.7594318181818183,0.9979809484365293,0.7581716587927768,0.9917237442922373,0.8725802499387405,1.0,0.9729240008283289,0.20675948471415787,0.8182964997445068,0.4593486590038314,0.7017109728506787,0.6523129158973469,0.4908574095286581,0.9047262750966454,0.9996670471841704,0.5155756405756405,0.968088382477481,0.7441850315266282,0.8226680612341922,1.0,1.0,0.8434916256157635,0.4003064419425755,0.7157691033402609,0.6809777997737556,0.5346830757424429
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9132701421800948,0.6314446831364124,0.6993333333333334,0.9640864052237956,0.5534029780930848,0.5850473484848484,0.698968253968254,0.8983522727272728,0.9888175605715469,0.776037794671335,0.9992865296803652,0.9817335323338754,1.0,0.9984468834127148,0.8307735530998315,0.9037349897802759,0.4431800766283525,0.6755161199095022,0.6221080806453612,0.9011072928598702,0.990148397555805,0.9953386605783866,0.7554679273429273,0.9969204711679113,0.5103514140771016,0.7985506458930439,0.999579596412556,0.9996832812066986,0.9054108374384235,0.8360202518153355,0.7121735791090629,0.8085142109728506,0.7743723867079715
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9497630331753555,0.6141469745793056,0.7337777777777776,0.9719069131771763,0.6024401652763701,0.6650189393939394,0.7027128427128428,0.8085795454545455,0.9893352661006419,0.7695148564713783,0.9996194824961948,0.9950992403822592,1.0,0.9993787533650859,0.8625210713616782,0.891543178334185,0.4756704980842912,0.6512302036199095,0.6249891572386275,0.8971617665775742,0.9907719166978427,0.9974790715372908,0.7124265093015093,0.9947070598198475,0.6134907268582226,0.8096007824067156,1.0,1.0,0.9437556650246306,0.8346545866364665,0.6827128700942743,0.8072327488687783,0.6525541843707504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9714060031595577,0.46019065520945224,0.738,0.7078698606734748,0.43368155713209117,0.4685795454545454,0.5485858585858586,0.7851136363636363,0.9310933940774487,0.8234010407923452,0.9999048706240486,0.9863669777906484,1.0,0.9539242079105404,0.4061517970489688,0.8727644353602453,0.5619540229885057,0.7331730769230769,0.5928078414850246,0.7194009588053116,0.9467514652699838,0.9726978691019788,0.6809187434187434,0.991839248594965,0.5332261907206968,0.6679933169426371,0.9899103139013453,0.9967536323686607,0.9470502463054187,0.6363999733528746,0.746415770609319,0.6854673359728507,0.40290262330788457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7357030015797787,0.6032268170426065,0.7255555555555556,0.949470407349759,0.5131363530053793,0.8516477272727272,0.7048051948051948,0.8810795454545455,0.9945123213915925,0.746444758867119,0.9921042617960426,0.9854759305874228,1.0,0.9984986539656243,0.8921146282075295,0.8998626724578436,0.5313793103448275,0.6689762443438915,0.5937496127585224,0.8476093504730389,0.9834143908217983,0.9996194824961948,0.7606945419445419,0.9948802833166526,0.5007291174597958,0.7007973485105748,1.0,1.0,0.9499034482758622,0.8696955565918326,0.7143534833288153,0.8309884049773756,0.7653411880216003
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.842654028436019,0.6359425349087003,0.6436296296296297,0.9519000797236248,0.4648787713417011,,0.802070707070707,0.7023863636363636,0.8105715469041209,0.7767812177750065,0.9989535768645358,0.9638012073689604,1.0,0.6795402774901635,,0.5615419008686766,0.5211877394636015,0.48706165158371045,0.542485036989306,0.737558864706631,0.9677017084424493,0.9302701674277016,0.5058189276939278,0.9670297944414503,0.5730272751545524,0.5127073174044743,0.9991591928251121,0.17142404687438142,0.823479802955665,0.24288854839784163,0.34752718291617724,0.54530189479638,0.5824319062854435
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9965244865718799,0.5281507339778015,0.7174074074074074,0.9642002961163206,0.5817676255814558,0.31660984848484847,0.7474314574314574,0.8117613636363636,0.9676951749844689,0.8347082663852851,1.0,0.9941636408188724,1.0,0.9963242907434252,0.8737799421448045,0.5332141032192131,0.5851724137931035,0.7464649321266968,0.5942824570316856,0.5079546900852743,0.9795485721411648,0.9637557077625571,0.7369170103545104,0.9790399568865964,0.3522587237363676,0.7673834200410221,0.9404428251121075,1.0,0.9759566502463054,0.811071880620878,0.7328770217764524,0.735877403846154,0.739003718562908
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.922432859399684,0.6206587898317222,0.674962962962963,0.986067347481113,0.5961383539928795,0.6147348484848484,0.7927994227994228,0.8684090909090909,0.9901635949471942,0.7553418547207367,1.0,0.9965471920875008,1.0,0.9998446883412715,0.6006326611308818,0.8432390137966275,0.4623371647509579,0.6978930995475112,0.6603799303584926,0.9060710194730813,0.9910213243546577,1.0,0.805293524043524,0.9788282392793903,0.698864219844318,0.8788899604721607,0.9995795964125561,1.0,0.9475389162561576,0.6678435813736593,0.6802280051805669,0.8341876414027151,0.8660358088015393
