,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8570300157977883,0.5344163981382026,0.5639259259259259,0.8205079533806614,0.47202515527143263,,0.7532539682539682,,0.7410954648995651,0.9987735341581496,,0.5876381232695617,0.9494719403603231,0.882062950322336,0.6601266153926647,0.46415162304825497,0.5514196440700991,0.8567508800993995,0.7336981884519113,1.0,0.7005808836472452,0.6467382892763553,0.9695162978468899,0.6624750046383144,0.7345063025210083,0.9166666666666666,1.0,0.9190979578625235,0.744667633050321,0.6390247590247591,0.5831244778613199,0.6435201874549387
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.728436018957346,0.4442355889724311,0.5944444444444444,0.4332789187957936,0.6976689794963749,0.6885890151515152,0.7267460317460317,0.8411111111111111,0.8341271484779457,0.9760516406670252,0.6701318267419963,0.39904217904267797,0.9730793124870574,0.7422937320548241,0.7014074190341654,0.6768589201845412,0.5320948240728163,0.9136467177469455,0.6968308514700268,0.634522957357603,0.998371765534237,0.7401625651781759,0.7384120813397129,0.5360397039724587,0.6854866946778713,0.5812687687687688,,0.2134386770244821,0.9248809277283081,0.7166509166509167,0.8182711681163695,0.766058714852199
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8522906793048973,0.5784326888650196,0.7068888888888889,0.9844728749857636,0.6221641849224292,0.7126988636363637,0.9277417027417028,0.7732539682539683,0.9565127355560157,0.9987950511027434,0.5960828625235405,0.3300740814646679,0.9744253468627044,0.8815212091662604,0.6772877099356459,0.9390958589063302,0.45778426844178777,0.9359080554980328,0.8053964617538499,1.0,0.9995599366308748,0.7115028472922705,0.9970469497607656,0.7845966727823703,0.8966211484593838,0.8905780780780781,,0.8179878766478342,0.9523193207703458,0.7531581931581932,0.7194088161580421,0.690271268925739
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6440758293838862,0.5459183673469388,0.5931851851851851,0.8484491856801185,0.4706868324627739,0.7992234848484849,0.5993867243867245,0.8275992063492064,0.9737005591219715,0.9760301237224314,0.6289265536723164,0.6426379985532913,0.9920273348519362,0.9203640500568829,0.7144003208985159,0.9103617395641392,0.48281483494090477,0.8534893352661007,0.8267786687030674,0.9995909602208815,0.9974916387959867,0.3616301348661212,0.9888419557416268,0.37464181904388877,0.7345646591970122,0.9991554054054054,1.0,0.9462909016007534,0.9231724994822944,0.6814590814590814,0.6360877684407096,0.8025639870223504
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9475513428120063,0.5535490511994271,0.6697777777777778,0.9717550586538097,0.4607598555131104,0.6578409090909091,0.9397041847041847,0.8704960317460317,0.9630875957755229,0.9942334588488434,0.6189830508474576,0.7274700057369485,0.9969973079312487,0.9093667045885475,0.6890249219553881,,0.5221776932482,0.963915924622075,0.827287768868525,1.0,0.9997799683154374,0.6895303969130762,0.9858515251196173,0.7471860891793275,0.724235527544351,0.9996246246246245,1.0,0.9510652071563089,0.9313522468419964,0.7380910980910981,0.7235613543663079,0.7325950793078586
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9249605055292259,0.5559210526315789,0.6468888888888888,0.9461675714665352,0.5144486889633845,0.48625,0.7178427128427127,0.3718452380952381,0.9330089045351004,0.9985583647122108,0.559322033898305,0.5654136838691977,0.9187720024849866,0.7474944471531502,0.6061145119377735,0.6287978497901052,0.46878820812389627,0.9362186788154898,0.3743583216664545,1.0,0.9992078859355747,0.5090862513409226,0.9977197966507177,0.5822888536147931,0.6026493930905696,0.9588963963963965,,0.7073328625235404,0.8658624974114723,0.5281572481572482,0.5166715809130669,0.47604429524152847
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.953396524486572,0.5715404582885786,0.7134074074074074,0.9528871341255077,0.6109118785894337,0.5885984848484849,0.9254184704184704,0.681329365079365,0.9831227997515013,0.9938461538461538,0.6315630885122411,0.9810431268863337,0.993425139780493,0.9211224876753887,0.8713615514745636,0.8940134942296235,0.5075057736720554,0.9686270449368399,0.8555428280514191,0.9997954801104407,0.9984157718711495,0.5858910930720336,0.9876831638755981,0.53270527118679,0.8171101774042951,0.9996246246246245,1.0,0.9768714689265536,0.9217229240008283,0.6648232848232849,0.744250331711632,0.6013850711968277
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9546603475513428,0.629766380236305,0.7008888888888889,0.9491287346721841,0.5148384917231881,0.7269128787878788,0.9104401154401155,0.7498809523809524,0.867985090080762,0.9694244217321142,0.5875706214689265,0.7965378763313462,0.9771174156139988,0.8688444661140906,0.7057674532168332,0.8992781834051455,0.4615201738894172,0.9193414785669911,0.8496457511348691,0.9997954801104407,0.9889544094349586,0.6498017302570835,0.9593488337320575,0.6830278917314312,0.8116830065359477,0.9809496996996997,,0.872057438794727,0.9460033133153863,0.7519259119259118,0.759423067472603,0.6455366798846431
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7818325434439178,0.5520050125313283,0.6957037037037037,0.9629095326677043,0.507666120942803,0.8742613636363636,0.8209884559884559,0.8622420634920634,0.9706460965003105,0.9963206024744486,0.6578531073446328,0.6865131825097902,0.9926485814868503,0.911425320981635,0.7728596592197283,0.9409662090081603,0.505060453742698,0.88284323876579,0.9185015485130033,1.0,0.9998679809892624,0.8004066797956996,0.9879261363636365,0.5310045558556145,0.663267390289449,0.9988738738738738,1.0,0.9568841219397364,0.9442948850693725,0.7403364203364204,0.6375497567448032,0.7469583633741887
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9988941548183254,0.6861126029359111,0.47185185185185186,0.9062298318211154,0.5446194225721784,0.7066666666666667,0.6404256854256855,0.7863888888888888,0.9372540898736798,0.9941689080150619,0.5264030131826741,0.7138509890000249,0.9293849658314352,0.7165610271412319,0.6288041298243777,0.7337799082835729,0.49911696780328757,0.6932077034582729,0.8947011157778626,0.9626751201554351,0.9878102446752333,0.41267325253107473,0.9455367822966507,0.44543795996619184,0.666156045751634,0.9802927927927928,0.704906618610747,0.7778586982109228,0.8063263615655415,0.755841995841996,0.5391911150425083,0.42685990447007927
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9399684044233807,0.5464778016469746,0.5857037037037037,0.9414600812421701,0.572035550011694,0.5803787878787878,0.9071212121212121,0.8511309523809524,0.9796541727065645,0.9782678859601937,0.6957438794726929,0.7050959068120026,0.995081797473597,0.9094750528197626,0.7743769511152967,0.9385416810983804,0.4998981116696101,0.8650341685649202,0.939714055407068,0.9977502812148481,0.9972276007745116,0.7991951796169097,0.9895334928229665,0.8082056937887815,0.8000992063492064,0.9986861861861861,1.0,0.9433704096045198,0.9430523917995445,0.6801360801360802,0.671875767851,0.7108248467916366
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8957345971563981,0.6161385606874328,0.5067407407407407,0.8065373372309327,0.3930121358592552,,0.7805122655122655,,0.9583247049078484,0.9971167294244218,0.6003766478342749,0.3853483325434636,0.9960654379788776,0.4286797768026437,0.7722666945708854,0.6681029108189364,0.5682991441380247,0.6499792917788363,0.5914895422341012,0.999181920441763,0.9032300651293786,0.5464292766756862,0.9815154007177033,0.5416340266754623,0.6466940943043884,0.6193693693693694,,0.7369423846516008,0.9171671153447918,0.5274352674352675,0.3975256769374417,0.6727734093366979
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9505529225908373,0.5891962047977086,0.6831851851851851,0.9687559318173189,0.651802188092825,0.6326515151515152,0.9347835497835497,0.7501785714285715,0.9741147235452474,0.999849381387843,0.6805273069679849,0.6926741662717318,0.9973079312487058,0.9273525109702584,0.8310748356267113,0.917455215505895,0.4769392745550876,0.9614827086353283,0.9157439226167748,1.0,0.9991198732617497,0.6639821530546348,0.9868047248803827,0.7797882867096828,0.8317577030812324,1.0,1.0,0.9631076388888888,0.9516463035825222,0.7486902286902287,0.7233647845102954,0.668670016222062
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.792259083728278,0.5430764411027569,0.6758518518518519,0.9810181845791732,0.5543125178659598,0.7075378787878788,0.9433261183261183,0.5124603174603175,0.9544419134396356,0.9887251210328133,0.6091902071563089,0.3284527699483675,0.9647960240215365,0.8758329270274663,0.6003243865431904,0.9366990398869476,0.5044830865371553,0.918513149720439,0.6331509057740443,1.0,0.9998679809892624,0.6943016795555342,0.9947667464114833,0.8790482178564802,0.8245068860877685,0.49690315315315314,,0.8981873822975518,0.8996168979084697,0.6883840483840484,0.6903287630841811,0.7027250811103101
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9172195892575039,0.584094163981382,0.6668148148148147,0.910216013059489,0.4822379875782854,0.6707575757575757,0.8054906204906205,0.5401785714285715,0.9813626009525782,0.9994620763851533,0.6279096045197741,0.7235788580978274,0.9971008490370676,0.9067121729237769,0.8527354854462058,0.7018800482134692,0.48135443553864965,0.9719403603230483,0.8644520809469263,0.9998977400552204,0.9994279176201373,0.5813279536320989,0.9869168660287081,0.6446690304891876,0.8222455648926237,1.0,1.0,0.9788944797551788,0.918098985297163,0.63994707994708,0.6567644601700329,0.6679096070656092
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508689,0.6031149301825993,0.6955555555555556,0.9501537527049088,0.6148618798887763,0.5840151515151515,0.915880230880231,0.7517857142857144,0.9089355974321807,0.9804626143087682,0.5902071563088513,0.6754134344366567,0.9479188237730379,0.8926269028658107,0.6243394548213258,0.8665955471813132,0.4843771226735497,0.9519569268999793,0.9083619702176403,0.9998977400552204,0.998459778208062,0.6579086411451078,0.9948415071770336,0.8133387618792389,0.9074609010270775,0.9682807807807807,,0.8710716807909604,0.9460033133153861,0.8542052542052543,0.7395572263993317,0.6595169430425378
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9001579778830964,0.5422932330827067,0.6931111111111111,0.9744884400744088,0.5446324159975053,0.7338825757575758,0.937987012987013,0.7566865079365079,0.9525264029819838,0.9984507799892416,0.6683992467043314,0.6909031952308499,0.9976185545661628,0.9269732921610054,0.7678020195678334,0.9317807118413942,0.5195285966580627,0.9447608200455582,0.9276653514912392,1.0,0.99982397465235,0.8054981827497317,0.9860571172248804,0.7480879836731328,0.7696370214752568,1.0,1.0,0.9569282603578154,0.899047421826465,0.7411529011529012,0.7117548773895522,0.806557543258832
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7521327014218009,0.565968492660222,0.709925925925926,0.8737709274515014,0.4487669239364881,0.8378030303030303,0.6831385281385283,0.8676587301587302,0.9603437564713191,0.9984077461000538,0.544482109227872,0.684817041231199,0.9580140815903914,0.9056286906116258,0.4989797520012557,0.8728577564111445,0.5046529004211384,0.8651377096707393,0.8802341860761104,1.0,0.9991198732617498,0.6173527386842147,0.9879074461722488,0.4338112515203365,0.6266193977591037,0.9984046546546547,1.0,0.9478210334274952,0.9371505487678609,0.7471101871101872,0.5045088210722886,0.5410846250901226
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18135860979462873,0.34235141424991056,0.5076296296296297,0.820432026118978,0.5204256646137054,0.6965719696969697,0.7623160173160173,0.8351587301587301,0.9899565127355561,0.9915008068854222,0.6179284369114877,0.2990945598762814,0.668098985297163,0.8906224605883308,0.42533005458762796,0.7303232242064865,0.5346080695557669,0.9370987782149514,0.5229731449662721,0.6107986501687289,0.8177697588452737,0.7715228076916919,0.9516671650717703,0.7825558143849595,0.8101073762838469,0.31156156156156156,,,0.6986953820666805,0.7209450009450011,0.6894564843481252,0.35598977108868063
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46666666666666656,0.5310374149659863,0.5491111111111111,0.9642762233780039,0.45595228814220007,0.7775662878787879,0.6310606060606061,0.843452380952381,0.9432594740111824,0.9999354491662185,0.5685875706214689,0.4649671996208625,0.9920273348519363,0.6745219134297632,0.8317724410959382,0.6787708336219677,0.5278494769732373,0.4825533236694968,0.2354588265241186,0.9583802024746908,0.9935310684738602,0.7160980087633626,0.9858328349282297,0.5454425982807314,0.8182627217553687,0.9996246246246245,1.0,0.959002766007533,0.943828950093187,0.6558533358533358,0.7009312496928597,0.47623017303532805
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9691943127962086,0.5717866093805942,0.651037037037037,0.9623780418359212,0.5826121982276967,0.7015719696969697,0.9277561327561328,0.7756150793650793,0.9782045972250983,0.9950511027434106,0.6967231638418079,0.6927240527799257,0.9968937668254296,0.9278400780107265,0.8299586668759484,0.8790922567505784,0.4834601277000407,0.9654690412093601,0.8916889397989054,1.0,0.9993839112832248,0.6445874761836142,0.9868981758373205,0.7612041064544723,0.8327935340802988,1.0,1.0,0.9518670550847458,0.9497825636777801,0.6605707805707806,0.6721337657870166,0.6525549747656814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9917851500789889,0.5329618689581096,0.702962962962963,0.9211495387418853,0.43726774252228373,,0.7472655122655123,,0.7684303168357838,0.9927272727272727,,0.5889850589907959,0.8624974114723545,0.854054932553226,0.7156908910165856,0.42390445974590946,0.46658062763211516,0.9247773866224891,0.6722243434729116,1.0,0.9579739482485479,0.6347033425663523,0.9494804126794258,0.400508153126224,0.8594479458450047,0.9995307807807807,1.0,0.9075851871468927,0.8354214123006835,0.5722245322245322,0.5838923288613691,0.5874329713410238
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.985781990521327,0.49970909416398135,0.6645185185185186,0.9712615314528682,0.5666172916504248,0.7530681818181818,0.9260245310245311,,,,,0.6464293731760246,,,0.7970665690019009,,0.5353892134220894,0.9390660592255126,0.8986466420601587,,,0.7491874409593801,,0.5215681626090004,0.6246498599439776,,,,0.7164526817146407,0.7425590625590626,,0.6633527847873107
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9388625592417061,0.6103204439670605,0.7201481481481481,0.931475646330815,0.4956991762168343,0.4495454545454546,0.8916810966810966,0.47964285714285715,0.9544419134396355,0.9987520172135557,0.5927683615819209,0.1936344815544636,0.9751501346034376,0.9362370659298986,0.5894766214967125,0.7840369082420096,0.49144138024724904,0.6459929592048043,0.472487378558398,1.0,0.9991198732617497,0.5121977253683868,0.9974768241626795,0.5217691562390484,0.8287377450980391,0.9598348348348349,,0.8180687970809792,0.9227583350590185,0.7069967869967869,0.3553491572067423,0.511918709444845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9908372827804108,0.3777412280701754,0.4381481481481481,0.9463194259899016,0.43108936877939763,,0.8938167388167388,,0.884292814247256,0.9985798816568048,,0.5,0.9969455373783391,0.8452245517091933,0.5,0.8827913936186426,0.5,0.5,0.893216240295278,1.0,0.9999559936630874,0.5,0.9949723385167464,0.5,0.8572595704948647,0.9999061561561561,0.5,0.9579508003766478,0.9567198177676537,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660347551342812,0.5457393483709273,0.7401481481481482,0.8481075130025436,0.5021309217535926,0.6443371212121212,0.5906854256854257,0.5465674603174603,0.9382895009318699,0.8630231307154385,0.5173634651600754,0.7758100321767977,0.6164837440463864,0.813911912888022,0.6428783201660301,0.639604317045124,0.5322306751800027,0.9059329053634293,0.5142760171397056,1.0,0.8799067065657454,0.569559857181741,0.9848609449760766,0.534380218103857,0.7286414565826331,0.9867680180180181,,0.6028351577212805,0.7115344791882378,0.4793271593271593,0.5381468376824414,0.5004224495313626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.027883096366508684,0.5846983530254207,0.4975925925925926,0.955601533730686,0.47947688469634364,,0.8391847041847043,,0.9558138330917375,0.749908552985476,,0.6702252375844953,0.9944864361151377,0.7999891651768786,0.657562915293256,0.7287022541182339,0.5239607390300232,0.9237937461172085,0.9102710958381062,1.0,0.9927169512409787,0.6066947393139813,0.9968320125598085,0.5,0.7351628151260504,0.9980292792792793,0.997870249017038,0.9375882768361583,0.94978256367778,0.6958306558306558,0.6003366258784215,0.4728393114635905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9608214849921011,0.5927765843179377,0.6779259259259259,0.9700846588967769,0.614459083703646,0.6806060606060607,0.9385497835497836,0.7551984126984127,0.9767032511907227,0.999827864443249,0.647608286252354,0.6926492230176349,0.9973597018016153,0.9259981580800694,0.8292785015434521,0.9271256182546169,0.4831544627088711,0.9604990681300477,0.8991133172118281,1.0,0.9996039429677873,0.638754129507768,0.9882438696172249,0.7779278072110329,0.8508695144724556,1.0,1.0,0.9638874176082863,0.9512839097121557,0.7367832167832169,0.7072214850852622,0.6525380767844268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9061611374407583,0.5488721804511278,0.7133333333333334,0.9724384040089594,0.5478547854785479,0.8839015151515152,0.9313924963924964,0.8188293650793651,0.9773762683785463,0.9967509413663259,0.6591337099811676,0.6902297273702327,0.9981362600952577,0.9211766617909962,0.7909974014196273,0.9534629185774256,0.5210229588371146,0.9700248498653966,0.9375503797038734,1.0,0.9999559936630874,0.7932977888787486,0.9865243720095693,0.7049774268692407,0.7632469654528479,0.9999061561561561,1.0,0.9587085098870056,0.9548560778629116,0.7354753354753356,0.6683620816747752,0.7202933489545783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9884676145339653,0.6227398854278554,0.6303703703703705,0.9132151398959797,0.5489592266313246,0.7380492424242424,0.9037157287157287,0.759047619047619,0.9542866017809071,0.9993329747175902,0.6378907721280602,0.9790476665585792,0.9969455373783392,0.9096917492821929,0.9036083642895759,0.8757671899028804,0.5012566227414754,0.9768585628494513,0.8441304993424122,1.0,0.9906266502376342,0.5419408553084523,0.9857206937799043,0.7539477210414561,0.7952264239028946,1.0,1.0,0.9950123587570622,0.9354421205218472,0.654961254961255,0.7173079758219076,0.5588106074260996
