,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.33260415233510343,0.08618342967985944,0.7488025681365863,0.4485159907888312,0.3256620561404669,0.45010035840861495,0.03989410917689294,0.8128128557805054,0.10698234947612284,0.15030887215218208,0.6829749963335356,1.0,0.9825248680264353,0.20713213238300957,0.4230025072659335,0.032965944949910536,0.08702032884554671,0.2051235566157538,0.2346872256621192,0.845959595959596,0.9596419722644768,0.3094231007412963,0.8061507225867638,0.4741016590407939,0.4759096224398225,0.7941919191919191,0.9999999999999998,0.7588361347389536,0.12163738884377281,0.4263998289850629,0.33243207149554727,0.4226077138577647
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6894251880983469,0.34080717488789236,0.12647105381574095,0.7315691500643144,0.5064834657982402,0.31727728279760925,0.5627570715735712,0.023333333333333334,0.8454590865066733,0.05444444444444444,0.8957576696468217,0.9149916065162489,1.0,0.9499372078522286,0.24614775133152167,0.5980231930682095,0.03222222222222222,0.030982333868278734,0.34029209353213113,0.21769813584320807,0.9044834307992204,0.9665685003058007,0.3411111111111111,0.8668461360412648,0.3977777777777778,0.09888888888888889,0.8529251700680271,0.9999999999999998,0.7479220537214327,0.15526894970364183,0.36416998002158985,0.5995888408505301,0.43920150306012895
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.662194863974897,0.3489259581670075,0.13388897727484614,0.49580356434966494,0.5163131390689525,0.13373765894114484,0.6181034069882961,0.4755138948985967,0.8711190345443922,0.07965608639106805,0.2530330066349436,0.038958596424952856,0.0033407572383073497,0.03324489457431631,0.0384983929497463,,0.04327109983922896,0.03986371845109853,0.3302866902852093,0.1538663626066487,0.022681282214931407,0.059991211186986595,0.28258588918714256,0.6619584782374321,0.32284037340849764,0.35556507754956657,0.051893221906539506,0.19158259161981916,0.8685909272223945,0.022995063216060103,0.3871996403932787,0.6480917856134787,0.4205965799704158
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3337103449515462,0.04897222154874435,0.1011672703177228,0.35944686467361847,0.13323019788008075,0.1870116045547867,0.012596027551140195,0.10337819707750871,0.1107510897334549,0.049777616134591265,0.03641940578881728,0.0033333333333333335,0.024973040423778865,0.036968938630899624,0.24683640449585642,0.04509228769372133,0.022306318141988867,0.28797361770356056,0.030617242419422992,0.012647001598855059,0.02725932352672327,0.23505145924111642,0.046264766887718536,0.30038697908182055,0.157224847533952,0.045834143036657636,0.1667773039314873,0.15453787467671765,0.02232518842107563,0.44841306143368076,0.16058837391047043,0.5316209380492343
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7308315610258667,0.3695410945427248,0.12430738564519903,0.6003925126106704,0.5210150997204457,0.3165587415535769,0.4573962313524794,0.34951651251233623,0.7650653041459614,0.9239762357060362,0.2590795602903723,0.9157721250651258,1.0,0.9821969696969695,0.21259546305368487,0.5542305303780046,0.03980901620735128,0.07192003879672058,0.24287174149755797,0.17722740129385892,0.9534662867996202,0.878827261565845,0.3228677313155334,0.7533654450592404,0.4600239686718506,0.545282205544497,0.8431122448979591,0.7702353442304873,0.8892956284252679,0.16966471861391158,0.278090780621185,0.7133348891232262,0.4439937964812472
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.535537586690196,0.30381659697732016,0.06025463871088614,0.6383873358632108,0.31176886225147044,,0.37837996615485975,0.3495632434627967,0.9278701560025838,0.15658084359632413,0.024444444444444446,0.9708738587171155,1.0,0.9581762934035662,,0.37885274785348316,0.03222222222222222,,0.253242495952126,0.11985580568742839,0.9598765432098768,0.9872211762596378,0.32729170594373214,0.8872555261488959,0.3977777777777778,0.5299978983121252,0.28877096293062676,0.03222222222222222,0.6401867297134527,0.24722649206738226,0.21777777777777776,0.7469541700167399,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0198343761995616,0.3230644523798384,0.06651392775913548,0.3670868431765264,0.3185476355924989,0.3867713967095663,0.641059314927696,0.7417056078633928,0.5638787200568093,0.0870637081949043,0.8230850368571845,0.6719451931248882,1.0,0.8184652320312811,0.04723002196360382,0.3500981269161881,0.03164751030956893,0.01795089430068662,0.29795021300315505,0.04509735211474769,0.7805937661688881,0.832803790372259,0.36283408650227467,0.7434866827229251,0.7088049231281399,0.6186555990504331,0.6347927805242299,0.9999999999999998,0.6665986434374102,0.15076450429953572,0.4560286387989833,0.04882934380486954,0.44907086090651505
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8159281317705075,0.34819279731751546,0.09128433191175941,0.6588867885745161,0.5107523858628191,0.4746277809105735,0.489241519837154,0.7736596954936545,0.6623041654870958,0.23578688791629823,0.22618840913855984,0.7224166372032723,1.0,0.9095234815307083,0.2380473796730926,0.23296115100880194,0.038820695064886175,0.018880811685801847,0.19625018937481775,0.2030814959689017,0.723601686608368,0.989064212141135,0.6121646561041902,0.8989554360024944,0.3838780568222634,0.5523521869106972,0.7964285714285713,0.9999999999999998,,0.11875295380615943,0.29784310824631377,0.5401210086568721,0.3704054643532666
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42213313290318527,0.377817149690716,0.07129038764298186,0.6713528836726766,0.4143772381508972,,0.4452047915615108,0.3209073827396795,0.8936852399998394,0.1237717726719755,0.34419459860649865,0.8156591647681917,1.0,0.8730849637920073,,0.44538074073319167,0.03552631269774865,,0.2289334268755715,0.3164150540012172,0.7948657374596426,0.62405972307942,0.41850710040050165,0.7572130045422222,0.4440342721062082,0.5237211615876284,0.4372579001019368,0.9685198332292821,0.6874722818183859,0.1252782245861105,0.5544067884434486,0.6376528836709046,0.4343542973882586
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.34248353113139285,0.11666598631832435,0.7546871236158362,0.44414247447784955,0.17981480227677873,0.5432101264411663,0.047143296000927565,0.46841174264755187,0.04261364609163075,0.023895379544645132,0.4390688869356671,1.0,0.07151513763851564,0.18532961890902458,0.07439595216203775,0.04323418836383594,0.014001866203799798,0.31874188303951595,0.030956428128311356,0.00559970682632674,0.2836907376555768,0.3320609738564444,0.7920709255705668,0.3793199470714895,0.3681074248816824,0.13359535059984928,0.02879034764693757,0.6079576535390783,0.037021639457433794,0.22496518854798148,0.1554254595372482,0.5021468551518173
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.33091591466744386,0.11301948741958769,0.7298325320822354,0.5254469001269468,0.2406771303007145,0.47066719275806534,0.7719532819574846,0.8456340253035172,0.11599830609757286,0.1522431374349601,0.9388885105787452,1.0,0.9773182564561873,0.23583577485643842,0.511856401234363,0.04330224284896014,0.09003888128512443,0.2847223353818752,0.2745814310200637,0.8498700454840806,0.9561981125526274,0.29155056137409563,0.7131663586793915,0.5258076408920461,0.6457548938836732,0.831168831168831,0.9999999999999998,0.7914564974106044,0.14099585989648938,0.34181032707300313,0.6448157476075291,0.4359479249184959
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.054168708116599414,0.3686477907546005,0.14221545901977567,0.6352007713593992,0.4173911058737108,0.5141359766061957,0.26356253544987823,0.7879481455962484,0.8137590550030391,0.10623156110431428,0.8239885620931967,0.6774429281161332,1.0,0.9216656499936549,0.17369641449944392,0.48461108691438826,0.030465546179945964,0.013367400155034336,0.38437981942965405,0.093517900422509,0.8846153846153848,0.7045563405037358,0.23160308333610397,0.8376441873670906,0.36378881480393105,0.5222719621310179,0.836985320443967,0.9999999999999998,0.7399838968782255,0.1869747664968798,0.45916765781149277,0.59604705193441,0.565467122837524
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7905959003422771,0.35977778448487746,0.060507825398065325,0.7392745761664937,0.49501980271799345,0.22212359052279573,0.5535649479581235,0.42379825239529095,0.8683539011718042,0.13010977578183527,0.6199756246194423,0.8612706803902926,1.0,0.9806384145589542,0.03609666012613385,0.5463357889636591,0.029432704929352054,0.02134119290808923,0.22857480868579888,0.23468835972515703,0.03034917970047263,0.3636592845277974,0.34278804230389287,0.846351688497133,0.49948179140658355,0.5912484975780391,0.8014069264069263,0.9999999999999998,0.7827854025755498,0.13077303026128081,0.31056798760689325,0.6991386475385065,0.4454148165301648
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.374640480923439,0.10223239948150442,0.6734068969106631,0.42343506130188646,0.25015975962516085,0.34525595258522224,0.4299236909760961,0.7437615272676631,0.38392010644124297,0.1625066514545203,0.8700111852030832,1.0,0.9915824915824916,0.11318255081930025,0.3828545027744855,0.050099983886282305,0.08580335840870655,0.19607605189818444,0.22153260029208777,0.8748456790123457,0.936102729892759,0.3454299457355863,0.8942999222669914,0.4326421857575247,0.5927924932280692,0.7678571428571428,0.9999999999999998,0.8548893185493162,0.10203954251658934,0.168727070178026,0.545670972582811,0.34646974905320116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.34593744477708194,0.12570518800634822,0.6602451112510804,0.5003166669693581,0.18278007685945963,0.3927903108213284,0.18029489991969241,0.8345022558017366,0.5567675998867562,0.12499207682551354,0.8415702577824759,1.0,0.9624983602256327,0.20564073772199365,0.4959753668805241,0.04127393475366574,0.08656816187127234,0.22571486634163102,0.32706457055662597,0.848641975308642,0.8072110625158134,0.3251253558021485,0.7037892956811423,0.5289685038478836,0.512309340271425,0.7644300144300145,0.8390671401534758,0.9200031811692694,0.1327254808311802,0.36402961987766563,0.6271364273353035,0.43941952347946855
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23228119147250248,0.34119423172158353,0.1440198017344759,0.5472321695028116,0.4469880702577361,0.6101454489549321,0.5483078439273502,0.7963443778471806,0.7225072970854859,0.11213961863323346,0.820221895415517,0.8954959840477846,1.0,0.9279299574694309,0.22869634725181812,0.5493762965343708,0.03252286267085911,0.021975130433952196,0.3647169300059986,0.18403055673623692,0.9143518518518517,0.9486303852830344,0.32445623069215285,0.8694453840919534,0.4759072194918831,0.48283979395794413,0.6291755863184434,0.9999999999999998,0.7526291482396443,0.2488475961634567,0.3836225825479501,0.6081129574414882,0.40857021207166283
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38924846449438133,0.39470871682517394,0.06246932105247178,0.6291620095426456,0.2889290389138909,0.17360174810087922,0.5434349591408729,0.02751758707700529,0.3523544924041607,0.19950144948359982,0.5435983514795764,0.11186480232632916,1.0,0.17066469650253013,0.151465089907935,0.22988907547540052,0.02769878036919359,0.08751728584415527,0.1272179476751816,0.1180020439182905,0.40889880974486836,0.895074563370897,0.4576200666534409,0.9771442470424907,0.2674011309480957,0.37164344423163975,0.4380158083286032,0.046054837966572344,0.7583578113275647,0.09220242729621479,0.327509875649768,0.1010604437840493,0.40771210988902257
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44641416520268573,0.41022230374414737,0.11019745507853437,0.6632142856060892,0.46316666652358884,0.15994997902623836,0.5808336611319082,0.7923636434495545,0.8562913811636381,0.12482636135224774,0.7184557239545161,0.6176377215341285,1.0,0.9198557418034161,0.270542093059147,0.5282778674742908,0.03293466696356144,0.02356277309087771,0.28784564218798425,0.25009091877865797,0.7526224955711383,0.838145097193717,0.27866000692476817,0.9351857614727996,0.49298010976914497,0.5172307021936439,0.43431346222699596,0.9999999999999998,0.6987069744458734,0.29713300935580245,0.43773771257352695,0.5754842273053905,0.43288389065009114
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4273272097016964,0.07879109544628021,0.3242053754253856,0.29374827172035983,,0.4028404920980694,0.060654446645023084,0.9861224594395422,0.05931757517619602,0.03566374503332684,0.9780116190618766,1.0,0.956320433374729,,0.22577751097391346,0.029892515104033637,0.017477750147864367,0.09429418789328353,0.09381887677716172,1.0,0.10713224309559934,0.23368841864651768,0.9464993563183826,0.3549271415395752,0.42893173070759455,0.2240327436847275,0.7954589876925312,0.7628458816044297,0.15037636089410142,0.17648369113008505,0.5060078731943835,0.2531061403232469
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7710608321728449,0.3665132117857665,0.1301624994577872,0.7049559262084165,0.5353338453100795,0.29819918273662394,0.4730772885448293,0.7096471758389652,0.833150642616699,0.1219214782351688,0.4934831521350001,0.9380363738346331,1.0,0.9758497249876559,0.21970821525216158,0.5565439344679834,0.032927920276168705,0.030002920191848845,0.28105663578761597,0.29805612078088745,0.9000933706816059,0.9627202637357175,0.3272070826897486,0.8588945630738911,0.5010372269254743,0.5886407224019233,0.9126984126984126,0.9964299869769546,0.7982421230189384,0.12282553228146639,0.3550051143073457,0.678582600283762,0.45898393610442867
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.29927432667884046,0.10519629018762659,0.7929360339159812,0.4823916667618237,0.3264846385755266,0.5855262959724455,0.818668681534531,0.8900789325981531,0.1136856262725581,0.08527916577433102,0.9301879478174042,1.0,0.9696081802301897,0.13161000496394462,0.47494738707561546,0.03126757924907483,0.11812621833200551,0.29264347564128823,0.21803247821659383,0.886204481792717,0.9797556262021144,0.25016324741940776,0.7884734976553323,0.5829396633685765,0.5521169828429093,0.8183982683982682,0.9999999999999998,0.7955770131613235,0.16790904123970268,0.2885592721480876,0.6487384398879743,0.45584518384260436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.34929233445648805,0.12272910986226437,0.6806568004523704,0.510265516403853,0.24050659473193017,0.45250196024921424,0.3466842035388672,0.8279855881380547,0.4458479254772244,0.06641872087787173,0.9519610834087524,1.0,0.9829111418316814,0.21290095906870612,0.39887372733015153,0.03577841880057753,0.09022304652864183,0.2732987103871602,0.30240108604642985,0.8555555555555556,0.8939251745409328,0.371538105289175,0.7778925998024164,0.6124564215179349,0.6873176518300872,0.7821146245059287,0.988244514106583,0.7070124145152487,0.174119304848335,0.34388644237034743,0.618250936987606,0.4707886939750491
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5322110426257696,0.37580969046635504,0.12039171404264297,0.7872066291484563,0.4878280812302496,0.3508250918206237,0.559641361968251,0.783517513896564,0.9070294026158165,0.109411928169573,0.6193216568188397,0.9277746053028236,1.0,0.9706649012869106,0.15597050567581433,0.567712589311526,0.031218927737733146,0.029123683039677665,0.293672036452156,0.2414046280761547,0.9049773755656108,0.9851426435136843,0.31223110413224264,0.929031151524511,0.5927815239879566,0.5042135383938635,0.9285714285714284,0.9999999999999998,0.7902938747416233,0.18008710964100144,0.34741720238481616,0.6770355646156421,0.462803101868511
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30483320278530357,0.05764586021496551,0.5671871203333488,0.3751658409815135,0.5415271341564324,0.4147625961629936,0.7392907121284062,0.8686447443783878,0.1325829443370079,0.018624878963167366,0.8327937827726853,1.0,0.9728939831212557,0.4311370119795943,0.22198553509203955,0.040830813683019516,0.021371423715132308,0.30153446248197857,0.09873855486692702,0.35748078698429553,0.23359831678557227,0.23774940227979527,0.8262680985079177,0.46547019276887375,0.5759311933031694,0.055455802212483175,0.40473172656319406,0.4595001016272763,0.05389201716183968,0.48751504136138263,0.5744340095621744,0.5162852976693851
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8290545082988191,0.39997541291596583,0.12223731538661978,0.6357123578315959,0.49512083897629217,0.2067382035467614,0.47657683646536914,0.6198622415710682,0.7788901779653858,0.15455892711904143,0.27314410180108784,0.9340818570236205,1.0,0.9747002997002996,0.21457354621342206,0.557003782661393,0.04516206237693412,0.03323603206522151,0.24506756778936023,0.19518182005589882,0.899537037037037,0.948101922867369,0.30541176164129913,0.8230580309191062,0.5089011583826423,0.5250687487486645,0.8601190476190477,0.9999999999999998,0.6991894772830718,0.13694197408499748,0.30476661585382436,0.679469974970586,0.41935687912813324
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42007172205093635,0.3754913783002076,0.11554756314912266,0.3743494763510774,0.46754416682608885,,0.5791288611354867,0.2268299934749463,0.8408785895547026,0.0903988761826676,0.7053640210321088,0.9871030608735527,1.0,0.9435144634639584,,0.25928756584600815,0.028663108408813625,,0.20220924578618985,0.1096850935087716,0.9534662867996202,0.8824349155497598,0.46692394211725124,0.814022745598049,0.35041513674293323,0.5566614840575224,0.37548958977530406,0.5244589359072385,0.745900955893468,0.1645681986388524,0.4166482185712188,0.5054350465783287,0.34422968978519275
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3561892782132168,0.0974118585056645,0.5326242439561583,0.4585733493484072,0.31632444081106625,0.46844817047751486,0.7652819667105383,0.6762212771924673,0.4552548190146058,0.21286637965732516,0.917281548859313,1.0,0.9858126721763083,0.1989158957599209,0.37254614385076334,0.044320541970585936,0.026204098310934454,0.15818871853120364,0.26950835886825836,0.7573944977178295,0.9614991363151898,0.33804322103163875,0.8877536469961388,0.4340128400323532,0.5370097384702666,0.6423093064449237,0.4941113820732953,0.7833555043155149,0.1479353344839581,0.2507526934869796,0.5659956492844744,0.47121375100390106
