Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.99826224328594,0.6296544933762979,0.7212592592592593,0.9510648798451083,0.5468283048777318,0.7976893939393939,0.833001443001443,0.9285985156292323,0.9988101730206732,0.9686083599127076,0.9740111824394284,0.997244963754665,0.999689376682543,0.8491908341562708,0.8653232396429177,0.6691525423728814,0.4637159032424086,0.6739624999999999,0.9584140116176728,1.0,0.9982837528604118,0.7082246183761693,0.9881575226244343,0.8505638129006988,0.9668878759750066,1.0,0.9826530002390628,0.9251704545454544,0.656068819573284,0.9803622941714,0.5442644411716577
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521329,0.6371285356247762,0.7637777777777779,0.978740366728674,0.6284919830565734,0.8231060606060606,0.8072727272727273,0.937916463513733,0.9988101730206732,0.9301422096453152,0.9818803064816732,0.9995896754528224,0.9992234417063574,0.8788165823575647,0.92326431181486,0.7112617702448211,0.5,0.7238874999999999,0.964574898785425,1.0,0.9985037845449743,0.7223085838583694,0.9886347567873304,0.6166123812076111,0.9615539145734908,1.0,0.98545451828831,0.9407386363636364,0.7517538265306123,0.8894841518697032,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9860979462875198,0.6178839957035446,0.656,0.8835275805778064,0.5866011798030196,0.5439962121212121,0.7579220779220779,0.9047619047619048,0.9934063754895642,0.9701911316818148,0.968419962725202,0.9999609214716974,0.999689376682543,0.7666216570265423,0.9376493624631894,0.640527306967985,0.5305831584781662,0.7121999999999999,0.960306284104911,1.0,0.988734377750396,0.5917078181388732,0.8573423359728508,0.7282926879548126,0.8452458471300517,1.0,0.9969444776476214,0.901306818181818,0.6833618390538033,0.8688968124563257,0.6164858169835064
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9131121642969984,0.6036072323666308,0.6125925925925926,0.9748301127519836,0.6702268652062057,0.8122348484848484,0.8942279942279943,0.9602361991440488,0.9959347578206336,0.7184584762224514,0.9570304410851108,0.9989448797358292,0.999378753365086,0.8755315504141559,0.9656023065418832,0.6895668549905838,0.4028663050793776,0.7893499999999999,0.952869213166696,1.0,0.9961274423516986,0.7544644083251397,0.9877863404977376,0.8367931724009977,0.8931683730725004,1.0,0.9582237628496296,0.9360795454545456,0.7223881029684602,0.7889125799573561,0.610315485359922
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9909952606635072,0.5561224489795918,0.622074074074074,0.7725978512584945,0.4997401314934643,0.6343371212121212,0.6710822510822511,0.8262094371309388,0.9973724654206536,0.966378090601693,0.9612238558707809,0.9632466441313818,0.99477117415614,0.6599085027912696,0.7479301253488337,0.5003389830508475,0.5218338018132151,0.5773125,0.5433462418588276,1.0,0.6537581411723289,0.4820242679249221,0.7385463800904978,0.5004226019913831,0.6913645243076241,0.8329308365335127,0.9961226990198422,0.6072159090909092,0.6127232142857142,0.885488523767716,0.4630372589846461
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.917219589257504,0.5173872180451127,0.7174074074074074,0.8784784176758665,0.6313245497778124,0.6605113636363636,0.8468109668109668,0.9364537623923288,0.9983639879034256,0.8465191011774862,0.9549078484158212,0.9938451317923368,0.9996376061296334,0.8977206312098188,0.927087990872508,0.5789077212806026,0.5136782928857041,0.73195,0.8910843161415243,1.0,0.9905386375638092,0.648538047030777,0.7838836255656108,0.7233606134944031,0.91938098338852,0.9999604101508374,0.9861044704757352,0.9226704545454544,0.706313775510204,0.9279532708605832,0.5928596820882637
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.99478672985782,0.6246419620479772,0.7660740740740741,0.9384229907748376,0.5733348925443725,0.767689393939394,0.8018614718614719,0.9228560593748306,0.998463140151703,0.9623971797884842,0.9756160695796232,1.0,0.999482294470905,0.7812531489953445,0.906474043694784,0.6692278719397364,0.4832336988796073,0.6586624999999999,0.8886639676113361,1.0,0.9864900545678578,0.661891448000835,0.9940080599547512,0.8461419530396421,0.9505119217500936,1.0,0.9950020918001434,0.931193181818182,0.626043599257885,0.9738581999964164,0.5910201502096277
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.992259083728278,0.627797171500179,0.6584444444444445,0.9717550586538096,0.6339882019698033,0.8796401515151515,0.7153679653679654,0.8488542174549001,0.9932576471171484,0.7464207774766781,0.929384965831435,0.9574825612067448,0.9981362600952578,0.909792619762591,0.94989130267195,0.6392467043314501,0.4296686329625084,0.8051625,0.9342105263157896,0.9993764808579624,0.9963474740362612,0.6882906438305749,0.9836679864253394,0.8505998886804511,0.9740229152523588,1.0,0.9678012192206552,0.9180681818181818,0.7076182745825603,0.8177420221820071,0.5076825848244262
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6404423380726698,0.4812701396348013,0.5826666666666667,0.8463991496146691,0.5901483849172319,0.7265340909090909,0.5994227994227995,0.7043176770139228,0.94596202468891,0.7605697978368786,0.8484158210809691,0.7076535297680688,0.7696210395527023,0.7686974747576533,0.7651366811082503,0.5146516007532957,0.4666851419296092,0.7340625000000001,0.4982837528604119,0.8840254395809952,0.9506248899841576,0.6998313659359192,0.9233597285067874,0.5970670391061452,0.4765513515011291,0.9707035116196208,0.8172887281855128,0.7552272727272727,0.6391465677179963,0.2058196412893515,0.7243636404674442
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8736176935229069,0.5629923021840315,0.5785185185185185,,0.61270497128453,0.928125,0.7264213564213564,,0.9964305190620198,0.507518165903259,,,,,,0.6598870056497175,0.5463399184449107,,0.924353106847386,0.9991270732011474,,,,0.7205905089777156,,,0.9675546856323212,,0.7010160598330241,,0.2397485596916809
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8709320695102686,0.5145452918009309,0.5,0.9565696063171482,0.6333255372781373,0.9203787878787878,0.5,0.9045452082994744,0.7820385702245798,0.5,0.9478152826672188,0.9691475019050784,0.9989645889418098,0.9191640299078984,0.9548096640404568,0.6298305084745762,0.5,0.8089000000000002,0.8976412603414892,0.9996258885147774,0.9968315437422988,0.6907459997473235,0.9707649886877828,0.4485482075491146,0.963742916914892,1.0,0.9763327755199618,0.9207954545454544,0.7133943065862709,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6495555555555557,,,,0.6760173160173161,,,,,,,0.908180334146194,,,0.4217110732808108,,,,,,,0.661923560576388,,,,,,,0.4578854411773003
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9976303317535544,0.6137889366272825,0.8001481481481482,0.9640864052237956,0.5933447675476209,0.4762878787878788,0.852005772005772,0.943496397421312,0.99856229239998,0.9439315091489004,0.9442948850693724,0.9997850680943356,0.999896458894181,0.591567746226244,0.7678502597943231,0.4466290018832392,0.3941565382635892,0.5618375000000001,0.9480725224432318,1.0,0.9996479493047,0.6432263486605402,0.9957048925339368,0.8272743202292357,0.97819310325718,1.0,0.9902507171886205,0.9432954545454544,0.710734577922078,0.9605274945799216,0.575496983957702
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1181674565560821,0.5435911206587898,0.4353703703703703,0.981815420826848,0.4442582053480938,0.3085416666666667,0.7029870129870128,0.918738826588656,0.9942987457240592,0.7012398378858006,0.8832056326361565,0.9984173196037438,0.9934251397804928,0.2165299582821096,0.8362139410104997,0.5334086629001883,0.4061918524090423,0.7916124999999999,0.6105439183242387,0.9806709065968324,0.9981517338496744,0.3252000812959005,0.9746889140271494,0.7210569172730833,0.913700660857036,1.0,0.7612957207745636,0.4665909090909091,0.7194602272727272,0.7759223092221963,0.658608839909942
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.987993680884676,0.6637128535624777,0.7080000000000001,0.9617326601116132,0.6434019386190588,0.5873579545454545,0.862085137085137,0.96110298499377,0.998314411779287,0.874433439650831,0.9796541727065644,0.9996482932452764,0.9990163594947196,0.7626312501259598,0.915061903513776,0.6985310734463277,0.4960806049328952,0.709875,0.9478964970955818,1.0,0.9906706565745468,0.6817485210188354,0.9858243778280542,0.8340823352367602,0.913700660857036,1.0,0.9569612120487688,0.9184659090909092,0.6558948863636364,0.9921341670996756,0.6314983156433565
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.955134281200632,0.5949248120300752,0.5171111111111112,0.7657454158915759,0.5716782308152075,0.5742140151515152,0.6898196248196248,0.8666775014897882,0.9287095334886718,0.6970191131681814,0.9462621660799336,0.9950761054338696,0.9561503416856492,0.8306596263528083,0.7750427851184879,0.4816572504708097,0.4039550259313512,0.73199375,0.8619521211054393,0.0,0.9730681218095406,0.6343661940884697,0.9420602375565612,0.6232915541445918,0.930561520663905,1.0,0.9700648458044464,0.9050568181818182,0.6830719503710575,0.8863306516636505,0.5869630231521451
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9699842022116903,0.5716747225205872,0.6799259259259259,0.7371777836832315,0.5303266547127153,0.5252272727272728,0.5526334776334776,0.9283818191668022,0.992414853006792,0.8022494544233675,0.8366639055705116,0.9996482932452764,0.9990163594947192,0.6561397851629416,0.7674956443978477,0.4395856873822976,0.4919830555445584,0.5785,0.818473860235874,1.0,0.8305756028868156,0.5081598013743402,0.9734339649321266,0.5409923931641551,0.6973080812978844,0.8275862068965518,0.9219609132201768,0.5876136363636364,0.4774684021335806,0.97824801562416,0.5574910139432002
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5446287519747235,0.5818788041532402,0.7188148148148148,0.4755324399225542,0.666042982250981,,0.1884920634920635,0.5402242808386153,0.508304000793218,0.7863497925609727,0.8655259888175606,0.4850817718204732,0.454804307310002,,0.4626420388843492,,0.4914485925808622,0.5581875,0.498459778208062,0.5,0.5471967963386728,0.4121290187914375,0.9753782522624436,0.7065776453853925,0.411033680156278,0.5005344629636961,0.4208440413578771,0.5122727272727272,0.5043048469387755,0.5461647345505367,0.4728302270072622
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9928909952606636,0.573375402792696,0.717111111111111,0.9368664819103298,0.6000233881655882,0.845719696969697,0.7673448773448773,0.9115878433284575,0.9989589013930892,0.9719897359648912,0.9845723752329676,0.998006995056566,0.9996376061296336,0.864366472520607,0.94884287454324,0.6589830508474577,0.4614988716892988,0.7612625000000001,0.9493487062136948,1.0,0.9896145044886464,0.6907734645786071,0.837687358597285,0.7763971634129748,0.9662644259410632,1.0,0.97607877121683,0.9402840909090908,0.6718677527829314,0.8670154629015786,0.50458472285703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.95781990521327,0.6148630504833512,0.7114074074074074,0.4810371663945939,0.5872378576440321,0.3294886363636363,0.8511255411255412,,0.8626245600118982,0.7000647497541908,0.8738869331124457,0.9753219093768928,0.9496790225719612,0.2151796690783772,0.7352102252578671,0.5381544256120527,0.5793974424957441,0.7677,0.4855659214926949,0.6272602568898865,0.5246875550079212,0.721166046876974,0.1292774321266968,0.3965295099878373,0.673270618878067,0.9296884278870898,,0.4617613636363635,0.5482229823747681,0.6880005733636738,0.5157404115811509
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.977567140600316,0.6430137844611528,0.7506666666666666,0.9764625488781749,0.6536342610639017,0.5216666666666667,0.8676479076479077,,0.9973228892965148,0.8899014364852874,0.95294056740526,0.9997459895660328,0.9997411472354524,0.8392752776154296,0.955148861376216,0.7111111111111112,0.4885783285165683,0.7032875,0.9573578595317724,1.0,0.9971395881006864,0.7573317367111414,0.8449872737556561,0.781251932631058,0.931739148505798,1.0,0.9938740138656468,0.9380113636363636,0.7551455241187385,0.957230653455412,0.632973891061342
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7202211690363349,0.3938641245972073,0.6195555555555555,0.9730078584715842,0.5657857124295107,0.7016666666666667,0.9332900432900432,,0.9633632442615636,0.3248998776949087,0.9508179747359702,0.9871431641884368,0.9975150134603438,0.9135210302505088,0.892011902742873,0.5218832391713747,0.4219486123757868,0.8119375,0.8311476852666784,0.9996258885147774,0.9937070938215103,0.7866147398256532,0.9943262160633484,0.6953812694551528,0.8047908671497249,1.0,,0.9251704545454548,0.744825487012987,0.6327068140689112,0.6530112459724973
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535544,0.6352935911206588,0.7197777777777778,0.9763866216164914,0.633338530703464,0.8334659090909091,0.7722655122655123,0.9330407931090524,0.9986614446482572,0.7189381040312717,0.9585317871194864,0.9950565661697182,0.9992752122592669,0.9011467381446624,0.957615751090828,0.7225612052730697,0.512035314145453,0.7889375,0.9580619609223728,1.0,0.9979317021651116,0.7327946564424256,0.9719845871040724,0.6901038982456864,0.965253051441555,1.0,0.9784768706669852,0.9336363636363636,0.7762784090909092,0.8335991112863056,0.3862791235702718
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9695102685624012,0.6345998925886145,0.6705185185185185,0.91666983030257,0.6230087575686702,0.7311174242424242,0.7278066378066378,0.91153366921285,0.9267264885231272,0.9017962061440322,0.9064506108925244,0.9880615096035484,0.9863325740318908,0.7457828654346117,0.890624277278404,0.6792467043314501,0.4640722118848726,0.7136750000000001,0.6734289737722232,0.978675645342312,0.9341665199788768,0.7543765208650324,0.988351951357466,0.492578696736688,0.97180620402056,0.5843857634902411,0.7689980277312933,0.8506818181818181,0.6029612128942485,0.7782515991471216,0.492977615266986
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9589257503949448,0.6594835302542069,0.644074074074074,0.9626058236209712,0.6016475663314362,0.5983522727272728,0.82011544011544,0.9574733192480632,0.9893907094343364,0.750521595242092,0.8755435908055498,0.9650247171691514,0.9958583557672396,0.9043511558072512,0.9462063861607488,0.7183427495291902,0.4158121857555722,0.7950625,0.9248811828903364,0.9872802095024316,0.9934430558000352,0.7308693717694492,0.9903846153846154,0.8905718526459008,0.916222169883207,1.0,0.9561991991393736,0.9190909090909092,0.7449849257884973,0.8663704287685223,0.6520971227690033
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9624012638230648,0.5889500537056928,0.5781481481481481,0.7149310960100225,0.5556118603986383,0.4342613636363637,0.6541991341991342,0.8517796196977084,0.9583560557235636,0.9532842514208976,0.9775833505901844,0.9961703042263428,0.9867985090080762,0.6053326346762329,0.8162012982007123,0.6604896421845574,0.5241696029138129,0.577275,0.8061520859003697,1.0,0.9724520330927654,0.4961466841709191,0.7304510746606335,0.5303912675998268,0.7535848376951745,0.9869353497763174,0.9993201649533828,0.6951136363636363,0.6539961154916512,0.8731791223952268,0.6547774222854209
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.992259083728278,0.5357142857142858,0.6281481481481481,0.9534565885881326,0.6294664899560822,0.7781439393939394,0.8927417027417028,,0.9955381488275246,0.5362958344324804,0.98115551874094,0.9993356650188554,0.990163594947194,0.8826256071263026,0.9214758167717664,0.4776647834274953,0.4497802763371471,0.7503,0.8854515050167225,1.0,0.9982397465234994,0.6986833359882669,0.9668233880090498,0.8182991815951679,0.953282810789842,1.0,0.9537936289744202,0.9277272727272728,0.6912468112244898,0.9335614842952108,0.6631568849841158
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5849921011058452,0.3486170784103115,0.7454074074074073,0.832276678941574,0.486603778488085,0.3815530303030303,0.7055411255411256,0.8665691532585731,0.9041693520400574,0.7994676131322094,0.7895527024228619,0.1972879501357979,0.7206460965003106,0.5806243576049497,0.8972232072649902,0.4892655367231638,0.5616413951462845,0.778225,0.2881094877662383,0.99950118468637,0.2712990670656574,0.6681918802972793,0.9920637726244343,0.4893576449730978,0.3120436692112664,0.2028979769587078,0.6805821180970595,0.4741477272727273,0.6708821312615955,0.8081560982601996,0.3688797476568539
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.388783570300158,0.4246777658431794,0.5803703703703704,0.845108386166053,0.5545983732231491,0.5767613636363635,0.4717604617604618,0.7783736930494609,0.9968767041792672,0.6964675411880381,0.8017187823565957,0.7071845874284374,0.597173327811141,0.7531993792700377,0.6384927303843723,0.4358568738229755,0.4525911556276971,0.6738250000000001,0.674177081499736,0.9198154383339568,0.9162999471923956,0.7286694387836375,0.9800622171945702,0.4629862499742315,0.2732927859903851,0.8704620135397284,0.5176794465694476,0.6909090909090909,0.6650698631725417,0.9114869828528426,0.6447389952544591
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9890995260663508,0.6545605084138919,0.7325185185185185,0.9135568125735544,0.6156804656843636,0.7279734848484849,0.812886002886003,0.917601170160897,0.9983144117792871,0.9683685460082976,0.943621867881549,0.9992965864905528,0.9958583557672396,0.8280900461516758,0.8879723708351963,0.6827118644067797,0.4992675877904905,0.6544625000000001,0.8816229537053335,1.0,0.9943231825382856,0.6900648719314917,0.7403139140271493,0.8545579170875507,0.8495545795868605,0.9989310740726078,0.9933435931149892,0.9259090909090908,0.6594170338589982,0.973481930085467,0.5967193133919049
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3876777251184834,0.5660580021482277,0.668962962962963,0.4636877870999583,0.6040578467295548,,0.6953535353535353,0.1932390703721762,0.9968271280551286,0.6522938199956834,0.8841375025885276,0.8853045194317982,0.9987575067301718,,0.7099477327741717,,0.5270398669781068,0.22355,0.4435398697412427,0.9998752961715924,0.8701813061080795,0.5944350758853287,0.9901901866515838,0.5548429157475933,0.3183197328862965,0.0,0.8912413339708344,0.916875,0.7159308325602969,0.8363315475443909,0.5920527708654264
