,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.937914691943128,0.6771168993913355,0.6471851851851852,0.9522417524011997,0.6372885320028066,0.6628598484848485,0.8542207792207792,0.8891468253968255,0.9843135224684201,0.982119419042496,0.6623728813559322,0.9083584844478811,0.9966349140608821,0.8919226393629124,0.7442578349814263,0.9588107344241399,0.4720486346963727,0.8473804100227791,0.8883797887234314,0.9998977400552204,0.9982837528604118,0.7760966211420123,0.9896456339712919,0.9064606567853388,0.8000700280112045,0.993993993993994,1.0,0.9590689736346516,0.9416028163180782,0.6965034965034965,0.7733180991694925,0.8044621935832733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.944391785150079,0.45822144647332613,0.5031111111111111,0.6368019437378991,0.5525584054468439,0.6940151515151515,0.696010101010101,0.8441269841269842,0.815282667218886,0.9161915008068854,0.36580037664783427,0.37559552019156417,0.9607061503416856,0.8882387995015981,0.5834423341878999,0.2708821125258039,0.5487365847031653,0.35053841375025885,0.4867846082049977,0.6472031905102771,0.4462242562929062,0.7379236914997518,0.9851973684210525,0.6524304768187348,0.6599264705882353,0.16966966966966968,0.0628686107470511,,0.6045765168772003,0.2896541296541297,0.32510197061280655,0.36089581831290557
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9990521327014218,0.6550080558539205,0.8755555555555555,0.958999278691014,0.5796626906785167,0.47056818181818183,0.8271789321789322,0.7784325396825398,0.9923897287223028,1.0,0.6433898305084745,0.9917188396398193,0.9967384551667012,0.9259981580800692,0.9669858211688379,0.8210836947034456,0.5104265724765658,0.9755125284738041,0.8642823808917739,0.9998977400552204,0.9985917972187995,0.7016987687529019,0.9961872009569378,0.7012049310437238,0.8355800653594772,0.9999061561561561,1.0,0.9952036252354048,0.9583764754607579,0.7396333396333397,0.610889970023097,0.7400921503244412
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6548183254344392,0.5690565699964196,0.6533333333333333,0.9790440757754072,0.5422935994386839,0.8757386363636364,0.8381168831168831,0.8731746031746033,0.9880410022779043,0.9977622377622377,0.5758945386064029,0.3327430096530394,0.9535618140401739,0.900265453166477,0.5836516158286681,0.9291760761440307,0.3772924874337726,0.9117312072892939,0.9040770438250393,1.0,0.9998679809892624,0.657609768854305,0.9955330442583732,0.7912397699395988,0.7770483193277311,0.6786786786786787,1.0,0.9075667961393596,0.9523710913232554,0.7637346437346437,0.6891862007961078,0.8251791186012977
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965244,0.523608127461511,0.7765185185185185,0.862116092783114,0.5196720459447519,0.5850094696969698,0.8456637806637808,0.8405952380952382,0.927935390349969,0.9961699838622916,0.5780037664783427,0.9014741463171285,0.8127459101263201,0.8429492388536757,0.7078951498979752,0.8939580764488286,0.5013245482950686,0.9117312072892938,0.8092147129947816,0.9998977400552204,0.9720119697236402,0.6152232736122452,0.9930098684210527,0.6301047228349379,0.932204131652661,0.9642454954954955,0.9997133027522935,0.9710451977401131,0.7057879478152826,0.6891627291627291,0.7053417858371419,0.8305921052631579
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.6516514500537057,0.7080740740740741,0.9502676435974337,0.5765442686000883,0.7674431818181819,0.9226046176046176,0.8282539682539682,0.9929592048043073,0.9927272727272727,0.6070056497175141,0.9805193185502981,0.9982398012010768,0.8489083915705077,0.9732991506653412,0.8238407292979952,0.39454557804646107,0.9593083454131289,0.8986466420601587,0.9998977400552204,0.9956873789825735,0.6465248090686393,0.9851039174641149,0.6895782225978684,0.8652690242763772,1.0,1.0,0.9444444444444444,0.9364775315800373,0.7237648837648838,0.6800088456435207,0.8014768835616439
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9992101105845181,0.6212629788757609,0.7475555555555555,0.9880414562848792,0.5991398352433669,0.5577083333333334,0.8179725829725828,0.6987896825396825,0.9957548146614206,0.9999569661108123,0.520075329566855,0.977351525279988,0.9974114723545248,0.87041551546671,0.9697064824988227,0.6337023233904598,0.4422293166689309,0.7831849244149928,0.859445929319927,0.9998977400552204,0.9988118289033621,0.7206451371877185,0.9850665370813397,0.5547011894699952,0.8384978991596639,0.9998123123123123,1.0,0.9918858874764596,0.8502277904328018,0.7815762615762615,0.6981915573246843,0.7263343772530642
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1060821484992101,0.3413779985678481,0.44185185185185194,0.965680877719145,0.4555819755203867,0.8375378787878789,0.7868831168831169,0.8639087301587303,0.9863325740318907,0.9985153308230231,0.33747645951035776,0.37777805492504557,0.9975667840132533,0.9138089820683677,0.5148153961527059,0.9551393064464734,0.5056378209482407,0.9707496376061296,0.8363879343260786,1.0,0.9998239746523498,0.6220439662487793,0.9855898624401914,0.8735672761755551,0.6260504201680673,0.9998123123123123,1.0,0.9469971162900188,0.958583557672396,0.7027896427896427,0.7795100496338886,0.8107764059120404
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352291,0.6688372717508055,0.7673333333333333,0.9736532401958923,0.6093136872742392,0.6007765151515152,0.9027633477633478,0.7796428571428572,0.9921826465106648,0.9999999999999999,0.37280602636534843,0.9136215110623331,0.9981362600952578,0.8696029037325965,0.9555625316102478,0.929757962842378,0.5236720554272517,0.9706460965003106,0.8991557422256162,1.0,0.9975356451328992,0.6633683974574507,0.9850852272727273,0.8193994928776103,0.9202701914098973,1.0,1.0,,0.9516463035825222,0.7713551313551315,0.7723843923534326,0.791698585075703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.934913112164297,0.6767364840673111,0.5656296296296296,0.9505713526441669,0.6358072815155531,0.6842234848484847,0.8510028860028859,0.8894444444444445,0.9842617519155105,0.9837762237762238,0.6594350282485876,0.7057444314185228,0.9954441913439637,0.8911642017444065,0.731352133800729,0.9480319760595186,0.4856677081918218,0.8505901843031684,0.875821984642145,0.9920237243071889,0.9978876958281993,0.7517652144675537,0.9908231160287082,0.8837586839555548,0.8130106209150327,0.9951201201201201,1.0,0.9455773305084746,0.943311244564092,0.6925874125874126,0.7701606958572903,0.8059266852919971
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.812954186413902,0.6078141783029001,0.6012592592592593,0.9528871341255079,0.5524804448948831,,0.718044733044733,,0.8703665355145993,0.9992253899946207,,0.6770347459529571,0.9964278318492441,0.8489083915705076,0.7103890894504613,0.7410604192355117,0.46773536204320065,0.8820666804721474,0.8292393195027787,1.0,0.8203661327231122,0.6144627503722561,0.9765064294258372,0.7543059019975674,0.7382994864612512,0.995777027027027,1.0,0.9073461040489643,0.9209981362600953,0.7274919674919677,0.596110373974151,0.7708830885003604
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23159557661927332,0.3358060329394916,0.44466666666666665,0.9697809498500437,0.6346703567994594,0.8646401515151515,0.18354978354978355,0.8726785714285714,0.9877303789604472,0.9980419580419579,0.32610169491525426,0.6844553640467935,0.9976185545661628,0.9146215938024812,0.7338286332164844,0.9585197910749664,0.4847676946067111,0.9758749223441707,0.7823384667600016,1.0,0.9998679809892624,0.5914415784726559,0.9856646232057417,0.22864571522810204,0.6096376050420169,1.0,1.0,0.9482182791902072,0.9570822116380203,0.5766471366471366,0.774780087473586,0.8137504506128335
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9780410742496051,0.5140977443609023,0.717925925925926,0.9788162939903572,0.6533613991320393,0.7768181818181817,0.910974025974026,0.8329166666666666,0.9897494305239181,0.9999999999999999,0.4215442561205273,0.3095707265969918,0.9975150134603438,0.9079040034671433,0.8164425609096776,0.9509829728868507,0.5274589050400761,0.9810519776351212,0.9368715794832633,1.0,0.9993399049463122,0.7883450480597317,0.9869916267942583,0.8446937681667319,0.8267682072829132,0.9999061561561561,1.0,0.973539018361582,0.9552702422861876,0.7423625023625025,0.8165143250282569,0.8232189527757752
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9878357030015799,0.6624149659863946,0.7396296296296297,0.9728939675790592,0.655362386632364,0.8092992424242423,0.9366883116883117,0.8230357142857143,0.9914578587699316,0.9997633136094674,0.6193596986817326,0.6935721234192213,0.9976185545661628,0.9287068638604474,0.8032054971310975,0.9246179636736447,0.46573155821219947,0.9797577138123835,0.9228288999193924,1.0,0.9995159302939622,0.7710691622502948,0.9872159090909091,0.8209971345523511,0.8087943510737629,0.9999061561561561,1.0,0.9489833451035781,0.9620004141644234,0.7472765072765075,0.7921150916506954,0.8118804073540015
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965244,0.6145385785893306,0.5072222222222222,0.961846551004138,0.5,,0.818968253968254,,0.8973648788569062,0.9987520172135557,,0.7050210770497118,0.9970490784841581,0.9372663741264423,0.9270304679188685,0.9099530334307763,0.5,0.8421256989024644,0.9115862712655383,0.9988751406074241,0.9985917972187995,0.7532649129267602,0.9940938995215312,0.5,0.7889676704014938,0.9979354354354355,1.0,0.9355652660075329,0.8794263822737627,0.6537554337554339,0.6734606123151015,0.8125140816510454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1606635071090047,0.5650062656641605,0.5064444444444445,0.9604798602938386,0.4678152854655544,0.8614015151515152,0.36554834054834057,0.8583333333333333,0.9887657900186374,0.9974610005379235,0.6283239171374765,0.6641390835848444,0.9978774073307103,0.9316322661032558,0.6662306632484,,0.4296970520309741,0.9503520397597847,0.6454117347588139,1.0,0.9997359619785249,0.7275512219073389,0.9850665370813397,0.8558051083304129,0.8657942343604108,1.0,1.0,0.9752015654425612,0.9602402153655002,0.7201209601209602,0.726829328222517,0.6802845620043259
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535545,0.5601279985678482,0.7924444444444445,0.659504194981208,0.4877991736181492,0.769280303030303,0.5805266955266954,0.6102380952380952,0.9723545247463243,0.9646261430876816,0.5771751412429379,0.9431543239130977,0.990370677158832,0.7910504361016306,0.8374928059435987,0.7530583687776222,0.4929697052030974,0.8710913232553323,0.773238301302448,0.9993864403313222,0.9120313325118817,0.5592274151282749,0.9874215011961723,0.6052536642684863,0.7912727591036415,0.9994369369369369,1.0,0.9933203860640302,0.8099503002692069,0.5024003024003023,0.7200722394220845,0.7203158795962509
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8529225908372828,0.6260293591120659,0.5473333333333332,0.9575566607190312,0.564863179231309,0.6917992424242424,0.9406421356421357,0.7656349206349207,0.9916131704286602,0.9900376546530393,0.639774011299435,0.6798034471577162,0.9924932698281218,0.863481228668942,0.8412249952039624,0.9304783939927126,0.49140741747045236,0.958583557672396,0.9383564549658479,1.0,0.9997359619785249,0.7315699868175971,0.9861879485645931,0.8144983405141314,0.6954510971055089,0.9999061561561562,1.0,0.9465851577212806,0.7793539034996894,0.7446380646380646,0.6356209150326798,0.8473098413842827
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9285939968404423,0.6084854994629431,0.5931851851851853,0.9668577502752363,0.6047659884098646,0.8339204545454546,0.9167171717171717,0.76875,0.9925968109339407,0.9948789671866595,0.6471563088512241,0.6833204459853832,0.9971526195899771,0.9255647651552089,0.748582988890633,0.938126047742418,0.5178644205950278,0.9878339200662662,0.9343685036697638,1.0,0.9988998415771871,0.7745328786204909,0.9857020035885168,0.8424313014079862,0.7594100140056023,0.9998123123123123,1.0,0.9488803554613936,0.922499482294471,0.7361632961632961,0.7937122217307976,0.8490221701514058
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5954186413902054,0.4814491586108127,0.6537037037037037,0.4952355643293724,0.44189340193861903,0.6667992424242424,0.3369191919191919,0.6469444444444444,0.4757713812383516,0.05433028509951588,0.46252354048964217,0.5882617046219849,0.27987160902878444,0.8720407389349368,0.41507525418999286,0.6077113841976198,0.5104265724765658,0.6623006833712983,0.7955962835687922,0.9581756825851314,0.14614504488646365,0.2631890740829691,0.6896493720095696,0.3524603681791008,0.601657329598506,0.9701576576576576,1.0,0.916519538606403,0.5202422861876165,0.6972821772821772,0.43546365914786966,0.8042087238644555
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.981042654028436,0.657626208378088,0.7344444444444445,0.9581640788124977,0.6654192978352953,0.7177083333333334,0.9034415584415583,0.750297619047619,0.9937357630979499,0.9989241527703067,0.6210169491525424,0.7924471826594497,0.9974632429074342,0.9306029579067123,0.8141055825877676,0.8158882777539173,0.4442331204999321,0.9801718782356595,0.9079377200797591,0.9998977400552204,0.99982397465235,0.7841181399469501,0.9866365131578947,0.8001607949040385,0.8446837068160598,0.9998123123123123,1.0,0.9897083921845575,0.8854317664112652,0.7423247023247024,0.7968081969629958,0.7780844448449893
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.937440758293839,0.6872314715359829,0.5860740740740741,0.9516343343077331,0.6319092539175177,0.6741477272727271,0.850959595959596,0.8896230158730158,0.9842617519155105,0.9817751479289941,0.6610169491525424,0.7048714175251303,0.9962207496376061,0.8904599382415082,0.7429323845898952,0.9554579586860443,0.4859394104061948,0.852091530337544,0.8843918374273473,0.9918192044176296,0.9983277591973244,0.7575505280966639,0.9901315789473685,0.9003999257869674,0.813389939309057,0.9963400900900902,1.0,0.9483065560263654,0.9466763305032098,0.6979852579852579,0.7713524006093665,0.8091316690699351
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9832543443917852,0.6658834586466165,0.7307407407407407,0.9888007289017122,0.44525220238559293,0.4737689393939394,0.7632539682539683,0.67640873015873,0.9973079312487058,1.0,0.5101318267419962,0.9723129879524082,0.9969973079312487,0.8408364483449808,0.9699332042763216,,0.5407213693791605,0.9274694553737834,0.8496457511348691,1.0,0.9941471571906354,0.6672003671859572,0.9878513755980861,0.6577439238079532,0.7477386788048552,0.9999061561561561,1.0,0.9266787311676083,0.8888486229032927,0.7025893025893025,0.5725342768686422,0.8470225757029559
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521327,0.6308181167203724,0.7994074074074073,0.9482176075319844,0.6460590940983861,0.8250378787878788,0.8767748917748919,0.7641269841269841,0.9606543797887761,0.9955675094136633,0.6631261770244822,0.9856077423860716,0.9965313729550631,,0.9544114825860235,,0.49405651406058954,0.984727686891696,0.9198167239404352,1.0,0.9848178137651822,0.7922570728661318,0.9874962619617225,0.8233678286503536,0.8058181605975723,1.0,1.0,,0.9484365293021328,0.7454847854847855,0.7757506511376481,0.6680616888968998
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6297216254923022,0.6966666666666668,0.9626437872518128,0.5781294664899561,0.5461742424242424,0.8943650793650794,0.7597619047619047,0.9919755642990267,0.9969230769230769,0.6276459510357815,0.9890748547055449,0.9977738662248913,0.9315780919876483,0.9716074574024661,0.8906191551559318,0.4594824072816193,0.9654690412093601,0.9174833481820881,1.0,0.9916828023235346,0.6585864408046069,0.9853842703349283,0.7435630501556412,0.928046218487395,1.0,1.0,0.9501088747645952,0.9598778214951336,0.6292421092421093,0.7736129539535112,0.7566296413121846
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.6644289294665234,0.690962962962963,0.9536084431114992,0.5666822587770588,0.5859848484848484,0.8985930735930735,0.8134722222222222,0.9902153655001036,0.9957181280258204,0.6379661016949153,0.9912948043201717,0.9970490784841582,0.9255647651552088,0.9532604335617991,0.8975463777553028,0.4625730199701128,0.9699213087595775,0.9023800432735141,1.0,0.9866220735785953,0.7160659867322051,0.9851786782296651,0.714470510626894,0.8652398459383753,0.9999061561561561,1.0,0.9503810616760829,0.9592048043073099,0.707049707049707,0.7735883827215098,0.769365086517664
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10031595576619273,0.4552676333691371,0.5148148148148148,0.6702858661402377,0.4628517969907226,0.6967045454545455,0.7944660894660895,0.8644642857142857,0.9947711741561399,0.9903819257665412,0.6146139359698682,0.602778678506398,0.9660385172913647,0.9072539140798527,0.649313730619648,,0.47265996467871213,0.683267757299648,0.6450723346485088,0.629000920339503,0.7381622953705332,0.7699964242065208,0.9853655801435407,0.7632088890721309,0.6610352474323062,0.9739114114114115,0.9867709698558322,0.8439559792843692,0.5662663077241664,0.7200000000000001,0.7147157108457418,0.6540926910598414
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9943127962085309,0.6458780880773363,0.5968148148148148,0.6168330739151893,0.6497362334658663,0.3380871212121212,0.7964430014430014,0.22748015873015873,0.5990888382687928,0.2551479289940828,0.5868926553672316,0.37305130827367733,0.9965831435079726,0.9159217725770625,0.8566246359371458,0.8268748527965197,0.47693927455508767,0.7678090702008697,0.715285732467863,0.703855199918192,0.520242914979757,0.7333792315779925,0.9860010466507176,0.3639221587746604,0.6416316526610644,0.8831644144144144,0.9503604193971166,0.9449814618644068,0.4741664940981569,0.6756832356832357,0.6929210280603469,0.7029672855082912
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9211690363349131,0.6688148943788043,0.5362962962962964,0.9514445161535249,0.627907278916868,0.6946780303030303,0.8226911976911977,0.8907142857142857,0.9834851936218678,0.9771490048413125,0.664256120527307,0.7049462472874212,0.9971008490370676,0.8906224605883308,0.7216030973682834,0.9271948904806108,0.4807091427795137,0.8532304825015532,0.8927919901573967,0.99171694447285,0.9971835944375991,0.7672958995789103,0.9881317284688995,,0.7971813725490196,0.9818881381381381,1.0,0.9495497881355932,0.9402050113895217,0.6924362124362126,0.7698044129932674,0.7971341023792357
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7563981042654029,0.4886322950232725,0.593185185185185,0.9368285182794883,0.598412203425067,0.8833522727272727,0.7456637806637807,0.8882738095238095,0.9854524746324291,0.9984292630446476,0.6034651600753296,0.6870868773540195,0.9842617519155104,0.9133214150278997,0.7641395908543923,0.9451225425677829,0.5439138703980437,0.9087285152205427,0.8981799669084893,1.0,0.9996919556416124,0.7186757822715362,0.9860384270334928,0.5888494918468737,0.6387429971988796,0.9998123123123123,1.0,0.9383974811676082,0.9404638641540692,0.702135702135702,0.6565187478500173,0.7069664744051911
