,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8592539454806313,0.49842195354982105,0.1762621680761574,0.8574999146658558,0.4939019270406705,0.14820330815384491,0.7361025014624822,,0.9716699966699966,0.05992803247075157,0.09864077318435387,0.033016245389604126,0.9561047136145948,0.06253089516573457,0.47783882166654074,0.018270825588001294,0.03312512031684576,0.2038698279755426,0.4275745154432491,0.015121266164613222,0.037905604375605556,0.7875033508609044,0.9710098512755051,0.3718988344387685,0.6801570664670886,0.9999999999999998,0.7130737591144485,0.0164449624027148,0.22309620093840923,0.505148065543985,0.439750596592734
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.864900703871292,0.34191577280928065,0.07815501821186324,0.8708327501408901,0.5493890886443288,0.49071906619509986,0.6815431934359794,0.31197038349717693,0.9068437421378596,0.033156701289019305,0.9803312629399586,0.9954167330984576,0.9915824915824916,0.23137855643398864,0.7310853381367118,0.06459135432920102,0.02989678479647237,0.3237084449116609,0.7033687936507713,0.8970856102003644,0.9999999999999999,0.5970337229333288,0.9372976072530061,0.7248139112124726,0.7406644277123458,0.7077148947034865,0.6128617661139202,0.14939377278572905,0.5045819739829552,0.5101663558136594,0.7565912389927432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9329100529100529,0.2694505414280065,0.2835485334501802,0.8745065159181052,0.5755437600651628,0.47385554062367274,0.7240916935854884,0.6270732947774683,0.9468468835239994,0.03247890028805355,0.9999999999999999,0.9961908080474642,0.9980237154150196,0.26027050400118934,0.8115871052416285,0.01660033782834017,0.040630602607699635,0.2367063439684831,0.6395303286245855,0.8983228511530399,0.9953703703703703,0.24114690631797853,0.9753521666407928,0.7580493233257074,0.809458187121611,0.9999999999999998,0.6480250937968053,0.1448751366773677,0.3935038046693396,0.4810364299381217,0.8263747136878388
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7556741470534574,0.3725145356065277,0.12218764369977358,0.8733201795203268,0.4640365732970327,0.6425026342439125,0.6668569562538792,0.5667047040778104,0.9562770562770564,0.1277308135904361,0.9999999999999999,0.958740862830942,0.9685781706002471,0.2515343263435226,0.7822441574660731,0.10588172592485802,0.03033725945774095,0.2978168513420599,0.3113189856949837,0.9042735042735042,0.9999999999999998,0.6956906577667622,0.9700750901914779,0.7636481923386915,0.7046220307347869,0.9999999999999998,0.6267227575608691,0.1379654813222446,0.2634483928536922,0.47659935736039905,0.827409722125197
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9526939348920772,0.48835751601301053,0.3367817596811295,0.7870627990344272,0.44870866459504877,0.37011777215918745,0.3971642105764356,0.579900581286248,0.9513791763791761,0.8898546123346699,0.959736251402918,0.9829835824144562,0.8510419356439134,0.17972584793397225,0.6692383064203475,0.1452055336522128,0.044234051948120565,0.21381014076512783,0.20838590529339185,0.8963515754560533,0.8804548001698735,0.35515229547544896,0.9839817867467958,0.5651633158181486,0.7460323247583499,0.9999999999999998,0.9782590111406126,0.10151475314477428,0.36430993746374374,0.5942362774155503,0.6268701796041556
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4861465471301082,0.3713054094432606,0.1068327019131739,0.8385170135045643,0.48570378203036624,0.6346356123876138,0.6517871270421063,0.2351079489689061,0.5690259599928551,0.03529522903590081,0.9999999999999999,0.7032389330952233,0.9747015610651972,0.27486367882871837,0.775767093610493,0.061752766373147014,0.02816295843546842,0.31787700773260186,0.2931341846778403,0.9365079365079365,0.9983333333333331,0.6671223910317549,0.9840459247914138,0.7858989359920168,0.569564207090197,0.9999999999999998,0.645641313758369,0.13574127561643579,0.32771211945253537,0.38393852976220055,0.7920105640512667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6580636654473865,0.36986006450703,0.13204075271885374,0.8506520458613683,0.4577514635092445,0.5566021210549856,0.5918109917277524,0.63259095994592,0.9649581024261331,0.1254456122572111,0.9999999999999999,0.998081228014071,0.9922595520421609,0.2701026489463236,0.8129285015092752,0.1180597873783615,0.031197621344157322,0.274777408817518,0.33608876505958507,0.9000000000000001,0.9907142857142857,0.7333011206011824,0.9768295770070536,0.7524778598226654,0.6846000661542292,0.9999999999999998,0.6264833043168074,0.13195417061045317,0.29233807901141207,0.4603932778829109,0.8068228251643869
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9323448773448773,0.459665460393293,0.32189832973269017,0.8111461769364483,0.5240696454970113,0.38147197157911455,0.5379442843159885,0.6266262639328468,0.9588021516737391,0.9340469426075635,0.934902960226236,0.9895354368162359,0.9999999999999998,0.29185740480276856,0.7320205123293626,0.1653792187742049,0.06195443505814133,0.23744009862971036,0.586914793561184,0.8913641364136415,0.8738948622036856,0.5628937891341768,0.9825476027209296,0.6747407991605838,0.7509851301661953,0.9999999999999998,,0.12016772005711161,0.42932485901576734,0.7351099231922096,0.46691444600062315
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.698228096353416,0.024444444444444446,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.01,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7788083630027958,0.5026528635681236,0.4223910953230348,0.7968551169444791,0.40517457178208605,0.2679818868819274,0.46468506911067725,0.3799080847964511,0.8550081590349901,0.9009747266654611,0.9612573099415204,0.9938026496705451,0.9999999999999998,0.24600659527480329,0.4669892374881739,0.1507663379696228,0.051431295255595866,0.11659728384614299,0.559666930082762,0.8915343915343915,0.9965972222222221,0.5292894431460838,0.9701567865244062,0.4217773835163875,0.7299291860415693,0.9999999999999998,0.9189719895463329,0.15430828208472425,0.47124085649937403,0.7398637089233587,0.6351523197953097
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9501031991744066,0.48792288015776686,0.40073500296020753,0.7657696604588391,0.47754829391148734,0.42979160420131357,0.5303065580469314,0.464840366094362,0.9547934704184704,0.9350877882950448,0.9967948717948718,0.9958379578246392,0.9980237154150196,0.1482734162558464,0.6598499724931567,0.14197802338348545,0.05054662738143971,0.2074134546200964,0.5392737403867839,0.9010840108401084,0.9632022084195997,0.46665675460024736,0.9715049899042595,0.6170608759837652,0.7724944217802986,0.9999999999999998,0.9829999346792957,0.11778851540660462,0.4049243867685212,0.4790517090359477,0.47245946400696986
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020466984798690517,0.32142863581409575,0.09872735743715555,0.6694988790372611,0.3403410865625021,0.14711978642146228,0.505401605310525,0.4870528797595682,0.9076888576888577,0.09850223307669848,0.05920082374490268,0.8447140411182793,0.9787314135140222,0.3246169094061457,0.29966421188958087,0.019050952480757916,0.026137637093483428,0.20589137089438408,0.05516264297681711,0.022034895539425253,0.09693745331379303,0.37793925950148793,0.9257582957912409,0.6003376043772471,0.541412120372822,0.817628687017264,0.6427253560336407,0.0636388488789548,0.44246618069717,0.24235026746438437,0.49660041832054097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7844704021684219,0.3427754847073251,0.09820136380771985,0.903832080542235,0.44265910487102017,0.6220371383847486,0.7005215061575614,0.6349046224144036,0.9415387642660368,0.13729017506063512,0.9999999999999999,0.998081228014071,0.9924793388429752,0.20320156132576817,0.7899035567066407,0.024983447749170253,0.029019463106741264,0.24235357492277712,0.4456484666777727,0.8901499229368082,1.0,0.6055768552662613,0.9713758061103845,0.7850755544250934,0.7207097483991783,0.9999999999999998,0.6444547058952997,0.18727291513455727,0.29619075429131453,0.45061993056392013,0.8126093455787489
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8852764775769026,0.4447325584050257,0.2278566413286109,0.7447200539104432,0.48827702825365643,,0.5209581863594788,0.5459562651263533,0.9781224522603831,0.9527376034646493,0.9899893162393162,0.9874323721392196,0.9999999999999998,,0.5882701962066403,,0.03244680409215267,0.15883709495171683,0.3831159205566238,0.8903949129852746,0.7490582495807407,0.7266928036445325,0.9707422706893293,0.6462933460876308,0.8049317935365704,0.9999999999999998,0.8142928660072379,0.11410084856469259,0.4660626395280861,0.7980726198009234,0.6920669755355209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7027632918662087,0.37905560991709464,0.1549256488713862,0.6857741771941016,0.4171393353870165,0.14239660252704678,0.6900639670521299,0.20337989420693195,0.961039954562841,0.2643099576696377,0.6693722041570839,0.03304042839886545,0.05794144198625919,0.04097200979462906,0.3672099852173493,0.018265885032761935,0.032095163333037344,0.23520085744645935,0.48776240831810314,0.06151849650340214,0.02234711100805197,0.640847121376239,0.9687940876342657,0.6421308144706601,0.7598275940471112,0.31170889924055967,0.7569477897022396,0.024834025254347674,0.3975608011231742,0.5100371544165827,0.8071444448542275
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05086783982025266,0.3016821294587553,0.10188899767424443,0.5810894646888309,0.3822964036792993,0.165426069812397,0.5136521060239396,0.6472036874779481,0.919253611762449,0.04073667775375779,0.8388220019193009,0.9661462116569266,0.9669100339340475,0.30435976456978553,0.38857428249163617,0.018690610232528347,0.027386517367588032,0.13037417470283708,0.23139138279840832,0.8906130268199235,0.9999999999999998,0.6697246237424813,0.9686956781359058,0.5289300016120422,0.5644654896416118,0.9999999999999998,0.6425419963146025,0.08518688178894768,0.32574787185484566,0.3559456957299096,0.7689599461284409
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05763536975266943,0.30120933222075086,0.1014621423828544,0.6035489158983163,0.37616287203215604,0.432983666567979,0.4986332923403204,0.6357806203771983,0.9036980149694993,0.041050993891985486,0.838414603039182,0.9628664252537129,0.967272878636515,0.3234743285906479,0.41601053839865587,0.020241726854571027,0.026884989036540373,0.11498122191445828,0.2034914368871197,0.8905445180279619,0.9999999999999998,0.6510270841776995,0.9683275232205536,0.5151974665818762,0.5513539193897056,0.9999999999999998,0.6344049205064265,0.0843397480191335,0.3284094679443864,0.33864723243386236,0.7723736833198424
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8685594779109833,0.4611008410489066,0.3434530909974885,0.8466015046808815,0.5471102598143527,0.4417272881580634,0.7191397039976352,0.29075062894903597,0.9574970484061391,0.057459825495297094,0.9384462610269061,0.9326050490057537,0.9999999999999998,0.27007074168296935,0.7486655041046463,0.07909802492999764,0.032303847093481414,0.2677867239139069,0.6750672351469229,0.9444444444444444,0.9999999999999998,0.6469057464529279,0.9649460128362921,0.6911117071568668,0.7482161264454855,0.9999999999999998,0.7148699924876711,0.13903697841774812,0.47889573154435194,0.522626357985429,0.7308351678596742
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8743125350102094,0.4965322745081049,0.22027031854323909,0.8513206739465217,0.3212194633915351,0.4015369676840446,0.5958319471390097,0.5661289853009599,0.9811217008797652,0.9375298142791211,0.9999999999999999,0.9152482299189886,0.969428491385348,0.2657174485129543,0.7250955641804013,0.1835861387707761,0.03831982809606206,0.31389936441025335,0.43822603720973297,0.8983228511530399,0.9683531746031745,0.4048520229208825,0.9770921871887771,0.6532446947185421,0.7963215518123532,0.9999999999999998,0.9107870598054528,0.09209819172360742,0.3267198894961409,0.31695879072216326,0.4084148378090288
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9292743324720069,0.39588656926453325,0.23064763739483138,0.87622375696334,0.36328222199951277,,0.585971458642685,0.2755707685857035,0.9549760575622643,0.9145759029706017,0.9869047619047618,0.9956248290948866,0.9999999999999998,,0.6825599556402934,,0.04323095857286213,0.2062675201356892,0.5687316491820057,0.8902240023735353,0.9999999999999999,0.6246948026351401,0.9557413956551134,0.8012437396453477,0.6564860000549707,0.9999999999999998,0.6579066433104286,0.13346321444431325,0.27695159076980336,0.7394283103618073,0.6776026124324795
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02573757809699856,0.30145841982823274,0.08544843657361353,0.6350110353285097,0.3553421480990372,0.4296029584092409,0.5038964438983069,0.6407291814461049,0.9184296287685034,0.054618474127223995,0.5107279376759405,0.947773880343894,0.9618452693551507,0.31815878860411145,0.36376881530993005,0.020924244607887922,0.027506768224567706,0.19716222997125446,0.16871892432158658,0.8905445180279619,0.613245945244045,0.6758615698071739,0.9716560977851301,0.5178844263604835,0.5490268933293233,0.9999999999999998,0.6458708137654648,0.08592679179617464,0.43721017011964125,0.33948231134047685,0.516133930126631
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05033535105459981,0.3170511469249837,0.10692688944951217,0.21816845821800268,0.2780426084972488,0.31950472305604327,0.2224452410326632,0.5769103246150127,0.03912567753033669,0.08965401348073022,0.7153254992346546,0.6556060249347717,0.5919647532935622,0.20324383111150807,0.1770678645273894,0.019271928626710743,0.03893208729021669,0.10849459763389022,0.1266075386064198,0.9017094017094018,0.03673743518994242,0.28525175798755464,0.4816490624329411,0.3313496549752766,0.40830243814488104,0.9999999999999998,0.6898533859397392,0.10733047118189605,0.2605373499506903,0.0991971191450654,0.776915012122902
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8650085470085469,0.34413236505569295,0.22503627478718535,0.868181666473973,0.346483704974271,0.592782955907434,0.6091725908708535,0.6295014552404635,0.9736796536796535,0.05444444444444444,0.9999999999999999,0.9719075621306156,0.9688754427390791,0.3030707124744045,0.7970888810076346,0.11937505503299234,0.03333333333333333,0.2739355489464786,0.3863597334013151,0.8972922502334268,1.0,0.3422222222222222,0.9730662221193834,0.4022222222222222,0.6289569632500887,0.9999999999999998,0.6441253500515682,0.1264945461512861,0.23920586527293847,0.07555555555555556,0.7936288787945306
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019317850467731813,0.3438112389673367,0.054968258647242266,0.8353515435376228,0.4193061571456118,0.6582417923977386,0.5867274877459536,0.012685726435702122,0.014487787898061443,0.09156050043017873,0.9999999999999999,0.9826495383047964,0.9600562901877359,0.27564694693428954,0.7713981500000309,0.03133235177411117,0.04951595113286979,0.28302764254914925,0.2882098333087649,0.8301234567901234,0.9999999999999999,0.26984396147323897,0.9865135091043302,0.249453850784658,0.06034173366842547,0.9999999999999998,0.12079036551525162,0.12522156975918516,0.38450572127578664,0.049384729236480074,0.7682218636020732
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9913888888888889,0.5030990655641566,0.36691021739225316,0.9142233853819387,0.5495162582524705,0.5684936337344538,0.7137631732872732,0.39976680932847664,0.9589750779102582,0.9551971603115117,0.9934615384615384,0.9972611077297626,0.9945454545454545,0.17608985896483764,0.8178727559376799,0.1459614295825389,0.03299089895013129,0.28814406511800206,0.5150226891046932,0.8997584541062802,0.9934615384615384,0.6128840571349939,0.985809915363995,0.7246437979084323,0.692281982796972,0.9999999999999998,0.9868093420759589,0.21288157046051356,0.4256638053597546,0.6764614912235285,0.6778669902391127
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04675376670299347,0.318741706143457,0.10888229807307939,0.1363666612055862,0.27727327115323114,0.21944125989584026,0.16054504736350445,0.4330428949897419,0.013229399755119291,0.08367789684710694,0.13274496667845484,0.03269752749578171,0.026171603828025067,0.10166555050109895,0.11449300343219604,0.01748515505893239,0.03888375815527169,0.10470973030401781,0.10204325902629598,0.15160981439075405,0.015297425043743299,0.2294101353644754,0.07407529052848774,0.3238313591060066,0.30054098010341546,0.9999999999999998,0.6292444845048634,0.0314263484032559,0.3516254415743751,0.07972713077028135,0.7159724071669534
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.0798147512864494,0.35503405964488866,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.058888888888888886,0.024444444444444446,,0.08444444444444445,0.017777777777777778,0.03333333333333333,0.11222222222222222,0.03,0.01,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8848627980206927,0.3483427285737466,0.15017175503915747,0.8741808798630216,0.4258460418536605,0.6010316645280513,0.6201050785268495,0.6167351035800085,0.9800046500813764,0.1078676078477897,0.9999999999999999,0.9704723009503781,0.9656697625213366,0.31558390321067,0.8044512934528895,0.15004991895385578,0.03333333333333333,0.2742444105352626,0.3663109200672873,0.8974358974358976,1.0,0.6086692726059346,0.9741572556667154,0.4022222222222222,0.6534247664271897,0.9999999999999998,0.6422054134714927,0.12756410831240608,0.3548720982268886,0.3338011991901186,0.7934424123379367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.685443514902244,0.46428541818569463,0.22100750186707738,0.7472969550675528,0.496176513380999,,0.5358249373433036,0.5396447589686477,0.8672986253449911,0.8981011642519423,0.9999999999999999,0.9869921795616461,0.9945454545454545,,0.5142005919506606,,0.031316685195515476,0.2348512460788627,0.522186412995307,0.8905780780780782,0.9983333333333331,0.6012739171693591,0.9570382467480514,0.7447206237043454,0.7919855154144115,0.9999999999999998,0.916058777262663,0.17670313256499542,0.49990553473225086,0.7642798382255065,0.6895570078352165
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8779767321001217,0.4908278406991613,0.34352537539870953,0.8565509022120399,0.4686726910894414,0.40081202431353236,0.51344096883529,0.5358082137333275,0.9580816443464664,0.9164362129071626,0.9999999999999999,0.9993138936535163,0.9999999999999998,0.16675347315800498,0.7251344681291713,0.12186455953569594,0.043354112061112914,0.15624213847066515,0.6066066136832969,0.8946360153256707,0.9983333333333331,0.5049717719353803,0.9851269917894464,0.41685460591279283,0.6996170981412266,0.9999999999999998,0.9793879240761167,0.14774997157917205,0.5180651637017317,0.5919454371684155,0.7103579915281442
