,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9518167456556083,0.6241272824919443,0.7102222222222223,0.9614289510648799,0.6091122891816741,0.6270170454545455,0.7639538239538239,0.6208105765936436,0.997799751501346,0.9995115183962173,0.5618079096045198,0.6037554857430633,0.993307223241287,0.9294653014789533,0.287756893802297,0.9671132764920828,0.5586127716853398,0.7644957548146615,0.8782784720999824,0.9998752961715924,0.9927389544094349,0.6213863148238681,0.10126201923076925,0.4283818466676287,0.5795452971085774,0.994880819068949,1.0,0.9570135070523548,0.9254261363636364,0.7332951646567718,0.5116687500000001,0.719736597091734
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7251184834123223,0.5394960615825277,0.5942962962962963,0.962947496298546,0.5312751747615707,0.7731250000000001,0.6749206349206348,0.8644067796610169,0.9960136674259682,0.9970886496414545,0.43615819209039547,0.6991294755269911,0.9600416439442764,0.9648409989706919,0.7382236476680224,0.8793845110162044,0.46731857951621203,0.8963035825222614,0.8636243619081148,0.9990023693727398,0.9961274423516986,0.530741385655668,0.9036870757918551,0.510284174070791,0.6469748818908546,0.9924812030075187,1.0,0.9402716351900551,0.9332954545454545,0.7474852156771801,0.7157250000000001,0.633555092851218
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5097946287519748,0.405187074829932,0.43674074074074076,0.8719107095402604,0.5223356981367429,0.6990530303030302,0.7473737373737375,0.8974384812269494,0.999792917788362,0.9903476035092519,0.5317514124293785,0.4281637449339313,0.8623766793912053,0.9502681618722574,0.5408969557972443,0.6636550054734115,0.5134011639415654,0.8623938703665356,0.5524995599366309,0.6665419628382592,0.8195300123217744,0.6772058379245376,0.9802212952488688,0.6231627120740482,0.5507696144307901,0.8304271316589347,0.7633318817055307,,0.9127840909090909,0.7208082096474954,0.7351625,0.6512394269237497
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9454976303317535,0.6265440386680988,0.695925925925926,0.9793477848221405,0.5969049660871599,0.5787310606060606,0.847994227994228,0.750922025836877,0.9992234417063575,0.9573653256218371,0.5859887005649718,0.7011439123240365,0.9960834861930493,0.8917059429004821,0.8912221605059933,0.7514608612528717,0.5618393443920978,0.922292400082833,0.9495247315613449,0.46813817184187556,0.9926069353986974,0.6537343931096231,0.7694782239819005,0.7184543074481025,0.6038182850967733,0.9961606143017118,0.9999999999999999,0.9581042314128615,0.9272159090909091,0.34506899350649345,0.6975,0.3084375828776824
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7699842022116903,0.5305898675259577,0.5907407407407408,0.9773736760183744,0.6099633585405786,0.7675757575757576,0.8449783549783549,0.7888711985328201,0.9781010561192792,0.9877488813771272,0.48772128060263653,0.7269718698290126,0.9157205889643547,0.8505877891543421,0.6826969593807674,0.861576650888851,0.5097588978185993,0.9683164216193829,0.7723552191515578,0.9918942511535104,0.9981957401865869,0.5874013325936138,0.7469598416289592,0.5208157249170257,0.905055487053021,0.6280595104783234,1.0,0.9905121922065503,0.9142613636363637,0.5298730287569573,0.5696625000000001,0.4328091231752803
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.966350710900474,0.5,0.6707407407407407,0.9715272768687597,0.6316104051350017,0.7151325757575757,0.8478643578643579,0.8690421008081581,0.9976703251190723,0.9991598116414935,0.5780790960451978,0.5,0.9956373010758018,0.9650576954331221,0.5,0.9462526403428978,0.5,0.9724062952992338,0.9423076923076923,0.9998752961715924,0.9969635627530364,0.5,0.9758731617647058,0.5,0.5,0.9982402815549511,1.0,0.9602707387042793,0.9399431818181817,0.7421222750463822,0.7658625,0.6017131345961776
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9687203791469194,0.5973191908342285,0.7038518518518518,0.5604191184844919,0.6347418206387568,0.35801136363636366,0.4304329004329004,0.18916140994377154,0.9997411472354525,0.09607456183200139,0.5467419962335216,0.8328736900165472,0.9962322145654653,0.9563898369359121,0.9137087670889251,0.813225612482462,0.5740924027079457,0.8681921722924001,0.5347209998239746,0.6317495947125576,0.5384615384615384,0.5333780094588878,0.7553909785067874,0.5359778597785978,0.9375857243796671,0.9982402815549513,0.9788590205471317,0.9471895170929955,0.46761363636363634,0.6557861781076066,0.7554875000000002,0.31891614330291906
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6906793048973143,0.5348191908342284,0.3867407407407407,0.5414752666945066,0.48379719861749954,0.3109090909090909,0.4439105339105339,0.1454483161692094,0.5296645268171464,0.0695207018503683,0.5554802259887005,0.6889373845895586,0.9959347578206336,,0.8072781351346509,0.7188208267164157,0.547883922562255,0.7334851936218679,0.5081411723288154,0.5910961466517022,0.44072346417884173,0.26433801517157285,0.08675056561085974,0.3319899400111319,0.3705371368403553,0.8755399136138218,0.8921572508808742,,0.4328977272727273,0.6805281771799628,0.7333124999999999,0.7056861848898821
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9900473933649289,0.5483351235230934,0.7254814814814815,0.9648077142097871,0.6105350692549569,0.7141382575757576,0.7877056277056277,0.7686370140470383,0.9976185545661628,0.9979288379999609,0.5048587570621469,0.9829492313964363,0.9979178027861781,0.9479928490167399,0.9666553188439555,0.8871706316779475,0.5289599746624964,0.9770138745081797,0.923913043478261,0.9993764808579624,0.9907146629114593,0.5380415378108332,0.9507388291855204,0.6955564946710919,0.9092672383934386,0.9995200767877139,1.0,0.9836241931628018,0.934375,0.6824197008348795,0.7522625,0.5416067125985362
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9860979462875197,0.40292696025778735,0.4548888888888889,0.9246801564101591,0.3848912450300148,,0.7857070707070708,,0.9968937668254297,0.9941968385470603,,0.5,0.98532546725497,0.8995070155479712,0.989894465248786,0.8173113985722875,0.5,0.5,0.9377750396057032,0.9998752961715925,1.0,0.7203146371071842,0.9754136029411765,0.5,0.5,0.9984002559590466,0.5,0.9718951709299546,0.9497727272727272,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9619273301737756,0.6193273361976369,0.4958518518518518,0.8044113739038001,0.5683194303682336,0.5264299242424242,0.6868398268398268,0.32737459440939964,0.9898012010768275,0.9061333750170968,0.5789830508474577,0.7373318304995323,0.9255366615438005,0.768459829893277,0.8175449284191288,0.9107756826346383,0.6389009857872441,0.9407227169186166,0.4976676641436367,0.9850355405910961,0.9974916387959867,0.38157714047162605,0.8591628959276019,0.36546826362118373,0.851078568558722,0.9272116461366182,1.0,0.9076021993784364,0.8378977272727273,0.6792128072820036,0.4922875,0.5028467602232267
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.5658342284282134,0.7115555555555556,0.9799552029156068,0.6596242301395494,0.7145265151515152,0.7253535353535354,0.5834257038634394,0.9968937668254296,0.9999804607358487,0.5705461393596988,0.8667833761001464,0.9978186505379009,0.8460371634433067,0.9721381089749332,0.6758969456821721,0.5811789857080645,0.8146096500310623,0.8317197676465412,0.99950118468637,0.9995159302939624,0.4568829613679683,0.9612203054298643,0.39054608423179205,0.886310422699123,0.999040153575428,1.0,0.9760040640688502,0.9594318181818181,0.5263798701298701,0.7606125,0.5700122447367382
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9187993680884676,0.5824046723952738,0.7567407407407407,0.8299229338293913,0.6415503755099919,,0.5467748917748918,,0.9206357423897287,0.9940209851696984,,0.8089402623564115,0.9925140052550692,0.7491196706213771,0.9736163121965205,0.7283337701783869,0.5670849994061522,0.8242907434251397,0.5240274599542334,0.8906347424865944,0.7060376694243972,0.5901862664857649,0.9448529411764707,0.362316786575687,0.8171074689314066,0.9979203327467605,0.9434656953957006,0.852991274205116,0.7358522727272727,0.6896814123376623,0.605225,0.5330805387684164
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6928909952606634,0.5244584675975653,0.5431851851851852,0.9547093884059072,0.6723318001091447,0.4238731060606061,0.8042857142857144,0.8017291763235859,0.8539034996893767,0.9954278121885929,0.45822975517890774,0.601884937288664,0.5970452630013385,0.7457608754537082,0.562165164573292,0.571239149539771,0.44799873312482685,0.7737626837854629,0.6600510473508185,0.9790497568275346,0.8726016546382679,0.6640611696722347,0.9666112839366515,0.6878671999010493,0.6430817827900083,0.7513997760358342,0.6697810681341304,0.9525385488883578,0.9187500000000001,0.40965619202226344,0.6876875,0.5298698220845395
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9478672985781991,0.5499462943071967,0.5975555555555555,0.98025891196234,0.6511005431251786,0.6614488636363638,0.8695238095238095,0.8362925492250952,0.9932180575688548,0.9930440219621329,0.5056873822975518,0.6343317585553611,0.986862327103267,0.9190096971666937,0.796420060561538,0.9431844462603494,0.5219921612098658,0.9791364671774694,0.9104030980461186,0.9658311510163362,0.9974916387959867,0.6346518283338185,0.7523684954751131,0.7291275845719352,0.9184388811150057,0.9588865781474963,1.0,0.9578352856801339,0.9502840909090909,0.7430934021335807,0.7476374999999998,0.5927298991643108
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6941548183254345,0.5678929466523452,0.5280740740740741,0.8523594396568087,0.4960499987006575,0.8479734848484848,0.6005339105339105,0.8483040770672525,0.9965831435079726,0.9584790636784619,0.39141242937853105,0.6765030336458908,0.9908284170343562,0.96332412373368,0.9243339126695455,0.8987495952759061,0.43216279345975694,0.8513667425968109,0.7500440063369125,0.9987529617159248,0.9837176553423692,0.2530939132440909,0.9777997737556562,0.4691861304087901,0.757588772357611,0.9968005119180932,1.0,0.9548992947645231,0.9135227272727273,0.7212285482374768,0.7529999999999999,0.7264119535715696
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9837282780410742,0.6141693519513068,0.5124444444444445,0.9752856763220834,0.59031729944648,0.6825568181818183,0.8708369408369407,0.7624498679941152,0.9986539656243529,0.9993356650188553,0.535593220338983,0.7056044509460658,0.9981656834068712,0.9557397475486213,0.8615864256150221,0.913057555620654,0.46007363711944255,0.9879892317249948,0.9658070762189755,1.0,0.9697676465411019,0.6116253137856975,0.9617505656108597,0.7140118328557586,0.9267238393438535,0.999040153575428,1.0,0.9794032393019364,0.788409090909091,0.7189021915584415,0.7539500000000001,0.5445804343778038
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9175355450236967,0.6150196920873612,0.4782222222222222,0.8999278691014008,0.4617863361139264,0.5008901515151516,0.6002164502164502,0.6438864144783248,0.9988092772830814,0.9950761054338695,0.45107344632768354,0.7535192690472193,0.9909275692826335,0.8607183487729563,0.6749386321692856,0.8757150125657195,0.5639574013223009,0.9550631600745495,0.7041013906002465,0.990148397555805,0.9976676641436367,0.5755475114116373,0.9503853223981901,0.5084675008761261,0.6757228556782443,0.9824028155495121,1.0,0.9526655510399236,0.8235227272727274,0.4463488520408163,0.5135000000000001,0.5821046276076494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9922590837282781,0.645922842821339,0.6974814814814815,0.9600242967237387,0.6308178061900679,0.749005681818182,0.8514141414141415,0.6519881497007194,0.9975667840132533,0.9991988901697962,0.4847457627118644,0.9141945850020384,0.9941004412275048,0.9588276721382523,0.8036766945584204,0.9033750134908032,0.4719901817174077,0.9926485814868503,0.8963210702341137,0.9950118468636987,0.9999119873261749,0.5962724730981979,0.7478612839366516,0.6980044940114206,0.8749636320813532,0.9996800511918092,1.0,0.9820553430552235,0.9220454545454545,0.7273451994434137,0.70475,0.6524864715408618
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9341232227488152,0.5056838524883638,0.6322222222222222,0.9498500436581755,0.6251266858969362,0.5934185606060607,0.8018759018759017,0.7647473749974807,0.9974114723545247,0.9910900955470017,0.5092278719397363,0.7869972901028801,0.9950423875861385,0.9361828918142912,0.8703660568705093,0.924698191461478,0.5796745714398829,0.9713708842410438,0.8797306812180954,0.9826661678513531,0.9893504664671713,0.5959483880890519,0.7495934671945701,0.7081520954874353,0.8370440155723964,0.9748840185570309,0.97735460627895,0.960517272292613,0.948181818181818,0.6663308789424861,0.6982,0.5167391758220055
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8195892575039494,0.5287549230218402,0.6277777777777778,0.9789301848828822,0.608118292144175,0.8923674242424243,0.6937806637806638,0.8831294463814264,0.9961689790846966,0.9958381367357705,0.5281355932203391,0.7160363557879086,0.9771949828962372,0.9642992578146161,0.8284030029922417,0.9322992953946252,0.43445900471119203,0.9142161938289501,0.8903362084140116,0.9992517770295548,0.9963034676993486,0.5855776677963866,0.9833851809954751,0.6630161413345976,0.8070907050527161,0.9940809470484723,1.0,0.9641330982548411,0.9340909090909091,0.747956284786642,0.7687875000000001,0.5535298133947263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9358609794628752,0.5446652345148586,0.7328888888888889,0.8689115827037699,0.49708947272680015,0.6774810606060606,0.6836940836940837,0.7546705898949999,0.9777386622489128,0.943082123527228,0.5554048964218457,0.6643084966066333,0.908482474840117,0.9387832493634539,0.7849707046997905,0.7758213971846621,0.5749237895403618,0.9144232760405882,0.8142492518922726,0.9921436588103254,0.9888663967611336,0.5345150534740266,0.9885640554298643,0.7631573522439135,0.46869588107344246,0.9049752039673652,1.0,0.821786098493904,0.819090909090909,0.6622289540816326,0.5943125,0.33046682353472256
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9391785150078988,0.6402613677049769,0.5753333333333334,0.9564936790554649,0.6072867129232609,0.5646590909090909,0.7910533910533911,0.8667445938047926,0.995185338579416,0.9739737001504523,0.5788323917137477,0.754334636322214,0.9925140052550692,0.9575816674792783,0.9188869577681819,0.928753141429871,0.42270081950987765,0.8941292193000621,0.9418676289385671,0.9861578750467639,0.9937070938215102,0.5734766631328583,0.9889705882352942,0.7647292255045456,0.9082004461131353,0.9764837625979843,1.0,0.9564756155868994,0.925965909090909,0.7144741419294991,0.7510625,0.64241983083078
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7308056872037914,0.6281775868242033,0.6263703703703705,0.7799248320109335,0.4266131337543203,,0.67001443001443,,0.9967902257196107,0.9946267023583892,0.45476459510357814,0.47625842346339237,0.8714491101085717,0.9164093396175307,0.7652971636415761,0.7429500917374614,0.47680034839067265,0.7593704700766204,0.6851346593909523,0.355530614789874,0.8533708854074986,0.3429203904400415,0.987697963800905,0.47663062524479993,0.6749608611923135,0.16141417373220282,0.9756918326141177,0.8138820822376285,0.9046590909090909,0.530083198051948,0.42643749999999997,0.6922903300436183
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9704581358609794,0.6085302542069458,0.7665185185185186,0.9758551307847083,0.6389971674332786,0.6238068181818182,0.8341558441558441,0.8175094217940708,0.9985504245185338,1.0,0.5804896421845575,0.8460154919782249,0.9983639879034256,0.9548187875832926,0.9497590080808442,0.9365855162737631,0.498475790807237,0.9888175605715469,0.9559496567505721,0.99950118468637,0.996919556416124,0.6121855963438816,0.9657275169683258,0.7205157805768002,0.9006913368154171,0.9996800511918094,1.0,0.971514164475257,0.9505113636363636,0.7213952342300557,0.7425125000000001,0.6074574396650472
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6879936808846762,0.5463211600429646,0.5984444444444444,0.9828024752287309,0.6521919908526286,0.7262310606060607,0.841933621933622,0.7110985711118724,0.98012010768275,0.990855624377186,0.5129943502824859,0.5822921412983525,0.8554360220117991,0.9199306571320223,0.6838795219580368,0.9104673214203118,0.4443564670018607,0.9410333402360738,0.8109047702869213,0.9935154009228083,0.9992518922724872,0.6757227370352265,0.9837033371040724,0.8515687810509391,0.6954931489768492,0.6072628379459286,1.0,0.9596805522352378,0.9263636363636363,0.73394741419295,0.689275,0.638441702074834
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9230647709320695,0.6132071249552453,0.6619259259259259,0.8972704149424849,0.6010108884904238,0.5958333333333333,0.7981096681096681,0.6150869626554344,0.999068130047629,0.9999023036792434,0.5247080979284369,0.873114463176575,0.9981656834068712,0.9385123787854163,0.9765816774470981,0.8348263155460306,0.43612177837602434,0.9870055912197142,0.9363668368245028,0.99950118468637,0.9983277591973244,0.6443469137769087,0.9642427884615384,0.62881114844668,0.8777899389018967,0.9996800511918092,1.0,0.9903478364809946,0.8977272727272727,0.722185180890538,0.395675,0.6071470891947253
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9194312796208531,0.469656283566058,0.6712592592592592,0.9532667704339244,0.6118214183623086,0.5208901515151515,0.8075468975468976,0.8200487716398961,0.9971008490370676,0.9931417182828894,0.5390583804143125,0.748914842082544,0.9860195329929107,0.9298986944038139,0.9060041927218648,0.8306326030311907,0.4792747139633398,0.9626216607993373,0.9113272311212814,0.9991270732011472,0.9971395881006865,0.6598920082833931,0.8636170814479638,0.7423210125956009,0.9582565566161904,0.9774436090225564,0.9993665624133972,0.9648353454458523,0.9342045454545455,0.674411525974026,0.740625,0.6277995023107004
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262243285939968,0.5723236663086287,0.6481481481481481,0.9790061121445655,0.6311166549725838,0.6826136363636364,0.7963924963924964,0.7144642173361011,0.9983951128598053,0.999374743547158,0.5812429378531073,0.7251732655459364,0.9979673789103167,0.9586109756758221,0.9215745999892494,0.9227555158112213,0.427649550655212,0.9793435493891074,0.944508009153318,0.9998752961715924,0.9992958986093997,0.6589801758847795,0.9887054581447964,0.8118957306891506,0.860264065725488,0.9998400255959046,1.0,0.9658214797991872,0.9211931818181818,0.7148220083487941,0.672925,0.5039470937089139
