,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019410113522260016,0.28257434315909435,0.098320806524587,0.11619877864548211,0.32796144206159616,0.14713926246743142,0.5292336484814913,0.012577357401792466,0.13804098940631082,0.08220218701180644,0.05143957992953594,0.03986889499132773,1.0,0.040849477280512574,0.037591021379729486,0.27945620616766537,0.030850779245766236,0.018359512225709015,0.18183186433969392,0.03172551900303122,0.00908035188349207,0.03872334090892461,0.311925744429978,0.647274557278628,0.508737469805294,0.2071668750567302,0.3634783973370391,0.6630245909969791,0.20354991996192623,0.015172738451727702,0.43640294162690785,0.13191187381165242,0.48804174181963866
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43902517026100096,0.4509179741447464,0.3442982689158202,0.7663817541290722,0.44464158128317655,0.5938696028648265,0.3528448020380519,0.2578289962987761,0.7503442833627001,0.6456281275807829,0.8408103678221223,0.7549023925954661,1.0,0.931281681281681,0.31176098991781076,0.4560227791806553,0.03842046224184381,0.024925234180181756,0.22203826322683629,0.21473606458577738,0.8822621641249093,0.833885807738912,0.5758205436243156,0.9704591133550804,0.5598649343467693,0.6314298508739122,0.792251386001386,0.6660328961872185,0.8932386985084702,0.0969951861243788,0.4752442780183235,0.386781790525632,0.40639729469806063
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6786113946692693,0.43938617224564347,0.10275811525840567,0.271165602558181,0.34331150786897074,0.44303380643992535,0.4812970423160499,0.1754108474346841,0.7243157743860789,0.05536517806111219,0.8788090015314125,0.0836489987779351,1.0,0.7687464642843458,0.1912937401571277,0.41361719979776246,0.07274663915257253,0.10128790463869518,0.20839705252525395,0.5753169344560832,0.49791967291967293,0.6720629468564226,0.25855776716293694,0.9700816119019349,0.5748420260767986,0.5324018106185341,0.6196810134310133,0.9999999999999998,0.607117786188452,0.1284092758660238,0.4270602889146205,0.30163163475201915,0.6745776815664428
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02254971321698177,0.31344906438631265,0.07994846863722238,0.10293303915321628,0.34363606418931353,0.14741986968477494,0.23311835484701798,0.38976006989868334,0.8450436553893006,0.1201344214011212,0.07024022969630793,0.299404403162257,1.0,0.6650615466679701,0.0383031369892066,0.28078068925222477,0.040856385218935226,0.017424618587152167,0.20095860060726212,0.04162068829055302,0.009321553984527426,0.07959884792686293,0.3278179548585664,0.9800455048477941,0.4269404395819974,0.6506552994709057,0.49786509879680707,0.6487740546843209,0.25309745648883747,0.01727611268220003,0.4628092878582153,0.34489531384295274,0.5117447477039481
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39909370895513996,0.41085336341108264,0.07015466472278717,0.7201668172405313,0.26597697731774295,,0.5546358454827713,0.1003921243953665,0.6890352375842292,0.10617407936919133,0.7516266563375821,0.9913918994833486,1.0,0.8418611520271324,,0.26131020451987963,0.03419087084081317,,0.10487828355271264,0.12983329048201114,0.8905043977741877,0.7757185675740405,0.7452111864541774,0.9871548156971118,0.4765260370199403,0.5707459706320942,0.8755456349206349,0.9645607385932049,0.6540988831645402,0.17936304416556229,0.17324413043292672,0.16136754648003,0.6453605745451267
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.426960498267995,0.3728031336189772,0.08831621798968566,,0.4496753262797764,0.5548769485361986,,,,0.13426078119475465,,,,,,,0.05839700518587835,0.025459411729454415,,,,,,,0.7667487937240536,,,,,,,,0.5944668099369785
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5288373846682676,0.48084664828570456,0.10361362337157329,0.7028195898973836,0.377938234730918,,0.5292910664639017,0.49196834958680563,0.41760705890288197,0.17336692034770287,0.9396459694989105,0.8395732569752203,1.0,0.6475797855605099,,0.139953457045283,0.06262732354740283,,0.13092794344972247,0.1023811863276052,0.9722222222222223,0.8380588610606149,0.6663830448341921,0.9707017880430237,0.43935528127806966,0.48649769023510625,0.9105519480519481,0.9999999999999998,0.5683789412636556,0.12144021404130786,0.21901041836585425,0.305072754734812,0.3197674644039439
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6123950342487953,0.44050921755986633,0.2137385843348516,0.6666094872424648,0.41632589322470404,0.2842150902423736,0.5176090318811568,,0.5653995910274418,0.547598656245911,0.8126068722810573,0.6440246180643195,1.0,0.9180915292074909,0.3082341074065459,0.38938337025996783,0.030551939195813733,0.09031171286704083,0.1223857289284819,0.22286967243127326,0.8968888888888891,0.9389826537338384,0.4461474750748665,0.9705464561780147,0.5631670956651377,0.6008601698062901,0.9149305555555556,0.9999999999999998,0.734177336506235,0.05780176160001399,0.45098190826542656,0.30104293170646,0.4130328037450689
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5184054580856113,0.4448478106357149,0.1661961102046923,0.9046790799151488,0.509137546450185,0.5105291116904598,0.6378133887834933,0.540590328157089,0.8404501650953096,0.11690549643043013,0.9999999999999999,0.9428353722824425,1.0,0.9941460055096419,0.3014030780698769,0.5126534932681232,0.03368025701618581,0.11617374903798172,0.2204003483101215,0.22038251854141763,0.9007936507936509,0.9999999999999998,0.6961839411033175,0.9699312704231858,0.6104579753622903,0.6655927491249217,0.975,0.9999999999999998,0.6321866739168738,0.0740520819675122,0.3210825315859816,0.46302446899026706,0.8207004736903677
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2650906324436596,0.38666471176694744,0.11013821033498875,0.8385814005842201,0.49939469267052594,0.18454678830113486,0.5625019319340068,0.6151669967629706,0.9670933602153695,0.11956069673728817,0.9599195617502252,0.5790861953237442,1.0,0.9415614794562163,0.408070005542538,0.5228710307893745,0.03710189061836883,0.030176002699122732,0.19786978744923048,0.1823230010155214,0.8046880213546881,0.9578826901130822,0.7032759049352765,0.9968724484853516,0.5140951085491395,0.7369468312023053,0.5280483405483405,0.9999999999999998,0.6036440659834399,0.08200459611170748,0.3349756509238826,0.45100519187215027,0.7336561217992376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6394777120867207,0.4031374397900649,0.19633965477744822,0.7472109153101923,0.2724502937041824,0.5719482133644825,0.5976123283673812,0.012931005827990739,0.013587704219097345,0.035017824601312045,0.9999999999999999,0.8849632456068159,1.0,0.984617194399803,0.34054279375261115,0.5951788143581074,0.03241233050196257,0.018447502182174495,0.1803660685468734,0.2587361829787034,0.8956002982848622,0.9983333333333331,0.2628005214585496,0.9770456998743785,0.29616449521505195,0.05466956959668664,0.9861111111111112,0.9999999999999998,0.11130878390201286,0.0860639945809271,0.4160052065119407,0.04361531888536829,0.4354763364014355
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16756520665961858,0.39452769763816536,0.06975717786046767,0.1652570374728331,0.2578941483775715,,0.48673148845217024,0.048301291382593065,0.1450339670436307,0.04573050918158721,0.5076120238120203,0.9941586680213709,1.0,0.8053278747759107,,0.21087590230322661,0.0335855516322916,,0.0899142863327624,0.05173224886856485,0.9003831417624522,0.32921771102475583,0.6309363723761752,0.5956606137777832,0.41836616978074037,0.6482084277045801,0.0087029584240394,0.21303574658312746,0.7704109185521725,0.07192463109873515,0.14291781234416268,0.0696177529356596,0.5576118735911061
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2787699026674359,0.4349621276576239,0.1657979645925409,0.7699248005450207,0.44222764242174073,0.246425273178289,0.5666012243492673,0.2831396559150035,0.8304983993119199,0.15239730397133955,0.9999999999999999,0.5926942107306388,1.0,0.9563400118122758,0.23780515776597544,0.5873229862546601,0.034593313755320376,0.029190733170794538,0.16034220785434392,0.19207258681609016,0.8552558813858251,0.9509116844455469,0.5710427966530927,0.9904499151103565,0.45442801771967,0.7013071978243426,0.975,0.9999999999999998,0.52695359886032,0.01706026018435859,0.3900537675668291,0.40682937891152166,0.547726821262718
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6607706532640854,0.4097174381544026,0.20430472321726453,0.6384196606848759,0.40206207256753834,0.27793115718272354,0.4147191065938789,0.13906836490559296,0.2737752070189088,0.10265981186064421,0.9999999999999999,0.779013985492853,1.0,0.9325352112676055,0.21615176043216527,0.5623468922831953,0.0360406964287814,0.016350824894467066,0.23836858361782076,0.24282027011731253,0.8952991452991454,0.9541385714184016,0.6900483015259614,0.9757529965443751,0.3409405433806158,0.6906572449110495,0.975,0.9999999999999998,0.21399640511247597,0.0957392080691008,0.334400899248104,0.06828157484671334,0.6884458643984438
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12247063816172996,0.3094200487129181,0.06947514276707992,0.61036458246596,0.3878327715738686,0.4285741266912759,0.5141466428316264,0.38783973891779105,0.9227043888808593,0.13156610256793666,0.40144137329708984,0.8367897858497284,1.0,0.9626099706744866,0.3560958832405641,0.29484590759905893,0.03038962041651778,0.019465768937808374,0.19441869062824757,0.047791244219126006,0.06317649484810742,0.08560446212041589,0.6707990595711919,0.8800766684035811,0.47151784575180755,0.5927159723198947,0.6836767399267399,0.6398083250179376,0.6422156548027219,0.03751342951984509,0.4616159092456723,0.4352805794708149,0.5140328050066456
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6153378502924782,0.4780045777111923,0.1975423658239207,0.77809810275036,0.4909287632993568,0.24596185652507221,0.5362377404996492,0.07421417014377345,0.09671830074364925,0.1125147928482707,0.9588754198422811,0.6661255826761124,1.0,0.9415939543092946,0.26776217055784235,0.5910312008389829,0.03429809502410179,0.12293926513147552,0.15346413459760305,0.2126481825198214,0.10819319771254544,0.9326548543191697,0.3835134526891591,0.9829339477726574,0.5332286196286933,0.6830149463525588,0.006065945084880753,0.9999999999999998,0.6001340488229499,0.08880253633699638,0.1553949509805897,0.07399408264269325,0.2347754110134741
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4886184940705865,0.42244239197724387,0.15774807882929281,0.8451845174684232,0.5091625856114579,0.5279205205505235,0.5624384308011868,0.1224175526635886,0.8183607946896709,0.09165223286076561,0.9843164310369688,0.9610297939019395,1.0,0.9780622603203246,0.2720495008925262,0.47949542962935504,0.031833963247758126,0.02650945671513183,0.15988033114601244,0.16873926774910683,0.875,0.9869002525252524,0.5621821032300028,0.9837601824698599,0.543902743762117,0.6427724088558905,0.9659090909090909,0.9999999999999998,0.9003903045426547,0.04490865787643645,0.48244939249006374,0.3002987044860193,0.7182982959925115
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8081774761186525,0.34080717488789236,0.21969334688459383,0.8613742769396292,0.5302658079121316,0.5202077800159524,0.5953312775210429,0.46366396573595065,0.8667351031321617,0.05444444444444444,0.9999999999999999,0.9682552444752514,1.0,0.9868899216725302,0.33355858524108223,0.570482577398359,0.03333333333333333,0.1611286457729626,0.1852924647240523,0.26306542568323343,0.8956002982848622,0.9928160919540229,0.7383316617378621,0.9772244125698569,0.4022222222222222,0.6451535209178766,0.9704861111111112,0.9999999999999998,0.6245830509467187,0.09009544344849002,0.3771652255866019,0.45197669788357997,0.7996553355482284
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8528630193336075,0.5068042255759905,0.17672106751876418,0.7452341067498632,0.5082208606349692,0.1497575213777977,0.20286021782625457,0.4423114613546346,0.7763675673110049,0.2531209574439926,0.0639070828157865,0.036089698728880286,0.006666666666666667,0.04206125762272317,0.03802747787980378,,0.031125788037536014,0.01827744648312314,0.13221728582873699,0.23450521105008876,0.017336807091553844,0.02129995472412933,0.7369446040534208,0.05567218467307887,0.33054606810713005,0.7074577923074067,0.005286546664551004,0.20625800392376453,0.7658960487935839,0.016376185104218503,0.1706084578879012,0.4308301276637545,0.47297224039807284
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02008220817177203,0.32817577167085127,0.08898544981901327,0.0948784788666981,0.3414590699453559,0.1360874900066079,0.18885381951284835,0.012802029675969861,0.4504007307991333,0.10780927249124106,0.05998295192627918,0.03214837007862508,0.006666666666666667,0.027839216320764117,0.03634910999294139,0.32240232292112564,0.03241860407775462,0.01832444186470883,0.1947406187236997,0.030118083749269407,0.012374622534767708,0.020043311852037345,0.2545964141613351,0.07006863319958702,0.298601676188399,0.17618215048277971,0.5054758492258492,0.21848849633244888,0.1308481173560072,0.016157230449863752,0.4124166361228053,0.16913199230137388,0.5242816366053429
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6568399602664964,0.4694616911542217,0.2853419830882481,0.7155682828300678,0.4178058629794633,0.473093914888539,0.4784657506564054,0.5635696974253941,0.7279658685106075,0.9061161229510749,0.9909075616412573,0.960735583161086,1.0,0.9593998234774932,0.271718965791737,0.4010319205852073,0.03307527437348404,0.11621221274413748,0.19133423831602764,0.1921350407394493,0.8918300653594773,0.8299767486117808,0.5643167667594671,0.9745297855293447,0.5487387785549749,0.7003088512607406,0.9861111111111112,0.8703426060676883,0.7850424644661844,0.10977148721238177,0.44447483705494195,0.3961085915100476,0.30778940592502874
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.878809092532292,0.33273139731176404,0.05285194428027999,0.8399113825678912,0.4103866083218583,,0.6419691600072813,0.3630247290475718,0.6789436821036967,0.05444444444444444,0.02666666666666667,0.9913871916900696,1.0,0.8905476391063973,,0.4640584271412268,0.03333333333333333,,0.11222222222222222,0.36623021338555656,0.8902293714626154,0.9456333487187917,0.7691140324055263,0.9767145962915397,0.4022222222222222,0.6468349622432047,0.6427579365079366,0.03222222222222222,0.5996028006190871,0.09250619542071012,0.20666666666666667,0.20987698758988227,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7011974205659048,0.46653314626499687,0.07488541032523557,0.602777964599325,0.34463118427962003,0.24414002527507103,0.5476550458582702,0.3270645398345898,0.6987475276403404,0.11745006796838253,0.9999999999999999,0.9343706717654894,1.0,0.7780164653650126,0.3049536264757539,0.35427231593271197,0.1019712845136176,0.1242037107771384,0.20550328470560983,0.24151073558396263,0.8965811965811965,0.2409196807082864,0.6470779190634509,0.9774136142651274,0.386547730683576,0.45875925523095135,0.9120065789473684,0.9999999999999998,,0.049915157197447615,0.362141788887224,0.3075615190408635,0.5433184449276788
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8474122174122173,0.44782564726020085,0.202716408777961,0.909277931660795,0.46450120575103326,0.24372966080195102,0.5985449602596113,0.4964451224691889,0.7981822141366366,0.8845962047820561,0.837726491452277,0.7427029327117839,1.0,0.9199921951881637,0.2000318890717896,0.33909078013495014,0.046627627501149904,0.17503838477818184,0.15660226965642965,0.21137778293532292,0.8913338766639499,0.7519137878051961,0.6131561961045193,0.9772683203204294,0.3981080608286858,0.6209589015275764,1.0,0.9739918176504965,,0.021584302458750596,0.2546120920783389,0.3250537516688115,0.37945431770825033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.655941243124926,0.4362252331355967,0.09906972731185548,0.6445632473286288,0.38432260241264243,,0.5702847720205779,0.4554528065243571,0.7332697348898761,0.2038791522859434,0.9866312458517836,0.840478131060922,1.0,0.6444731968564422,,0.4960289557093975,0.06409696025215905,,0.12472234683262609,0.1706042029223216,0.8906402023740027,0.26653839652774347,0.6762576988962772,0.9727722230331338,0.45626469070507364,0.5154022652639145,0.9861111111111112,0.9999999999999998,0.563807802028788,0.08383980254650472,0.30875832424901073,0.3373543692616525,0.35690719515627817
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09049597343384296,0.3516655939483503,0.08684386695539023,0.48483926177516223,0.46006309495045655,0.18822835165332125,0.6582954749342328,0.01519895955763989,0.17502190288664823,0.05525869789754895,0.4904297435586608,0.7333758246059564,1.0,0.11266089033225829,0.08561881694298562,0.3832441661913855,0.04778190467163884,0.02265471835027049,0.11124764059261157,0.07593014227477252,0.011196289269954064,0.9999999999999999,0.6872314806535629,0.918474623656484,0.6086766806072931,0.5360712180990268,0.7244306418219462,0.036688043678066634,0.8117586228297955,0.06793529906568248,0.4546355016827548,0.10430264177006411,0.4300377814972054
