,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7921900956503771,0.4078371854368268,0.07885513166727018,0.20736113650780563,0.42786013019559516,0.14540138609649908,0.2006546394268573,0.04102534848481362,0.061160333457881744,0.03853331352571357,0.0322498391151802,0.09741328138992056,0.8714299653247177,0.01413692931327973,0.5322203504798189,0.21033885254507712,0.04681166848235642,0.11385262423545768,0.03989143196757815,0.8815587441097053,0.035633772704644004,0.5722468930975056,0.05968390862660983,0.3483781152066032,0.560776866493925,0.5396216521624481,0.27790920728433727,0.6657801697185523,0.025776859506946415,0.14758712361708248,0.26784110486341245,0.508668070184069
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6587837363352436,0.36701376829153043,0.1290571204986871,0.7477561679209649,0.36540314698828963,0.27657700099512045,0.6342913053553649,0.3500495610230451,0.8115300340804161,0.6047829883638604,0.2638088232051467,0.12190857531108804,0.8327270695413802,0.33818898178417695,0.3272094070404866,0.5812206234737514,0.04754006759915769,0.7113936627398908,0.2500139776372593,0.8996061409854514,0.9147575339091305,0.5671648009899477,0.9856636597938144,0.8188468426501169,0.562734726947034,0.5549355736855737,1.0,0.676699210781901,0.3091322728300074,0.4696408188271242,0.24776090242634718,0.4903006629937193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.142255433801658,0.35872518744134707,0.1359863421505858,0.7365216442595378,0.3738802658830399,0.7622215197202207,0.5516832418964891,0.33599396070672793,0.7601515268712904,0.9458189095624161,0.07329466765373895,0.10564304445727311,0.8558315656911911,0.25516060586469697,0.2633652430421977,0.549916659820622,0.04495734138972787,0.7519412342268617,0.13747727885139224,1.0,0.9922829421909689,0.45488304308692545,0.9848962998208688,0.44679413824428377,0.4276499344347768,1.0,1.0,0.7063160020725108,0.2890999397378064,0.34396661009022167,0.16213025127126635,0.37307829772348694
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9084272385799103,0.43243466094987054,0.2190582758176513,0.8473188628448528,0.4517147978595063,0.3245516334164798,0.7685394910238281,0.2528571695518759,0.8119842544059193,0.9936824384192805,0.027222973554091964,0.5093342181388089,0.9442580805229027,0.47446114561257097,0.4684588272792641,,0.03304117769310228,0.7346767836602168,0.5223639507342933,1.0,0.9610953566875605,0.5299132758631968,0.9855217889908257,0.6709677404332903,0.5807455406680293,1.0,1.0,0.9693569954582513,0.3944094919080957,0.4089896435855239,0.2781576040482204,0.6018554038196507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8307434084745008,0.39227360824310986,0.21954511618564146,0.862222599669881,0.47924430703654164,0.5052018034878121,0.8290273990846414,0.26352030292935164,0.8217253767333477,0.9976015525373815,0.2398803545316367,0.1058254556997153,0.9382345356581921,0.33946529809490267,0.49291768720466456,0.6370413704836609,0.03971925129573896,0.856065428640358,0.3538650497867057,0.9924242424242424,0.9891762104727364,0.5468770607168405,0.9847790625748264,0.7121002716943611,0.5933301153758161,1.0,1.0,0.7492000928668829,0.4205696100493974,0.4188908813673461,0.2704878020539311,0.5445733942614412
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5687992587477841,0.4174605116765839,0.10679689714223375,0.8002444447973255,0.390896458406729,0.24407791806274437,0.755888818224632,0.31446688382840676,0.8117992618402665,0.7455188581125112,0.24853500267767217,0.21960571716770896,0.8119474132257076,0.36713678698094954,0.4038920861630176,0.739438138390673,0.041549899268242214,0.7551627582495243,0.27551194377885346,1.0,0.9183316526560104,0.6330605850153197,0.9855801347373189,0.7962769128448886,0.5763236435683485,0.9190132783882786,1.0,,0.36048666964205933,0.4694466898636212,0.21880420565121766,0.5258018142071117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22459544485947414,0.3473785203588641,0.11635903682062095,0.8233501384554306,0.37137649720582105,0.764933795239125,0.6132492806369176,0.30634062637496423,0.7474001734859681,0.9481239864313801,0.1954116127927953,0.1052574022679415,0.8665084067948461,0.2820894563193771,0.2167058548758327,0.6550075222641492,0.04353222697612766,0.751879620754244,0.16601742575968417,1.0,0.9955577470962085,0.7053866570217411,0.9846405300981779,0.43331811154170136,0.45546978291071805,0.9340909090909091,1.0,0.7112340895853417,0.33337020944767787,0.49576987148983265,0.1775609953069683,0.5757658987881962
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.025496937972745725,0.3415314262459359,0.11129333219293348,0.8872369982292163,,0.803075777155479,0.7987483935055038,0.30347083850221046,,,0.1857100854275175,0.0364913608190637,0.46180471195555267,0.2050455628896586,0.06122148034593912,,,,0.0814701535261515,0.14582214644348984,,0.569379984437723,0.5755780986067884,0.7154706396348538,0.5370034301460482,0.009605803276440748,,0.35181953805535304,0.3532031806791248,,,0.541966667705929
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7773084503572307,0.4185794769251123,0.18290456911548209,0.7589062156431284,0.3835227967476805,0.5040646946313502,0.7280213133305533,0.18706960957351443,0.7867051802017324,0.3253580464526954,0.16175211055169816,0.5034024280116169,0.8376366058184237,0.4077103672229834,0.15962505379214165,0.4478841759330637,0.0428896385372252,0.6551095712153061,0.22810899203083346,1.0,0.8052779543552235,0.4674208170183076,0.8152057333021463,0.5697687661437889,0.3350120907068914,1.0,1.0,0.8716144473387454,0.3723645159456202,0.21395724968387825,0.19326698667047476,0.39704986700130696
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9188324902610616,0.47994855148187354,0.16279725223893005,0.8052203648959948,0.39480406793864653,0.6339758570477425,0.718151184213281,0.25433239682116404,0.7978150314941689,0.9768061448895422,0.17324259397999622,0.838881342787953,0.8679275146115681,0.4271878589536738,0.32493721359083366,0.5674669534284703,0.03800532643092987,0.7345970442305049,0.31542533709329684,0.9924242424242424,0.8862938883803065,0.4804250297050841,0.9855989902080783,0.6623949023589359,0.4098454749689918,1.0,1.0,0.9709915761879637,0.3084039754325803,0.3211817772120387,0.2342518390115699,0.44992787065008644
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6796128871358457,0.40390002391721735,,0.8010404517520211,,0.6228207278610149,0.7843566226098091,,,,,0.06302136124946658,0.7138397904817776,,0.3618243301676162,,0.05720397401595503,,,,,0.5473572282714346,,0.7219947492104122,0.5846806852395277,0.9935897435897437,,,,0.4677540126783673,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.38506782682189467,0.2695979122354297,0.0967472694539966,0.20622901289647558,0.42857071309765765,0.32511077414879885,0.47169768313043836,0.30441636429183105,0.6627260032840683,0.8019843340483511,0.08589293333336594,0.036005189651586354,0.0156913521170534,0.10434360226330766,0.06057195825105238,0.08694084451358587,0.05467527997872898,0.38983176781714474,0.03894979741281762,1.0,0.9775519619269619,0.5555062701740383,0.2445267373034717,0.7532817977287414,0.3703660664357512,0.008068784639541984,,0.6068211029343246,0.17905127391543474,0.15713887727910014,0.14932196048690233,0.4361331551457147
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01978196755275998,0.3671672506145771,0.10485027244479247,0.7954933700213551,0.32646776984207143,0.722723092466845,0.37539040043043503,0.2897340696639869,0.8066260286440352,0.9188530240028236,0.027300647128981864,0.07939553087608725,0.9336024424865452,0.37655569781741144,0.1362772915988053,0.6205458005359096,0.03298164237581488,0.7640651516490761,0.05290056039661445,1.0,1.0,0.6019125997236706,0.9847947162300975,0.7175728135095845,0.5859901522041264,0.9880952380952382,1.0,0.8323969770459896,0.023197063680525806,0.4888288419775391,0.21215366551696813,0.479940834777589
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6075275764513008,0.39225322438858967,0.15587536989048803,0.8706854830066599,0.4424559510276177,0.43594108411140897,0.6951639795101323,0.26372683705669914,0.8656739093982466,0.033274719626618016,0.21103428206299915,0.09755477821787115,0.9353653095424255,0.4485341145754397,0.13570593729898087,0.45040000293021554,0.03357683187131582,0.8243497126864192,0.2171058581799856,0.8087990292535745,0.9685699435699434,0.5041660764321167,0.985655409731114,0.5585298184963835,0.6287715025720956,0.9935897435897437,1.0,0.7474346560767741,0.19233467150678885,0.31854890169600103,0.17882506192084277,0.5372423164966432
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41802106756997337,0.40305419036348555,0.15278256268474844,0.5205757679601262,0.3778638014251924,0.33967828067771305,0.20281158603785387,0.1683046244369904,0.8370543472585665,0.5291080010890572,0.24298603939209928,0.09107925789853347,0.9176641563636063,0.46834108049261675,0.056650213759065496,0.5455513087522205,0.0524747221000361,0.3010079606454317,0.25084183597238147,0.9924242424242424,0.5956025336704565,0.48525716064461716,0.9850308929458519,0.5392808518074372,0.39882220783122085,1.0,1.0,0.6839381977435073,0.04400846052185574,0.16188578645892257,0.18614254114659562,0.3430863159252294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8215190647394036,0.4071011262198301,0.13744458821177027,0.8549919615047118,0.4773973719853301,0.4403224652308236,0.8040883368779953,0.24264353619738435,0.8357755534123914,0.6007987735511233,0.23658005560924414,0.13741419314042105,0.919867679186217,0.40506031194674347,0.5307972050783699,0.565372230198199,0.032716860863945006,0.4357533512222057,0.279677745708495,0.9924242424242424,0.9647634269650185,0.461901171138189,0.9798586600492658,0.6278047495137249,0.5789635205566699,1.0,1.0,0.6745616883818938,0.3516588408263114,0.30574506657045747,0.25344895560353187,0.42297956243399126
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7919235249383713,0.3619870852147894,0.11858394699639475,0.6199510343175537,0.38868601793144353,,0.7574568422205533,,0.7464982078681012,0.9982116244411328,,0.078593739261424,0.7868248803107691,0.3866887305722959,0.10735978652703279,0.30923784144865674,0.0411526569159114,0.5938601364300826,0.19423274571597493,1.0,0.9781249999999998,0.5792770779167277,0.956095985332392,0.4357886973423224,0.5062120044989443,0.8902158027158028,0.023427084245621923,0.932473731408804,0.19620097217237,0.3610634019597005,0.16679273105943232,0.565236836628672
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4398217310117883,0.41434292153973845,0.4089087108342819,0.8969776160101148,0.4221791240431574,0.4935330621405941,0.8030178731897861,0.218282930861085,0.8113821411808242,0.931371938686018,0.2169405125413523,0.03605358567006398,0.7678671038014778,0.25672052413863133,0.28158106833523805,0.691040857197032,0.03472939605719516,0.32242447023146004,0.21336646749629626,1.0,0.9845248418690061,0.6476949837008998,0.940517796000783,0.7052686619126114,0.6473271350048809,0.16996766160742308,,0.5042582927638848,0.4121789083882279,0.44528229110976997,0.2686996013813219,0.5383491470655511
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018872259737899525,0.3474886369664527,0.11211801076851327,0.10891202343370127,0.3151533396700934,0.13530769261279335,0.2430702071911028,0.04345349091534415,0.4901355307565716,0.36786081586268354,0.02379755168859893,0.12357809705519449,0.24687063924523972,0.04516776028382665,0.14866904311303714,0.3066826367371527,0.032324497674451225,0.04578262413583339,0.061975200360854896,0.013498801893195644,0.19363658356768554,0.31521046838293293,0.7293739119736294,0.45334548348293735,0.18361744296887506,0.4842827133452625,0.6869802122055202,0.35153797672569764,0.02831511440467973,0.4879252887591454,0.2547858148536412,0.4735469747533656
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4941573116829572,0.3612783998332031,0.14559671335115648,0.857375590506812,0.3574029690963364,0.7631902411964726,0.7552921809568697,0.2919439413324426,0.7982899988680621,0.9852208135641042,0.24366609224442015,0.10915188566537713,0.9399542695866225,0.33383508293877096,0.4486817016195285,0.7078357966900876,0.05293477403217488,0.8369107341933429,0.34165549226563047,1.0,1.0,0.5626671342806322,0.9848917665923034,0.6033413276133099,0.5077385249682598,0.9935897435897437,1.0,0.7210126228560267,0.3683981325977559,0.41639025388233086,0.23760212430166117,0.455182386537046
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5384301982878537,0.3587758596661524,0.14144872891649046,0.8360253250371672,0.356200218433927,0.7745945154240687,0.7599188624635433,0.27844827045056114,0.7972380782501965,0.8892246172997593,0.24401868664020637,0.10732677906456894,0.9477608824732808,0.35399835271302327,0.41170384958990375,0.7361660312833556,0.054341543313094626,0.8611058134128113,0.3188135696474447,1.0,0.9942349957734572,0.6426120271182973,0.9849534325210871,0.6022082073923547,0.5246090470581505,0.9935897435897437,1.0,0.714545746970837,0.40736630292149645,0.4227158883233567,0.22712543226591828,0.5050431263360422
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21642435980970542,0.38188487192396026,0.2063143511763757,0.9065370245197548,0.4010185082462493,0.45758338106096186,0.7377720455326277,0.12618286694008302,0.7446994009604253,0.8384714664415617,0.21424937911931463,0.039214399853488444,0.8127158929255599,0.18409615300369664,0.24247868256095956,0.5525979048806693,0.03252030748168863,0.30222264087519546,0.06871441337369695,0.9750688705234161,0.991309171597633,0.495128148341751,0.9986607142857142,0.5508994807611362,0.7189970281622333,0.36804202504116756,,0.30886149402456803,0.3477533397640679,0.36360829288550855,0.2427994787385411,0.7881412573436368
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01872453338800144,0.2762804285760273,0.11169252909439986,0.11108216070372794,0.3080989914147059,0.13508603109233497,0.4850584510803316,0.04238147301940196,0.042375128340383005,0.048437847194323036,0.022547710709709585,0.07040741658098938,0.12668964080717024,0.013487968691520864,0.14920580618178134,0.2935665926580398,0.0323556965635421,0.04322642713664022,0.039824845924344904,0.011630295403617694,0.08838334207818804,0.27507838299869397,0.050502243580677474,0.47632272475255766,0.16910577081107864,0.374020045037411,0.5847647720239926,0.23896689587158854,0.023828369667084813,0.4837971951468492,0.22292613508014758,0.4673575762439467
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5803082653053733,0.4667229311458664,0.24038550032130818,0.7463192299196227,0.3623417925680845,0.6990316633297717,0.6131262261031936,0.24075285200119156,0.6710369414244864,0.8928720878713541,0.1552507046246464,0.2111382302278791,0.5770518764007464,0.3121766033318495,0.5338642293992845,0.6114458928952418,0.03511912411105576,0.33654343651153196,0.19318789931274438,1.0,0.8598418977032688,0.6268218822273995,0.8200244829986176,0.6583210063139273,0.5057078762273671,0.17132475565107852,,0.4658782332641966,0.3332644802341539,0.4732597319996454,0.257336607921499,0.4655204308415406
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6874363983040954,0.3778696868432675,0.21270208944819666,0.46333600492553617,0.37818780606090197,0.4407217210073646,0.5618696968120711,0.16776272388698155,0.5504559636519479,0.5159145044499331,0.12709340040015257,0.1662966858629591,0.7177416759766793,0.21183989355586272,0.47439894582503955,0.5780766333256553,0.04341346317644412,0.8182707166684426,0.3501618547142917,0.45363385871407264,0.8722995240883242,0.45704530661810605,0.7202828010986329,0.6222694997024132,0.19030191985253453,1.0,1.0,,0.15535211897543785,0.4870422549110616,0.22886427518658237,0.5407944059154479
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019974305350781162,0.3353187831927292,0.08891457680285658,0.0864574602213036,0.3507587878639288,0.13534041289304288,0.23648743392615418,0.04105034370992196,0.20802185323664116,0.16368004199254463,0.023551693037061693,0.05189803604171397,0.40004133038409473,0.0724661877848311,0.14269610622801293,0.2926798971594453,0.03221014166501789,0.04272026035197722,0.03319441984242988,0.01154689165872761,0.19513303371004648,0.2977046898400058,0.7048388390881026,0.37136492703409785,0.17742737918569146,0.31329671013701266,,0.15965097965494263,0.031910680068909084,0.49528446544849575,0.24342358009474194,0.4848626972843655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20043186777510472,0.36138555121428484,0.11284633644310892,0.591894762794395,0.267383892024606,,0.6400738944339416,,0.7822608378981568,0.7600507644895828,,0.07095909060663147,0.7031975109759007,0.13133836442042793,0.30705905372883546,,0.04014469756417151,0.48548554924825055,0.0899836833976029,1.0,0.7665750943825946,0.588884167867444,0.9891138653234358,0.5649364303525848,0.5357367938239049,0.9058069857702211,0.896570476276635,0.8810610339090029,0.29434693226946035,0.241818509604445,0.10645311167968191,0.710615644759104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6676884661480296,0.35715718162951837,0.07875466675661438,0.8602893413247417,0.36809461726577297,0.5894095135762155,0.77153124085517,,,,0.018353823244571625,0.111077334591074,,,0.378930757551784,,0.04690827337798577,,,,,,,0.7663972820404237,0.5812503314927264,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5491440978979878,0.35624430613677993,0.18633548827674093,0.7695463560258028,0.3531925691085662,,0.6275740752245358,,0.6822013795458782,0.826244072373499,,0.07172955614384147,0.9011078455643673,0.21437350825203302,0.11027604574584773,0.547348326920123,0.043720920437299776,0.7684553556379881,0.0851278605832679,1.0,0.7053556129279305,0.43495468558291783,0.9581263163658205,0.635264916604159,0.5914863043856124,0.9500000000000001,1.0,0.9129787840053343,0.1228456241155784,0.283688306579955,0.22145417112323038,0.6051370748565953
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019026972366676317,0.36919046496593855,0.0971775846565342,0.6705609449964306,0.3754461975581773,0.41115797686210337,0.5847077455942415,0.053329875102166656,0.8176316641899602,0.9833735594040641,0.26390962744483293,0.09785297452132351,0.9307193883062868,0.24704197167367006,0.07586034800167037,0.7139359663251226,0.0351675708410973,0.7851194627159069,0.04857094592373227,0.1271591969451079,0.9032548979966488,0.26758118843692796,0.8756162402554709,0.5664213622415236,0.6283430137925238,0.9935897435897437,0.829685807221304,0.5810168497842325,0.3650203595347029,0.29689885686602757,0.2115283974922642,0.48939185526996287
