,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.033349769522703965,0.32128027714493534,0.06574549857158159,0.5142654335389656,0.36695931978546104,0.555167405208684,0.416935576078858,0.2886180626900094,0.9294828335561884,0.9252009587442376,0.022411058541531872,0.1118074966675002,0.9275997703601115,0.781300078801097,0.6882791012805477,0.3178979498566473,0.028144189484982332,0.6340529037706898,0.11718474174528327,0.5124785731854853,0.6296268870085862,0.7006486117713366,0.8990042159887536,0.5045088038448606,0.5656061897507872,0.5033504310815236,0.9999999999999998,0.660297278825643,0.2369891795369023,0.4701888672806933,0.27791040705649145,0.4938991219468805
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08925893828399659,0.363456875157146,0.0724093728577853,0.8308484805115359,0.5329746946167782,0.48320126826993426,0.6401475420308886,0.29688813553236193,0.24109418724747517,0.7527867879566097,0.05006313238684125,0.06444249760508912,0.41686190285389696,0.6209357973953875,0.3324414602379272,0.7099443001789082,0.04345654981585693,0.6901185741039805,0.11536580733198837,0.8292351826238411,0.9554230534642906,0.5055443623355483,0.6737099811098551,0.5877483055841645,0.58867185576539,0.04546622093799111,0.9999999999999998,0.6785928724804269,0.2656853347707752,0.34302492906294524,0.26513312043509474,0.40760861916074875
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8843487586965848,0.4350911291642246,0.14110814237862646,0.8255207728849295,0.48454603658010453,0.6486208897070618,0.5596549599242032,0.28530616229389694,0.964288155637129,1.0,0.02138053147686888,0.7750367427627068,0.9455881125332364,0.45512384718737753,0.7437098386584693,0.6821051930757631,0.0672573990503807,0.8345993590610165,0.5494621515857521,0.9658119658119659,0.9571349776199274,0.4972889798201515,0.848383435935427,0.6175012365277122,0.6016675228582226,0.9617346938775511,0.9999999999999998,0.9270867101486577,0.2493417918760534,0.4360322867980588,0.2600539060074859,0.4502888550553767
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8581892795497561,0.45112201438719823,0.1554600555304956,0.8244845820785471,0.5333914515030909,0.41163554292785515,0.5572524313004483,0.2728295151761516,0.9573141170321355,0.9987580725285645,0.024510368616785926,0.3522728297986839,0.9317996665363844,0.7783211993886745,0.6518031870942017,0.7347403733700348,0.03941718450446211,0.8978080082216112,0.35692672836149286,0.9603174603174605,0.9583334614103844,0.4821183617847713,0.7407588348949571,0.5732141351184673,0.6758360622820614,0.9617346938775511,0.9999999999999998,0.7870839227429556,0.26808269039684995,0.38773410610003284,0.27382975744772586,0.4896381710069155
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6089201205491928,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.6316383783176668,,0.9141969819513445,0.8527588507191356,,0.05444444444444444,0.025555555555555557,0.44598728023899137,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.9765432098765432,0.028888888888888888,0.3411111111111111,0.8589079829398566,0.3977777777777778,0.09888888888888889,0.4023500309214595,0.03222222222222222,0.88944611205492,0.21050008945616674,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9096267983224504,0.37373147340442114,0.12901938654363618,0.7205769216870108,0.4773456467585299,0.3906207781015815,0.3903145889940308,0.12476861119320451,0.94190550279067,0.9769136208262696,0.01992613115807735,0.479415147485703,0.6105304154002305,0.22184114548598538,0.7753318543631057,0.5163504635676719,0.03564934731416528,0.6775340703592705,0.11671702657395248,0.9106280193236715,0.8358336422877608,0.41665172780657994,0.10952638971467556,0.47547221688297725,0.26908082310251086,0.947845804988662,0.9999999999999998,0.9270171503364014,0.1729226419034049,0.2796784370901024,0.2175061453101184,0.3814660094696377
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08047776854213379,0.33708927609489947,0.11746623464353483,0.8280790564730904,0.49071179978208357,0.5195048759849367,0.5245475642702955,0.31941260732959686,0.9413659796498609,0.9446212787683238,0.023501247971894325,0.4988436563062754,0.8923939732770577,0.5443945599828967,0.8704110095629407,0.6452908360486066,0.032040293011437536,0.8707622084277332,0.037641276293111085,0.05794666178484884,0.950075123854525,0.4608198057315122,0.7525053928409565,0.5453632335786872,0.6524435667344123,0.947845804988662,0.9999999999999998,0.7729355765563015,0.2851475467455411,0.3663669533738238,0.28486677667188814,0.40233040306513645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04049571327828283,0.38571045944328575,0.04835511088940138,0.6440085612833654,0.395349230130582,,0.5899619069515841,,0.0809012611225451,0.03536445253336797,,0.03846277452391204,0.8447268043744804,0.5410140117018679,0.8397041193976189,0.5023211599366637,0.044208565844435624,,0.12326135387986864,0.006379052442132124,0.11997386745452693,0.5817947248892523,0.4171708379088037,0.5066081399004838,0.4924080244663025,0.859750566893424,0.07211612447510418,0.6489168018352683,0.023842072881654585,0.3257424275476041,0.08481398395752363,0.32505211719978666
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.861742618194231,0.4386547752786969,0.10178277996984168,0.7213646746432253,0.5171953519510941,0.5378025515285106,0.5733427252485339,0.3208660315405698,0.9509021959292857,0.9476821033878735,0.02366265281735372,0.2744005983894182,0.9222174424585494,0.6611899326592916,0.7914906393988481,0.6365697448510609,0.03468006840098259,0.8282916228166355,0.28805374732619177,0.9797979797979799,0.9187620687671089,0.4490966487029354,0.8127637828668683,0.5843726343813498,0.7506700086165575,0.85578231292517,0.9999999999999998,0.8789136785947884,0.15964488460534484,0.2949818364638871,0.27030717391202624,0.4294982054919001
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5299130020480493,0.373340645122586,0.1010201988500779,,0.4703807362952932,,0.5679214026820925,,,,,0.1161297846766612,,,0.5118705223559019,,0.03031267459483003,,,,,0.5282437604266279,,0.6890133646409826,0.5487566798290252,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019284234955432647,0.3443081718832677,0.04951420647646078,0.10158172575153479,0.3329500713166965,0.13231981889519595,0.1802755694930293,0.03803183382773933,0.02463118296850201,0.036668110992778356,0.02144328047762024,0.11711775992590123,0.07018927349653682,0.012619298700781387,0.14943258644434676,,0.045190554591367255,0.05089212064208068,0.03087409168899645,0.013461000154729192,0.027504112094097206,0.23013655271451705,0.04205521042916921,0.31521969230148883,0.18590625555610318,0.04434909357663838,0.1812088420296016,0.15454030048804426,0.022524124689896955,0.44864306884498795,0.32451430723229796,0.5387945580891147
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.053216757920303254,0.37050523228011667,0.10010184498075808,0.6914071722573998,0.4403576083360864,0.2557735661439946,0.6729466382744999,0.329670546783065,0.8591849211487299,0.6375057672872145,0.039507081131625314,0.06152868071501855,0.40954280486490324,,0.41392678596398924,0.5795179262842508,0.034679248603311924,0.8278555889276027,0.08263748639767095,0.8087982497265198,0.858726749707208,0.5803335765158172,0.9163318408482903,0.6675740629825687,0.36732678325209756,0.034998885090541026,0.9999999999999998,,0.30219518199284495,0.4412438460091874,0.33489489462044164,0.5264476193682366
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8308481275219842,0.42760760109748225,0.12807665352691994,0.827169663837335,0.5176487213572393,0.3091912213934276,0.5654670142413013,0.22256991227793044,0.9697022674295401,0.9994795732500651,0.024574572524455888,0.7940664113080025,0.9324314630598367,0.7882561054402052,0.8600594957305613,0.728254050986343,0.0350306948999545,0.8816430398298539,0.3814668818888847,0.9145299145299146,0.9644064522912968,0.5160139635023328,0.753631564456185,0.5234828467154176,0.5971691639716413,0.9617346938775511,0.9999999999999998,0.8523991907187383,0.23612700366716668,0.4122150283253366,0.24105590529280582,0.5030012976323783
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48594360842038864,0.43807492609547455,0.12398770193594026,0.6527543612105102,0.45648158834610264,0.378306622447639,0.3691444868561061,0.18983051782024168,0.8381440089879464,0.9850444535906321,0.03818166192337545,0.604879918865792,0.7987793138961512,0.5020142782564981,0.5947195496697798,0.3585089087417929,0.04013678434840985,0.838071309065891,0.27228640949696775,0.7709012037614659,0.7548738364325529,0.6412125167588927,0.7538946188444775,0.5385923685904417,0.6602047437061356,0.7639455782312925,0.9999999999999998,0.9401878023546937,0.18253238789569692,0.39603425232114026,0.260725421207371,0.4164112314994588
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6936752715405466,0.3623519548835908,0.11550965002519059,0.8294152960099019,0.490334149203566,0.35351171538721493,0.5562511565029009,0.285848110891507,0.961206006568774,0.7821576530078532,0.0824688360545976,0.10521348511287938,0.808585542688665,0.5492953558396098,0.6398686499514309,0.6508165971544296,0.03734294249185537,0.6745301798088423,0.2805428211139019,0.8146396087572558,0.9464241505309591,0.5174751519533987,0.774184762032493,0.603537715006697,0.5761174172738329,0.6251051967178624,0.9967672413793105,0.8164923418964993,0.2405640519829066,0.3484047522870395,0.26722657120051807,0.48154972443442595
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6775856094745458,0.4575482769457205,0.09065820235645475,0.7867810156996691,0.46508463925530236,0.2364952490552668,0.5790919878787186,0.3175612248187579,0.8756396367824943,0.634342559843054,0.024146912667528945,0.13467170136049306,0.8554879586183894,0.7651478242082319,0.5852914632597734,0.6695100877894766,0.03506257049170269,0.8206376165889846,0.25777746765112985,0.8063725490196079,0.8567297951544448,0.4979078501904353,0.9402130200604888,0.6404251168072383,0.6933537354694596,0.3209681400470874,0.9999999999999998,0.6858887299792803,0.3081285004245014,0.44552111156432833,0.3235186923703094,0.46617320530127665
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8857060268824974,0.4084249029316455,0.09882218116764907,0.7640744276988319,0.510850862337351,0.2190164490963643,0.5265880013277068,0.17453029607546316,0.9592147501308772,0.9511065829107872,0.020999838400643112,0.5503367755070048,0.9264452295301651,0.7829650374839849,0.8606253683935715,0.582591945007265,0.04266501175697428,0.9189791929386364,0.26646475133338465,0.9603174603174605,0.9281069055008141,0.4559572028632066,0.8130954915623051,0.5864194052408864,0.6874046880873781,0.9617346938775511,0.9999999999999998,0.7681117091738195,0.1899063084799852,0.29519759285488045,0.260928925630764,0.4163898031177473
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29770947371898826,0.3456556248400714,0.05438714512020352,0.09176293463912187,0.3275019731122036,0.5576297669459872,0.3907747683923652,0.03616292199242073,0.9413377472201002,0.9971834376504576,0.021361062623391925,0.11925474976338928,0.9183447352607859,0.6726859706062934,0.3652059439958759,0.676647893162266,0.027835404342793392,0.8263397823922375,0.03192706715627227,0.9888888888888889,0.971030636030636,0.5152019359095331,0.7540143889274409,0.4285334829521824,0.4748479163921388,0.7853741496598639,0.9999999999999998,,0.023179794216961303,0.4721224799516477,0.3586417745288096,0.49932438916794175
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14098673139043727,0.424535894782047,0.14584321210146745,0.7349262372773677,0.48592433250875944,0.8412371415114861,0.4827142954334869,0.36824153392846876,0.9154585486607616,0.947090254917555,0.014501994092852744,0.11613154289339275,0.8362706910222195,0.7899758764355039,0.5686499410847128,0.6786385118352511,0.03566374412680638,0.8261602552504167,0.14935287873752565,0.9598765432098768,0.9511705280670796,0.3846818381684955,0.9583048760309147,0.6203335800030072,0.5581874464855152,0.9238095238095236,0.9999999999999998,0.746323324435363,0.28519899134892424,0.33276077925023967,0.29911917923389864,0.28738542560216507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7700421145695648,0.3723991445411976,0.1458303706772186,0.8018358866071099,0.4873016210323224,0.1413412773972,0.5927556868105229,0.08812898019450188,0.2606764164985493,0.04333984275845099,0.02141671016298411,0.14655244540222023,0.9618263417785853,,0.6307826181452658,0.27389080398060106,0.05682009861869709,0.8584183502936358,0.35259753189249593,0.023822339099026053,0.0515996417065684,0.5400552774511755,0.4784764081039179,0.6574336120248878,0.6248426924662626,0.6217120181405895,0.4368188251503674,,0.026720841042942648,0.44825323270816275,0.2112540954474757,0.5314814983697445
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020001829770462512,0.3472550163180883,0.05447373417947259,0.2968071741813284,0.33384348419817206,0.5395359859976018,0.37914175252329096,0.03698761423325444,0.9475246159069686,0.9861372332259826,0.021142181873007274,0.11925165178589278,0.9158522258266504,0.7594504362602864,0.5191680075749534,0.5476152349885519,0.027202651316166816,0.8242201793497991,0.035573823099999076,0.9355089355089357,0.977667493796526,0.25492802822106675,0.7547981541825401,0.6365787169659712,0.2194878321310858,0.9123376623376622,0.9999999999999998,,0.023164982171133282,0.4738315530339136,0.2976016914531833,0.5011108135574054
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019587778749006905,0.4859964845566898,0.051852821941538355,0.8059455134557607,0.46333494908413386,0.677855846561955,0.5312652453629502,0.2535961661108376,0.9747270845096931,0.8697277727298856,0.02294896889929516,0.5066853617449728,0.9437076468757737,0.7833917419709344,0.8118342512578433,0.6932825683527069,0.0555440041231573,0.8795595802653962,0.33697733819444015,0.9888888888888889,0.9766899766899766,0.6015727633342194,0.8398171551648431,0.5870044066815041,0.5350386967324946,0.9240362811791383,0.49257729505299075,0.9178479993917288,0.2731155883146971,0.4028821467857812,0.2751490677793468,0.5150433381937327
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.18102683987155996,0.4338102858838728,0.11962758706843411,0.6031247580820154,0.28874744067060354,,0.4716316838078606,,0.8566607876909029,0.8785865645245123,,0.062153891946439055,0.5838702825206105,0.047248127213907365,0.42844313020234687,0.5643808831331097,0.036904181131215366,0.5893259702563372,0.07698530357674012,0.884393451422437,0.7827556604588021,0.4954344701799003,0.9028143654921749,0.5889681033167747,0.35737990525357344,0.8520408163265305,0.36634969393664685,0.8008324940957028,0.098416446103843,0.16115096392812928,0.11686984944154671,0.3904308927550294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.889348659691797,0.42120174463512644,0.13180485252886037,0.852846153445849,0.5314282712690388,0.39420139679673716,0.5038883835744267,0.20875000706930952,0.9514580790878125,0.9978922716627635,0.01601264196020448,0.9144861837313026,0.8987136942765745,0.7068512116166401,0.7119197141106628,0.7256048069779968,0.04441816189550993,0.9207591473946612,0.2825189409666574,0.9380952380952383,0.9902136374284914,0.5270477829819133,0.7892274417510196,0.5103068639944569,0.637534875757514,0.8843537414965985,0.9999999999999998,0.9172040936141163,0.2578035005629763,0.346170808455752,0.2300275804433204,0.4244487344542902
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06027876980998381,0.38628396446107843,0.0751775103163202,0.608238449509971,0.5050849012053462,0.48552942399940313,0.5665815117106875,0.273827538315613,0.6644641625162352,0.9855059243295526,0.024300850156132092,0.12180750612265842,0.46078312259239806,0.05277689219605406,0.5861511799834095,0.42390646092640466,0.03503660343673783,0.8240978100797648,0.04039486849198318,0.7553822522176954,0.9385617047823,0.43087073549029886,0.5043823281970553,0.7460689272037313,0.22669785961777533,0.04675192978453352,0.9999999999999998,,0.32366459873983067,0.4483176704621828,0.3523033633742827,0.5188231247532318
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0920268591477541,0.36766136570121066,0.08406730704030335,0.7607341795320447,0.47850161248118955,0.35428828631985537,0.5947382448363221,0.29335123139469277,0.3433753222755434,0.743829035435586,0.05070789059529021,0.061043802375636544,0.727486521080877,0.4573717710047063,0.5095781372670909,0.6728516896612294,0.033955905309850015,0.6920774942400576,0.08892113777671105,0.8866442199775535,0.9491143089928513,0.37935546911703866,0.6886871345240001,0.5754609357197746,0.5027046510493378,0.017561638718426843,0.9999999999999998,0.6832070818795684,0.29913342807898236,0.3836831135597436,0.28216438503189023,0.45513231126429354
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09052540806383814,0.3639345973670546,0.06707164358251494,0.8243856574435393,0.5331105583907034,0.4970837417807126,0.6441088445449096,0.3002407890833172,0.24283749948527653,0.7531440327690138,0.04937974389592926,0.06445277141077066,0.41431617880947536,0.6197566148232169,0.3205885443807173,0.715914408870223,0.043290694077692995,0.7313363261691636,0.11730316553624003,0.8236736010320915,0.9588116868886101,0.5059194538306077,0.6770203591803166,0.5955292254410667,0.5754858893584303,0.04969232692086539,0.9999999999999998,0.6817098647787035,0.2863209880321429,0.34918114172936915,0.26709860479572733,0.4146815213657801
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7704064841968068,0.41161299319140177,0.18067159188454446,0.7103402497021502,0.4140656386834291,0.4508921268607014,0.6235114173849013,0.3065634112986707,0.9499777193070573,0.9871243000859616,0.018686079284078616,0.40317070042463493,0.4757255977043055,0.30504082626801743,0.4347564415630051,0.5615090365635824,0.043321557328101626,0.6978697606932777,0.17860141661988402,0.9477124183006536,0.7513337287630292,0.3808951362102121,0.7403777250082411,0.6517586676598339,0.5025942289646083,0.9682539682539681,0.9999999999999998,0.9608745744395002,0.27535402118815233,0.47322555202347616,0.2087723891410893,0.44779929046811967
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09508730342841391,0.4242578506047091,0.14339445212814697,0.7022893661095767,0.4753602503966699,0.8342510320893831,0.4752053168236209,0.3213397091944596,0.9145769070111174,0.8459133620749246,0.014586673205665956,0.11362899363588015,0.8184389002523387,0.7909456899488715,0.5845610597147017,0.6333014436621786,0.03151788564074841,0.8253335287302237,0.14216224353078638,0.9355089355089357,0.946398742004971,0.414587570090863,0.9557899356471353,0.5585267906068483,0.5797814853868509,0.7475295381310418,0.9999999999999998,0.747924670227142,0.3218680915205132,0.4240408459904005,0.3336379923693239,0.3958305093974398
