,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8493937845891868,0.3702852604496967,0.07104118087127242,0.6432568785087245,0.37237693527754756,0.3991873905683371,0.7622346366918802,0.37375592680108416,0.8784074259074257,0.14861938236867572,0.548601805296438,0.9332953009893163,1.0,0.7975133051842607,0.17539994664685477,0.4067413662629251,0.03475253890582232,0.16605041760540326,0.1531112827746099,0.2903528291971167,0.986013986013986,0.6872868793232784,0.5017109146481864,0.9850498142785192,0.6082733792482816,0.5944258444019697,0.9707362082362084,0.8462467288411224,0.8135963827655086,0.35549752235100046,0.26052810105764684,0.34539645187407086,0.3933957004643812
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19429042210811978,0.27635683933565336,0.07937711436078597,0.4535938702762933,0.36045089195104213,0.5229227885177625,0.47964697519290045,0.1873952395169146,0.8829381364010241,0.11454522929732702,0.04914736937474609,0.7618809459325219,1.0,0.816884722376238,0.28669455688003176,0.30802976096278584,0.04453287816975186,0.027044794357543915,0.10874754038292744,0.03846112456113879,0.024600341067463435,0.9027749174233455,0.5225049303160937,0.8622289190798683,0.6759077717752369,0.30751873503719807,0.48951691854662505,,0.4638697589568951,0.10117587659785336,0.5026770777438005,0.3257367069519774,0.49584882969438837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6678648300580021,0.36429268160880246,,0.09636363636363636,,0.5931219613870394,0.7733060975080656,0.20187818582369077,,0.053316048395192536,,,,,,,0.03781979977753059,0.016666666666666666,,0.2241200906315404,,,0.44907044482951297,,0.7049614846412566,0.6147283342506232,,,,,0.24541808041808044,0.2468400562597508,0.3012834216764212
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3765127288550661,0.4413039808364495,0.06210172040039115,0.47963546962770237,0.3826122735444881,,0.7486562429205145,0.3595074967015036,0.2887624757608028,0.060858225120973476,0.7909226592732526,0.39733275610040186,1.0,0.030251449966335425,,0.24392343331474886,0.032184439848850936,,0.12381353176962698,0.09428355201768923,0.00669849954269881,0.510031993788112,0.5454271772558275,0.6935474872995127,0.5510620534196007,0.5428811976918058,0.670541958041958,1.0,0.4136636286935738,0.2128410735040872,0.26198566410347673,0.35921815508784866,0.33712717754598104
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8639281478755162,0.37367525259266615,0.07730420410311967,0.6723329027328846,0.38366092646142314,0.3204249575062028,0.7374207932935379,0.38291750182515344,0.8217945767804304,0.10670414013741275,0.4321731621781971,0.9925592344487175,1.0,0.8317837620245171,0.23310780116833837,0.5521904014944139,0.03672563601012148,0.17465979878069476,0.1535284664241348,0.11249489446034555,0.9805194805194806,0.940450946990681,0.47594600933069237,0.9800635730662591,0.6624401100530835,0.616067288386555,0.9707362082362084,1.0,0.7491712516654473,0.2732960228988238,0.26128615719402104,0.47784294747939354,0.3596305736878095
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8519153401377916,0.36997689592569816,0.07063775140358775,0.639593273032706,0.38423734280993493,0.47979982111044683,0.7602772911796645,0.35861730568333594,0.8333547234264935,0.10618773426994822,0.35136531827045203,0.9209129535613544,1.0,0.8300212369308073,0.22019621753411656,0.483401003707268,0.03764853462518104,0.1780058014350987,0.13936507878290616,0.16235331974259515,0.9805194805194806,0.9314866400020863,0.5119830967595932,0.9839880629933446,0.6384533075103596,0.5685928006465596,0.9707362082362084,1.0,0.6874217406129677,0.2963509827298466,0.23334954412791298,0.49526112105930675,0.3860454151920076
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05976547808982535,0.34596771057132947,0.13368729342649605,0.7068263618910923,0.33702049630478126,0.6468450502522022,0.2812829404341025,0.30868961266794187,0.8158851570080635,0.07312218341854151,0.795151062556932,0.8268613605366052,1.0,0.7744181094062861,0.1597794360616819,0.5988524950243678,0.03638707142152741,0.06480399470585461,0.14145793164188314,0.16462902122174736,0.986013986013986,0.8716281464070809,0.3603968544711147,0.9806405674611293,0.32772431504115174,0.19386613752924914,0.955093925682161,1.0,0.6720988408769757,0.2599007704770237,0.46989195577313814,0.4527026239027955,0.6947274969121935
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6963229338566174,0.35782636195075646,0.06874079616268357,0.6525454366001311,0.4362757554177964,0.2415942897864179,0.6914007208048768,0.38864023054157354,0.794258453848242,0.10567609704593753,0.2359182881824779,0.6185324022386857,1.0,0.789025678918806,0.1932192369042139,0.5704744368513727,0.03880128134706669,0.17915219244192532,0.13762199140713188,0.295651022264264,0.986013986013986,0.8503875947326949,0.43584908899325603,0.9834158320493067,0.599741867304997,0.6454459761242857,0.9501063751063753,0.9974929627023222,0.6686980052287641,0.2638457177036613,0.20852537049231012,0.5267521818746331,0.3649049486356981
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.051542965731926654,0.35090872984575583,0.11013804613856479,0.5886905527016614,0.3353039032703192,0.6312224449293506,0.29517842351501866,0.3187261545962911,0.8191606973799609,0.06578608370615707,0.6863821535495003,0.9097356065945249,1.0,0.7576040166913309,0.18227089852679873,0.4859306577864885,0.0400898856510844,0.02498694051035588,0.10026325542402129,0.05776873218940699,0.9924242424242424,0.3322722640269231,0.32774594227613174,0.8767669990249829,0.34918684026381563,0.47017835499917965,0.9880952380952382,1.0,0.7207712373267859,0.2058965804431771,0.14244822251036882,0.09178470856545165,0.27477385896936557
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22640974550653176,0.34080717488789236,0.0625,0.6334198179920874,0.346483704974271,,0.2204724409448819,0.24202174877709723,0.6497373991626417,0.13496516854042867,0.024444444444444446,0.18738196086321662,1.0,0.7109527285526714,,0.09888888888888889,0.03777777777777778,0.016666666666666666,0.11333333333333333,0.03,0.7968942673488126,0.7489240441351332,0.4774777421400803,0.9371562797275317,0.3977777777777778,0.491772654942871,0.9654761904761907,,0.7529249521319649,0.19256959572229865,0.20555555555555555,0.0428138592928889,0.34577960851933454
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8749626865671641,0.35957543867539665,0.07640985437950437,0.6466307727536269,0.384388520546729,0.22883848284097458,0.5613312883975166,0.40210941445966,0.8593447075800016,0.15531182679932629,0.3292747037918368,0.9972546866420896,1.0,0.7952188568113988,0.1859929555785875,0.399862928499189,0.03993683146835076,0.1623844776174948,0.0942523793854396,0.2737057065317542,0.9805194805194806,0.7608722956074491,0.4437123275743081,0.9855045367273628,0.4171358560038191,0.5484042600678388,0.9614769489769491,1.0,0.7385357828137018,0.25486128309761635,0.2984338042086308,0.19175003294263882,0.47983092523743914
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4578920899889459,0.37905088592381875,0.06998465245352967,0.5305991789102606,0.39110253169827325,0.2462005349562265,0.6788335704075102,0.21485748958865664,0.8255176125306158,0.4736432032806831,0.3986719170432673,0.49469667012105756,1.0,0.8316368184815309,0.18240931233856156,0.47682358331060426,0.045940123084936606,0.1021346836601503,0.1918126058463634,0.20608011299191967,0.7921323625869079,0.4049985311499777,0.44471869976498335,0.9939349457322255,0.6815305400220347,0.38357342499676644,0.965241702741703,,0.7016095501264324,0.2565951762881335,0.26999266267711053,0.09737713679151591,0.4870310478226634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8384248920508255,0.3602842201558548,0.07336984363168644,0.6576638924000161,0.3817175156666231,0.276895328851252,0.7647938262129329,0.3841510798797479,0.854730286548468,0.15279109034208743,0.3895272323559393,0.9426392959480536,1.0,0.8344956278497684,0.21917648574547294,0.41523807652222894,0.035392730909217254,0.16338014325998063,0.14160986249725152,0.15856825169784056,0.9805194805194806,0.8479212980417653,0.5097040823278117,0.984927398989899,0.6069736599529121,0.6373241882637894,0.9790695415695417,0.914359433168329,0.7087613790673196,0.2958689661920304,0.22892718525276298,0.5347423950194978,0.3876400033613553
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7864403285862535,0.36864263110195394,0.08070831849895573,0.6105075085519647,0.40218323204482065,0.464864157800538,0.5879201343762837,,0.62064667416394,0.20304612248581988,0.3170557545262874,0.9930326455129925,1.0,0.8329353392327523,0.11148669096185845,,0.03542858524144885,0.2106368361415673,0.1881101092222415,0.2924525937080925,0.9805194805194806,0.9424238201412113,0.39400480814503747,0.9853859431231419,,0.49065123956717294,1.0,1.0,0.8158399102434021,0.2639143472801766,0.3072399140462278,0.18156797394895147,0.42795566011448655
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8716053171281374,0.371334737356383,0.07438033463014641,0.6079227895772163,0.41237768371334993,0.29070817964052986,0.7886566118515524,0.42808606043722497,0.830000344950425,0.29335281553837583,0.32293936115858785,0.965909262480294,1.0,0.8095426871799408,0.20837513682684092,,0.03342557762960539,0.1812379006606674,0.13962242143497944,0.15525473607706616,0.9805194805194806,0.8538268225545648,0.5390759588846754,0.9855556375442739,0.6442713523909747,0.4676774361425442,0.9707362082362084,1.0,0.7046185650641241,0.2518912072937188,0.24569602690663087,0.2509843136597721,0.4570880339662651
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05170070673929645,0.3506059556165475,0.10285868398038728,0.20723830880818842,0.2998188674961337,0.44831990644672437,0.19965897451996545,0.23998583490705294,0.1798224689912123,0.07534399754538522,0.4978982433846659,0.3925436029262276,1.0,0.44201134825040445,0.20686774263617824,0.2950378892175992,0.037932835769107644,0.018033837834198145,0.10192702322637395,0.1067355410289065,0.9777495232040687,0.043910755700880065,0.3842888075174598,0.7242313669587211,0.3197184444693259,0.2501074719268662,0.5679779411764705,1.0,0.6402902899407622,0.15627726075201936,0.27397886346655376,0.0813471141691403,0.3204547717142978
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8713578500707214,0.34080717488789236,0.0625,0.09636363636363636,0.4206557428067508,,0.5103138662641963,0.12855405860288635,0.024444444444444446,0.052222222222222225,0.024444444444444446,0.8276296164688307,1.0,0.8388550082064833,,0.09888888888888889,0.03777777777777778,,0.11333333333333333,0.03,0.9924242424242424,0.6148739623051221,0.5058987445836977,0.9880787037037037,0.3977777777777778,0.09333333333333334,0.7034212852324069,0.03111111111111111,0.739255581579805,0.25396523254105735,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0311894932697619,0.34080717488789236,0.0625,0.41514956078818654,0.3357435634426398,,0.2204724409448819,0.07331065759637187,0.024444444444444446,0.052222222222222225,0.024444444444444446,0.05571544320207422,0.0022222222222222222,0.024444444444444446,,0.09888888888888889,0.03777777777777778,,0.11333333333333333,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.07111111111111111,0.41891541109418207,0.09333333333333334,0.013333333333333334,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08774010364773174,0.3399171230674133,0.1103246110542384,0.6919542447460503,0.3503290617219146,0.755569842422169,0.5005404832445551,0.24113041563360058,0.867608335723056,0.09786682578984149,0.7896442804598027,0.8808184360678043,1.0,0.7902134373271972,0.2958838771654972,0.6198091920537543,0.038890433046475076,0.10954161877950105,0.1290344483279903,0.2142419094024712,1.0,0.9864221078685961,0.43365255555132987,0.9851568570318571,0.4040289317859673,0.2998865504116834,0.9404474610356964,1.0,0.6785444699668424,0.30035038350320287,0.2726630327349404,0.19161833673332856,0.47770325410407294
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5716103532000879,0.3413928013819875,0.06989449389275318,,0.3468523883716723,,0.5868523439447472,,,0.11042320797228906,,,0.0022222222222222222,,,,0.04244701929317449,,,,,,0.43815834986856816,,0.6161236384832276,0.5751749300276652,,,0.21333333333333335,,,0.16858772793791746,0.45614339459471254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7387891119985465,0.3538968370311547,0.06762291786825234,0.33658206298045595,0.40035582597551167,,0.672540563720123,0.44939972589630517,0.5358770167761672,0.052222222222222225,0.024444444444444446,0.8251954518962387,1.0,0.7525453508115246,,0.6571516808620826,0.03777777777777778,,0.10411312508278424,0.13131109227693913,0.9102510018983337,0.39956999964635587,0.40476415040577773,0.9750971483451536,0.3977777777777778,0.29791735251676177,0.9049572649572649,0.03111111111111111,0.6643363468109225,0.09713591625762136,0.3260842409098434,0.07666666666666666,0.30839971539677075
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7805399311552017,0.33428607319883324,0.06847030399246658,0.7073296388997955,0.41256739499850603,0.5268652228921251,0.7515073175268389,0.2423816079409196,0.9468878343878342,0.052222222222222225,0.8597848127210722,0.9818723705344542,1.0,0.8374706054481988,0.21218043559220467,0.6506882856613282,0.03777777777777778,0.18168103328561694,0.14694670617235023,0.22890042547010636,0.9924242424242424,0.9835312521254165,0.46263212838985823,0.9849805622009569,0.391279172975513,0.09333333333333334,0.9191509879009881,1.0,0.7081432985883005,0.359348716104355,0.2749445485866421,0.07666666666666666,0.3083305980730371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.819670286262465,0.3602894359609984,0.07823763952861879,0.679150241507159,0.39812157308689133,0.2012099332344365,0.6527691231432698,0.2932976422619263,0.7604841743653569,0.37769451409450966,0.26068931315047167,1.0,1.0,0.821023305351466,0.1331113438862499,0.5651888209189884,0.03857776762570027,0.11307252192398452,0.2292053278489988,0.21114717553862766,0.9805194805194806,0.9447071101369426,0.46736467070516974,0.9849534325210871,0.6910968866435723,0.5647284860595478,0.9707362082362084,1.0,0.755377451364998,0.277136805949884,0.21677450557237288,0.23201925525785377,0.39852189311987496
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11785017282916917,0.3514805956505869,0.09921342123715439,0.5275351720078456,0.3270682227309498,0.6659098837655704,0.4228612961746884,0.22637457850957377,0.8982167369047228,0.0939363749045577,0.6369639029058867,0.952432005740679,1.0,0.7228344070674972,0.30285886474850937,0.4796826515108189,0.036340106759005265,0.09071084446639721,0.12153729223759127,0.14964609555914565,1.0,0.9518823801454545,0.46413323800045114,0.9789046252599585,0.34409945332453207,0.29111583939840513,0.749507657469118,1.0,0.6470760359777485,0.2920804424944124,0.4694631781690474,0.09076337431369821,0.4298288233316254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4049914739610483,0.2704936209105925,,,0.41305023463637347,0.7750029791542009,0.5999812496139633,0.01307922205357997,0.10149505762319348,0.045382638504815,0.3380792194538064,0.9458561820072225,1.0,0.8028512304217996,0.04194112856533306,0.1696014828977751,0.04504490453856769,0.034140993265032595,0.10437199650658546,0.08564223700256368,1.0,0.9897707100591715,0.6758053847712856,0.9761705818420793,0.5935568347038422,0.25389665729835387,0.0289507345885001,1.0,0.5513809738720427,0.3336985930069304,0.1327303320927536,0.08279630072133817,0.22155423661446952
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8889372349730406,0.31503579832206696,0.08208733036340807,0.6756931188385621,0.36108597921443375,0.19966357317373767,0.6170019518573172,0.40807907374682756,0.8729027069474715,0.6793758337415695,0.5344845726503413,0.9996753246753247,1.0,0.792981236749565,0.16806205901980026,0.1998707643982241,0.03307937557102196,0.16094701659828817,0.14962520441279525,0.11789630667937136,0.9805194805194806,0.8380855342574091,0.41772129290662513,0.9852960940975827,0.5427256652137462,0.5581337785066334,0.8431878306878308,1.0,0.6031218744091088,0.26241560737732533,0.19350925940732788,0.3506610629443002,0.4275432582177643
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7491883855705512,0.34532505197325836,0.07007949123301412,0.6408743338334572,0.35284380378508123,0.15009962122154305,0.6445194512432751,0.3149953660790245,0.013119181072488332,0.1053627754480693,0.6563776870805401,0.9811755300404833,0.3333333333333333,0.6391138980496404,0.2730572380979377,0.5080930044229468,0.03804407049813728,0.2137431673071135,0.1565504833350146,0.01716848684031653,0.006773507419072666,0.9912627187627187,0.29896070060897784,0.03704012859547305,0.5641142582902481,0.5657788966662235,0.9279040404040404,1.0,0.1550948912725963,0.28169012088730166,0.15035086608491097,0.4536308068259176,0.2681497151581981
