,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18537674600733622,0.3728378999928533,0.09614107953071824,0.5855520353410834,0.2709052253066106,,0.6627676530348644,,0.7173481028603218,0.8300349169083286,,0.06626136186809532,0.643996852127336,0.2442635949145678,0.37544614243107693,,0.03954483197653861,0.49162163713756746,0.2980186509840555,1.0,0.9582708179796645,0.7329854025677088,0.9740680208179886,0.5671801708203635,0.42075802532173473,0.6885975135975135,0.9243444535831753,0.9003036078578293,0.12601281375094878,0.2382255879216869,0.14200676536573925,0.6946714975271688
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6100175675352622,0.4774135023048264,0.07887305593965818,,0.3824029668618006,0.5780573515370265,,,,,0.015615830095461782,0.11665826664246083,,,0.38090333801752646,,0.0339999097160405,,,,,,,0.8405062820051963,,,,,,,0.35614597936286496,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8142299199275943,0.4601214998801761,0.20585608041636813,0.7485917741907354,0.43350909066029,,0.5995780959606289,,0.8944940300471731,0.9720368874407633,,0.13781557714180187,0.8865987049609065,0.4424777140468911,0.7060275388325832,0.31126999432475244,0.04537599769887196,0.7879732519021329,0.2124817200444291,1.0,0.8495141021652555,0.5900767704928362,0.9817861519607843,0.39396346489856515,0.5212571877245549,0.7991554741554742,1.0,0.7841691696000789,0.2074670743369603,0.41016465965756155,0.2530180964429022,0.6625926874125383
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6940641384759032,0.267544803692867,0.09292767537924126,0.07963047844444059,0.38070699009339204,0.3691095463772555,0.6189823817774551,0.17079832437919393,0.7182138187754277,0.9018009423935606,0.21329901305639676,0.10302597452859973,0.9129156274371704,0.4542142915719524,0.4294178729137057,0.6779392078452017,0.04191670163185712,0.5454071623301671,0.04787213165079293,0.007737878846738549,0.9838006837087105,0.3577508492753187,0.9849132121779594,0.6698476101355478,0.5599467089118427,0.9935897435897437,0.017181849124184925,0.6115807950375762,0.06773322460825895,0.3176866166025224,0.11264616620861191,0.8092877593178144
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467418546365914,0.4451330240504874,0.20589476062736045,0.8570430642633233,0.5422486380710501,0.4834770711392883,0.6833621162135611,0.32215866332213583,0.8404008470252889,0.9990595611285267,0.1739939243761544,0.47884272886393486,0.7481309907894836,0.36240921179303237,0.8435004670779358,0.6551145304241095,0.032442812440857415,0.6097505882750303,0.2512789789589457,0.9750688705234161,0.9168915350925695,0.5735232061637078,0.9861773357920618,0.6719477417566975,0.5885774971598522,1.0,1.0,0.6418906604467167,0.37841171632588433,0.3867477750146764,0.4192933652996943,0.7250252931168051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9790616246498599,0.4649385949922773,0.29240703648835636,0.8785300179928105,0.4204325748605385,0.552869055766806,0.7471276108457202,0.3492401383382511,0.9567038623258717,1.0,0.1604205577727394,0.765951884695662,0.8986771748811483,0.516308454321203,0.6049362877885314,0.4271075645780308,0.03987544307260592,0.4693777818822969,0.5748781608551656,1.0,0.9523283623904114,0.6239629512727166,0.9886668454935622,0.616078629721077,0.6345575587572996,0.9935897435897437,1.0,0.8506312709157923,0.3733181985972263,0.5162516597330828,0.11085378629606472,0.7564143900820242
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5025123198132498,0.4037560587520602,0.1834276600262501,0.8335461681076026,0.4566408008218936,0.7301093718727313,0.7529127547537633,0.39160468732878695,0.8635085548065219,0.9968517071446789,0.24512739256544852,0.107919221533482,0.9356144135362403,0.3849023132557089,0.4359549753179478,0.743513701574253,0.038802362158312405,0.7655174734100078,0.3184046349305399,1.0,0.9939551829936444,0.6912274311134803,0.985569743130227,0.7548273855315313,0.5269133893180861,0.9866452991452993,1.0,0.7058829785071749,0.4234284023419188,0.4270812452409444,0.3313854434054762,0.8185434527030128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.875475912975913,0.45556354196462057,0.2353415414073675,0.8535820629752684,0.48021907107951156,0.5430891525000296,0.8453850819304833,0.37097895390425817,0.8816670691238633,0.998410210479176,0.17898654436426498,0.10321074652300305,0.9220659858430755,0.39908349414029726,0.42080007983608697,0.634409359078933,0.03512369306898455,0.8707045299163172,0.2890355939237769,1.0,0.9776299891337842,0.6439639536911661,0.9855915450121655,0.7078079919002004,0.5752947375870412,0.9935897435897437,1.0,0.6695119132888809,0.3858493859500956,0.38058245115073935,0.3790520481136473,0.6931143437962557
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8579657424779377,0.4827349802423648,0.2989922998851321,0.6629159164485462,0.37796472228851247,0.5074701105055852,0.629175119783887,0.3626920452489313,0.9607332251082251,0.9903691657180029,0.11386095706367881,0.9026155047177836,0.902099507458666,0.46047853682163276,0.6798610207357274,0.5123734214510537,0.0699662393293339,0.7880498075271101,0.39008392482694937,0.9750688705234161,0.9000312441168049,0.44894505671005874,0.9856312814070352,0.6034142597483007,0.5201848365784758,0.9613858363858364,1.0,0.9583982312230696,0.13779373674144876,0.20055648995089173,0.2633171834818379,0.6843003362020638
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10916504670691476,0.4361534626605589,0.19919327374104567,0.7281282136311724,0.4902109287830145,0.33221809378246736,0.6974775050586433,0.3953661890580045,0.8215994701778104,0.6918862951704476,0.12769643120472843,0.03901644214952293,0.8800581005282431,0.17502581165351142,0.347421415597955,0.7338306431723575,0.032750592124536945,0.7187126593098321,0.08410296372337815,0.9293978748524203,0.9400107142296709,0.5738003977392989,0.9827155715231375,0.814977849846432,0.6772418425680575,0.07030194469518367,1.0,0.643980345006902,0.34171952248768245,0.4527037486960761,0.29925911870431987,0.7968027004422751
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5741752612956016,0.27916646723849314,0.05298292049316655,0.8287262748143186,0.31385319868248773,0.7507252569628997,0.7505489902074041,0.3651365097467654,0.8599118824641833,0.9821228397930588,0.012608010584387378,0.034952066759657896,0.013102130191311913,0.3031546119268522,0.12176926811904754,0.753213894749669,0.04117588976246005,0.8404045718070109,0.28159783286098516,0.9924242424242424,0.9926324316708931,0.29174327666542765,0.9851584532723914,0.2427040992818354,0.11368981953431015,0.9866452991452993,1.0,0.121223710778764,0.32957466796057916,0.4541326006211466,0.3477122220787918,0.7868630614523117
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6775375989730121,0.36122926808034733,0.08080100761357333,0.41216807920883114,0.42913887352012664,0.6732774658763212,0.2204724409448819,0.12344278949385479,0.024444444444444446,0.06111111111111111,0.041344493863286494,0.10369028690456819,0.1043574110195418,0.014805381363284385,0.3757442795377104,0.13954669469735054,0.04845457608154312,0.041095280047258154,0.03,0.006825570122491215,0.02330971808121062,0.6238746503277477,0.22893278427136432,0.7903684943470374,0.555238409472476,0.008988137956104739,0.9945887445887446,0.21333333333333335,0.03251875819744511,0.2899743066574871,0.2347069323490062,0.5985456415628395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11664487651179352,0.34391412335788973,0.07580813445555477,0.18696260666758233,0.26695041248341445,,0.532968265119866,,0.77519072686897,0.9312812769597051,,0.04884678024890393,0.21501839455875044,0.03412929187948194,0.0779580956837024,,0.04524198729639587,0.2146467292302361,0.09680965526949989,0.9567099567099568,0.16338738336720027,0.3990414530167589,0.4738937934089591,0.512831026037311,0.5804761887325246,0.010662377361196627,0.18291993091800807,0.8703320875958,0.2001881830363548,0.135597172998571,0.0818943308925847,0.5814748228263683
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43638626493736477,0.4660979837913135,0.19145784934824656,0.787007537325156,0.4431461060797879,0.4468252818106154,0.6442887761634076,0.24039480744747083,0.8606475824986191,0.7872186402230217,0.11931302124610628,0.038265137774124554,0.7781928101095663,0.23358105143457084,0.7594298141556657,0.5644440836484585,0.0315339822243588,0.3871639532960553,0.0939083463985601,0.8087990292535745,0.9772776368930215,0.5878446026515659,0.9877648305084745,0.6582737324950158,0.7022455360065225,0.4661954171215495,1.0,0.6391641037276989,0.345363179655958,0.4002621202738037,0.2566673040649075,0.7725171704810312
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9601851851851853,0.5107887134880288,0.35463392010241657,0.8499748524794342,0.4633717983800089,0.45748951403985477,0.7684962534546274,0.35394212556147187,0.8909852105504993,0.9973606191788011,0.027244980585319066,0.8692827702879373,0.9275071717047418,0.528221727339591,0.6316766437333499,0.6662301131197602,0.08397764007490148,0.7619959553238137,0.5854443615731129,1.0,0.9542350959263288,0.6518964163262023,0.9855297344110855,0.7442313051075733,0.6383085471457335,1.0,1.0,0.9798269174979466,0.40832080589917613,0.4713871349330346,0.3400713262495756,0.7180794457129799
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7071775559706595,0.3902860951574878,0.1104326344225543,0.7923255577893087,0.5581200367911012,0.39363885959833955,0.6981844251984655,0.2130021789869138,0.7083403243470415,0.8158226588972639,0.018755789813065027,0.10556125550900514,0.9064071618560781,0.3414108295174015,0.053362128857717114,0.5214875560636921,0.04270536535756493,0.6625332132756193,0.10278738519661904,0.02332642602001743,0.9315677844789393,0.2730945313774199,0.9809745158527065,0.622181477233301,0.616972128682313,0.9866452991452993,0.026776428800269987,0.5642201009250775,0.22806035694911014,0.45774047584875605,0.17244710185870687,0.7971228437173216
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11830303930858868,0.3344906302453847,0.11498103403765447,0.6942144607026142,0.34540059893234676,0.6844811229948387,0.48666384733497864,0.32159144328813605,0.8224975271988102,0.9874698466955856,0.028775271778088835,0.10125460564750027,0.7148688885715505,0.2760709030612866,0.14481840491342052,0.5764955056638127,0.03773874205092176,0.632844482240289,0.2050191607522096,0.986013986013986,0.9898426004195234,0.623488633812325,0.963588866317391,0.342076538318956,0.3895813687680906,0.8309463684463685,1.0,0.6966169298713963,0.25801049300805906,0.48129382190683345,0.12876385225404102,0.7816314959214951
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021068605054519483,0.2748443588296601,0.0944061126080892,0.5171792340160334,0.37256658113929286,0.5241355283067309,0.4449421159922435,0.29240877979642366,0.9294132310998799,0.7834165884806699,0.02630433401300783,0.034799436823221924,0.21254209617622286,0.13944457320511233,0.07417849417984923,0.30511011099549334,0.044281575148078706,0.544130787343755,0.039356696465067606,0.026140359913612035,0.16713028898424456,0.6806999192967816,0.5894814756947664,0.6241100415357441,0.5226299118454878,0.04493747079503848,0.49862046065430926,,0.2121808079752726,0.4956246949485196,0.2698987414867254,0.24702118095807168
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7101491319730885,0.45279151912129884,0.1687363644525901,0.7491035575240841,0.47523362556750703,0.41184628407521395,0.6022754437251112,0.32898284166530517,0.8402156420867393,0.9990141676505313,0.18056271178969605,0.10244560440454181,0.9342363822741602,0.24838296409842048,0.48806220109291437,0.7582810521107435,0.035482020854927666,0.3300800536285161,0.08649683727263302,1.0,0.978759492705981,0.5678800516739752,0.9790112245074937,0.69499433533589,0.6374778332695763,0.9866452991452993,1.0,0.5616475065519584,0.4195056263095313,0.29068463507810477,0.30575957918426144,0.7576051911278204
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4220183508877726,0.4373228146816055,0.09753492980533497,0.7096496582484816,0.4626868410976128,0.6666868217631472,0.6968470544662718,0.34435874339251554,0.7959845703693035,0.9949948068785875,0.11775590929925188,0.04056005754912668,0.6486843377040825,0.361149507055729,0.35913186814942255,0.6722563032331206,0.029671954060862312,0.37450226652046686,0.08135403365005042,0.9072838777384231,0.9930034686798612,0.575589567922057,0.9854873470522804,0.7018295136577378,0.5931520885147077,0.07240368127199057,1.0,0.7367898700978617,0.2591975683336848,0.3372368908454559,0.28775739810771434,0.7519740527146933
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8166111111111111,0.34080717488789236,0.13017290306633597,0.8407878692895858,0.346483704974271,0.7133837606548126,0.754899430246734,0.3980697636744066,0.8633953270347613,0.9901512376364935,0.18052041162644805,0.052222222222222225,0.9215351252721691,0.313360859953886,0.07666666666666666,0.7559506230464571,0.03777777777777778,0.8490445975316228,0.3461124627030839,0.9924242424242424,0.9900311916691227,0.36333333333333334,0.9851473636013109,0.3977777777777778,0.5278530278921719,0.9866452991452993,1.0,0.7035770173411489,0.4163014437944439,0.4291463673312095,0.324656437614809,0.7881240577630231
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8240517745012359,0.45327423172294096,0.27391597849620913,0.7872550717347637,0.4803204100606535,0.13717784934329366,0.7473574381876877,0.041638169983096,0.03716302277422047,0.0347098585954415,0.21792428217528143,0.09800061762518747,0.25494856642956626,0.3742147575472197,0.5659819160090686,,0.0475131418021302,0.055968390679989606,0.29207237199472824,1.0,0.032034107067263604,0.7117620410383408,0.039907210035904576,0.3008043442863222,0.6228366742852536,0.9935897435897437,0.1609096832633977,0.7203731661336696,0.023109195781309762,0.32002511481602197,0.26759068345981274,0.6448102126139168
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5955270037042188,0.45255785249934577,0.08981982492782034,0.08225890076856623,0.3586391554209224,0.13538718201729955,0.18596597502380868,0.037453522610912234,0.027561765879425253,0.032897334535783286,0.03288868861740206,0.034873423928178666,0.21673362995862883,0.013260540782461548,0.381259922689628,0.32072558725376726,0.0469616187329171,0.03957627321681134,0.10990457269236152,0.01703055818490013,0.02903390371341878,0.25146397407002935,0.04584669364298909,0.28237098439841823,0.13246661601364604,0.37154030568151264,0.16187473314819129,,0.022743434811098064,0.4700179277077396,0.23765834343440684,0.772186286880513
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9656926406926407,0.4462207225252913,0.33880475312020697,0.8546161265562413,0.47297489182979086,0.5404451610261166,0.7980483891028904,0.3329921261688736,0.8743176228734209,0.8882153582202963,0.13883588510360842,0.8078692802483313,0.9314735324532234,0.3960654289880167,0.7617442098476802,0.6118663615693577,0.04246972786547899,0.6047527120527781,0.6197258951622744,1.0,0.9298344984086672,0.6530174424972418,0.9818182776653172,0.6624743556163126,0.6131005398360911,1.0,1.0,0.9069655689322617,0.3844993198906306,0.3998126699530926,0.24298777353690199,0.7895941554040982
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4153361840687692,0.2958454191130999,0.053435160962513134,0.7336919352287596,0.33244944287279377,,0.7798533942621336,,0.8536812015168803,0.9976020555900489,,0.052222222222222225,0.8407300156765397,0.5153526994471558,0.3605180431513783,0.6887806554985418,0.03777777777777778,0.024444444444444446,0.47949913803780747,1.0,0.9931722173101483,0.7016425555726945,0.993384009009009,0.3977777777777778,0.5296096279908933,0.9252666315166315,0.03111111111111111,0.8375621666797034,0.3773212321458184,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3886655507080058,0.37427786839698896,0.06425730503735848,0.7345026406348831,0.38091957725467357,0.5731599441289967,0.3873075992818067,0.19778141053832765,0.5606996109604685,0.8071519389047108,0.06814981198768562,0.04386022499745948,0.6893840382418194,0.040670161662486146,0.4131080806792223,0.5756771891431207,0.04255343271473167,0.8229022070516006,0.031382428511567605,1.0,0.8941763116673733,0.6007792607166003,0.9723246235543341,0.5960432438601819,0.5800518712506971,1.0,1.0,0.6474290659114983,0.28109245356484247,0.46657432499215684,0.21748940261085561,0.2269043252499977
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.864559853631061,0.5190818611384944,0.14134160853652877,0.840688488665517,0.49905342179523793,0.4752910717848159,0.7650194345396304,0.28132402626479724,0.8837549407114622,0.9996753246753247,0.15078433278425302,0.6052059815741568,0.8667755543530868,,0.6676150427449705,0.426031712467499,0.07741430285866464,0.7565367995269024,0.621126926173242,1.0,0.9928652828652828,0.6046337264868837,0.9871983416318664,,0.6439454774892553,0.9866452991452993,1.0,0.9210105243033297,0.440230792859626,0.5400923637870723,0.139645408027064,0.7771197977749069
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9265847877612583,0.4072506545704418,0.1376245027056075,0.7305992377936954,0.4347259924139599,,0.6428639135840428,,0.8110441543122494,0.8665091170040896,,0.07550549801772732,0.8972375222564926,0.20373092165883372,0.6439653110167775,0.3864399248709653,0.040834178118834,0.7812137405226451,0.3836460995533374,0.9406172110717566,0.8129063624985932,0.6229235157040931,0.9761286861919061,0.6647599420773171,0.46407110630904297,0.8908272283272283,1.0,0.9769910974060618,0.19784648678782657,0.37700279437029416,0.2242743954148792,0.679388745700438
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.028636586471933997,0.4530012282854198,0.1443091913597999,0.6446583299514895,0.3471160462939714,0.6869998157439173,0.6463623417503295,0.25453110649050875,0.27526682651043477,0.9655442711965846,0.1624748203993463,0.07798508828883746,0.2774954449698988,0.14085029996463516,0.14302802485093755,0.5282002384239103,0.046740930215013174,0.7769435403260652,0.10852129833988505,0.8406411177946759,0.6570478142944245,0.5654117344604607,0.9995154747596153,0.6420566280624852,0.6501253960133982,0.04962386992650063,0.529316612308804,0.1638264796988573,0.11025787228002477,0.17597054074425733,0.19304228516222394,0.4017653050428792
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3619339821200771,0.4222757049343608,0.49110933630723913,0.8050571270736859,0.49090637783103247,0.5611490093374873,0.8079100941606965,0.3524971915770686,0.8647035553885398,0.9993620414673046,0.130050905052588,0.037044384160083765,0.7992729338179221,0.3493789074374516,0.36698053816364273,0.7097918469322033,0.03777777777777778,0.446177760604741,0.42503259931011816,1.0,0.985864838079692,0.6388905418843157,0.9938707916827809,0.7417584280124112,0.6794607438949222,0.5005851476997708,1.0,0.6563466214081448,0.4308223510065212,0.5240172779111717,0.3479241098646987,0.7065785077474855
